EEG data	time
4.7607	1850
5.3007	1851
1.8107	1852
5.9707	1853
6.4407	1854
6.6407	1855
12.611	1856
11.401	1857
7.2407	1858
6.3007	1859
1.2107	1860
4.0207	1861
6.2407	1862
3.4207	1863
-1.3393	1864
-8.9893	1865
-11.269	1866
-6.2393	1867
-4.7593	1868
-7.9093	1869
-4.8993	1870
-4.4893	1871
-2.2793	1872
-0.33932	1873
4.2307	1874
8.8507	1875
2.5507	1876
1.0107	1877
-1.1393	1878
0.34068	1879
1.5407	1880
0.070679	1881
-2.1493	1882
-4.2293	1883
-3.8893	1884
-5.6993	1885
-3.6193	1886
-4.0893	1887
-9.8593	1888
-17.169	1889
-21.459	1890
-23.939	1891
-17.239	1892
-11.399	1893
-4.3593	1894
-3.5493	1895
1.1407	1896
0.67068	1897
3.8207	1898
5.7707	1899
7.6507	1900
3.2907	1901
2.4107	1902
-0.59932	1903
-3.8193	1904
0.0006788	1905
7.3107	1906
7.6507	1907
12.881	1908
7.6507	1909
3.2907	1910
0.80068	1911
-3.9593	1912
-6.1693	1913
-8.8493	1914
-13.139	1915
-13.409	1916
-17.969	1917
-14.079	1918
-14.959	1919
-15.829	1920
-9.1193	1921
2.1507	1922
8.3807	1923
1.8807	1924
-2.0793	1925
-0.46932	1926
7.3807	1927
6.3707	1928
4.6907	1929
4.8307	1930
9.1207	1931
12.341	1932
14.551	1933
17.441	1934
21.931	1935
16.431	1936
4.6307	1937
-6.0393	1938
-9.5193	1939
-9.5893	1940
-5.0293	1941
-4.4893	1942
-3.2893	1943
5.2307	1944
6.2407	1945
11.331	1946
10.871	1947
7.3107	1948
3.2907	1949
-5.0993	1950
-8.1093	1951
-12.469	1952
-12.269	1953
-14.819	1954
-14.749	1955
-12.539	1956
-2.3493	1957
-6.5093	1958
-4.7593	1959
-7.2393	1960
-6.0393	1961
-5.8293	1962
-7.7093	1963
-2.8193	1964
-5.5693	1965
-14.619	1966
-13.749	1967
-7.9793	1968
-8.4493	1969
-7.8493	1970
-2.7493	1971
-9.6593	1972
-11.939	1973
-14.349	1974
-20.859	1975
-9.9293	1976
-5.1593	1977
-6.5093	1978
-6.5093	1979
-15.629	1980
-15.359	1981
-10.659	1982
-9.5893	1983
-11.869	1984
-13.139	1985
-13.009	1986
-14.079	1987
-12.069	1988
-12.409	1989
-13.279	1990
-13.279	1991
-5.8293	1992
-5.9693	1993
-2.9493	1994
5.7707	1995
6.8407	1996
10.461	1997
6.2407	1998
-1.2693	1999
-9.7893	2000
-13.879	2001
-13.409	2002
-9.1193	2003
-3.7593	2004
-1.6793	2005
-6.7093	2006
-3.7593	2007
-0.79932	2008
-5.9693	2009
-6.2393	2010
1.2707	2011
4.9007	2012
16.101	2013
15.691	2014
9.5207	2015
9.3207	2016
5.3007	2017
0.0006788	2018
-3.7593	2019
-4.8993	2020
-4.8993	2021
-3.8193	2022
-5.6293	2023
-5.4293	2024
-0.39932	2025
0.27068	2026
2.4807	2027
8.1807	2028
5.7007	2029
2.8807	2030
-7.9793	2031
-13.409	2032
-2.5493	2033
1.6807	2034
4.2307	2035
10.731	2036
4.0207	2037
2.4807	2038
-5.2993	2039
-8.3193	2040
-11.199	2041
-11.129	2042
-8.7893	2043
-6.5093	2044
-3.5493	2045
-2.2093	2046
-4.6893	2047
-9.1193	2048
-2.0793	2049
-1.4793	2050
-3.0193	2051
-8.5193	2052
-13.749	2053
-13.079	2054
-11.739	2055
-4.6893	2056
-2.0093	2057
-5.0293	2058
-3.3493	2059
-2.4093	2060
-3.9593	2061
1.4807	2062
5.1607	2063
-5.2293	2064
-4.7593	2065
-5.0993	2066
-4.2293	2067
-8.4493	2068
-10.399	2069
-5.4293	2070
-5.3693	2071
-14.419	2072
-8.2493	2073
-6.9693	2074
0.070679	2075
11.871	2076
20.251	2077
20.931	2078
15.831	2079
13.881	2080
13.151	2081
3.9607	2082
-3.6893	2083
-7.9793	2084
-10.929	2085
-13.749	2086
-14.819	2087
-9.7893	2088
-11.599	2089
-10.859	2090
-11.999	2091
-16.029	2092
-12.269	2093
-10.999	2094
-11.739	2095
-9.7193	2096
-2.2093	2097
1.3407	2098
5.8407	2099
6.7107	2100
3.6907	2101
1.1407	2102
-4.6893	2103
-10.599	2104
-4.1593	2105
7.0407	2106
3.6207	2107
-0.73932	2108
-4.2893	2109
1.8107	2110
9.9307	2111
9.0507	2112
1.7407	2113
-0.73932	2114
0.87068	2115
2.6207	2116
3.9607	2117
0.74068	2118
-4.2293	2119
-1.4093	2120
2.5507	2121
7.6507	2122
3.5507	2123
-3.0793	2124
-3.2893	2125
-8.1793	2126
-4.3593	2127
-5.0293	2128
-6.5093	2129
-6.5693	2130
-8.9193	2131
-7.0393	2132
-5.0993	2133
-5.3693	2134
-0.069321	2135
1.2707	2136
0.60068	2137
-0.73932	2138
4.4907	2139
2.8207	2140
4.1607	2141
12.141	2142
19.451	2143
19.581	2144
19.991	2145
15.831	2146
19.181	2147
20.931	2148
22.271	2149
19.721	2150
11.331	2151
9.9307	2152
7.5107	2153
1.9507	2154
-0.26932	2155
-2.2093	2156
-3.2893	2157
-2.4093	2158
-5.4293	2159
-3.0193	2160
-4.2293	2161
-5.8293	2162
-4.7593	2163
-2.8793	2164
4.0207	2165
0.54068	2166
0.20068	2167
-2.8793	2168
-11.129	2169
3.7607	2170
19.991	2171
21.261	2172
20.861	2173
26.221	2174
18.581	2175
4.4307	2176
-0.86932	2177
-4.4293	2178
-9.8593	2179
-4.6893	2180
2.0807	2181
-7.7793	2182
-12.739	2183
-16.969	2184
-15.359	2185
-5.7693	2186
7.6507	2187
9.5907	2188
10.461	2189
12.011	2190
8.1207	2191
4.8307	2192
8.9207	2193
7.7107	2194
16.301	2195
17.771	2196
10.601	2197
10.401	2198
3.2907	2199
9.1207	2200
10.661	2201
1.4807	2202
3.8207	2203
11.471	2204
13.951	2205
11.541	2206
9.9907	2207
8.5807	2208
5.7707	2209
7.2407	2210
14.621	2211
20.791	2212
16.901	2213
9.4607	2214
3.8907	2215
2.8207	2216
4.0207	2217
-2.0093	2218
-4.6293	2219
-4.8293	2220
-4.2893	2221
-3.8893	2222
-7.9093	2223
-13.819	2224
-13.349	2225
-13.479	2226
-17.369	2227
-16.899	2228
-19.109	2229
-15.689	2230
-14.219	2231
-3.8893	2232
1.2707	2233
5.8407	2234
10.331	2235
14.351	2236
12.341	2237
10.801	2238
6.1707	2239
-3.0193	2240
-2.3493	2241
0.47068	2242
4.2907	2243
7.1807	2244
10.601	2245
3.7607	2246
2.0807	2247
-5.8293	2248
-13.009	2249
-16.899	2250
-17.569	2251
-17.569	2252
-16.299	2253
-17.439	2254
-16.229	2255
-23.139	2256
-29.169	2257
-31.659	2258
-27.769	2259
-23.469	2260
-19.109	2261
-12.409	2262
-0.93932	2263
8.8507	2264
12.881	2265
16.501	2266
14.021	2267
13.951	2268
16.831	2269
9.0507	2270
4.3607	2271
4.3607	2272
7.9807	2273
13.011	2274
7.5807	2275
10.801	2276
10.191	2277
5.0307	2278
-0.069321	2279
6.1007	2280
7.7107	2281
5.3007	2282
4.4307	2283
-4.1593	2284
-9.9293	2285
-16.029	2286
-24.949	2287
-25.689	2288
-22.939	2289
-20.389	2290
-20.659	2291
-21.189	2292
-16.359	2293
-13.139	2294
-9.1893	2295
-5.4293	2296
-2.6193	2297
-2.6793	2298
-7.3793	2299
-12.209	2300
-11.399	2301
-7.4393	2302
-4.6893	2303
-4.8293	2304
-8.5193	2305
-2.7493	2306
-1.7393	2307
4.0207	2308
5.2307	2309
10.461	2310
7.1107	2311
3.6207	2312
4.4907	2313
5.6307	2314
4.1607	2315
2.9507	2316
0.40068	2317
-3.4893	2318
-2.8193	2319
-3.4193	2320
-0.12932	2321
-5.6993	2322
1.2707	2323
-3.8893	2324
1.6107	2325
7.8507	2326
14.551	2327
15.691	2328
8.5207	2329
0.60068	2330
2.0807	2331
-2.0793	2332
-5.0293	2333
-7.9793	2334
-15.489	2335
-14.619	2336
-8.9193	2337
-5.6293	2338
-4.4893	2339
-7.1793	2340
-12.409	2341
-10.799	2342
-5.0993	2343
-4.4293	2344
4.7607	2345
8.3807	2346
2.0807	2347
0.0006788	2348
1.2107	2349
-1.9393	2350
-8.5193	2351
-3.4193	2352
-3.6193	2353
-6.9093	2354
-3.6893	2355
-10.059	2356
-11.669	2357
-6.7693	2358
-13.079	2359
-14.019	2360
-13.679	2361
-5.6993	2362
-1.4793	2363
-3.0793	2364
-8.1093	2365
-5.9693	2366
-6.4393	2367
-1.2693	2368
2.6807	2369
3.4207	2370
-1.9393	2371
-0.59932	2372
-6.1693	2373
-6.4393	2374
-2.2093	2375
0.94068	2376
1.3407	2377
5.5007	2378
9.2607	2379
4.9007	2380
-2.4093	2381
0.67068	2382
10.731	2383
12.211	2384
7.7107	2385
10.131	2386
-0.12932	2387
1.0707	2388
3.5507	2389
0.070679	2390
-1.2693	2391
-3.0793	2392
-1.5393	2393
-10.129	2394
-8.7193	2395
-6.8393	2396
-13.209	2397
-15.559	2398
-7.9793	2399
-2.7493	2400
2.8807	2401
1.0707	2402
2.4107	2403
3.7607	2404
2.2807	2405
-0.46932	2406
0.47068	2407
5.1607	2408
11.671	2409
14.021	2410
12.941	2411
15.631	2412
14.551	2413
13.821	2414
5.1607	2415
5.7707	2416
13.681	2417
16.571	2418
27.631	2419
26.161	2420
13.081	2421
12.411	2422
15.761	2423
8.7207	2424
4.2307	2425
6.9107	2426
7.5807	2427
10.661	2428
10.731	2429
12.071	2430
6.0407	2431
4.5607	2432
8.3207	2433
4.8307	2434
2.4807	2435
6.7107	2436
5.7707	2437
-1.0093	2438
6.7107	2439
6.3007	2440
4.5607	2441
3.1507	2442
5.7707	2443
3.2207	2444
-0.12932	2445
0.80068	2446
2.5507	2447
3.8907	2448
5.3707	2449
4.4307	2450
0.54068	2451
-2.6793	2452
-6.7693	2453
-10.129	2454
-8.7193	2455
-4.8293	2456
-2.3493	2457
-2.1493	2458
-4.8993	2459
3.8907	2460
9.1207	2461
8.9207	2462
3.3507	2463
1.2107	2464
-1.1393	2465
-2.0093	2466
-3.8893	2467
-4.7593	2468
-10.929	2469
-20.119	2470
-23.469	2471
-22.469	2472
-20.859	2473
-19.849	2474
-20.519	2475
-19.319	2476
-15.629	2477
-21.059	2478
-18.239	2479
-11.469	2480
-8.6493	2481
-7.0393	2482
-3.2193	2483
-1.0693	2484
3.6207	2485
7.3107	2486
3.8207	2487
5.2307	2488
5.7707	2489
14.221	2490
13.351	2491
8.3807	2492
3.0907	2493
-3.4893	2494
-6.7093	2495
-4.0893	2496
-7.3793	2497
-5.2993	2498
-4.7593	2499
-3.4893	2500
-1.8793	2501
1.0707	2502
-1.0093	2503
-6.2993	2504
-14.019	2505
-14.889	2506
-9.8593	2507
-5.0993	2508
3.8907	2509
1.2707	2510
-7.1793	2511
-4.7593	2512
-4.3593	2513
-7.3093	2514
-2.3493	2515
2.0807	2516
2.0807	2517
1.2707	2518
2.8807	2519
-0.39932	2520
4.4907	2521
3.8207	2522
2.3507	2523
3.8907	2524
1.6107	2525
2.7507	2526
0.20068	2527
2.0807	2528
4.5607	2529
2.1507	2530
2.5507	2531
3.4207	2532
8.1207	2533
3.2207	2534
-1.2093	2535
-7.4393	2536
2.2107	2537
0.070679	2538
-0.26932	2539
-3.2893	2540
-7.7793	2541
-4.7593	2542
-2.4793	2543
5.3007	2544
7.1807	2545
9.5207	2546
12.271	2547
5.5007	2548
4.7607	2549
3.7607	2550
3.9607	2551
8.1807	2552
4.6907	2553
4.9007	2554
2.1507	2555
0.80068	2556
2.7507	2557
7.7107	2558
4.0207	2559
-1.2693	2560
-0.26932	2561
-0.46932	2562
-1.6793	2563
-4.4893	2564
-6.3693	2565
-3.4193	2566
-2.8193	2567
-7.3093	2568
-5.9693	2569
-2.5493	2570
5.1607	2571
11.401	2572
7.6507	2573
6.5107	2574
11.941	2575
11.201	2576
8.7207	2577
6.1707	2578
-2.2093	2579
-9.4593	2580
-11.669	2581
-0.73932	2582
9.1207	2583
9.1207	2584
11.271	2585
8.3207	2586
6.9107	2587
10.731	2588
6.4407	2589
2.3507	2590
-6.2393	2591
-12.539	2592
-16.099	2593
-18.109	2594
-17.639	2595
-13.409	2596
-14.349	2597
-15.219	2598
-16.229	2599
-16.699	2600
-16.159	2601
-10.859	2602
-10.329	2603
-6.7093	2604
5.9007	2605
9.7207	2606
11.001	2607
8.9207	2608
8.5207	2609
3.9607	2610
4.4907	2611
1.1407	2612
2.5507	2613
1.6807	2614
1.2707	2615
-3.2193	2616
-5.5693	2617
-1.3393	2618
-2.6793	2619
-3.3493	2620
-1.2093	2621
-1.8793	2622
3.2207	2623
3.3507	2624
-1.4093	2625
-4.2293	2626
-2.5493	2627
-3.8893	2628
-7.1793	2629
-8.0493	2630
-8.1093	2631
-9.4593	2632
-10.189	2633
-4.3593	2634
3.0907	2635
2.4807	2636
5.4307	2637
5.3007	2638
10.461	2639
12.071	2640
7.5107	2641
6.5107	2642
5.8407	2643
1.3407	2644
5.4307	2645
11.071	2646
12.211	2647
25.621	2648
23.671	2649
20.191	2650
23.001	2651
24.411	2652
26.221	2653
20.591	2654
10.331	2655
7.5807	2656
5.8407	2657
5.9007	2658
8.8507	2659
10.191	2660
3.0207	2661
4.0907	2662
2.6207	2663
4.1607	2664
7.5107	2665
6.1007	2666
3.1507	2667
2.2107	2668
5.3707	2669
7.5807	2670
6.9807	2671
8.9907	2672
10.731	2673
1.7407	2674
-3.4193	2675
-12.679	2676
-17.099	2677
-13.749	2678
-8.8493	2679
-6.5693	2680
-10.189	2681
-6.9693	2682
-12.209	2683
-10.659	2684
-15.889	2685
-12.739	2686
-11.199	2687
-9.0493	2688
-10.599	2689
-13.949	2690
-10.599	2691
-7.0393	2692
-5.6293	2693
-0.79932	2694
-6.0993	2695
-0.93932	2696
0.87068	2697
0.74068	2698
2.4807	2699
-0.19932	2700
-3.6893	2701
-7.1093	2702
-4.2893	2703
-7.3793	2704
-4.4893	2705
-8.9193	2706
-13.749	2707
-13.479	2708
-16.699	2709
-9.8593	2710
-9.3193	2711
3.8907	2712
6.5707	2713
0.27068	2714
-2.4793	2715
-6.6393	2716
-11.399	2717
-17.839	2718
-23.539	2719
-17.769	2720
-9.7193	2721
-10.729	2722
-12.539	2723
-13.139	2724
-14.959	2725
-15.159	2726
-17.239	2727
-12.939	2728
-7.8493	2729
-7.1793	2730
-10.059	2731
-8.5193	2732
-11.069	2733
-14.419	2734
-20.589	2735
-17.569	2736
-16.299	2737
-14.079	2738
-13.409	2739
-16.969	2740
-11.739	2741
-6.7093	2742
-9.5193	2743
-2.9493	2744
-2.4793	2745
8.7207	2746
15.831	2747
18.851	2748
19.721	2749
18.781	2750
14.221	2751
6.4407	2752
11.801	2753
16.431	2754
19.851	2755
21.661	2756
18.111	2757
8.0507	2758
7.5807	2759
7.5807	2760
9.1207	2761
6.3007	2762
-4.2893	2763
-10.399	2764
-11.669	2765
-11.869	2766
-3.4193	2767
0.0006788	2768
-12.069	2769
-20.189	2770
-24.679	2771
-19.919	2772
-14.289	2773
-11.999	2774
-6.7093	2775
-7.4393	2776
-2.4793	2777
-0.069321	2778
-0.93932	2779
-0.93932	2780
4.0207	2781
6.9107	2782
6.5107	2783
4.9607	2784
6.1007	2785
4.5607	2786
4.1607	2787
6.6407	2788
7.3107	2789
8.3807	2790
5.8407	2791
4.0207	2792
5.7007	2793
4.9007	2794
-1.2093	2795
-5.8293	2796
-6.9093	2797
-9.8593	2798
-8.3793	2799
-6.5693	2800
-2.4793	2801
0.54068	2802
-1.4793	2803
-0.12932	2804
-1.0093	2805
1.1407	2806
2.2107	2807
1.5407	2808
2.1507	2809
6.3707	2810
0.94068	2811
-7.0393	2812
-7.9793	2813
-8.4493	2814
-6.3693	2815
-6.7693	2816
-6.5093	2817
-4.2293	2818
-1.8093	2819
-1.8093	2820
2.0107	2821
2.8807	2822
1.6807	2823
1.0107	2824
-2.8793	2825
2.7507	2826
3.3507	2827
-8.4493	2828
-2.1493	2829
-22.696	2830
-11.106	2831
0.08342	2832
0.98508	2833
-4.9143	2834
-13.275	2835
-18.14	2836
-11.424	2837
-8.971	2838
-15.525	2839
-8.9767	2840
-9.5651	2841
-14.686	2842
-13.837	2843
-8.5806	2844
-15.01	2845
-18.304	2846
-17.526	2847
-14.684	2848
-8.8315	2849
-12.512	2850
-15.538	2851
-10.919	2852
-12.825	2853
-19.84	2854
-22.547	2855
-16.886	2856
-13.626	2857
-11.372	2858
-0.52296	2859
0.88795	2860
-7.2074	2861
-9.0685	2862
-11.84	2863
-20.051	2864
-17.725	2865
-14.128	2866
-19.168	2867
-22.858	2868
-21.213	2869
-18.77	2870
-15.372	2871
-11.847	2872
-10.923	2873
-14.936	2874
-13.115	2875
-10.402	2876
-13.228	2877
-13.073	2878
-10.808	2879
-16.291	2880
-17.18	2881
-16.273	2882
-16.773	2883
-11.764	2884
-10.631	2885
-9.1245	2886
-10.983	2887
-11.402	2888
-12.436	2889
-9.4047	2890
-9.4219	2891
-8.2354	2892
-8.0345	2893
-9.9053	2894
-2.2574	2895
-5.9408	2896
-8.8071	2897
-8.7074	2898
-4.0588	2899
-3.491	2900
-6.0231	2901
-14.252	2902
-16.729	2903
-15.269	2904
-13.923	2905
-18.951	2906
-27.51	2907
-27.696	2908
-26.505	2909
-36.882	2910
-38.637	2911
-41.876	2912
-42.043	2913
-45.813	2914
-45.758	2915
-57.281	2916
-51.744	2917
-49.757	2918
-49.294	2919
-51.992	2920
-51.974	2921
-47.471	2922
-49.904	2923
-43.101	2924
-39.056	2925
-42.524	2926
-41.437	2927
-39.749	2928
-36.688	2929
-33.937	2930
-29.993	2931
-28.653	2932
-35.238	2933
-35.891	2934
-37.291	2935
-37.931	2936
-39.127	2937
-35.638	2938
-42.687	2939
-53.473	2940
-56.611	2941
-56.302	2942
-48.219	2943
-41.018	2944
-34.409	2945
-32.119	2946
-34.199	2947
-37.689	2948
-34.609	2949
-28.839	2950
-27.699	2951
-23.609	2952
-20.589	2953
-21.999	2954
-22.739	2955
-21.059	2956
-26.019	2957
-30.049	2958
-29.979	2959
-22.529	2960
-12.409	2961
-11.939	2962
-11.599	2963
-7.3793	2964
-9.0493	2965
-9.3193	2966
-9.2593	2967
-14.419	2968
-14.689	2969
-14.959	2970
-13.139	2971
-19.109	2972
-16.099	2973
-17.499	2974
-17.439	2975
-10.189	2976
-3.0793	2977
-8.1793	2978
-14.349	2979
-13.749	2980
-16.699	2981
-14.289	2982
-17.299	2983
-18.639	2984
-18.909	2985
-17.909	2986
-12.409	2987
-13.279	2988
-8.1093	2989
-10.799	2990
-16.499	2991
-16.029	2992
-13.349	2993
-14.419	2994
-16.429	2995
-15.159	2996
-7.7793	2997
-4.8993	2998
-7.3093	2999
-9.6593	3000
-10.529	3001
-11.799	3002
-7.1793	3003
-8.5793	3004
-9.0493	3005
-8.9893	3006
-8.1793	3007
-8.3193	3008
-7.9093	3009
-5.5693	3010
-7.0393	3011
-5.5693	3012
-4.2293	3013
-5.0293	3014
2.3507	3015
1.5407	3016
-3.9593	3017
-2.9493	3018
-2.4793	3019
2.6807	3020
2.6207	3021
4.6907	3022
8.6507	3023
5.1007	3024
6.0407	3025
9.7907	3026
10.531	3027
7.0407	3028
2.0107	3029
-2.0793	3030
-1.8093	3031
2.3507	3032
3.4907	3033
1.8807	3034
1.2107	3035
1.6807	3036
2.5507	3037
2.6207	3038
1.2107	3039
-1.6793	3040
1.9507	3041
5.3707	3042
3.7607	3043
3.7607	3044
10.261	3045
4.6907	3046
3.0207	3047
1.2707	3048
4.4907	3049
9.7907	3050
7.6507	3051
10.461	3052
12.681	3053
8.7207	3054
8.1207	3055
5.7007	3056
1.9507	3057
5.1007	3058
2.8207	3059
6.9807	3060
7.9107	3061
6.6407	3062
8.7907	3063
3.6907	3064
1.8107	3065
1.8107	3066
0.27068	3067
1.6807	3068
-0.12932	3069
4.5607	3070
7.1807	3071
9.3907	3072
9.7907	3073
8.7907	3074
11.601	3075
12.681	3076
10.871	3077
9.9907	3078
5.9007	3079
-0.39932	3080
-8.8493	3081
-4.0193	3082
3.8207	3083
9.1207	3084
7.0407	3085
-12.209	3086
-9.7893	3087
12.611	3088
11.941	3089
6.8407	3090
2.0107	3091
-12.739	3092
-13.209	3093
-11.069	3094
3.2207	3095
1.2107	3096
-4.5593	3097
-2.5493	3098
0.54068	3099
-2.5493	3100
-2.9493	3101
-3.5493	3102
4.5607	3103
11.271	3104
7.8507	3105
7.1107	3106
5.2307	3107
-2.9493	3108
-1.2093	3109
-7.3793	3110
-12.409	3111
-9.4593	3112
-4.4293	3113
-6.4393	3114
-7.5793	3115
-6.0393	3116
-4.3593	3117
1.6107	3118
2.9507	3119
0.60068	3120
-2.3493	3121
-0.19932	3122
1.9507	3123
0.80068	3124
3.2207	3125
5.7707	3126
5.7707	3127
4.6307	3128
-1.4093	3129
-1.3393	3130
-1.8093	3131
-4.7593	3132
-0.73932	3133
-4.4293	3134
-3.4893	3135
-0.86932	3136
0.070679	3137
-1.1393	3138
-5.7693	3139
-4.2293	3140
-3.6193	3141
-0.33932	3142
3.2207	3143
10.061	3144
-1.7393	3145
-4.2893	3146
1.4807	3147
1.4107	3148
-3.2193	3149
0.34068	3150
-1.2093	3151
5.3007	3152
6.1707	3153
6.1707	3154
6.7107	3155
5.0307	3156
2.7507	3157
-0.33932	3158
-4.4293	3159
-1.5393	3160
1.6807	3161
-1.3393	3162
-5.0993	3163
-5.0293	3164
-4.2293	3165
-2.6793	3166
3.0907	3167
0.60068	3168
7.5107	3169
-2.8793	3170
-4.2293	3171
0.13068	3172
4.6907	3173
10.461	3174
8.9207	3175
12.811	3176
13.751	3177
8.7907	3178
2.9507	3179
-3.0193	3180
-4.4293	3181
-5.4293	3182
-0.73932	3183
-0.53932	3184
2.0107	3185
4.3607	3186
-0.39932	3187
1.6807	3188
2.4107	3189
9.5907	3190
9.2607	3191
7.6507	3192
7.5107	3193
5.3707	3194
1.2107	3195
-1.4793	3196
-1.8093	3197
4.0907	3198
6.3707	3199
10.131	3200
5.7707	3201
4.3607	3202
2.8807	3203
0.47068	3204
1.0107	3205
3.4907	3206
6.7707	3207
8.7907	3208
10.731	3209
13.281	3210
16.571	3211
15.961	3212
17.101	3213
13.281	3214
16.571	3215
13.281	3216
17.371	3217
15.831	3218
14.751	3219
15.431	3220
11.201	3221
7.5807	3222
1.0707	3223
2.1507	3224
2.4807	3225
2.0807	3226
2.8807	3227
-2.0793	3228
0.80068	3229
3.8907	3230
7.5107	3231
12.881	3232
15.691	3233
10.661	3234
6.1707	3235
0.40068	3236
3.2207	3237
2.0807	3238
1.5407	3239
4.4907	3240
2.4807	3241
8.5207	3242
7.1807	3243
5.2307	3244
7.9107	3245
10.461	3246
7.2407	3247
5.3707	3248
2.8207	3249
2.4107	3250
-1.8093	3251
-10.799	3252
-8.7193	3253
-5.4993	3254
-0.59932	3255
3.4907	3256
4.6907	3257
4.9007	3258
2.0107	3259
-0.19932	3260
-2.8793	3261
-3.5493	3262
-0.86932	3263
-0.53932	3264
-2.8193	3265
2.0107	3266
5.9007	3267
2.0807	3268
-1.2093	3269
2.1507	3270
-1.0093	3271
1.0107	3272
2.0107	3273
-3.4193	3274
-1.2693	3275
-2.2093	3276
-6.7093	3277
-10.859	3278
-10.659	3279
-9.1193	3280
0.80068	3281
7.3807	3282
10.401	3283
8.5807	3284
1.0707	3285
1.1407	3286
-2.9493	3287
-1.4793	3288
-2.3493	3289
-3.7593	3290
2.6807	3291
8.3207	3292
11.131	3293
7.7107	3294
0.60068	3295
-4.2293	3296
-4.0893	3297
-3.6893	3298
0.0006788	3299
2.9507	3300
-3.0193	3301
-3.6193	3302
-8.7893	3303
-2.2793	3304
-0.86932	3305
-2.7493	3306
-2.8793	3307
-4.6293	3308
-3.7593	3309
-0.39932	3310
-2.5493	3311
-6.5093	3312
-3.0793	3313
-0.86932	3314
-0.53932	3315
4.0207	3316
-1.6793	3317
-3.7593	3318
0.0006788	3319
-3.6893	3320
-6.7093	3321
-8.7893	3322
-4.8993	3323
-4.6293	3324
-6.2993	3325
1.7407	3326
0.34068	3327
-1.3393	3328
-7.6493	3329
-3.0793	3330
-2.6193	3331
1.6107	3332
9.4607	3333
5.7707	3334
6.5707	3335
4.0907	3336
3.1507	3337
1.8107	3338
5.1007	3339
5.5707	3340
0.54068	3341
-6.7093	3342
0.0006788	3343
-2.0093	3344
-10.859	3345
-10.659	3346
-10.259	3347
-4.4293	3348
3.2907	3349
6.0407	3350
4.5607	3351
6.5707	3352
8.3207	3353
3.5507	3354
3.7607	3355
6.3007	3356
8.4507	3357
5.0307	3358
1.8107	3359
-1.1393	3360
0.27068	3361
-0.79932	3362
-4.9593	3363
0.070679	3364
3.4207	3365
0.67068	3366
1.8807	3367
0.67068	3368
-2.0093	3369
-2.0793	3370
-3.2893	3371
-5.3693	3372
-3.8893	3373
-3.7593	3374
-5.4293	3375
-8.1793	3376
-8.7893	3377
-5.1593	3378
-11.129	3379
-5.1593	3380
-1.6793	3381
-3.3493	3382
-1.0093	3383
-2.5493	3384
1.8807	3385
8.7207	3386
6.0407	3387
11.131	3388
1.8807	3389
-1.4793	3390
0.74068	3391
-3.2193	3392
-10.659	3393
-5.0993	3394
-4.7593	3395
-7.3793	3396
-6.3693	3397
-6.9693	3398
-1.0093	3399
9.7207	3400
10.871	3401
7.7107	3402
1.6107	3403
-0.39932	3404
-2.6193	3405
1.4807	3406
-2.0793	3407
1.1407	3408
4.7607	3409
2.8207	3410
3.4207	3411
-0.73932	3412
3.8907	3413
-1.0693	3414
2.8807	3415
5.1007	3416
3.3507	3417
7.1107	3418
9.0507	3419
10.331	3420
8.8507	3421
2.3507	3422
1.6807	3423
2.5507	3424
2.4107	3425
-3.8893	3426
-9.8593	3427
-9.5893	3428
-3.2193	3429
6.0407	3430
7.9807	3431
3.2207	3432
7.5807	3433
6.3707	3434
0.34068	3435
2.3507	3436
0.94068	3437
0.070679	3438
-1.3393	3439
2.4807	3440
6.5707	3441
9.7907	3442
11.601	3443
13.751	3444
10.331	3445
11.271	3446
7.5807	3447
-0.069321	3448
-1.3393	3449
-1.4793	3450
4.9007	3451
3.2207	3452
1.8107	3453
-2.5493	3454
-9.4593	3455
-11.739	3456
-11.739	3457
-7.5793	3458
-0.66932	3459
-1.9393	3460
-7.8493	3461
-3.7593	3462
2.8807	3463
-3.0193	3464
5.1607	3465
4.4907	3466
11.541	3467
13.681	3468
17.501	3469
21.601	3470
23.881	3471
23.881	3472
20.251	3473
9.2607	3474
-2.5493	3475
-4.3593	3476
2.8207	3477
7.5107	3478
12.341	3479
19.111	3480
17.301	3481
16.831	3482
9.8607	3483
6.5707	3484
-0.53932	3485
-6.9093	3486
-7.6493	3487
-6.5693	3488
-5.9693	3489
-7.3093	3490
-5.0993	3491
-5.3693	3492
-4.6293	3493
-2.9493	3494
-2.8793	3495
-4.9593	3496
-5.3693	3497
-2.8793	3498
-7.8493	3499
-3.6193	3500
0.20068	3501
8.6507	3502
9.3907	3503
6.6407	3504
4.1607	3505
0.67068	3506
-1.8093	3507
0.60068	3508
4.4307	3509
7.8507	3510
6.0407	3511
-3.0193	3512
-7.8493	3513
-4.4293	3514
-5.8293	3515
-6.9693	3516
-10.059	3517
-11.539	3518
-11.069	3519
-14.019	3520
-16.429	3521
-12.679	3522
-5.0993	3523
-1.2693	3524
-0.93932	3525
-2.9493	3526
-2.6793	3527
-4.8293	3528
-3.8193	3529
-9.1193	3530
-5.0293	3531
-4.5593	3532
-2.6793	3533
-0.069321	3534
4.0907	3535
3.8207	3536
1.6807	3537
-0.73932	3538
-8.9193	3539
-8.0493	3540
-10.259	3541
-13.879	3542
-7.5093	3543
0.60068	3544
