Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
322	All Data	54c2103a37e69a03d625ebb36475905f	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:51:56	UTC	375	ATTEMPT		RESULT		u8	grammar	u8_gr_wo_jumble			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5: item6	Correct!  Keep up the good work!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC214		CMU	
323	All Data	0060941d0661b82541a1818803cff5c6	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:52:21	UTC	25	ATTEMPT		RESULT		u8	grammar	u8_gr_wo_jumble_2			testJumble JumbleCheckButtonPressed	1	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item6: item3: item4: item5: item2: item7	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC212		CMU	
324	All Data	9a1d36b870200bc1f8eaa378fabe7e1f	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:53:12	UTC	51	ATTEMPT		RESULT		u8	grammar	u8_gr_wo_jumble_2			testJumble JumbleCheckButtonPressed	2	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item6: item3: item4: item5: item2: item7	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC212		CMU	
325	All Data	29875dba9f61b43bce72cb922af9302c	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:53:14	UTC	2	HINT_REQUEST		HINT_MSG		u8	grammar	u8_gr_wo_jumble_2			testJumble JumbleCheckButtonPressed	3	HINT	hint_button	ButtonPressed	hint request	就[jiù] means “something happen earlier than expected”		1	3	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC212		CMU	
326	All Data	a29fcb3866e00704cb0b589a8e3d5af6	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:53:35	UTC	21	ATTEMPT		RESULT		u8	grammar	u8_gr_wo_jumble_2			testJumble JumbleCheckButtonPressed	4	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item6: item3: item4: item5: item2: item7	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC212		CMU	
327	All Data	963ab9cb951b184ed87ef51718637cfb	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:53:44	UTC	9	ATTEMPT		RESULT		u8	grammar	u8_gr_wo_jumble_2			testJumble JumbleCheckButtonPressed	5	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5: item6: item7	Correct! Excellent!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC212		CMU	
328	All Data	d71f108ec607a138249277890cce2956	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:53:52	UTC	8	ATTEMPT		RESULT		u8	grammar	u8_gr_wo_jumble_3			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5	Correct!  Keep up the good work!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC136		CMU	
329	All Data	2732430cb12115289171ecd27b395e26	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:54:07	UTC	15	ATTEMPT		RESULT		u8	grammar	u8_gr_wo_jumble_4			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5: item6	Correct! Excellent!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC34		CMU	
330	All Data	4f772c60281c1410a21a2225068b9bb2	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 03:59:15	UTC	308	ATTEMPT		RESULT		u8	grammar	u8_gr_so_jumble			testJumble JumbleCheckButtonPressed	1	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item3: item7: item2: item4: item5: item6: item8: item9: item10	One or more lines are out of place.		0	0	jumble_dialogue	jumble	jumble_dialogue_order	jumble	jumble_dialogue_text	jumble	Single-KC		KC190		CMU	
331	All Data	fcb4f94c1b997482308ee8d07107ffcf	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:02:06	UTC	171	ATTEMPT		RESULT		u8	grammar	u8_gr_so_jumble			testJumble JumbleCheckButtonPressed	2	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item7: item8: item9: item10: item4: item5: item6	One or more lines are out of place.		0	0	jumble_dialogue	jumble	jumble_dialogue_order	jumble	jumble_dialogue_text	jumble	Single-KC		KC190		CMU	
332	All Data	a6fd38be754c9566d9b6606ba5cf7ced	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:02:48	UTC	42	ATTEMPT		RESULT		u8	grammar	u8_gr_so_jumble			testJumble JumbleCheckButtonPressed	3	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5: item6: item7: item8: item9: item10	Correct!		0	0	jumble_dialogue	jumble	jumble_dialogue_order	jumble	jumble_dialogue_text	jumble	Single-KC		KC190		CMU	
333	All Data	cb48c9743f01f4c1719bc92d646f10c9	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:03:53	UTC	65	ATTEMPT		RESULT		u8	reading	u8_rc_qa			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC24		CMU	
334	All Data	57366ee1697cc6a3f04b31c92f25cff9	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:00	UTC	7	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC157		CMU	
335	All Data	65f80c36672bc6dab99f96a7c1622546	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:05	UTC	5	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_3			MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC29		CMU	
336	All Data	20c77c5eaee9d06c4261560c1c095e98	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:08	UTC	3	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_3			MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC29		CMU	
337	All Data	cb46711f2b4b5417ef5a05b28d68da5f	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:10	UTC	2	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_3			MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC29		CMU	
338	All Data	95cb5a055918435e4e24985002313e54	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:11	UTC	1	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_3			MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC29		CMU	
339	All Data	17c15ca29921fff6c1d16b8e71a12966	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:21	UTC	10	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_4			MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC134		CMU	
340	All Data	0b0877760c6698b1695cd8a05960f406	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:24	UTC	3	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_4			MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC134		CMU	
341	All Data	3ae7398e33204335d5d17775b87c54dd	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:30	UTC	6	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_5			MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC165		CMU	
342	All Data	920f3e4ade94772f80464a28d0ca5372	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:32	UTC	2	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_5			MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC165		CMU	
343	All Data	817c247ae9aec9639c7d56b2d2e817c2	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:35	UTC	3	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_5			MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC165		CMU	
344	All Data	1d22ccef8197522358cd8983305ecec7	Stu_33f661bf5967e63fd0a28e713fef67fd	bba02c0680020c66006ab867436b4bd2	2007-05-25 04:04:53	UTC	18	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_6			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_question	multiple_selection	reading_comprehension	multiple_selection	text_answer	multiple_selection	Single-KC		KC11		CMU	
345	All Data	69d71b3fc6cc23b14b542bcd7a4acac9	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:34:12	UTC	.	HINT_REQUEST		HINT_MSG		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	1	HINT	hint_button	ButtonPressed	hint request	Try watching the video again		1	3	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
346	All Data	b512a9bd29df9fa786e80125587e5555	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:34:17	UTC	5	HINT_REQUEST		HINT_MSG		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	2	HINT	get_next_hint_button	ButtonPressed	hint request	NA		2	3	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
347	All Data	c9ce9ff46f9f292dd68f0ba9020740bc	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:34:18	UTC	1	HINT_REQUEST		HINT_MSG		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	3	HINT	get_next_hint_button	ButtonPressed	hint request	NA		3	3	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
348	All Data	9ff38051efb2f7c6ad89c7d9ff9522b4	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:34:19	UTC	1	HINT_REQUEST		HINT_MSG		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	4	HINT	get_previous_hint_button	ButtonPressed	hint request	NA		2	3	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
349	All Data	4db4f234138a1cc1ebab71579137d2f4	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:34:20	UTC	1	HINT_REQUEST		HINT_MSG		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	5	HINT	get_previous_hint_button	ButtonPressed	hint request	Try watching the video again		1	3	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
350	All Data	9708e12f2a92d25edd48b8a8eeb70c42	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:34:25	UTC	5	ATTEMPT		RESULT		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	6	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
351	All Data	9c80ac4f6fdc1197c6cce6396d9e8426	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:34:41	UTC	16	ATTEMPT		RESULT		u2	nc	u2_nc_vq_pre_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC130		CMU	
352	All Data	80b9bd31d71efb582cd5c9116e06ea6d	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:43:58	UTC	557	ATTEMPT		RESULT		u2	listening	u2_nc_vq_post_ms			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC210		CMU	
353	All Data	9b64b1d610e3443f0e184b2e6f79cf40	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:44:19	UTC	21	HINT_REQUEST		HINT_MSG		u2	listening	u2_nc_vq_post_ms_2			MS_component MultipleSelectionButtonPressed	1	HINT	hint_button	ButtonPressed	hint request	Listen to the question again, and then watch the video to look for the answer		1	3	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC253		CMU	
354	All Data	f09f63009c3638e99d3076393e6aa85e	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:45:22	UTC	63	ATTEMPT		RESULT		u2	listening	u2_nc_vq_post_ms_2			MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Incorrect.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC253		CMU	
355	All Data	4685fb1fada765b1f96bc556bdfb880c	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:45:30	UTC	8	ATTEMPT		RESULT		u2	listening	u2_nc_vq_post_ms_2			MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Incorrect.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC253		CMU	
356	All Data	814f7534661303821c7d727597e3fedc	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:45:34	UTC	4	ATTEMPT		RESULT		u2	listening	u2_nc_vq_post_ms_2			MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC253		CMU	
357	All Data	8dc8a6896c452736d15efb06084fba90	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:47:02	UTC	88	ATTEMPT		RESULT		u2	listening	u2_nc_vq_post_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC148		CMU	
358	All Data	48ef6fb70179a43af9502e9f0639c8e3	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:47:42	UTC	40	ATTEMPT		RESULT		u2	listening	u2_li_pinyin			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC133		CMU	
359	All Data	1f37b4b0ef9ad81ed8d807fe9c2e60e7	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:47:53	UTC	11	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC223		CMU	
360	All Data	8e08d39669a4c3cd8c61f4d7e5a92bfe	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:48:01	UTC	8	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC129		CMU	
361	All Data	556a74d2925357d1855ff777c14f9a19	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:48:12	UTC	11	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_4			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC22		CMU	
362	All Data	08d45138bd3c4ddaab45d5419210e585	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:48:19	UTC	7	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_5			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC217		CMU	
363	All Data	15c6eb86f7215982a35b2a137c70bf5b	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:48:26	UTC	7	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_6			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC95		CMU	
364	All Data	a80a5e134e41d5e3c8eb1bceff4cc5b5	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:48:33	UTC	7	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_7			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC215		CMU	
365	All Data	cb9bbbc727eea4466bd5e584b905b925	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:48:39	UTC	6	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_8			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC193		CMU	
366	All Data	84ff073c8558c818233377422dddd991	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:48:46	UTC	7	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_9			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC49		CMU	
367	All Data	680c665e5234704ebd6d0315eb3364ba	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:48:56	UTC	10	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_10			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC27		CMU	
368	All Data	6596473055110e8df9331d49445b86e0	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:49:03	UTC	7	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_11			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC84		CMU	
369	All Data	7a31824a46521647729e37208d4b54b8	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:49:11	UTC	8	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_12			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC127		CMU	
370	All Data	80a047826bf27ef9330e9e1418e9cbf5	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:50:28	UTC	77	ATTEMPT		RESULT		u2	listening	u2_li_tf			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2	Correct! Keep up the good work!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	true_false	multiple_selection	Single-KC		KC54		CMU	
371	All Data	7804df3b0c77c286e6907a2444cc02a4	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:51:12	UTC	44	ATTEMPT		RESULT		u2	listening	u2_li_tf_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	Correct!  Excellent!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	true_false	multiple_selection	Single-KC		KC86		CMU	
372	All Data	793c1c24f1f82b80b27cc5a9058b4f42	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:51:46	UTC	34	ATTEMPT		RESULT		u2	listening	u2_li_trans			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC112		CMU	
373	All Data	5a6ef80567bec2ef0855fd99c0a5874b	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:52:21	UTC	35	ATTEMPT		RESULT		u2	listening	u2_li_trans_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC98		CMU	
