	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
2311	2311	Remote violence	Remote violence
2312	2312	Remote violence	Remote violence
2313	2313	Remote violence	Remote violence
2314	2314	Remote violence	Remote violence
2315	2315	Remote violence	Remote violence
2316	2316	Strategic development	Remote violence
2317	2317	Strategic development	Remote violence
2318	2318	Strategic development	Remote violence
2319	2319	Strategic development	Remote violence
2320	2320	Remote violence	Remote violence
2321	2321	Battle-No change of territory	Remote violence
2322	2322	Battle-No change of territory	Remote violence
2323	2323	Non-violent transfer of territory	Remote violence
2324	2324	Riots/Protests	Remote violence
2325	2325	Strategic development	Remote violence
2326	2326	Strategic development	Remote violence
2327	2327	Remote violence	Remote violence
2328	2328	Remote violence	Remote violence
2329	2329	Remote violence	Remote violence
2330	2330	Remote violence	Remote violence
2331	2331	Remote violence	Remote violence
2332	2332	Remote violence	Remote violence
2333	2333	Remote violence	Remote violence
2334	2334	Remote violence	Remote violence
2335	2335	Remote violence	Remote violence
2336	2336	Remote violence	Remote violence
2337	2337	Remote violence	Remote violence
2338	2338	Remote violence	Remote violence
2339	2339	Remote violence	Remote violence
2340	2340	Remote violence	Remote violence
2341	2341	Remote violence	Remote violence
2342	2342	Remote violence	Remote violence
2343	2343	Remote violence	Remote violence
2344	2344	Remote violence	Remote violence
2345	2345	Remote violence	Remote violence
2346	2346	Remote violence	Remote violence
2347	2347	Strategic development	Remote violence
2348	2348	Battle-No change of territory	Remote violence
2349	2349	Battle-No change of territory	Remote violence
2350	2350	Remote violence	Remote violence
2351	2351	Remote violence	Remote violence
2352	2352	Remote violence	Remote violence
2353	2353	Remote violence	Remote violence
2354	2354	Battle-No change of territory	Remote violence
2355	2355	Battle-No change of territory	Remote violence
2356	2356	Remote violence	Remote violence
2357	2357	Remote violence	Remote violence
2358	2358	Battle-No change of territory	Remote violence
2359	2359	Battle-No change of territory	Remote violence
2360	2360	Remote violence	Remote violence
2361	2361	Remote violence	Remote violence
2362	2362	Remote violence	Remote violence
2363	2363	Remote violence	Remote violence
2364	2364	Remote violence	Remote violence
2365	2365	Battle-No change of territory	Remote violence
2366	2366	Battle-No change of territory	Remote violence
2367	2367	Battle-No change of territory	Remote violence
2368	2368	Violence against civilians	Remote violence
2369	2369	Remote violence	Remote violence
2370	2370	Remote violence	Remote violence
2371	2371	Riots/Protests	Remote violence
2372	2372	Remote violence	Remote violence
2373	2373	Remote violence	Remote violence
2374	2374	Riots/Protests	Remote violence
2375	2375	Riots/Protests	Remote violence
2376	2376	Riots/Protests	Remote violence
2377	2377	Riots/Protests	Remote violence
2378	2378	Battle-No change of territory	Remote violence
2379	2379	Riots/Protests	Remote violence
2380	2380	Riots/Protests	Remote violence
2381	2381	Remote violence	Remote violence
2382	2382	Remote violence	Remote violence
2383	2383	Battle-No change of territory	Remote violence
2384	2384	Riots/Protests	Remote violence
2385	2385	Riots/Protests	Remote violence
2386	2386	Riots/Protests	Remote violence
2387	2387	Riots/Protests	Remote violence
2388	2388	Riots/Protests	Remote violence
2389	2389	Riots/Protests	Remote violence
2390	2390	Riots/Protests	Remote violence
2391	2391	Riots/Protests	Remote violence
2392	2392	Riots/Protests	Remote violence
2393	2393	Strategic development	Remote violence
2394	2394	Strategic development	Remote violence
2395	2395	Strategic development	Remote violence
2396	2396	Strategic development	Remote violence
2397	2397	Remote violence	Remote violence
2398	2398	Battle-No change of territory	Remote violence
2399	2399	Remote violence	Remote violence
2400	2400	Remote violence	Remote violence
2401	2401	Battle-No change of territory	Remote violence
2402	2402	Battle-Government regains territory	Remote violence
2403	2403	Remote violence	Remote violence
2404	2404	Battle-Government regains territory	Remote violence
2405	2405	Remote violence	Remote violence
2406	2406	Remote violence	Remote violence
2407	2407	Remote violence	Remote violence
2408	2408	Remote violence	Remote violence
2409	2409	Remote violence	Remote violence
2410	2410	Remote violence	Remote violence
2411	2411	Remote violence	Remote violence
2412	2412	Remote violence	Remote violence
2413	2413	Strategic development	Remote violence
2414	2414	Remote violence	Remote violence
2415	2415	Remote violence	Remote violence
2416	2416	Remote violence	Remote violence
2417	2417	Remote violence	Remote violence
2418	2418	Strategic development	Remote violence
2419	2419	Strategic development	Remote violence
2420	2420	Remote violence	Remote violence
2421	2421	Remote violence	Remote violence
2422	2422	Battle-No change of territory	Remote violence
2423	2423	Remote violence	Remote violence
2424	2424	Remote violence	Remote violence
2425	2425	Remote violence	Remote violence
2426	2426	Remote violence	Remote violence
2427	2427	Remote violence	Remote violence
2428	2428	Remote violence	Remote violence
2429	2429	Remote violence	Remote violence
2430	2430	Remote violence	Remote violence
2431	2431	Remote violence	Remote violence
2432	2432	Remote violence	Remote violence
2433	2433	Remote violence	Remote violence
2434	2434	Remote violence	Remote violence
2435	2435	Remote violence	Remote violence
2436	2436	Remote violence	Remote violence
2437	2437	Remote violence	Remote violence
2438	2438	Remote violence	Remote violence
2439	2439	Remote violence	Remote violence
2440	2440	Strategic development	Remote violence
2441	2441	Remote violence	Remote violence
2442	2442	Remote violence	Remote violence
2443	2443	Remote violence	Remote violence
2444	2444	Remote violence	Remote violence
2445	2445	Remote violence	Remote violence
2446	2446	Remote violence	Remote violence
2447	2447	Remote violence	Remote violence
2448	2448	Remote violence	Remote violence
2449	2449	Remote violence	Remote violence
2450	2450	Remote violence	Remote violence
2451	2451	Remote violence	Remote violence
2452	2452	Remote violence	Remote violence
2453	2453	Strategic development	Remote violence
2454	2454	Remote violence	Remote violence
2455	2455	Remote violence	Remote violence
2456	2456	Battle-No change of territory	Remote violence
2457	2457	Remote violence	Remote violence
2458	2458	Battle-No change of territory	Remote violence
2459	2459	Riots/Protests	Remote violence
2460	2460	Battle-No change of territory	Remote violence
2461	2461	Remote violence	Remote violence
2462	2462	Remote violence	Remote violence
2463	2463	Violence against civilians	Remote violence
2464	2464	Battle-No change of territory	Remote violence
2465	2465	Remote violence	Remote violence
2466	2466	Battle-No change of territory	Remote violence
2467	2467	Battle-Government regains territory	Remote violence
2468	2468	Battle-No change of territory	Remote violence
2469	2469	Battle-No change of territory	Remote violence
2470	2470	Battle-No change of territory	Remote violence
2471	2471	Battle-No change of territory	Remote violence
2472	2472	Battle-No change of territory	Remote violence
2473	2473	Battle-No change of territory	Remote violence
2474	2474	Battle-No change of territory	Remote violence
2475	2475	Battle-No change of territory	Remote violence
2476	2476	Riots/Protests	Remote violence
2477	2477	Riots/Protests	Remote violence
2478	2478	Riots/Protests	Remote violence
2479	2479	Riots/Protests	Remote violence
2480	2480	Riots/Protests	Remote violence
2481	2481	Riots/Protests	Remote violence
2482	2482	Riots/Protests	Remote violence
2483	2483	Riots/Protests	Remote violence
2484	2484	Riots/Protests	Remote violence
2485	2485	Riots/Protests	Remote violence
2486	2486	Riots/Protests	Remote violence
2487	2487	Riots/Protests	Remote violence
2488	2488	Riots/Protests	Remote violence
2489	2489	Remote violence	Remote violence
2490	2490	Battle-No change of territory	Remote violence
2491	2491	Battle-No change of territory	Remote violence
2492	2492	Battle-No change of territory	Remote violence
2493	2493	Battle-No change of territory	Remote violence
2494	2494	Strategic development	Remote violence
2495	2495	Battle-No change of territory	Remote violence
2496	2496	Battle-No change of territory	Remote violence
2497	2497	Battle-No change of territory	Remote violence
2498	2498	Battle-No change of territory	Remote violence
2499	2499	Riots/Protests	Remote violence
2500	2500	Strategic development	Remote violence
2501	2501	Remote violence	Remote violence
2502	2502	Remote violence	Remote violence
2503	2503	Strategic development	Remote violence
2504	2504	Riots/Protests	Remote violence
2505	2505	Riots/Protests	Remote violence
2506	2506	Battle-No change of territory	Remote violence
2507	2507	Remote violence	Remote violence
2508	2508	Remote violence	Remote violence
2509	2509	Strategic development	Remote violence
2510	2510	Strategic development	Remote violence
2511	2511	Remote violence	Remote violence
2512	2512	Remote violence	Remote violence
2513	2513	Battle-No change of territory	Remote violence
2514	2514	Battle-No change of territory	Remote violence
2515	2515	Battle-No change of territory	Remote violence
2516	2516	Remote violence	Remote violence
2517	2517	Violence against civilians	Remote violence
2518	2518	Battle-Government regains territory	Remote violence
2519	2519	Battle-No change of territory	Remote violence
2520	2520	Battle-Non-state actor overtakes territory	Remote violence
2521	2521	Remote violence	Remote violence
2522	2522	Battle-No change of territory	Remote violence
2523	2523	Remote violence	Remote violence
2524	2524	Remote violence	Remote violence
2525	2525	Remote violence	Remote violence
2526	2526	Remote violence	Remote violence
2527	2527	Remote violence	Remote violence
2528	2528	Remote violence	Remote violence
2529	2529	Remote violence	Remote violence
2530	2530	Remote violence	Remote violence
2531	2531	Remote violence	Remote violence
2532	2532	Remote violence	Remote violence
2533	2533	Battle-No change of territory	Remote violence
2534	2534	Remote violence	Remote violence
2535	2535	Remote violence	Remote violence
2536	2536	Battle-No change of territory	Remote violence
2537	2537	Remote violence	Remote violence
2538	2538	Remote violence	Remote violence
2539	2539	Remote violence	Remote violence
2540	2540	Remote violence	Remote violence
2541	2541	Remote violence	Remote violence
2542	2542	Strategic development	Remote violence
2543	2543	Strategic development	Remote violence
2544	2544	Strategic development	Remote violence
2545	2545	Remote violence	Remote violence
2546	2546	Remote violence	Remote violence
2547	2547	Riots/Protests	Remote violence
2548	2548	Strategic development	Remote violence
2549	2549	Strategic development	Remote violence
2550	2550	Battle-No change of territory	Remote violence
2551	2551	Remote violence	Remote violence
2552	2552	Remote violence	Remote violence
2553	2553	Remote violence	Remote violence
2554	2554	Battle-No change of territory	Remote violence
2555	2555	Remote violence	Remote violence
2556	2556	Remote violence	Remote violence
2557	2557	Remote violence	Remote violence
2558	2558	Remote violence	Remote violence
2559	2559	Remote violence	Remote violence
2560	2560	Remote violence	Remote violence
2561	2561	Remote violence	Remote violence
2562	2562	Battle-No change of territory	Remote violence
2563	2563	Remote violence	Remote violence
2564	2564	Remote violence	Remote violence
2565	2565	Battle-No change of territory	Remote violence
2566	2566	Remote violence	Remote violence
2567	2567	Remote violence	Remote violence
2568	2568	Remote violence	Remote violence
2569	2569	Remote violence	Remote violence
2570	2570	Strategic development	Remote violence
2571	2571	Battle-No change of territory	Remote violence
2572	2572	Remote violence	Remote violence
2573	2573	Remote violence	Remote violence
2574	2574	Battle-No change of territory	Remote violence
2575	2575	Battle-No change of territory	Remote violence
2576	2576	Remote violence	Remote violence
2577	2577	Battle-No change of territory	Remote violence
2578	2578	Remote violence	Remote violence
2579	2579	Remote violence	Remote violence
2580	2580	Battle-No change of territory	Remote violence
2581	2581	Remote violence	Remote violence
2582	2582	Riots/Protests	Remote violence
2583	2583	Remote violence	Remote violence
2584	2584	Battle-Government regains territory	Remote violence
2585	2585	Remote violence	Remote violence
2586	2586	Remote violence	Remote violence
2587	2587	Violence against civilians	Remote violence
2588	2588	Battle-No change of territory	Remote violence
2589	2589	Remote violence	Remote violence
2590	2590	Riots/Protests	Remote violence
2591	2591	Riots/Protests	Remote violence
2592	2592	Riots/Protests	Remote violence
2593	2593	Riots/Protests	Remote violence
2594	2594	Riots/Protests	Remote violence
2595	2595	Riots/Protests	Remote violence
2596	2596	Riots/Protests	Remote violence
2597	2597	Riots/Protests	Remote violence
2598	2598	Riots/Protests	Remote violence
2599	2599	Remote violence	Remote violence
2600	2600	Battle-No change of territory	Remote violence
2601	2601	Strategic development	Remote violence
2602	2602	Battle-No change of territory	Remote violence
2603	2603	Riots/Protests	Remote violence
2604	2604	Riots/Protests	Remote violence
2605	2605	Riots/Protests	Remote violence
2606	2606	Battle-No change of territory	Remote violence
2607	2607	Remote violence	Remote violence
2608	2608	Riots/Protests	Remote violence
2609	2609	Battle-No change of territory	Remote violence
2610	2610	Remote violence	Remote violence
2611	2611	Riots/Protests	Remote violence
2612	2612	Violence against civilians	Remote violence
2613	2613	Violence against civilians	Remote violence
2614	2614	Violence against civilians	Remote violence
2615	2615	Battle-No change of territory	Remote violence
2616	2616	Battle-No change of territory	Remote violence
2617	2617	Remote violence	Remote violence
2618	2618	Remote violence	Remote violence
2619	2619	Battle-No change of territory	Remote violence
2620	2620	Remote violence	Remote violence
2621	2621	Battle-No change of territory	Remote violence
2622	2622	Remote violence	Remote violence
2623	2623	Remote violence	Remote violence
2624	2624	Remote violence	Remote violence
2625	2625	Battle-Government regains territory	Remote violence
2626	2626	Remote violence	Remote violence
2627	2627	Remote violence	Remote violence
2628	2628	Remote violence	Remote violence
2629	2629	Remote violence	Remote violence
2630	2630	Battle-No change of territory	Remote violence
2631	2631	Remote violence	Remote violence
2632	2632	Remote violence	Remote violence
2633	2633	Remote violence	Remote violence
2634	2634	Remote violence	Remote violence
2635	2635	Remote violence	Remote violence
2636	2636	Remote violence	Remote violence
2637	2637	Remote violence	Remote violence
2638	2638	Remote violence	Remote violence
2639	2639	Strategic development	Remote violence
2640	2640	Remote violence	Remote violence
2641	2641	Remote violence	Remote violence
2642	2642	Remote violence	Remote violence
2643	2643	Remote violence	Remote violence
2644	2644	Remote violence	Remote violence
2645	2645	Remote violence	Remote violence
2646	2646	Battle-No change of territory	Remote violence
2647	2647	Remote violence	Remote violence
2648	2648	Strategic development	Remote violence
2649	2649	Strategic development	Remote violence
2650	2650	Remote violence	Remote violence
2651	2651	Remote violence	Remote violence
2652	2652	Remote violence	Remote violence
2653	2653	Remote violence	Remote violence
2654	2654	Remote violence	Remote violence
2655	2655	Riots/Protests	Remote violence
2656	2656	Strategic development	Remote violence
2657	2657	Strategic development	Remote violence
2658	2658	Remote violence	Remote violence
2659	2659	Remote violence	Remote violence
2660	2660	Remote violence	Remote violence
2661	2661	Remote violence	Remote violence
2662	2662	Remote violence	Remote violence
2663	2663	Remote violence	Remote violence
2664	2664	Remote violence	Remote violence
2665	2665	Violence against civilians	Remote violence
2666	2666	Remote violence	Remote violence
2667	2667	Remote violence	Remote violence
2668	2668	Remote violence	Remote violence
2669	2669	Remote violence	Remote violence
2670	2670	Violence against civilians	Remote violence
2671	2671	Remote violence	Remote violence
2672	2672	Remote violence	Remote violence
2673	2673	Remote violence	Remote violence
2674	2674	Strategic development	Remote violence
2675	2675	Battle-No change of territory	Remote violence
2676	2676	Strategic development	Remote violence
2677	2677	Remote violence	Remote violence
2678	2678	Remote violence	Remote violence
2679	2679	Remote violence	Remote violence
2680	2680	Remote violence	Remote violence
2681	2681	Remote violence	Remote violence
2682	2682	Battle-No change of territory	Remote violence
2683	2683	Remote violence	Remote violence
2684	2684	Remote violence	Remote violence
2685	2685	Battle-No change of territory	Remote violence
2686	2686	Remote violence	Remote violence
2687	2687	Remote violence	Remote violence
2688	2688	Remote violence	Remote violence
2689	2689	Remote violence	Remote violence
2690	2690	Remote violence	Remote violence
2691	2691	Remote violence	Remote violence
2692	2692	Remote violence	Remote violence
2693	2693	Remote violence	Remote violence
2694	2694	Remote violence	Remote violence
2695	2695	Remote violence	Remote violence
2696	2696	Violence against civilians	Remote violence
2697	2697	Remote violence	Remote violence
2698	2698	Remote violence	Remote violence
2699	2699	Remote violence	Remote violence
2700	2700	Remote violence	Remote violence
2701	2701	Remote violence	Remote violence
2702	2702	Remote violence	Remote violence
2703	2703	Remote violence	Remote violence
2704	2704	Battle-No change of territory	Remote violence
2705	2705	Remote violence	Remote violence
2706	2706	Remote violence	Remote violence
2707	2707	Battle-No change of territory	Remote violence
2708	2708	Remote violence	Remote violence
2709	2709	Remote violence	Remote violence
2710	2710	Remote violence	Remote violence
2711	2711	Remote violence	Remote violence
2712	2712	Battle-No change of territory	Remote violence
2713	2713	Remote violence	Remote violence
2714	2714	Headquarters or base established	Remote violence
2715	2715	Remote violence	Remote violence
2716	2716	Violence against civilians	Remote violence
2717	2717	Remote violence	Remote violence
2718	2718	Remote violence	Remote violence
2719	2719	Battle-Non-state actor overtakes territory	Remote violence
2720	2720	Battle-No change of territory	Remote violence
2721	2721	Remote violence	Remote violence
2722	2722	Battle-No change of territory	Remote violence
2723	2723	Remote violence	Remote violence
2724	2724	Battle-No change of territory	Remote violence
2725	2725	Battle-Non-state actor overtakes territory	Remote violence
2726	2726	Remote violence	Remote violence
2727	2727	Remote violence	Remote violence
2728	2728	Riots/Protests	Remote violence
2729	2729	Riots/Protests	Remote violence
2730	2730	Battle-No change of territory	Remote violence
2731	2731	Riots/Protests	Remote violence
2732	2732	Riots/Protests	Remote violence
2733	2733	Riots/Protests	Remote violence
2734	2734	Violence against civilians	Remote violence
2735	2735	Riots/Protests	Remote violence
2736	2736	Battle-No change of territory	Remote violence
2737	2737	Remote violence	Remote violence
2738	2738	Violence against civilians	Remote violence
2739	2739	Battle-No change of territory	Remote violence
2740	2740	Battle-No change of territory	Remote violence
2741	2741	Violence against civilians	Remote violence
2742	2742	Remote violence	Remote violence
2743	2743	Riots/Protests	Remote violence
2744	2744	Riots/Protests	Remote violence
2745	2745	Riots/Protests	Remote violence
2746	2746	Riots/Protests	Remote violence
2747	2747	Riots/Protests	Remote violence
2748	2748	Riots/Protests	Remote violence
2749	2749	Riots/Protests	Remote violence
2750	2750	Riots/Protests	Remote violence
2751	2751	Remote violence	Remote violence
2752	2752	Remote violence	Remote violence
2753	2753	Battle-No change of territory	Remote violence
2754	2754	Remote violence	Remote violence
2755	2755	Remote violence	Remote violence
2756	2756	Remote violence	Remote violence
2757	2757	Remote violence	Remote violence
2758	2758	Remote violence	Remote violence
2759	2759	Battle-No change of territory	Remote violence
2760	2760	Remote violence	Remote violence
2761	2761	Battle-Non-state actor overtakes territory	Remote violence
2762	2762	Remote violence	Remote violence
2763	2763	Remote violence	Remote violence
2764	2764	Remote violence	Remote violence
2765	2765	Battle-No change of territory	Remote violence
2766	2766	Remote violence	Remote violence
2767	2767	Remote violence	Remote violence
2768	2768	Battle-Government regains territory	Remote violence
2769	2769	Battle-No change of territory	Remote violence
2770	2770	Battle-Government regains territory	Remote violence
2771	2771	Remote violence	Remote violence
2772	2772	Remote violence	Remote violence
2773	2773	Remote violence	Remote violence
2774	2774	Battle-No change of territory	Remote violence
2775	2775	Battle-Government regains territory	Remote violence
2776	2776	Battle-No change of territory	Remote violence
2777	2777	Remote violence	Remote violence
2778	2778	Remote violence	Remote violence
2779	2779	Remote violence	Remote violence
2780	2780	Remote violence	Remote violence
2781	2781	Battle-No change of territory	Remote violence
2782	2782	Remote violence	Remote violence
2783	2783	Remote violence	Remote violence
2784	2784	Remote violence	Remote violence
2785	2785	Remote violence	Remote violence
2786	2786	Remote violence	Remote violence
2787	2787	Remote violence	Remote violence
2788	2788	Remote violence	Remote violence
2789	2789	Remote violence	Remote violence
2790	2790	Remote violence	Remote violence
2791	2791	Remote violence	Remote violence
2792	2792	Remote violence	Remote violence
2793	2793	Battle-Government regains territory	Remote violence
2794	2794	Remote violence	Remote violence
2795	2795	Battle-No change of territory	Remote violence
2796	2796	Violence against civilians	Remote violence
2797	2797	Violence against civilians	Remote violence
2798	2798	Battle-No change of territory	Remote violence
2799	2799	Remote violence	Remote violence
2800	2800	Remote violence	Remote violence
2801	2801	Remote violence	Remote violence
2802	2802	Remote violence	Remote violence
2803	2803	Remote violence	Remote violence
2804	2804	Remote violence	Remote violence
2805	2805	Remote violence	Remote violence
2806	2806	Remote violence	Remote violence
2807	2807	Remote violence	Remote violence
2808	2808	Remote violence	Remote violence
2809	2809	Remote violence	Remote violence
2810	2810	Remote violence	Remote violence
2811	2811	Remote violence	Remote violence
2812	2812	Remote violence	Remote violence
2813	2813	Remote violence	Remote violence
2814	2814	Remote violence	Remote violence
2815	2815	Remote violence	Remote violence
2816	2816	Remote violence	Remote violence
2817	2817	Remote violence	Remote violence
2818	2818	Remote violence	Remote violence
2819	2819	Remote violence	Remote violence
2820	2820	Remote violence	Remote violence
2821	2821	Battle-No change of territory	Remote violence
2822	2822	Remote violence	Remote violence
2823	2823	Remote violence	Remote violence
2824	2824	Battle-No change of territory	Remote violence
2825	2825	Remote violence	Remote violence
2826	2826	Battle-No change of territory	Remote violence
2827	2827	Remote violence	Remote violence
2828	2828	Remote violence	Remote violence
2829	2829	Remote violence	Remote violence
2830	2830	Remote violence	Remote violence
2831	2831	Remote violence	Remote violence
2832	2832	Remote violence	Remote violence
2833	2833	Remote violence	Remote violence
2834	2834	Remote violence	Remote violence
2835	2835	Remote violence	Remote violence
2836	2836	Remote violence	Remote violence
2837	2837	Remote violence	Remote violence
2838	2838	Remote violence	Remote violence
2839	2839	Remote violence	Remote violence
2840	2840	Remote violence	Remote violence
2841	2841	Remote violence	Remote violence
2842	2842	Remote violence	Remote violence
2843	2843	Remote violence	Remote violence
2844	2844	Battle-No change of territory	Remote violence
2845	2845	Remote violence	Remote violence
2846	2846	Remote violence	Remote violence
2847	2847	Strategic development	Remote violence
2848	2848	Battle-No change of territory	Remote violence
2849	2849	Remote violence	Remote violence
2850	2850	Remote violence	Remote violence
2851	2851	Battle-No change of territory	Remote violence
2852	2852	Remote violence	Remote violence
2853	2853	Remote violence	Remote violence
2854	2854	Remote violence	Remote violence
2855	2855	Battle-No change of territory	Remote violence
2856	2856	Remote violence	Remote violence
2857	2857	Remote violence	Remote violence
2858	2858	Battle-No change of territory	Remote violence
2859	2859	Remote violence	Remote violence
2860	2860	Riots/Protests	Remote violence
2861	2861	Riots/Protests	Remote violence
2862	2862	Strategic development	Remote violence
2863	2863	Strategic development	Remote violence
2864	2864	Riots/Protests	Remote violence
2865	2865	Battle-Government regains territory	Remote violence
2866	2866	Remote violence	Remote violence
2867	2867	Remote violence	Remote violence
2868	2868	Remote violence	Remote violence
2869	2869	Strategic development	Remote violence
2870	2870	Remote violence	Remote violence
2871	2871	Remote violence	Remote violence
2872	2872	Battle-No change of territory	Remote violence
2873	2873	Battle-No change of territory	Remote violence
2874	2874	Riots/Protests	Remote violence
2875	2875	Riots/Protests	Remote violence
2876	2876	Riots/Protests	Remote violence
2877	2877	Riots/Protests	Remote violence
2878	2878	Riots/Protests	Remote violence
2879	2879	Riots/Protests	Remote violence
2880	2880	Riots/Protests	Remote violence
2881	2881	Riots/Protests	Remote violence
2882	2882	Remote violence	Remote violence
2883	2883	Battle-No change of territory	Remote violence
2884	2884	Battle-No change of territory	Remote violence
2885	2885	Violence against civilians	Remote violence
2886	2886	Battle-No change of territory	Remote violence
2887	2887	Violence against civilians	Remote violence
2888	2888	Battle-No change of territory	Remote violence
2889	2889	Remote violence	Remote violence
2890	2890	Remote violence	Remote violence
2891	2891	Remote violence	Remote violence
2892	2892	Battle-No change of territory	Remote violence
2893	2893	Remote violence	Remote violence
2894	2894	Strategic development	Remote violence
2895	2895	Remote violence	Remote violence
2896	2896	Remote violence	Remote violence
2897	2897	Remote violence	Remote violence
2898	2898	Remote violence	Remote violence
2899	2899	Battle-No change of territory	Remote violence
2900	2900	Battle-No change of territory	Remote violence
2901	2901	Battle-No change of territory	Remote violence
2902	2902	Riots/Protests	Remote violence
2903	2903	Remote violence	Remote violence
2904	2904	Battle-No change of territory	Remote violence
2905	2905	Remote violence	Remote violence
2906	2906	Remote violence	Remote violence
2907	2907	Remote violence	Remote violence
2908	2908	Remote violence	Remote violence
2909	2909	Remote violence	Remote violence
2910	2910	Remote violence	Remote violence
2911	2911	Remote violence	Remote violence
2912	2912	Remote violence	Remote violence
2913	2913	Remote violence	Remote violence
2914	2914	Remote violence	Remote violence
2915	2915	Remote violence	Remote violence
2916	2916	Remote violence	Remote violence
2917	2917	Remote violence	Remote violence
2918	2918	Remote violence	Remote violence
2919	2919	Strategic development	Remote violence
2920	2920	Violence against civilians	Remote violence
2921	2921	Battle-No change of territory	Remote violence
2922	2922	Remote violence	Remote violence
2923	2923	Battle-No change of territory	Remote violence
2924	2924	Remote violence	Remote violence
2925	2925	Remote violence	Remote violence
2926	2926	Remote violence	Remote violence
2927	2927	Remote violence	Remote violence
2928	2928	Remote violence	Remote violence
2929	2929	Remote violence	Remote violence
2930	2930	Remote violence	Remote violence
2931	2931	Remote violence	Remote violence
2932	2932	Remote violence	Remote violence
2933	2933	Remote violence	Remote violence
2934	2934	Strategic development	Remote violence
2935	2935	Violence against civilians	Remote violence
2936	2936	Remote violence	Remote violence
2937	2937	Remote violence	Remote violence
2938	2938	Remote violence	Remote violence
2939	2939	Remote violence	Remote violence
2940	2940	Remote violence	Remote violence
2941	2941	Remote violence	Remote violence
2942	2942	Remote violence	Remote violence
2943	2943	Remote violence	Remote violence
2944	2944	Remote violence	Remote violence
2945	2945	Remote violence	Remote violence
2946	2946	Remote violence	Remote violence
2947	2947	Remote violence	Remote violence
2948	2948	Remote violence	Remote violence
2949	2949	Remote violence	Remote violence
2950	2950	Remote violence	Remote violence
2951	2951	Remote violence	Remote violence
2952	2952	Remote violence	Remote violence
2953	2953	Remote violence	Remote violence
2954	2954	Remote violence	Remote violence
2955	2955	Remote violence	Remote violence
2956	2956	Remote violence	Remote violence
2957	2957	Remote violence	Remote violence
2958	2958	Battle-No change of territory	Remote violence
2959	2959	Strategic development	Remote violence
2960	2960	Remote violence	Remote violence
2961	2961	Riots/Protests	Remote violence
2962	2962	Remote violence	Remote violence
2963	2963	Remote violence	Remote violence
2964	2964	Remote violence	Remote violence
2965	2965	Battle-No change of territory	Remote violence
2966	2966	Remote violence	Remote violence
2967	2967	Remote violence	Remote violence
2968	2968	Riots/Protests	Remote violence
2969	2969	Riots/Protests	Remote violence
2970	2970	Riots/Protests	Remote violence
2971	2971	Riots/Protests	Remote violence
2972	2972	Battle-No change of territory	Remote violence
2973	2973	Strategic development	Remote violence
2974	2974	Battle-No change of territory	Remote violence
2975	2975	Battle-Government regains territory	Remote violence
2976	2976	Remote violence	Remote violence
2977	2977	Battle-Government regains territory	Remote violence
2978	2978	Riots/Protests	Remote violence
2979	2979	Strategic development	Remote violence
2980	2980	Battle-No change of territory	Remote violence
2981	2981	Battle-No change of territory	Remote violence
2982	2982	Battle-No change of territory	Remote violence
2983	2983	Riots/Protests	Remote violence
2984	2984	Violence against civilians	Remote violence
2985	2985	Violence against civilians	Remote violence
2986	2986	Remote violence	Remote violence
2987	2987	Remote violence	Remote violence
2988	2988	Strategic development	Remote violence
2989	2989	Remote violence	Remote violence
2990	2990	Remote violence	Remote violence
2991	2991	Battle-No change of territory	Remote violence
2992	2992	Remote violence	Remote violence
2993	2993	Battle-No change of territory	Remote violence
2994	2994	Remote violence	Remote violence
2995	2995	Remote violence	Remote violence
2996	2996	Riots/Protests	Remote violence
2997	2997	Riots/Protests	Remote violence
2998	2998	Battle-No change of territory	Remote violence
2999	2999	Remote violence	Remote violence
3000	3000	Battle-No change of territory	Remote violence
3001	3001	Remote violence	Remote violence
3002	3002	Remote violence	Remote violence
3003	3003	Remote violence	Remote violence
3004	3004	Remote violence	Remote violence
3005	3005	Remote violence	Remote violence
3006	3006	Remote violence	Remote violence
3007	3007	Remote violence	Remote violence
3008	3008	Remote violence	Remote violence
3009	3009	Battle-No change of territory	Remote violence
3010	3010	Strategic development	Remote violence
3011	3011	Violence against civilians	Remote violence
3012	3012	Remote violence	Remote violence
3013	3013	Remote violence	Remote violence
3014	3014	Remote violence	Remote violence
3015	3015	Remote violence	Remote violence
3016	3016	Remote violence	Remote violence
3017	3017	Battle-No change of territory	Remote violence
3018	3018	Remote violence	Remote violence
3019	3019	Remote violence	Remote violence
3020	3020	Remote violence	Remote violence
3021	3021	Remote violence	Remote violence
3022	3022	Remote violence	Remote violence
3023	3023	Remote violence	Remote violence
3024	3024	Remote violence	Remote violence
3025	3025	Battle-No change of territory	Remote violence
3026	3026	Remote violence	Remote violence
3027	3027	Battle-No change of territory	Remote violence
3028	3028	Remote violence	Remote violence
3029	3029	Remote violence	Remote violence
3030	3030	Remote violence	Remote violence
3031	3031	Remote violence	Remote violence
3032	3032	Remote violence	Remote violence
3033	3033	Remote violence	Remote violence
3034	3034	Remote violence	Remote violence
3035	3035	Remote violence	Remote violence
3036	3036	Remote violence	Remote violence
3037	3037	Remote violence	Remote violence
3038	3038	Remote violence	Remote violence
3039	3039	Strategic development	Remote violence
