Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Default)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Unique-step-complete)	KC Category (Unique-step-complete)	KC (AST)	KC Category (AST)	School	Class	CF (Act)	CF (Chapter)	CF (Event)	CF (Line)	CF (Selection Number)	CF (Sid)	CF (Source Side of Runestone Interface)	CF (Subchapter)	CF (act_split_4)	Event Type
1914	All Data	a5905239049a02578856800f8264522b	learner_008	1	1/13/20 18:59		19.4					programming	sum13-parsons	1	1/13/20 18:55	return total	1	0	CORRECT	14_1    return total		14_1					Single-KC		KC63		KC63		Return				incorrect|10_0-3_4_0-9_0-8_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	26748	14_1	User-106	10_0-3_4_0-9_0-8_0	Exercises	c1	
1945	All Data	abe8f8d85f3c274dd3607dcf83c48bfb	learner_009	1	1/13/20 18:51		19.6					programming	check-guess-Parsons	1	1/13/20 18:49	"def check_guess(guess, target):"	1	1	CORRECT	"0_0 def check_guess(guess, target):"		0_0					Single-KC		KC65		KC65		FunctionDef				incorrect|7_0-4_0-9_0-8_0-1_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23091	0_0	User-107	7_0-4_0-9_0-8_0-1_0	Exercises	c1	
1946	All Data	9ac0d82c3fbed53eaba3b34955bf5ba0	learner_009	1	1/13/20 18:51		19.6					programming	check-guess-Parsons	1	1/13/20 18:49	if guess < target:	1	1	INCORRECT	1_1     if guess < target:		2_1					Single-KC		KC15		KC15		"Compare, If"				incorrect|7_0-4_0-9_0-8_0-1_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23091	1_1	User-107	7_0-4_0-9_0-8_0-1_0	Exercises	c1	
1947	All Data	62dab52f1b7a72afdf310315dcd69c56	learner_009	1	1/13/20 18:51		19.6					programming	check-guess-Parsons	1	1/13/20 18:49	return 'too low'	1	1	INCORRECT	2_2         return 'too low'		3_2					Single-KC		KC24		KC24		"Constant, Return"				incorrect|7_0-4_0-9_0-8_0-1_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23091	2_2	User-107	7_0-4_0-9_0-8_0-1_0	Exercises	c1	
1948	All Data	cbf3e571e5f6c33d3c45c942822b4885	learner_009	1	1/13/20 18:51		19.6					programming	check-guess-Parsons	1	1/13/20 18:49	elif guess == target:	1	1	INCORRECT	4_1     elif guess == target:		5_1					Single-KC		KC34		KC34		"Compare, If"				incorrect|7_0-4_0-9_0-8_0-1_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23091	4_1	User-107	7_0-4_0-9_0-8_0-1_0	Exercises	c1	
1949	All Data	45940866296b0541e04319c9e9fc06ff	learner_009	1	1/13/20 18:51		19.6					programming	check-guess-Parsons	1	1/13/20 18:49	return 'correct'	1	1	INCORRECT	5_2         return 'correct'		6_2					Single-KC		KC51		KC51		"Constant, Return"				incorrect|7_0-4_0-9_0-8_0-1_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23091	5_2	User-107	7_0-4_0-9_0-8_0-1_0	Exercises	c1	
1950	All Data	47bdd4563cb74a42d7127b6ab6cc943a	learner_009	1	1/15/20 18:50		54.8					programming	sum13-parsons	1	1/15/20 18:45	total += num	1	1	INCORRECT	13_3            total += num		6_2					Single-KC		KC1		KC1		AugAssign				incorrect|12_0-8_0-3_4_0|0_0-1_2_1-5_1-6_2-7_3-9_2-11_2-10_3-13_3-14_1|c1	CSPWhileAndForLoops	parsons	68589	13_3	User-107	12_0-8_0-3_4_0	Exercises	c1	
1951	All Data	90a03f4b7d759601d7f1165fcb28f17c	learner_009	1	1/15/20 18:50		54.8					programming	sum13-parsons	1	1/15/20 18:45	elif found_13:	1	1	INCORRECT	9_2         elif found_13:		0_0					Single-KC		KC70		KC70		If				incorrect|12_0-8_0-3_4_0|0_0-1_2_1-5_1-6_2-7_3-9_2-11_2-10_3-13_3-14_1|c1	CSPWhileAndForLoops	parsons	68589	9_2	User-107	12_0-8_0-3_4_0	Exercises	c1	
1952	All Data	27622557f7d2945430afa475382bfdfd	learner_009	1	1/15/20 18:50		54.8					programming	sum13-parsons	1	1/15/20 18:45	found_13 = False	1	1	INCORRECT	10_3            found_13 = False		1_2_1					Single-KC		KC2		KC2		"Assign, Constant"				incorrect|12_0-8_0-3_4_0|0_0-1_2_1-5_1-6_2-7_3-9_2-11_2-10_3-13_3-14_1|c1	CSPWhileAndForLoops	parsons	68589	10_3	User-107	12_0-8_0-3_4_0	Exercises	c1	
1953	All Data	37861e9e5320863cb8f82e0cfb2ffea5	learner_009	1	1/15/20 18:50		54.8					programming	sum13-parsons	1	1/15/20 18:45	else:	1	1	INCORRECT	11_2        else:		5_1					Single-KC		KC68		KC68		If				incorrect|12_0-8_0-3_4_0|0_0-1_2_1-5_1-6_2-7_3-9_2-11_2-10_3-13_3-14_1|c1	CSPWhileAndForLoops	parsons	68589	11_2	User-107	12_0-8_0-3_4_0	Exercises	c1	
1954	All Data	8665b4409549814baec343ab49725934	learner_009	1	1/15/20 18:50		54.8					programming	sum13-parsons	1	1/15/20 18:45	return total	1	1	INCORRECT	14_1    return total		7_3					Single-KC		KC63		KC63		Return				incorrect|12_0-8_0-3_4_0|0_0-1_2_1-5_1-6_2-7_3-9_2-11_2-10_3-13_3-14_1|c1	CSPWhileAndForLoops	parsons	68589	14_1	User-107	12_0-8_0-3_4_0	Exercises	c1	
1955	All Data	0d4882713aea219f583fd6b9bff464a5	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	def get_middle(str):	1	0	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	0_0	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
1956	All Data	f5b72e4ce8b7f3184afe2e6c584c60df	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		2_1					Single-KC		KC16		KC16		"Assign, Call"				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	1_1	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
1957	All Data	1f1b67e48f0a67cc3a513b7131184f41	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		12_2					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	10_2	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
1958	All Data	5a678089f5744b5fffea27f2e7d49a1b	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		5_1					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	4_1	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
1959	All Data	6846126a595912836e9d0acd47561661	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	return str	1	0	INCORRECT	5_2         return str		6_2					Single-KC		KC4		KC4		Return				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	5_2	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
1960	All Data	5742602b5fbce61cb2eeec1a475f3476	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		7_1					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	6_1	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
1961	All Data	04381e6021a1e8d765b2003555a54404	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	else:	1	0	INCORRECT	9_1     else:		10_1					Single-KC		KC39		KC39		If				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	9_1	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
1962	All Data	60b9f0a01cea4d1cdb50262c5ddd0066	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		3_1					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	2_1	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
1963	All Data	53f284182711d8a0bc1db63ea6929d16	learner_010	1	1/9/20 22:48		32.556					programming	get-middle-Parsons	1	1/9/20 22:43	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		11_2					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|1_0-4_0-8_0-9_0|0_0-2_1-3_1-5_1-6_2-7_1-11_2-10_1-12_2|c2	CSPNameNames	parsons	9976	8_2	User-108	1_0-4_0-8_0-9_0	Exercises	c2	
2036	All Data	03ee9a5aca87d3f547071d80a17f00ea	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	"def caught_speeding(speed, is_birthday):"	1	1	CORRECT	"0_0 def caught_speeding(speed, is_birthday):"		0_0					Single-KC		KC28		KC28		FunctionDef				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	0_0	User-108	9_0-15_0	Exercises	c1	
2037	All Data	9a7e9c1c548f74f76aa528a065706277	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	if is_birthday:	1	1	CORRECT	1_1     if is_birthday:		1_1					Single-KC		KC43		KC43		If				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	1_1	User-108	9_0-15_0	Exercises	c1	
2038	All Data	dd6b28583bb6cbd6d56f76e86d582c2a	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	if speed <= 65:	1	1	CORRECT	2_2         if speed <= 65:		2_2					Single-KC		KC54		KC54		"Constant, If, Return"				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	2_2	User-108	9_0-15_0	Exercises	c1	
2039	All Data	612f896418db55e5faaa0453accc49d2	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	elif speed <= 85:	1	1	CORRECT	5_2         elif speed <= 85:		5_2					Single-KC		KC6		KC6		"Constant, If, Return"				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	5_2	User-108	9_0-15_0	Exercises	c1	
2040	All Data	25a135ec2691894d1a185a49678d6b12	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	return 0	1	0	CORRECT	4_3             return 0		4_3					Single-KC		KC67		KC67		"Constant, Return"				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	4_3	User-108	9_0-15_0	Exercises	c1	
2041	All Data	260508847291d0cd6140674ce61518f9	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	return 1	1	0	CORRECT	6_3             return 1		6_3					Single-KC		KC11		KC11		"Constant, Return"				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	6_3	User-108	9_0-15_0	Exercises	c1	
2042	All Data	4892360487c546591a603cf0f198424b	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	else:	1	0	INCORRECT	8_2         else:		8_1					Single-KC		KC9		KC9		If				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	8_2	User-108	9_0-15_0	Exercises	c1	
2043	All Data	33a186132ef45b98e63168981f3cfcec	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	return 2	1	1	INCORRECT	9_3             return 2		11_2					Single-KC		KC31		KC31		"Constant, Return"				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	9_3	User-108	9_0-15_0	Exercises	c1	
2045	All Data	6a632df7cce643cbe7d2e4aa1e7957a6	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	if speed <= 60:	1	1	INCORRECT	11_2        if speed <= 60:		13_2					Single-KC		KC35		KC35		"Constant, If, Return"				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	11_2	User-108	9_0-15_0	Exercises	c1	
2047	All Data	bf1b7a5243cfa4b89ca44a4f1e9c94e7	learner_010	1	1/13/20 18:24		21.462					programming	speeding-Parsons	1	1/13/20 18:20	elif speed <= 80:	1	1	INCORRECT	13_2        elif speed <= 80:		10_2					Single-KC		KC17		KC17		"Constant, If, Return"				incorrect|9_0-15_0|0_0-1_1-2_2-4_3-5_2-6_3-8_1-11_2-12_3-13_2-14_3-10_2-16_3|c1	CSPNameNames	parsons	20645	13_2	User-108	9_0-15_0	Exercises	c1	
2049	All Data	709201bdb3c9fe0f489784dd1610909d	learner_011	1	3/28/20 18:33		6.333					programming	exp1_pp1a_wn20	1	3/28/20 18:32	def has22(nums):	1	0	CORRECT	0_0 def has22(nums):		0_0					Single-KC		KC3		KC3		FunctionDef				incorrect|9_0-1_0-4_0-7_0|0_0-2_0-5_1-3_1-8_1-6_2|c1	CSPNameTurtles	parsons	264798	0_0	User-109	9_0-1_0-4_0-7_0	Exercises	c1	
2050	All Data	db37afbb466989c6f4d950b38c44752c	learner_011	1	3/28/20 18:33		6.333					programming	exp1_pp1a_wn20	1	3/28/20 18:32	while i < len(nums):	1	0	INCORRECT	3_1     while i < len(nums):		5_1					Single-KC		KC50		KC50		"Call, Compare, While"				incorrect|9_0-1_0-4_0-7_0|0_0-2_0-5_1-3_1-8_1-6_2|c1	CSPNameTurtles	parsons	264798	3_1	User-109	9_0-1_0-4_0-7_0	Exercises	c1	
2051	All Data	f79ef60b521854ffb5e57159b681e772	learner_011	1	3/28/20 18:33		6.333					programming	exp1_pp1a_wn20	1	3/28/20 18:32	i += 1	1	0	INCORRECT	8_2         i += 1		6_2					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|9_0-1_0-4_0-7_0|0_0-2_0-5_1-3_1-8_1-6_2|c1	CSPNameTurtles	parsons	264798	8_2	User-109	9_0-1_0-4_0-7_0	Exercises	c1	
2052	All Data	fc9fa14145621ec3dd639dd2e4655079	learner_011	1	3/28/20 18:33		6.333					programming	exp1_pp1a_wn20	1	3/28/20 18:32	i = 1	1	0	INCORRECT	1_1     i = 1		2_0					Single-KC		KC8		KC8		Assign				incorrect|9_0-1_0-4_0-7_0|0_0-2_0-5_1-3_1-8_1-6_2|c1	CSPNameTurtles	parsons	264798	1_1	User-109	9_0-1_0-4_0-7_0	Exercises	c1	
2053	All Data	5329eba3b86e9e94775ccc1ec7bd9f43	learner_011	1	3/28/20 18:33		6.333					programming	exp1_pp1a_wn20	1	3/28/20 18:32	if nums[i] == 2 and nums[i-1] == 2:	1	0	INCORRECT	4_2         if nums[i] == 2 and nums[i-1] == 2:		3_1					Single-KC		KC40		KC40		"And, BinOp, Compare, If, Subscript"				incorrect|9_0-1_0-4_0-7_0|0_0-2_0-5_1-3_1-8_1-6_2|c1	CSPNameTurtles	parsons	264798	4_2	User-109	9_0-1_0-4_0-7_0	Exercises	c1	
2054	All Data	16b6b5daf576fc203b8410e8a4ffc573	learner_011	1	3/28/20 18:33		6.333					programming	exp1_pp1a_wn20	1	3/28/20 18:32	return True	1	0	INCORRECT	6_3             return True		8_1					Single-KC		KC25		KC25		"Constant, Return"				incorrect|9_0-1_0-4_0-7_0|0_0-2_0-5_1-3_1-8_1-6_2|c1	CSPNameTurtles	parsons	264798	6_3	User-109	9_0-1_0-4_0-7_0	Exercises	c1	
2056	All Data	39dd62cc73f57714b8d5557853a7a816	learner_011	1	3/28/20 18:33		3					programming	exp1_pp1a_wn20	1	3/28/20 18:32	return False	1	0	CORRECT	9_1     return False		9_1					Single-KC		KC32		KC32		"Constant, Return"				incorrect|1_0-4_0-7_0|0_0-2_0-5_1-6_2-3_1-8_1-9_1|c2	CSPNameTurtles	parsons	264801	9_1	User-109	1_0-4_0-7_0	Exercises	c2	
2090	All Data	fae1beaa8cf24cf09cef580bd7ea861d	learner_011	1	3/28/20 18:38		5.333					programming	exp1_pp3	1	3/28/20 18:37	def diffMaxMin(nums):	1	1	CORRECT	0_0 def diffMaxMin(nums):		0_0					Single-KC		KC18		KC18		FunctionDef				incorrect|1_0-5_0|0_0-2_3_0-4_0|c1	CSPNameNames	parsons	264824	0_0	User-109	1_0-5_0	Exercises	c1	
2091	All Data	497f3d8f9cff42e5b6ac699c1a87f6dc	learner_011	1	3/28/20 18:38		5.333					programming	exp1_pp3	1	3/28/20 18:37	large = max(nums) NEWLINE small = min(nums)	1	1	INCORRECT	2_3_1       large = max(nums) NEWLINE small = min(nums)		2_3_0					Single-KC		KC29		KC29		"Assign, Call"				incorrect|1_0-5_0|0_0-2_3_0-4_0|c1	CSPNameNames	parsons	264824	2_3_1	User-109	1_0-5_0	Exercises	c1	
2092	All Data	546bce9d97f79ce45ffffd811503b30f	learner_011	1	3/28/20 18:38		5.333					programming	exp1_pp3	1	3/28/20 18:37	return large - small	1	1	INCORRECT	4_1     return large - small		4_0					Single-KC		KC19		KC19		"BinOp, Return"				incorrect|1_0-5_0|0_0-2_3_0-4_0|c1	CSPNameNames	parsons	264824	4_1	User-109	1_0-5_0	Exercises	c1	
2093	All Data	fd139af0ddc48a48664d79ddb5e42274	learner_011	1	3/28/20 18:40		4.25					programming	exp1_q5_pp	1	3/28/20 18:40	"first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"	1	0	INCORRECT	"3_4_2           first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"		0_0					Single-KC		KC38		KC38		"Assign, Attribute, Call, Constant"				incorrect|5_6_0-8_0-7_0|0_0-3_4_0-1_1-2_2-9_2-10_2|c1	CSPNameTurtles	parsons	264845	3_4_2	User-109	5_6_0-8_0-7_0	Exercises	c1	
2094	All Data	c51c89e0542165ec560094e75e80dc5f	learner_011	1	3/28/20 18:40		4.25					programming	exp1_q5_pp	1	3/28/20 18:40	name = first + ' ' + last	1	0	INCORRECT	7_2         name = first + ' ' + last		3_4_0					Single-KC		KC55		KC55		"Assign, BinOp, Str"				incorrect|5_6_0-8_0-7_0|0_0-3_4_0-1_1-2_2-9_2-10_2|c1	CSPNameTurtles	parsons	264845	7_2	User-109	5_6_0-8_0-7_0	Exercises	c1	
2095	All Data	a051cd864523a7661b5c392d6dcc9497	learner_011	1	3/28/20 18:40		4.25					programming	exp1_q5_pp	1	3/28/20 18:40	name_list.append(name)	1	0	INCORRECT	9_2         name_list.append(name)		1_1					Single-KC		KC58		KC58		"Attribute, Call"				incorrect|5_6_0-8_0-7_0|0_0-3_4_0-1_1-2_2-9_2-10_2|c1	CSPNameTurtles	parsons	264845	9_2	User-109	5_6_0-8_0-7_0	Exercises	c1	
2096	All Data	679def1e1f8e171edd8d73540d5c376f	learner_011	1	3/28/20 18:40		4.25					programming	exp1_q5_pp	1	3/28/20 18:40	return name_list	1	0	INCORRECT	10_1        return name_list		2_2					Single-KC		KC56		KC56		Return				incorrect|5_6_0-8_0-7_0|0_0-3_4_0-1_1-2_2-9_2-10_2|c1	CSPNameTurtles	parsons	264845	10_1	User-109	5_6_0-8_0-7_0	Exercises	c1	
2097	All Data	f5a1674c6f582d648a902815c6a38d5c	learner_011	1	3/28/20 18:40		1.286					programming	exp1_q5_pp	1	3/28/20 18:40	def get_names(list_of_dict):	1	0	CORRECT	0_0 def get_names(list_of_dict):		0_0					Single-KC		KC13		KC13		FunctionDef				incorrect|5_6_0-8_0|0_0-3_4_0-7_1-1_1-2_2-9_2-10_2|c2	CSPNameTurtles	parsons	264849	0_0	User-109	5_6_0-8_0	Exercises	c2	
2099	All Data	3f13a7c3e58fe993cfc89118bd9701d9	learner_011	1	3/28/20 18:40		1.286					programming	exp1_q5_pp	1	3/28/20 18:40	name_list = []	1	0	INCORRECT	1_1     name_list = []		3_4_0					Single-KC		KC46		KC46		Assign				incorrect|5_6_0-8_0|0_0-3_4_0-7_1-1_1-2_2-9_2-10_2|c2	CSPNameTurtles	parsons	264849	1_1	User-109	5_6_0-8_0	Exercises	c2	
2100	All Data	09a75ea18ae8078fcbfa54b69f6ad4a0	learner_011	1	3/28/20 18:40		1.286					programming	exp1_q5_pp	1	3/28/20 18:40	for p_dict in list_of_dict:	1	0	INCORRECT	2_1     for p_dict in list_of_dict:		7_1					Single-KC		KC44		KC44		For				incorrect|5_6_0-8_0|0_0-3_4_0-7_1-1_1-2_2-9_2-10_2|c2	CSPNameTurtles	parsons	264849	2_1	User-109	5_6_0-8_0	Exercises	c2	
2126	All Data	8f1a269ba1dfe5775098296c80f03515	learner_011	1	3/28/20 19:36		9.143					programming	Count_Target_In_Range_Order	1	3/28/20 19:35	"def countInRange(target, start, end, numList):"	1	0	CORRECT	"0_0 def countInRange(target, start, end, numList):"		0_0					Single-KC		KC21		KC21		FunctionDef				incorrect|4_0-8_0-10_0-2_0|0_0-1_0-3_1-7_1-5_1-9_2-11_1|c2	CSPNameTurtles	parsons	264954	0_0	User-109	4_0-8_0-10_0-2_0	Exercises	c2	
2127	All Data	7ed05e5e5752aab6110d6bbd16566ad3	learner_011	1	3/28/20 19:36		9.143					programming	Count_Target_In_Range_Order	1	3/28/20 19:35	count = count + 1	1	0	INCORRECT	9_3             count = count + 1		9_2					Single-KC		KC42		KC42		"Assign, BinOp, Constant"				incorrect|4_0-8_0-10_0-2_0|0_0-1_0-3_1-7_1-5_1-9_2-11_1|c2	CSPNameTurtles	parsons	264954	9_3	User-109	4_0-8_0-10_0-2_0	Exercises	c2	
2128	All Data	d95e8b49599f7ae7f9e08cc3c97a673c	learner_011	1	3/28/20 19:36		9.143					programming	Count_Target_In_Range_Order	1	3/28/20 19:35	return count	1	0	CORRECT	11_1        return count		11_1					Single-KC		KC62		KC62		Return				incorrect|4_0-8_0-10_0-2_0|0_0-1_0-3_1-7_1-5_1-9_2-11_1|c2	CSPNameTurtles	parsons	264954	11_1	User-109	4_0-8_0-10_0-2_0	Exercises	c2	
2129	All Data	777a4908c997cd103d9ddef5dc87698d	learner_011	1	3/28/20 19:36		9.143					programming	Count_Target_In_Range_Order	1	3/28/20 19:35	"for index in range(start, end+1):"	1	0	CORRECT	"3_1     for index in range(start, end+1):"		3_1					Single-KC		KC20		KC20		"Call, BinOp, For"				incorrect|4_0-8_0-10_0-2_0|0_0-1_0-3_1-7_1-5_1-9_2-11_1|c2	CSPNameTurtles	parsons	264954	3_1	User-109	4_0-8_0-10_0-2_0	Exercises	c2	
2130	All Data	749cb0735b0118618c7b67fb0c0deddd	learner_011	1	3/28/20 19:36		9.143					programming	Count_Target_In_Range_Order	1	3/28/20 19:35	count = 0	1	0	INCORRECT	1_1     count = 0		1_0					Single-KC		KC7		KC7		"Assign, Constant"				incorrect|4_0-8_0-10_0-2_0|0_0-1_0-3_1-7_1-5_1-9_2-11_1|c2	CSPNameTurtles	parsons	264954	1_1	User-109	4_0-8_0-10_0-2_0	Exercises	c2	
2131	All Data	c0897e1dcb3c1edf37dbc36aea11a04c	learner_011	1	3/28/20 19:36		9.143					programming	Count_Target_In_Range_Order	1	3/28/20 19:35	current = numList[index]	1	0	INCORRECT	5_2         current = numList[index]		7_1					Single-KC		KC47		KC47		"Assign, Subscript"				incorrect|4_0-8_0-10_0-2_0|0_0-1_0-3_1-7_1-5_1-9_2-11_1|c2	CSPNameTurtles	parsons	264954	5_2	User-109	4_0-8_0-10_0-2_0	Exercises	c2	
2132	All Data	028cd609b73da4cc989543981f264a62	learner_011	1	3/28/20 19:36		9.143					programming	Count_Target_In_Range_Order	1	3/28/20 19:35	if current == target:	1	0	INCORRECT	7_2         if current == target:		5_1					Single-KC		KC22		KC22		"Compare, If"				incorrect|4_0-8_0-10_0-2_0|0_0-1_0-3_1-7_1-5_1-9_2-11_1|c2	CSPNameTurtles	parsons	264954	7_2	User-109	4_0-8_0-10_0-2_0	Exercises	c2	
2147	All Data	605bcd9e770f574a1442ed2e5321af01	learner_011	1	3/28/20 19:37		4.2					programming	Total_Dict_Values_PP	1	3/28/20 19:37	total += dict[key]	1	0	CORRECT	5_2         total += dict[key]		5_2					Single-KC		KC72		KC72		"AugAssign, Subscript"				incorrect|1_0-6_0-4_0|0_2-2_2-3_2-5_2-7_2|c1	CSPRepeatNumbers	parsons	264976	5_2	User-109	1_0-6_0-4_0	Exercises	c1	
2148	All Data	8f9b03f89e8e5313613acbba7e908c99	learner_011	1	3/28/20 19:37		4.2					programming	Total_Dict_Values_PP	1	3/28/20 19:37	def total_values(dict):	1	0	INCORRECT	0_0 def total_values(dict):		0_2					Single-KC		KC60		KC60		FunctionDef				incorrect|1_0-6_0-4_0|0_2-2_2-3_2-5_2-7_2|c1	CSPRepeatNumbers	parsons	264976	0_0	User-109	1_0-6_0-4_0	Exercises	c1	
2149	All Data	0e54ec40a0e4a5029a0dbd9f145d528f	learner_011	1	3/28/20 19:37		4.2					programming	Total_Dict_Values_PP	1	3/28/20 19:37	total = 0	1	0	INCORRECT	2_1     total = 0		2_2					Single-KC		KC66		KC66		Assign				incorrect|1_0-6_0-4_0|0_2-2_2-3_2-5_2-7_2|c1	CSPRepeatNumbers	parsons	264976	2_1	User-109	1_0-6_0-4_0	Exercises	c1	
