Student Id	week 1  	week 2  	week 3 	week 4  	week 5  	Disc. Chemistry  	Disc. REDOX  	Disc. Cell Membrane  	Quiz2 REDOX  	Quiz3 ATP concept map  	Quiz4 Protein Folding  	Quiz5 Cell membrane  	Points at Midterm	Summary
999049114	4.5	4.55	4.675	5	5	14.5	10	10	3	1	4	5	71.225	good
999049567	4.25	0	3.95	4.5	0	12.75	9.5	10	5	3	1	4	57.95	good
999050200	5	3.925	4.7375	5	5	12.5	10	9.75	5	2	4	3	69.9125	good
999053401	5	3.65	4.05	5	5	15	9.5	8.75	4	2	2	5	68.95	good
999057562	5	3.275	4.475	5	5	11.5	9.25	9.75	0	1	2	5	61.25	good
999062696	4.5	2.575	4.5875	4.5	4.375	14.5	8	9.75	4	1	2	3	62.7875	good
999065295	4.25	0	2.6375	2.5	4.45	13.5	10	9.5	2	1	2	3	54.8375	good
999065596	4.75	2.5	2.825	4.5	4.275	12.5	9	8	5	0	2	5	60.35	good
999069550	5	4.275	4.5625	4.5	5	10.75	9.5	8.25	4	2	2	2	61.8375	good
999070183	4.25	2.7	3.9375	4.5	4.5	13.5	9.5	9	4	3	4	3	65.8875	good
999070714	4.75	4.55	4.5	4.5	5	14.75	9	9	5	1	3	5	70.05	good
999071056	4.75	3.275	4.8625	5	5	12.5	9.5	9.25	5	0	3	5	67.1375	good
999071849	5	2.925	4.1	4.5	4.7	13	10	10	5	3	3	5	70.225	good
999072217	4.5	4.475	4.6875	5	5	14	8.75	10	3	2	3	5	69.4125	good
999075049	4.75	3.35	4.5125	4.5	4.45	9.75	9.5	10	5	2	5	0	62.8125	good
999075777	4.75	2.775	4.5	5	4.5	13.75	9.5	9.5	2	2	2	4	64.275	good
999078428	4.5	2	3	4.5	4.25	11	9.5	8.5	2	0	1	3	53.25	good
999080089	4.5	2.275	3.6625	5	4.9	14.5	9.5	9.5	4	0	2	5	64.8375	good
999082016	5	3.65	3.5875	4	5	13.25	9	9.75	4	1	3	4	65.2375	good
999082812	5	3.475	3.975	4.5	4.65	12.75	10	7.75	4	2	3	4	65.1	good
999083497	0	0	4.6875	4.5	5	9.75	10	10	2	1	1	4	51.9375	good
999084836	5	2.625	4.0875	4.5	4.75	13.75	10	7	3	2	3	4	63.7125	good
999087820	0	0	3.5	0	0	9.75	8.25	6.75	3	3	2	5	41.25	good
999089352	5	2.925	3.675	4	4.375	13.5	9	8.75	5	1	3	1	61.225	good
999090244	4.25	2.925	4.0125	5	5	4	10	10	5	2	2	5	59.1875	good
999092899	4.75	2.925	4.6875	4.5	5	13.25	10	9.5	5	2	5	5	71.6125	good
999092925	5	3.65	4.55	5	4.75	9	10	9.75	2	3	3	4	63.7	good
999096303	4.5	3.425	4.6	4.5	5	13.5	10	10	3	5	4	4	71.525	good
999096426	4.75	2	3.6125	4.5	4.825	11	10	9.75	1	1	2	4	58.4375	good
999100079	4.75	3.925	4.55	5	5	15	10	10	5	3	5	5	76.225	good
999101010	5	3.9	3.7375	5	5	9.25	8.5	9.75	3	2	3	4	62.1375	good
999101670	4	2.425	3.4	4	4.45	11	10	10	4	1	2	5	61.275	good
999113338	2.5	3.55	0	5	4.45	13	10	9	5	3	4	5	64.5	good
999118281	4.75	2.925	4.2625	5	5	9	8	9.75	3	1	4	5	61.6875	good
999124482	4.5	1.525	3.2375	4.5	4.6	4	8.75	9.5	3	2	4	4	53.6125	good
999125070	5	2.975	4.3625	5	5	11	9.75	9.75	4	3	4	4	67.8375	good
999125261	5	3.275	5	5	5	14.75	10	9.5	4	5	4	5	75.525	good
999131556	4.75	3.65	4.8625	4.5	4.825	9.5	8.25	9	5	4	2	4	64.3375	good
999136302	4.75	3.125	3.925	4.5	4.125	14.5	9	8.25	4	0	3	4	63.175	good
999138449	4.5	1.8	3.425	4.5	4.9	14	9	10	5	3	3	5	68.125	good
999140712	4.75	3.275	3.8125	4.5	4.7	13	8.75	8.25	4	0	2	4	61.0375	good
999142147	4.25	2	4.1125	4.5	5	11	8.5	10	2	2	3	4	60.3625	good
999145775	5	2.975	4.15	4	2.5	11.25	8.25	9.25	3	2	1	5	58.375	good
999145937	5	4	5	5	5	11.5	9.75	10	4	3	2	5	69.25	good
999146347	4.25	2.925	4.125	4	3.875	10.75	8.75	9	5	1	1	4	58.675	good
999146567	5	3.925	3.9875	5	5	12	8.5	10	5	2	5	5	70.4125	good
999148895	4	4.5	3.6125	4.5	4.45	13.5	9	9.5	4	1	2	5	65.0625	good
999149425	4.25	2	3.3	3	4.45	11.75	10	9.5	3	2	2	2	57.25	good
999152519	5	3.55	4.1	5	5	10.75	9.5	9.25	2	0	1	5	60.15	good
999153178	4.75	3.55	4.575	4.5	3.575	11.75	10	10	2	2	0	1	57.7	good
999153233	4.25	3.925	4.5875	4.5	5	12.75	9.5	10	4	0	1	4	63.5125	good
999154229	4	2.275	3.175	4.5	4.7	11.75	9.5	9.5	4	1	3	4	61.4	good
999154614	4.5	1.65	4.0875	4.5	0	10	9.5	7.75	5	0	1	3	50.9875	good
999154643	5	2.925	3.825	5	5	12.5	9	10	4	5	1	3	66.25	good
999155626	4.5	3.7	3.9375	4	4.025	3	8.5	8.5	3	2	2	3	50.1625	good
999155668	5	4	4.7875	5	5	12.5	10	10	4	2	4	5	71.2875	good
999156544	4.75	3.35	3.5875	3	5	11	9.75	9.75	3	1	3	5	62.1875	good
999157297	5	2.625	3.8375	4.5	4.7	10.75	8	9.25	1	4	1	2	56.6625	good
999157381	4.75	2.125	4.5	5	5	12.5	10	9.75	4	2	2	4	65.625	good
999162046	4.5	2.275	4.5	4.5	4.75	11.25	7.75	7.75	3	2	2	4	58.275	good
999162868	0	0	3.35	4.5	4.7	8.5	8	8.25	5	2	0	4	48.3	good
999162981	4.75	1.525	3.65	4	4.45	10.5	10	10	3	2	1	1	55.875	good
999163663	5	2.7	4.6875	4.5	5	13.5	9.25	10	4	3	2	5	68.6375	good
999164976	5	3.925	4.5875	5	5	10.5	9.5	9	3	1	0	4	60.5125	good
999165027	4.75	2.575	3.1	0	4.7	7.75	6.25	10	2	2	3	4	50.125	good
999169489	4.75	4.2	3.1125	4.5	5	10	6.25	7.25	4	0	2	2	53.0625	good
999171642	4.25	2.925	4.2	5	5	11.5	7.25	7.25	5	1	1	5	59.375	good
999171781	4.75	3.475	4.15	4	4.275	11	9	9.25	1	2	2	4	58.9	good
999172081	4	2.925	2.7	2.5	5	11	8.75	6	3	1	3	5	54.875	good
999174555	5	3.2	4.125	5	1.875	13	10	9.25	3	3	1	3	61.45	good
999175952	5	3.7	4.2375	4.5	4.7	12	10	9.25	0	2	3	5	63.3875	good
999177374	5	4.2	4.6	4	5	13	9.75	9.5	1	0	4	3	63.05	good
999178713	5	3.275	4.8375	5	5	12	7.25	9.25	3	3	3	5	65.6125	good
999178784	5	3.275	3.8375	5	4.7	12.75	10	9.5	5	3	2	2	66.0625	good
999180633	5	1	3.9125	4.5	4.7	10	8.5	10	5	1	2	5	60.6125	good
999184820	4.5	3.275	3.9125	5	4.7	13	10	8.5	4	3	3	5	67.8875	good
999187225	5	3.65	3.8375	5	5	12.25	8.25	8.75	2	4	4	5	66.7375	good
999187461	4.5	3.275	4.2125	4.6	4.6	13.5	9.5	9	4	5	3	3	68.1875	good
999193235	5	4	3.3625	3.5	0	10.75	9.25	5.25	5	2	2	4	54.1125	good
999193332	5	2.35	3.8	5	5	13.75	10	9.5	5	3	2	4	68.4	good
999194166	5	3.2	4.5	5	5	9	9.75	10	4	0	1	5	61.45	good
999194519	4.75	2.575	4.0375	4.5	5	8.25	8	8.5	5	3	4	5	62.6125	good
999197066	4.75	3.2	4.4125	5	5	12	9.5	8.5	2	2	1	4	61.3625	good
999199213	5	2.7	3.525	4	4.75	10	9.5	7.75	1	0	3	5	56.225	good
999203662	4	2.425	3.325	4.5	3.525	10.25	10	10	4	2	3	2	59.025	good
999204881	4.5	2	2.675	3	4.5	10	7.25	5.75	0	3	1	2	45.675	good
999209103	5	3.4	4.725	5	5	12.25	10	7.75	4	3	4	4	68.125	good
999213500	4.75	2.625	4.4625	5	5	13	10	10	4	0	1	5	64.8375	good
999214774	4.5	3.1	3.8625	5	4.7	10.25	8	8.5	4	0	3	5	59.9125	good
999217315	4.5	2	2.9125	0	4.175	9	5	9.5	1	3	3	4	48.0875	good
999217373	0	0	2.4875	3.5	2.9	11.75	8.75	9	4	1	1	3	47.3875	good
999218709	4.25	4.375	2.3625	3.5	4.65	10.5	9	9.5	2	0	2	0	52.1375	good
999223202	4	3.35	2.35	4.5	3.775	9	8.75	6	2	4	1	3	51.725	good
999227305	4	2.5	4.325	5	4.75	11	0	9.5	0	0	5	4	50.075	good
999227936	5	2.7	0	4.5	4.075	9.25	10	8.5	3	1	5	5	58.025	good
999229141	4.5	3.4	5	5	5	15	9	8.25	4	3	4	5	71.15	good
999230415	5	2.625	3.95	3.5	4.175	9	9.25	9.5	4	2	1	5	59	good
999231359	5	2.975	4.15	4.5	4.85	13.5	9	10	2	3	2	3	63.975	good
999231634	4.25	1.65	4.125	5	5	10.75	9.5	10	4	2	4	4	64.275	good
999235245	2.5	1.65	1.788	4.5	2.6	11	8	10	5	0	1	0	48.038	good
999237780	3.5	1	3	4	3.575	10.75	8.5	9	0	2	1	2	48.325	good
999241789	4.25	2.85	3.625	5	4.275	9.5	9	9.5	5	0	3	4	60	good
999243761	4.25	3	0	0	4.2	7	0	5.75	2	0	0	0	26.2	good
999245675	4.5	3.15	4.25	0	5	5.5	8	9.25	1	1	3	3	47.65	good
999245934	4.75	3.65	4.6	5	5	14	8.75	9.75	5	2	2	5	69.5	good
999262616	0	0	2.5375	5	4.75	0	0	9.75	0	0	5	0	27.0375	good
999272729	4	3	2.9375	4.5	4.7	10.5	9	8.75	4	3	4	3	61.3875	good
999272855	5	1.725	3.7125	3.5	4.75	11.5	8	9.5	4	1	2	5	59.6875	good
999272952	4.75	2.975	3.325	5	4.75	13	0	9	0	2	1	3	48.8	good
999272994	4.75	2.975	4.2875	4.5	5	10	8.75	10	3	3	4	4	64.2625	good
999274507	5	2.925	4.5	5	5	10.25	8	7	4	3	1	5	60.675	good
999275140	4.75	4.275	4.3625	4	4.375	13.5	9	9.5	4	4	2	4	67.7625	good
999276864	3	3.55	2.2	4.5	3.725	12.75	7.75	10	4	1	4	4	60.475	good
999279515	5	2	2.3125	5	5	8.25	6	7.5	3	1	3	4	52.0625	good
999281228	4.5	5	4.5	5	5	11.5	9.75	10	3	3	3	5	69.25	good
999290264	4	3.7	3.7125	3.5	3.875	13.5	9	5.5	3	2	1	3	55.7875	good
999295887	3.75	3.25	4.05	4	4.75	11	10	10	2	2	3	5	62.8	good
999297296	4.75	2.85	4.0375	5	5	13.75	9.5	10	4	3	0	5	66.8875	good
999297555	5	2.475	4.325	5	4.45	13	10	10	3	5	1	5	68.25	good
999309744	4.5	2.625	3.35	3.5	3.025	13.25	9.75	9.5	5	1	2	5	62.5	good
999310940	4.25	1.725	3.2125	3.5	3.95	12.5	10	9.25	1	3	3	2	57.3875	good
999312294	5	3.65	3.4625	5	4.65	11	9.25	9.25	3	1	3	5	63.2625	good
999314292	4.25	3.55	4.3125	4	4.45	10.5	10	9.5	3	2	1	5	61.5625	good
999317163	5	2.975	4.325	4.5	5	12.5	10	9.5	1	5	4	2	65.8	good
999327975	4.75	4.55	5	5	5	11.5	8.25	8.75	4	3	2	4	65.8	good
999334638	5	4.7	4.0875	5	4.7	15	10	9.5	4	2	4	5	72.9875	good
999336351	5	2.275	3.925	4	5	11.25	10	9.5	5	3	2	5	65.95	good
999336487	4.75	3.55	4.55	4	4.75	14	8.75	9.25	5	3	2	5	68.6	good
999340703	4.75	4.55	4.5875	5	5	12	7.25	7	2	1	2	4	59.1375	good
999340842	4.75	3.925	4.725	5	5	12	10	10	5	3	4	5	72.4	good
999345290	4.5	3.65	4.825	0	5	12.25	10	10	3	2	4	5	64.225	good
999345326	5	4.2	4.4125	5	5	12.5	10	9.5	3	4	1	5	68.6125	good
999346626	5	5	4.6875	5	5	14	8	10	2	3	3	5	69.6875	good
999347269	4.5	2	2.7125	4.5	4.9	10.5	10	9.25	2	2	0	4	56.3625	good
999354867	5	3.2	3.375	3.5	5	12.5	9	8.5	1	1	4	5	61.075	good
999367812	4.75	3.75	4.6375	4.5	3.575	11.75	9.25	10	5	1	3	4	65.2125	good
999385522	4.25	4.275	4.1	0	4.025	11.5	9	10	5	2	3	1	58.15	good
999390067	5	1.7	4.8	5	5	10.75	8.5	9.5	5	3	1	3	62.25	good
999418059	5	3.925	3.6625	5	4.125	13	9.75	8.75	4	2	3	4	66.2125	good
