Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (from LOs)	KC Category (from LOs)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (item_LOsub)	KC Category (item_LOsub)	KC (e_learning_dp-1_1_1st_LOsub)	KC Category (e_learning_dp-1_1_1st_LOsub)	KC (SingleKC_LOsub)	KC Category (SingleKC_LOsub)	KC (e_learning_dp-1_1_concat_LOsub)	KC Category (e_learning_dp-1_1_concat_LOsub)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
17190	All Data	c55091377c3a0c95f86cb0ed8703c3e5	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q1_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	1	CORRECT	q1_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	"<material> Cognitive neuroscience can be considered only part of this framework, considering only the cognition and mental processes </material>"	<material>Correct.</material>				Single-KC		KC1017		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q1_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17191	All Data	39c7df7071afe19ada1b5362423457fa	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q5_categorize_kc_4_D_pool_C UpdateComboBox	1	1	CORRECT	q5_categorize_kc_4_D_pool_C	UpdateComboBox	<material>verbal</material>	<material>Correct. </material>				Single-KC		KC1195		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_C_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17192	All Data	ceef7ef458d0976984515c45fed2933a	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q4_categorize_kc_4_D_pool_D UpdateComboBox	1	1	CORRECT	q4_categorize_kc_4_D_pool_D	UpdateComboBox	<material>has</material>	<material>Correct.</material>				Single-KC		KC830		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17193	All Data	55fcee62c82e57e22d2f6e0507072ff6	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q1_categorize_kc_4_D_pool_i1 UpdateRadioButton	1	1	CORRECT	q1_categorize_kc_4_D_pool_i1	UpdateRadioButton	"<material> When you find the taste of your cooking is not satisfying, for example, the food is too salty, then you might think about how to make the dish less salty, and probably improve the taste by adding more water </material>"	<material>Correct.</material>				Single-KC		KC354		explain_diff_KLI-KC_LE_IE_AE		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q1_categorize_kc_4_D_pool_i1_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17194	All Data	6e72e49ec9f07c68683a58871ac50a25	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q5_categorize_kc_4_D_pool_D UpdateComboBox	1	1	CORRECT	q5_categorize_kc_4_D_pool_D	UpdateComboBox	<material>does not have</material>	<material>Correct.</material>				Single-KC		KC1170		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17195	All Data	d62a3adb5ab84ac95e7a819abb038c05	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q4_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	1	CORRECT	q4_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> Not directly addressed by the KLI framework </material>	<material>Correct.</material>				Single-KC		KC900		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q4_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17196	All Data	fd7f36953d7c1a64be7f0c145c5885e9	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q2_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateRadioButton	1	1	CORRECT	q2_map_elemt_bloom_taxmy_to_exmpl_i1	UpdateRadioButton	<material> Categorized as Analyze in the Cognitive Dimension </material>	<material>Correct.</material>				Single-KC		KC53		map_elemt_bloom_taxmy_to_exmpl_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																												q2_map_elemt_bloom_taxmy_to_exmpl_i1_2-3_quiz		map_elemt_bloom_taxmy_to_exmpl_skill		E-learning		map_elemt_bloom_taxmy_to_exmpl_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17197	All Data	da46ffef92e004c64a99ce168f04e800	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q4_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	1	1	CORRECT	q4_explain_diff_among_le_ie_ae_1_pool_i1	UpdateCheckbox	"C,A"	<material>Correct. </material>				Single-KC		KC4		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q4_explain_diff_among_le_ie_ae_1_pool_i1_2-3_quiz		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17198	All Data	e4b615723aea8341864adbb6c386cee3	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22	q2_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	1	1	INCORRECT	q2_identify_hypths_KLI_frmwrk_pool_i1	UpdateCheckbox	"C,A"	<material>Not quite right. </material>				Single-KC		KC813		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q2_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
17199	All Data	831b5b4e25a4e4ce92db7449ede1b2a6	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	SAVE_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22					SaveButton	Click																																																																																																																																																																																																																CMU	eldpfall15				
17200	All Data	2952705aea82df44abe6ba440f1cc87e	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:14	America/New_York	1.111	SUBMIT_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22					SubmitButtom	Click																																																																																																																																																																																																																CMU	eldpfall15				
17201	All Data	bde34c4003b684181c49f06f52e602d1	Stu_5a45f6567305a50f44e3f6da8d2b574f	a286b1c50a0001dc7489bd26722a18f3	2018-09-04 01:28:21	America/New_York	7	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	4	2018-09-04 01:22:22					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
18205	All Data	09ce3fb082945c3021c6ca58cf3415fe	Stu_5a45f6567305a50f44e3f6da8d2b574f	557d04d60a0001dc6fc2ad428973de32	2018-10-08 20:42:20	America/New_York	0	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	3	2018-10-08 20:42:20					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
18206	All Data	00888d080ba4c74baee15c7fd43fa4b7	Stu_5a45f6567305a50f44e3f6da8d2b574f	57e043140a0001dc0bfc36aa124feea7	2018-10-09 04:26:15	America/New_York	0	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	5	2018-10-09 04:26:15					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
18207	All Data	7229af5c3799764bb6dff137ed22f951	Stu_5a45f6567305a50f44e3f6da8d2b574f	57e043140a0001dc0bfc36aa124feea7	2018-10-09 04:33:42	America/New_York	0	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	6	2018-10-09 04:33:42					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
18208	All Data	4bcf6bb218bbdbafb7f3a688a006fd9a	Stu_5a45f6567305a50f44e3f6da8d2b574f	57e043140a0001dc0bfc36aa124feea7	2018-10-09 04:35:45	America/New_York	0	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	7	2018-10-09 04:35:45					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
19316	All Data	10c10d22e77de706b0c299ea10d5b888	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d0bfd750a0001dc17a97e9f7a191897	2018-08-30 18:55:28	America/New_York	1	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-08-30 18:55:27					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
19317	All Data	c55ef7a352360c9f27476a0f4cfa1038	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:27:03	America/New_York	0	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
19318	All Data	735862ee517db41e67e5235c84ae8444	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q5_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	1	CORRECT	q5_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> One of the motivations for the KLI framework </material>	<material>Correct.</material>				Single-KC		KC252		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q5_identify_hypths_KLI_frmwrk_pool_i1_2-3_prequiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19319	All Data	99588a88ba604a6eb480e2f3f1fbad74	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q1_categorize_kc_4_D_pool_i1 UpdateRadioButton	1	1	CORRECT	q1_categorize_kc_4_D_pool_i1	UpdateRadioButton	"<material> When you find the taste of your cooking is not satisfying, for example, the food is too salty, then you might think about how to make the dish less salty, and probably improve the taste by adding more water </material>"	<material>Correct.</material>				Single-KC		KC608		explain_diff_KLI-KC_LE_IE_AE		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q1_categorize_kc_4_D_pool_i1_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19320	All Data	decf08009785b57ba8d01c7778276c46	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q1_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateCheckbox	1	1	INCORRECT	q1_map_elemt_bloom_taxmy_to_exmpl_i1	UpdateCheckbox	"B,C,A"	<material>Not quite right. </material>				Single-KC		KC1352		map_elemt_bloom_taxmy_to_exmpl_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																												q1_map_elemt_bloom_taxmy_to_exmpl_i1_2-3_prequiz		map_elemt_bloom_taxmy_to_exmpl_skill		E-learning		map_elemt_bloom_taxmy_to_exmpl_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19321	All Data	57fe4e31c8a84e701d31dc90fedbad65	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q2_categorize_kc_4_D_pool_i1 UpdateCheckbox	1	1	INCORRECT	q2_categorize_kc_4_D_pool_i1	UpdateCheckbox	"D,C,A,B"	<material>Not quite right. </material>				Single-KC		KC495		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q2_categorize_kc_4_D_pool_i1_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19322	All Data	e3ff3b118d4344c20ec83e7dcfa4e4d8	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q2_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	1	INCORRECT	q2_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Models &amp; Insights</material>	<material>Incorrect. </material>				Single-KC		KC377		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q2_explain_bkwrd_design_LOGO_pool_i1_2-3_prequiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19323	All Data	9fc67444ad352531c9ce7fc74103cbf9	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q5_categorize_kc_4_D_pool_A UpdateComboBox	1	1	CORRECT	q5_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC501		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_A_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
