Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..KCindex.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
117	All Data	c1414c69ba48cbca744c34ca8e8e4495	Stu_00ea0b50a27238a1a209396453fb1c4d	Fri, 06 Nov 2015 SVOranfor3tdf.xml	2015-11-06 17:02:10		4	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	2015-11-06 17:02:06	1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_8	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."		Single-KC		KC150				statistic	49	4369	1446850934472	0	16	3347	11	1	1446850930	1	Stu_00ea0b50a27238a1a209396453fb1c4d-11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1843	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	59	52	111	0	0.0912374799664017	0.0912374799664017	0.59341464841417	0.426748877022911
118	All Data	b96426089b966f34892a238fea5a170e	Stu_00ea0b50a27238a1a209396453fb1c4d	Fri, 06 Nov 2015 SVOranfor3tdf.xml	2015-11-06 17:02:15		5	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2	2015-11-06 17:02:10	3 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	CORRECT			divided	Correct.				keypress	how answered	A_6	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"3 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC89				divided	50	3295	1446850938778	0	6	2238	7	2	1446850935	1	Stu_00ea0b50a27238a1a209396453fb1c4d-7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1847	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	60	52	112	0.226582401536338	0.0304889083197653	0.0427965934198281	0.620623047141811	0.624509011381011
119	All Data	e17c3a179807ecdabbc6070d0ca3e30d	Stu_00ea0b50a27238a1a209396453fb1c4d	Fri, 06 Nov 2015 SVOranfor3tdf.xml	2015-11-06 17:02:20		5	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-11-06 17:02:15	1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			99.7	99.7 is incorrect. The correct response is 68. A normal distribution has several features, including specified amounts of the distribution that fall between any two points. This sentence asks what proportion of the distribution is between -1 and 1 standar				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	8-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC114				68	51	3267	1446850943055	16000	10	2573	8	1	1446850940	0	Stu_00ea0b50a27238a1a209396453fb1c4d-8-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1852	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	61	52	113	0	0.0241634439139304	0.0241634439139304	0.646010045157074	0.387783043099966
120	All Data	b817ca4c9aa45e992e70f68e8bb4571e	Stu_00ea0b50a27238a1a209396453fb1c4d	Fri, 06 Nov 2015 SVOranfor3tdf.xml	2015-11-06 17:02:39		19	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the likelihood that observations will occur within any __________ of values.	3	2015-11-06 17:02:20	5 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'range'.				keypress	how answered	A_16	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	0-3 A distribution describes the likelihood that observations will occur within any __________ of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		5 A distribution describes the likelihood that observations will occur within any __________ of values.		Single-KC		KC119				range|set	52	10583	1446850969649	16000	5	10250	0	3	1446850959	0	Stu_00ea0b50a27238a1a209396453fb1c4d-0-3 A distribution describes the likelihood that observations will occur within any __________ of values.	1857	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	61	53	114	0.359164659836711	0.0241787000415715	0.0241787000415715	0.60278160629228	0.734837150231195
121	All Data	065d2cc2df61d035867d5c9a7dbde4bf	Stu_00ea0b50a27238a1a209396453fb1c4d	Fri, 06 Nov 2015 SVOranfor3tdf.xml	2015-11-06 17:03:06		27	ATTEMPT	C	RESULT		4	Posttest	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-11-06 17:02:39	2 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			statistics	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		Single-KC		KC432				variance	53	7342	1446850993006	16000	12	5656	14	0	1446850986	0	Stu_00ea0b50a27238a1a209396453fb1c4d-14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1876	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	61	54	115	0	0.0304871365394985	0.0304871365394985	0.562446721078499	0.351415134276604
122	All Data	dbf2791a1257a8ab7a60fef29be3f4d8	Stu_00ea0b50a27238a1a209396453fb1c4d	Fri, 06 Nov 2015 SVOranfor3tdf.xml	2015-11-06 17:03:29		23	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to represent the __________ from which they come.	3	2015-11-06 17:03:06	7 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'population'.				timeout	how answered	A_13	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		7 Although multiple samples are variable they are intended to represent the __________ from which they come.		Single-KC						population	54	12002	1446851021019	16000	3	12002	3	3	1446851009	0	Stu_00ea0b50a27238a1a209396453fb1c4d-3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.	1903	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	61	55	116	0.585740965851601	0.015252273287149	0.0394265544980313	0.524811592126093	0.859503253289543
123	All Data	6566854916d6f574b0dc60a6c2cb2c2b	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:48:38		37	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-11-30 09:48:01	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'range'.				timeout	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC39				range	1	12011	1448898529801	16000	9	12011	8	2	1448898518	0	Stu_01476ce43b36f563415487142e1c046c-8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	0	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	0	0	0	0	0	0	0.5	0.294309587010338
125	All Data	98cbbc14f473a22f4b32f8d2ae7fd499	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:49:22		16	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	2015-11-30 09:48:38	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC146				dividing	3	12269	1448898574120	0	1	10665	14	2	1448898562	1	Stu_01476ce43b36f563415487142e1c046c-14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	37	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	0	1	1	0	0	0	0.332801333958858	0.224583926684478
126	All Data	03eca60abfeb6e612321a30159e902c8	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:49:35		13	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic __________ a characteristic of a sample.	1	2015-11-30 09:49:22	1 A statistic __________ a characteristic of a sample.	1	1	INCORRECT				Incorrect. The correct fill-in is 'describes'.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	2-1 A statistic __________ a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		1 A statistic __________ a characteristic of a sample.		Single-KC		KC154				describes|is|represents	4	9447	1448898584587	16000	6	9440	2	1	1448898575	0	Stu_01476ce43b36f563415487142e1c046c-2-1 A statistic __________ a characteristic of a sample.	53	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	1	1	2	0	0	0	0.517302285868383	0.302206269551155
127	All Data	5ce0863579bf9e8a420db33e679cd6ba	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:50:01		26	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	2015-11-30 09:49:35	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	INCORRECT			dividing	Incorrect. The correct fill-in is 'divided'.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC337				divided	5	9002	1448898609609	16000	7	7171	7	2	1448898601	0	Stu_01476ce43b36f563415487142e1c046c-7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	66	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	1	2	3	0	0	0	0.399043621352051	0.250734758275899
129	All Data	8a2610d2a677ce619ad55955dcbf0fe7	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:50:42		16	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-30 09:50:26	1 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT			sum	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	H_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	4-2 Standard deviation is the square root of the __________, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"1 Standard deviation is the square root of the __________, also known as root mean squared error."		Single-KC		KC109				variance	7	10042	1448898651706	16000	15	9188	4	2	1448898642	0	Stu_01476ce43b36f563415487142e1c046c-4-2 Standard deviation is the square root of the __________, also known as root mean squared error.	92	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	1	3	4	0	0	0	0.320518178538673	0.219953762500609
130	All Data	e1d8ef223378404ed435a0517da3582d	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:51:08		26	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	2015-11-30 09:50:42	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'probability'.				timeout	how answered	C_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."		Single-KC		KC130				probability	8	12003	1448898679734	16000	5	12003	1	2	1448898668	0	Stu_01476ce43b36f563415487142e1c046c-1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	108	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	1	4	5	0	0	0	0.264696024058874	0.199780660913999
131	All Data	bd0b7cc4041b2ed125418d6cccf60933	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:51:36		28	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	2015-11-30 09:51:08	2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'range'.				timeout	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC453				range	9	12013	1448898707762	16000	9	12013	8	2	1448898696	0	Stu_01476ce43b36f563415487142e1c046c-8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	134	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	1	5	6	0	0.146453400614208	0	0.223061976853926	0.284011477892396
132	All Data	cd1af46b023202aa43757f98e39f8442	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:52:04		28	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-11-30 09:51:36	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'same'.				timeout	how answered	F_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC255				same	10	12004	1448898735807	16000	11	12004	13	2	1448898724	0	Stu_01476ce43b36f563415487142e1c046c-13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.	162	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	1	6	7	0	0	0	0.190885194527152	0.175285210945393
133	All Data	993b7f40e8660395c940ad43f32b7517	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:52:32		28	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2	2015-11-30 09:52:04	2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	CORRECT			divided	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC7				divided	11	11627	1448898763452	0	7	9829	7	2	1448898752	1	Stu_01476ce43b36f563415487142e1c046c-7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	190	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	1	7	8	0	0.153862355510807	0	0.165327008410659	0.264534092860716
134	All Data	66c6d097a6e82e1963e841c2295e9834	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:52:44		12	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	2015-11-30 09:52:32	3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC442				dividing	12	6230	1448898770708	0	1	5009	14	2	1448898764	1	Stu_01476ce43b36f563415487142e1c046c-14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	218	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	2	7	9	0.434724967860817	0	0.141000304391403	0.270066452167998	0.639215997292452
135	All Data	21413706bd64ada78a15e8d388377b96	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:52:52		8	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	1	2015-11-30 09:52:44	1 A statistic describes a characteristic of a __________.	1	1	INCORRECT				Incorrect. The correct fill-in is 'sample'.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		1 A statistic describes a characteristic of a __________.		Single-KC		KC12				sample	13	8407	1448898780163	16000	6	8403	2	3	1448898772	0	Stu_01476ce43b36f563415487142e1c046c-2-3 A statistic describes a characteristic of a __________.	230	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	3	7	10	0	0.14206450851745	0	0.356592905567042	0.342976383016998
136	All Data	f2e924278b987ea5d098f9e25c7c761d	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:53:16		24	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-30 09:52:52	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'Standard deviation'.				timeout	how answered	G_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC365				Standard deviation	14	12034	1448898808226	16000	12	12034	5	0	1448898796	0	Stu_01476ce43b36f563415487142e1c046c-5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	238	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	3	8	11	0	0	0	0.316398209336509	0.21841616618278
137	All Data	25aef2bd04e474d306f61870c880f391	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:53:44		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	3	2015-11-30 09:53:16	4 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		4 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC409				dividing	15	5515	1448898829763	0	1	4293	14	2	1448898824	1	Stu_01476ce43b36f563415487142e1c046c-14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	262	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	3	9	12	0.673452118125993	0	0.206706467492581	0.282296881622417	0.840824903392645
138	All Data	70ab5ecc5d12be625a10b8592cb87aab	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:53:51		7	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	2	2015-11-30 09:53:44	2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'probability'.				timeout	how answered	C_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."		Single-KC		KC476				probability	16	12005	1448898842790	16000	5	12005	1	2	1448898831	0	Stu_01476ce43b36f563415487142e1c046c-1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	290	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	4	9	13	0	0.150372763017628	0	0.356612338898422	0.350100216794517
139	All Data	2dbed5906a7443a8ebc76c81fa145085	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:54:19		28	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	2015-11-30 09:53:51	1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	INCORRECT			range	Range is incorrect. The correct response is probability. A range of values in a distribution describes an area, which is interpreted as a proportion of the total distribution, which is the probability that future observations will fall within that range a				keypress	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		Single-KC		KC19				probability|likelihood|chance	17	8196	1448898867014	16000	3	7440	6	2	1448898859	0	Stu_01476ce43b36f563415487142e1c046c-6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	297	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	4	10	14	0	0	0	0.32099202671447	0.220131102810616
