Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
495	All Data	1c940c60a42435c91836e560add25033	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:54:11	America/New_York	38	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements22	3	2021-09-15 23:50:15	q10_q10txt UpdateTextField	1	1	CORRECT	q10_q10txt	UpdateTextField	Sulfur Hexachloride	<material>Correct. The prefix for 6 is hexa-.</material>				Single-KC		KC853		Santa Ana College	98907Chem209	7f60e4b10a0001dc24ea77ebec4f7cfd	false		x-oli-inline-assessment	
496	All Data	75bd3976a74043f2aae9cda617570afa	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:54:29	America/New_York	18	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements22	3	2021-09-15 23:50:15	q11_q11txt UpdateTextField	1	1	CORRECT	q11_q11txt	UpdateTextField	Perchloric Acid	<material>Correct. This acid forms from the polyatomic ion perchlorate. </material>				Single-KC		KC303		Santa Ana College	98907Chem209	7f60e4b10a0001dc24ea77ebec4f7cfd	false		x-oli-inline-assessment	
497	All Data	de5450917e1c1b780124ba0ae32b22d9	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:56:53	America/New_York	1	VIEW_PAGE	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					Navigation	SelectPageNumber	1									Santa Ana College	98907Chem209					
498	All Data	93d5d9053f78baf85c4f32db224f0776	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:57:04	America/New_York	11	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
499	All Data	8dbedbc0e7db72c10bcf1e4cec293120	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:57:06	America/New_York	2	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
500	All Data	ad8ed90c7ace316b7ef5ff1920399427	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:57:10	America/New_York	4	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
501	All Data	d3c06c291041dddf76889f4ccb9d68f9	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:57:46	America/New_York	36	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
502	All Data	9eb80546dd4768e363321e5c5bd8f49f	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:57:48	America/New_York	2	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
503	All Data	6fd6f95aa297792ad3e03b8832b6de04	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:57:57	America/New_York	9	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
504	All Data	6e0ccf7ceac04386c88c51cd7578cb73	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:58:35	America/New_York	38	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
505	All Data	ff5c8526365691906b97ee8564a00483	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:58:46	America/New_York	11	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
506	All Data	66e3cb6847d52b7fcd9e41e9cda893d0	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-15 23:59:42	America/New_York	56	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
507	All Data	746f71fdd2d9dfed87c80061e04fa15a	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:00:12	America/New_York	30	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
508	All Data	90d3dbce7cdce1d53cacdfde636010e9	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:00:26	America/New_York	14	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
509	All Data	9023a0069e398f6a3c74dc7f83eb6991	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:00:48	America/New_York	22	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
510	All Data	5386751a8033bf00303f279f9977b33b	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:01:03	America/New_York	15	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
511	All Data	520c6e69c47df457f923a549e01a488a	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:01:59	America/New_York	56	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
512	All Data	31fec304ec4bdc5ce77c60d27a9b2fea	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:02:02	America/New_York	3	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
513	All Data	025e48f6a66c58828ac4603223eceb86	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:02:14	America/New_York	12	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
514	All Data	697cee5ee22f64b148278884bbc1697c	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:02:41	America/New_York	27	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
515	All Data	677f88232aa7a43b6998690e7e428414	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:03:20	America/New_York	39	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
516	All Data	20ad846337847aed49df0e6e84886301	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:04:02	America/New_York	42	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
517	All Data	39e9c51b34779262c67ed794b247bb22	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:04:19	America/New_York	17	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
518	All Data	6df5b1e3ac702a12f3360db8c099d781	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:04:52	America/New_York	33	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
519	All Data	e5a7dfaf4c00990c35499e434579822f	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:04:58	America/New_York	6	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
520	All Data	f9e1413886643f536c6f805a94c97a8b	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:05:18	America/New_York	20	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
521	All Data	bf736693a4e44594129d4d204c0b47f0	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:05:33	America/New_York	15	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
522	All Data	0ce0e458a11328c51904c93c7f2d25b7	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:03	America/New_York	30	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
523	All Data	6d43a24167260fe17948ece83f8d2c75	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:27	America/New_York	24	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
524	All Data	7632004c4a56f8ba49c9591cdccb9cf3	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:49	America/New_York	22	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
525	All Data	f78d346a6d5d1731e904551e6b2c674f	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q12_i1 UpdateRadioButton	1	1	CORRECT	q12_i1	UpdateRadioButton	<material>NO</material>	<material>Correct. This is a molecular compound because it is formed between two nonmetals.</material>				Single-KC		KC437		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
526	All Data	2357305d097a79ec776314bb43d8e9a3	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q13_i1 UpdateRadioButton	1	1	CORRECT	q13_i1	UpdateRadioButton	<material>Ca<sub>3</sub>N<sub>2</sub></material>	<material>Correct. This compound is made up of the ions Ca<sup>2+</sup> and N<sup>3-</sup>. </material>				Single-KC		KC1117		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
527	All Data	0af34ab97c07f47676f25e115ff590fa	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q1_2 UpdateNumberField	1	1	CORRECT	q1_2	UpdateNumberField	16	<material>Correct. To find the number of neutrons subtract number of protons from the mass number (the number to the left at the top). </material>				Single-KC		KC973		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
528	All Data	8f784b7ab118c73b598d4fcc173ba43d	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q6_i1 UpdateRadioButton	1	1	CORRECT	q6_i1	UpdateRadioButton	<material>silicon</material>	<material>Correct. The most abundant isotope of this element has a mass number of 28. The element with an atomic mass very close to 28 is silicon.</material>				Single-KC		KC200		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
529	All Data	5dc6f903854c6212f5c256890cb97ed5	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q14_i1 UpdateRadioButton	1	1	CORRECT	q14_i1	UpdateRadioButton	<material>KClO<sub>3</sub></material>	<material>Correct. The ions that make up potassium chlorate are K<sup>+</sup> and ClO<sub>3</sub><sup>-</sup>.</material>				Single-KC		KC725		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
530	All Data	ee2654b5bffd563871f9133b86c6712a	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q15_i1 UpdateRadioButton	1	1	CORRECT	q15_i1	UpdateRadioButton	<material>Pb(CrO<sub>4</sub>)<sub>2</sub></material>	<material>Correct. The ions that make up this compound are Pb<sup>4+</sup> and CrO<sub>4</sub><sup>2-</sup>.</material>				Single-KC		KC719		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
531	All Data	6ce339404fc1020444d4fe228cc71973	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q2_1 UpdateNumberField	1	1	CORRECT	q2_1	UpdateNumberField	31	<material>Correct. The 31 to the left on the bottom indicates the number of protons. </material>				Single-KC		KC542		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
532	All Data	e31614b7aaa92d7a968dce9d4ff84888	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q16_i1 UpdateRadioButton	1	1	CORRECT	q16_i1	UpdateRadioButton	<material>P<sub>4</sub>O<sub>10</sub></material>	<material>Correct. The prefix tetra- means 4 and the prefix deca- means 10.</material>				Single-KC		KC563		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
533	All Data	1673af1c72ef24b7ef084e49578a2196	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q2_2 UpdateNumberField	1	1	CORRECT	q2_2	UpdateNumberField	39	<material>Correct. To find the number of neutrons subtract number of protons from the mass number (the number to the left at the top). </material>				Single-KC		KC378		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
534	All Data	0521886c2a73dfc796e1baa5684d9dee	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q9_i1 UpdateRadioButton	1	1	CORRECT	q9_i1	UpdateRadioButton	<material>bromine</material>	<material>Correct. Bromine and fluorine are both halogens, which means they have similar properties.</material>				Single-KC		KC1173		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
535	All Data	d53a61facd881b47458626045bf87878	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q17_i1 UpdateRadioButton	1	1	CORRECT	q17_i1	UpdateRadioButton	<material>HNO<sub>3</sub></material>	<material>Correct. This acid forms from the polyatomic ion nitrate, NO<sub>3</sub><sup>-</sup>.</material>				Single-KC		KC344		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
536	All Data	a0c53745444ed54501c1e5681f13e2fd	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q2_3 UpdateNumberField	1	1	CORRECT	q2_3	UpdateNumberField	31	<material>Correct. Since there is no charge indicated on the symbol, you should assume that this is a neutral atom and the number of electrons is equal to the number of protons. </material>				Single-KC		KC1194		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
537	All Data	1729b4e1f20d4b5cbce4d242c0ef0c5f	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q18_1 UpdateTextField	1	1	CORRECT	q18_1	UpdateTextField	Sodium Sulfide	<material>Correct. This is an ionic compound so there are no prefixes in the name. </material>				Single-KC		KC177		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
538	All Data	e060b655d1c65aad28ecbf6fb4af3b4d	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q5_i1 UpdateRadioButton	1	1	CORRECT	q5_i1	UpdateRadioButton	<material>Co-59</material>	<material>Correct. If you take the atomic mass on the periodic table and round to the nearest whole number, generally speaking this is the mass number of the most abundant isotope for that particular element.</material>				Single-KC		KC330		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
539	All Data	bf496f8b40352ae6ba3e17dd73a20498	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q7_1 UpdateTextField	1	1	CORRECT	q7_1	UpdateTextField	Radium	<material>Correct. The heaviest elements are at the bottom of the periodic table. </material>				Single-KC		KC504		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
540	All Data	45c35c8ace3548674e70edd49485b0f0	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q8_1 UpdateTextField	1	1	CORRECT	q8_1	UpdateTextField	Silicon	<material>Correct. The element with 18 protons is argon, which is in the 3rd period. The semimetal in the 3rd period is silicon. </material>				Single-KC		KC69		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
541	All Data	c19bdd7cdf8ff0a2f8e4d5b20eb574f3	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q10_i1 UpdateRadioButton	1	1	CORRECT	q10_i1	UpdateRadioButton	<material>The elements potassium and chlorine will form an ionic bond.</material>	<material>Correct. Ionic bonds tend to form between a metal and a nonmetal.</material>				Single-KC		KC434		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
542	All Data	45760669b78394c0e1d969fcd139aca2	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q11_first UpdateComboBox	1	1	CORRECT	q11_first	UpdateComboBox	<material>it will be attracted to an anion </material>	<material>Correct. A positive ion (cation) will be attracted to a negative ion (anion). </material>				Single-KC		KC386		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
543	All Data	cd60a5667c37f4e99bc9be0b4b2cff2b	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q19_1 UpdateTextField	1	1	CORRECT	q19_1	UpdateTextField	Iron(II) Sulfite	<material>Correct. </material>				Single-KC		KC247		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
544	All Data	e0dd08810a0e718b38fca51cd9494ad6	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q4_i1 UpdateRadioButton	1	1	CORRECT	q4_i1	UpdateRadioButton	<material><formula>$$(53.939\;\mathrm{amu}\;\times\;0.05845)\; \;(55.934\;\mathrm{amu}\;\times\;0.91754)\; \;(56.935\;\mathrm{amu}\;\times\;0.02119)\; \;(57.933\;\mathrm{amu}\;\times\;0.00282)$$</formula></material>	<material>Correct. The equation to calculate atomic mass is <formula>$$\mathrm{average}\;\mathrm{mass}\;=\;\sum(\mathrm{isotopic}\;\mathrm{mass}\;\times\;\mathrm{fractional}\;\mathrm{abundance})$$</formula></material>				Single-KC		KC887		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
545	All Data	c49dbccda7def456b47b0cee2eb89e68	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q1_1 UpdateNumberField	1	1	CORRECT	q1_1	UpdateNumberField	15	<material>Correct. The 15 to the left on the bottom indicates the number of protons. </material>				Single-KC		KC817		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
546	All Data	02a9e8b404b2b44c6b9fe8599c2b935b	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q3_i1 UpdateRadioButton	1	1	CORRECT	q3_i1	UpdateRadioButton	<material><image src="u1_foundations_chem/m4_elements/webcontent/Ti_1.png" alt="titanium ion: Ti in the center, 2  symbol in the upper right of the symbol, 48 over 22 to the left of the symbol." /></material>	<material>Correct.</material>				Single-KC		KC244		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
547	All Data	e8c1ecfd9e65be373d0d47491b597133	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q20_1 UpdateTextField	1	1	INCORRECT	q20_1	UpdateTextField	Dichloride Heptoxide	<material>Incorrect. The di- prefix means 2 and the hepta- prefix means 7. </material>				Single-KC		KC874		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
