Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	condlearn	CF (KCclusterindex)	CF (ansbin)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (meanspacing2)	CF (modbin)	CF(Similarity value of CF (Correct Answer) and Input)
30	all data	2801598083e4bf67780f41287ca898d8	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:04:31		28.002	attempt	c	result		2	statistics practice	a normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-11-30 12:04:07	1 a normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'symmetric'.				timeout	how answered	b_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	19-1 a normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		single-kc		kc570					symmetric	25	12002		1448906683284	16000	3	12002	19	1	b	stu_0068105bf4609e3d834b113156646fcc-19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	0	stu_0068105bf4609e3d834b113156646fcc-19-1 a normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	stu_0068105bf4609e3d834b113156646fcc-symmetric	0	0	0	0	0	1	0	0	1	1448906671	68	9	13	2	476.145	65.997	68	65.997	0.197766761509871	4.61512051684126	4.61512051684126	0.128478289498259	-1.0
31	all data	502e3ba1ee5c956afce6100a80321201	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:04:59		30.103	attempt	c	result		2	statistics practice	a distribution describes the likelihood that observations will occur within any __________ of values.	1	2015-11-30 12:04:31	1 a distribution describes the likelihood that observations will occur within any __________ of values.	1	1	incorrect			difference	incorrect. the correct fill-in is 'range'.				keypress	how answered	e_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	18-3 a distribution describes the likelihood that observations will occur within any __________ of values.		18 a distribution describes the likelihood that observations will occur within any range of values.		single-kc		kc541					range|set	26	14103		1448906713402	16000	9	10186	18	3	e	stu_0068105bf4609e3d834b113156646fcc-18 a distribution describes the likelihood that observations will occur within any range of values.	0	stu_0068105bf4609e3d834b113156646fcc-18-3 a distribution describes the likelihood that observations will occur within any __________ of values.	stu_0068105bf4609e3d834b113156646fcc-range|set	0	0	0	0	0	3	0	0	3	1448906699	52	9	14	2	504.147	52.089	422	414.079	0.0979479680979573	5.06048309982382	5.04340361131166	0.600006590275447	0.0
34	all data	3ffd22dfaa0a041048cd30402e4260fb	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:06:01		10.355	attempt	c	result		2	statistics practice	standard deviation is the __________ of the variance, also known as root mean squared error.	4	2015-11-30 12:05:45	5 standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	correct			square root	correct.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-1 standard deviation is the __________ of the variance, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc488					squareroot	29	10355		1448906771827	0	1	7343	22	1	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	1	stu_0068105bf4609e3d834b113156646fcc-22-1 standard deviation is the __________ of the variance, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-squareroot	3	1	3	1	3	3	0	4	6	1448906761	132	9	15	4	566.25	130.422	552	544.361	0.0881743381990624	4.47354174350965	4.46195202777402	0.796733889223676	-1.0
35	all data	8fa44ed9bc88e2ebafa8b03eee71d545	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:06:13		9.278	attempt	c	result		2	statistics practice	a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-11-30 12:06:01	2 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	correct			normal	correct.				keypress	how answered	b_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	19-0 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		single-kc		kc869					normal	30	9278		1448906782116	0	3	7250	19	0	b	stu_0068105bf4609e3d834b113156646fcc-19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	stu_0068105bf4609e3d834b113156646fcc-19-0 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	stu_0068105bf4609e3d834b113156646fcc-normal	0	1	0	1	0	2	0	1	2	1448906773	102	10	15	4	576.605	100.46	170	166.457	0.13896232865915	4.44265125649032	4.43079894154102	0.707867350745664	1.0
36	all data	b7b65d14a99e0450dc1643a55a60fa09	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:06:23		6.164	attempt	c	result		2	statistics practice	when a study __________ human subjects, the sample is the group of people who participated in the study.	2	2015-11-30 12:06:13	2 when a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	correct			involves	correct.				keypress	how answered	d_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	35-0 when a study __________ human subjects, the sample is the group of people who participated in the study.		35 when a study involves human subjects, the sample is the group of people who participated in the study.		single-kc		kc292					involves|uses|includes|observes	31	6164		1448906789296	0	7	4215	35	0	d	stu_0068105bf4609e3d834b113156646fcc-35 when a study involves human subjects, the sample is the group of people who participated in the study.	1	stu_0068105bf4609e3d834b113156646fcc-35-0 when a study __________ human subjects, the sample is the group of people who participated in the study.	stu_0068105bf4609e3d834b113156646fcc-involves|uses|includes|observes	0	1	0	1	2	1	0	1	3	1448906783	235	11	15	4	585.883	228.91	478	467.811	0.0934559909912385	4.74782648638961	4.73590893280469	0.713426407197082	0.624362171874
37	all data	698fbaf966609868e2af0cbca26f6cd1	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:06:30		28.006	attempt	c	result		2	statistics practice	__________ is the square root of the variance, also known as root mean squared error.	1	2015-11-30 12:06:23	1 __________ is the square root of the variance, also known as root mean squared error.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'standard deviation'.				timeout	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-0 __________ is the square root of the variance, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc250					standarddeviation	32	12006		1448906802321	16000	1	12006	22	0	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	0	stu_0068105bf4609e3d834b113156646fcc-22-0 __________ is the square root of the variance, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	0	0	0	4	3	0	0	7	1448906790	29	12	15	4	592.047	25.797	581	570.158	0.0866118172282509	4.54481338544719	4.5331538709475	0.429410085323013	-1.0
38	all data	584c93edf1ffc5097df62ae7e72fecf5	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:06:58		8.618	attempt	c	result		2	statistics practice	the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	4	2015-11-30 12:06:30	4 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	correct			mean	correct.				keypress	how answered	d_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		single-kc		kc1086					samplemean|mean	33	8618		1448906826958	0	6	5745	29	0	d	stu_0068105bf4609e3d834b113156646fcc-29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	stu_0068105bf4609e3d834b113156646fcc-29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	3	0	3	0	3	0	0	3	3	1448906818	220	12	16	4	620.053	213.834	632	620.053	0.0838609185096859	5.14555461199563	5.13426589075185	0.984677809456238	1.0
39	all data	72080dacd848473d3e72bb756c2be4e3	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:07:08		23.506	attempt	c	result		2	statistics practice	a normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-11-30 12:06:58	2 a normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	incorrect			smetrical	incorrect. the correct fill-in is 'symmetric'.				keypress	how answered	b_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	19-1 a normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		single-kc		kc523					symmetric	34	7506		1448906835481	16000	3	4913	19	1	b	stu_0068105bf4609e3d834b113156646fcc-19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	0	stu_0068105bf4609e3d834b113156646fcc-19-1 a normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	stu_0068105bf4609e3d834b113156646fcc-symmetric	0	1	0	1	1	2	0	1	3	1448906828	55	13	16	4	628.671	52.066	225	218.523	0.125181007322048	4.51085950651685	4.49779653421975	0.380391370903376	-1.0
40	all data	c2ed7fc4b45bf480ce53416feb5a020d	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:07:31		11.658	attempt	c	result		2	statistics practice	the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-11-30 12:07:08	1 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	correct			normal	correct.				keypress	how answered	g_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	28-0 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 the normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		single-kc		kc573					normal	35	11658		1448906863155	0	13	4654	28	0	g	stu_0068105bf4609e3d834b113156646fcc-28 the normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	stu_0068105bf4609e3d834b113156646fcc-28-0 the __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	stu_0068105bf4609e3d834b113156646fcc-normal	0	0	1	1	0	0	2	0	2	1448906851	296	13	17	4	652.177	289.61	658	646.29	0.0825356967770233	5.44673737166631	5.43520561861016	0.55411329023452	1.0
41	all data	88e64db2fcaaf3df832a2c76ebd34427	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:07:44		31.828	attempt	c	result		2	statistics practice	the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-11-30 12:07:31	1 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	incorrect			variance	incorrect. the correct fill-in is 'units'.				keypress	how answered	a_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 the units for the standard deviation statistic are the same units used to measure the observations.		single-kc		kc25					units	36	15828		1448906879992	16000	0	2530	31	0	a	stu_0068105bf4609e3d834b113156646fcc-31 the units for the standard deviation statistic are the same units used to measure the observations.	0	stu_0068105bf4609e3d834b113156646fcc-31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	stu_0068105bf4609e3d834b113156646fcc-units	0	0	0	0	0	0	0	0	0	1448906864	0	14	17	4	663.835	0	0	0	0	0	0	0.145836419337316	0.0
42	all data	17d3635c91c47664fb0746ffcd4742d7	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:08:16		28.003	attempt	c	result		2	statistics practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-30 12:07:44	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'standard deviation'.				timeout	how answered	e_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	23-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		23 standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		single-kc		kc838					standarddeviation	37	12003		1448906908005	16000	8	12003	23	0	e	stu_0068105bf4609e3d834b113156646fcc-23 standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-23-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	0	0	1	0	0	0	0	0	1448906896	0	14	18	4	695.663	0	0	0	0	0	0	0.129809416466761	-1.0
43	all data	f984a24574226d7be223e282515a0372	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:08:44		7.461	attempt	c	result		2	statistics practice	when a study involves human subjects, the __________ is the group of people who participated in the study.	2	2015-11-30 12:08:16	2 when a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	correct			sample	correct.				keypress	how answered	d_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	35-2 when a study involves human subjects, the __________ is the group of people who participated in the study.		35 when a study involves human subjects, the sample is the group of people who participated in the study.		single-kc		kc77					sample	38	7461		1448906931486	0	7	5989	35	2	d	stu_0068105bf4609e3d834b113156646fcc-35 when a study involves human subjects, the sample is the group of people who participated in the study.	1	stu_0068105bf4609e3d834b113156646fcc-35-2 when a study involves human subjects, the __________ is the group of people who participated in the study.	stu_0068105bf4609e3d834b113156646fcc-sample	1	0	1	0	3	1	0	1	4	1448906924	141	14	19	4	723.666	137.783	619	605.594	0.0846222337142097	4.98017608661155	4.96251415607891	0.78050476642145	1.0
44	all data	7a50772b78012df3a81ba7a6aaa95784	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:08:52		24.413	attempt	c	result		2	statistics practice	the __________ for the standard deviation statistic are the same __________ used to measure the observations.	2	2015-11-30 12:08:44	2 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	incorrect			unit	incorrect. the correct fill-in is 'units'.				keypress	how answered	a_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 the units for the standard deviation statistic are the same units used to measure the observations.		single-kc		kc945					units	39	8413		1448906940911	16000	0	7447	31	0	a	stu_0068105bf4609e3d834b113156646fcc-31 the units for the standard deviation statistic are the same units used to measure the observations.	0	stu_0068105bf4609e3d834b113156646fcc-31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	stu_0068105bf4609e3d834b113156646fcc-units	0	1	0	1	0	1	0	1	1	1448906932	68	15	19	4	731.127	67.2919999999999	68	67.2919999999999	0.196366901645671	4.61512051684126	4.61512051684126	0.633947605999819	0.0
45	all data	72547287716521eac098cec95e758de4	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:09:17		3.285	attempt	c	result		2	statistics practice	the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	5	2015-11-30 12:08:52	5 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	correct			mean	correct.				keypress	how answered	d_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		single-kc		kc138					samplemean|mean	40	3285		1448906960212	0	6	2126	29	0	d	stu_0068105bf4609e3d834b113156646fcc-29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	stu_0068105bf4609e3d834b113156646fcc-29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	4	0	4	0	4	0	0	4	4	1448906957	139	15	20	4	755.54	135.487	771	755.54	0.0777189366916321	5.21493575760899	5.1985702330064	0.989528958233681	1.0
46	all data	48d1891ac2b8241b1953740df9132fe6	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:09:21		3.752	attempt	c	result		2	statistics practice	the __________ for the standard deviation statistic are the same __________ used to measure the observations.	3	2015-11-30 12:09:17	3 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	correct			units	correct.				keypress	how answered	a_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 the units for the standard deviation statistic are the same units used to measure the observations.		single-kc		kc522					units	41	3752		1448906964976	0	0	2614	31	0	a	stu_0068105bf4609e3d834b113156646fcc-31 the units for the standard deviation statistic are the same units used to measure the observations.	1	stu_0068105bf4609e3d834b113156646fcc-31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	stu_0068105bf4609e3d834b113156646fcc-units	0	2	0	2	0	2	0	2	2	1448906961	29	16	20	4	758.825	27.6980000000001	97	94.99	0.172197955098006	4.44265125649032	4.43847785406633	0.839082064389846	1.0
47	all data	00ebdf704f5f00d80caf080dc36345f9	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:09:26		8.566	attempt	c	result		2	statistics practice	although multiple __________ are variable they are intended to represent the population from which they come.	3	2015-11-30 12:09:21	3 although multiple __________ are variable they are intended to represent the population from which they come.	1	1	correct			samples	correct.				keypress	how answered	g_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	21-0 although multiple __________ are variable they are intended to represent the population from which they come.		21 although multiple samples are variable they are intended to represent the population from which they come.		single-kc		kc258					samples	42	8566		1448906974554	0	12	6201	21	0	g	stu_0068105bf4609e3d834b113156646fcc-21 although multiple samples are variable they are intended to represent the population from which they come.	1	stu_0068105bf4609e3d834b113156646fcc-21-0 although multiple __________ are variable they are intended to represent the population from which they come.	stu_0068105bf4609e3d834b113156646fcc-samples	0	1	0	1	0	1	1	1	2	1448906966	237	17	20	4	762.577	228.327	570	555.691	0.0874640892723104	5.38219885052874	5.36915786345677	0.495609973505273	1.0
48	all data	d202e0dd93e8561a98f6c52d3f50a88e	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:09:36		4.524	attempt	c	result		2	statistics practice	the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	6	2015-11-30 12:09:26	6 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	correct			mean	correct.				keypress	how answered	d_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		single-kc		kc903					samplemean|mean	43	4524		1448906980086	0	6	3302	29	0	d	stu_0068105bf4609e3d834b113156646fcc-29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	stu_0068105bf4609e3d834b113156646fcc-29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	5	0	5	0	5	0	0	5	5	1448906976	19	18	20	4	771.143	15.6030000000001	790	771.143	0.0771056404106122	5.16592817850229	5.14812218673909	0.997132483198571	1.0
49	all data	f28c600878c85162029530f17904d461	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:09:41		27.558	attempt	c	result		2	statistics practice	when a study involves human subjects, the sample is the group of people who __________ in the study.	2	2015-11-30 12:09:36	2 when a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	incorrect			participaie	incorrect. the correct fill-in is 'participated'.				keypress	how answered	d_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	35-3 when a study involves human subjects, the sample is the group of people who __________ in the study.		35 when a study involves human subjects, the sample is the group of people who participated in the study.		single-kc		kc193					participated	44	11558		1448906992652	16000	7	7800	35	3	d	stu_0068105bf4609e3d834b113156646fcc-35 when a study involves human subjects, the sample is the group of people who participated in the study.	0	stu_0068105bf4609e3d834b113156646fcc-35-3 when a study involves human subjects, the sample is the group of people who __________ in the study.	stu_0068105bf4609e3d834b113156646fcc-participated	1	0	1	0	4	1	0	1	5	1448906981	57	19	20	4	775.667	52.0010000000001	676	657.595	0.0819755199890835	4.97535347995162	4.95666332754836	0.933531860490422	0.0
50	all data	846233d44b921b3e2dcc00ee3a571927	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:10:09		28.388	attempt	c	result		2	statistics practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-30 12:09:41	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	incorrect			deviation	incorrect. the correct fill-in is 'standard deviation'.				keypress	how answered	e_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	23-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		23 standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		single-kc		kc443					standarddeviation	45	12388		1448907021054	16000	8	8651	23	0	e	stu_0068105bf4609e3d834b113156646fcc-23 standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-23-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	1	0	2	0	1	0	1	1	1448907009	113	19	21	4	803.225	107.562	113	107.562	0.164154597001912	4.61512051684126	4.61512051684126	0.615282014986813	-1.0
51	all data	9b7bf9440a11f44703db3d6762aeca35	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:10:37		7.211	attempt	c	result		2	statistics practice	the __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-30 12:10:09	1 the __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	correct			mean	correct.				keypress	how answered	h_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	25-0 the __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		25 the mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		single-kc		kc758					mean|samplemean|average	46	7211		1448907044276	0	14	5837	25	0	h	stu_0068105bf4609e3d834b113156646fcc-25 the mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	stu_0068105bf4609e3d834b113156646fcc-25-0 the __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	stu_0068105bf4609e3d834b113156646fcc-mean|samplemean|average	0	0	0	0	0	0	0	0	0	1448907037	0	19	22	4	831.613	0	0	0	0	0	0	0.570901455155034	0.633385567061
52	all data	5f39d40795f245c4350e8ec964694381	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:10:45		5.129	attempt	c	result		2	statistics practice	the __________ for the standard deviation statistic are the same __________ used to measure the observations.	4	2015-11-30 12:10:37	4 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	correct			units	correct.				keypress	how answered	a_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 the units for the standard deviation statistic are the same units used to measure the observations.		single-kc		kc370					units	47	5129		1448907050415	0	0	3944	31	0	a	stu_0068105bf4609e3d834b113156646fcc-31 the units for the standard deviation statistic are the same units used to measure the observations.	1	stu_0068105bf4609e3d834b113156646fcc-31-0 the __________ for the standard deviation statistic are the same __________ used to measure the observations.	stu_0068105bf4609e3d834b113156646fcc-units	1	2	1	2	1	2	0	3	3	1448907045	84	20	22	4	838.824	79.9989999999999	181	174.989	0.136301710193448	4.19970507787993	4.1896042357005	0.834873075701855	1.0
