Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
1.37109375	-3.17136580007332	-74
1.3720703125	-10.8708653728785	-60
1.373046875	-20.3697058464535	-41
1.3740234375	-32.3533504210901	-40
1.375	-44.8518247284256	-66
1.3759765625	-55.6942511900394	-95
1.376953125	-66.1929696082012	-114
1.3779296875	-75.0361284022939	-126
1.37890625	-83.5350909312821	-117
1.3798828125	-87.8963749542289	-102
1.380859375	-91.3959477602829	-86
1.3818359375	-93.6545831807639	-52
1.3828125	-95.6543390699376	-26
1.3837890625	-90.6241913828884	-9
1.384765625	-84.1249847430739	-28
1.3857421875	-78.8659831563534	-55
1.38671875	-73.8665934334192	-84
1.3876953125	-70.1070425973395	-80
1.388671875	-66.6074697912856	-59
1.3896484375	-63.1078969852316	-37
1.390625	-59.6083241791777	-15
1.3916015625	-54.456609300623	-10
1.392578125	-48.9572806053953	-7
1.3935546875	-42.6321249847437	-15
1.39453125	-36.1329183449292	-29
1.3955078125	-29.6337117051147	-51
1.396484375	-23.1345050653002	-56
1.3974609375	-11.2705968509715	-61
1.3984375	1.72781642865743	-83
1.3994140625	9.77566215061574	-92
1.400390625	16.7748077627236	-99
1.4013671875	19.2372757231782	-98
1.40234375	20.7370926400584	-100
1.4033203125	19.350787257415	-92
1.404296875	17.3510313682414	-81
1.4052734375	17.4121811302331	-71
1.40625	17.9121201025265	-51
1.4072265625	15.1155864762605	-43
1.408203125	11.6160136702066	-46
1.4091796875	8.52837788355941	-64
1.41015625	5.52874404979889	-79
1.4111328125	4.17637007201279	-80
1.412109375	3.17649212742595	-69
1.4130859375	1.35322836567821	-45
1.4140625	-0.646527523495479	-22
1.4150390625	-5.93885023800749	-10
1.416015625	-11.9381179055285	-18
1.4169921875	-22.4633223483451	-6
1.41796875	-33.9619187110937	4
1.4189453125	-41.7585743927737	26
1.419921875	-48.7577200048815	40
1.4208984375	-53.7008421823504	33
1.421875	-58.2002929329911	7
1.4228515625	-54.4780910533387	-34
1.423828125	-48.9787623581111	-59
1.4248046875	-41.424630782376	-90
1.42578125	-33.4256072256812	-94
1.4267578125	-26.6590992310515	-85
1.427734375	-20.1598925912371	-56
1.4287109375	-20.6428658611007	-36
1.4296875	-22.6426217502744	-15
1.4306640625	-24.6423776394481	-11
1.431640625	-26.6421335286218	-11
1.4326171875	-22.0743317466136	3
1.43359375	-16.0750640790925	33
1.4345703125	-15.4103502990357	89
1.435546875	-15.9102892713291	106
1.4365234375	-14.7693152691323	92
1.4375	-13.2694983522521	28
1.4384765625	-9.30904430611542	-45
1.439453125	-4.80959355547463	-109
1.4404296875	-1.9500793360188	-135
1.44140625	0.549615525448303	-125
1.4423828125	0.180275845233837	-105
1.443359375	-0.819602099353006	-59
1.4443359375	-3.86818015378947	-15
1.4453125	-7.36775295984341	18
1.4462890625	-12.0961796655677	30
1.447265625	-17.0955693885019	23
1.4482421875	-21.2759672891489	7
1.44921875	-25.2754790674962	-14
1.4501953125	-21.9062614426955	-22
1.451171875	-16.9068717197613	-17
1.4521484375	-8.22421579397144	-12
1.453125	1.27462467960356	-7
1.4541015625	6.27303795923308	-8
1.455078125	10.2725497375804	-19
1.4560546875	8.54595386305414	-47
1.45703125	5.54632002929361	-61
1.4580078125	1.32002929329963	-57
1.458984375	-3.17942145734116	-46
1.4599609375	-10.9489808372992	-47
1.4609375	-19.4479433662874	-35
1.4619140625	-23.451849139509	-17
1.462890625	-26.4514829732695	1
1.4638671875	-27	16
1.46484375	-27	12
1.4658203125	-17.6068595142207	-3
1.466796875	-6.10826315147199	-39
1.4677734375	6.20688392530076	-33
1.46875	18.7053582326363	-36
1.4697265625	28.3467594287797	-49
1.470703125	37.3456609300613	-89
1.4716796875	45.9365311851572	-119
1.47265625	54.4354937141453	-109
1.4736328125	49.8813621384116	-67
1.474609375	42.3822775540103	-19
1.4755859375	27.5430245331398	4
1.4765625	11.0450384474569	4
1.4775390625	-5.45294763822596	3
1.478515625	-21.9509337239089	13
1.4794921875	-32.3357744415955	20
1.48046875	-41.3346759428771	23
1.4814453125	-39.7406322470406	15
1.482421875	-35.7411204686932	-9
1.4833984375	-32.5562065177594	-47
1.484375	-29.5565726839989	-76
1.4853515625	-26.9641157085319	-101
1.486328125	-24.4644208470648	-105
1.4873046875	-26.8493836201632	-104
1.48828125	-30.3489564262171	-100
1.4892578125	-33.0346637373365	-88
1.490234375	-35.5343585988036	-60
1.4912109375	-34.3727572317835	-12
1.4921875	-32.3730013426098	32
1.4931640625	-23.8662272671804	30
1.494140625	-13.867447821312	7
1.4951171875	-6.71463444403832	-44
1.49609375	-0.21542780422385	-84
1.4970703125	3.43866715488798	-119
1.498046875	6.43830098864851	-136
1.4990234375	10.6569022336136	-115
1.5	15.1563529842554	-90
1.5009765625	18.8434029049192	-59
1.501953125	22.3429757109732	-32
1.5029296875	25.8425485170271	-21
1.50390625	29.3421213230811	-16
1.5048828125	31.6238252166486	-10
1.505859375	33.6235811058223	-14
1.5068359375	32.376663005004	-40
1.5078125	30.3769071158304	-67
1.5087890625	24.3200292932984	-80
1.509765625	17.3208836811905	-85
1.5107421875	9.51055779323724	-83
1.51171875	1.5115342365425	-78
1.5126953125	-1.62187233003806	-64
1.513671875	-3.62162821921174	-66
1.5146484375	-6.02673013548178	-74
1.515625	-8.52642499694889	-93
1.5166015625	-12.2417917734656	-110
1.517578125	-16.241303551813	-122
1.5185546875	-20.2408153301603	-120
1.51953125	-24.2403271085077	-111
1.5205078125	-24.1900402782862	-118
1.521484375	-23.1901623336994	-125
1.5224609375	-23	-123
1.5234375	-23	-106
1.5244140625	-20.5715854998166	-82
1.525390625	-17.5719516660561	-38
1.5263671875	-13.3584767484433	-14
1.52734375	-8.85902599780252	6
1.5283203125	-5.16855852557023	4
1.529296875	-1.66898571951629	6
1.5302734375	0.213108751373284	-14
1.53125	1.71292566825355	-44
1.5322265625	5.63822775540143	-69
1.533203125	10.1376785060422	-109
1.5341796875	17.4660075674365	-138
1.53515625	25.4650311241312	-143
1.5361328125	31.0400341755162	-120
1.537109375	36.0394238984504	-94
1.5380859375	39.8271695349692	-76
1.5390625	43.3267423410232	-69
1.5400390625	43.1924813865494	-70
1.541015625	42.1926034419625	-57
1.5419921875	43.2109117539364	-48
1.54296875	44.7107286708167	-31
1.5439453125	44.192969608202	-52
1.544921875	43.1930916636152	-78
1.5458984375	45.0169657024292	-108
1.546875	47.5166605638963	-124
1.5478515625	50.419626510436	-125
1.548828125	53.4192603441966	-111
1.5498046875	52.3874038813619	-96
1.55078125	50.3876479921882	-90
1.5517578125	49.1939460515073	-90
1.552734375	48.1940681069204	-90
1.5537109375	52.029049188332	-92
1.5546875	57.0284389112662	-80
1.5556640625	59.2083485902601	-59
1.556640625	60.7081655071404	-35
1.5576171875	58.1813743439518	-35
1.55859375	54.6818015378979	-27
1.5595703125	48.3644574636878	-47
1.560546875	41.3653118515799	-67
1.5615234375	35.1709996338332	-97
1.5625	29.1717319663121	-91
1.5634765625	22.3678750152562	-76
1.564453125	15.3687294031483	-68
1.5654296875	14.8043451727085	-76
1.56640625	15.8042231172954	-86
1.5673828125	18.4123031856466	-92
1.568359375	21.4119370194071	-89
1.5693359375	26.4212132308073	-68
1.5703125	31.920541926035	-43
1.5712890625	35.4108385206887	-23
1.572265625	38.4104723544492	-24
1.5732421875	42.6151592823146	-39
1.57421875	47.1146100329554	-63
1.5751953125	51.2124984743077	-63
1.576171875	55.2120102526551	-69
1.5771484375	54.3942389844988	-74
1.578125	52.3944830953251	-77
1.5791015625	50.7960454046136	-84
1.580078125	49.2962284877333	-62
1.5810546875	46.994019284755	-38
1.58203125	44.4943244232879	-31
1.5830078125	45.6042963505433	-32
1.583984375	47.604052239717	-66
1.5849609375	49.202856096668	-89
1.5859375	50.7026730135483	-93
1.5869140625	55.8099597217142	-63
1.587890625	61.8092273892353	-26
1.5888671875	63	-9
1.58984375	63	2
1.5908203125	56.1900402782856	-5
1.591796875	47.6910777492974	-25
1.5927734375	39.1921152203092	-56
1.59375	30.6931526913211	-84
1.5947265625	27.3986329793725	-111
1.595703125	25.3988770901988	-128
1.5966796875	30.6030757964122	-120
1.59765625	37.6022214085201	-89
1.5986328125	44.601367020628	-45
1.599609375	51.6005126327359	-2
1.6005859375	59.799585011596	22
1.6015625	68.2985475405842	23
1.6025390625	71.599414134017	-8
1.603515625	73.5991700231907	-47
1.6044921875	72.8008055657267	-84
1.60546875	71.3009886488464	-123
1.6064453125	70.6003905773221	-145
1.607421875	70.1004516050286	-150
1.6083984375	69.2010252654704	-136
1.609375	68.2011473208836	-111
1.6103515625	64.805077505187	-59
1.611328125	60.8055657268396	-17
1.6123046875	54.8098376662999	10
1.61328125	48.3106310264855	21
1.6142578125	46.6008787989747	26
1.615234375	46.1009398266813	20
1.6162109375	45.2020017087757	17
1.6171875	44.2021237641889	13
1.6181640625	44.797754180398	-6
1.619140625	45.7976321249848	-27
1.6201171875	47.9937751739292	-45
1.62109375	50.4934700353963	-48
1.6220703125	58.9726595874536	-55
1.623046875	68.971439033322	-52
1.6240234375	77.7746857073118	-55
1.625	86.2736482363	-51
1.6259765625	88	-45
1.626953125	88	-32
1.6279296875	85.2121323080676	-22
1.62890625	81.7125595020136	-29
1.6298828125	73.8333943610392	-47
1.630859375	64.8344928597576	-53
1.6318359375	57.8257048700104	-45
1.6328125	51.326498230196	-34
1.6337890625	50	-38
1.634765625	50	-38
1.6357421875	55.9666788722086	-77
1.63671875	63.4657634566099	-94
1.6376953125	66.9882826803371	-103
1.638671875	69.4879775418042	-100
1.6396484375	72.3852068839255	-86
1.640625	75.3848407176861	-83
1.6416015625	81.5637739533754	-85
1.642578125	88.5629195654833	-101
1.6435546875	93.5756133284515	-98
1.64453125	98.0750640790923	-87
1.6455078125	96.2198217990965	-62
1.646484375	92.7202489930426	-44
1.6474609375	83.6620285609658	-24
1.6484375	73.163310142804	-10
1.6494140625	62.2676675210537	8
1.650390625	51.2690101305984	21
1.6513671875	39.4767484437925	25
1.65234375	27.4782131087504	26
1.6533203125	25.7933601855243	7
1.654296875	26.7932381301111	-10
1.6552734375	30.569022336141	-35
1.65625	35.0684730867818	-70
1.6572265625	39.5679238374225	-79
1.658203125	44.0673745880633	-87
1.6591796875	50.1520810447948	-93
1.66015625	56.6512876846093	-102
1.6611328125	59.5847674844381	-97
1.662109375	61.5845233736118	-84
1.6630859375	63.9803490784818	-48
1.6640625	66.4800439399489	-13
1.6650390625	63.0405223971679	28
1.666015625	58.0411326742337	36
1.6669921875	55.0208714756498	20
1.66796875	52.5211766141827	-1
1.6689453125	50.8128890516293	-28
1.669921875	49.3130721347491	-45
1.6708984375	45.8353472476501	-45
1.671875	41.8358354693028	-36
1.6728515625	36.6499450750637	-37
1.673828125	31.150616379836	-26
1.6748046875	23.2792627853039	-18
1.67578125	14.7803002563157	-13
1.6767578125	6.28133772732758	-9
1.677734375	-2.21762480166058	2
1.6787109375	-13.8773343097776	9
1.6796875	-26.3758086171131	3
1.6806640625	-38.0843402904927	9
1.681640625	-49.5829366532414	11
1.6826171875	-55.5536433540831	18
1.68359375	-60.0530941047239	20
1.6845703125	-57.842182350787	12
1.685546875	-53.8426705724396	2
1.6865234375	-49.8431587940922	-32
1.6875	-45.8436470157449	-60
1.6884765625	-37.5048211888191	-91
1.689453125	-28.005980715244	-129
1.6904296875	-20.4789454412298	-162
1.69140625	-13.4797998291219	-173
1.6923828125	-6.08641523251504	-155
1.693359375	1.41266935188628	-125
1.6943359375	7.33528621994424	-93
1.6953125	12.8346149151719	-60
1.6962890625	18.3339436103995	-42
1.697265625	23.8332723056271	-25
1.6982421875	28.1509825460762	-12
1.69921875	32.1504943244236	10
1.7001953125	35.7562553399246	16
1.701171875	39.2558281459785	12
1.7021484375	49.8407176858302	-3
1.703125	62.3391919931657	-23
1.7041015625	70.5090931282807	-29
1.705078125	77.5082387403886	-17
1.7060546875	80.5735383864276	-4
1.70703125	82.5732942756013	-7
1.7080078125	76.7077993409002	-29
1.708984375	68.7087757842055	-49
1.7099609375	54.8126449408021	-64
1.7109375	39.314536799706	-64
1.7119140625	24.2094470889774	-37
1.712890625	9.21127792017478	-26
1.7138671875	-0.67923837422245	-18
1.71484375	-9.17820090321061	-21
1.7158203125	-7.46503112413006	-3
1.716796875	-2.96558037348927	20
1.7177734375	1.14121811302357	35
1.71875	5.14072989137094	26
1.7197265625	5.21493958257042	-7
1.720703125	4.21506163798358	-21
1.7216796875	0.468326620285325	-28
1.72265625	-4.03112413035547	0
1.7236328125	-9.3151470767732	17
1.724609375	-14.8144757720008	22
1.7255859375	-21.0981325521791	22
1.7265625	-27.5973391919936	7
1.7275390625	-31.3522519223729	-21
1.728515625	-34.3518857561335	-45
1.7294921875	-29.513120956914	-61
1.73046875	-22.5139753448061	-85
1.7314453125	-11.5968509703398	-105
1.732421875	0.401684364702305	-126
1.7333984375	15.5336262663259	-128
1.734375	31.5316733797154	-120
1.7353515625	47.1381667276953	-111
1.736328125	62.6362748687914	-100
1.7373046875	76.1772244599056	-115
1.73828125	89.1756377395345	-112
1.7392578125	93.9565482729161	-101
1.740234375	96.4562431343832	-89
1.7412109375	92.6969364091294	-81
1.7421875	87.1976077139018	-67
1.7431640625	78.569754668619	-46
1.744140625	69.070914195044	-36
1.7451171875	55.6626388380316	-48
1.74609375	41.1644086415224	-75
1.7470703125	24.3212498474297	-113
1.748046875	6.82338581715999	-155
1.7490234375	-3.25119004027874	-187
1.75	-11.2502135969735	-195
1.7509765625	-12.2188453557915	-188
1.751953125	-11.2189674112046	-162
1.7529296875	-7.09544733308894	-140
1.75390625	-2.09605761015473	-141
1.7548828125	2.51299890150153	-162
1.755859375	7.01244965214232	-188
1.7568359375	11.1216892469183	-195
1.7578125	15.1212010252657	-166
1.7587890625	20.6810692054196	-117
1.759765625	26.6803368729406	-83
1.7607421875	36.189307945808	-80
1.76171875	46.6880263639698	-106
1.7626953125	59.9156597095089	-121
1.763671875	73.9139509337247	-121
1.7646484375	85.1841816184553	-127
1.765625	95.6829000366172	-134
1.7666015625	97.610399121201	-141
1.767578125	97.1104601489076	-141
1.7685546875	93.8841694129133	-130
1.76953125	89.8846576345659	-108
1.7705078125	87.0532161601366	-98
1.771484375	84.5535212986695	-98
1.7724609375	80.8861222995238	-80
1.7734375	76.8866105211764	-49
1.7744140625	73.2762113999754	-22
1.775390625	69.7766385939215	-19
1.7763671875	65.8880751861343	-42
1.77734375	61.8885634077869	-86
1.7783203125	59.0556572683997	-120
1.779296875	56.5559624069326	-131
1.7802734375	50.5575491273034	-113
1.78125	43.5584035151956	-92
1.7822265625	40.8341266935188	-57
1.783203125	39.3343097766385	-32
1.7841796875	39.7770047601612	-6
1.78515625	40.776882704748	-2
1.7861328125	41.3883803246674	-10
1.787109375	41.8883192969608	-14
1.7880859375	38.5056755767116	-9
1.7890625	34.0062248260708	-7
1.7900390625	27.5660930062245	0
1.791015625	20.5669473941166	7
1.7919921875	22.1041132674236	13
1.79296875	26.103625045771	13
1.7939453125	30.4910289271331	15
1.794921875	34.9904796777739	-10
1.7958984375	46.0820212376425	-24
1.796875	59.0804345172714	-25
1.7978515625	68.5900158672041	-24
1.798828125	77.0889783961923	-16
1.7998046875	81.7126815574272	-17
1.80078125	85.2122543634812	-14
1.8017578125	81.3511534236541	-5
1.802734375	75.351885756133	14
1.8037109375	67.4162089588669	26
1.8046875	58.9172464298788	15
1.8056640625	51.966922983034	-8
1.806640625	45.4677163432195	-41
1.8076171875	39.3555474185277	-42
1.80859375	33.3562797510067	-48
1.8095703125	30.4523373611619	-39
1.810546875	28.4525814719882	-32
1.8115234375	27.2264127914073	-43
1.8125	26.2265348468204	-44
1.8134765625	20.9732698645182	-48
1.814453125	14.4740632247037	-46
1.8154296875	4.1093616501887	-51
1.81640625	-7.38923471255998	-60
1.8173828125	-13.0914195044552	-79
1.818359375	-17.0909312828026	-89
1.8193359375	-17.6136946173563	-97
1.8203125	-17.1137556450628	-89
1.8212890625	-8.50396680092717	-79
1.822265625	2.49469058952809	-69
1.8232421875	13.8794092518008	-69
1.82421875	25.3780056145495	-70
1.8251953125	34.9469058952768	-83
1.826171875	43.9458073965584	-84
1.8271484375	47.1574514829733	-69
1.828125	48.6572683998536	-60
1.8291015625	46.3001342609543	-65
1.830078125	42.8005614549004	-77
1.8310546875	41.2288538996704	-74
1.83203125	40.2289759550836	-71
1.8330078125	38.0727450262418	-66
1.833984375	35.5730501647747	-68
1.8349609375	31.9173684852922	-67
1.8359375	27.9178567069448	-61
1.8369140625	27.3852068839253	-43
1.837890625	27.8851458562187	-26
1.8388671875	31.0806786280973	-22
1.83984375	35.0801904064447	-21
1.8408203125	40.6195532771881	-16
1.841796875	46.6188209447091	-18
1.8427734375	50.6938850238009	-21
1.84375	54.1934578298549	-36
1.8447265625	55.7694373245454	-51
1.845703125	56.7693152691322	-68
1.8466796875	54.3078237519833	-78
1.84765625	50.8082509459293	-80
1.8486328125	45.3863053826435	-88
1.849609375	39.3870377151225	-86
1.8505859375	35.3095325277675	-84
1.8515625	31.8099597217135	-79
1.8525390625	29.4630782375198	-81
1.853515625	27.4633223483461	-68
1.8544921875	27.7682167704138	-42
1.85546875	28.7680947150006	-15
1.8564453125	28.2320273404125	-17
1.857421875	27.2321493958257	-24
1.8583984375	27.7677285487612	-29
1.859375	28.767606493348	-19
1.8603515625	29	-13
1.861328125	29	-29
1.8623046875	26.6982790186744	-53
1.86328125	23.6986451849139	-73
1.8642578125	21.8495056755767	-70
1.865234375	20.3496887586964	-48
1.8662109375	21.9168802636398	-32
1.8671875	24.4165751251069	-20
1.8681640625	25	-4
1.869140625	25	-12
1.8701171875	25.7662638838033	-39
1.87109375	26.7661418283901	-72
1.8720703125	30.4470889783963	-86
1.873046875	34.9465397290371	-105
1.8740234375	37.9144391553766	-108
1.875	40.4141340168437	-119
1.8759765625	45.593189307946	-109
1.876953125	51.592456975467	-89
1.8779296875	56.8264372024901	-41
1.87890625	61.8258269254243	-21
1.8798828125	73.7106066154038	-30
1.880859375	87.7088978396196	-59
1.8818359375	94.0591968753815	-74
1.8828125	98.0587086537289	-71
1.8837890625	100.911387770048	-64
1.884765625	103.411082631515	-55
1.8857421875	100.560600512633	-41
1.88671875	96.0611497619918	-50
1.8876953125	87.7413645795189	-32
1.888671875	78.2425241059439	-25
1.8896484375	66.8341266935186	-23
1.890625	54.8355913584764	-25
1.8916015625	41.6916880263636	-19
1.892578125	28.1933357744413	-7
1.8935546875	16.6033199072376	3
1.89453125	5.60466251678235	10
1.8955078125	-8.4463566459176	1
1.896484375	-23.4445258147202	-23
1.8974609375	-35.009886488466	-59
1.8984375	-45.5086049066279	-72
1.8994140625	-52.5756133284513	-66
1.900390625	-58.5748809959723	-44
1.9013671875	-60.7623581105822	-38
1.90234375	-61.7622360551691	-40
1.9033203125	-60.0947150006102	-48
1.904296875	-57.5950201391431	-58
1.9052734375	-49.7622360551688	-53
1.90625	-40.2633955815938	-48
1.9072265625	-28.479677773709	-63
1.908203125	-15.9812034663735	-76
1.9091796875	-10.7158549981691	-85
1.91015625	-7.71622116440858	-96
1.9111328125	-6.61943122177468	-91
1.912109375	-6.11949224948125	-94
1.9130859375	-6.38044672281217	-97
1.9140625	-6.88038569510559	-107
1.9150390625	-5.47870133040396	-108
1.916015625	-3.47894544123028	-96
1.9169921875	-3.38020261198585	-93
1.91796875	-3.88014158427927	-71
1.9189453125	-4.76016111314539	-62
1.919921875	-5.76003905773223	-36
1.9208984375	-10.5595020139144	-25
1.921875	-16.5587696814355	-26
1.9228515625	-25.5967289149276	-42
1.923828125	-35.595508360796	-67
1.9248046875	-43.6957158549983	-78
1.92578125	-51.1948004393996	-69
1.9267578125	-50.7224459904796	-59
1.927734375	-47.7228121567191	-58
1.9287109375	-39.7900646893688	-49
1.9296875	-30.2912242157938	-26
1.9306640625	-19.6543390699376	-9
1.931640625	-8.65568167948231	0
1.9326171875	0.446844867570007	-6
1.93359375	8.94580739655817	-21
1.9345703125	16.307457585744	-23
1.935546875	23.3066031978519	-26
1.9365234375	25	-34
1.9375	25	-46
1.9384765625	27.6520200170878	-55
1.939453125	31.1515928231418	-39
1.9404296875	38.0598071524473	-30
1.94140625	46.0588307091421	-34
1.9423828125	52.5433906993776	-34
1.943359375	58.5426583668986	-37
1.9443359375	60.7569876724033	-46
1.9453125	61.7568656169901	-57
1.9462890625	59.7297693152691	-76
1.947265625	56.7301354815086	-98
1.9482421875	52.2175027462467	-112
1.94921875	47.2181130233125	-91
1.9501953125	42.9749786403027	-64
1.951171875	38.9754668619553	-39
1.9521484375	39.512022458196	-26
1.953125	41.5117783473697	-18
1.9541015625	48.0461369461736	-17
1.955078125	56.0451605028684	-21
1.9560546875	64.4219455632858	0
1.95703125	72.920908092274	15
1.9580078125	79.5316733797144	18
1.958984375	85.5309410472355	6
1.9599609375	91.5302087147566	-16
1.9609375	97.5294763822776	-20
1.9619140625	97.8678139875503	-23
1.962890625	96.3679970706701	-20
1.9638671875	90.7181740510191	-36
1.96484375	83.7190284389112	-47
1.9658203125	71.8169168802635	-49
1.966796875	58.3185646283412	-33
1.9677734375	46.3283290613938	-35
1.96875	34.8297326986451	-48
1.9697265625	23.708043451727	-63
1.970703125	12.7093860612717	-69
1.9716796875	5.10179421457337	-63
1.97265625	-1.3974124252411	-37
1.9736328125	-1.11668497497863	-20
1.974609375	1.38300988648848	-28
1.9755859375	3.50616379836447	-59
1.9765625	5.50591968753815	-109
1.9775390625	8.25851336506776	-149
1.978515625	11.2581471988283	-158
1.9794921875	14.6340778713536	-136
1.98046875	18.1336506774076	-92
1.9814453125	20.1285243500549	-60
1.982421875	21.6283412669352	-35
1.9833984375	20.4957890882461	-29
1.984375	18.4960331990724	-31
1.9853515625	17.2481386549493	-45
1.986328125	16.2482607103625	-30
1.9873046875	20.1338947882339	-7
1.98828125	25.6332234834615	0
1.9892578125	31.8839253020872	3
1.990234375	38.3831319419016	-15
1.9912109375	43.7556450628585	-34
1.9921875	48.7550347857928	-77
1.9931640625	53.754424508727	-100
1.994140625	58.7538142316612	-119
1.9951171875	65.2544855364335	-114
1.99609375	72.2536311485414	-86
1.9970703125	72.4992066398145	-44
1.998046875	70.4994507506408	-10
1.9990234375	66.9993897229342	-3
2	62.9998779445868	-7
2.0009765625	60.8751373123398	-6
2.001953125	59.3753203954595	5
2.0029296875	59.7496643476138	13
2.00390625	60.7495422922007	2
2.0048828125	61.7494202367875	-40
2.005859375	62.7492981813743	-73
2.0068359375	63	-83
2.0078125	63	-87
2.0087890625	60.0042719394605	-94
2.009765625	56.0047601611132	-108
2.0107421875	48.261808861223	-118
2.01171875	39.2629073599414	-118
2.0126953125	31.7608934456243	-115
2.013671875	24.7617478335164	-104
2.0146484375	23.374099841328	-106
2.015625	23.8740388136214	-103
2.0166015625	22.8780666422556	-78
2.017578125	21.3782497253753	-39
2.0185546875	16.1398755034786	8
2.01953125	9.64066886366413	19
2.0205078125	2.02026119858419	19
2.021484375	-5.97876235811054	-4
2.0224609375	-9.12083485902599	-34
2.0234375	-10.6206517759063	-47
2.0244140625	-12.4939582570487	-55
2.025390625	-14.4937141462224	-72
2.0263671875	-13.879897473453	-109
2.02734375	-12.3800805565727	-147
2.0283203125	-10.5070181862566	-175
2.029296875	-8.50726229708289	-161
2.0302734375	-5.76125961186381	-120
2.03125	-2.76162577810328	-91
2.0322265625	-3.86500671304771	-88
2.033203125	-6.36470157451481	-100
2.0341796875	-6.62712071280362	-101
2.03515625	-6.1271817405102	-90
2.0361328125	-4.13621384108387	-80
2.037109375	-1.63651897961677	-80
2.0380859375	0.490540705480271	-83
2.0390625	2.49029659465396	-91
2.0400390625	-0.352618088612189	-95
2.041015625	-4.85206883925298	-86
2.0419921875	-12.3306481142438	-100
2.04296875	-20.8296106432319	-113
2.0439453125	-26.7226901013059	-129
2.044921875	-31.7220798242402	-115
2.0458984375	-30.3949713169779	-99
2.046875	-26.895398510924	-79
2.0478515625	-15.5833028194802	-72
2.048828125	-1.5850115952644	-92
2.0498046875	12.4132796289514	-112
2.05078125	26.4115708531672	-112
2.0517578125	37.8073965580372	-91
2.052734375	48.3061149761991	-53
2.0537109375	56.5748809959721	-21
2.0546875	64.0739655803734	-21
2.0556640625	70.0869034541681	-42
2.056640625	75.5862321493958	-69
2.0576171875	73.6572683998536	-75
2.05859375	69.1578176492128	-61
2.0595703125	58.7176858293667	-68
2.060546875	46.2192115220312	-85
2.0615234375	34.0919077261078	-107
2.0625	22.0933723910657	-117
2.0634765625	8.98169168802656	-106
2.064453125	-4.51666056389581	-78
2.0654296875	-14.3057488099596	-71
2.06640625	-22.8047113389478	-61
2.0673828125	-25	-67
2.068359375	-25	-45
2.0693359375	-20.5518125228855	-32
2.0703125	-14.5525448553644	-40
2.0712890625	-8.92383742218976	-49
2.072265625	-3.42450872696213	-84
2.0732421875	-6.81569632613196	-98
2.07421875	-13.3149029659464	-96
2.0751953125	-19.4437934822408	-75
2.076171875	-25.4430611497619	-52
2.0771484375	-33.2932991578175	-42
2.078125	-41.7922616868057	-24
2.0791015625	-42.519711949225	-10
2.080078125	-40.5199560600513	-15
2.0810546875	-32.9709508116687	-11
2.08203125	-23.4721103380937	-17
2.0830078125	-12.1241303551815	-14
2.083984375	-0.125595020139372	-12
2.0849609375	7.06676431099709	17
2.0859375	12.5660930062247	50
2.0869140625	12.5216648358355	76
2.087890625	10.5219089466618	69
2.0888671875	8.8916147931161	34
2.08984375	7.39179787623584	-8
2.0908203125	-0.756133284510952	-56
2.091796875	-11.2548517026728	-75
2.0927734375	-26.9226168680577	-76
2.09375	-44.4204808983275	-61
2.0947265625	-63.3947272061512	-38
2.095703125	-82.8923471255946	-13
2.0966796875	-96.4863908214327	-7
2.09765625	-107.984987184181	2
2.0986328125	-113.950811668497	-6
2.099609375	-117.950323446845	-14
2.1005859375	-117.893811790553	-44
2.1015625	-116.393994873673	-72
2.1025390625	-107.153423654339	-100
2.103515625	-95.1548883192972	-122
2.1044921875	-81.3139265226416	-117
2.10546875	-66.8156963261324	-94
2.1064453125	-51.2123764188946	-74
2.107421875	-35.2143293055051	-67
2.1083984375	-21.7939704625903	-60
2.109375	-9.2954961552548	-52
2.1103515625	1.36238252166459	-63
2.111328125	11.361161967533	-71
2.1123046875	16.9439765653606	-75
2.11328125	20.9434883437079	-68
2.1142578125	20.8963749542293	-44
2.115234375	19.396558037349	-27
2.1162109375	16.4257292810937	-1
2.1171875	12.9261564750398	9
2.1181640625	5.75027462467983	10
2.119140625	-2.74868790430833	8
2.1201171875	-10.880141584279	-5
2.12109375	-18.8791651409738	-28
2.1220703125	-24.3064811424385	-38
2.123046875	-28.8059318930793	-28
2.1240234375	-25.2255584035154	-20
2.125	-18.7263517637009	-13
2.1259765625	-11.4928597583305	-26
2.126953125	-3.99377517392918	-61
2.1279296875	7.90955693884985	-80
2.12890625	21.4079091907722	-79
2.1298828125	33.0717685829363	-57
2.130859375	44.0704259733916	-24
2.1318359375	47.733553033077	8
2.1328125	48.7334309776638	26
2.1337890625	43.50018308312	26
2.134765625	36.0010984987186	-3
2.1357421875	29.2350787257417	-37
2.13671875	22.7358720859272	-85
2.1376953125	20.633589649701	-116
2.138671875	20.1336506774076	-130
2.1396484375	20	-112
2.140625	20	-92
2.1416015625	22.5631636763089	-66
2.142578125	26.0627364823629	-44
2.1435546875	27.7320883681191	-27
2.14453125	28.7319663127059	-25
2.1455078125	29.7318442572928	-23
2.146484375	30.7317222018796	-15
2.1474609375	23.6839985353354	-1
2.1484375	13.685219089467	18
2.1494140625	1.85804955449817	47
2.150390625	-10.6404247528374	54
2.1513671875	-22.4077871353591	49
2.15234375	-33.9063834981077	35
2.1533203125	-45.0395459538627	27
2.154296875	-56.0382033443179	5
