Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:26:46	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:26:47	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:27:09	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:27:10	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:27:26	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:28:39	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:30:00	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:30:20	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:30:21	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:31:48	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:32:35	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:32:56	PENTAGON	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:32:57	PENTAGON	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:33:53	PENTAGON	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:33:54	PENTAGON	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:36:14	PENTAGON	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:37:45	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:37:46	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:39:19	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:39:20	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:40:37	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:40:38	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:40:54	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:41:04	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:41:05	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:41:16	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:41:17	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:42:43	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:42:47	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:42:50	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:43:03	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:43:05	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:43:07	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:43:12	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:43:16	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:43:20	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:44:05	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:44:06	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:45:00	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:45:28	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:45:59	TRIANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:46:00	TRIANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:46:07	TRIANGLE_BASE	(BASE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:46:08	TRIANGLE_BASE	(BASE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:48:12	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:48:13	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:48:46	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:48:47	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:48:57	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:06	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:07	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:21	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:28	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:37	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:44	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:47	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:48	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:53	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:49:57	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:50:00	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:50:40	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:51:37	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:51:38	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:52:26	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:52:27	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:52:42	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:55:44	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:56:00	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:56:01	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:57:25	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:57:39	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:58:15	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:58:32	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:58:48	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:58:49	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:59:44	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 00:59:45	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:00:13	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:00:36	PENTAGON	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:02:01	PENTAGON	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:03:42	PENTAGON	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:04:10	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:04:11	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:06:08	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:06:58	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:07:26	PENTAGON	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:07:27	PENTAGON	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:08:11	PENTAGON	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:10:27	PENTAGON	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:10:52	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:11:27	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:11:50	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:12:10	PENTAGON	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:12:50	PENTAGON	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:13:18	PENTAGON	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:13:19	PENTAGON	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:13:53	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:14:22	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:14:48	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:15:45	CIRCLE_O	(RADIUS QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:16:09	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:16:12	CIRCLE_O	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:16:13	CIRCLE_O	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:16:49	CIRCLE_O	(AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:17:03	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:17:51	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:17:58	CIRCLE_O	(RADIUS QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:17:59	CIRCLE_O	(RADIUS QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:18:01	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:18:04	CIRCLE_O	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:18:57	CIRCLE_O	(AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:19:19	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:19:20	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:19:43	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:19:52	CIRCLE_O	(RADIUS QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:19:53	CIRCLE_O	(RADIUS QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:20:09	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:20:10	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:20:36	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:20:37	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:20:54	CIRCLE_O	(RADIUS QUESTION4)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:20:58	CIRCLE_O	(DIAMETER QUESTION4)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:21:00	CIRCLE_O	(AREA QUESTION4)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:21:01	CIRCLE_O	(AREA QUESTION4)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:22:13	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:22:31	COVERING_POOL	(RADIUS QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:22:32	COVERING_POOL	(RADIUS QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:23:41	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:23:42	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:23:52	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:23:53	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:24:59	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:26:01	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:26:10	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:26:22	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:26:23	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:26:27	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:26:45	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:27:09	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:27:25	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:28:12	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:28:20	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:28:37	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:28:38	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:31:15	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:31:21	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:31:32	COVERING_POOL	(RADIUS QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:33:38	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:33:40	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:33:59	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:34:22	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:34:30	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:34:31	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:34:53	TROGS	(TROG-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:37:35	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:37:36	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:37:50	TROGS	(TROG-HEIGHT QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:38:48	TROGS	(TROG-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:38:49	TROGS	(TROG-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:39:22	TROGS	(TROG-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:39:59	TROGS	(SQUARE-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:40:23	TROGS	(SQUARE-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:40:25	TROGS	(SQUARE-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:40:27	TROGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:40:50	TROGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:41:18	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:41:40	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:41:41	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:42:05	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:42:17	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:42:37	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:43:09	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:43:10	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:43:46	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:43:47	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:44:29	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:44:30	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:45:03	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:46:18	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:48:53	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:48:54	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:48:57	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:48:58	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:49:15	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:50:00	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:50:29	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:51:00	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:51:18	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:52:07	CIRCLE_RADIUS	(AREA QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:52:28	CIRCLE_RADIUS	(CIRCUMFERENCE QUESTION2)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:52:37	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:52:53	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_4e8a5be7f2663d2ccccfb59c684d5452	1996-02-01 01:53:08	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:00:35	RECTANGLE_ABCD	(HEIGHT QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:00:55	RECTANGLE_ABCD	(BASE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:03	RECTANGLE_ABCD	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:09	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:15	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:19	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:22	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:25	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION2)	
