X	mean	dividing	sum	measure|represent|describe	standard error	density	1	normal	multiple|many	Variability	range|set	Standard deviation	different|far|variable	root mean squared error	divided	range	2	observations	count	individual|single	mean|sample mean|average	equal	sample	population	variance	participated	represents|describes|shows	statistic	standard deviation	probability	sample mean|mean	variability	probability|likelihood|chance	99.7	symmetric	68	describes|is|represents	same	characteristic	3	expect	squared	represent|describe|sample	likelihood|probability	variable|random	1|one	units	involves|uses|includes|observes	samples	observation	difference	distribution	square root	95	subject|participant|participants	
squared	0.0049627563	-0.16420609	0.0689032	0.07684393	0.05692553	0.088220514	0.0	0.060347773	0.006357501	0.05519997	0.0447901	0.07481621	0.06737451	0.18695673	0.081832916	0.044302683	0.0	-0.054048676	-0.037037708	0.01612673	0.09526729	0.06588509	0.090075366	-0.018542174	-0.09127051	0.042689834	0.12366381	-7.423429E-4	0.07481621	0.17081444	0.054918457	0.05519997	0.051335435	0.0	-0.056932826	0.0	0.17613547	0.06891347	-0.042964585	0.0	-0.036430568	1.0	0.07551666	0.049628355	0.04176304	0.013429065	-0.0070034885	-0.009876339	-0.029291932	-0.015647452	-0.008661939	-0.051680516	0.06121312	0.0	-0.020710763	
represent|describe|sample	0.13827193	-0.041567232	0.11134222	0.5437588	0.15194929	0.15666652	0.0	-0.013945093	0.14681491	0.06389244	0.031010348	0.1588357	0.18268488	0.14852588	0.10137558	0.05853147	0.0	0.23584078	0.11898441	0.0657549	0.4605171	0.08009946	0.662027	0.17282617	0.23174106	0.04908222	0.34120417	0.21389677	0.1588357	0.22477773	0.4852727	0.06389244	0.119272485	0.0	0.03434206	0.0	0.39644948	0.014306809	-0.07251385	0.0	-0.020772828	0.07551666	1.0	0.22043738	0.27966866	0.0034753683	0.11331048	0.16082263	0.30743355	0.08013393	-0.05432006	0.24796167	0.11132868	0.0	-0.09067508	
likelihood|probability	0.05424139	0.07694963	0.017927421	0.07076908	0.07088822	0.14431293	0.0	0.03340203	0.07220605	0.11045027	0.061112225	0.05128645	0.09586864	0.09932133	0.012750802	0.0691823	0.0	0.09009954	0.1420844	0.038384255	0.20475522	0.09673365	0.25375804	0.11050562	-0.05099383	0.095580354	-0.030394888	0.13119301	0.05128645	0.87521684	0.18700264	0.11045027	0.73262215	0.0	-0.025606995	0.0	-0.07951463	0.014593985	0.123638175	0.0	0.08057766	0.049628355	0.22043738	1.0	0.1938983	0.01520671	-0.030364348	-0.031857066	0.05973121	0.036417946	-0.017229024	0.12882869	0.04066077	0.0	0.017803697	
variable|random	-0.009403571	0.060512345	0.09580731	0.13607743	0.029628713	0.09477568	0.0	-0.026504695	-0.00865365	-0.008381089	0.10406111	0.044161156	0.66719913	0.0428874	0.0612504	0.06581527	0.0	0.052274503	0.2520792	0.13964508	0.2656559	0.037818864	0.3524937	0.09385751	0.36975253	0.061372437	0.065680176	0.16864364	0.044161156	0.17901613	0.1917971	-0.008381089	0.13008283	0.0	-0.099568374	0.0	0.08902596	0.07000244	0.11048878	0.0	0.13229664	0.04176304	0.27966866	0.1938983	1.0	0.030639974	0.0537274	0.028666452	0.11523767	1.3949047E-4	0.0032420151	0.16171461	0.11123805	0.0	-0.09092411	
1|one	0.024869947	0.05402502	0.09830089	0.07331655	0.014904669	-0.024557373	0.0	0.03277976	0.106209	0.06704948	0.093162164	0.025632735	0.11837435	0.016760739	0.13405693	0.0068807504	0.0	-0.082806386	0.094702505	0.2001366	0.098793656	0.023806538	0.030059608	0.07070207	0.0506906	-0.06696323	0.060606968	0.10460971	0.025632735	0.0057356907	0.03694399	0.06704948	0.07375436	0.0	-0.012385239	0.0	0.1221059	0.27826908	0.10087541	0.0	-0.04031079	0.013429065	0.0034753683	0.01520671	0.030639974	1.0	0.049646813	0.09059823	0.043974865	-0.024345059	0.12771262	0.018030873	0.017263962	0.0	0.056675162	
units	0.09813628	0.116328694	0.0328852	0.40456295	0.12386671	0.020153321	0.0	-0.11504163	0.09440947	0.026638804	0.031499103	0.24992651	0.05170219	0.018649988	0.026116287	0.027218621	0.0	0.07269222	0.1084504	-0.011798711	0.09092527	0.18892223	0.018607892	-0.051960316	0.030429164	-0.0061612884	0.053997807	-0.031214872	0.24992651	-0.029456902	0.0892255	0.026638804	-0.05903393	0.0	0.020055545	0.0	0.061192475	0.12972088	-0.0044273864	0.0	0.08818113	-0.0070034885	0.11331048	-0.030364348	0.0537274	0.049646813	1.0	0.13930178	0.056659695	0.048168357	0.051317032	0.031058863	0.2068576	0.0	-0.037811168	
involves|uses|includes|observes	-0.0014988665	0.011306349	0.06583628	0.046889614	0.1308531	-0.109813526	0.0	0.04167918	0.16054599	0.029937733	0.096620984	0.105505235	0.022617143	0.004650716	0.07080999	0.03511175	0.0	0.15492871	-0.15108775	0.17811279	0.0726176	-0.01720923	0.07324035	0.046990845	0.19379033	-0.11207751	0.20817563	0.15419734	0.105505235	-0.017667737	0.040216055	0.029937733	-0.05281216	0.0	0.06721809	0.0	0.26552925	-0.020916488	0.124746084	0.0	-0.021350252	-0.009876339	0.16082263	-0.031857066	0.028666452	0.09059823	0.13930178	1.0	0.03105609	0.074646436	-0.080166794	0.043358833	-0.02765166	0.0	-0.020671498	
samples	-0.04379516	-0.070523225	-0.02072729	0.08696524	0.12188696	0.15666333	0.0	0.08511278	0.0589876	0.012068337	0.097960345	0.15079522	0.06375558	0.029242259	0.100973316	0.091405444	0.0	0.045125887	0.039879143	-0.048214402	0.27895832	0.027819067	0.51319826	0.047611427	0.087332495	-0.14580184	-0.086200595	-0.0015628198	0.15079522	0.09585076	0.25509593	0.012068337	0.06885468	0.0	-0.010685093	0.0	-0.13089716	0.05463797	0.017217059	0.0	-0.0070719942	-0.029291932	0.30743355	0.05973121	0.11523767	0.043974865	0.056659695	0.03105609	1.0	0.033402734	-0.019010732	0.14835487	0.10076725	0.0	-0.035890013	
observation	0.075005665	0.060464337	-0.021561876	0.16192842	0.06257965	-0.1693513	0.0	-0.024326557	0.0504453	0.011815146	-0.033261724	0.05386209	-0.012044398	0.11146543	-0.039970774	-0.05421012	0.0	0.5227399	0.04123133	-0.016172351	0.08376337	0.0013916274	0.07037972	-4.977739E-4	0.022883935	0.0557558	-0.031871535	0.05970104	0.05386209	0.06390254	0.09995284	0.011815146	0.019968173	0.0	0.009743046	0.0	0.018335866	-0.050965805	0.078993596	0.0	-0.055155545	-0.015647452	0.08013393	0.036417946	1.3949047E-4	-0.024345059	0.048168357	0.074646436	0.033402734	1.0	0.14708138	0.076761216	0.08530706	0.0	0.08081853	
difference	0.14203411	0.03243131	0.08675968	0.082784384	0.094923295	0.14794253	0.0	-0.051368527	-0.014097671	-0.025968421	-0.025051791	0.14960825	0.09315122	0.059459124	0.10228549	0.021402718	0.0	0.033090092	-0.022479301	-0.007378387	0.0796314	0.12358985	-0.060629267	-0.02117817	0.025101263	-0.03560323	0.02832627	0.060683973	0.14960825	0.0057419227	0.07962097	-0.025968421	0.035584208	0.0	-0.010473725	0.0	0.06955554	0.21921536	0.095456764	0.0	0.07048424	-0.008661939	-0.05432006	-0.017229024	0.0032420151	0.12771262	0.051317032	-0.080166794	-0.019010732	0.14708138	1.0	0.057221506	-0.017229773	0.0	0.08376195	
distribution	-0.020345995	0.007760735	0.07309347	0.11029285	0.08983521	0.06024716	0.0	0.08274172	0.02321034	0.016591916	-0.03550324	0.12772147	0.12240211	0.06864712	0.09485158	-0.05833861	0.0	0.16793491	0.11140851	0.020449184	0.23379245	0.06264473	0.24888852	0.17831667	0.1301108	0.041127928	0.12148536	0.050952133	0.12772147	0.15513358	0.12443188	0.016591916	0.16792306	0.0	0.06797232	0.0	0.08934324	-0.032730885	0.07553028	0.0	-0.030325947	-0.051680516	0.24796167	0.12882869	0.16171461	0.018030873	0.031058863	0.043358833	0.14835487	0.076761216	0.057221506	1.0	0.20023425	0.0	0.024983132	
square root	0.09202842	0.08689918	0.039937783	0.123579055	0.034312654	0.16572976	0.0	-0.0421828	-0.02206191	-0.064946935	0.03477098	0.12352807	0.008490666	0.47791967	0.0355865	0.03076381	0.0	0.06542979	0.00391119	0.006891383	0.19674408	0.13621315	0.13562356	0.08887059	0.10741172	0.010065731	-0.065887146	0.008004453	0.12352807	0.087873295	0.15050063	-0.064946935	-0.009203676	0.0	-0.020529041	0.0	0.02142801	0.046133265	-0.1372342	0.0	0.012354987	0.06121312	0.11132868	0.04066077	0.11123805	0.017263962	0.2068576	-0.02765166	0.10076725	0.08530706	-0.017229773	0.20023425	1.0	0.0	-0.086231284	
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
subject|participant|participants	-0.10564766	0.012068389	-0.04983561	-0.05280481	-0.039773062	-0.012729114	0.0	-0.035650223	0.012177439	-0.004153671	0.035180423	7.891868E-4	-0.102927074	-0.15835203	0.049838956	-0.014928235	0.0	0.026432598	-0.08300433	-0.010578197	-0.13813348	0.03924716	-0.054265425	-0.015438977	-0.0512002	0.067337416	-0.030229678	-0.05375865	7.891868E-4	0.026582107	-0.115414076	-0.004153671	0.047944456	0.0	-0.028925175	0.0	0.014727349	0.0063533885	0.018971406	0.0	7.571928E-4	-0.020710763	-0.09067508	0.017803697	-0.09092411	0.056675162	-0.037811168	-0.020671498	-0.035890013	0.08081853	0.08376195	0.024983132	-0.086231284	0.0	1.0	
