Row	Sample	Anon Student Id2	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Area)	Opportunity (Area)	Predicted Error Rate (Area)	KC (Circle-Collapse)	Opportunity (Circle-Collapse)	Predicted Error Rate (Circle-Collapse)	KC (Concepts)	Opportunity (Concepts)	Predicted Error Rate (Concepts)	KC (DecompArithDiam)	Opportunity (DecompArithDiam)	Predicted Error Rate (DecompArithDiam)	KC (DecompArithDiam2)	Opportunity (DecompArithDiam2)	Predicted Error Rate (DecompArithDiam2)	KC (Decompose)	Opportunity (Decompose)	Predicted Error Rate (Decompose)	KC (DecomposeArith)	Opportunity (DecomposeArith)	Predicted Error Rate (DecomposeArith)	KC (Decompose_height)	Opportunity (Decompose_height)	Predicted Error Rate (Decompose_height)	KC (Geometry)	Opportunity (Geometry)	Predicted Error Rate (Geometry)	KC (Item)	Opportunity (Item)	Predicted Error Rate (Item)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (JohnsNewModel)	Opportunity (JohnsNewModel)	Predicted Error Rate (JohnsNewModel)	KC (LFASearchAIC1_no_textbook_new_decompose)	Opportunity (LFASearchAIC1_no_textbook_new_decompose)	Predicted Error Rate (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	Opportunity (LFASearchAIC1_with_texkbook_new_decompose)	Predicted Error Rate (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	Opportunity (LFASearchAIC2_no_textbook_new_decompose)	Predicted Error Rate (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	Opportunity (LFASearchAIC2_with_texkbook_new_decompose)	Predicted Error Rate (LFASearchAIC2_with_texkbook_new_decompose)	KC (LFASearchAICWholeModel2)	Opportunity (LFASearchAICWholeModel2)	Predicted Error Rate (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	Opportunity (LFASearchAICWholeModel3)	Predicted Error Rate (LFASearchAICWholeModel3)	KC (Lasso Model)	Opportunity (Lasso Model)	Predicted Error Rate (Lasso Model)	KC (Merge-Trap)	Opportunity (Merge-Trap)	Predicted Error Rate (Merge-Trap)	KC (Orig-trap-merge)	Opportunity (Orig-trap-merge)	Predicted Error Rate (Orig-trap-merge)	KC (Orige-trap-merge)	Opportunity (Orige-trap-merge)	Predicted Error Rate (Orige-trap-merge)	KC (Original)	Opportunity (Original)	Predicted Error Rate (Original)	KC (Original-test)	Opportunity (Original-test)	Predicted Error Rate (Original-test)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Single_Plus_Unique)	Opportunity (Single_Plus_Unique)	Predicted Error Rate (Single_Plus_Unique)	KC (Textbook)	Opportunity (Textbook)	Predicted Error Rate (Textbook)	KC (Textbook New)	Opportunity (Textbook New)	Predicted Error Rate (Textbook New)	KC (Textbook_New_Decompose)	Opportunity (Textbook_New_Decompose)	Predicted Error Rate (Textbook_New_Decompose)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (WESST)	Opportunity (WESST)	Predicted Error Rate (WESST)	KC (hLFASearchAICWholeModel3arith)	Opportunity (hLFASearchAICWholeModel3arith)	Predicted Error Rate (hLFASearchAICWholeModel3arith)	KC (hLFASearchAICWholeModel3arith0)	Opportunity (hLFASearchAICWholeModel3arith0)	Predicted Error Rate (hLFASearchAICWholeModel3arith0)	KC (hLFASearchAICWholeModel3arith2)	Opportunity (hLFASearchAICWholeModel3arith2)	Predicted Error Rate (hLFASearchAICWholeModel3arith2)	KC (hLFASearchModel1-back-context)	Opportunity (hLFASearchModel1-back-context)	Predicted Error Rate (hLFASearchModel1-back-context)	KC (hLFASearchModel1-backward)	Opportunity (hLFASearchModel1-backward)	Predicted Error Rate (hLFASearchModel1-backward)	KC (hLFASearchModel1-context)	Opportunity (hLFASearchModel1-context)	Predicted Error Rate (hLFASearchModel1-context)	KC (hLFASearchModel1-renamed)	Opportunity (hLFASearchModel1-renamed)	Predicted Error Rate (hLFASearchModel1-renamed)	KC (hLFASearchModel1-renamed-chgd)	Opportunity (hLFASearchModel1-renamed-chgd)	Predicted Error Rate (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-renamed-chgd2)	Opportunity (hLFASearchModel1-renamed-chgd2)	Predicted Error Rate (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	Opportunity (hLFASearchModel1-renamed-chgd3)	Predicted Error Rate (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	Opportunity (hLFASearchModel1_context-single)	Predicted Error Rate (hLFASearchModel1_context-single)	KC (importTest1)	Opportunity (importTest1)	Predicted Error Rate (importTest1)	KC (new KC model name)	Opportunity (new KC model name)	Predicted Error Rate (new KC model name)	KC (new trap merge)	Opportunity (new trap merge)	Predicted Error Rate (new trap merge)	KC (original_geometryConcept)	Opportunity (original_geometryConcept)	Predicted Error Rate (original_geometryConcept)	KC (textbook2)	Opportunity (textbook2)	Predicted Error Rate (textbook2)	KC (xDecmpTrapCheat)	Opportunity (xDecmpTrapCheat)	Predicted Error Rate (xDecmpTrapCheat)
241	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(SCRAP-METAL-AREA QUESTION1)	2/1/1996 0:06	2/1/1996 0:06	2/1/1996 0:06	2/1/1996 0:06	8	.	8	incorrect	1	0	1	.	Area formula	4	0.4006	compose-by-addition	2	0.4045	compose-by-addition	2	0.4363	compose-by-addition	2	0.4588	compose-by-addition	2	0.4597	compose-by-addition	2	0.2927	compose-by-addition	2	0.4588	compose-by-addition	2	0.303	Geometry	11	0.4012	TROGS(SCRAP-METAL-AREA QUESTION1)	1	0.426	TROGS (SCRAP-METAL-AREA QUESTION1)	1	0.426	compose-by-addition	2	0.4117	all*compose-by-addition	2	0.4866	all*compose-by-addition	2	0.4768	all*compose-by-addition	2	0.4866	all*compose-by-addition	2	0.4767	Geometry	3	0.4811	Geometry	3	0.4924	Area-Area formula~~new trap merge-ALT:COMPOSE-BY-ADDITION~~textbook2-compose-by-addition~~Decompose-compose-by-addition~~DecompArithDiam2-compose-by-addition	4~~2~~2~~2~~2	0.468	ALT:COMPOSE-BY-ADDITION	2	0.4369	ALT:COMPOSE-BY-ADDITION	2	0.4369	ALT:COMPOSE-BY-ADDITION	2	0.4369	ALT:COMPOSE-BY-ADDITION	2	0.4369	ALT:COMPOSE-BY-ADDITION	2	0.4343	Single-KC	11	0.4012	Single-KC~~KC104	11~~1	0.4699	compose-by-addition	2	0.4101	compose-by-addition	2	0.3996	compose-by-addition	2	0.2841	KC104	1	0.4255	compose-by-addition	2	0.4008	Geometry	3	0.4928	Geometry	3	0.4857	Geometry	3	0.4928	Geometry	4	0.451	forward~~Geometry	11~~4	0.4377	Geometry	4	0.4496	Geometry	4	0.4386	Geometry	4	0.4257	Geometry	4	0.4237	Geometry	4	0.3761	Geometry	2	0.4577	Geometry	3	0.4857	ALT:COMPOSE-BY-ADDITION	2	0.4254	ALT:COMPOSE-BY-ADDITION	2	0.4369	ALT:COMPOSE-BY-ADDITION	2	0.437	compose-by-addition	2	0.5652	compose-by-addition	2	0.4579
242	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(SQUARE-AREA QUESTION2)	2/1/1996 0:06	2/1/1996 0:07	2/1/1996 0:07	2/1/1996 0:07	23	23	.	correct	0	0	1	.	Non-area formula	8	0.4028	parallelogram-area	3	0.1768	square	2	0.1398	parallelogram-area	3	0.1777	parallelogram-area	3	0.1784	square-area	2	0.1256	parallelogram-area	3	0.1778	square-area	2	0.1309	Geometry	12	0.4011	TROGS(SQUARE-AREA QUESTION2)	1	0.1638	TROGS (SQUARE-AREA QUESTION2)	1	0.1638	square-area	2	0.1305	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	3	0.1679	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	3	0.1616	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	3	0.1679	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	3	0.1616	Geometry*parallelogram-area	3	0.2083	Geometry*parallelogram-area	3	0.2156	Merge-Trap-ALT:PARALLELOGRAM-AREA~~DecomposeArith-parallelogram-area	3~~3	0.1507	ALT:PARALLELOGRAM-AREA	3	0.1712	ALT:PARALLELOGRAM-AREA	3	0.1712	ALT:PARALLELOGRAM-AREA	3	0.1712	ALT:PARALLELOGRAM-AREA	3	0.1712	ALT:PARALLELOGRAM-AREA	3	0.1697	Single-KC	12	0.4011	Single-KC~~KC45	12~~1	0.4672	square-area	2	0.1275	parallelogram-area	3	0.1743	parallelogram-area	3	0.1695	KC45	1	0.1636	square-rectangle-area	3	0.1712	Geometry*parallelogram-area	3	0.1893	Geometry*parallelogram-area	3	0.2141	Geometry*parallelogram-area	3	0.1893	parallelogram-area	3	0.1937	parallelogram-area~~forward	3~~12	0.1839	parallelogram-area	3	0.1935	parallelogram-area	3	0.1865	parallelogram-area	3	0.1843	parallelogram-area	3	0.1811	parallelogram-area	3	0.1973	parallelogram-area	2	0.2066	Geometry*parallelogram-area	3	0.2141	ALT:PARALLELOGRAM	3	0.1896	ALT:PARALLELOGRAM-AREA	3	0.1712	ALT:area	8	0.3655	square-area	2	0.131	parallelogram-area	3	0.1783
243	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(TROG-HEIGHT QUESTION2)	2/1/1996 0:07	2/1/1996 0:07	2/1/1996 0:07	2/1/1996 0:07	5	.	5	incorrect	1	0	1	.	Area formula	5	0.4006	equi-tri-height?	2	0.7579	triangle	3	0.4928	equi-tri-height?	2	0.7649	equi-tri-height?	2	0.7657	equi-tri-height?	2	0.7603	equi-tri-height?	2	0.7646	equi-tri-height?	2	0.769	Geometry	13	0.4011	TROGS(TROG-HEIGHT QUESTION2)	1	0.7677	TROGS (TROG-HEIGHT QUESTION2)	1	0.7677	equi-tri-height?	2	0.7534	all*equi-tri-height?	2	0.7849	all*equi-tri-height?	2	0.7794	all*equi-tri-height?	2	0.785	all*equi-tri-height?	2	0.7794	Geometry*equi-tri-height?	2	0.7733	Geometry*equi-tri-height?	2	0.7808	Area-Area formula~~Decompose-equi-tri-height?~~Concepts-triangle~~Orig-trap-merge-ALT:TRIANGLE-SIDE~~Item-TROGS(TROG-HEIGHT QUESTION2)	5~~2~~3~~2~~1	0.7959	ALT:TRIANGLE-SIDE	2	0.6423	ALT:TRIANGLE-SIDE	2	0.6423	ALT:TRIANGLE-SIDE	2	0.6423	ALT:TRIANGLE-SIDE	2	0.6423	ALT:TRIANGLE-SIDE	2	0.6397	Single-KC	13	0.4011	Single-KC~~KC100	13~~1	0.4645	equi-tri-height?	2	0.7623	equi-tri-height?	2	0.7544	equi-tri-height?	2	0.7527	KC100	1	0.7673	equi-tri-height?	2	0.7553	Geometry*equi-tri-height?	2	0.7812	Geometry*equi-tri-height?	2	0.7766	Geometry*equi-tri-height?	2	0.7812	equ-tri-height-from-base/side	2	0.7775	forward~~equ-tri-height-from-base/side	13~~2	0.7781	equ-tri-height-from-base/side	2	0.7766	equ-tri-height-from-base/side	2	0.7764	equ-tri-height-from-base/side	2	0.7714	equ-tri-height-from-base/side	2	0.77	equ-tri-height-from-base/side	2	0.7816	equ-tri-height-from-base/side	2	0.7735	Geometry*equi-tri-height?	2	0.7766	ALT:TRIANGLE	3	0.4819	ALT:TRIANGLE-SIDE	2	0.6423	ALT:side	2	0.4871	equi-tri-height?	2	0.7695	equi-tri-height?	2	0.7634
244	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(TROG-AREA QUESTION2)	2/1/1996 0:07	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	111	.	111	incorrect	1	0	1	.	Non-area formula	9	0.4023	triangle-area	2	0.422	triangle	4	0.4901	triangle-area	2	0.4312	triangle-area	2	0.4307	triangle-area	2	0.4254	triangle-area	2	0.4311	triangle-area	2	0.3217	Geometry	14	0.401	TROGS(TROG-AREA QUESTION2)	1	0.6032	TROGS (TROG-AREA QUESTION2)	1	0.6032	triangle-area	2	0.4108	all*ALT:TRIANGLE-AREA	2	0.4367	all*ALT:TRIANGLE-AREA	2	0.4285	all*ALT:TRIANGLE-AREA	2	0.4368	all*ALT:TRIANGLE-AREA	2	0.4285	Geometry*ALT:TRIANGLE-AREA	2	0.4197	Geometry*ALT:TRIANGLE-AREA	2	0.3217	Concepts-triangle~~Decompose_height-triangle-area~~new trap merge-ALT:TRIANGLE-AREA~~textbook2-triangle-area~~Item-TROGS(TROG-AREA QUESTION2)	4~~2~~2~~2~~1	0.5572	ALT:TRIANGLE-AREA	2	0.4337	ALT:TRIANGLE-AREA	2	0.4337	ALT:TRIANGLE-AREA	2	0.4337	ALT:TRIANGLE-AREA	2	0.4337	ALT:TRIANGLE-AREA	2	0.4309	Single-KC	14	0.401	Single-KC~~KC5	14~~1	0.4618	triangle-area	2	0.4282	triangle-area	2	0.4175	triangle-area	2	0.4151	KC5	1	0.6027	triangle-area	2	0.4188	Geometry*ALT:TRIANGLE-AREA	2	0.3211	Geometry*ALT:TRIANGLE-AREA	2	0.315	Geometry*ALT:TRIANGLE-AREA	2	0.3211	Geometry	5	0.447	forward~~Geometry	14~~5	0.4341	Geometry	5	0.4456	Geometry	5	0.4348	Geometry	5	0.4219	Geometry	5	0.4199	Geometry	5	0.3753	Geometry	3	0.4515	Geometry*ALT:TRIANGLE-AREA	2	0.315	ALT:TRIANGLE	4	0.4792	ALT:TRIANGLE-AREA	2	0.4337	ALT:area	9	0.3641	triangle-area	2	0.4378	triangle-area	2	0.43
245	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(SCRAP-METAL-AREA QUESTION2)	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	10	10	.	correct	0	0	1	.	Area formula	6	0.4006	compose-by-addition	3	0.4045	compose-by-addition	3	0.4363	Subtract	1	0.2009	arithmetic	1	0.197	compose-by-addition	3	0.2927	Subtract	1	0.2009	compose-by-addition	3	0.303	Geometry	15	0.401	TROGS(SCRAP-METAL-AREA QUESTION2)	1	0.2357	TROGS (SCRAP-METAL-AREA QUESTION2)	1	0.2357	compose-by-addition	3	0.4117	all*Subtract	1	0.2188	all*Subtract*Textbook_New_Decompose-compose-by-addition	1	0.14	all*Subtract	1	0.2187	all*Subtract*Textbook_New_Decompose-compose-by-addition	1	0.14	Geometry*Subtract*Textbook_New_Decompose-compose-by-addition	1	0.1338	Geometry*Subtract*Textbook_New_Decompose-compose-by-addition	1	0.1391	Area-Area formula~~new trap merge-ALT:COMPOSE-BY-ADDITION~~Decompose-compose-by-addition~~DecompArithDiam2-arithmetic~~DecomposeArith-Subtract	6~~3~~3~~1~~1	0.1417	ALT:COMPOSE-BY-ADDITION	3	0.4369	ALT:COMPOSE-BY-ADDITION	3	0.4369	ALT:COMPOSE-BY-ADDITION	3	0.4369	ALT:COMPOSE-BY-ADDITION	3	0.4369	ALT:COMPOSE-BY-ADDITION	3	0.4343	Single-KC	15	0.401	Single-KC~~KC84	15~~1	0.459	compose-by-addition	3	0.4101	compose-by-addition	3	0.3996	compose-by-addition	3	0.2841	KC84	1	0.2354	compose-by-addition	3	0.4008	arithmetic	1	0.2212	arithmetic	1	0.215	arithmetic	1	0.2212	Subtract-rectangles	1	0.1509	forward~~Subtract-rectangles	15~~1	0.1409	Subtract-rectangles	1	0.1491	Subtract2	1	0.1399	subtract	1	0.3791	Subtract-rectangles	1	0.3019	Subtract-rectangles	1	0.2793	Subtract-rectangles	1	0.2693	arithmetic	1	0.215	ALT:COMPOSE-BY-ADDITION	3	0.4254	ALT:COMPOSE-BY-ADDITION	3	0.4369	ALT:COMPOSE-BY-ADDITION	3	0.437	compose-by-addition2	1	0.2061	Subtract	1	0.2009
246	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(SQUARE-AREA QUESTION3)	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	17	17	.	correct	0	0	1	.	Non-area formula	10	0.4019	parallelogram-area	4	0.1742	square	3	0.1398	parallelogram-area	4	0.1751	parallelogram-area	4	0.1757	square-area	3	0.1256	parallelogram-area	4	0.1752	square-area	3	0.1309	Geometry	16	0.4009	TROGS(SQUARE-AREA QUESTION3)	1	0.1638	TROGS (SQUARE-AREA QUESTION3)	1	0.1638	square-area	3	0.1299	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	4	0.1664	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	4	0.1601	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	4	0.1663	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	4	0.1601	Geometry*parallelogram-area	4	0.2037	Geometry*parallelogram-area	4	0.211	Merge-Trap-ALT:PARALLELOGRAM-AREA~~DecomposeArith-parallelogram-area	4~~4	0.146	ALT:PARALLELOGRAM-AREA	4	0.1696	ALT:PARALLELOGRAM-AREA	4	0.1696	ALT:PARALLELOGRAM-AREA	4	0.1696	ALT:PARALLELOGRAM-AREA	4	0.1696	ALT:PARALLELOGRAM-AREA	4	0.1681	Single-KC	16	0.4009	Single-KC~~KC43	16~~1	0.4563	square-area	3	0.1275	parallelogram-area	4	0.1717	parallelogram-area	4	0.1669	KC43	1	0.1636	square-rectangle-area	4	0.1679	Geometry*parallelogram-area	4	0.1866	Geometry*parallelogram-area	4	0.2094	Geometry*parallelogram-area	4	0.1866	parallelogram-area	4	0.191	parallelogram-area~~forward	4~~16	0.1813	parallelogram-area	4	0.1906	parallelogram-area	4	0.1838	parallelogram-area	4	0.1816	parallelogram-area	4	0.1784	parallelogram-area	4	0.1944	parallelogram-area	3	0.1956	Geometry*parallelogram-area	4	0.2094	ALT:PARALLELOGRAM	4	0.1868	ALT:PARALLELOGRAM-AREA	4	0.1696	ALT:area	10	0.3626	square-area	3	0.131	parallelogram-area	4	0.1756
247	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(TROG-HEIGHT QUESTION3)	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	8	8	.	correct	0	0	1	.	Area formula	7	0.4006	equi-tri-height?	3	0.4784	triangle	5	0.4874	equi-tri-height?	3	0.487	equi-tri-height?	3	0.4883	equi-tri-height?	3	0.4812	equi-tri-height?	3	0.4867	equi-tri-height?	3	0.493	Geometry	17	0.4009	TROGS(TROG-HEIGHT QUESTION3)	1	0.5043	TROGS (TROG-HEIGHT QUESTION3)	1	0.5043	equi-tri-height?	3	0.4735	all*equi-tri-height?	3	0.5154	all*equi-tri-height?	3	0.5072	all*equi-tri-height?	3	0.5153	all*equi-tri-height?	3	0.5072	Geometry*equi-tri-height?	3	0.4987	Geometry*equi-tri-height?	3	0.5094	Area-Area formula~~Decompose-equi-tri-height?~~Concepts-triangle~~Orig-trap-merge-ALT:TRIANGLE-SIDE	7~~3~~5~~3	0.5541	ALT:TRIANGLE-SIDE	3	0.6336	ALT:TRIANGLE-SIDE	3	0.6336	ALT:TRIANGLE-SIDE	3	0.6336	ALT:TRIANGLE-SIDE	3	0.6336	ALT:TRIANGLE-SIDE	3	0.631	Single-KC	17	0.4009	Single-KC~~KC19	17~~1	0.4536	equi-tri-height?	3	0.4842	equi-tri-height?	3	0.4736	equi-tri-height?	3	0.4708	KC19	1	0.5041	equi-tri-height?	3	0.4748	Geometry*equi-tri-height?	3	0.5102	Geometry*equi-tri-height?	3	0.5035	Geometry*equi-tri-height?	3	0.5102	equ-tri-height-from-base/side	3	0.5053	forward~~equ-tri-height-from-base/side	17~~3	0.506	equ-tri-height-from-base/side	3	0.5039	equ-tri-height-from-base/side	3	0.5037	equ-tri-height-from-base/side	3	0.4967	equ-tri-height-from-base/side	3	0.4947	equ-tri-height-from-base/side	3	0.5117	equ-tri-height-from-base/side	3	0.4994	Geometry*equi-tri-height?	3	0.5035	ALT:TRIANGLE	5	0.4764	ALT:TRIANGLE-SIDE	3	0.6336	ALT:side	3	0.4871	equi-tri-height?	3	0.494	equi-tri-height?	3	0.4852
248	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(TROG-AREA QUESTION3)	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	2/1/1996 0:09	19	19	.	correct	0	0	1	.	Non-area formula	11	0.4014	triangle-area	3	0.4153	triangle	6	0.4847	triangle-area	3	0.4243	triangle-area	3	0.4239	triangle-area	3	0.4186	triangle-area	3	0.4242	triangle-area	3	0.3217	Geometry	18	0.4008	TROGS(TROG-AREA QUESTION3)	1	0.3017	TROGS (TROG-AREA QUESTION3)	1	0.3017	triangle-area	3	0.4053	all*ALT:TRIANGLE-AREA	3	0.426	all*ALT:TRIANGLE-AREA	3	0.4177	all*ALT:TRIANGLE-AREA	3	0.426	all*ALT:TRIANGLE-AREA	3	0.4178	Geometry*ALT:TRIANGLE-AREA	3	0.4092	Geometry*ALT:TRIANGLE-AREA	3	0.3217	Concepts-triangle~~Decompose_height-triangle-area~~new trap merge-ALT:TRIANGLE-AREA~~textbook2-triangle-area	6~~3~~3~~3	0.3003	ALT:TRIANGLE-AREA	3	0.4234	ALT:TRIANGLE-AREA	3	0.4234	ALT:TRIANGLE-AREA	3	0.4234	ALT:TRIANGLE-AREA	3	0.4234	ALT:TRIANGLE-AREA	3	0.4206	Single-KC	18	0.4008	Single-KC~~KC46	18~~1	0.4509	triangle-area	3	0.4214	triangle-area	3	0.4107	triangle-area	3	0.4082	KC46	1	0.3014	triangle-area	3	0.412	Geometry*ALT:TRIANGLE-AREA	3	0.3211	Geometry*ALT:TRIANGLE-AREA	3	0.315	Geometry*ALT:TRIANGLE-AREA	3	0.3211	Geometry	6	0.4431	forward~~Geometry	18~~6	0.4304	Geometry	6	0.4417	Geometry	6	0.4311	Geometry	6	0.4181	Geometry	6	0.4161	Geometry	6	0.3745	Geometry	4	0.4454	Geometry*ALT:TRIANGLE-AREA	3	0.315	ALT:TRIANGLE	6	0.4737	ALT:TRIANGLE-AREA	3	0.4234	ALT:area	11	0.3612	triangle-area	3	0.431	triangle-area	3	0.4232
249	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(SCRAP-METAL-AREA QUESTION3)	2/1/1996 0:09	2/1/1996 0:10	2/1/1996 0:10	2/1/1996 0:10	12	.	12	incorrect	1	0	1	.	Area formula	8	0.4006	compose-by-addition	4	0.4045	compose-by-addition	4	0.4363	Subtract	2	0.2009	arithmetic	2	0.197	compose-by-addition	4	0.2927	Subtract	2	0.2009	compose-by-addition	4	0.303	Geometry	19	0.4008	TROGS(SCRAP-METAL-AREA QUESTION3)	1	0.3017	TROGS (SCRAP-METAL-AREA QUESTION3)	1	0.3017	compose-by-addition	4	0.4117	all*Subtract	2	0.2188	all*Subtract*Textbook_New_Decompose-compose-by-addition	2	0.14	all*Subtract	2	0.2187	all*Subtract*Textbook_New_Decompose-compose-by-addition	2	0.14	Geometry*Subtract*Textbook_New_Decompose-compose-by-addition	2	0.1338	Geometry*Subtract*Textbook_New_Decompose-compose-by-addition	2	0.1391	Area-Area formula~~new trap merge-ALT:COMPOSE-BY-ADDITION~~Decompose-compose-by-addition~~DecompArithDiam2-arithmetic~~DecomposeArith-Subtract~~Item-TROGS(SCRAP-METAL-AREA QUESTION3)	8~~4~~4~~2~~2~~1	0.3545	ALT:COMPOSE-BY-ADDITION	4	0.4369	ALT:COMPOSE-BY-ADDITION	4	0.4369	ALT:COMPOSE-BY-ADDITION	4	0.4369	ALT:COMPOSE-BY-ADDITION	4	0.4369	ALT:COMPOSE-BY-ADDITION	4	0.4343	Single-KC	19	0.4008	Single-KC~~KC7	19~~1	0.4482	compose-by-addition	4	0.4101	compose-by-addition	4	0.3996	compose-by-addition	4	0.2841	KC7	1	0.3014	compose-by-addition	4	0.4008	arithmetic	2	0.2165	arithmetic	2	0.2105	arithmetic	2	0.2165	Subtract-rectangles	2	0.1509	forward~~Subtract-rectangles	19~~2	0.1409	Subtract-rectangles	2	0.1491	Subtract2	2	0.1399	subtract	2	0.3452	Subtract-rectangles	2	0.2764	Subtract-rectangles	2	0.217	Subtract-rectangles	2	0.2086	arithmetic	2	0.2105	ALT:COMPOSE-BY-ADDITION	4	0.4254	ALT:COMPOSE-BY-ADDITION	4	0.4369	ALT:COMPOSE-BY-ADDITION	4	0.437	compose-by-addition2	2	0.2061	Subtract	2	0.2009
250	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	WATERING_VEGGIES	1	(WATERED-AREA QUESTION1)	2/1/1996 0:10	2/1/1996 0:10	2/1/1996 0:10	2/1/1996 0:10	1	.	1	incorrect	1	0	1	.	Non-area formula	12	0.401	circle	6	0.4748	circle	6	0.5057	circle-area	5	0.5048	circle-area	5	0.5052	circle-area	5	0.4988	circle-area	5	0.5048	circle-area	5	0.5106	Geometry	20	0.4007	WATERING_VEGGIES(WATERED-AREA QUESTION1)	1	0.6411	WATERING VEGGIES (WATERED-AREA QUESTION1)	1	0.6411	circle-area	5	0.4901	all*ALT:CIRCLE-AREA	5	0.4521	all*ALT:CIRCLE-AREA	5	0.4442	all*ALT:CIRCLE-AREA	5	0.4521	all*ALT:CIRCLE-AREA	5	0.4442	Geometry*ALT:CIRCLE-AREA	2	0.373	Geometry*ALT:CIRCLE-AREA	2	0.3831	Decompose-circle-area~~Original-ALT:CIRCLE-AREA~~Item-WATERING_VEGGIES(WATERED-AREA QUESTION1)	5~~5~~1	0.6471	ALT:CIRCLE-AREA	5	0.4472	ALT:CIRCLE-AREA	5	0.4472	ALT:CIRCLE-AREA	5	0.4472	ALT:CIRCLE-AREA	5	0.4472	ALT:CIRCLE	6	0.4538	Single-KC	20	0.4007	Single-KC~~KC119	20~~1	0.4455	circle-area	5	0.5006	circle-area	5	0.4901	circle-area	5	0.4886	KC119	1	0.6406	circle-area	5	0.4913	Geometry*ALT:CIRCLE-AREA	2	0.3856	Geometry*ALT:CIRCLE-AREA	2	0.3783	Geometry*ALT:CIRCLE-AREA	2	0.3856	context~~circle-area	8~~5	0.426	forward~~circle-area	20~~5	0.4444	context~~circle-area	8~~5	0.4267	circle-area	5	0.443	circle-area	5	0.4357	circle-area	5	0.4341	circle-area	5	0.4499	circle-area context	5	0.3233	Geometry*ALT:CIRCLE-AREA	2	0.3783	ALT:CIRCLE	6	0.495	ALT:CIRCLE-AREA	5	0.4472	ALT:area	12	0.3598	circle-area	5	0.5107	circle-area	5	0.504
