StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
4163354efcaff904d36762c5ef40470b6315ac133a5a170eeaace7b7f85a5163,Spring 2018-2019,Reading,194,,1,W,Falosk K,Elizabeth Forward School District,4009166,1.11,1,0
41777d91114c34944e3569b1a19b576366ec037dee956dce8f17e6e7a6fcf848,Fall 2018-2019,Mathematics,157,,1,W,,,,,,
41777d91114c34944e3569b1a19b576366ec037dee956dce8f17e6e7a6fcf848,Fall 2018-2019,Reading,163,,1,W,,,,,,
41777d91114c34944e3569b1a19b576366ec037dee956dce8f17e6e7a6fcf848,Winter 2018-2019,Mathematics,176,,1,W,,,,,,
41777d91114c34944e3569b1a19b576366ec037dee956dce8f17e6e7a6fcf848,Winter 2018-2019,Reading,168,,1,W,,,,,,
41777d91114c34944e3569b1a19b576366ec037dee956dce8f17e6e7a6fcf848,Spring 2018-2019,Mathematics,192,,1,W,,,,,,
41777d91114c34944e3569b1a19b576366ec037dee956dce8f17e6e7a6fcf848,Spring 2018-2019,Reading,187,,1,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Fall 2018-2019,Language,221,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Fall 2018-2019,Mathematics,234,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Fall 2018-2019,Reading,221,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Fall 2018-2019,Science,214,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Winter 2018-2019,Language,231,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Winter 2018-2019,Mathematics,242,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Winter 2018-2019,Reading,225,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Winter 2018-2019,Science,208,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Spring 2018-2019,Language,227,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Spring 2018-2019,Mathematics,244,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Spring 2018-2019,Reading,226,,,W,,,,,,
418b7d2e64638169d849b7bd95fb09cf5010da66921f0b988f783c6673fcbfa3,Spring 2018-2019,Science,217,,,W,,,,,,
420077c3a5e2e8c99c20c59256ef1ee1625418294226dcbe2bb4924a5a765322,Fall 2018-2019,Mathematics,218,,0,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
420077c3a5e2e8c99c20c59256ef1ee1625418294226dcbe2bb4924a5a765322,Fall 2018-2019,Reading,218,,0,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
420077c3a5e2e8c99c20c59256ef1ee1625418294226dcbe2bb4924a5a765322,Winter 2018-2019,Mathematics,232,,0,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
420077c3a5e2e8c99c20c59256ef1ee1625418294226dcbe2bb4924a5a765322,Winter 2018-2019,Reading,221,,0,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
420077c3a5e2e8c99c20c59256ef1ee1625418294226dcbe2bb4924a5a765322,Spring 2018-2019,Mathematics,238,,0,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
420077c3a5e2e8c99c20c59256ef1ee1625418294226dcbe2bb4924a5a765322,Spring 2018-2019,Reading,216,,0,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Fall 2018-2019,Language,203,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Fall 2018-2019,Mathematics,216,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Fall 2018-2019,Reading,212,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Fall 2018-2019,Science,200,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Winter 2018-2019,Language,207,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Winter 2018-2019,Mathematics,222,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Winter 2018-2019,Reading,213,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Winter 2018-2019,Science,195,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Spring 2018-2019,Language,214,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Spring 2018-2019,Mathematics,235,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Spring 2018-2019,Reading,221,,,W,,,,,,
4218321651de957e1886bf573e00f2beded6a42521c34b32e72c534131fd8c05,Spring 2018-2019,Science,209,,,W,,,,,,
4235c9f16b7bb303db7308e7ed945d6fef37ad285fc36627061ae238a1640517,Fall 2018-2019,Mathematics,191,E,0,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
4235c9f16b7bb303db7308e7ed945d6fef37ad285fc36627061ae238a1640517,Fall 2018-2019,Reading,194,E,0,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
4235c9f16b7bb303db7308e7ed945d6fef37ad285fc36627061ae238a1640517,Winter 2018-2019,Mathematics,192,E,0,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
4235c9f16b7bb303db7308e7ed945d6fef37ad285fc36627061ae238a1640517,Winter 2018-2019,Reading,202,E,0,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
4235c9f16b7bb303db7308e7ed945d6fef37ad285fc36627061ae238a1640517,Spring 2018-2019,Mathematics,212,E,0,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
4235c9f16b7bb303db7308e7ed945d6fef37ad285fc36627061ae238a1640517,Spring 2018-2019,Reading,217,E,0,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
428210de4fbbebab508701dd18cc8a02f6444d6842247c8d7deda247a3e1a3ab,Fall 2018-2019,Mathematics,207,,,W,Cray 3,Elizabeth Forward School District,13971911,3.88,1,1
428210de4fbbebab508701dd18cc8a02f6444d6842247c8d7deda247a3e1a3ab,Fall 2018-2019,Reading,210,,,W,Cray 3,Elizabeth Forward School District,13971911,3.88,1,1
428210de4fbbebab508701dd18cc8a02f6444d6842247c8d7deda247a3e1a3ab,Winter 2018-2019,Mathematics,215,,,W,Cray 3,Elizabeth Forward School District,13971911,3.88,1,1
428210de4fbbebab508701dd18cc8a02f6444d6842247c8d7deda247a3e1a3ab,Winter 2018-2019,Reading,218,,,W,Cray 3,Elizabeth Forward School District,13971911,3.88,1,1
428210de4fbbebab508701dd18cc8a02f6444d6842247c8d7deda247a3e1a3ab,Spring 2018-2019,Mathematics,225,,,W,Cray 3,Elizabeth Forward School District,13971911,3.88,1,1
428210de4fbbebab508701dd18cc8a02f6444d6842247c8d7deda247a3e1a3ab,Spring 2018-2019,Reading,219,,,W,Cray 3,Elizabeth Forward School District,13971911,3.88,1,1
42becaa6ed1427b9c70274a79f7629b79838d3a13f43205000e0c87310bbce35,Fall 2018-2019,Mathematics,205,,1,W,,,,,,
42becaa6ed1427b9c70274a79f7629b79838d3a13f43205000e0c87310bbce35,Fall 2018-2019,Reading,200,,1,W,,,,,,
42becaa6ed1427b9c70274a79f7629b79838d3a13f43205000e0c87310bbce35,Winter 2018-2019,Mathematics,210,,1,W,,,,,,
42becaa6ed1427b9c70274a79f7629b79838d3a13f43205000e0c87310bbce35,Winter 2018-2019,Reading,206,,1,W,,,,,,
42becaa6ed1427b9c70274a79f7629b79838d3a13f43205000e0c87310bbce35,Spring 2018-2019,Mathematics,217,,1,W,,,,,,
42becaa6ed1427b9c70274a79f7629b79838d3a13f43205000e0c87310bbce35,Spring 2018-2019,Reading,211,,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Fall 2018-2019,Language,205,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Fall 2018-2019,Mathematics,202,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Fall 2018-2019,Reading,205,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Fall 2018-2019,Science,191,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Winter 2018-2019,Language,205,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Winter 2018-2019,Mathematics,203,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Winter 2018-2019,Reading,195,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Winter 2018-2019,Science,192,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Spring 2018-2019,Language,192,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Spring 2018-2019,Mathematics,209,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Spring 2018-2019,Reading,199,Y,1,W,,,,,,
432ec1a8d14febb1d5c74c48cfa507fea21b0b4219a006edc21ab4db251a22aa,Spring 2018-2019,Science,186,Y,1,W,,,,,,
433d28105ee96ab2e1143b04469691c111b1b9008074db17c21491d5cbe9dc78,Fall 2018-2019,Mathematics,197,Y,1,W,Thomas 2,Elizabeth Forward School District,6843642,1.9,1,1
433d28105ee96ab2e1143b04469691c111b1b9008074db17c21491d5cbe9dc78,Fall 2018-2019,Reading,175,Y,1,W,Thomas 2,Elizabeth Forward School District,6843642,1.9,1,1
433d28105ee96ab2e1143b04469691c111b1b9008074db17c21491d5cbe9dc78,Winter 2018-2019,Mathematics,206,Y,1,W,Thomas 2,Elizabeth Forward School District,6843642,1.9,1,1
433d28105ee96ab2e1143b04469691c111b1b9008074db17c21491d5cbe9dc78,Winter 2018-2019,Reading,186,Y,1,W,Thomas 2,Elizabeth Forward School District,6843642,1.9,1,1
433d28105ee96ab2e1143b04469691c111b1b9008074db17c21491d5cbe9dc78,Spring 2018-2019,Mathematics,211,Y,1,W,Thomas 2,Elizabeth Forward School District,6843642,1.9,1,1
433d28105ee96ab2e1143b04469691c111b1b9008074db17c21491d5cbe9dc78,Spring 2018-2019,Reading,195,Y,1,W,Thomas 2,Elizabeth Forward School District,6843642,1.9,1,1
435c6dc63cf743bb42854f37c2effac4127c2c64c14f8fa79d6f41922ef92c42,Fall 2018-2019,Mathematics,204,,,W,George 3,Elizabeth Forward School District,840783,0.23,1,1
435c6dc63cf743bb42854f37c2effac4127c2c64c14f8fa79d6f41922ef92c42,Fall 2018-2019,Reading,204,,,W,George 3,Elizabeth Forward School District,840783,0.23,1,1
435c6dc63cf743bb42854f37c2effac4127c2c64c14f8fa79d6f41922ef92c42,Winter 2018-2019,Mathematics,206,,,W,George 3,Elizabeth Forward School District,840783,0.23,1,1
435c6dc63cf743bb42854f37c2effac4127c2c64c14f8fa79d6f41922ef92c42,Winter 2018-2019,Reading,205,,,W,George 3,Elizabeth Forward School District,840783,0.23,1,1
435c6dc63cf743bb42854f37c2effac4127c2c64c14f8fa79d6f41922ef92c42,Spring 2018-2019,Mathematics,220,,,W,George 3,Elizabeth Forward School District,840783,0.23,1,1
435c6dc63cf743bb42854f37c2effac4127c2c64c14f8fa79d6f41922ef92c42,Spring 2018-2019,Reading,221,,,W,George 3,Elizabeth Forward School District,840783,0.23,1,1
43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,Fall 2018-2019,Mathematics,232,,,W,DeCecco 4,Elizabeth Forward School District,1404343,0.39,1,0
43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,Fall 2018-2019,Reading,202,,,W,DeCecco 4,Elizabeth Forward School District,1404343,0.39,1,0
43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,Winter 2018-2019,Language,227,,,W,DeCecco 4,Elizabeth Forward School District,1404343,0.39,1,0
43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,Winter 2018-2019,Mathematics,239,,,W,DeCecco 4,Elizabeth Forward School District,1404343,0.39,1,0
43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,Winter 2018-2019,Reading,223,,,W,DeCecco 4,Elizabeth Forward School District,1404343,0.39,1,0
43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,Spring 2018-2019,Language,227,,,W,DeCecco 4,Elizabeth Forward School District,1404343,0.39,1,0
43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,Spring 2018-2019,Mathematics,243,,,W,DeCecco 4,Elizabeth Forward School District,1404343,0.39,1,0
43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,Spring 2018-2019,Reading,230,,,W,DeCecco 4,Elizabeth Forward School District,1404343,0.39,1,0
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Fall 2018-2019,Language,230,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Fall 2018-2019,Mathematics,225,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Fall 2018-2019,Reading,229,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Fall 2018-2019,Science,220,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Winter 2018-2019,Language,228,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Winter 2018-2019,Mathematics,229,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Winter 2018-2019,Reading,230,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Winter 2018-2019,Science,220,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Spring 2018-2019,Language,230,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Spring 2018-2019,Mathematics,246,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Spring 2018-2019,Reading,229,,,W,,,,,,
438abcc4d9a96d275c20a475e2e0aa5da12ce1f4d2f021072f6e50a356965625,Spring 2018-2019,Science,223,,,W,,,,,,
4394218945f025cd97bf978ebc2bad22646cea1d8d7dbcef9fe8f9ff19a682b9,Fall 2018-2019,Mathematics,140,,0,W,,,,,,
4394218945f025cd97bf978ebc2bad22646cea1d8d7dbcef9fe8f9ff19a682b9,Fall 2018-2019,Reading,140,,0,W,,,,,,
4394218945f025cd97bf978ebc2bad22646cea1d8d7dbcef9fe8f9ff19a682b9,Winter 2018-2019,Mathematics,162,,0,W,,,,,,
4394218945f025cd97bf978ebc2bad22646cea1d8d7dbcef9fe8f9ff19a682b9,Winter 2018-2019,Reading,159,,0,W,,,,,,
4394218945f025cd97bf978ebc2bad22646cea1d8d7dbcef9fe8f9ff19a682b9,Spring 2018-2019,Mathematics,176,,0,W,,,,,,
4394218945f025cd97bf978ebc2bad22646cea1d8d7dbcef9fe8f9ff19a682b9,Spring 2018-2019,Reading,184,,0,W,,,,,,
43c62315a9a173d4838228ddd94ee3856c9fccbd93505b966e15be8cf9447a80,Fall 2018-2019,Mathematics,221,Y,1,W,,,,,,
43c62315a9a173d4838228ddd94ee3856c9fccbd93505b966e15be8cf9447a80,Fall 2018-2019,Reading,220,Y,1,W,,,,,,
43c62315a9a173d4838228ddd94ee3856c9fccbd93505b966e15be8cf9447a80,Winter 2018-2019,Language,223,Y,1,W,,,,,,
43c62315a9a173d4838228ddd94ee3856c9fccbd93505b966e15be8cf9447a80,Winter 2018-2019,Mathematics,226,Y,1,W,,,,,,
43c62315a9a173d4838228ddd94ee3856c9fccbd93505b966e15be8cf9447a80,Winter 2018-2019,Reading,229,Y,1,W,,,,,,
43c62315a9a173d4838228ddd94ee3856c9fccbd93505b966e15be8cf9447a80,Spring 2018-2019,Mathematics,233,Y,1,W,,,,,,
43c62315a9a173d4838228ddd94ee3856c9fccbd93505b966e15be8cf9447a80,Spring 2018-2019,Reading,229,Y,1,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Fall 2018-2019,Language,200,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Fall 2018-2019,Mathematics,208,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Fall 2018-2019,Reading,195,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Fall 2018-2019,Science,194,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Winter 2018-2019,Language,202,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Winter 2018-2019,Mathematics,215,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Winter 2018-2019,Reading,196,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Winter 2018-2019,Science,197,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Spring 2018-2019,Language,193,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Spring 2018-2019,Mathematics,214,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Spring 2018-2019,Reading,203,Y,,W,,,,,,
441471bf05bd2df2dc3e0cb04fe151e436e12150e1ce9270ae27aa247b40467e,Spring 2018-2019,Science,189,Y,,W,,,,,,
44828f171c66d2c1d7e1e71e2e5ddea9bc86720cef28e1f2de6942d98e5f0b16,Fall 2018-2019,Mathematics,170,,,W,,,,,,
44828f171c66d2c1d7e1e71e2e5ddea9bc86720cef28e1f2de6942d98e5f0b16,Fall 2018-2019,Reading,169,,,W,,,,,,
44828f171c66d2c1d7e1e71e2e5ddea9bc86720cef28e1f2de6942d98e5f0b16,Winter 2018-2019,Mathematics,188,,,W,,,,,,
44828f171c66d2c1d7e1e71e2e5ddea9bc86720cef28e1f2de6942d98e5f0b16,Winter 2018-2019,Reading,198,,,W,,,,,,
44828f171c66d2c1d7e1e71e2e5ddea9bc86720cef28e1f2de6942d98e5f0b16,Spring 2018-2019,Mathematics,208,,,W,,,,,,
44828f171c66d2c1d7e1e71e2e5ddea9bc86720cef28e1f2de6942d98e5f0b16,Spring 2018-2019,Reading,199,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Fall 2018-2019,Language,219,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Fall 2018-2019,Mathematics,237,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Fall 2018-2019,Reading,215,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Fall 2018-2019,Science,204,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Winter 2018-2019,Language,218,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Winter 2018-2019,Mathematics,235,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Winter 2018-2019,Reading,223,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Winter 2018-2019,Science,208,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Spring 2018-2019,Language,223,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Spring 2018-2019,Mathematics,239,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Spring 2018-2019,Reading,218,,,W,,,,,,
448f5cbeb62cafe81426ae6c6d7eb523dfbdc42bd7afa18070baf43d07d28cb1,Spring 2018-2019,Science,208,,,W,,,,,,
449be479338e036358bb46e28d4d57ab76b0145c00fd16752a657248dd4dccbe,Fall 2018-2019,Mathematics,199,E,0,W,Neidermeyer 2,Elizabeth Forward School District,19908633,5.53,1,0
449be479338e036358bb46e28d4d57ab76b0145c00fd16752a657248dd4dccbe,Fall 2018-2019,Reading,205,E,0,W,Neidermeyer 2,Elizabeth Forward School District,19908633,5.53,1,0
449be479338e036358bb46e28d4d57ab76b0145c00fd16752a657248dd4dccbe,Winter 2018-2019,Mathematics,211,E,0,W,Neidermeyer 2,Elizabeth Forward School District,19908633,5.53,1,0
449be479338e036358bb46e28d4d57ab76b0145c00fd16752a657248dd4dccbe,Winter 2018-2019,Reading,212,E,0,W,Neidermeyer 2,Elizabeth Forward School District,19908633,5.53,1,0
449be479338e036358bb46e28d4d57ab76b0145c00fd16752a657248dd4dccbe,Spring 2018-2019,Mathematics,216,E,0,W,Neidermeyer 2,Elizabeth Forward School District,19908633,5.53,1,0
449be479338e036358bb46e28d4d57ab76b0145c00fd16752a657248dd4dccbe,Spring 2018-2019,Reading,213,E,0,W,Neidermeyer 2,Elizabeth Forward School District,19908633,5.53,1,0
44f3b3cc49566ac11aee054c1d9754b06e778153cb1429eab8bdabbc7f752e41,Fall 2018-2019,Mathematics,132,Y,1,O,,,,,,
44f3b3cc49566ac11aee054c1d9754b06e778153cb1429eab8bdabbc7f752e41,Fall 2018-2019,Reading,131,Y,1,O,,,,,,
44f3b3cc49566ac11aee054c1d9754b06e778153cb1429eab8bdabbc7f752e41,Winter 2018-2019,Mathematics,169,Y,1,O,,,,,,
44f3b3cc49566ac11aee054c1d9754b06e778153cb1429eab8bdabbc7f752e41,Winter 2018-2019,Reading,149,Y,1,O,,,,,,
44f3b3cc49566ac11aee054c1d9754b06e778153cb1429eab8bdabbc7f752e41,Spring 2018-2019,Mathematics,174,Y,1,O,,,,,,
44f3b3cc49566ac11aee054c1d9754b06e778153cb1429eab8bdabbc7f752e41,Spring 2018-2019,Reading,160,Y,1,O,,,,,,
450f701418620afb5441ee4e947e41283d97bd99af563652159991b472689cd4,Fall 2018-2019,Mathematics,205,,,W,,,,,,
450f701418620afb5441ee4e947e41283d97bd99af563652159991b472689cd4,Fall 2018-2019,Reading,199,,,W,,,,,,
450f701418620afb5441ee4e947e41283d97bd99af563652159991b472689cd4,Winter 2018-2019,Mathematics,204,,,W,,,,,,
450f701418620afb5441ee4e947e41283d97bd99af563652159991b472689cd4,Winter 2018-2019,Reading,200,,,W,,,,,,
450f701418620afb5441ee4e947e41283d97bd99af563652159991b472689cd4,Spring 2018-2019,Mathematics,217,,,W,,,,,,
450f701418620afb5441ee4e947e41283d97bd99af563652159991b472689cd4,Spring 2018-2019,Reading,205,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Fall 2018-2019,Mathematics,226,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Fall 2018-2019,Reading,212,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Winter 2018-2019,Language,202,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Winter 2018-2019,Mathematics,234,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Winter 2018-2019,Reading,216,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Winter 2018-2019,Science,211,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Spring 2018-2019,Language,222,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Spring 2018-2019,Mathematics,232,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Spring 2018-2019,Reading,211,,,W,,,,,,
4525f8ef246c5f28119d43c93f2da05af000ce154900a8ee3dfc2a11589cc7d1,Spring 2018-2019,Science,222,,,W,,,,,,
4536ffd9d3a5dfed25ff3cae8bf8f2185d1bb79be165bb0cc46783bb17a3b568,Fall 2018-2019,Mathematics,133,,,W,,,,,,
4536ffd9d3a5dfed25ff3cae8bf8f2185d1bb79be165bb0cc46783bb17a3b568,Fall 2018-2019,Reading,136,,,W,,,,,,
4536ffd9d3a5dfed25ff3cae8bf8f2185d1bb79be165bb0cc46783bb17a3b568,Winter 2018-2019,Mathematics,142,,,W,,,,,,
4536ffd9d3a5dfed25ff3cae8bf8f2185d1bb79be165bb0cc46783bb17a3b568,Winter 2018-2019,Reading,149,,,W,,,,,,
4536ffd9d3a5dfed25ff3cae8bf8f2185d1bb79be165bb0cc46783bb17a3b568,Spring 2018-2019,Mathematics,163,,,W,,,,,,
4536ffd9d3a5dfed25ff3cae8bf8f2185d1bb79be165bb0cc46783bb17a3b568,Spring 2018-2019,Reading,166,,,W,,,,,,
45680cac94bccaea3b938db0774cedb02e382881aee8a1f0cc126b653cac31e0,Fall 2018-2019,Mathematics,140,Y,0,W,,,,,,
45680cac94bccaea3b938db0774cedb02e382881aee8a1f0cc126b653cac31e0,Fall 2018-2019,Reading,136,Y,0,W,,,,,,
45680cac94bccaea3b938db0774cedb02e382881aee8a1f0cc126b653cac31e0,Winter 2018-2019,Mathematics,154,Y,0,W,,,,,,
45680cac94bccaea3b938db0774cedb02e382881aee8a1f0cc126b653cac31e0,Winter 2018-2019,Reading,149,Y,0,W,,,,,,
45680cac94bccaea3b938db0774cedb02e382881aee8a1f0cc126b653cac31e0,Spring 2018-2019,Mathematics,169,Y,0,W,,,,,,
45680cac94bccaea3b938db0774cedb02e382881aee8a1f0cc126b653cac31e0,Spring 2018-2019,Reading,165,Y,0,W,,,,,,
4584fc11ba737984873103ac0d8a0214e605625cef20f47f21c9039a6bd11a41,Fall 2018-2019,Mathematics,224,,0,W,,,,,,
4584fc11ba737984873103ac0d8a0214e605625cef20f47f21c9039a6bd11a41,Fall 2018-2019,Reading,226,,0,W,,,,,,
