StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Fall 2017-2018,Mathematics,208,,1,W,,,,,,
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Fall 2017-2018,Reading,207,,1,W,,,,,,
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Fall 2017-2018,Science,199.5,,1,W,,,,,,
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Winter 2017-2018,Mathematics,209,,1,W,,,,,,
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Winter 2017-2018,Reading,219,,1,W,,,,,,
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Winter 2017-2018,Science,203,,1,W,,,,,,
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Spring 2017-2018,Mathematics,224,,1,W,,,,,,
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Spring 2017-2018,Reading,211,,1,W,,,,,,
32448a6dbc82231462d627fbbd2ce98a6c5eeb1c90093f475156de66a69bd92e,Spring 2017-2018,Science,204,,1,W,,,,,,
3290ea7e40d1aa4724b693e60f20b5732aef5143b8ead84243ef67d43668a7e1,Fall 2017-2018,Mathematics,212,,,W,,,,,,
3290ea7e40d1aa4724b693e60f20b5732aef5143b8ead84243ef67d43668a7e1,Fall 2017-2018,Reading,210,,,W,,,,,,
3290ea7e40d1aa4724b693e60f20b5732aef5143b8ead84243ef67d43668a7e1,Winter 2017-2018,Mathematics,220,,,W,,,,,,
3290ea7e40d1aa4724b693e60f20b5732aef5143b8ead84243ef67d43668a7e1,Winter 2017-2018,Reading,217,,,W,,,,,,
3290ea7e40d1aa4724b693e60f20b5732aef5143b8ead84243ef67d43668a7e1,Spring 2017-2018,Mathematics,227,,,W,,,,,,
3290ea7e40d1aa4724b693e60f20b5732aef5143b8ead84243ef67d43668a7e1,Spring 2017-2018,Reading,217,,,W,,,,,,
329f8f58e45e44a0795f564c26dfabc955facbe5c6b6e965779b0d3c01ee852e,Fall 2017-2018,Mathematics,210,N,,W,,,,,,
329f8f58e45e44a0795f564c26dfabc955facbe5c6b6e965779b0d3c01ee852e,Fall 2017-2018,Reading,204,N,,W,,,,,,
329f8f58e45e44a0795f564c26dfabc955facbe5c6b6e965779b0d3c01ee852e,Winter 2017-2018,Mathematics,218,N,,W,,,,,,
329f8f58e45e44a0795f564c26dfabc955facbe5c6b6e965779b0d3c01ee852e,Winter 2017-2018,Reading,211,N,,W,,,,,,
329f8f58e45e44a0795f564c26dfabc955facbe5c6b6e965779b0d3c01ee852e,Spring 2017-2018,Mathematics,223,N,,W,,,,,,
329f8f58e45e44a0795f564c26dfabc955facbe5c6b6e965779b0d3c01ee852e,Spring 2017-2018,Reading,214,N,,W,,,,,,
32c88aded70e99b4432fc71c2e74802201ca352987be45cce63b873b7dafa9e0,Fall 2017-2018,Mathematics,231,,,W,,,,,,
32c88aded70e99b4432fc71c2e74802201ca352987be45cce63b873b7dafa9e0,Fall 2017-2018,Reading,215,,,W,,,,,,
32c88aded70e99b4432fc71c2e74802201ca352987be45cce63b873b7dafa9e0,Winter 2017-2018,Mathematics,233,,,W,,,,,,
32c88aded70e99b4432fc71c2e74802201ca352987be45cce63b873b7dafa9e0,Winter 2017-2018,Reading,222,,,W,,,,,,
32c88aded70e99b4432fc71c2e74802201ca352987be45cce63b873b7dafa9e0,Spring 2017-2018,Mathematics,246,,,W,,,,,,
32c88aded70e99b4432fc71c2e74802201ca352987be45cce63b873b7dafa9e0,Spring 2017-2018,Reading,225,,,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Fall 2017-2018,Mathematics,245,,1,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Fall 2017-2018,Reading,232,,1,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Fall 2017-2018,Science,219,,1,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Winter 2017-2018,Mathematics,245,,1,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Winter 2017-2018,Reading,239,,1,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Winter 2017-2018,Science,220,,1,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Spring 2017-2018,Mathematics,255,,1,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Spring 2017-2018,Reading,235,,1,W,,,,,,
333686097b626232e7aa0433157df0649e6e60b633f6afd78c7ac722cbc72181,Spring 2017-2018,Science,223,,1,W,,,,,,
3345d77e0d3172b2d3f59ec5fa1526144150f5536fdb821f82a466f6ae44c71d,Fall 2017-2018,Mathematics,223,,,W,,,,,,
3345d77e0d3172b2d3f59ec5fa1526144150f5536fdb821f82a466f6ae44c71d,Fall 2017-2018,Reading,212,,,W,,,,,,
3345d77e0d3172b2d3f59ec5fa1526144150f5536fdb821f82a466f6ae44c71d,Winter 2017-2018,Mathematics,235,,,W,,,,,,
3345d77e0d3172b2d3f59ec5fa1526144150f5536fdb821f82a466f6ae44c71d,Winter 2017-2018,Reading,216,,,W,,,,,,
3345d77e0d3172b2d3f59ec5fa1526144150f5536fdb821f82a466f6ae44c71d,Spring 2017-2018,Mathematics,245,,,W,,,,,,
3345d77e0d3172b2d3f59ec5fa1526144150f5536fdb821f82a466f6ae44c71d,Spring 2017-2018,Reading,224,,,W,,,,,,
338944235b77370082b03f5065c361b07cf3ff0c434dc61b48208fdbc0675378,Fall 2017-2018,Mathematics,136,Y,0,W,Fink K,Elizabeth Forward School District,13096735,3.64,1,1
338944235b77370082b03f5065c361b07cf3ff0c434dc61b48208fdbc0675378,Fall 2017-2018,Reading,144,Y,0,W,Fink K,Elizabeth Forward School District,13096735,3.64,1,1
338944235b77370082b03f5065c361b07cf3ff0c434dc61b48208fdbc0675378,Winter 2017-2018,Mathematics,150,Y,0,W,Fink K,Elizabeth Forward School District,13096735,3.64,1,1
338944235b77370082b03f5065c361b07cf3ff0c434dc61b48208fdbc0675378,Winter 2017-2018,Reading,152,Y,0,W,Fink K,Elizabeth Forward School District,13096735,3.64,1,1
338944235b77370082b03f5065c361b07cf3ff0c434dc61b48208fdbc0675378,Spring 2017-2018,Mathematics,160,Y,0,W,Fink K,Elizabeth Forward School District,13096735,3.64,1,1
338944235b77370082b03f5065c361b07cf3ff0c434dc61b48208fdbc0675378,Spring 2017-2018,Reading,161,Y,0,W,Fink K,Elizabeth Forward School District,13096735,3.64,1,1
339348ae6ff7bb7ca9c8124b3cf9f670bfcc18a041a26a042f3c230abd3a0c61,Fall 2017-2018,Mathematics,201,Y,,W,,,,,,
339348ae6ff7bb7ca9c8124b3cf9f670bfcc18a041a26a042f3c230abd3a0c61,Fall 2017-2018,Reading,192,Y,,W,,,,,,
339348ae6ff7bb7ca9c8124b3cf9f670bfcc18a041a26a042f3c230abd3a0c61,Winter 2017-2018,Mathematics,200,Y,,W,,,,,,
339348ae6ff7bb7ca9c8124b3cf9f670bfcc18a041a26a042f3c230abd3a0c61,Winter 2017-2018,Reading,192,Y,,W,,,,,,
339348ae6ff7bb7ca9c8124b3cf9f670bfcc18a041a26a042f3c230abd3a0c61,Spring 2017-2018,Mathematics,207,Y,,W,,,,,,
339348ae6ff7bb7ca9c8124b3cf9f670bfcc18a041a26a042f3c230abd3a0c61,Spring 2017-2018,Reading,204,Y,,W,,,,,,
33a6bd875d04bcd7e794053346992f44934872703adc725479816d9f51337f6e,Fall 2017-2018,Mathematics,226,,,W,,,,,,
33a6bd875d04bcd7e794053346992f44934872703adc725479816d9f51337f6e,Fall 2017-2018,Reading,207,,,W,,,,,,
33a6bd875d04bcd7e794053346992f44934872703adc725479816d9f51337f6e,Winter 2017-2018,Mathematics,231,,,W,,,,,,
33a6bd875d04bcd7e794053346992f44934872703adc725479816d9f51337f6e,Winter 2017-2018,Reading,208,,,W,,,,,,
33a6bd875d04bcd7e794053346992f44934872703adc725479816d9f51337f6e,Spring 2017-2018,Mathematics,240,,,W,,,,,,
33a6bd875d04bcd7e794053346992f44934872703adc725479816d9f51337f6e,Spring 2017-2018,Reading,212,,,W,,,,,,
33b90c63c9fb39ec37b4ae3adf72e2043e078873c399da98ccda44d4e98f52f2,Fall 2017-2018,Mathematics,201,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
33b90c63c9fb39ec37b4ae3adf72e2043e078873c399da98ccda44d4e98f52f2,Fall 2017-2018,Reading,207,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
33b90c63c9fb39ec37b4ae3adf72e2043e078873c399da98ccda44d4e98f52f2,Winter 2017-2018,Mathematics,202,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
33b90c63c9fb39ec37b4ae3adf72e2043e078873c399da98ccda44d4e98f52f2,Winter 2017-2018,Reading,215,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
33b90c63c9fb39ec37b4ae3adf72e2043e078873c399da98ccda44d4e98f52f2,Spring 2017-2018,Mathematics,220,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
33b90c63c9fb39ec37b4ae3adf72e2043e078873c399da98ccda44d4e98f52f2,Spring 2017-2018,Reading,213,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
33d137b5c3ebbecdf5d78fba04a4bf995c7e8aaeb96721ff3107ec71a1360da1,Fall 2017-2018,Mathematics,220,,1,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
33d137b5c3ebbecdf5d78fba04a4bf995c7e8aaeb96721ff3107ec71a1360da1,Fall 2017-2018,Reading,218,,1,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
33d137b5c3ebbecdf5d78fba04a4bf995c7e8aaeb96721ff3107ec71a1360da1,Winter 2017-2018,Mathematics,222,,1,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
33d137b5c3ebbecdf5d78fba04a4bf995c7e8aaeb96721ff3107ec71a1360da1,Winter 2017-2018,Reading,219,,1,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
33d137b5c3ebbecdf5d78fba04a4bf995c7e8aaeb96721ff3107ec71a1360da1,Spring 2017-2018,Mathematics,237,,1,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
33d137b5c3ebbecdf5d78fba04a4bf995c7e8aaeb96721ff3107ec71a1360da1,Spring 2017-2018,Reading,226,,1,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
3439fd99fbbd688f510514a46e3a16e00f36849185f8349ab15f020f38ccd34a,Fall 2017-2018,Mathematics,119,,1,W,Stock K,Elizabeth Forward School District,0,0,1,0
3439fd99fbbd688f510514a46e3a16e00f36849185f8349ab15f020f38ccd34a,Fall 2017-2018,Reading,133,,1,W,Stock K,Elizabeth Forward School District,0,0,1,0
3439fd99fbbd688f510514a46e3a16e00f36849185f8349ab15f020f38ccd34a,Winter 2017-2018,Mathematics,123,,1,W,Stock K,Elizabeth Forward School District,0,0,1,0
3439fd99fbbd688f510514a46e3a16e00f36849185f8349ab15f020f38ccd34a,Winter 2017-2018,Reading,148,,1,W,Stock K,Elizabeth Forward School District,0,0,1,0
3439fd99fbbd688f510514a46e3a16e00f36849185f8349ab15f020f38ccd34a,Spring 2017-2018,Mathematics,148,,1,W,Stock K,Elizabeth Forward School District,0,0,1,0
3439fd99fbbd688f510514a46e3a16e00f36849185f8349ab15f020f38ccd34a,Spring 2017-2018,Reading,139,,1,W,Stock K,Elizabeth Forward School District,0,0,1,0
350f3f69392d8c5b68af079c4f2161ee9ae2cbc507d5ab65d6bbe416b392be28,Fall 2017-2018,Mathematics,195,,,W,Thomas 2,Elizabeth Forward School District,5997440,1.67,1,1
350f3f69392d8c5b68af079c4f2161ee9ae2cbc507d5ab65d6bbe416b392be28,Fall 2017-2018,Reading,198,,,W,Thomas 2,Elizabeth Forward School District,5997440,1.67,1,1
350f3f69392d8c5b68af079c4f2161ee9ae2cbc507d5ab65d6bbe416b392be28,Winter 2017-2018,Mathematics,206,,,W,Thomas 2,Elizabeth Forward School District,5997440,1.67,1,1
350f3f69392d8c5b68af079c4f2161ee9ae2cbc507d5ab65d6bbe416b392be28,Winter 2017-2018,Reading,204,,,W,Thomas 2,Elizabeth Forward School District,5997440,1.67,1,1
350f3f69392d8c5b68af079c4f2161ee9ae2cbc507d5ab65d6bbe416b392be28,Spring 2017-2018,Mathematics,212,,,W,Thomas 2,Elizabeth Forward School District,5997440,1.67,1,1
350f3f69392d8c5b68af079c4f2161ee9ae2cbc507d5ab65d6bbe416b392be28,Spring 2017-2018,Reading,204,,,W,Thomas 2,Elizabeth Forward School District,5997440,1.67,1,1
356cc679d5d3e8cbdee0b81a9167a2da42bd30192451ac0c94ef1a3ee365b3a7,Fall 2017-2018,Mathematics,180,,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
356cc679d5d3e8cbdee0b81a9167a2da42bd30192451ac0c94ef1a3ee365b3a7,Fall 2017-2018,Reading,184,,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
356cc679d5d3e8cbdee0b81a9167a2da42bd30192451ac0c94ef1a3ee365b3a7,Winter 2017-2018,Mathematics,184,,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
356cc679d5d3e8cbdee0b81a9167a2da42bd30192451ac0c94ef1a3ee365b3a7,Winter 2017-2018,Reading,181,,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
356cc679d5d3e8cbdee0b81a9167a2da42bd30192451ac0c94ef1a3ee365b3a7,Spring 2017-2018,Mathematics,189,,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
356cc679d5d3e8cbdee0b81a9167a2da42bd30192451ac0c94ef1a3ee365b3a7,Spring 2017-2018,Reading,206,,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
358653ff59e95727f18aecb47820a743c4d4542c4de0695cf6e9744b79823c4a,Fall 2017-2018,Mathematics,188,E,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
358653ff59e95727f18aecb47820a743c4d4542c4de0695cf6e9744b79823c4a,Fall 2017-2018,Reading,183,E,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
358653ff59e95727f18aecb47820a743c4d4542c4de0695cf6e9744b79823c4a,Winter 2017-2018,Mathematics,192,E,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
358653ff59e95727f18aecb47820a743c4d4542c4de0695cf6e9744b79823c4a,Winter 2017-2018,Reading,197,E,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
358653ff59e95727f18aecb47820a743c4d4542c4de0695cf6e9744b79823c4a,Spring 2017-2018,Mathematics,194,E,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
358653ff59e95727f18aecb47820a743c4d4542c4de0695cf6e9744b79823c4a,Spring 2017-2018,Reading,197,E,1,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Fall 2017-2018,Mathematics,228,,,W,,,,,,
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Fall 2017-2018,Reading,233,,,W,,,,,,
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Fall 2017-2018,Science,207,,,W,,,,,,
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Winter 2017-2018,Mathematics,234,,,W,,,,,,
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Winter 2017-2018,Reading,228,,,W,,,,,,
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Winter 2017-2018,Science,217,,,W,,,,,,
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Spring 2017-2018,Mathematics,243,,,W,,,,,,
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Spring 2017-2018,Reading,236,,,W,,,,,,
35895ef43ef1dc20eb7e795ca64d2078323b72653488c44e7aec343cee467abf,Spring 2017-2018,Science,220,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Fall 2017-2018,Mathematics,225,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Fall 2017-2018,Reading,211,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Fall 2017-2018,Science,204,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Winter 2017-2018,Mathematics,233,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Winter 2017-2018,Reading,217,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Winter 2017-2018,Science,209,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Spring 2017-2018,Mathematics,243,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Spring 2017-2018,Reading,218,,,W,,,,,,
3589a43cf3ac9e293b6a93eecd77a679cd08f5934545213e06f6e269e47d757e,Spring 2017-2018,Science,217,,,W,,,,,,
35ee6fbc619165e9e707443cb8c46fe771c5408f6326bca871f73a0f3ab0711f,Fall 2017-2018,Mathematics,230,,,W,,,,,,
35ee6fbc619165e9e707443cb8c46fe771c5408f6326bca871f73a0f3ab0711f,Fall 2017-2018,Reading,215,,,W,,,,,,
35ee6fbc619165e9e707443cb8c46fe771c5408f6326bca871f73a0f3ab0711f,Winter 2017-2018,Mathematics,224,,,W,,,,,,
35ee6fbc619165e9e707443cb8c46fe771c5408f6326bca871f73a0f3ab0711f,Winter 2017-2018,Reading,219,,,W,,,,,,
35ee6fbc619165e9e707443cb8c46fe771c5408f6326bca871f73a0f3ab0711f,Spring 2017-2018,Mathematics,247,,,W,,,,,,
35ee6fbc619165e9e707443cb8c46fe771c5408f6326bca871f73a0f3ab0711f,Spring 2017-2018,Reading,217.5,,,W,,,,,,
36002fb24a293ffba64d1d42358ebaf155ca87b3d65f5fb488bb11295e2ce685,Fall 2017-2018,Mathematics,210,,,W,Ziemba 4,Elizabeth Forward School District,5412488,1.5,1,1
36002fb24a293ffba64d1d42358ebaf155ca87b3d65f5fb488bb11295e2ce685,Fall 2017-2018,Reading,203,,,W,Ziemba 4,Elizabeth Forward School District,5412488,1.5,1,1
36002fb24a293ffba64d1d42358ebaf155ca87b3d65f5fb488bb11295e2ce685,Winter 2017-2018,Mathematics,211,,,W,Ziemba 4,Elizabeth Forward School District,5412488,1.5,1,1
36002fb24a293ffba64d1d42358ebaf155ca87b3d65f5fb488bb11295e2ce685,Winter 2017-2018,Reading,216,,,W,Ziemba 4,Elizabeth Forward School District,5412488,1.5,1,1
36002fb24a293ffba64d1d42358ebaf155ca87b3d65f5fb488bb11295e2ce685,Spring 2017-2018,Mathematics,222,,,W,Ziemba 4,Elizabeth Forward School District,5412488,1.5,1,1
36002fb24a293ffba64d1d42358ebaf155ca87b3d65f5fb488bb11295e2ce685,Spring 2017-2018,Reading,202,,,W,Ziemba 4,Elizabeth Forward School District,5412488,1.5,1,1
36089839f9c4713aa0ad678612ddc7d22b862e2d241b1220f74840e38ebf3c1a,Fall 2017-2018,Mathematics,195,,1,O,Kowalski 4,Elizabeth Forward School District,0,0,1,1
36089839f9c4713aa0ad678612ddc7d22b862e2d241b1220f74840e38ebf3c1a,Fall 2017-2018,Reading,184,,1,O,Kowalski 4,Elizabeth Forward School District,0,0,1,1
36089839f9c4713aa0ad678612ddc7d22b862e2d241b1220f74840e38ebf3c1a,Winter 2017-2018,Mathematics,197,,1,O,Kowalski 4,Elizabeth Forward School District,0,0,1,1
36089839f9c4713aa0ad678612ddc7d22b862e2d241b1220f74840e38ebf3c1a,Winter 2017-2018,Reading,188,,1,O,Kowalski 4,Elizabeth Forward School District,0,0,1,1
36089839f9c4713aa0ad678612ddc7d22b862e2d241b1220f74840e38ebf3c1a,Spring 2017-2018,Mathematics,209,,1,O,Kowalski 4,Elizabeth Forward School District,0,0,1,1
36089839f9c4713aa0ad678612ddc7d22b862e2d241b1220f74840e38ebf3c1a,Spring 2017-2018,Reading,198,,1,O,Kowalski 4,Elizabeth Forward School District,0,0,1,1
360f240dd7b72d1c13623aae62e139272bf57e6cc5baea67a4dd5b8193c75ab9,Fall 2017-2018,Mathematics,148,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
360f240dd7b72d1c13623aae62e139272bf57e6cc5baea67a4dd5b8193c75ab9,Fall 2017-2018,Reading,149,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
360f240dd7b72d1c13623aae62e139272bf57e6cc5baea67a4dd5b8193c75ab9,Winter 2017-2018,Mathematics,172,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
360f240dd7b72d1c13623aae62e139272bf57e6cc5baea67a4dd5b8193c75ab9,Winter 2017-2018,Reading,177,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
360f240dd7b72d1c13623aae62e139272bf57e6cc5baea67a4dd5b8193c75ab9,Spring 2017-2018,Mathematics,170,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
360f240dd7b72d1c13623aae62e139272bf57e6cc5baea67a4dd5b8193c75ab9,Spring 2017-2018,Reading,176,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
361f776a486717ad831e1593ace05b97f664e6d0c42436c1256745b575cd8684,Fall 2017-2018,Mathematics,207,Y,,W,Kowalski 4,Elizabeth Forward School District,498647,0.14,1,1
361f776a486717ad831e1593ace05b97f664e6d0c42436c1256745b575cd8684,Fall 2017-2018,Reading,203,Y,,W,Kowalski 4,Elizabeth Forward School District,498647,0.14,1,1
361f776a486717ad831e1593ace05b97f664e6d0c42436c1256745b575cd8684,Winter 2017-2018,Mathematics,215,Y,,W,Kowalski 4,Elizabeth Forward School District,498647,0.14,1,1
361f776a486717ad831e1593ace05b97f664e6d0c42436c1256745b575cd8684,Winter 2017-2018,Reading,208,Y,,W,Kowalski 4,Elizabeth Forward School District,498647,0.14,1,1
361f776a486717ad831e1593ace05b97f664e6d0c42436c1256745b575cd8684,Spring 2017-2018,Mathematics,216,Y,,W,Kowalski 4,Elizabeth Forward School District,498647,0.14,1,1
361f776a486717ad831e1593ace05b97f664e6d0c42436c1256745b575cd8684,Spring 2017-2018,Reading,200,Y,,W,Kowalski 4,Elizabeth Forward School District,498647,0.14,1,1
365fc92118195d206cc666dcd08857d2b0a257b501b3df858c62c96743a54c27,Fall 2017-2018,Mathematics,198,,,W,,,,,,
365fc92118195d206cc666dcd08857d2b0a257b501b3df858c62c96743a54c27,Fall 2017-2018,Reading,204,,,W,,,,,,
365fc92118195d206cc666dcd08857d2b0a257b501b3df858c62c96743a54c27,Winter 2017-2018,Mathematics,208,,,W,,,,,,
365fc92118195d206cc666dcd08857d2b0a257b501b3df858c62c96743a54c27,Winter 2017-2018,Reading,216,,,W,,,,,,
365fc92118195d206cc666dcd08857d2b0a257b501b3df858c62c96743a54c27,Spring 2017-2018,Mathematics,211,,,W,,,,,,
365fc92118195d206cc666dcd08857d2b0a257b501b3df858c62c96743a54c27,Spring 2017-2018,Reading,214,,,W,,,,,,
36933b167d27de6cdbb7942d0da181c1cc8b8188a96fc3aa7fa8da0968ea4207,Fall 2017-2018,Mathematics,156,Y,1,W,,,,,,
36933b167d27de6cdbb7942d0da181c1cc8b8188a96fc3aa7fa8da0968ea4207,Fall 2017-2018,Reading,159,Y,1,W,,,,,,
36933b167d27de6cdbb7942d0da181c1cc8b8188a96fc3aa7fa8da0968ea4207,Winter 2017-2018,Mathematics,159,Y,1,W,,,,,,
36933b167d27de6cdbb7942d0da181c1cc8b8188a96fc3aa7fa8da0968ea4207,Spring 2017-2018,Mathematics,171,Y,1,W,,,,,,
36933b167d27de6cdbb7942d0da181c1cc8b8188a96fc3aa7fa8da0968ea4207,Spring 2017-2018,Reading,172,Y,1,W,,,,,,
369a01bc1bbb22fb7213d3432b8905696224004e1471917098d07a261c2e1cc7,Fall 2017-2018,Mathematics,142,,,W,Vuick K,Elizabeth Forward School District,1749509,0.49,1,1
369a01bc1bbb22fb7213d3432b8905696224004e1471917098d07a261c2e1cc7,Fall 2017-2018,Reading,140,,,W,Vuick K,Elizabeth Forward School District,1749509,0.49,1,1
369a01bc1bbb22fb7213d3432b8905696224004e1471917098d07a261c2e1cc7,Winter 2017-2018,Mathematics,166,,,W,Vuick K,Elizabeth Forward School District,1749509,0.49,1,1
369a01bc1bbb22fb7213d3432b8905696224004e1471917098d07a261c2e1cc7,Winter 2017-2018,Reading,155,,,W,Vuick K,Elizabeth Forward School District,1749509,0.49,1,1
369a01bc1bbb22fb7213d3432b8905696224004e1471917098d07a261c2e1cc7,Spring 2017-2018,Mathematics,172,,,W,Vuick K,Elizabeth Forward School District,1749509,0.49,1,1
369a01bc1bbb22fb7213d3432b8905696224004e1471917098d07a261c2e1cc7,Spring 2017-2018,Reading,168,,,W,Vuick K,Elizabeth Forward School District,1749509,0.49,1,1
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Fall 2017-2018,Mathematics,205,Y,1,W,,,,,,
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Fall 2017-2018,Reading,191,Y,1,W,,,,,,
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Fall 2017-2018,Science,189,Y,1,W,,,,,,
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Winter 2017-2018,Mathematics,201,Y,1,W,,,,,,
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Winter 2017-2018,Reading,197,Y,1,W,,,,,,
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Winter 2017-2018,Science,197,Y,1,W,,,,,,
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Spring 2017-2018,Mathematics,204,Y,1,W,,,,,,
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Spring 2017-2018,Reading,192,Y,1,W,,,,,,
36c363ad3de51430f02bf98cd23f1c54a9ced54e1e0845c0120a02b83bd1d2c9,Spring 2017-2018,Science,189,Y,1,W,,,,,,
36eaf93ebc95eae568776365f1c7e79034971ff574f3d0320af322762e3cfd6c,Fall 2017-2018,Mathematics,190,,,W,,,,,,
36eaf93ebc95eae568776365f1c7e79034971ff574f3d0320af322762e3cfd6c,Fall 2017-2018,Reading,199,,,W,,,,,,
36eaf93ebc95eae568776365f1c7e79034971ff574f3d0320af322762e3cfd6c,Winter 2017-2018,Mathematics,201,,,W,,,,,,
36eaf93ebc95eae568776365f1c7e79034971ff574f3d0320af322762e3cfd6c,Winter 2017-2018,Reading,210,,,W,,,,,,
36eaf93ebc95eae568776365f1c7e79034971ff574f3d0320af322762e3cfd6c,Spring 2017-2018,Mathematics,207,,,W,,,,,,
36eaf93ebc95eae568776365f1c7e79034971ff574f3d0320af322762e3cfd6c,Spring 2017-2018,Reading,208,,,W,,,,,,
