Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
317	All Data	3dcae3fd4693a4fb9b88c8eaef14eb44	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:28:31		4	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	2015-12-01 12:28:27	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'observation'.				keypress	how answered	A_1	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	6-3-observation		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC465		1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.				observation	5	6340		1448994517357	16000	12	4951	24	3	1448994511	0	1032	6-3-observationStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	6-3-observation	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
318	All Data	111667175af50deb5454351bcd665df6	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:28:53		22	ATTEMPT	C	RESULT		4	Posttest	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-12-01 12:28:31	2 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			variable	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_11	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	14-0-variance		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC930		2 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.				variance	6	15688		1448994549083	16000	3	6618	32	0	1448994533	0	1036	14-0-varianceStu_0253cdb749f39471861340d0346915f1	88826	479	-1	-1	0	14-0-variance	0.368803289433046	0.368803289433046	0.00999438609044983	Diffcor	0	0.368803289433046	0.368803289433046
319	All Data	7d16e72cc007cc06bd7d3b9c54c96aaf	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:29:25		32	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how different the observations are from each other and sometimes from the mean.	1	2015-12-01 12:28:53	1 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			variance	Incorrect. The correct fill-in is 'Variability'.				keypress	how answered	A_15	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	16-0-Variability		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC722		1 __________ refers to how different the observations are from each other and sometimes from the mean.				Variability	7	8233		1448994573335	16000	11	6708	34	0	1448994565	0	1058	16-0-VariabilityStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	16-0-Variability	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
320	All Data	6d897f6b3e0b8c03d3b71f557fdd6ccb	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:29:49		24	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the square root of the variance, also known as __________.	1	2015-12-01 12:29:25	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'root mean squared error'.				timeout	how answered	A_4	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	4-3-rootmeansquarederror		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC1006		"1 Standard deviation is the square root of the variance, also known as __________."				root mean squared error	8	12003		1448994601357	16000	4	12003	22	3	1448994589	0	1090	4-3-rootmeansquarederrorStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	4-3-rootmeansquarederror	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
321	All Data	a8bbcd3df6e4a00e7572daebda5b2acf	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:30:17		28	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-12-01 12:29:49	5 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			outcome	Incorrect. The correct fill-in is 'mean'.				keypress	how answered	A_18	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	7-0-mean|samplemean|average		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC793		"5 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."				mean|sample mean|average	9	15572		1448994632954	16000	7	7370	25	0	1448994617	0	1114	7-0-mean|samplemean|averageStu_0253cdb749f39471861340d0346915f1	88536	182	158.666666666667	158.666666666667	123	7-0-mean|samplemean|average	0.968917218630354	0.968917218630354	0.00999438609044983	Diffcor	4	0.968917218630354	0.968917218630354
322	All Data	4765aed4ee05509066207c0db89e4faf	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:30:49		32	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-12-01 12:30:17	5 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_16	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	1-0-normal		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC511		"5 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."				normal	10	5037		1448994654026	0	2	3153	19	0	1448994649	1	1142	1-0-normalStu_0253cdb749f39471861340d0346915f1	89111	748	155.5	155.5	283	1-0-normal	0.810066606735473	0.810066606735473	0.991679449824524	Diffcor	2	0.810066606735473	0.810066606735473
323	All Data	bef39ae0267c0431c2f096e1dadc633c	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:30:55		6	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the squared __________ from the mean.	1	2015-12-01 12:30:49	1 The variance for an observation is the squared __________ from the mean.	1	1	INCORRECT			count	Incorrect. The correct fill-in is 'difference'.				keypress	how answered	A_6	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	15-2-difference		33 The variance for an observation is the squared difference from the mean.		Single-KC		KC53		1 The variance for an observation is the squared __________ from the mean.				difference	11	9769		1448994664816	16000	17	8134	33	2	1448994655	0	1174	15-2-differenceStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	15-2-difference	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
324	All Data	7339368fd452d77c94265c6ac54c0410	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:31:21		26	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-12-01 12:30:55	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'same'.				keypress	how answered	A_3	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	13-2-same		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC929		1 The units for the standard deviation statistic are the __________ units used to measure the observations.				same	12	7946		1448994688783	16000	16	6782	31	2	1448994681	0	1180	13-2-sameStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	13-2-same	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
325	All Data	6f9da6fe1d93dd1a72aa89296c79f4e4	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:31:45		24	ATTEMPT	C	RESULT		4	Posttest	When a study involves human subjects, the __________ is the group of people who participated in the study.	1	2015-12-01 12:31:21	1 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	INCORRECT			pool	Incorrect. The correct fill-in is 'sample'.				keypress	how answered	A_9	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	17-2-sample		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC111		"1 When a study involves human subjects, the __________ is the group of people who participated in the study."				sample	13	11682		1448994716485	16000	14	9606	35	2	1448994705	0	1206	17-2-sampleStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	17-2-sample	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
326	All Data	e977ed616e9d4eeb245e1a4155762604	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:32:12		27	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	2015-12-01 12:31:45	1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	INCORRECT			number	Incorrect. The correct fill-in is 'statistic'.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	11-1-statistic		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC320		"1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."				statistic	14	7040		1448994739539	16000	5	4997	29	1	1448994732	0	1230	11-1-statisticStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	11-1-statistic	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
327	All Data	c61f310e8e4ee57d72c7f813bd5b0400	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:32:36		24	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a statistic that describes typical variability for a set of __________.	1	2015-12-01 12:32:12	1 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	INCORRECT			samples	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	A_7	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	12-3-observations		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC548		1 The standard deviation is a statistic that describes typical variability for a set of __________.				observations	15	6004		1448994761610	16000	10	4756	30	3	1448994756	0	1257	12-3-observationsStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	12-3-observations	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
328	All Data	149b3265029fcf2e7f9cfd07e992eab4	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:32:58		22	ATTEMPT	C	RESULT		4	Posttest	A __________ describes the likelihood that observations will occur within any range of values.	1	2015-12-01 12:32:36	1 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'distribution'.				keypress	how answered	A_12	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	0-0-distribution		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC200		1 A __________ describes the likelihood that observations will occur within any range of values.				distribution	16	12293		1448994789947	16000	15	8824	18	0	1448994778	0	1281	0-0-distributionStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	0-0-distribution	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
329	All Data	856876998f02641b864244fa5c14caf5	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:33:26		28	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-12-01 12:32:58	2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_8	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	8-2-range		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC916		2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.				range	17	5063		1448994811059	0	13	4082	26	2	1448994806	1	1303	8-2-rangeStu_0253cdb749f39471861340d0346915f1	89124	767	-1	-1	0	8-2-range	0.612499124948663	0.612499124948663	0.991679449824524	Diffcor	1	0.612499124948663	0.612499124948663
330	All Data	1cc6223a6628f65394a8ce2d1566bdf2	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:33:32		6	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-12-01 12:33:26	5 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			variability	Incorrect. The correct fill-in is 'Standard deviation'.				keypress	how answered	A_14	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	5-0-Standarddeviation		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC179		"5 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."				Standard deviation	18	11233		1448994823337	16000	1	5091	23	0	1448994812	0	1331	5-0-StandarddeviationStu_0253cdb749f39471861340d0346915f1	88695	368	235	235	235	5-0-Standarddeviation	0.810264231386538	0.810264231386538	0.00999438609044983	Diffcor	2	0.810264231386538	0.810264231386538
331	All Data	d508501be783b731f1b689a88ca8f499	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:33:59		27	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a statistic that describes typical variability for a set of __________.	2	2015-12-01 12:33:32	2 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	INCORRECT			samples	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	A_7	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	12-3-observations		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC586		2 The standard deviation is a statistic that describes typical variability for a set of __________.				observations	19	4882		1448994844263	16000	10	3628	30	3	1448994839	0	1337	12-3-observationsStu_0253cdb749f39471861340d0346915f1	83	80	-1	-1	0	12-3-observations	0.368803289433046	0.368803289433046	0.00999438609044983	Diffcor	0	0.368803289433046	0.368803289433046
332	All Data	81c7f724e97ef12164072d716064ab5a	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:34:20		21	ATTEMPT	C	RESULT		4	Posttest	A __________ describes the likelihood that observations will occur within any range of values.	2	2015-12-01 12:33:59	2 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'distribution'.				keypress	how answered	A_12	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	0-0-distribution		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC66		2 A __________ describes the likelihood that observations will occur within any range of values.				distribution	20	8960		1448994869277	16000	15	8410	18	0	1448994860	0	1364	0-0-distributionStu_0253cdb749f39471861340d0346915f1	82	83	-1	-1	0	0-0-distribution	0.368803289433046	0.368803289433046	0.00999438609044983	Diffcor	0	0.368803289433046	0.368803289433046
333	All Data	ea7e41947c19ee5ccd24c9102a78c21f	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:34:45		25	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	2015-12-01 12:34:20	1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	CORRECT			chance	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	6-2-probability|likelihood|chance		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC678		1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.				probability|likelihood|chance	21	11905		1448994897216	0	12	8403	24	2	1448994885	1	1385	6-2-probability|likelihood|chanceStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	6-2-probability|likelihood|chance	0.369102464083758	0.369102464083758	0.991679449824524	Diffcor	0	0.369102464083758	0.369102464083758
334	All Data	8a84ecc52984b6af8aad7d7ef8f7ce71	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:34:58		13	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-12-01 12:34:45	6 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_18	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	7-0-mean|samplemean|average		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC				"6 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."				mean|sample mean|average	22	3302		1448994901554	0	7	2793	25	0	1448994898	1	1410	7-0-mean|samplemean|averageStu_0253cdb749f39471861340d0346915f1	281	296	22253	22253	88536	7-0-mean|samplemean|average	0.968878496399809	0.968878496399809	0.991679449824524	Diffcor	4	0.968878496399809	0.968878496399809
335	All Data	55807f3b6787986d74df3f9f10d69f8a	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:35:03		5	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	2015-12-01 12:34:58	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	INCORRECT			observations	Incorrect. The correct fill-in is 'population'.				keypress	how answered	A_5	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	3-3-population		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC165		1 Although multiple samples are variable they are intended to represent the __________ from which they come.				population	23	5796		1448994908715	16000	0	3319	21	3	1448994903	0	1423	3-3-populationStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	3-3-population	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
336	All Data	f56ff137c993f8d17885356ea5e13a58	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:35:25		22	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-12-01 12:35:03	6 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_14	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	5-0-Standarddeviation		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC120		"6 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."				Standard deviation	24	6737		1448994931473	0	1	3404	23	0	1448994925	1	1428	5-0-StandarddeviationStu_0253cdb749f39471861340d0346915f1	113	97	44465	44465	88695	5-0-Standarddeviation	0.810066606735473	0.810066606735473	0.991679449824524	Diffcor	2	0.810066606735473	0.810066606735473
337	All Data	ae856a4b745f6f60b3a12b7869b6b5ff	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:35:32		7	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	2015-12-01 12:35:25	1 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	INCORRECT			know	Incorrect. The correct fill-in is 'expect'.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	11-3-expect		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC947		"1 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."				expect	25	7532		1448994940030	16000	5	6481	29	3	1448994932	0	1450	11-3-expectStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	11-3-expect	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
338	All Data	d8c4f6f9b8c42513bc6da63d5bb69196	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:35:56		24	ATTEMPT	C	RESULT		4	Posttest	A __________ describes a characteristic of a sample.	2	2015-12-01 12:35:32	10 A __________ describes a characteristic of a sample.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_10	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	2-0-statistic		20 A statistic describes a characteristic of a sample.		Single-KC				10 A __________ describes a characteristic of a sample.				statistic	26	5396		1448994961514	0	6	3231	20	0	1448994956	1	1457	2-0-statisticStu_0253cdb749f39471861340d0346915f1	456	456	11166.125	11166.125	88368	2-0-statistic	0.999397508631038	0.999397508631038	0.991679449824524	Diffcor	8	0.999397508631038	0.999397508631038
339	All Data	82c89a5eb0c5a2815f12694e525b20a9	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:36:03		7	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	2	2015-12-01 12:35:56	3 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_13	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	10-0-normal		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC273		3 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.				normal	27	3010		1448994965598	0	9	2270	28	0	1448994963	1	1481	10-0-normalStu_0253cdb749f39471861340d0346915f1	456	456	88743	88743	88743	10-0-normal	0.810264231386538	0.810264231386538	0.991679449824524	Diffcor	2	0.810264231386538	0.810264231386538
340	All Data	c8654c9c3b0f58c2e4ea310866a4ce6a	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:36:07		4	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	2	2015-12-01 12:36:03	6 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_17	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	9-0-normal		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC2		6 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.				normal	28	2043		1448994968733	0	8	1282	27	0	1448994967	1	1488	9-0-normalStu_0253cdb749f39471861340d0346915f1	498	494	44531.5	44531.5	88843	9-0-normal	0.810066606735473	0.810066606735473	0.991679449824524	Diffcor	2	0.810066606735473	0.810066606735473
341	All Data	2910de8c937c498ab515e55000d5ae5a	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:36:10		3	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the __________ units used to measure the observations.	2	2015-12-01 12:36:07	2 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'same'.				keypress	how answered	A_3	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	13-2-same		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC688		2 The units for the standard deviation statistic are the __________ units used to measure the observations.				same	29	6218		1448994975974	16000	16	4357	31	2	1448994970	0	1492	13-2-sameStu_0253cdb749f39471861340d0346915f1	289	312	-1	-1	0	13-2-same	0.368803289433046	0.368803289433046	0.00999438609044983	Diffcor	0	0.368803289433046	0.368803289433046
342	All Data	d3281d0e9c8c909eaa203d5ae3028b94	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:36:32		22	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how different the observations are from each other and sometimes from the mean.	2	2015-12-01 12:36:10	2 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	CORRECT			variability	Correct.				keypress	how answered	A_15	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	16-0-Variability		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC473		2 __________ refers to how different the observations are from each other and sometimes from the mean.				Variability	30	7397		1448994999413	0	11	3409	34	0	1448994992	1	1495	16-0-VariabilityStu_0253cdb749f39471861340d0346915f1	427	437	-1	-1	0	16-0-Variability	0.368803289433046	0.368803289433046	0.991679449824524	Diffcor	0	0.368803289433046	0.368803289433046
343	All Data	db2382b2427d1b6270c025a60530bf78	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:36:40		8	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the squared difference from the __________.	1	2015-12-01 12:36:32	1 The variance for an observation is the squared difference from the __________.	1	1	INCORRECT			mean root squared	Incorrect. The correct fill-in is 'mean'.				keypress	how answered	A_6	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	15-3-mean		33 The variance for an observation is the squared difference from the mean.		Single-KC		KC738		1 The variance for an observation is the squared difference from the __________.				mean	31	10857		1448995011294	16000	17	4138	33	3	1448995000	0	1517	15-3-meanStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	15-3-mean	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
