Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
171	All Data	e5b77c44b213717e6ec0987f05531fea	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:05:12		28	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	4	2015-11-30 10:04:44	4 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	CORRECT			sample	Correct.				keypress	how answered	G_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	17-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"4 When a study involves human subjects, the __________ is the group of people who participated in the study."		Single-KC		KC164				sample	49	7332	1448899518918	0	13	6303	17	2	1448899512	1	926	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	13	32	45	0.438356520007227	0.10412081673612	0.00124891383884675	0.256001960522561	0.670255335754314
172	All Data	672e4e9f8376a55e32faf40f47a01b9c	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:05:20		8	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	7	2015-11-30 10:05:12	7 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	INCORRECT			dividing	Incorrect. The correct fill-in is 'divided'.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"7 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC186				divided	50	6363	1448899526354	16000	7	5020	7	2	1448899520	0	954	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	14	32	46	0.981282764179484	0.0895016017432923	0.00175129261418292	0.307870826253143	0.945243939057067
173	All Data	f6565d252d622c3ec900cae8a8e190a4	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:05:43		23	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that observations will occur within any __________ of values.	1	2015-11-30 10:05:20	1 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	INCORRECT				Incorrect. The correct fill-in is 'range'.				keypress	how answered	F_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	0-3 A distribution describes the likelihood that observations will occur within any __________ of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		1 A distribution describes the likelihood that observations will occur within any __________ of values.		Single-KC		KC239				range|set	51	9357	1448899551903	16000	10	9349	0	3	1448899543	0	962	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	14	33	47	0	0	0	0.286459988464796	0.205238630949174
174	All Data	c48b89623cc6d1f60fda16b3d3ffa2ff	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:06:08		25	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the __________ difference from the mean.	1	2015-11-30 10:05:43	1 The variance for an observation is the __________ difference from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'squared'.				timeout	how answered	B_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	15-1 The variance for an observation is the __________ difference from the mean.		15 The variance for an observation is the squared difference from the mean.		1 The variance for an observation is the __________ difference from the mean.		Single-KC		KC272				squared	52	12013	1448899579942	16000	2	12013	15	1	1448899568	0	985	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	14	34	48	0	0	0	0.266583778554609	0.198355751516693
176	All Data	2e030e018c1850ee910b0bbc1ef1753b	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:06:52		16	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	4	2015-11-30 10:06:36	4 A statistic describes a characteristic of a __________.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'sample'.				timeout	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		4 A statistic describes a characteristic of a __________.		Single-KC		KC391				sample	54	12013	1448899624034	16000	6	12013	2	3	1448899612	0	1010	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	14	35	49	0	0.242319941933489	0	0.248126111594023	0.37502068310141
177	All Data	99498fc102402dadad388bcb5f006131	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:07:20		28	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	2015-11-30 10:06:52	1 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	INCORRECT			variance	Incorrect. The correct fill-in is 'sample mean'.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	11-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"1 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."		Single-KC		KC157				sample mean|mean	55	11999	1448899652069	16000	0	10794	11	0	1448899640	0	1026	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	14	36	50	0	0.292411924836932	0	0.230980494363364	0.411862150236402
178	All Data	9395ae58af234256d542d3292850579d	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:07:48		28	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the observations are from each other and sometimes from the __________.	2	2015-11-30 10:07:20	2 Variability refers to how different the observations are from each other and sometimes from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	E_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		2 Variability refers to how different the observations are from each other and sometimes from the __________.		Single-KC		KC290				mean	56	7732	1448899675828	0	8	7230	16	3	1448899668	1	1054	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	14	37	51	0	0.184164633770473	0	0.215049126409757	0.30917483873724
179	All Data	c675f9090a871a5da7962a9880617235	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:07:57		9	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	2015-11-30 10:07:48	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	INCORRECT			sample	Sample is incorrect. The correct response is population. While we could take a sample from a sample, this is not generally done in statistics. Rather, in statistics the sample is taken from the population, and is used to make inferences about that populat				keypress	how answered	C_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are variable they are intended to represent the __________ from which they come.		Single-KC		KC451				population	57	9827	1448899686678	16000	4	8693	3	3	1448899677	0	1082	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	37	52	0	0	0	0.26909626130752	0.199216109356831
180	All Data	858a9c19ede499c2016379455f9b531a	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:08:23		26	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	3	2015-11-30 10:07:57	3 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	1	INCORRECT				Incorrect. The correct fill-in is 'represents'.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	11-2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"3 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."		Single-KC		KC93				represents|describes|shows	58	11031	1448899713735	16000	0	11023	11	2	1448899703	0	1091	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	38	53	0	0.304557412917291	0	0.250597539030377	0.433470478710158
181	All Data	f5a312fb07347e637a18a45d6381d321	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:08:50		27	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the __________ difference from the mean.	2	2015-11-30 10:08:23	3 The variance for an observation is the __________ difference from the mean.	1	1	INCORRECT				Incorrect. The correct fill-in is 'squared'.				keypress	how answered	B_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	15-1 The variance for an observation is the __________ difference from the mean.		15 The variance for an observation is the squared difference from the mean.		3 The variance for an observation is the __________ difference from the mean.		Single-KC		KC225				squared	59	8613	1448899738383	16000	2	8605	15	1	1448899730	0	1117	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	39	54	0	0.150650631564456	0	0.233396188014342	0.290585684834176
182	All Data	46c8c0183facd9218dd3b7b7145617b1	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:09:14		24	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	1	2015-11-30 10:08:50	1 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	INCORRECT				Incorrect. The correct fill-in is 'represent'.				keypress	how answered	C_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	3-2 Although multiple samples are variable they are intended to __________ the population from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are variable they are intended to __________ the population from which they come.		Single-KC		KC220				represent|describe|sample	60	11988	1448899766423	16000	4	11979	3	2	1448899754	0	1144	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	40	55	0	0.188312107360156	0	0.217397820346158	0.313654589332132
183	All Data	57883e0c19eb796165140263d3c8421b	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:09:42		28	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	2015-11-30 10:09:14	1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'multiple'.				timeout	how answered	G_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	5-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."		Single-KC		KC362				multiple|many	61	12013	1448899794469	16000	12	12013	5	3	1448899782	0	1168	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	41	56	0	0.175263863991388	0	0.202515363819079	0.296311509711937
184	All Data	57cc9a1973f68c58ea2bb23ea131081c	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:10:11		29	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the __________ difference from the mean.	3	2015-11-30 10:09:42	4 The variance for an observation is the __________ difference from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'squared'.				timeout	how answered	B_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	15-1 The variance for an observation is the __________ difference from the mean.		15 The variance for an observation is the squared difference from the mean.		4 The variance for an observation is the __________ difference from the mean.		Single-KC		KC191				squared	62	12007	1448899822525	16000	2	12007	15	1	1448899811	0	1196	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	42	57	0	0.211428033532521	0	0.188668436314786	0.319392443452815
185	All Data	fc6ad838c8ea118aff8e64ff7405e934	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:10:39		28	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	1	2015-11-30 10:10:11	1 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1	INCORRECT				Incorrect. The correct fill-in is 'observations'.				keypress	how answered	E_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	16-2 Variability refers to how different the __________ are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 Variability refers to how different the __________ are from each other and sometimes from the mean.		Single-KC		KC151				observations	63	6466	1448899845031	16000	8	6458	16	2	1448899839	0	1225	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	43	58	0	0.164938490297639	0.00124666759093515	0.175782781158851	0.291161429922107
186	All Data	9de7ae8dcc45a3f68de2ee4d5c65cd94	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:11:01		22	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic __________ a characteristic of a sample.	2	2015-11-30 10:10:39	2 A statistic __________ a characteristic of a sample.	1	1	INCORRECT				Incorrect. The correct fill-in is 'describes'.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	2-1 A statistic __________ a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		2 A statistic __________ a characteristic of a sample.		Single-KC		KC292				describes|is|represents	64	9238	1448899870293	16000	6	9230	2	1	1448899861	0	1253	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	44	59	0	0.242758488741568	0	0.163789756588951	0.333946960114196
187	All Data	203014ab08d287fbb8a17da62bea2bee	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:11:26		25	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	2	2015-11-30 10:11:01	2 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'expect'.				timeout	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"2 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."		Single-KC		KC370				expect	65	12010	1448899898340	16000	0	12010	11	3	1448899886	0	1275	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	45	60	0	0.29560308732751	0	0.152625873356246	0.374596441338332
188	All Data	961d62643148dc8bc240066f25db4c84	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:11:54		28	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-11-30 10:11:26	1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	INCORRECT			1	Incorrect. The correct fill-in is '99.7'.				keypress	how answered	H_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	10-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC171				99.7	66	11273	1448899925646	16000	14	10280	10	1	1448899914	0	1300	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	46	61	0	0.103236822389145	0	0.142232375235254	0.219318208339664
189	All Data	da481fea7339bba02e33a92c178d22e2	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:12:22		28	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	8	2015-11-30 10:11:54	8 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	CORRECT			divided	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"8 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC296				divided	67	11113	1448899952782	0	7	9925	7	2	1448899942	1	1328	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	15	47	62	0.954759000662816	0.126653098551259	0.00120017741419396	0.132554857865952	0.92281952599699
190	All Data	ac1764b4d856286496bcbf81e467c02a	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:12:34		12	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	1	2015-11-30 10:12:22	1 A distribution describes the __________ that observations will occur within any range of values.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'likelihood'.				timeout	how answered	F_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		1 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC342				likelihood|probability	68	12019	1448899965814	16000	10	12019	0	1	1448899954	0	1356	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	47	63	0	0.113939134059217	0	0.191529385030606	0.245496623959384
191	All Data	b91ae64cf822f2e25101bfef07a4be67	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:14:54		140	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	2015-11-30 10:12:34	1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	1	INCORRECT			sample	Sample is incorrect. The correct response is range. While it makes sense to sample from a distribution, you characterize a restricted sample by talking about its range between two numbers, which in this case are -2 and 2 standard deviations from the mean.				keypress	how answered	A_15	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	9-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		Single-KC		KC168				range	1	7573	1448900101258	16000	16	6578	9	2	1448900094	0	1368	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	48	64	0	0	0	0.178517562593033	0.169954910288498
192	All Data	af8c3a011aa1b16881514dd65e2724d3	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:15:17		23	ATTEMPT	C	RESULT		4	Posttest	A __________ describes a characteristic of a sample.	1	2015-11-30 10:14:54	1 A __________ describes a characteristic of a sample.	1	1	INCORRECT				Incorrect. The correct fill-in is 'statistic'.				keypress	how answered	A_3	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	2-0 A __________ describes a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		1 A __________ describes a characteristic of a sample.		Single-KC		KC262				statistic	2	8822	1448900126106	16000	6	8818	2	0	1448900117	0	1508	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	49	65	0	0.242912093056554	0	0.166398036382854	0.335326205654386
193	All Data	cfbb79e22cfdd8f8e283725dfafe9c3f	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:15:42		25	ATTEMPT	C	RESULT		4	Posttest	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	2015-11-30 10:15:17	1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			result	Incorrect. The correct fill-in is 'sample'.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC40				sample	3	10884	1448900153008	16000	1	9952	14	1	1448900142	0	1531	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	50	66	0	0.0760726131699509	0.00123158870193374	0.155108526279832	0.218488179623557
194	All Data	1052d4f2c3b22b6bcc91e555006f71f8	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:16:09		27	ATTEMPT	C	RESULT		4	Posttest	The units for the __________ statistic are the same units used to measure the observations.	1	2015-11-30 10:15:42	1 The units for the __________ statistic are the same units used to measure the observations.	1	1	INCORRECT			mead	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	A_8	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	13-1 The units for the __________ statistic are the same units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the __________ statistic are the same units used to measure the observations.		Single-KC		KC192				standard deviation	4	14054	1448900183092	16000	11	9139	13	1	1448900169	0	1556	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	51	67	0	0.123846602902955	0	0.144591241861824	0.234001526134388
195	All Data	680315d747dfd23618edf84238bf08ee	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:16:39		30	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	2015-11-30 10:16:09	4 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'represents'.				timeout	how answered	A_13	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	11-2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"4 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."		Single-KC						represents|describes|shows	5	12005	1448900211161	16000	0	12005	11	2	1448900199	0	1583	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	52	68	0	0.278295782987548	0	0.13479254017517	0.350465033816865
196	All Data	08966c8de6ee27b5d438db2885aeb1a0	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:17:07		28	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the likelihood that __________ will occur within any range of values.	1	2015-11-30 10:16:39	1 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT				Incorrect. The correct fill-in is 'observations'.				keypress	how answered	A_17	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	0-2 A distribution describes the likelihood that __________ will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		1 A distribution describes the likelihood that __________ will occur within any range of values.		Single-KC		KC158				observations	6	10517	1448900237695	16000	10	10509	0	2	1448900227	0	1613	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	53	69	0	0.154998545237715	0	0.125662611974294	0.248325407449413
