Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	pred	CF..modbin.	pred	CF..GraphName.
473	All Data	430725d723500ff66cb372b8cff098e8	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:12:43		29	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how different the observations are from each other and sometimes from the __________.	3	2015-11-20 02:12:14	7 Variability refers to how different the observations are from each other and sometimes from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_10	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		7 Variability refers to how different the observations are from each other and sometimes from the __________.		Single-KC						mean	39	9534	1448007172847	0	8	6841	16	3	1448007163	1	1774	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.Stu_02e531baf3492ba41607c21175598a09	76	55	69805.25	69805.25	253	0.840207403178631	0.840207403178631	0.840207403178631	Model C
474	All Data	ee36e82083275b3fa145e198cdbbac42	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:12:54		11	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the square root of the variance, also known as __________.	3	2015-11-20 02:12:43	7 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'root mean squared error'.				timeout	how answered	A_12	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	4-3 Standard deviation is the square root of the variance, also known as __________.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"7 Standard deviation is the square root of the variance, also known as __________."		Single-KC		KC248				root mean squared error	40	12451	1448007186309	16000	12	12451	4	3	1448007174	0	1803	4-3 Standard deviation is the square root of the variance, also known as __________.Stu_02e531baf3492ba41607c21175598a09	218	236	55791.6	55791.6	281	0.369179754862919	0.369179754862919	0.369179754862919	Model C
475	All Data	946a00902423c9a9435bf238936f0fb6	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:13:23		29	ATTEMPT	C	RESULT		4	Posttest	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	2015-11-20 02:12:54	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			range	Range is incorrect. The correct response is density. The density refers to how likely a new observation will be within a range of the distribution. The range itself just tells us where to measure the density of the distribution.				keypress	how answered	A_4	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC265				density	41	13603	1448007216915	16000	3	11221	6	0	1448007203	0	1814	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_02e531baf3492ba41607c21175598a09	205	183	207	207	207	0.373518560848574	0.373518560848574	0.373518560848574	Model C
476	All Data	887d6465c69bbd15a28660c671e5af9f	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:13:53		30	ATTEMPT	C	RESULT		4	Posttest	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	2	2015-11-20 02:13:23	2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	CORRECT			units	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		Single-KC		KC165				units	42	15075	1448007248445	0	5	15022	13	0	1448007233	1	1843	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.Stu_02e531baf3492ba41607c21175598a09	334	333	-1	-1	0	0.77763311605249	0.77763311605249	0.77763311605249	Model C
477	All Data	508e750d850a3bd9c1a3c5856ac5687e	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:14:10		17	ATTEMPT	C	RESULT		4	Posttest	When a study __________ human subjects, the sample is the group of people who participated in the study.	1	2015-11-20 02:13:53	1 When a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'involves'.				timeout	how answered	A_9	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	17-0 When a study __________ human subjects, the sample is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"1 When a study __________ human subjects, the sample is the group of people who participated in the study."		Single-KC		KC199				involves|uses|includes|observes	43	12111	1448007262238	16000	17	12111	17	0	1448007250	0	1873	17-0 When a study __________ human subjects, the sample is the group of people who participated in the study.Stu_02e531baf3492ba41607c21175598a09	0	0	0	0	0	0.417742784187877	0.417742784187877	0.417742784187877	Model C
478	All Data	4da23a87bb85c84d973b3f36955166a7	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:14:38		28	ATTEMPT	C	RESULT		4	Posttest	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	3	2015-11-20 02:14:10	4 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_6	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	11-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"4 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."		Single-KC		KC81				sample mean|mean	44	6430	1448007284848	0	9	4626	11	0	1448007278	1	1890	11-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.Stu_02e531baf3492ba41607c21175598a09	368	351	139023	139023	248	0.799060345996754	0.799060345996754	0.799060345996754	Model C
479	All Data	fd6896bed397eeaccc46eb1d770c8d64	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:14:46		8	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	3	2015-11-20 02:14:38	3 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_3	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		3 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC382				normal	45	6916	1448007292811	0	6	3745	8	0	1448007286	1	1918	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_02e531baf3492ba41607c21175598a09	365	363	219	219	219	0.893470846411833	0.893470846411833	0.893470846411833	Model C
480	All Data	cf5a1e84055ea4b7e90678283b8a28a1	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:14:54		8	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	3	2015-11-20 02:14:46	7 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	CORRECT			count	Correct.				keypress	how answered	A_11	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"7 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC						count	46	8926	1448007302760	0	2	6743	7	3	1448007294	1	1926	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.Stu_02e531baf3492ba41607c21175598a09	310	330	69801	69801	345	0.839401052511451	0.839401052511451	0.839401052511451	Model C
481	All Data	9bb56cbdea3f408399fce894f733ffd9	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:15:04		10	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	2	2015-11-20 02:14:54	3 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	CORRECT			95	Correct.				keypress	how answered	A_8	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	9-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		3 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC						95	47	3995	1448007307771	0	15	2629	9	1	1448007304	1	1934	9-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_02e531baf3492ba41607c21175598a09	568	579	278317	278317	278317	0.367792745517709	0.367792745517709	0.367792745517709	Model C
482	All Data	21a397e253d121be44ac79efdef4e3cf	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:15:09		5	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to represent the __________ from which they come.	3	2015-11-20 02:15:04	5 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	CORRECT			population	Correct.				keypress	how answered	A_14	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		5 Although multiple samples are variable they are intended to represent the __________ from which they come.		Single-KC		KC108				population	48	9351	1448007318145	0	4	3013	3	3	1448007309	1	1944	3-3 Although multiple samples are variable they are intended to represent the __________ from which they come.Stu_02e531baf3492ba41607c21175598a09	245	265	93077.3333333333	93077.3333333333	482	0.718150208758784	0.718150208758784	0.718150208758784	Model C
483	All Data	20a416c3e33beb2c21b0137ce30baf3a	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:15:19		10	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the likelihood that observations will occur within any __________ of values.	3	2015-11-20 02:15:09	3 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	CORRECT			set	Correct.				keypress	how answered	A_15	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	0-3 A distribution describes the likelihood that observations will occur within any __________ of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		3 A distribution describes the likelihood that observations will occur within any __________ of values.		Single-KC		KC419				range|set	49	3852	1448007323016	0	11	2496	0	3	1448007319	1	1949	0-3 A distribution describes the likelihood that observations will occur within any __________ of values.Stu_02e531baf3492ba41607c21175598a09	285	285	509	509	509	0.880745724386479	0.880745724386479	0.880745724386479	Model C
484	All Data	997694f73af7add98bc718745308df41	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:15:24		5	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the __________ difference from the mean.	1	2015-11-20 02:15:19	1 The variance for an observation is the __________ difference from the mean.	1	1	CORRECT			squared	Correct.				keypress	how answered	A_7	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	15-1 The variance for an observation is the __________ difference from the mean.		15 The variance for an observation is the squared difference from the mean.		1 The variance for an observation is the __________ difference from the mean.		Single-KC		KC380				squared	50	13496	1448007337530	0	16	9089	15	1	1448007324	1	1959	15-1 The variance for an observation is the __________ difference from the mean.Stu_02e531baf3492ba41607c21175598a09	0	0	0	0	0	0.410704699522287	0.410704699522287	0.410704699522287	Model C
485	All Data	58d17a29f90cbc68cf953e1557cf610d	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:15:39		15	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	2015-11-20 02:15:24	4 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	10-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		4 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		Single-KC						range	51	6181	1448007344724	0	7	3195	10	2	1448007339	1	1964	10-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.Stu_02e531baf3492ba41607c21175598a09	279066	1441	232.5	232.5	232	0.711235245937738	0.711235245937738	0.711235245937738	Model C
486	All Data	2e4cc65ef2b995301d0a5d0b9a641371	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:15:46		7	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a statistic that describes typical __________ for a set of observations.	2	2015-11-20 02:15:39	2 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	INCORRECT			values	Incorrect. The correct fill-in is 'variability'.				keypress	how answered	A_5	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	12-2 The standard deviation is a statistic that describes typical __________ for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		2 The standard deviation is a statistic that describes typical __________ for a set of observations.		Single-KC		KC298				variability	52	9332	1448007355071	16000	0	6177	12	2	1448007346	0	1979	12-2 The standard deviation is a statistic that describes typical __________ for a set of observations.Stu_02e531baf3492ba41607c21175598a09	307	305	-1	-1	0	0.354597590134963	0.354597590134963	0.354597590134963	Model C
487	All Data	33f2077a98b6cbdf939913072d94898c	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:16:11		25	ATTEMPT	C	RESULT		4	Posttest	A statistic describes a characteristic of a __________.	3	2015-11-20 02:15:46	5 A statistic describes a characteristic of a __________.	1	1	CORRECT			sample	Correct.				keypress	how answered	A_18	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		5 A statistic describes a characteristic of a __________.		Single-KC		KC22				sample	53	7358	1448007378451	0	14	4411	2	3	1448007371	1	1986	2-3 A statistic describes a characteristic of a __________.Stu_02e531baf3492ba41607c21175598a09	347	348	93061	93061	357	0.785258956031398	0.785258956031398	0.785258956031398	Model C
488	All Data	a9acd0f616257de1f07c029fd44c61a6	Stu_02e531baf3492ba41607c21175598a09	Fri, 20 Nov 2015 SVOnumfor3tdf.xml	2015-11-20 02:16:19		8	ATTEMPT	C	RESULT		4	Posttest	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	3	2015-11-20 02:16:11	4 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	CORRECT			equal	Correct.				keypress	how answered	A_17	schedule condition	SVOnumfor3tdf.xml	tdf file	2	xcondition	1-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"4 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."		Single-KC		KC307				equal	54	6317	1448007385790	0	13	3420	1	3	1448007379	1	2011	1-3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.Stu_02e531baf3492ba41607c21175598a09	452	450	139024.5	139024.5	103	0.710286467566336	0.710286467566336	0.710286467566336	Model C
490	All Data	e4628f876cb0b2c4c077b149d796eb3c	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 14:59:45		16	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the __________ statistic are the same units used to measure the observations.	1	2015-11-28 14:59:29	1 The units for the __________ statistic are the same units used to measure the observations.	1	1	INCORRECT			normal distribution	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	A_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	31-1 The units for the __________ statistic are the same units used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the __________ statistic are the same units used to measure the observations.		Single-KC		KC441				standard deviation	2	7817	1448744392511	16000	1	4527	31	1	1448744385	0	54	31-1 The units for the __________ statistic are the same units used to measure the observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.382937973955788	0.382937973955788	0.382937973955788	Model C
491	All Data	c8aadb6d78d88f64c2dfd9613c5f0aa3	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:00:09		24	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-11-28 14:59:45	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			standard deviation	Incorrect. The correct fill-in is 'range'.				keypress	how answered	E_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	26-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC39				range	3	6568	1448744415093	16000	9	3602	26	2	1448744409	0	70	26-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.421171527577571	0.421171527577571	0.421171527577571	Model C
492	All Data	1e0f55962114eebeb2a499e7e5140b7d	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:00:31		22	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	1	2015-11-28 15:00:09	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	INCORRECT			normal distribution	Incorrect. The correct fill-in is 'measure'.				keypress	how answered	A_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC398				measure|represent|describe	4	13742	1448744444847	16000	1	10488	31	3	1448744431	0	94	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.628554668515433	0.628554668515433	0.628554668515433	Model C
494	All Data	d73a33d82eb03d695f8ff64c9a9e8435	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:01:17		16	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	2015-11-28 15:01:01	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'dividing'.				timeout	how answered	D_1	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC104				dividing	6	12003	1448744488909	16000	6	12003	32	2	1448744477	0	146	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.45389587973555	0.45389587973555	0.45389587973555	Model C
495	All Data	d3a9c0966310c17bf15e8ff5e7b0e3d0	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:01:46		29	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	2015-11-28 15:01:17	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	INCORRECT			variation	Incorrect. The correct fill-in is 'population'.				keypress	how answered	F_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	21-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are variable they are intended to represent the __________ from which they come.		Single-KC		KC451				population	7	10307	1448744516175	16000	11	8291	21	3	1448744506	0	162	21-3 Although multiple samples are variable they are intended to represent the __________ from which they come.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.462141521000616	0.462141521000616	0.462141521000616	Model C
496	All Data	c9264ec2e8288ae87f2162923032cda7	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:02:12		26	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	2	2015-11-28 15:01:46	2 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC478				measure|represent|describe	8	7960	1448744540143	0	1	7025	31	3	1448744532	1	191	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	101	97	-1	-1	0	0.589765730791151	0.589765730791151	0.589765730791151	Model C
497	All Data	96c55fc1ac56b1a3150b481ec6841644	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:02:21		9	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-11-28 15:02:12	1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	E_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	26-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC429				normal	9	5634	1448744546789	0	9	4925	26	0	1448744541	1	217	26-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.523497119109755	0.523497119109755	0.523497119109755	Model C
498	All Data	de3712fc06581bc6e50755f7ec8b5388	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:02:28		7	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-11-28 15:02:21	1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	INCORRECT			standard	Incorrect. The correct fill-in is 'normal'.				keypress	how answered	H_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	27-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC183				normal	10	5888	1448744553688	16000	15	3350	27	0	1448744548	0	226	27-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.417836582099504	0.417836582099504	0.417836582099504	Model C
499	All Data	4e0725f6dfe61cf982ca7ba92920bda3	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:02:50		22	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	1	2015-11-28 15:02:28	1 A distribution describes the __________ that observations will occur within any range of values.	1	1	INCORRECT			hypothesis	Incorrect. The correct fill-in is 'likelihood'.				keypress	how answered	C_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	18-1 A distribution describes the __________ that observations will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		1 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC342				likelihood|probability	11	7954	1448744577654	16000	5	5993	18	1	1448744570	0	233	18-1 A distribution describes the __________ that observations will occur within any range of values.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.427081734415446	0.427081734415446	0.427081734415446	Model C
