Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
3110	All Data	a51bc5a839060b6a5fc3ff3c8440a90a	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:25:59	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w09.swf	2	2005-11-01 04:25:50	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC		KC631		CMU	
3111	All Data	8d3636d6130a6751c3f8de1522ee2870	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:00	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w09.swf	2	2005-11-01 04:25:50	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC723		CMU	
3112	All Data	eef7595246c70e54f286a41d0f8d29b7	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:06	UTC	6	ATTEMPT		RESULT		lesson6	s2	l06_w10.swf	2	2005-11-01 04:26:00	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC93		CMU	
3113	All Data	8730e11e3c3c0030db5378cd14c52111	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:11	UTC	5	ATTEMPT		RESULT		lesson6	s2	l06_w10.swf	2	2005-11-01 04:26:00	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1052		CMU	
3114	All Data	7fcfb57b45c49a731751737efbf428bb	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:12	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w10.swf	2	2005-11-01 04:26:00	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC956		CMU	
3115	All Data	0467b2e06c074c927d265d6bd0e83188	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:16	UTC	4	ATTEMPT		RESULT		lesson6	s2	l06_w11.swf	2	2005-11-01 04:26:12	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1464		CMU	
3116	All Data	b80ebc7bd83d91d6b3e7aa608da24da5	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:18	UTC	2	ATTEMPT		RESULT		lesson6	s2	l06_w11.swf	2	2005-11-01 04:26:12	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1286		CMU	
3117	All Data	1f04fcfe4ee762424a980a10ee83c798	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:21	UTC	3	ATTEMPT		RESULT		lesson6	s2	l06_w12.swf	2	2005-11-01 04:26:18	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1201		CMU	
3118	All Data	789494f6a0814711f20ce5fbf639746f	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:22	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w12.swf	2	2005-11-01 04:26:18	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC363		CMU	
3119	All Data	59da3f68f0292f8ebbf690137ecf23bb	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:25	UTC	3	ATTEMPT		RESULT		lesson6	s2	l06_w13.swf	2	2005-11-01 04:26:22	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC208		CMU	
3120	All Data	b49b4adead0e5c603044e709dddc9a49	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:26	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w13.swf	2	2005-11-01 04:26:22	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC188		CMU	
3121	All Data	f536933b092a250633bef390f03836da	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:29	UTC	3	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	2	2005-11-01 04:26:26	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC1409		CMU	
3122	All Data	97146b78e8a3be180c9425ed867e82de	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:31	UTC	2	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	2	2005-11-01 04:26:26	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC1409		CMU	
3123	All Data	0f5b147c1f464b7d8299be58aa32ae3d	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:33	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	2	2005-11-01 04:26:26	radioGroup2 UpdateRadioButton	2	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone1	tones	Single-KC		KC586		CMU	
3124	All Data	7dcd92d384eabdaf66ad5e9bbae4f741	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:33	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	2	2005-11-01 04:26:26	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone1	tones	Single-KC		KC586		CMU	
3125	All Data	c8c098e187f1cf212f2882f5b58b9056	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:38	UTC	5	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	2	2005-11-01 04:26:26	radioGroup2 UpdateRadioButton	3	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC586		CMU	
3126	All Data	bc11848eb2b24ebd6630178ada93c8ab	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:39	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w14.swf	2	2005-11-01 04:26:26	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1524		CMU	
3127	All Data	af95d82d824651dc9c124199194fda3f	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:44	UTC	5	ATTEMPT		RESULT		lesson6	s2	l06_w15.swf	2	2005-11-01 04:26:39	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1402		CMU	
3128	All Data	65d7b93905bdbe93600e2feb3713aec2	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:45	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w15.swf	2	2005-11-01 04:26:39	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC10		CMU	
3129	All Data	74dd1459e85b41de82b5a9ae2fcca1d5	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:50	UTC	5	ATTEMPT		RESULT		lesson6	s2	l06_w16.swf	2	2005-11-01 04:26:45	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC		KC888		CMU	
3130	All Data	23c43eae441dc0a4b92ccca972957e5e	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:51	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w16.swf	2	2005-11-01 04:26:45	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC497		CMU	
3131	All Data	c8c5491b56d5db0a9e395e64257ff8ec	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:55	UTC	4	ATTEMPT		RESULT		lesson6	s2	l06_w17.swf	2	2005-11-01 04:26:51	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC581		CMU	
3132	All Data	49a9f3501438f11b5579f4253fa8a1e1	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:26:56	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w17.swf	2	2005-11-01 04:26:51	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC328		CMU	
3133	All Data	7330e0dadd5dd9c74403045832bad620	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:27:08	UTC	6	ATTEMPT		RESULT		lesson6	s2	l06_w18.swf	2	2005-11-01 04:26:56	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC		KC194		CMU	
3134	All Data	a538bb2e7be1ca89daab4681ad752ddb	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:27:08	UTC	6	ATTEMPT		RESULT		lesson6	s2	l06_w18.swf	2	2005-11-01 04:26:56	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC		KC456		CMU	
3135	All Data	338e791468d98eee1c7f59d5f2738f63	Stu_17e230d91ae349dc94212ca4da3db565	PCT50879	2005-11-01 04:27:09	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w18.swf	2	2005-11-01 04:26:56	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC5		CMU	
3136	All Data	01637fc3d8cb8eb21baf835be6ec4ab5	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:16	UTC	.	ATTEMPT		RESULT		lesson7	s2	l07_w01	2	2005-11-09 05:21:16	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC513		CMU	
3137	All Data	b686b437de84522bc4d18f16eb4dbc93	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:17	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w01	2	2005-11-09 05:21:16	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC913		CMU	
3138	All Data	72146b60090837ef301d5344218afb1d	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:23	UTC	6	ATTEMPT		RESULT		lesson7	s2	l07_w02	2	2005-11-09 05:21:17	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC1305		CMU	
3139	All Data	b6b07ddc68343871d8b38064640e5761	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:24	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w02	2	2005-11-09 05:21:17	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1236		CMU	
3140	All Data	0f9c8d8ac4683627cabfaa18639e6d2d	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:25	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w02	2	2005-11-09 05:21:17	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC295		CMU	
3141	All Data	39739236f803ceceffdaf1ef92598601	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:33	UTC	8	ATTEMPT		RESULT		lesson7	s2	l07_w03	2	2005-11-09 05:21:25	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1522		CMU	
3142	All Data	d7901e5aab806d131f9789435327395f	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:34	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w03	2	2005-11-09 05:21:25	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1118		CMU	
3143	All Data	dd8a8ead6c8a468ead264c909b4a2ef0	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:38	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w04	2	2005-11-09 05:21:34	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC576		CMU	
3144	All Data	81d634900188da7ce37a27e7d17b7715	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:38	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w04	2	2005-11-09 05:21:34	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC248		CMU	
3145	All Data	8a60ac4b98e322b137acef976d8c6b20	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:42	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w05	2	2005-11-09 05:21:38	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1326		CMU	
3146	All Data	8995d3659de359d09c6a4890ad4dcbf4	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:43	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w05	2	2005-11-09 05:21:38	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC479		CMU	
3147	All Data	47f378ed1a3cd69f0cd4626b35efd74a	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:48	UTC	5	ATTEMPT		RESULT		lesson7	s2	l07_w06	2	2005-11-09 05:21:43	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC806		CMU	
3148	All Data	f6b014b4cb387f8ede7646b46f769bd5	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:49	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w06	2	2005-11-09 05:21:43	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC38		CMU	
3149	All Data	9a43e2c9dedadd1552988734f42c168a	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:50	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w06	2	2005-11-09 05:21:43	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1119		CMU	
3150	All Data	9655035c500dafd002d931a34396d7b1	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:54	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w07	2	2005-11-09 05:21:50	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC1136		CMU	
3151	All Data	5a155cb8b9d898b54ca4a473179d67ce	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:56	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w07	2	2005-11-09 05:21:50	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC1136		CMU	
3152	All Data	33f17688008dbabc95dd034fc3170d5e	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:57	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w07	2	2005-11-09 05:21:50	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC635		CMU	
3153	All Data	1cb2a725d29a1c0dd5d4a3f133963aa0	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:21:58	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w07	2	2005-11-09 05:21:50	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC529		CMU	
3154	All Data	9fd74a89235f7d14cdc21e8db23c1179	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:03	UTC	5	ATTEMPT		RESULT		lesson7	s2	l07_w08	2	2005-11-09 05:21:58	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC14		CMU	
3155	All Data	b8938df3027c8c2e6f088be6ddd22b71	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:04	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w08	2	2005-11-09 05:21:58	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1311		CMU	
3156	All Data	db6be906b72b227d46f0200adc7c38eb	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:11	UTC	7	ATTEMPT		RESULT		lesson7	s2	l07_w09	2	2005-11-09 05:22:04	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC		KC917		CMU	
3157	All Data	449ddacaec4f7f688650b3006b6707dd	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:13	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w09	2	2005-11-09 05:22:04	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC691		CMU	
3158	All Data	91641b8130f626cb01c305d657a015e4	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:13	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w09	2	2005-11-09 05:22:04	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1562		CMU	
3159	All Data	2748bab17c98f9a0ee8abcb7a1a0735d	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:17	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w10	2	2005-11-09 05:22:13	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1572		CMU	
3160	All Data	0291bcb75b6d3b389f054af80560b183	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:18	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w10	2	2005-11-09 05:22:13	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC133		CMU	
3161	All Data	74c714ca0fcb80d18fa110db1e136c9c	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:24	UTC	6	ATTEMPT		RESULT		lesson7	s2	l07_w11	2	2005-11-09 05:22:18	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC1306		CMU	
3162	All Data	08b209a59669a4d691620ec0a2db3705	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:25	UTC	0.5	ATTEMPT		RESULT		lesson7	s2	l07_w11	2	2005-11-09 05:22:18	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC628		CMU	
3163	All Data	470458eb546d6b0f3356851402967766	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:25	UTC	0.5	ATTEMPT		RESULT		lesson7	s2	l07_w11	2	2005-11-09 05:22:18	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1091		CMU	
3164	All Data	5f28f13b1efd7c6ad14425b71a80dd2c	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:29	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w12	2	2005-11-09 05:22:25	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1031		CMU	
3165	All Data	0e316651a426293711923ca51a65892a	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:30	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w12	2	2005-11-09 05:22:25	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1571		CMU	
3166	All Data	aea9f08dc2999491d5fab7cfda9eee61	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:33	UTC	3	ATTEMPT		RESULT		lesson7	s2	l07_w13	2	2005-11-09 05:22:30	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1160		CMU	
3167	All Data	490505fbd3e3806f65a46b9442004e58	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:34	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w13	2	2005-11-09 05:22:30	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC166		CMU	
3168	All Data	bea7493baf84c25fcbde825c0df26aa9	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:37	UTC	3	ATTEMPT		RESULT		lesson7	s2	l07_w14	2	2005-11-09 05:22:34	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC762		CMU	
3169	All Data	700d8def31b09db99c12065c022a8e0e	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:38	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w14	2	2005-11-09 05:22:34	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1589		CMU	
3170	All Data	282ad3ba44a54d52e88d5d2ae140ad27	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:42	UTC	4	ATTEMPT		RESULT		lesson7	s2	l07_w15	2	2005-11-09 05:22:38	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC		KC262		CMU	
3171	All Data	fbbc0e4b0079c546d42e42189bbf5d52	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:43	UTC	0.5	ATTEMPT		RESULT		lesson7	s2	l07_w15	2	2005-11-09 05:22:38	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC925		CMU	
3172	All Data	2b66752ced5eb2c33249857ece888bba	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:43	UTC	0.5	ATTEMPT		RESULT		lesson7	s2	l07_w15	2	2005-11-09 05:22:38	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC812		CMU	
3173	All Data	cadc13e2d679b513d2860815c82354ae	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:48	UTC	5	ATTEMPT		RESULT		lesson7	s2	l07_w16	2	2005-11-09 05:22:43	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC1088		CMU	
3174	All Data	6a3dd07f310b2f70c53142d87575f534	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:49	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w16	2	2005-11-09 05:22:43	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1096		CMU	
3175	All Data	b14ea0c2aade09cdad7da84d39ffe1a3	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:50	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w16	2	2005-11-09 05:22:43	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1302		CMU	
