  -5.5000000e+01	   1.2480469e+00	
  -5.1000000e+01	   1.2500000e+00	
  -4.5000000e+01	   1.2519531e+00	
  -3.2000000e+01	   1.2539062e+00	
  -2.2000000e+01	   1.2558594e+00	
  -2.9000000e+01	   1.2578125e+00	
  -4.7000000e+01	   1.2597656e+00	
  -5.3000000e+01	   1.2617188e+00	
  -4.5000000e+01	   1.2636719e+00	
  -3.4000000e+01	   1.2656250e+00	
  -3.8000000e+01	   1.2675781e+00	
  -3.8000000e+01	   1.2695312e+00	
  -7.7000000e+01	   1.2714844e+00	
  -9.4000000e+01	   1.2734375e+00	
  -1.0300000e+02	   1.2753906e+00	
  -1.0000000e+02	   1.2773438e+00	
  -8.6000000e+01	   1.2792969e+00	
  -8.3000000e+01	   1.2812500e+00	
  -8.5000000e+01	   1.2832031e+00	
  -1.0100000e+02	   1.2851562e+00	
  -9.8000000e+01	   1.2871094e+00	
  -8.7000000e+01	   1.2890625e+00	
  -6.2000000e+01	   1.2910156e+00	
  -4.4000000e+01	   1.2929688e+00	
  -2.4000000e+01	   1.2949219e+00	
  -1.0000000e+01	   1.2968750e+00	
   8.0000000e+00	   1.2988281e+00	
   2.1000000e+01	   1.3007812e+00	
   2.5000000e+01	   1.3027344e+00	
   2.6000000e+01	   1.3046875e+00	
   7.0000000e+00	   1.3066406e+00	
  -1.0000000e+01	   1.3085938e+00	
  -3.5000000e+01	   1.3105469e+00	
  -7.0000000e+01	   1.3125000e+00	
  -7.9000000e+01	   1.3144531e+00	
  -8.7000000e+01	   1.3164062e+00	
  -9.3000000e+01	   1.3183594e+00	
  -1.0200000e+02	   1.3203125e+00	
  -9.7000000e+01	   1.3222656e+00	
  -8.4000000e+01	   1.3242188e+00	
  -4.8000000e+01	   1.3261719e+00	
  -1.3000000e+01	   1.3281250e+00	
   2.8000000e+01	   1.3300781e+00	
   3.6000000e+01	   1.3320312e+00	
   2.0000000e+01	   1.3339844e+00	
  -1.0000000e+00	   1.3359375e+00	
  -2.8000000e+01	   1.3378906e+00	
  -4.5000000e+01	   1.3398438e+00	
  -4.5000000e+01	   1.3417969e+00	
  -3.6000000e+01	   1.3437500e+00	
  -3.7000000e+01	   1.3457031e+00	
  -2.6000000e+01	   1.3476562e+00	
  -1.8000000e+01	   1.3496094e+00	
  -1.3000000e+01	   1.3515625e+00	
  -9.0000000e+00	   1.3535156e+00	
   2.0000000e+00	   1.3554688e+00	
   9.0000000e+00	   1.3574219e+00	
   3.0000000e+00	   1.3593750e+00	
   9.0000000e+00	   1.3613281e+00	
   1.1000000e+01	   1.3632812e+00	
   1.8000000e+01	   1.3652344e+00	
   2.0000000e+01	   1.3671875e+00	
   1.2000000e+01	   1.3691406e+00	
   2.0000000e+00	   1.3710938e+00	
  -3.2000000e+01	   1.3730469e+00	
  -6.0000000e+01	   1.3750000e+00	
  -9.1000000e+01	   1.3769531e+00	
  -1.2900000e+02	   1.3789062e+00	
  -1.6200000e+02	   1.3808594e+00	
  -1.7300000e+02	   1.3828125e+00	
  -1.5500000e+02	   1.3847656e+00	
  -1.2500000e+02	   1.3867188e+00	
  -9.3000000e+01	   1.3886719e+00	
  -6.0000000e+01	   1.3906250e+00	
  -4.2000000e+01	   1.3925781e+00	
  -2.5000000e+01	   1.3945312e+00	
  -1.2000000e+01	   1.3964844e+00	
   1.0000000e+01	   1.3984375e+00	
   1.6000000e+01	   1.4003906e+00	
   1.2000000e+01	   1.4023438e+00	
  -3.0000000e+00	   1.4042969e+00	
  -2.3000000e+01	   1.4062500e+00	
  -2.9000000e+01	   1.4082031e+00	
  -1.7000000e+01	   1.4101562e+00	
  -4.0000000e+00	   1.4121094e+00	
  -7.0000000e+00	   1.4140625e+00	
  -2.9000000e+01	   1.4160156e+00	
  -4.9000000e+01	   1.4179688e+00	
  -6.4000000e+01	   1.4199219e+00	
  -6.4000000e+01	   1.4218750e+00	
  -3.7000000e+01	   1.4238281e+00	
  -2.6000000e+01	   1.4257812e+00	
  -1.8000000e+01	   1.4277344e+00	
  -2.1000000e+01	   1.4296875e+00	
  -3.0000000e+00	   1.4316406e+00	
   2.0000000e+01	   1.4335938e+00	
   3.5000000e+01	   1.4355469e+00	
   2.6000000e+01	   1.4375000e+00	
  -7.0000000e+00	   1.4394531e+00	
  -2.1000000e+01	   1.4414062e+00	
  -2.8000000e+01	   1.4433594e+00	
   0.0000000e+00	   1.4453125e+00	
   1.7000000e+01	   1.4472656e+00	
   2.2000000e+01	   1.4492188e+00	
   2.2000000e+01	   1.4511719e+00	
   7.0000000e+00	   1.4531250e+00	
  -2.1000000e+01	   1.4550781e+00	
  -4.5000000e+01	   1.4570312e+00	
  -6.1000000e+01	   1.4589844e+00	
  -8.5000000e+01	   1.4609375e+00	
  -1.0500000e+02	   1.4628906e+00	
  -1.2600000e+02	   1.4648438e+00	
  -1.2800000e+02	   1.4667969e+00	
  -1.2000000e+02	   1.4687500e+00	
  -1.1100000e+02	   1.4707031e+00	
  -1.0000000e+02	   1.4726562e+00	
  -1.1500000e+02	   1.4746094e+00	
  -1.1200000e+02	   1.4765625e+00	
  -1.0100000e+02	   1.4785156e+00	
  -8.9000000e+01	   1.4804688e+00	
  -8.1000000e+01	   1.4824219e+00	
  -6.7000000e+01	   1.4843750e+00	
  -4.6000000e+01	   1.4863281e+00	
  -3.6000000e+01	   1.4882812e+00	
  -4.8000000e+01	   1.4902344e+00	
  -7.5000000e+01	   1.4921875e+00	
  -1.1300000e+02	   1.4941406e+00	
  -1.5500000e+02	   1.4960938e+00	
  -1.8700000e+02	   1.4980469e+00	
  -1.9500000e+02	   1.5000000e+00	
  -1.8800000e+02	   1.5019531e+00	
  -1.6200000e+02	   1.5039062e+00	
  -1.4000000e+02	   1.5058594e+00	
  -1.4100000e+02	   1.5078125e+00	
  -1.6200000e+02	   1.5097656e+00	
  -1.8800000e+02	   1.5117188e+00	
  -1.9500000e+02	   1.5136719e+00	
  -1.6600000e+02	   1.5156250e+00	
  -1.1700000e+02	   1.5175781e+00	
  -8.3000000e+01	   1.5195312e+00	
  -8.0000000e+01	   1.5214844e+00	
  -1.0600000e+02	   1.5234375e+00	
  -1.2100000e+02	   1.5253906e+00	
  -1.2100000e+02	   1.5273438e+00	
  -1.2700000e+02	   1.5292969e+00	
  -1.3400000e+02	   1.5312500e+00	
  -1.4100000e+02	   1.5332031e+00	
  -1.4100000e+02	   1.5351562e+00	
  -1.3000000e+02	   1.5371094e+00	
  -1.0800000e+02	   1.5390625e+00	
  -9.8000000e+01	   1.5410156e+00	
  -9.8000000e+01	   1.5429688e+00	
  -8.0000000e+01	   1.5449219e+00	
  -4.9000000e+01	   1.5468750e+00	
  -2.2000000e+01	   1.5488281e+00	
  -1.9000000e+01	   1.5507812e+00	
  -4.2000000e+01	   1.5527344e+00	
  -8.6000000e+01	   1.5546875e+00	
  -1.2000000e+02	   1.5566406e+00	
  -1.3100000e+02	   1.5585938e+00	
  -1.1300000e+02	   1.5605469e+00	
  -9.2000000e+01	   1.5625000e+00	
  -5.7000000e+01	   1.5644531e+00	
  -3.2000000e+01	   1.5664062e+00	
  -6.0000000e+00	   1.5683594e+00	
  -2.0000000e+00	   1.5703125e+00	
  -1.0000000e+01	   1.5722656e+00	
  -1.4000000e+01	   1.5742188e+00	
  -9.0000000e+00	   1.5761719e+00	
  -7.0000000e+00	   1.5781250e+00	
   0.0000000e+00	   1.5800781e+00	
   7.0000000e+00	   1.5820312e+00	
   1.3000000e+01	   1.5839844e+00	
   1.3000000e+01	   1.5859375e+00	
   1.5000000e+01	   1.5878906e+00	
  -1.0000000e+01	   1.5898438e+00	
  -2.4000000e+01	   1.5917969e+00	
  -2.5000000e+01	   1.5937500e+00	
  -2.4000000e+01	   1.5957031e+00	
  -1.6000000e+01	   1.5976562e+00	
  -1.7000000e+01	   1.5996094e+00	
  -1.4000000e+01	   1.6015625e+00	
  -5.0000000e+00	   1.6035156e+00	
   1.4000000e+01	   1.6054688e+00	
   2.6000000e+01	   1.6074219e+00	
   1.5000000e+01	   1.6093750e+00	
  -8.0000000e+00	   1.6113281e+00	
  -4.1000000e+01	   1.6132812e+00	
  -4.2000000e+01	   1.6152344e+00	
  -4.8000000e+01	   1.6171875e+00	
  -3.9000000e+01	   1.6191406e+00	
  -3.2000000e+01	   1.6210938e+00	
  -4.3000000e+01	   1.6230469e+00	
  -4.4000000e+01	   1.6250000e+00	
  -4.8000000e+01	   1.6269531e+00	
  -4.6000000e+01	   1.6289062e+00	
  -5.1000000e+01	   1.6308594e+00	
  -6.0000000e+01	   1.6328125e+00	
  -7.9000000e+01	   1.6347656e+00	
  -8.9000000e+01	   1.6367188e+00	
  -9.7000000e+01	   1.6386719e+00	
  -8.9000000e+01	   1.6406250e+00	
  -7.9000000e+01	   1.6425781e+00	
  -6.9000000e+01	   1.6445312e+00	
  -6.9000000e+01	   1.6464844e+00	
  -7.0000000e+01	   1.6484375e+00	
  -8.3000000e+01	   1.6503906e+00	
  -8.4000000e+01	   1.6523438e+00	
  -6.9000000e+01	   1.6542969e+00	
  -6.0000000e+01	   1.6562500e+00	
  -6.5000000e+01	   1.6582031e+00	
  -7.7000000e+01	   1.6601562e+00	
  -7.4000000e+01	   1.6621094e+00	
  -7.1000000e+01	   1.6640625e+00	
  -6.6000000e+01	   1.6660156e+00	
  -6.8000000e+01	   1.6679688e+00	
  -6.7000000e+01	   1.6699219e+00	
  -6.1000000e+01	   1.6718750e+00	
  -4.3000000e+01	   1.6738281e+00	
  -2.6000000e+01	   1.6757812e+00	
  -2.2000000e+01	   1.6777344e+00	
  -2.1000000e+01	   1.6796875e+00	
  -1.6000000e+01	   1.6816406e+00	
  -1.8000000e+01	   1.6835938e+00	
  -2.1000000e+01	   1.6855469e+00	
  -3.6000000e+01	   1.6875000e+00	
  -5.1000000e+01	   1.6894531e+00	
  -6.8000000e+01	   1.6914062e+00	
  -7.8000000e+01	   1.6933594e+00	
  -8.0000000e+01	   1.6953125e+00	
  -8.8000000e+01	   1.6972656e+00	
  -8.6000000e+01	   1.6992188e+00	
  -8.4000000e+01	   1.7011719e+00	
  -7.9000000e+01	   1.7031250e+00	
  -8.1000000e+01	   1.7050781e+00	
  -6.8000000e+01	   1.7070312e+00	
  -4.2000000e+01	   1.7089844e+00	
  -1.5000000e+01	   1.7109375e+00	
  -1.7000000e+01	   1.7128906e+00	
  -2.4000000e+01	   1.7148438e+00	
  -2.9000000e+01	   1.7167969e+00	
  -1.9000000e+01	   1.7187500e+00	
  -1.3000000e+01	   1.7207031e+00	
  -2.9000000e+01	   1.7226562e+00	
  -5.3000000e+01	   1.7246094e+00	
  -7.3000000e+01	   1.7265625e+00	
  -7.0000000e+01	   1.7285156e+00	
  -4.8000000e+01	   1.7304688e+00	
  -3.2000000e+01	   1.7324219e+00	
  -2.0000000e+01	   1.7343750e+00	
  -4.0000000e+00	   1.7363281e+00	
  -1.2000000e+01	   1.7382812e+00	
  -3.9000000e+01	   1.7402344e+00	
  -7.2000000e+01	   1.7421875e+00	
  -8.6000000e+01	   1.7441406e+00	
  -1.0500000e+02	   1.7460938e+00	
  -1.0800000e+02	   1.7480469e+00	
  -1.1900000e+02	   1.7500000e+00	
  -1.0900000e+02	   1.7519531e+00	
  -8.9000000e+01	   1.7539062e+00	
  -4.1000000e+01	   1.7558594e+00	
  -2.1000000e+01	   1.7578125e+00	
  -3.0000000e+01	   1.7597656e+00	
  -5.9000000e+01	   1.7617188e+00	
  -7.4000000e+01	   1.7636719e+00	
  -7.1000000e+01	   1.7656250e+00	
  -6.4000000e+01	   1.7675781e+00	
  -5.5000000e+01	   1.7695312e+00	
  -4.1000000e+01	   1.7714844e+00	
  -5.0000000e+01	   1.7734375e+00	
  -3.2000000e+01	   1.7753906e+00	
  -2.5000000e+01	   1.7773438e+00	
  -2.3000000e+01	   1.7792969e+00	
  -2.5000000e+01	   1.7812500e+00	
  -1.9000000e+01	   1.7832031e+00	
  -7.0000000e+00	   1.7851562e+00	
   3.0000000e+00	   1.7871094e+00	
   1.0000000e+01	   1.7890625e+00	
   1.0000000e+00	   1.7910156e+00	
  -2.3000000e+01	   1.7929688e+00	
  -5.9000000e+01	   1.7949219e+00	
  -7.2000000e+01	   1.7968750e+00	
  -6.6000000e+01	   1.7988281e+00	
  -4.4000000e+01	   1.8007812e+00	
  -3.8000000e+01	   1.8027344e+00	
  -4.0000000e+01	   1.8046875e+00	
  -4.8000000e+01	   1.8066406e+00	
  -5.8000000e+01	   1.8085938e+00	
  -5.3000000e+01	   1.8105469e+00	
  -4.8000000e+01	   1.8125000e+00	
  -6.3000000e+01	   1.8144531e+00	
  -7.6000000e+01	   1.8164062e+00	
  -8.5000000e+01	   1.8183594e+00	
  -9.6000000e+01	   1.8203125e+00	
  -9.1000000e+01	   1.8222656e+00	
  -9.4000000e+01	   1.8242188e+00	
  -9.7000000e+01	   1.8261719e+00	
  -1.0700000e+02	   1.8281250e+00	
  -1.0800000e+02	   1.8300781e+00	
  -9.6000000e+01	   1.8320312e+00	
  -9.3000000e+01	   1.8339844e+00	
  -7.1000000e+01	   1.8359375e+00	
  -6.2000000e+01	   1.8378906e+00	
  -3.6000000e+01	   1.8398438e+00	
  -2.5000000e+01	   1.8417969e+00	
  -2.6000000e+01	   1.8437500e+00	
  -4.2000000e+01	   1.8457031e+00	
  -6.7000000e+01	   1.8476562e+00	
  -7.8000000e+01	   1.8496094e+00	
  -6.9000000e+01	   1.8515625e+00	
  -5.9000000e+01	   1.8535156e+00	
  -5.8000000e+01	   1.8554688e+00	
  -4.9000000e+01	   1.8574219e+00	
  -2.6000000e+01	   1.8593750e+00	
  -9.0000000e+00	   1.8613281e+00	
   0.0000000e+00	   1.8632812e+00	
  -6.0000000e+00	   1.8652344e+00	
  -2.1000000e+01	   1.8671875e+00	
  -2.3000000e+01	   1.8691406e+00	
  -2.6000000e+01	   1.8710938e+00	
  -3.4000000e+01	   1.8730469e+00	
  -4.6000000e+01	   1.8750000e+00	
  -5.5000000e+01	   1.8769531e+00	
  -3.9000000e+01	   1.8789062e+00	
  -3.0000000e+01	   1.8808594e+00	
  -3.4000000e+01	   1.8828125e+00	
  -3.4000000e+01	   1.8847656e+00	
  -3.7000000e+01	   1.8867188e+00	
  -4.6000000e+01	   1.8886719e+00	
  -5.7000000e+01	   1.8906250e+00	
  -7.6000000e+01	   1.8925781e+00	
  -9.8000000e+01	   1.8945312e+00	
  -1.1200000e+02	   1.8964844e+00	
  -9.1000000e+01	   1.8984375e+00	
  -6.4000000e+01	   1.9003906e+00	
  -3.9000000e+01	   1.9023438e+00	
  -2.6000000e+01	   1.9042969e+00	
  -1.8000000e+01	   1.9062500e+00	
  -1.7000000e+01	   1.9082031e+00	
  -2.1000000e+01	   1.9101562e+00	
   0.0000000e+00	   1.9121094e+00	
   1.5000000e+01	   1.9140625e+00	
   1.8000000e+01	   1.9160156e+00	
   6.0000000e+00	   1.9179688e+00	
  -1.6000000e+01	   1.9199219e+00	
  -2.0000000e+01	   1.9218750e+00	
  -2.3000000e+01	   1.9238281e+00	
  -2.0000000e+01	   1.9257812e+00	
  -3.6000000e+01	   1.9277344e+00	
  -4.7000000e+01	   1.9296875e+00	
  -4.9000000e+01	   1.9316406e+00	
  -3.3000000e+01	   1.9335938e+00	
  -3.5000000e+01	   1.9355469e+00	
  -4.8000000e+01	   1.9375000e+00	
  -6.3000000e+01	   1.9394531e+00	
  -6.9000000e+01	   1.9414062e+00	
  -6.3000000e+01	   1.9433594e+00	
  -3.7000000e+01	   1.9453125e+00	
  -2.0000000e+01	   1.9472656e+00	
  -2.8000000e+01	   1.9492188e+00	
  -5.9000000e+01	   1.9511719e+00	
  -1.0900000e+02	   1.9531250e+00	
  -1.4900000e+02	   1.9550781e+00	
  -1.5800000e+02	   1.9570312e+00	
  -1.3600000e+02	   1.9589844e+00	
  -9.2000000e+01	   1.9609375e+00	
  -6.0000000e+01	   1.9628906e+00	
  -3.5000000e+01	   1.9648438e+00	
  -2.9000000e+01	   1.9667969e+00	
  -3.1000000e+01	   1.9687500e+00	
  -4.5000000e+01	   1.9707031e+00	
  -3.0000000e+01	   1.9726562e+00	
  -7.0000000e+00	   1.9746094e+00	
   0.0000000e+00	   1.9765625e+00	
   3.0000000e+00	   1.9785156e+00	
  -1.5000000e+01	   1.9804688e+00	
  -3.4000000e+01	   1.9824219e+00	
  -7.7000000e+01	   1.9843750e+00	
  -1.0000000e+02	   1.9863281e+00	
  -1.1900000e+02	   1.9882812e+00	
  -1.1400000e+02	   1.9902344e+00	
  -8.6000000e+01	   1.9921875e+00	
  -4.4000000e+01	   1.9941406e+00	
  -1.0000000e+01	   1.9960938e+00	
  -3.0000000e+00	   1.9980469e+00	
  -7.0000000e+00	   2.0000000e+00	
  -6.0000000e+00	   2.0019531e+00	
   5.0000000e+00	   2.0039062e+00	
   1.3000000e+01	   2.0058594e+00	
   2.0000000e+00	   2.0078125e+00	
  -4.0000000e+01	   2.0097656e+00	
  -7.3000000e+01	   2.0117188e+00	
  -8.3000000e+01	   2.0136719e+00	
  -8.7000000e+01	   2.0156250e+00	
  -9.4000000e+01	   2.0175781e+00	
  -1.0800000e+02	   2.0195312e+00	
  -1.1800000e+02	   2.0214844e+00	
  -1.1800000e+02	   2.0234375e+00	
  -1.1500000e+02	   2.0253906e+00	
  -1.0400000e+02	   2.0273438e+00	
  -1.0600000e+02	   2.0292969e+00	
  -1.0300000e+02	   2.0312500e+00	
  -7.8000000e+01	   2.0332031e+00	
  -3.9000000e+01	   2.0351562e+00	
   8.0000000e+00	   2.0371094e+00	
   1.9000000e+01	   2.0390625e+00	
   1.9000000e+01	   2.0410156e+00	
  -4.0000000e+00	   2.0429688e+00	
  -3.4000000e+01	   2.0449219e+00	
  -4.7000000e+01	   2.0468750e+00	
  -5.5000000e+01	   2.0488281e+00	
  -7.2000000e+01	   2.0507812e+00	
  -1.0900000e+02	   2.0527344e+00	
  -1.4700000e+02	   2.0546875e+00	
  -1.7500000e+02	   2.0566406e+00	
  -1.6100000e+02	   2.0585938e+00	
  -1.2000000e+02	   2.0605469e+00	
  -9.1000000e+01	   2.0625000e+00	
  -8.8000000e+01	   2.0644531e+00	
  -1.0000000e+02	   2.0664062e+00	
  -1.0100000e+02	   2.0683594e+00	
  -9.0000000e+01	   2.0703125e+00	
  -8.0000000e+01	   2.0722656e+00	
  -8.0000000e+01	   2.0742188e+00	
  -8.3000000e+01	   2.0761719e+00	
  -9.1000000e+01	   2.0781250e+00	
  -9.5000000e+01	   2.0800781e+00	
  -8.6000000e+01	   2.0820312e+00	
  -1.0000000e+02	   2.0839844e+00	
  -1.1300000e+02	   2.0859375e+00	
  -1.2900000e+02	   2.0878906e+00	
  -1.1500000e+02	   2.0898438e+00	
  -9.9000000e+01	   2.0917969e+00	
  -7.9000000e+01	   2.0937500e+00	
  -7.2000000e+01	   2.0957031e+00	
  -9.2000000e+01	   2.0976562e+00	
  -1.1200000e+02	   2.0996094e+00	
  -1.1200000e+02	   2.1015625e+00	
  -9.1000000e+01	   2.1035156e+00	
  -5.3000000e+01	   2.1054688e+00	
  -2.1000000e+01	   2.1074219e+00	
  -2.1000000e+01	   2.1093750e+00	
  -4.2000000e+01	   2.1113281e+00	
  -6.9000000e+01	   2.1132812e+00	
  -7.5000000e+01	   2.1152344e+00	
  -6.1000000e+01	   2.1171875e+00	
  -6.8000000e+01	   2.1191406e+00	
  -8.5000000e+01	   2.1210938e+00	
  -1.0700000e+02	   2.1230469e+00	
  -1.1700000e+02	   2.1250000e+00	
  -1.0600000e+02	   2.1269531e+00	
  -7.8000000e+01	   2.1289062e+00	
  -7.1000000e+01	   2.1308594e+00	
  -6.1000000e+01	   2.1328125e+00	
  -6.7000000e+01	   2.1347656e+00	
  -4.5000000e+01	   2.1367188e+00	
  -3.2000000e+01	   2.1386719e+00	
  -4.0000000e+01	   2.1406250e+00	
  -4.9000000e+01	   2.1425781e+00	
  -8.4000000e+01	   2.1445312e+00	
  -9.8000000e+01	   2.1464844e+00	
  -9.6000000e+01	   2.1484375e+00	
  -7.5000000e+01	   2.1503906e+00	
  -5.2000000e+01	   2.1523438e+00	
  -4.2000000e+01	   2.1542969e+00	
  -2.4000000e+01	   2.1562500e+00	
  -1.0000000e+01	   2.1582031e+00	
  -1.5000000e+01	   2.1601562e+00	
  -1.1000000e+01	   2.1621094e+00	
  -1.7000000e+01	   2.1640625e+00	
  -1.4000000e+01	   2.1660156e+00	
  -1.2000000e+01	   2.1679688e+00	
   1.7000000e+01	   2.1699219e+00	
   5.0000000e+01	   2.1718750e+00	
   7.6000000e+01	   2.1738281e+00	
   6.9000000e+01	   2.1757812e+00	
   3.4000000e+01	   2.1777344e+00	
  -8.0000000e+00	   2.1796875e+00	
  -5.6000000e+01	   2.1816406e+00	
  -7.5000000e+01	   2.1835938e+00	
  -7.6000000e+01	   2.1855469e+00	
  -6.1000000e+01	   2.1875000e+00	
  -3.8000000e+01	   2.1894531e+00	
  -1.3000000e+01	   2.1914062e+00	
  -7.0000000e+00	   2.1933594e+00	
   2.0000000e+00	   2.1953125e+00	
  -6.0000000e+00	   2.1972656e+00	
  -1.4000000e+01	   2.1992188e+00	
  -4.4000000e+01	   2.2011719e+00	
  -7.2000000e+01	   2.2031250e+00	
  -1.0000000e+02	   2.2050781e+00	
  -1.2200000e+02	   2.2070312e+00	
  -1.1700000e+02	   2.2089844e+00	
  -9.4000000e+01	   2.2109375e+00	
  -7.4000000e+01	   2.2128906e+00	
  -6.7000000e+01	   2.2148438e+00	
  -6.0000000e+01	   2.2167969e+00	
  -5.2000000e+01	   2.2187500e+00	
  -6.3000000e+01	   2.2207031e+00	
  -7.1000000e+01	   2.2226562e+00	
  -7.5000000e+01	   2.2246094e+00	
  -6.8000000e+01	   2.2265625e+00	
  -4.4000000e+01	   2.2285156e+00	
  -2.7000000e+01	   2.2304688e+00	
  -1.0000000e+00	   2.2324219e+00	
   9.0000000e+00	   2.2343750e+00	
   1.0000000e+01	   2.2363281e+00	
   8.0000000e+00	   2.2382812e+00	
  -5.0000000e+00	   2.2402344e+00	
  -2.8000000e+01	   2.2421875e+00	
  -3.8000000e+01	   2.2441406e+00	
  -2.8000000e+01	   2.2460938e+00	
  -2.0000000e+01	   2.2480469e+00	
  -1.3000000e+01	   2.2500000e+00	
  -2.6000000e+01	   2.2519531e+00	
  -6.1000000e+01	   2.2539062e+00	
  -8.0000000e+01	   2.2558594e+00	
  -7.9000000e+01	   2.2578125e+00	
  -5.7000000e+01	   2.2597656e+00	
  -2.4000000e+01	   2.2617188e+00	
   8.0000000e+00	   2.2636719e+00	
   2.6000000e+01	   2.2656250e+00	
   2.6000000e+01	   2.2675781e+00	
  -3.0000000e+00	   2.2695312e+00	
  -3.7000000e+01	   2.2714844e+00	
  -8.5000000e+01	   2.2734375e+00	
  -1.1600000e+02	   2.2753906e+00	
  -1.3000000e+02	   2.2773438e+00	
  -1.1200000e+02	   2.2792969e+00	
  -9.2000000e+01	   2.2812500e+00	
  -6.6000000e+01	   2.2832031e+00	
  -4.4000000e+01	   2.2851562e+00	
  -2.7000000e+01	   2.2871094e+00	
  -2.5000000e+01	   2.2890625e+00	
  -2.3000000e+01	   2.2910156e+00	
  -1.5000000e+01	   2.2929688e+00	
  -1.0000000e+00	   2.2949219e+00	
   1.8000000e+01	   2.2968750e+00	
   4.7000000e+01	   2.2988281e+00	
   5.4000000e+01	   2.3007812e+00	
   4.9000000e+01	   2.3027344e+00	
   3.5000000e+01	   2.3046875e+00	
   2.7000000e+01	   2.3066406e+00	
   5.0000000e+00	   2.3085938e+00	
  -1.8000000e+01	   2.3105469e+00	
  -4.4000000e+01	   2.3125000e+00	
  -6.7000000e+01	   2.3144531e+00	
  -9.1000000e+01	   2.3164062e+00	
  -9.9000000e+01	   2.3183594e+00	
  -1.0400000e+02	   2.3203125e+00	
  -1.0500000e+02	   2.3222656e+00	
  -1.1000000e+02	   2.3242188e+00	
  -1.1300000e+02	   2.3261719e+00	
  -1.0500000e+02	   2.3281250e+00	
  -9.4000000e+01	   2.3300781e+00	
  -6.4000000e+01	   2.3320312e+00	
  -4.2000000e+01	   2.3339844e+00	
  -5.5000000e+01	   2.3359375e+00	
  -7.8000000e+01	   2.3378906e+00	
  -9.9000000e+01	   2.3398438e+00	
  -9.7000000e+01	   2.3417969e+00	
  -8.3000000e+01	   2.3437500e+00	
  -6.1000000e+01	   2.3457031e+00	
  -5.8000000e+01	   2.3476562e+00	
  -5.6000000e+01	   2.3496094e+00	
  -5.4000000e+01	   2.3515625e+00	
  -5.2000000e+01	   2.3535156e+00	
  -4.0000000e+01	   2.3554688e+00	
  -2.7000000e+01	   2.3574219e+00	
  -1.5000000e+01	   2.3593750e+00	
  -1.6000000e+01	   2.3613281e+00	
  -3.3000000e+01	   2.3632812e+00	
  -4.4000000e+01	   2.3652344e+00	
  -5.6000000e+01	   2.3671875e+00	
  -5.4000000e+01	   2.3691406e+00	
  -7.1000000e+01	   2.3710938e+00	
  -6.0000000e+01	   2.3730469e+00	
  -3.9000000e+01	   2.3750000e+00	
  -5.0000000e+00	   2.3769531e+00	
   1.9000000e+01	   2.3789062e+00	
   5.0000000e+00	   2.3808594e+00	
  -1.8000000e+01	   2.3828125e+00	
  -4.2000000e+01	   2.3847656e+00	
  -3.3000000e+01	   2.3867188e+00	
  -1.8000000e+01	   2.3886719e+00	
  -1.5000000e+01	   2.3906250e+00	
  -2.2000000e+01	   2.3925781e+00	
  -2.9000000e+01	   2.3945312e+00	
  -3.5000000e+01	   2.3964844e+00	
  -4.0000000e+01	   2.3984375e+00	
  -4.5000000e+01	   2.4003906e+00	
  -7.0000000e+01	   2.4023438e+00	
  -9.5000000e+01	   2.4042969e+00	
  -9.6000000e+01	   2.4062500e+00	
  -8.7000000e+01	   2.4082031e+00	
  -7.7000000e+01	   2.4101562e+00	
  -8.2000000e+01	   2.4121094e+00	
  -7.0000000e+01	   2.4140625e+00	
  -7.4000000e+01	   2.4160156e+00	
  -5.9000000e+01	   2.4179688e+00	
  -4.3000000e+01	   2.4199219e+00	
  -2.9000000e+01	   2.4218750e+00	
  -3.1000000e+01	   2.4238281e+00	
  -2.9000000e+01	   2.4257812e+00	
  -1.9000000e+01	   2.4277344e+00	
  -1.2000000e+01	   2.4296875e+00	
  -1.7000000e+01	   2.4316406e+00	
  -3.2000000e+01	   2.4335938e+00	
  -3.9000000e+01	   2.4355469e+00	
  -4.7000000e+01	   2.4375000e+00	
  -3.7000000e+01	   2.4394531e+00	
  -3.2000000e+01	   2.4414062e+00	
  -3.6000000e+01	   2.4433594e+00	
  -5.7000000e+01	   2.4453125e+00	
  -7.3000000e+01	   2.4472656e+00	
  -8.5000000e+01	   2.4492188e+00	
  -9.4000000e+01	   2.4511719e+00	
  -9.9000000e+01	   2.4531250e+00	
  -9.4000000e+01	   2.4550781e+00	
  -9.6000000e+01	   2.4570312e+00	
  -1.0400000e+02	   2.4589844e+00	
  -1.0300000e+02	   2.4609375e+00	
  -9.2000000e+01	   2.4628906e+00	
  -7.5000000e+01	   2.4648438e+00	
  -6.9000000e+01	   2.4667969e+00	
  -6.9000000e+01	   2.4687500e+00	
  -5.3000000e+01	   2.4707031e+00	
  -3.7000000e+01	   2.4726562e+00	
  -1.4000000e+01	   2.4746094e+00	
  -1.0000000e+01	   2.4765625e+00	
  -3.9000000e+01	   2.4785156e+00	
  -7.8000000e+01	   2.4804688e+00	
  -1.0200000e+02	   2.4824219e+00	
  -9.8000000e+01	   2.4843750e+00	
  -8.0000000e+01	   2.4863281e+00	
  -5.4000000e+01	   2.4882812e+00	
  -4.0000000e+01	   2.4902344e+00	
  -3.5000000e+01	   2.4921875e+00	
  -3.9000000e+01	   2.4941406e+00	
