  -3.0000000e-02	   6.3671875e-01	
  -1.6000000e-02	   6.3769531e-01	
  -3.0000000e-03	   6.3867188e-01	
   8.0000000e-03	   6.3964844e-01	
   1.5000000e-02	   6.4062500e-01	
   1.5000000e-02	   6.4160156e-01	
   4.0000000e-03	   6.4257812e-01	
  -2.0000000e-03	   6.4355469e-01	
   1.0000000e-02	   6.4453125e-01	
   3.2000000e-02	   6.4550781e-01	
   3.2000000e-02	   6.4648438e-01	
   1.3000000e-02	   6.4746094e-01	
  -2.2000000e-02	   6.4843750e-01	
  -4.3000000e-02	   6.4941406e-01	
  -5.4000000e-02	   6.5039062e-01	
  -4.9000000e-02	   6.5136719e-01	
  -2.9000000e-02	   6.5234375e-01	
  -1.2000000e-02	   6.5332031e-01	
  -4.0000000e-03	   6.5429688e-01	
  -1.0000000e-02	   6.5527344e-01	
  -2.5000000e-02	   6.5625000e-01	
  -3.7000000e-02	   6.5722656e-01	
  -3.0000000e-02	   6.5820312e-01	
  -4.0000000e-03	   6.5917969e-01	
   2.0000000e-02	   6.6015625e-01	
   4.3000000e-02	   6.6113281e-01	
   6.3000000e-02	   6.6210938e-01	
   6.8000000e-02	   6.6308594e-01	
   6.0000000e-02	   6.6406250e-01	
   4.1000000e-02	   6.6503906e-01	
   2.6000000e-02	   6.6601562e-01	
   1.1000000e-02	   6.6699219e-01	
   1.1000000e-02	   6.6796875e-01	
   1.8000000e-02	   6.6894531e-01	
   2.4000000e-02	   6.6992188e-01	
   1.9000000e-02	   6.7089844e-01	
   1.9000000e-02	   6.7187500e-01	
   9.0000000e-03	   6.7285156e-01	
   4.0000000e-03	   6.7382812e-01	
   1.0000000e-02	   6.7480469e-01	
   2.7000000e-02	   6.7578125e-01	
   5.4000000e-02	   6.7675781e-01	
   6.5000000e-02	   6.7773438e-01	
   6.8000000e-02	   6.7871094e-01	
   5.5000000e-02	   6.7968750e-01	
   4.0000000e-02	   6.8066406e-01	
   2.3000000e-02	   6.8164062e-01	
   1.1000000e-02	   6.8261719e-01	
   5.0000000e-03	   6.8359375e-01	
  -5.0000000e-03	   6.8457031e-01	
  -3.0000000e-03	   6.8554688e-01	
  -2.2000000e-02	   6.8652344e-01	
  -4.7000000e-02	   6.8750000e-01	
  -6.8000000e-02	   6.8847656e-01	
  -8.5000000e-02	   6.8945312e-01	
  -9.2000000e-02	   6.9042969e-01	
  -9.6000000e-02	   6.9140625e-01	
  -8.3000000e-02	   6.9238281e-01	
  -7.3000000e-02	   6.9335938e-01	
  -6.6000000e-02	   6.9433594e-01	
  -5.9000000e-02	   6.9531250e-01	
  -4.8000000e-02	   6.9628906e-01	
  -3.5000000e-02	   6.9726562e-01	
  -2.2000000e-02	   6.9824219e-01	
   4.0000000e-03	   6.9921875e-01	
   1.8000000e-02	   7.0019531e-01	
   2.1000000e-02	   7.0117188e-01	
   1.7000000e-02	   7.0214844e-01	
   1.8000000e-02	   7.0312500e-01	
   1.1000000e-02	   7.0410156e-01	
   5.0000000e-03	   7.0507812e-01	
   3.0000000e-03	   7.0605469e-01	
  -1.0000000e-03	   7.0703125e-01	
  -1.3000000e-02	   7.0800781e-01	
  -3.6000000e-02	   7.0898438e-01	
  -5.0000000e-02	   7.0996094e-01	
  -5.9000000e-02	   7.1093750e-01	
  -4.8000000e-02	   7.1191406e-01	
  -3.2000000e-02	   7.1289062e-01	
  -1.9000000e-02	   7.1386719e-01	
  -2.3000000e-02	   7.1484375e-01	
  -2.7000000e-02	   7.1582031e-01	
  -1.5000000e-02	   7.1679688e-01	
  -1.6000000e-02	   7.1777344e-01	
  -1.3000000e-02	   7.1875000e-01	
  -4.0000000e-03	   7.1972656e-01	
   1.0000000e-03	   7.2070312e-01	
  -1.0000000e-03	   7.2167969e-01	
  -8.0000000e-03	   7.2265625e-01	
  -1.8000000e-02	   7.2363281e-01	
  -2.6000000e-02	   7.2460938e-01	
  -1.6000000e-02	   7.2558594e-01	
   3.0000000e-03	   7.2656250e-01	
   1.1000000e-02	   7.2753906e-01	
   5.0000000e-03	   7.2851562e-01	
  -4.0000000e-03	   7.2949219e-01	
  -2.1000000e-02	   7.3046875e-01	
  -2.7000000e-02	   7.3144531e-01	
  -2.7000000e-02	   7.3242188e-01	
  -4.0000000e-03	   7.3339844e-01	
   2.1000000e-02	   7.3437500e-01	
   3.9000000e-02	   7.3535156e-01	
   5.6000000e-02	   7.3632812e-01	
   4.1000000e-02	   7.3730469e-01	
   8.0000000e-03	   7.3828125e-01	
  -2.5000000e-02	   7.3925781e-01	
  -4.3000000e-02	   7.4023438e-01	
  -3.5000000e-02	   7.4121094e-01	
  -2.9000000e-02	   7.4218750e-01	
  -2.4000000e-02	   7.4316406e-01	
  -3.1000000e-02	   7.4414062e-01	
  -3.6000000e-02	   7.4511719e-01	
  -3.2000000e-02	   7.4609375e-01	
  -1.2000000e-02	   7.4707031e-01	
   1.0000000e-03	   7.4804688e-01	
   7.0000000e-03	   7.4902344e-01	
   1.6000000e-02	   7.5000000e-01	
   2.3000000e-02	   7.5097656e-01	
   3.0000000e-02	   7.5195312e-01	
   3.4000000e-02	   7.5292969e-01	
   3.0000000e-02	   7.5390625e-01	
   1.6000000e-02	   7.5488281e-01	
   0.0000000e+00	   7.5585938e-01	
  -4.0000000e-03	   7.5683594e-01	
  -9.0000000e-03	   7.5781250e-01	
  -1.7000000e-02	   7.5878906e-01	
  -2.5000000e-02	   7.5976562e-01	
  -2.3000000e-02	   7.6074219e-01	
  -2.3000000e-02	   7.6171875e-01	
  -1.7000000e-02	   7.6269531e-01	
  -8.0000000e-03	   7.6367188e-01	
  -1.0000000e-03	   7.6464844e-01	
   2.0000000e-03	   7.6562500e-01	
   1.1000000e-02	   7.6660156e-01	
   2.7000000e-02	   7.6757812e-01	
   3.7000000e-02	   7.6855469e-01	
   4.4000000e-02	   7.6953125e-01	
   4.2000000e-02	   7.7050781e-01	
   4.5000000e-02	   7.7148438e-01	
   4.3000000e-02	   7.7246094e-01	
   4.8000000e-02	   7.7343750e-01	
   5.4000000e-02	   7.7441406e-01	
   5.0000000e-02	   7.7539062e-01	
   4.8000000e-02	   7.7636719e-01	
   5.8000000e-02	   7.7734375e-01	
   6.1000000e-02	   7.7832031e-01	
   5.4000000e-02	   7.7929688e-01	
   4.0000000e-02	   7.8027344e-01	
   2.8000000e-02	   7.8125000e-01	
   1.4000000e-02	   7.8222656e-01	
   1.6000000e-02	   7.8320312e-01	
   2.2000000e-02	   7.8417969e-01	
   3.3000000e-02	   7.8515625e-01	
   3.9000000e-02	   7.8613281e-01	
   4.8000000e-02	   7.8710938e-01	
   5.6000000e-02	   7.8808594e-01	
   5.2000000e-02	   7.8906250e-01	
   4.9000000e-02	   7.9003906e-01	
   4.4000000e-02	   7.9101562e-01	
   4.8000000e-02	   7.9199219e-01	
   5.1000000e-02	   7.9296875e-01	
   6.3000000e-02	   7.9394531e-01	
   6.3000000e-02	   7.9492188e-01	
   4.6000000e-02	   7.9589844e-01	
   2.9000000e-02	   7.9687500e-01	
   2.5000000e-02	   7.9785156e-01	
   3.9000000e-02	   7.9882812e-01	
   5.3000000e-02	   7.9980469e-01	
   7.0000000e-02	   8.0078125e-01	
   7.4000000e-02	   8.0175781e-01	
   7.1000000e-02	   8.0273438e-01	
   7.0000000e-02	   8.0371094e-01	
   6.8000000e-02	   8.0468750e-01	
   6.0000000e-02	   8.0566406e-01	
   4.7000000e-02	   8.0664062e-01	
   4.6000000e-02	   8.0761719e-01	
   4.4000000e-02	   8.0859375e-01	
   4.6000000e-02	   8.0957031e-01	
   5.1000000e-02	   8.1054688e-01	
   7.1000000e-02	   8.1152344e-01	
   8.8000000e-02	   8.1250000e-01	
   8.8000000e-02	   8.1347656e-01	
   8.1000000e-02	   8.1445312e-01	
   6.3000000e-02	   8.1542969e-01	
   5.0000000e-02	   8.1640625e-01	
   5.0000000e-02	   8.1738281e-01	
   6.5000000e-02	   8.1835938e-01	
   7.0000000e-02	   8.1933594e-01	
   7.6000000e-02	   8.2031250e-01	
   9.0000000e-02	   8.2128906e-01	
   9.9000000e-02	   8.2226562e-01	
   9.2000000e-02	   8.2324219e-01	
   7.1000000e-02	   8.2421875e-01	
   4.9000000e-02	   8.2519531e-01	
   2.5000000e-02	   8.2617188e-01	
   2.7000000e-02	   8.2714844e-01	
   3.6000000e-02	   8.2812500e-01	
   4.5000000e-02	   8.2910156e-01	
   5.8000000e-02	   8.3007812e-01	
   6.2000000e-02	   8.3105469e-01	
   6.7000000e-02	   8.3203125e-01	
   5.7000000e-02	   8.3300781e-01	
   5.2000000e-02	   8.3398438e-01	
   4.9000000e-02	   8.3496094e-01	
   4.1000000e-02	   8.3593750e-01	
   3.0000000e-02	   8.3691406e-01	
   1.3000000e-02	   8.3789062e-01	
  -4.0000000e-03	   8.3886719e-01	
  -2.9000000e-02	   8.3984375e-01	
  -5.2000000e-02	   8.4082031e-01	
  -6.1000000e-02	   8.4179688e-01	
  -5.3000000e-02	   8.4277344e-01	
  -4.5000000e-02	   8.4375000e-01	
  -2.6000000e-02	   8.4472656e-01	
  -1.2000000e-02	   8.4570312e-01	
   3.0000000e-03	   8.4667969e-01	
   1.4000000e-02	   8.4765625e-01	
   2.5000000e-02	   8.4863281e-01	
   3.3000000e-02	   8.4960938e-01	
   4.0000000e-02	   8.5058594e-01	
   6.5000000e-02	   8.5156250e-01	
   7.9000000e-02	   8.5253906e-01	
   8.3000000e-02	   8.5351562e-01	
   6.7000000e-02	   8.5449219e-01	
   3.6000000e-02	   8.5546875e-01	
   6.0000000e-03	   8.5644531e-01	
  -1.1000000e-02	   8.5742188e-01	
  -2.0000000e-03	   8.5839844e-01	
   6.0000000e-03	   8.5937500e-01	
   4.0000000e-03	   8.6035156e-01	
  -5.0000000e-03	   8.6132812e-01	
  -1.6000000e-02	   8.6230469e-01	
  -2.9000000e-02	   8.6328125e-01	
  -3.5000000e-02	   8.6425781e-01	
  -2.1000000e-02	   8.6523438e-01	
   3.0000000e-03	   8.6621094e-01	
   3.5000000e-02	   8.6718750e-01	
   6.6000000e-02	   8.6816406e-01	
   9.2000000e-02	   8.6914062e-01	
   9.7000000e-02	   8.7011719e-01	
   8.6000000e-02	   8.7109375e-01	
   6.7000000e-02	   8.7207031e-01	
   3.8000000e-02	   8.7304688e-01	
   3.0000000e-03	   8.7402344e-01	
  -1.3000000e-02	   8.7500000e-01	
  -1.1000000e-02	   8.7597656e-01	
  -1.0000000e-03	   8.7695312e-01	
   8.0000000e-03	   8.7792969e-01	
   1.6000000e-02	   8.7890625e-01	
   2.8000000e-02	   8.7988281e-01	
   4.9000000e-02	   8.8085938e-01	
   7.7000000e-02	   8.8183594e-01	
   9.8000000e-02	   8.8281250e-01	
   9.7000000e-02	   8.8378906e-01	
   8.9000000e-02	   8.8476562e-01	
   8.4000000e-02	   8.8574219e-01	
   7.6000000e-02	   8.8671875e-01	
   6.9000000e-02	   8.8769531e-01	
   6.1000000e-02	   8.8867188e-01	
   5.6000000e-02	   8.8964844e-01	
   4.2000000e-02	   8.9062500e-01	
   3.9000000e-02	   8.9160156e-01	
   4.1000000e-02	   8.9257812e-01	
   4.2000000e-02	   8.9355469e-01	
   3.3000000e-02	   8.9453125e-01	
   1.9000000e-02	   8.9550781e-01	
   2.7000000e-02	   8.9648438e-01	
   3.6000000e-02	   8.9746094e-01	
   6.2000000e-02	   8.9843750e-01	
   7.9000000e-02	   8.9941406e-01	
   8.6000000e-02	   9.0039062e-01	
   7.4000000e-02	   9.0136719e-01	
   5.7000000e-02	   9.0234375e-01	
   4.4000000e-02	   9.0332031e-01	
   3.2000000e-02	   9.0429688e-01	
   2.8000000e-02	   9.0527344e-01	
   2.6000000e-02	   9.0625000e-01	
   1.3000000e-02	   9.0722656e-01	
  -1.0000000e-02	   9.0820312e-01	
  -1.8000000e-02	   9.0917969e-01	
  -1.7000000e-02	   9.1015625e-01	
   5.0000000e-03	   9.1113281e-01	
   2.8000000e-02	   9.1210938e-01	
   4.6000000e-02	   9.1308594e-01	
   4.9000000e-02	   9.1406250e-01	
   4.2000000e-02	   9.1503906e-01	
   4.0000000e-02	   9.1601562e-01	
   3.5000000e-02	   9.1699219e-01	
   2.7000000e-02	   9.1796875e-01	
   2.8000000e-02	   9.1894531e-01	
   3.6000000e-02	   9.1992188e-01	
   4.8000000e-02	   9.2089844e-01	
   5.5000000e-02	   9.2187500e-01	
   5.7000000e-02	   9.2285156e-01	
   5.0000000e-02	   9.2382812e-01	
   3.8000000e-02	   9.2480469e-01	
   3.1000000e-02	   9.2578125e-01	
   2.7000000e-02	   9.2675781e-01	
   2.9000000e-02	   9.2773438e-01	
   2.7000000e-02	   9.2871094e-01	
   2.9000000e-02	   9.2968750e-01	
   2.9000000e-02	   9.3066406e-01	
   2.3000000e-02	   9.3164062e-01	
   2.0000000e-02	   9.3261719e-01	
   2.5000000e-02	   9.3359375e-01	
   2.5000000e-02	   9.3457031e-01	
   2.7000000e-02	   9.3554688e-01	
   3.6000000e-02	   9.3652344e-01	
   4.1000000e-02	   9.3750000e-01	
   5.3000000e-02	   9.3847656e-01	
   6.3000000e-02	   9.3945312e-01	
   9.1000000e-02	   9.4042969e-01	
   9.9000000e-02	   9.4140625e-01	
   1.0400000e-01	   9.4238281e-01	
   9.5000000e-02	   9.4335938e-01	
   7.6000000e-02	   9.4433594e-01	
   5.2000000e-02	   9.4531250e-01	
   2.5000000e-02	   9.4628906e-01	
   3.0000000e-03	   9.4726562e-01	
  -2.7000000e-02	   9.4824219e-01	
  -4.8000000e-02	   9.4921875e-01	
  -6.0000000e-02	   9.5019531e-01	
  -6.2000000e-02	   9.5117188e-01	
  -5.7000000e-02	   9.5214844e-01	
  -3.8000000e-02	   9.5312500e-01	
  -1.3000000e-02	   9.5410156e-01	
  -7.0000000e-03	   9.5507812e-01	
  -6.0000000e-03	   9.5605469e-01	
  -7.0000000e-03	   9.5703125e-01	
  -3.0000000e-03	   9.5800781e-01	
  -4.0000000e-03	   9.5898438e-01	
  -6.0000000e-03	   9.5996094e-01	
  -1.8000000e-02	   9.6093750e-01	
  -3.8000000e-02	   9.6191406e-01	
  -5.3000000e-02	   9.6289062e-01	
  -4.7000000e-02	   9.6386719e-01	
  -2.8000000e-02	   9.6484375e-01	
  -6.0000000e-03	   9.6582031e-01	
   1.1000000e-02	   9.6679688e-01	
   2.5000000e-02	   9.6777344e-01	
   2.5000000e-02	   9.6875000e-01	
   3.2000000e-02	   9.6972656e-01	
   4.8000000e-02	   9.7070312e-01	
   6.0000000e-02	   9.7167969e-01	
   6.2000000e-02	   9.7265625e-01	
   5.6000000e-02	   9.7363281e-01	
   4.6000000e-02	   9.7460938e-01	
   3.8000000e-02	   9.7558594e-01	
   4.2000000e-02	   9.7656250e-01	
   5.8000000e-02	   9.7753906e-01	
   7.5000000e-02	   9.7851562e-01	
   8.7000000e-02	   9.7949219e-01	
   9.9000000e-02	   9.8046875e-01	
   9.6000000e-02	   9.8144531e-01	
   8.2000000e-02	   9.8242188e-01	
   5.5000000e-02	   9.8339844e-01	
   3.2000000e-02	   9.8437500e-01	
   1.0000000e-02	   9.8535156e-01	
  -3.0000000e-03	   9.8632812e-01	
   2.0000000e-03	   9.8730469e-01	
   6.0000000e-03	   9.8828125e-01	
   1.2000000e-02	   9.8925781e-01	
   1.9000000e-02	   9.9023438e-01	
   2.2000000e-02	   9.9121094e-01	
   1.8000000e-02	   9.9218750e-01	
   1.6000000e-02	   9.9316406e-01	
   2.7000000e-02	   9.9414062e-01	
   4.0000000e-02	   9.9511719e-01	
   5.0000000e-02	   9.9609375e-01	
   6.0000000e-02	   9.9707031e-01	
   7.4000000e-02	   9.9804688e-01	
   7.0000000e-02	   9.9902344e-01	
   6.2000000e-02	   1.0000000e+00	
   5.9000000e-02	   1.0009766e+00	
   6.1000000e-02	   1.0019531e+00	
   6.3000000e-02	   1.0029297e+00	
   6.3000000e-02	   1.0039062e+00	
   5.5000000e-02	   1.0048828e+00	
   3.7000000e-02	   1.0058594e+00	
   2.3000000e-02	   1.0068359e+00	
   2.4000000e-02	   1.0078125e+00	
   2.1000000e-02	   1.0087891e+00	
   8.0000000e-03	   1.0097656e+00	
  -8.0000000e-03	   1.0107422e+00	
  -1.1000000e-02	   1.0117188e+00	
  -1.5000000e-02	   1.0126953e+00	
  -1.2000000e-02	   1.0136719e+00	
  -8.0000000e-03	   1.0146484e+00	
  -2.0000000e-03	   1.0156250e+00	
  -7.0000000e-03	   1.0166016e+00	
  -6.0000000e-03	   1.0175781e+00	
  -1.0000000e-03	   1.0185547e+00	
   3.0000000e-03	   1.0195312e+00	
  -6.0000000e-03	   1.0205078e+00	
  -2.3000000e-02	   1.0214844e+00	
  -3.3000000e-02	   1.0224609e+00	
  -2.6000000e-02	   1.0234375e+00	
   2.0000000e-03	   1.0244141e+00	
   3.0000000e-02	   1.0253906e+00	
   5.1000000e-02	   1.0263672e+00	
   6.6000000e-02	   1.0273438e+00	
   7.7000000e-02	   1.0283203e+00	
   6.8000000e-02	   1.0292969e+00	
   4.3000000e-02	   1.0302734e+00	
   1.9000000e-02	   1.0312500e+00	
  -8.0000000e-03	   1.0322266e+00	
  -2.5000000e-02	   1.0332031e+00	
  -2.5000000e-02	   1.0341797e+00	
  -1.3000000e-02	   1.0351562e+00	
  -2.0000000e-03	   1.0361328e+00	
  -1.5000000e-02	   1.0371094e+00	
  -2.7000000e-02	   1.0380859e+00	
  -4.4000000e-02	   1.0390625e+00	
  -4.0000000e-02	   1.0400391e+00	
  -2.1000000e-02	   1.0410156e+00	
   3.0000000e-03	   1.0419922e+00	
   1.4000000e-02	   1.0429688e+00	
   1.0000000e-02	   1.0439453e+00	
   7.0000000e-03	   1.0449219e+00	
  -1.4000000e-02	   1.0458984e+00	
  -4.9000000e-02	   1.0468750e+00	
  -8.8000000e-02	   1.0478516e+00	
  -1.1100000e-01	   1.0488281e+00	
  -1.1900000e-01	   1.0498047e+00	
  -1.1600000e-01	   1.0507812e+00	
  -9.2000000e-02	   1.0517578e+00	
  -6.3000000e-02	   1.0527344e+00	
  -3.1000000e-02	   1.0537109e+00	
  -6.0000000e-03	   1.0546875e+00	
   1.4000000e-02	   1.0556641e+00	
   2.2000000e-02	   1.0566406e+00	
   1.9000000e-02	   1.0576172e+00	
   1.2000000e-02	   1.0585938e+00	
  -5.0000000e-03	   1.0595703e+00	
  -2.1000000e-02	   1.0605469e+00	
  -3.0000000e-02	   1.0615234e+00	
  -1.7000000e-02	   1.0625000e+00	
  -2.0000000e-03	   1.0634766e+00	
   2.5000000e-02	   1.0644531e+00	
   4.7000000e-02	   1.0654297e+00	
   4.9000000e-02	   1.0664062e+00	
   3.4000000e-02	   1.0673828e+00	
   2.1000000e-02	   1.0683594e+00	
   2.0000000e-02	   1.0693359e+00	
   2.0000000e-02	   1.0703125e+00	
   2.7000000e-02	   1.0712891e+00	
   2.9000000e-02	   1.0722656e+00	
   3.1000000e-02	   1.0732422e+00	
   1.1000000e-02	   1.0742188e+00	
  -1.4000000e-02	   1.0751953e+00	
  -3.7000000e-02	   1.0761719e+00	
  -5.9000000e-02	   1.0771484e+00	
  -6.9000000e-02	   1.0781250e+00	
  -7.3000000e-02	   1.0791016e+00	
  -8.0000000e-02	   1.0800781e+00	
  -7.6000000e-02	   1.0810547e+00	
  -6.5000000e-02	   1.0820312e+00	
  -3.4000000e-02	   1.0830078e+00	
  -6.0000000e-03	   1.0839844e+00	
   2.9000000e-02	   1.0849609e+00	
   7.0000000e-02	   1.0859375e+00	
   1.0000000e-01	   1.0869141e+00	
   1.0100000e-01	   1.0878906e+00	
   9.3000000e-02	   1.0888672e+00	
   7.2000000e-02	   1.0898438e+00	
   5.3000000e-02	   1.0908203e+00	
   4.5000000e-02	   1.0917969e+00	
   4.8000000e-02	   1.0927734e+00	
   5.4000000e-02	   1.0937500e+00	
   4.9000000e-02	   1.0947266e+00	
   3.9000000e-02	   1.0957031e+00	
   1.5000000e-02	   1.0966797e+00	
  -5.0000000e-03	   1.0976562e+00	
  -1.1000000e-02	   1.0986328e+00	
  -3.0000000e-03	   1.0996094e+00	
   5.0000000e-03	   1.1005859e+00	
   3.0000000e-03	   1.1015625e+00	
   2.2000000e-02	   1.1025391e+00	
   3.2000000e-02	   1.1035156e+00	
   3.8000000e-02	   1.1044922e+00	
   4.2000000e-02	   1.1054688e+00	
   4.5000000e-02	   1.1064453e+00	
   4.5000000e-02	   1.1074219e+00	
   4.2000000e-02	   1.1083984e+00	
   5.3000000e-02	   1.1093750e+00	
   5.3000000e-02	   1.1103516e+00	
   3.9000000e-02	   1.1113281e+00	
   1.6000000e-02	   1.1123047e+00	
   3.0000000e-03	   1.1132812e+00	
   7.0000000e-03	   1.1142578e+00	
   2.7000000e-02	   1.1152344e+00	
   5.6000000e-02	   1.1162109e+00	
   7.2000000e-02	   1.1171875e+00	
   8.0000000e-02	   1.1181641e+00	
   7.1000000e-02	   1.1191406e+00	
   5.8000000e-02	   1.1201172e+00	
   2.7000000e-02	   1.1210938e+00	
   3.0000000e-03	   1.1220703e+00	
  -7.0000000e-03	   1.1230469e+00	
  -1.2000000e-02	   1.1240234e+00	
  -1.6000000e-02	   1.1250000e+00	
  -2.4000000e-02	   1.1259766e+00	
  -2.7000000e-02	   1.1269531e+00	
  -4.2000000e-02	   1.1279297e+00	
  -5.5000000e-02	   1.1289062e+00	
  -6.0000000e-02	   1.1298828e+00	
  -5.0000000e-02	   1.1308594e+00	
  -3.8000000e-02	   1.1318359e+00	
  -2.4000000e-02	   1.1328125e+00	
  -8.0000000e-03	   1.1337891e+00	
  -5.0000000e-03	   1.1347656e+00	
   2.0000000e-03	   1.1357422e+00	
   0.0000000e+00	   1.1367188e+00	
  -5.0000000e-03	   1.1376953e+00	
  -1.7000000e-02	   1.1386719e+00	
  -9.0000000e-03	   1.1396484e+00	
   1.0000000e-02	   1.1406250e+00	
   2.6000000e-02	   1.1416016e+00	
   3.6000000e-02	   1.1425781e+00	
   2.9000000e-02	   1.1435547e+00	
   1.6000000e-02	   1.1445312e+00	
  -2.0000000e-03	   1.1455078e+00	
  -4.0000000e-03	   1.1464844e+00	
  -6.0000000e-03	   1.1474609e+00	
   1.0000000e-03	   1.1484375e+00	
   9.0000000e-03	   1.1494141e+00	
   3.0000000e-02	   1.1503906e+00	
   3.2000000e-02	   1.1513672e+00	
   1.4000000e-02	   1.1523438e+00	
  -4.0000000e-03	   1.1533203e+00	
  -2.7000000e-02	   1.1542969e+00	
  -4.5000000e-02	   1.1552734e+00	
  -5.2000000e-02	   1.1562500e+00	
  -5.6000000e-02	   1.1572266e+00	
  -5.9000000e-02	   1.1582031e+00	
  -6.8000000e-02	   1.1591797e+00	
  -5.7000000e-02	   1.1601562e+00	
  -4.2000000e-02	   1.1611328e+00	
  -2.9000000e-02	   1.1621094e+00	
  -2.4000000e-02	   1.1630859e+00	
  -2.2000000e-02	   1.1640625e+00	
  -2.3000000e-02	   1.1650391e+00	
  -2.9000000e-02	   1.1660156e+00	
  -2.0000000e-02	   1.1669922e+00	
  -2.7000000e-02	   1.1679688e+00	
  -3.3000000e-02	   1.1689453e+00	
  -3.0000000e-02	   1.1699219e+00	
  -1.4000000e-02	   1.1708984e+00	
   1.3000000e-02	   1.1718750e+00	
   2.3000000e-02	   1.1728516e+00	
   2.8000000e-02	   1.1738281e+00	
   1.4000000e-02	   1.1748047e+00	
  -1.0000000e-03	   1.1757812e+00	
  -1.7000000e-02	   1.1767578e+00	
  -2.4000000e-02	   1.1777344e+00	
  -3.4000000e-02	   1.1787109e+00	
  -3.4000000e-02	   1.1796875e+00	
  -2.9000000e-02	   1.1806641e+00	
  -3.2000000e-02	   1.1816406e+00	
  -4.0000000e-02	   1.1826172e+00	
  -4.3000000e-02	   1.1835938e+00	
  -3.0000000e-02	   1.1845703e+00	
  -1.2000000e-02	   1.1855469e+00	
   1.2000000e-02	   1.1865234e+00	
   3.3000000e-02	   1.1875000e+00	
   4.1000000e-02	   1.1884766e+00	
   3.7000000e-02	   1.1894531e+00	
   3.4000000e-02	   1.1904297e+00	
   3.4000000e-02	   1.1914062e+00	
   2.7000000e-02	   1.1923828e+00	
   1.9000000e-02	   1.1933594e+00	
   7.0000000e-03	   1.1943359e+00	
  -8.0000000e-03	   1.1953125e+00	
  -3.2000000e-02	   1.1962891e+00	
  -4.5000000e-02	   1.1972656e+00	
  -5.9000000e-02	   1.1982422e+00	
  -7.8000000e-02	   1.1992188e+00	
  -8.6000000e-02	   1.2001953e+00	
  -7.1000000e-02	   1.2011719e+00	
  -3.6000000e-02	   1.2021484e+00	
  -1.5000000e-02	   1.2031250e+00	
  -2.0000000e-03	   1.2041016e+00	
  -5.0000000e-03	   1.2050781e+00	
   0.0000000e+00	   1.2060547e+00	
   1.5000000e-02	   1.2070312e+00	
   4.1000000e-02	   1.2080078e+00	
   4.8000000e-02	   1.2089844e+00	
   3.9000000e-02	   1.2099609e+00	
   2.7000000e-02	   1.2109375e+00	
   1.7000000e-02	   1.2119141e+00	
   1.7000000e-02	   1.2128906e+00	
   2.1000000e-02	   1.2138672e+00	
   3.0000000e-02	   1.2148438e+00	
   4.3000000e-02	   1.2158203e+00	
   5.0000000e-02	   1.2167969e+00	
   6.3000000e-02	   1.2177734e+00	
   6.9000000e-02	   1.2187500e+00	
   7.2000000e-02	   1.2197266e+00	
   8.4000000e-02	   1.2207031e+00	
   9.3000000e-02	   1.2216797e+00	
   9.4000000e-02	   1.2226562e+00	
   7.9000000e-02	   1.2236328e+00	
   6.6000000e-02	   1.2246094e+00	
   4.5000000e-02	   1.2255859e+00	
   2.7000000e-02	   1.2265625e+00	
   2.7000000e-02	   1.2275391e+00	
   2.7000000e-02	   1.2285156e+00	
   2.8000000e-02	   1.2294922e+00	
   3.4000000e-02	   1.2304688e+00	
   5.1000000e-02	   1.2314453e+00	
   5.8000000e-02	   1.2324219e+00	
   4.8000000e-02	   1.2333984e+00	
   3.3000000e-02	   1.2343750e+00	
   2.4000000e-02	   1.2353516e+00	
   1.7000000e-02	   1.2363281e+00	
   2.0000000e-03	   1.2373047e+00	
  -1.0000000e-03	   1.2382812e+00	
   2.0000000e-03	   1.2392578e+00	
   8.0000000e-03	   1.2402344e+00	
   5.0000000e-03	   1.2412109e+00	
  -2.0000000e-03	   1.2421875e+00	
  -1.4000000e-02	   1.2431641e+00	
  -1.7000000e-02	   1.2441406e+00	
  -1.2000000e-02	   1.2451172e+00	
  -1.7000000e-02	   1.2460938e+00	
  -2.4000000e-02	   1.2470703e+00	
  -3.4000000e-02	   1.2480469e+00	
  -3.5000000e-02	   1.2490234e+00	
  -3.8000000e-02	   1.2500000e+00	
  -2.8000000e-02	   1.2509766e+00	
  -1.4000000e-02	   1.2519531e+00	
   3.0000000e-03	   1.2529297e+00	
   1.3000000e-02	   1.2539062e+00	
   1.8000000e-02	   1.2548828e+00	
   2.4000000e-02	   1.2558594e+00	
   1.8000000e-02	   1.2568359e+00	
   1.9000000e-02	   1.2578125e+00	
   3.2000000e-02	   1.2587891e+00	
   4.6000000e-02	   1.2597656e+00	
   5.5000000e-02	   1.2607422e+00	
   5.4000000e-02	   1.2617188e+00	
   4.3000000e-02	   1.2626953e+00	
   2.2000000e-02	   1.2636719e+00	
   1.3000000e-02	   1.2646484e+00	
   1.1000000e-02	   1.2656250e+00	
   1.3000000e-02	   1.2666016e+00	
   8.0000000e-03	   1.2675781e+00	
   5.0000000e-03	   1.2685547e+00	
  -5.0000000e-03	   1.2695312e+00	
  -2.1000000e-02	   1.2705078e+00	
  -3.2000000e-02	   1.2714844e+00	
  -2.4000000e-02	   1.2724609e+00	
   7.0000000e-03	   1.2734375e+00	
   4.1000000e-02	   1.2744141e+00	
   7.1000000e-02	   1.2753906e+00	
