student_id	Activities	Non Activities_Reading	Video	Pretest	Total Quiz	Final Exam	Pass or not
4436	690	413.0588235	53	8	91	24	1
4438	123	284.8235294	86	4	57	20	0
4453	460	280.7058824	69	11	86	24	1
4454	379	35.52941176	19	10	69	22	1
4457	0	1	445	6	66	24	1
4468	165	431.4705882	114	8	81	23	1
4469	649	94.11764706	72	8	94	31	1
4478	694	309.8823529	354	10	108	34	1
4485	32	199.5882353	56	10	66	18	0
4488	684	1154.823529	171	0	72	31	1
4493	229	118.6470588	14	10	28	28	1
4520	344	51.82352941	101	12	91	21	0
4538	233	93.47058824	192	8	80	24	1
4539	622	387.0588235	471	7	72	22	1
4543	685	30.52941176	65	0	80	20	0
4547	576	236.5882353	40	11	66	16	0
4553	346	83.23529412	28	9	83	28	1
4554	671	238.6470588	50	13	98	26	1
4568	674	382.7647059	110	7	97	34	1
4574	25	297.6470588	29	12	98	29	1
4577	0	0	20	5	65	33	1
4585	686	59.23529412	9	6	82	25	1
4588	676	345.1764706	141	13	103	30	1
4590	441	91.29411765	75	10	89	30	1
4595	0	0	1	13	82	29	1
4598	625	645.1764706	86	10	96	25	1
4599	371	120.8823529	90	20	84	25	1
4602	695	357.5882353	268	12	107	35	1
4612	689	347.3529412	128	6	100	34	1
4622	667	232.8235294	178	6	94	25	1
4624	695	475.5882353	164	5	96	33	1
4625	659	162.1764706	24	10	67	25	1
4630	688	596.6470588	69	8	97	29	1
4631	428	324.1176471	67	8	78	23	1
4640	685	183.5294118	37	13	107	31	1
4644	687	86.94117647	65	9	97	31	1
4647	89	202.8235294	57	10	63	19	0
4650	694	134.8823529	1214	8	102	27	1
4653	178	20.64705882	98	0	33	20	0
4657	225	114.8235294	103	14	82	28	1
4663	1	183.7058824	122	20	75	26	1
4666	41	26.94117647	291	12	59	20	0
4672	598	185.1176471	117	8	96	29	1
4682	694	148.8823529	45	7	93	30	1
4686	652	63.23529412	111	10	94	29	1
4699	693	619.1764706	106	10	96	23	1
4703	76	74.64705882	63	16	9	0	0
4709	575	68.88235294	163	8	90	30	1
4710	428	110.1176471	70	20	83	20	0
4714	409	84.70588235	69	9	90	28	1
4719	445	379.1176471	36	9	90	27	1
4724	681	145.7058824	351	14	97	24	1
4733	691	148.7647059	91	9	93	27	1
4742	688	588.6470588	2	8	98	26	1
4746	431	105.2352941	10	12	74	23	1
4757	646	402	127	9	79	22	1
4758	591	136.1764706	130	15	84	31	1
4762	444	430.4117647	586	12	54	25	1
4770	521	98.76470588	81	10	71	30	1
4775	693	401.1764706	240	7	99	30	1
4777	0	0	6	0	70	23	1
4788	603	101.6470588	1	10	84	19	0
4796	688	86.64705882	90	15	100	29	1
4797	662	46.29411765	14	8	75	22	1
4801	599	246.8235294	153	8	104	26	1
4802	494	170.7058824	467	0	107	34	1
4814	685	111.5294118	73	10	99	29	1
4818	287	105.5882353	124	11	72	23	1
4826	689	115.3529412	42	8	99	26	1
4828	617	395.5294118	186	0	106	34	1
4832	672	139.3529412	120	8	81	16	0
4836	441	110.2941176	86	0	87	0	0
4843	694	131.8823529	84	0	107	33	1
4865	667	190.8235294	239	11	103	33	1
4869	618	16.23529412	49	8	85	17	0
4870	0	8	220	8	72	19	0
4874	683	231.1176471	183	15	106	33	1
4877	114	177.4705882	5	11	103	29	1
4918	0	1	20	20	107	32	1
4935	404	133.1764706	15	4	69	26	1
4945	676	205.1764706	485	12	90	25	1
4950	134	56.58823529	118	0	63	28	1
4952	0	1	164.3580931	0	0	20	0
4955	694	133.8823529	137	8	94	24	1
4956	424	380.2941176	142	7	99	33	1
4961	120	249.7058824	72	10	76	20	0
4967	130	80.76470588	160	9	95	32	1
4992	694	475.8823529	30	7	34	12	0
5000	234	291.1764706	16	12	90	29	1
5001	654	138.6470588	163	10	96	29	1
5005	687	874.9411765	288	14	103	27	1
5013	267	33.47058824	147	12	68	25	1
5014	686	537.2352941	143	13	98	26	1
5016	631	137.4117647	651	12	102	34	1
5020	687	55.94117647	87	11	97	29	1
5026	15	5.588235294	64	0	58	22	1
5041	408	408	333	0	74	23	1
5042	0	0	29	13	88	30	1
5048	573	361.4705882	34	14	79	24	1
5049	683	141.1176471	81	11	109	31	1
5052	613	57.70588235	60	15	107	31	1
5063	601	554.2352941	647	12	83	26	1
5067	694	312.8823529	307	6	89	27	1
5092	653	160.9411765	530	15	95	24	1
5108	0	122	56	0	39	11	0
5110	411	158.1176471	89	13	106	32	1
5119	0	1	5	7	54	15	0
5123	211	188.9411765	197	7	72	22	1
5126	684	118.8235294	554	14	106	33	1
5131	74	140.2352941	140	9	58	18	0
5132	645	549.2941176	71	10	83	20	0
5144	619	297.9411765	133	8	103	30	1
5165	657	227.7647059	126	7	87	18	0
5182	688	135.6470588	117	10	97	28	1
5188	9	51.35294118	107	13	81	30	1
5196	662	338.2941176	1	10	69	19	0
5197	647	540.7058824	109	12	95	30	1
5201	695	769.5882353	214	12	103	27	1
5210	76	65.64705882	29	9	82	28	1
5212	234	184.1764706	215	11	87	30	1
5217	44	35.05882353	17	8	85	21	0
5222	95	14.05882353	81	9	20	26	1
5226	687	211.9411765	229	8	98	25	1
5230	118	86.29411765	247	10	83	30	1
5233	571	441.0588235	105	14	53	26	1
5235	674	381.7647059	249	11	85	27	1
5240	664	366.7058824	127	14	106	29	1
5248	563	406.4117647	55	14	91	35	1
5257	634	531.5294118	89	11	93	30	1
5260	7	786.9411765	248	4	64	13	0
5265	693	797.1764706	65	13	108	33	1
5269	0	1	1	0	33	10	0
5281	687	219.9411765	43	0	80	26	1
5291	691	457.7647059	201	15	103	31	1
5293	90	91.52941176	8	11	74	25	1
5295	0	2	182	14	64	35	1
5302	537	338.0588235	76	0	89	32	1
5311	392	282.7058824	1042	10	81	30	1
5318	288	168.2941176	202	11	59	18	0
5319	659	19.17647059	133	10	94	30	1
5324	624	646.4705882	130	8	75	23	1
5330	40	86.23529412	173	0	96	28	1
5332	370	303.1764706	575	9	71	26	1
5342	693	81.17647059	63	9	103	26	1
5355	505	565.4705882	131	8	101	31	1
5357	456	91.88235294	28	10	94	27	1
5358	321	112.5882353	120	8	86	26	1
5362	0	4	109	8	75	21	0
5364	45	9.764705882	445	15	49	28	1
5365	680	333	178	10	83	26	1
5375	691	88.76470588	167	6	94	25	1
5376	608	100.1764706	210	0	102	33	1
5378	351	163.7647059	130	11	108	34	1
5383	332	9.352941176	60	0	62	13	0
5384	682	54.41176471	24	11	97	31	1
5401	41	23.94117647	932	7	89	23	1
5411	40	28.23529412	9	5	48	8	0
5426	149	642.1764706	32	4	71	29	1
5444	21	59.82352941	12	16	87	35	1
5446	687	263.9411765	155	6	98	23	1
5449	272	464	55	12	86	16	0
5463	4	10.82352941	18	15	48	26	1
5465	481	40.52941176	20	10	94	25	1
5489	390	554.2941176	447	20	106	35	1
5496	610	61.58823529	181	0	99	25	1
5502	690	144.0588235	67	0	104	33	1
5514	390	141.2941176	82	11	91	25	1
5517	693	314.1764706	28	10	108	34	1
5523	276	109.8235294	4460	0	76	15	0
5525	554	281.0588235	283	7	65	23	1
5542	162	108.3529412	132	0	47	20	0
5547	215	117.7647059	926	15	50	21	0
5550	1	3.705882353	71	8	63	19	0
5558	693	852.1764706	133	10	91	27	1
5559	540	40.17647059	104	0	55	14	0
5577	654	795.6470588	460	10	91	31	1
5593	230	154.3529412	15	8	39	13	0
5596	378	269.8235294	70	5	73	15	0
5599	689	522.3529412	243	14	94	34	1
5601	689	442.3529412	2166	11	99	34	1
5605	484	56.64705882	55	7	103	32	1
5607	49	72.58823529	61	6	69	22	1
5619	549	252.5294118	105	0	79	21	0
5631	678	481.5882353	150	0	104	34	1
5636	691	64.76470588	82	0	102	31	1
5655	598	53.11764706	190	0	71	17	0
5667	623	403.7647059	206	0	101	26	1
5668	692	839.4705882	1206	0	105	31	1
5669	613	68.70588235	86	0	99	33	1
5675	29	55.47058824	176	0	95	32	1
5680	693	166.1764706	58	0	105	29	1
5689	618	1760.235294	77	0	72	12	0
5697	551	127.9411765	175	0	80	20	0
5719	647	499.7058824	737	0	102	32	1
5720	694	160.8823529	10	0	96	35	1
5727	493	156	30	0	67	31	1
5735	442	137	18	0	101	30	1
5738	528	184.7058824	176	0	11	0	0
5744	54	655.1176471	109	0	90	31	1
5747	1	4.705882353	62	0	97	32	1
5748	24	266.9411765	108	0	62	33	1
5760	267	178.4705882	275	0	71	29	1
5761	660	240.8823529	126	0	101	30	1
5784	661	119.5882353	181	0	107	34	1
5788	688	69.64705882	137	0	103	28	1
5789	0	9	421	0	80	32	1
5790	629	423	155	0	93	26	1
5799	587	377.3529412	434	0	91	31	1
5857	12	21.47058824	24	0	82	31	1
5860	258	114.1176471	128	0	69	28	1
5869	597	171.4117647	70	0	71	24	1
5882	85	297	477	0	58	24	1
5896	314	420.6470588	116	0	69	25	1
5906	537	33.05882353	477	0	86	29	1
5920	59	53.64705882	44	0	0	0	0
5934	681	105.7058824	256	0	74	33	1
5942	686	138.2352941	77	0	64	32	1
5977	369	200.4705882	78	0	18	19	0
6001	0	8	2	0	32	7	0
6047	4	11.82352941	6	0	0	27	1
6076	1	0.705882353	15	0	0	28	1
6078	174	-5.176470588	164.3580931	0	9	30	1
6079	0	2	86	0	14	14	0
6096	692	32.47058824	43	0	0	0	0
6099	2	2.411764706	1	0	0	33	1
6100	52	229.7058824	23	0	0	21	0
6104	1	-0.294117647	164.3580931	0	0	26	1
6119	3	16.11764706	129	10	92	28	1
6202	553	105.3529412	51	7	71	19	0
6542	0	9	62	0	7	11	0
6544	0	25	1509	10	90	25	1
6583	694	184.8823529	192	9	82	25	1
6635	48	-4.117647059	14	0	24	23	1
6808	686	239.2352941	37	9	91	28	1
6810	0	0	164.3580931	0	0	0	0
6813	0	5	173	11	81	24	1
6838	5	5.529411765	11	0	0	1	0
6889	660	788.8823529	115	11	86	16	0
6978	0	0	164.3580931	0	2	13	0
6992	0	2	164.3580931	19	96	33	1
7060	107	159.5294118	276	11	82	16	0
7104	0	0	15	0	39	31	1
7107	430	163.5294118	156	9	95	17	0
7221	73	350.5294118	312	12	81	22	1
7254	2	5.411764706	110	12	109	32	1
7299	0	0	55	0	10	25	1
7332	94	-0.647058824	4	20	109	35	1
7370	5	69.52941176	101	14	90	26	1
7399	90	-1.470588235	164.3580931	7	36	7	0
7461	679	549.2941176	9	19	103	32	1
7465	653	-3.058823529	56	15	106	28	1
7573	5	7.529411765	164.3580931	20	94	34	1
7932	550	263.2352941	142	11	106	28	1
8023	57	16.23529412	6	10	82	17	0
8102	694	441.8823529	20	7	68	21	0
8104	389	230.5882353	126	19	91	29	1
8134	570	96.35294118	366	6	89	21	0
8230	151	16.58823529	98	0	31	24	1
8294	21	3.823529412	164.3580931	8	47	29	1
8403	654	351.6470588	351	3	96	10	0
8842	598	92.11764706	245	11	95	22	1
9039	0	0	81	0	17	28	1
