user_id	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Total Score
2091790	1	1	0	1	1	1	1	1	0	1	8
2093107	1	1	1	1	1	1	1	1	1	1	10
2093324	1	1	1	1	1	1	1	0	1	1	9
2093371	1	1	1	1	1	1	1	1	1	1	10
2095618	1	1	1	1	1	1	1	1	1	1	10
2099425	1	1	1	1	1	1	1	1	1	1	10
2099867	1	1	0	1	1	0	0	1	1	1	7
2103951	1	1	1	1	1	1	1	0	1	1	9
2106279	1	1	1	1	1	1	1	1	1	1	10
2106897	0	1	0	1	1	0	0	1	1	0	5
2107725	1	1	1	1	1	1	1	1	1	1	10
2112766	1	1	1	1	1	1	0	1	1	1	9
2117713	1	1	1	1	1	1	1	0	1	1	9
2118515	1	1	0	1	1	1	1	1	1	1	9
2118934	1	1	0	1	1	1	0	1	1	1	8
2122643	0	1	0	1	1	1	0	1	1	1	7
2123173	1	1	1	1	1	1	1	1	1	1	10
2123466	1	1	1	1	1	1	0	1	1	1	9
2124136	1	1	1	1	1	0	0	1	0	1	7
2124975	0	0	0	0	0	0	0	1	0	0	1
2131891	1	1	0	1	1	1	0	1	1	1	8
2134907	1	1	1	1	1	1	1	1	1	1	10
2135833	1	1	1	1	1	1	1	0	1	1	9
2136112	1	0	0	0	0	0	1	1	0	0	3
2136473	1	1	1	1	1	1	0	1	1	1	9
2136950	1	1	0	1	1	0	0	1	1	0	6
2138389	1	1	0	1	1	1	0	0	0	0	5
2140978	1	1	0	1	1	0	0	1	1	0	6
2141573	1	1	1	1	1	1	1	1	1	1	10
2141823	1	1	0	1	1	0	1	1	1	1	8
2143209	1	1	1	1	1	1	1	1	1	1	10
2144688	0	1	0	0	0	0	1	0	0	0	2
2153105	1	1	0	1	1	1	1	1	1	1	9
2156647	1	1	1	1	1	1	1	0	1	1	9
2157237	1	1	1	1	1	1	1	1	1	0	9
2166888	1	1	1	1	1	1	1	1	1	1	10
2166934	1	1	1	1	0	1	1	0	1	0	7
2171074	1	1	1	1	1	0	0	1	1	1	8
2176612	1	1	1	1	1	1	1	1	1	1	10
2182043	1	1	0	1	1	0	0	0	1	0	5
2184909	1	1	0	1	1	1	1	1	1	1	9
2186445	1	1	0	1	1	1	0	0	0	0	5
2190761	1	1	1	1	1	1	1	1	1	1	10
2193330	1	1	1	1	1	1	1	1	1	1	10
2195133	1	1	1	1	1	1	0	1	1	1	9
2196384	1	1	0	1	1	1	1	0	0	1	7
2198550	1	1	1	1	1	1	1	1	1	1	10
2200313	1	1	1	1	1	1	1	1	1	1	10
2205547	0	0	0	1	1	0	0	0	0	0	2
2209985	1	1	1	1	1	1	1	1	0	1	9
2212135	1	1	1	1	1	1	1	1	1	1	10
2212268	1	1	1	1	1	1	0	1	1	1	9
2221589	1	1	1	1	1	1	1	1	1	1	10
2228963	1	1	0	1	1	1	1	0	1	1	8
2235973	1	1	1	1	1	1	1	1	1	1	10
2238177	1	1	0	0	1	1	0	1	1	0	6
2238421	1	1	1	1	1	1	1	0	1	0	8
2238955	1	1	1	1	1	1	0	1	1	1	9
2243198	1	1	0	1	1	0	0	1	1	1	7
2245214	0	1	0	0	1	0	1	0	1	0	4
2246726	1	1	1	1	1	1	0	1	1	1	9
2248542	1	1	1	1	1	1	1	0	1	1	9
2250360	1	1	1	1	1	1	1	1	0	1	9
2251060	1	1	1	1	1	1	0	1	1	1	9
2252372	1	1	1	0	1	1	1	1	1	1	9
2253164	1	1	1	1	1	1	1	1	1	1	10
2258443	1	1	0	1	1	1	1	1	1	0	8
2261399	1	1	0	1	1	0	0	0	1	1	6
2262078	1	0	1	1	1	1	0	1	1	1	8
2263650	1	1	0	1	1	1	0	1	1	1	8
2264265	1	1	0	1	1	1	1	1	0	1	8
2266083	1	1	0	1	1	1	1	1	1	1	9
2272580	1	1	0	1	1	1	1	1	1	1	9
2274521	1	1	1	1	1	1	1	1	1	1	10
2274537	0	1	1	1	0	1	0	1	1	1	7
2275900	0	1	0	1	1	0	0	0	1	1	5
2276059	0	1	1	0	1	0	0	1	0	0	4
2278099	1	1	0	1	1	1	0	0	1	0	6
2279899	1	1	1	1	1	1	1	1	1	1	10
2281303	1	1	1	1	1	1	1	1	1	1	10
2282899	1	1	1	1	1	1	1	1	1	1	10
2285453	0	1	0	1	1	1	0	1	1	1	7
2286353	1	1	1	1	1	1	1	1	1	1	10
2290029	0	0	1	0	0	0	0	1	1	0	3
2290047	1	1	1	1	1	1	1	1	1	1	10
2291351	1	1	1	1	1	1	1	1	1	1	10
2292021	1	1	1	1	1	1	1	0	1	1	9
2292985	1	1	1	1	1	0	0	1	1	1	8
2295824	1	1	1	1	1	1	1	1	0	1	9
2299544	1	1	0	1	1	1	0	0	0	0	5
2306177	1	1	0	1	1	1	0	1	1	1	8
2314453	1	1	1	0	1	1	1	1	1	1	9
2319940	1	1	1	1	1	1	0	1	0	0	7
2320101	0	0	0	1	1	1	0	0	1	0	4
2320947	1	1	1	1	1	1	1	1	1	1	10
2321765	0	0	0	0	1	0	0	0	0	0	1
2322150	1	1	1	1	1	1	1	1	1	1	10
2322996	0	1	1	1	1	1	0	1	0	1	7
2326734	1	1	0	1	0	1	1	1	1	1	8
2329960	0	1	1	1	1	1	1	1	1	1	9
2332101	1	1	1	1	1	1	1	1	1	1	10
2332272	1	1	1	1	1	1	1	1	1	1	10
2338815	0	1	0	1	0	1	0	0	1	0	4
2339787	1	1	0	1	1	1	1	1	1	1	9
2345487	0	1	0	0	0	0	0	0	0	0	1
2346200	1	1	1	0	1	1	0	1	1	1	8
2346975	1	0	0	1	0	0	0	0	1	0	3
2347593	1	1	1	1	1	1	1	1	1	1	10
2347819	1	1	1	1	1	0	0	1	0	0	6
2349477	1	1	1	1	1	1	1	1	1	1	10
2349837	1	1	1	1	1	1	1	1	1	1	10
2356654	1	1	1	1	1	1	1	1	1	1	10
2357561	1	0	0	1	1	0	0	1	0	0	4
2361328	1	1	1	1	1	1	1	1	0	1	9
2367474	1	1	0	0	1	0	0	0	1	0	4
2367716	1	1	1	1	1	0	1	0	1	1	8
2373766	1	1	1	1	1	1	1	1	1	1	10
2373871	0	1	1	1	1	0	0	1	1	0	6
2378577	1	1	1	1	1	1	1	1	1	1	10
2379412	1	1	0	1	1	1	1	1	1	1	9
2379877	1	1	1	1	1	1	1	1	1	1	10
2382623	1	1	0	1	1	1	1	1	1	1	9
2383667	1	1	1	1	1	0	0	1	1	0	7
2393438	1	1	1	1	1	1	0	1	1	1	9
2394806	1	1	1	1	1	1	0	1	1	0	8
2401654	1	1	1	1	1	1	1	0	1	1	9
2402252	1	1	1	1	1	1	1	1	1	1	10
2406828	1	1	0	1	1	0	0	1	0	1	6
2414533	1	1	1	1	1	1	1	1	1	1	10
2420512	1	1	1	1	1	1	1	1	1	1	10
2423742	1	1	0	1	1	1	1	1	1	1	9
2424068	1	1	1	1	1	1	1	0	1	1	9
2425592	1	1	1	1	1	0	0	1	1	1	8
2427076	1	1	0	1	1	1	1	1	1	1	9
2427184	1	1	0	1	1	1	1	1	1	1	9
2430628	1	1	0	1	1	0	0	1	0	1	6
2431629	1	1	1	1	0	1	0	1	1	1	8
2432355	1	1	0	1	1	1	1	1	1	1	9
2432858	1	1	0	1	1	1	1	1	1	1	9
2439390	1	1	0	1	1	1	0	1	1	1	8
2439462	1	1	1	1	1	1	1	1	1	1	10
2441134	1	1	0	1	1	1	1	1	0	1	8
2444311	1	1	1	1	1	1	1	1	1	1	10
2445428	1	1	0	1	1	1	1	1	0	1	8
2445935	1	1	1	1	1	1	1	1	1	1	10
2451432	1	1	1	1	1	1	1	1	1	1	10
2451833	0	0	0	0	0	0	1	0	0	0	1
2451936	0	1	0	0	1	1	1	1	0	1	6
2452860	1	1	1	1	1	1	0	1	1	1	9
2453656	1	1	1	1	1	1	0	1	1	1	9
2453890	1	1	1	1	1	1	1	0	1	0	8
2455936	1	1	1	1	1	1	1	0	1	1	9
2457589	1	1	1	1	1	0	0	0	1	1	7
2460946	1	1	1	1	0	1	0	1	0	0	6
2462160	1	1	1	1	1	1	0	1	1	1	9
2467153	1	1	0	0	1	1	0	1	1	1	7
2468453	1	1	0	1	1	1	0	1	1	0	7
2470274	0	1	0	1	1	0	0	0	1	1	5
2470957	1	1	1	1	1	1	1	1	1	1	10
2477077	1	1	1	1	1	1	1	1	1	1	10
2479018	1	1	1	1	1	1	0	1	1	1	9
2484237	1	1	0	1	1	1	1	1	1	1	9
2484705	1	1	0	1	1	1	1	1	1	1	9
2499170	1	1	0	1	1	1	1	1	1	1	9
2501495	0	0	1	1	1	0	1	0	0	0	4
2511319	1	1	1	1	1	1	1	1	1	1	10
2512068	1	1	0	1	1	1	0	1	1	1	8
2516177	0	1	0	0	0	0	1	1	1	0	4
2518350	1	1	0	1	1	1	0	1	1	1	8
2522470	1	1	0	1	1	1	1	1	1	1	9
2527620	1	1	1	1	0	0	0	1	0	1	6
2531286	1	1	0	1	1	0	0	1	1	1	7
2531963	1	1	1	1	1	1	1	1	1	1	10
2534466	1	1	0	1	1	1	1	1	1	1	9
2540304	1	1	1	1	1	1	1	1	1	0	9
2541309	1	1	0	1	1	1	0	1	0	0	6
2544040	0	1	1	1	0	0	1	0	1	1	6
2544114	1	1	1	1	1	1	1	1	1	1	10
2544527	1	1	1	1	1	1	0	1	1	1	9
2545039	0	1	0	1	1	1	0	1	0	1	6
2547544	1	1	0	1	1	1	1	1	1	1	9
2549235	1	1	1	1	1	1	1	1	1	1	10
2549360	1	1	0	0	0	1	1	1	1	0	6
2553228	1	1	1	1	0	1	0	1	1	0	7
2557749	1	1	0	1	1	0	0	1	0	0	5
2559979	1	1	0	0	1	0	0	1	0	0	4
2560562	1	1	1	1	1	1	1	1	1	1	10
2563804	1	1	1	1	1	1	1	1	1	1	10
2564552	1	1	1	1	1	0	0	1	1	1	8
2566846	1	1	0	1	1	1	1	0	1	1	8
2568127	1	1	0	1	1	1	1	1	1	1	9
2573011	1	1	1	1	1	1	1	1	1	1	10
2577368	1	1	1	1	1	1	0	1	1	1	9
2578637	1	1	1	1	1	0	1	1	1	1	9
2580205	1	1	1	1	1	1	1	1	1	1	10
2585196	1	1	0	1	1	1	1	1	1	1	9
2590696	1	1	0	1	1	0	0	0	1	0	5
2591653	1	1	1	1	1	1	1	1	0	1	9
2591657	1	1	0	1	1	1	1	1	0	1	8
2591954	1	1	1	1	1	0	0	0	1	1	7
2592342	1	1	1	1	1	1	1	1	1	1	10
2593088	1	1	1	1	1	1	1	1	0	1	9
2594285	1	1	1	1	1	1	1	0	1	1	9
2596595	1	1	0	1	1	1	1	1	0	1	8
2598940	1	1	1	1	1	1	1	1	1	1	10
2601292	0	0	0	0	1	0	0	0	0	0	1
2601620	1	1	0	1	1	0	1	1	1	1	8
2603684	1	1	0	1	1	1	1	1	1	0	8
2603758	1	1	1	1	1	1	1	1	1	1	10
2605084	1	1	0	1	1	1	1	1	1	1	9
2605487	1	1	1	1	1	1	0	0	1	1	8
2606587	1	1	1	1	1	1	0	1	1	1	9
2606819	1	1	1	1	1	1	0	0	1	0	7
2607599	1	1	1	1	1	1	1	1	1	1	10
2612651	1	1	1	1	1	1	1	0	1	1	9
2613271	1	1	1	1	1	0	1	1	1	1	9
2614416	1	0	0	1	1	1	1	1	0	1	7
2615564	1	1	1	1	1	1	0	1	1	0	8
2617002	0	1	0	1	0	1	0	0	0	0	3
2619382	1	1	1	1	1	1	1	1	1	1	10
2619527	1	1	0	1	1	1	0	0	1	1	7
2623351	1	0	1	0	1	0	0	0	0	0	3
2624434	0	0	0	0	0	1	0	0	0	0	1
2624808	1	1	1	1	1	1	1	1	1	1	10
2625542	1	1	1	1	1	1	1	1	1	1	10
2629887	1	1	1	1	1	1	1	1	1	0	9
2630511	1	1	1	0	1	1	1	0	1	0	7
2631191	0	0	0	0	1	0	0	0	0	1	2
2631662	1	1	0	0	1	1	0	1	0	0	5
2631675	1	1	0	1	1	1	0	1	1	1	8
2631810	1	1	1	1	1	1	1	0	0	1	8
2640951	1	1	1	1	1	1	1	1	0	1	9
2641965	1	1	0	1	0	1	1	0	1	1	7
2643826	1	1	1	1	1	1	1	1	1	1	10
2644097	0	0	0	0	1	1	0	1	0	1	4
2645165	1	1	0	1	1	1	1	1	0	1	8
2645228	1	1	1	1	1	1	1	1	1	1	10
2645618	1	1	1	1	1	1	0	1	1	1	9
2646502	1	1	1	1	1	1	1	0	1	1	9
2647626	1	1	0	1	1	0	0	0	1	1	6
2648586	1	1	1	1	1	1	0	1	1	1	9
2648931	1	1	1	0	1	1	1	1	1	1	9
2650404	1	1	0	1	1	1	0	1	1	1	8
2650862	1	1	1	1	1	1	1	1	1	1	10
2651110	1	1	0	1	1	1	0	1	0	0	6
2651493	1	1	1	1	1	1	1	1	1	1	10
2653891	1	1	0	1	1	1	1	0	1	0	7
2655563	1	1	1	1	1	1	0	1	1	1	9
2656457	1	1	1	1	1	1	1	1	1	1	10
2657453	1	1	1	1	1	1	1	1	1	1	10
2658838	1	1	0	1	1	1	1	1	0	1	8
2662969	1	1	0	1	1	0	0	1	1	1	7
2664255	0	1	1	0	1	0	0	0	1	1	5
2666668	1	1	1	1	1	1	1	1	1	1	10
2667511	1	1	0	1	1	0	0	1	1	1	7
2667995	1	1	1	1	1	1	0	1	1	1	9
2668946	1	1	1	1	1	0	0	1	1	0	7
2670820	1	1	1	1	0	1	0	0	1	0	6
2671041	1	1	1	1	0	1	1	0	1	0	7
2671291	0	1	1	0	1	1	0	1	0	0	5
2672091	1	1	0	1	1	1	0	1	1	1	8
2672518	1	1	0	1	1	1	0	0	1	1	7
2676749	1	1	0	1	1	1	1	1	1	1	9
2678921	1	1	1	1	1	1	0	1	1	1	9
2679429	1	1	1	1	1	1	1	0	1	1	9
2680593	1	1	1	1	1	0	0	1	1	0	7
2680897	1	1	1	1	1	1	0	1	1	1	9
2680973	1	1	0	1	1	1	1	1	1	1	9
2681608	1	1	1	1	1	1	1	1	1	1	10
2683284	1	1	0	1	1	0	0	1	1	0	6
2683432	1	1	0	1	0	0	1	0	1	0	5
2685137	1	1	1	1	1	0	1	0	1	1	8
2686351	1	1	0	0	1	1	1	1	0	1	7
2688199	1	1	0	1	1	1	1	1	1	1	9
2689011	1	1	1	1	1	0	0	1	0	1	7
2689789	1	1	1	1	1	1	1	1	1	1	10
2692701	1	1	0	1	1	1	1	1	1	1	9
2693248	1	1	1	1	1	1	0	1	0	1	8
2694398	1	1	1	0	0	1	1	0	0	1	6
2695261	1	1	1	1	1	1	1	1	1	1	10
2698349	1	1	0	1	1	1	0	0	1	0	6
2701157	1	1	1	1	1	1	1	1	0	1	9
2706444	1	1	0	1	1	1	1	1	1	1	9
2707215	0	1	1	1	1	1	0	0	1	1	7
2707516	1	1	0	1	0	1	0	0	1	1	6
2709280	1	1	1	1	1	1	0	0	1	0	7
2710395	1	1	1	1	1	1	0	1	1	1	9
2713177	1	1	0	1	1	1	0	0	1	0	6
2716292	1	1	1	1	1	0	0	1	1	1	8
2716816	1	1	1	1	1	0	0	1	1	1	8
2720714	1	1	1	1	1	1	0	1	1	1	9
2721499	1	1	1	1	1	1	1	1	1	1	10
2724448	1	1	0	1	1	1	0	0	1	1	7
2724792	1	1	0	1	1	1	1	1	1	1	9
2726384	1	1	0	1	1	1	0	0	1	1	7
2726466	1	1	0	1	1	0	1	1	1	1	8
2730911	1	1	0	1	1	0	0	1	1	1	7
2733785	1	1	0	1	1	1	1	1	1	0	8
2734830	1	1	0	1	1	1	1	1	1	1	9
2735458	1	1	1	1	1	1	0	1	1	1	9
2737402	0	1	1	1	0	1	0	1	1	0	6
2738061	1	1	1	1	1	1	1	1	1	1	10
2742363	1	1	0	1	1	1	0	1	1	0	7
2742690	1	1	0	0	1	1	1	1	1	1	8
2743231	1	1	0	1	1	1	1	1	1	1	9
2744655	1	1	1	1	1	1	1	1	1	1	10
2744975	1	1	1	1	1	1	0	1	1	1	9
2745088	1	1	0	1	1	1	1	1	1	1	9
2745387	1	1	0	0	0	0	0	0	1	1	4
2745606	1	1	1	1	1	1	1	0	1	1	9
2746123	0	1	0	1	0	1	0	1	1	1	6
2748940	1	1	0	1	1	1	1	1	1	1	9
2749015	1	1	0	1	1	1	0	1	1	0	7
2752091	1	1	1	1	1	1	1	1	1	0	9
2753400	0	1	1	1	1	1	1	0	1	1	8
2754561	1	1	0	1	1	1	1	1	1	1	9
2754694	1	1	1	1	1	0	0	1	0	0	6
2757753	1	1	1	1	1	1	0	0	1	1	8
2759990	1	1	1	1	1	1	1	1	1	1	10
2760598	1	1	1	1	1	1	0	1	1	1	9
2761682	1	1	1	1	1	1	1	1	1	1	10
2762115	1	1	0	1	1	1	0	1	1	1	8
2763384	1	1	0	1	1	1	1	1	1	1	9
2764333	1	1	1	1	1	1	1	0	1	1	9
2764838	1	1	1	1	1	1	1	1	1	1	10
2765074	1	1	0	1	1	1	1	1	0	1	8
2765188	1	1	0	1	0	0	0	0	0	1	4
2765944	1	1	0	1	1	1	1	1	1	1	9
2766282	1	1	1	1	1	1	1	0	1	1	9
2766670	1	1	1	1	1	1	0	1	1	1	9
2767400	1	1	1	1	1	1	1	1	1	1	10
2770398	0	1	0	1	1	1	1	1	0	1	7
2774148	1	1	1	1	1	1	0	0	1	1	8
2774445	0	1	0	1	1	1	0	1	0	0	5
2782274	1	1	0	1	1	1	0	1	1	1	8
2782357	1	1	1	1	1	1	1	1	1	1	10
2784476	1	1	1	1	1	1	0	1	1	1	9
2788970	0	1	1	1	1	0	1	0	1	0	6
2791571	1	1	0	1	1	1	0	1	0	1	7
2793293	1	1	1	1	1	0	0	1	1	1	8
2794644	1	1	0	1	1	1	0	1	1	1	8
2796655	0	1	1	1	0	0	0	1	1	1	6
2799350	1	1	0	1	1	1	0	1	0	1	7
2799765	0	0	0	0	0	0	0	0	0	0	0
2800127	1	1	1	1	0	1	0	1	1	1	8
2800162	1	1	0	1	0	1	0	0	1	1	6
2800222	1	1	0	1	1	1	1	1	1	1	9
2802879	1	1	0	1	1	0	0	1	1	0	6
2805195	1	1	1	1	1	1	0	1	0	1	8
2809412	1	1	1	1	1	1	1	1	1	1	10
2810112	1	1	1	1	1	1	1	1	1	1	10
2814308	1	1	1	1	1	0	1	0	1	1	8
2814717	1	1	1	1	1	1	1	1	1	0	9
2816148	0	0	0	1	1	0	0	0	0	1	3
2817720	1	1	0	1	1	1	0	1	0	1	7
2819109	1	1	1	1	1	1	1	1	1	1	10
2819254	1	0	1	1	0	0	0	1	0	1	5
2819544	1	1	1	1	1	1	1	0	1	1	9
2821977	1	1	0	0	1	0	0	1	1	1	6
2823453	1	1	1	1	1	1	1	1	1	1	10
2827941	1	1	1	1	1	1	1	1	1	1	10
2830086	1	1	0	1	1	1	0	1	1	1	8
2830796	1	0	0	0	1	1	0	0	1	0	4
2831064	0	1	1	0	0	0	0	0	1	0	3
2832426	1	1	0	1	1	0	1	1	1	0	7
2832992	1	1	0	1	0	0	0	1	0	1	5
2834055	0	1	1	1	1	1	0	1	0	0	6
2835680	1	1	0	1	1	1	1	0	1	1	8
2835782	1	1	0	1	0	1	1	1	1	0	7
2837259	1	1	0	1	1	0	0	0	1	0	5
2837343	1	1	0	1	1	1	1	0	1	0	7
2837943	1	1	0	1	1	0	1	1	0	1	7
2839089	1	1	1	1	1	1	1	1	1	1	10
2846814	1	0	0	1	1	1	0	1	1	1	7
2848227	1	1	0	1	1	0	0	1	0	1	6
2848282	1	1	1	1	1	1	1	1	1	1	10
2849434	1	1	1	1	1	1	1	0	1	0	8
2849731	0	1	0	1	1	0	0	0	1	0	4
2850918	1	0	0	1	0	1	0	0	0	1	4
2853599	1	1	1	1	1	1	1	0	1	1	9
2858314	1	1	0	1	1	1	0	1	1	1	8
2861130	1	1	0	1	1	1	1	1	1	1	9
2862612	1	1	1	1	1	1	1	1	1	1	10
2864739	1	1	0	1	1	1	1	1	1	1	9
2864788	1	1	1	1	1	1	1	1	1	1	10
2865912	1	1	1	1	1	0	0	0	1	1	7
2869084	0	1	0	1	1	0	1	0	1	1	6
2870430	1	1	1	1	1	1	1	1	1	1	10
2876878	1	1	0	1	1	0	0	1	1	0	6
2877981	1	1	1	1	1	1	1	1	1	1	10
2878724	0	0	1	0	0	1	1	0	1	1	5
2878752	1	1	1	1	1	1	0	1	1	1	9
2881460	1	1	1	1	1	1	1	1	1	1	10
2881980	1	1	1	1	1	1	1	1	1	1	10
2885048	1	1	1	1	1	1	1	0	0	1	8
2886826	1	1	1	1	1	1	1	1	1	1	10
2887886	1	1	0	1	1	1	0	1	1	1	8
2892772	0	1	0	0	1	1	0	0	1	0	4
2894559	1	1	0	1	1	1	1	1	1	1	9
2896004	1	1	1	1	1	1	1	1	1	1	10
2898355	1	1	1	1	1	1	1	1	1	1	10
2900365	1	1	0	1	1	1	1	0	0	1	7
2902856	1	1	0	1	0	1	1	1	1	1	8
2902939	1	1	0	1	1	1	0	0	1	1	7
2904424	1	1	1	1	1	1	1	0	1	1	9
2904996	1	1	1	1	1	1	1	1	0	1	9
2905762	1	1	1	1	1	1	1	1	0	1	9
2906921	1	1	0	1	1	0	1	1	0	1	7
2907003	1	1	1	1	0	0	0	0	1	1	6
2910390	1	1	1	1	1	1	0	1	1	0	8
2910615	1	1	0	0	1	0	0	1	1	1	6
2911060	1	0	1	1	1	1	1	1	0	0	7
2911368	1	1	0	1	1	1	1	1	0	1	8
2912798	1	1	1	1	1	1	1	1	1	1	10
2913080	1	1	0	1	1	1	0	1	1	1	8
2913436	1	1	1	1	1	1	1	1	0	1	9
2913807	0	1	1	1	1	0	0	1	1	0	6
2916821	0	1	0	1	0	0	0	0	0	0	2
2917218	1	1	1	1	1	1	1	1	1	1	10
2918368	1	1	1	1	1	0	0	0	0	1	6
2918753	1	1	0	1	1	1	0	0	0	0	5
2918873	1	1	0	1	1	1	1	1	1	1	9
2919531	0	1	1	1	1	1	0	0	1	0	6
2919813	1	0	0	0	1	0	0	0	0	1	3
2922284	1	0	1	1	1	1	1	1	1	1	9
2923382	1	1	1	0	1	1	1	1	1	1	9
2925489	1	1	0	1	1	1	1	1	0	0	7
2929134	1	1	1	1	1	1	1	1	1	1	10
2930129	0	1	0	1	1	1	1	0	1	0	6
2930208	1	1	0	1	1	1	1	1	1	1	9
2930809	1	1	1	1	1	1	1	0	0	1	8
2931504	1	1	0	1	1	1	0	0	0	1	6
2934286	1	1	1	1	1	1	0	0	1	1	8
2934420	1	1	0	1	1	1	1	1	1	1	9
2935869	0	1	1	1	1	0	1	0	1	0	6
2937118	1	1	1	1	1	1	1	1	1	0	9
2937892	1	1	1	1	1	1	1	1	1	1	10
2939330	1	1	1	1	1	1	1	1	1	1	10
2940165	1	1	0	1	0	0	0	1	1	0	5
2940282	1	1	1	1	1	1	1	1	1	1	10
2941292	1	1	0	1	1	1	1	1	0	1	8
2941889	1	1	1	1	1	1	1	1	1	1	10
2943215	1	1	1	1	1	1	1	0	1	1	9
2944857	1	0	0	1	1	1	1	1	1	0	7
2945561	1	1	1	1	1	1	1	1	1	1	10
2945587	1	1	0	1	1	0	0	0	1	1	6
2945822	1	0	0	1	1	1	0	0	0	1	5
2946156	1	1	1	1	1	1	1	1	1	1	10
2947139	1	1	0	1	1	0	0	0	1	0	5
2947704	1	1	0	0	1	1	0	0	1	1	6
2950272	1	1	0	1	1	1	1	1	1	1	9
2951763	0	1	1	1	0	0	0	0	1	0	4
2953264	1	1	1	1	1	1	0	0	1	1	8
2953484	1	1	0	1	1	1	0	1	1	1	8
2953812	1	1	0	1	1	1	0	0	0	1	6
2953861	1	1	1	1	1	1	1	0	0	1	8
2954404	1	1	1	1	1	1	1	0	0	1	8
2954947	1	1	0	1	1	1	1	1	1	0	8
2955785	1	1	1	1	1	1	1	1	1	1	10
2956284	1	1	0	1	1	1	1	1	1	1	9
2957283	0	1	0	0	1	0	0	1	0	0	3
2957321	1	1	1	1	1	1	0	1	1	1	9
2958033	1	1	0	1	1	1	1	1	1	1	9
2959073	1	1	1	1	1	1	0	0	1	1	8
2959145	1	1	0	1	1	1	0	1	1	0	7
2960009	1	1	0	1	1	1	0	1	1	1	8
2962042	1	1	0	1	1	1	1	1	1	1	9
2963741	1	1	0	1	1	0	0	1	1	1	7
2964420	1	1	1	1	1	1	1	1	1	1	10
2966803	1	1	1	1	1	1	1	1	0	1	9
2967610	1	1	0	1	1	1	0	1	1	1	8
2968313	1	1	1	1	1	1	1	1	1	1	10
2968698	1	1	1	1	1	1	0	1	0	0	7
2969430	1	1	1	1	1	1	1	1	1	1	10
2969645	1	1	0	1	1	1	0	1	1	0	7
2970216	0	1	1	1	1	1	0	1	1	1	8
2970449	1	1	1	1	1	0	0	1	1	1	8
2970843	1	1	1	1	1	1	1	0	1	1	9
2971298	1	1	0	1	1	1	1	1	0	1	8
2973431	1	1	0	1	1	1	1	0	1	1	8
2975267	1	1	1	1	1	1	1	1	0	1	9
2975737	0	1	0	1	1	0	0	0	0	0	3
2975790	1	1	1	1	1	1	0	1	0	1	8
2976258	0	1	0	1	1	1	1	0	0	0	5
2976270	1	1	1	1	1	1	1	0	1	1	9
2977579	1	1	0	1	1	1	1	0	0	1	7
2977597	1	1	1	1	1	1	1	1	1	1	10
2978555	1	1	0	0	1	1	1	1	1	1	8
2979616	1	1	1	1	1	1	1	0	1	1	9
2980905	0	1	1	1	1	1	1	1	1	1	9
2982155	1	1	0	1	1	1	1	1	1	1	9
2982326	1	1	1	1	1	1	0	0	1	1	8
2982841	1	1	1	1	1	1	1	1	1	1	10
2983376	1	1	1	1	1	0	1	1	0	1	8
2983453	1	1	0	1	1	0	1	0	1	0	6
2984596	1	1	0	1	1	1	1	0	1	0	7
2986589	1	1	0	1	1	1	1	1	1	1	9
2986666	1	1	0	1	1	1	1	1	0	1	8
2986804	1	1	1	1	0	0	0	0	1	0	5
2987390	1	1	1	1	1	1	1	1	1	1	10
2987519	1	1	1	1	1	1	1	1	1	1	10
2989524	1	1	0	1	1	1	1	1	1	1	9
2990696	1	1	0	1	1	1	0	0	0	0	5
2993079	1	1	1	1	1	1	1	1	1	1	10
2993606	1	1	1	1	1	1	1	1	1	1	10
2993972	1	1	1	1	1	1	0	0	0	1	7
2994540	1	1	1	1	1	1	1	0	1	1	9
2995172	1	1	1	1	1	1	1	1	1	1	10
2996128	1	1	1	1	1	1	1	1	1	1	10
2996783	1	0	0	1	1	1	0	0	1	0	5
2997935	0	1	1	1	1	1	0	0	0	0	5
2997938	1	1	1	1	1	1	0	0	1	1	8
2998988	1	1	1	1	1	1	1	1	1	1	10
2999426	1	1	0	1	0	1	1	1	0	1	7
2999429	1	1	0	1	1	1	1	1	1	1	9
2999509	1	1	1	1	1	0	0	1	1	0	7
2999894	1	1	1	1	1	1	1	1	1	1	10
3000255	1	1	1	1	1	1	1	1	1	1	10
3005784	1	1	0	1	1	1	0	1	1	1	8
3006295	1	1	0	1	1	1	0	1	1	0	7
3006565	1	1	1	1	1	0	1	0	1	0	7
3006675	1	1	1	1	1	1	1	1	1	1	10
3008415	0	1	0	1	1	0	1	0	0	0	4
3009458	1	1	1	1	1	1	0	1	1	1	9
3013180	0	0	0	0	0	0	0	1	0	1	2
3014515	1	1	1	1	1	1	1	1	1	1	10
3014549	1	1	0	1	1	1	0	1	0	1	7
3014893	1	1	1	1	1	1	1	1	1	1	10
3016242	1	1	1	1	1	0	0	0	1	0	6
3016379	1	1	1	1	1	1	1	1	1	1	10
3016856	1	1	0	1	1	1	1	1	1	1	9
3017183	1	1	0	1	1	1	1	1	0	0	7
3017528	1	1	0	1	1	1	0	1	1	0	7
3017605	1	1	0	1	1	1	0	1	0	1	7
3020062	1	1	0	1	1	1	1	1	1	1	9
3020140	1	1	0	1	1	1	0	1	1	0	7
