Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
226	All Data	46ba458dfd74aa898753ddcb1e3a9d21	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:57:58	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:57:58	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC86		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	additional	0
227	All Data	b6baefbc1bdcbadbf7a0a0110d0fd0c7	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:58:29	US/Eastern	31	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:57:58	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC63		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
228	All Data	09e04032d3689a3573448488b1b9a4ef	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:58:33	US/Eastern	4	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:57:58	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC44		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
229	All Data	ea080cc05f2f2dca5dea976e496934f7	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:00:35	US/Eastern	0	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:00:35	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		pentagon-area		Single-KC		KC49		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	initial	required	0
230	All Data	9cdccb47fa9fd1c086a2c07c0593bcec	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:01:59	US/Eastern	84	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:00:35	(APOTHEM QUESTION2)	1	0	INCORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	initial	required	0
231	All Data	72f47a8d50d21c88d2afe1b3e835aa59	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:02:00	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:00:35	(APOTHEM QUESTION2)	2	1	CORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	initial	required	0
232	All Data	926739d330937692ae0f15dba36bc6bf	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:02:11	US/Eastern	11	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:00:35	(SIDE QUESTION3)	1	0	INCORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	required	0
233	All Data	f2d29fe23b0cd0e6a89ec570df578182	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:02:12	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:00:35	(SIDE QUESTION3)	2	1	CORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	required	0
234	All Data	46a2f2b9f2ea19d22ac941fa0d417800	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:02:23	US/Eastern	0	ATTEMPT		RESULT		Area	TRIANGLE_RECTANGLE	1	1996-02-01 00:02:23	(BASE QUESTION1)	1	0	INCORRECT	(BASE QUESTION1)							Geometry		compose-by-multiplication		Single-KC		KC42		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication				0	1	f	0	0	quad	0	0	0	1	alone	segment	segment	1	0	0	initial	required	0
235	All Data	4ec2e7b8fa7bc27c9c44d6c5c8e6bb73	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:02:24	US/Eastern	1	ATTEMPT		RESULT		Area	TRIANGLE_RECTANGLE	1	1996-02-01 00:02:23	(BASE QUESTION1)	2	1	CORRECT	(BASE QUESTION1)							Geometry		compose-by-multiplication		Single-KC		KC42		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication				0	1	f	0	0	quad	0	0	0	1	alone	segment	segment	1	0	0	initial	required	0
236	All Data	8e37247ae4481637fe6b2cb6a441362f	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:03:25	US/Eastern	61	ATTEMPT		RESULT		Area	TRIANGLE_RECTANGLE	1	1996-02-01 00:02:23	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		triangle-area		Single-KC		KC110		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		area		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	1	alone	area	triangle	1	0	0	initial	required	0
237	All Data	ee714249331708cf1747c477719461a7	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:03:26	US/Eastern	1	ATTEMPT		RESULT		Area	TRIANGLE_RECTANGLE	1	1996-02-01 00:02:23	(AREA QUESTION1)	2	1	CORRECT	(AREA QUESTION1)							Geometry		triangle-area		Single-KC		KC110		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		area		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	1	alone	area	triangle	1	0	0	initial	required	0
238	All Data	32799ea05e6990f0e8c77a46a29aee26	Stu_04317acc6cccc2fac0b953aee8ba956c	GEO-408d5ed7:10e14be5d3a:-7ef1	1996-02-01 00:03:37	US/Eastern	0	ATTEMPT		RESULT		Area	DESIGNING_A_QUILT	1	1996-02-01 00:03:37	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		triangle-area		Single-KC		KC68		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		area		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	0	alone	area	triangle	0	0	0	initial	required	0
239	All Data	8ad7913683055282060462a5085c3441	Stu_09e34be8c3a4c82fb0781173c6f485e4	GEO-408d5ed7:10e14be5d3a:-66d4	1996-02-01 00:00:57	US/Eastern	0	ATTEMPT		RESULT		Area	RECTANGLE_HEIGHT	1	1996-02-01 00:00:57	(HEIGHT QUESTION2)	1	0	INCORRECT	(HEIGHT QUESTION2)							Geometry		rectangle-area		Single-KC				square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	rectangle	0	1	rectangle	initial	additional	0
240	All Data	3c9d8ed719d11e4f95d9353e2cc5c406	Stu_09e34be8c3a4c82fb0781173c6f485e4	GEO-408d5ed7:10e14be5d3a:-66d4	1996-02-01 00:00:58	US/Eastern	1	ATTEMPT		RESULT		Area	RECTANGLE_HEIGHT	1	1996-02-01 00:00:57	(HEIGHT QUESTION2)	2	1	CORRECT	(HEIGHT QUESTION2)							Geometry		rectangle-area		Single-KC				square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	rectangle	0	1	rectangle	initial	additional	0
241	All Data	63e7ad1d59a645cfc81c3dbeb2bd11bc	Stu_09e34be8c3a4c82fb0781173c6f485e4	GEO-408d5ed7:10e14be5d3a:-66d4	1996-02-01 00:01:12	US/Eastern	0	ATTEMPT		RESULT		Area	RECTANGLE_BASE	1	1996-02-01 00:01:12	(BASE QUESTION3)	1	0	INCORRECT	(BASE QUESTION3)							Geometry		rectangle-area		Single-KC				square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	rectangle	0	1	rectangle	initial	additional	0
242	All Data	0d7f0fe39fb05bdbc103f9be2baa6f2b	Stu_09e34be8c3a4c82fb0781173c6f485e4	GEO-408d5ed7:10e14be5d3a:-66d4	1996-02-01 00:01:13	US/Eastern	1	ATTEMPT		RESULT		Area	RECTANGLE_BASE	1	1996-02-01 00:01:12	(BASE QUESTION3)	2	1	CORRECT	(BASE QUESTION3)							Geometry		rectangle-area		Single-KC				square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	rectangle	0	1	rectangle	initial	additional	0
243	All Data	85485ac34bd9546cdff064d9d33f42a8	Stu_09e34be8c3a4c82fb0781173c6f485e4	GEO-408d5ed7:10e14be5d3a:-66d4	1996-02-01 00:01:40	US/Eastern	0	ATTEMPT		RESULT		Area	PARALLELOGRAM_HEIGHT	1	1996-02-01 00:01:40	(HEIGHT QUESTION2)	1	0	INCORRECT	(HEIGHT QUESTION2)							Geometry		parallelogram-area		Single-KC				parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	parallelogram	0	1	parallelogram	initial	additional	0
244	All Data	75ae09f9cf51b50b3d32a6534862ced7	Stu_09e34be8c3a4c82fb0781173c6f485e4	GEO-408d5ed7:10e14be5d3a:-66d4	1996-02-01 00:01:41	US/Eastern	1	ATTEMPT		RESULT		Area	PARALLELOGRAM_HEIGHT	1	1996-02-01 00:01:40	(HEIGHT QUESTION2)	2	1	CORRECT	(HEIGHT QUESTION2)							Geometry		parallelogram-area		Single-KC				parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	parallelogram	0	1	parallelogram	initial	additional	0
245	All Data	f6149f83428ee29e7e7e8e2442c027e6	Stu_09e34be8c3a4c82fb0781173c6f485e4	GEO-408d5ed7:10e14be5d3a:-66d4	1996-02-01 00:01:48	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:01:48	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	required	area
246	All Data	3064daf541d548c49fe7d8d70d6240cd	Stu_09e34be8c3a4c82fb0781173c6f485e4	GEO-408d5ed7:10e14be5d3a:-66d4	1996-02-01 00:01:49	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:01:48	(AREA QUESTION1)	2	1	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	required	area
247	All Data	2beafd3ffc06186d4c6694527868ddb1	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:00:21	US/Eastern	0	ATTEMPT		RESULT		Area	PENTAGON_ABCDE	1	1996-02-01 00:00:21	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		pentagon-area		Single-KC		KC112		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	repeat	additional	0
248	All Data	e057fdfebd0bae99b1116e5b08f7db2d	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:00:22	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON_ABCDE	1	1996-02-01 00:00:21	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		pentagon-area		Single-KC		KC112		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	repeat	additional	0
249	All Data	adb03d815255d1d5389e0500300a4a16	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:00:54	US/Eastern	32	ATTEMPT		RESULT		Area	PENTAGON_ABCDE	1	1996-02-01 00:00:21	(APOTHEM QUESTION2)	1	0	CORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC25		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	repeat	additional	0
250	All Data	c5548851788e7ad47cd14a1c105a66e4	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:01:55	US/Eastern	61	ATTEMPT		RESULT		Area	PENTAGON_ABCDE	1	1996-02-01 00:00:21	(SIDE QUESTION3)	1	0	CORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC10		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	additional	0
251	All Data	4042e3a79cf1972b3aca2677a43827fa	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:04:04	US/Eastern	0	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:04:04	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		pentagon-area		Single-KC		KC49		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	initial	additional	0
252	All Data	0d6908a2fc3accfbb15f660baa9e9bec	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:04:26	US/Eastern	22	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:04:04	(APOTHEM QUESTION2)	1	0	INCORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	initial	additional	0
253	All Data	fc3736206492b0ae31251d7c0b61d682	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:04:27	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:04:04	(APOTHEM QUESTION2)	2	0	CORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	initial	additional	0
254	All Data	e2e7d1d4f19e3caf7805904b59349e74	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:06:13	US/Eastern	106	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:04:04	(SIDE QUESTION3)	1	0	INCORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	additional	0
255	All Data	70931f42659619ea7a5a894b4bb0b75a	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:06:14	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:04:04	(SIDE QUESTION3)	2	0	CORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	additional	0
256	All Data	a673ac121f27fa40913a9522a79fd6f2	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:07:09	US/Eastern	0	ATTEMPT		RESULT		Area	PENTAGON_ABCDE	2	1996-02-01 00:07:09	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		pentagon-area		Single-KC		KC112		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	repeat	additional	0
257	All Data	eb05d5ed71354f340fb2b48b836b8b40	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:07:39	US/Eastern	30	ATTEMPT		RESULT		Area	PENTAGON_ABCDE	2	1996-02-01 00:07:09	(APOTHEM QUESTION2)	1	1	CORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC25		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	repeat	additional	0
258	All Data	259a890f7398f693fb4ea5cb9f3ea14c	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:08:13	US/Eastern	34	ATTEMPT		RESULT		Area	PENTAGON_ABCDE	2	1996-02-01 00:07:09	(SIDE QUESTION3)	1	1	CORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC10		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	repeat	additional	0
259	All Data	6437d9f8ddf43e4625934114f4f0bd8b	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:08:41	US/Eastern	0	ATTEMPT		RESULT		Area	PENTAGON	2	1996-02-01 00:08:41	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		pentagon-area		Single-KC		KC49		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	repeat	additional	0
260	All Data	d5f3b121335e82afa89e5cee819bef3f	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:08:46	US/Eastern	5	ATTEMPT		RESULT		Area	PENTAGON	2	1996-02-01 00:08:41	(APOTHEM QUESTION2)	1	0	INCORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	repeat	additional	0
261	All Data	c26025488e1369895e2de32e0ceddca5	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:08:47	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	2	1996-02-01 00:08:41	(APOTHEM QUESTION2)	2	1	CORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	repeat	additional	0
262	All Data	784e912bfd93737ecc9cc33bed1b8202	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:09:34	US/Eastern	47	ATTEMPT		RESULT		Area	PENTAGON	2	1996-02-01 00:08:41	(SIDE QUESTION3)	1	0	INCORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	repeat	additional	0
263	All Data	765c48662f9202fb0638e0dfeb983055	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:09:35	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	2	1996-02-01 00:08:41	(SIDE QUESTION3)	2	1	CORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	repeat	additional	0
264	All Data	e6ea8a3459379e07207e9d204263a310	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:10:36	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)							Geometry		circle-diameter		Single-KC		KC15		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	repeat	required	0
265	All Data	effb33d2ea8b133f57733e2e97c6db84	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:10:38	US/Eastern	2	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC4		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	repeat	required	0
