Unit,Module,Title,Activity,Question Texts,Choices,Feedback
Exploratory Data Analysis,Feature Engineering,Feature Engineering,['newfcc7d6f59f8f499e89170e6b8f29672b'],"{'newfcc7d6f59f8f499e89170e6b8f29672b_1a Question 1': ['Datasets typically come with columns with missing values. This could be as a result of human error among other things. What feature engineering technique can best handle this issue:'], 'e267ae7668f745bda724cbce0250eaa2 Question 2': ['A categorical variable with labels can be transformed to  dimensions with numerical values using:'], 'ada320d238064dc491f34babf2f706ff Question 3': ['There are many ways to handle outliers during feature engineering, one of such ways is converting a raw score into a standard score. This is called:']}","{'newfcc7d6f59f8f499e89170e6b8f29672b_1a Question 1': [{'yes Choice 1': 'Imputation.', 'no Choice 2': 'Scaling.', 'fa24d22a54f94079b1cd893ff253dc4d Choice 3': 'Binning.'}], 'e267ae7668f745bda724cbce0250eaa2 Question 2': [{'f9fbee16c6a242c785d74cd2223fdb6f Choice 1': 'One-hot encoding.', 'c465596c486842639c0672d059721634 Choice 2': 'Binning.', 'b3d0d3e3b43e46d2adf810ed2f6b3d9e Choice 3': 'Log Transformation.'}], 'ada320d238064dc491f34babf2f706ff Question 3': [{'cc09cdc715974f1da690df39ed29ae84 Choice 1': 'Standardization.', 'e480fa13422a472ea1fa19c6b009ca9f Choice 2': 'Splitting Features.', 'dbf8fd49e98f43cba701ae41ae0c494d Choice 3': 'Feature Extraction.'}]}","{'newfcc7d6f59f8f499e89170e6b8f29672b_1a Question 1': [{'b3d49913b3f54b9e805b6e348c725cbb Feedback 1': 'Correct: Imputation, whether numerical data or categorical data imputation is helpful in replacing missing values.', 'bfc5a84553ac4ea39db68c5cead80947 Feedback 2': 'Incorrect: Scaling is useful when putting values in the same range. ', 'ca6b5923fd1f4fa08cda8c17496dcafc Feedback 3': 'Incorrect: Binning can be used to categorize values that are in a wide range.'}], 'e267ae7668f745bda724cbce0250eaa2 Question 2': [{'e12424622e904e6493151b5713e23f39 Feedback 1': 'Correct: One hot encoding allows you to convert categorical variables.', 'd63d00d574134f26a50e4f43e3fb5033 Feedback 2': 'Incorrect: Binning will create categories of numeric values and in some cases create categorical dimensions.', 'bb6266291db549fb9f5d82639236e11e Feedback 3': 'Incorrect: Although a feature engineering technique, it is used for handling skewness in data.'}], 'ada320d238064dc491f34babf2f706ff Question 3': [{'e17d65e0014446dbacf51bfcd97cd7d3 Feedback 1': 'Correct: This is converting a raw score into a standard score.', 'd2e9da123398470e917428ed08b326b3 Feedback 2': 'Incorrect: You can split features to extract more information from the variables. ', 'c01e3acdff8249428a9d6418bcc763b3 Feedback 3': 'Incorrect: This is the process of reducing the dimension of your initial dataset.'}]}"
Analytic Algorithms and Model Building,Unsupervised Learning Techniques,Summary and Quiz 9,[],{},{},{}
,,Summary and Final Examination,[],{},{},{}
Problem Identification and Solution Vision,Distilling the Analytic Objective,Summary,[],{},{},{}
Exploratory Data Analysis,Performing Exploratory Data Analysis,Summary and Quiz 4,[],{},{},{}
Exploratory Data Analysis,Feature Engineering,Summary and Quiz 5,[],{},{},{}
,,New Page,[],{},{},{}
,,New Page,[],{},{},{}
Analytic Algorithms and Model Building,Data Science Patterns,Ranking,['newc696764433f04ac7bf556248c835c071'],{'e868c7fa5b444f5a95cc1cdde51f649f Question 1': ['The goal of a pairwise learning to rank approach is to:']},"{'e868c7fa5b444f5a95cc1cdde51f649f Question 1': [{'f03590c8bcf04ac6bd0fc84f33d24966 Choice 1': 'Minimize the outputs with results that are in the wrong order.', 'c38e0185be0a4f998af78c5ba7cd1590 Choice 2': 'Puts all results in the their respective classes and sorts them accordingly.', 'be2a2dbbdb9d44f58173ccc2874321e8 Choice 3': 'Minimizes the ordering error using probability models.'}]}","{'e868c7fa5b444f5a95cc1cdde51f649f Question 1': [{'c0f0beb4afb142fba49220bbed2af924 Feedback 1': 'Correct: LTR ensures that your results are ordered according to relevancy.', 'abe976c117c04c88aa4eb701c0ac8291 Feedback 2': 'Incorrect: While the LTR does this, a classification algorithm can classify and sort.', 'c9a4a1e97ef14cafb97615cc7d7b17c2 Feedback 3': 'Incorrect: This is the goal of the listwise approach.'}]}"
Analytic Requirements Gathering,Requirements Gathering Techniques,Requirements Gathering Techniques,['newcd7c87d3a7724f22818c075de594311a'],"{'fae89bd4c3ae4489b0049ce96bcf29a2 Question 1': ['A technique for generating ideas from a small group of stakeholders is known as a(n):'], 'ec7352befd7649a69ab30308c3730a74 Question 2': ['The business analyst has conducted one-on-one interviews and brainstorming sessions to elicit requirements from users. The information as gathered shows that users view their needs differently from the analytic objectives set by the client. What techniques would provide additional information to properly define the user requirements?'], 'f85d1e8ef22541889285efc8d4c9dddf Question 3': ['Business requirements are best gathered using:']}","{'fae89bd4c3ae4489b0049ce96bcf29a2 Question 1': [{'a1bfbaf5e634470a8a877865f0217953 Choice 1': 'Observation.', 'd686dd0ed7204e558052e336d08b287d Choice 2': 'Brainstorming Session.', 'e55b7055508146dcbb22a04f3517641e Choice 3': 'Document Analysis.'}], 'ec7352befd7649a69ab30308c3730a74 Question 2': [{'a056d640deaa4963842dffe62c03dac6 Choice 1': 'Conduct document Analysis and observation sessions.', 'c9f69d3cba014fbf953436131e789de3 Choice 2': 'Conduct a group interview session as this will guide users in providing less conflicting answers.', 'e00ab63cbd1345e3a8616930449ba6bc Choice 3': 'Call for a meeting with the project team and client sponsors. This conflict means the business objectives are not properly defined.'}], 'f85d1e8ef22541889285efc8d4c9dddf Question 3': [{'fe458019366247a1a47b880eefcf3932 Choice 1': 'Joint application design sessions.', 'fec9bb2c0ee74430b90ce987aa7256e2 Choice 2': 'Brainstorming sessions with system users.', 'aed4aded53b94f9d9991ed27057265aa Choice 3': 'Use case modeling sessions with decision makers.'}]}","{'fae89bd4c3ae4489b0049ce96bcf29a2 Question 1': [{'d69970b69acf493ea06bcfc1c22399f9 Feedback 1': 'Incorrect: This is a technique that allows a member of the data science team to see an existing system or process in action. ', 'b38b1be58b3d4237821f1a4799b70a48 Feedback 2': 'Correct: This session is not to determine the best solution, it is useful for generating ideas on how to approach problems.', 'b58f677a2abf4d51bcc0f7512f422f69 Feedback 3': 'Incorrect: Document analysis is a technique used to support other requirements gathering techniques. It does not involve directly working with stakeholders.'}], 'ec7352befd7649a69ab30308c3730a74 Question 2': [{'f86745646dfa43c1a4442625052a912f Feedback 1': 'Correct: One or both of these techniques will allow the business analyst to properly define requirements from the information gathered from the interviews, brainstorming sessions. Both techniques are considered supporting techniques for this reason.', 'e5dd59b7deb84f44b451cdbad7b704f1 Feedback 2': 'Incorrect: Unless there is more time, this technique might yield the same results or more conflicting information.', 'c304b1aa59924aeb8e5c4bc37142f1bc Feedback 3': 'Incorrect: It is a normal occurrence during the elicitation process. There are supporting techniques that can be employed to solve this problem.'}], 'f85d1e8ef22541889285efc8d4c9dddf Question 3': [{'c379cb67b6504cb9a8b1cf5640e26097 Feedback 1': 'Correct: This is one of the best ways to gather business requirements. All representatives from the necessary stakeholder groups will be present at the sessions, providing information that will be used to define the business requirements.', 'cc7aadf7ef2f4c2fa97b8ae74f3121c2 Feedback 2': 'Incorrect: These sessions are used to generate ideas. The business requirements must be gathered from different stakeholders.', 'd9f158e9eae2405bacf170553cc4635d Feedback 3': 'Incorrect: Use case modeling can not produce business requirements. The requirements must be defined before use cases can be modeled. Use case modeling happens after use cases are defined and these happen after business requirements are defined.'}]}"
,,Data Sampling,[],{},{},{}
,,Assessing Data Science Readiness,['newbd1b0cdfbed74a1fb1732c5f84dcef80'],"{'newbd1b0cdfbed74a1fb1732c5f84dcef80_1a Question 1': ['A company interested in an analytic solution is ""Data Science Enabled"" once:'], 'f74170a3b9ac4b3d8d132f4e1c57578b Question 2': ['A company that measures the implementation of an AI based analytic solution is considered:']}","{'newbd1b0cdfbed74a1fb1732c5f84dcef80_1a Question 1': [{'yes Choice 1': 'All current data sources have been identified and normalized.', 'no Choice 2': 'Analytic objectives have been defined, and the data supports all objectives.'}], 'f74170a3b9ac4b3d8d132f4e1c57578b Question 2': [{'b6d01b62dc494e44888ac101d6376552 Choice 1': 'AI Ready but not AI Enabled', 'd19c1b63c9a54edfac5efc6efe322069 Choice 2': 'AI Enabled'}]}","{'newbd1b0cdfbed74a1fb1732c5f84dcef80_1a Question 1': [{'ff1a063492554575928f994c21b37f9a Feedback 1': 'Incorrect; The company is data science ready but not enabled.', 'f979dccecf79450db89d5b900cb8c419 Feedback 2': 'Correct;  The organization is ready to use data science.'}], 'f74170a3b9ac4b3d8d132f4e1c57578b Question 2': [{'a079020b9d5342cb8ce58e526177e95c Feedback 1': 'Incorrect: A company is said to be AI Ready when its AI solution implemented but evaluation/measures are not yet finalized to consider its impact.', 'fb7942d388124a1198dee7b4ffbfcd69 Feedback 2': 'Correct: The organization has deployed the new software in a relevant context, and is able to directly measure the impact.'}]}"
,,Overview,[],{},{},{}
,,New Page,[],{},{},{}
Data Gathering and Wrangling,Data Wrangling Pipeline,Summary and Quiz 3,[],{},{},{}
,,New Page,['newb90d26b74f994d7aaeaced56c80c55a1'],{'newb90d26b74f994d7aaeaced56c80c55a1_1a Question 1': ['THIS IS AN EXAMPLE MULTIPLE CHOICE QUESTION. PLEASE EDIT OR DELETE IT.']},"{'newb90d26b74f994d7aaeaced56c80c55a1_1a Question 1': [{'yes Choice 1': 'Acceptable', 'no Choice 2': 'Unacceptable'}]}","{'newb90d26b74f994d7aaeaced56c80c55a1_1a Question 1': [{' Feedback 1': ""Incorrect; using another student's password is not acceptable, even if it's left out in the open. Further, Albert has assumed his girlfriend's identity by using her account, which is also a violation of the Computing Policy."", ' Feedback 2': ""Correct; this is a pretty clear violation of the policy, including using another person's account and impersonating another individual.""}]}"
Analytic Algorithms and Model Building,Supervised Techniques,Classification and Regression Trees,['neweb70f10349b1444dbcbeb67e57ccf43b'],"{'c6ab9216afbe436eae5a641bd0fec96f Question 1': ['Classification trees are classifiers that accept target variables that are discrete values and:'], 'a6660f2ca3ec46bf965df81e48e81447 Question 2': ['When constructing a tree, one of the methods below is best used to avoid overfitting:']}","{'c6ab9216afbe436eae5a641bd0fec96f Question 1': [{'a2d1ece799764c6fb8ae4bf5f90a7e7e Choice 1': 'Classification trees are evaluated using a classification matrix.', 'ed3ab27a2fbb4775a81772102c06866c Choice 2': 'Classification trees are evaluated using RMSE.', 'd4c07e7785cc45739be3dcfa571008f6 Choice 3': 'Classification trees are evaluated using any evaluation criteria to evaluate predictive performance or misclassification rates.'}], 'a6660f2ca3ec46bf965df81e48e81447 Question 2': [{'d5e248187b404716a32fde1743389287 Choice 1': 'Pruning.', 'c105410fe790454eb1e2736ddd63fdbe Choice 2': 'T-Test Automatic Interaction Detection.', 'a1ba040f63664e6c814ab94414341c78 Choice 3': 'Computing the Gini Index.'}]}","{'c6ab9216afbe436eae5a641bd0fec96f Question 1': [{'f2d41e8260fd446c828e97b8ef741268 Feedback 1': 'Correct: This is similar to other classification methods.', 'b7834e415ecb401882548925ba5ceb25 Feedback 2': 'Incorrect: Think about what types of methods are evaluated using this criteria.', 'f70d34412c664ed5861be11ea9b281f5 Feedback 3': 'Incorrect: Regression trees are evaluated for predictive performance. '}], 'a6660f2ca3ec46bf965df81e48e81447 Question 2': [{'d3f875da4dba4d7aae9fba375df562b0 Feedback 1': 'Correct: This method is used for classification and regression trees to avoid overfitting.', 'e031ed3149ed4e30bb9b7b8a3feb7167 Feedback 2': 'Incorrect: Reconsider your answer as this option is not an actual technique.', 'e602e7ae9e7448fd84a8abe638865978 Feedback 3': 'Incorrect: You might argue for this technique but you should also consider one of the others listed.'}]}"
Analytic Algorithms and Model Building,Bias-Variance Tradeoff,Summary and Quiz 7,[],{},{},{}
,,Bias-Variance Trade-Off,[],{},{},{}
Exploratory Data Analysis,Performing Exploratory Data Analysis,Information Design Overview,['newdfdbb13a48d349b0b2f2e551e2f8d97d'],"{'newdfdbb13a48d349b0b2f2e551e2f8d97d_1a Question 1': ['You are exploring a dataset and have examined that the symmetry and found that your skewness coefficient is between -0.5 and 0.5, this means that:'], 'eadef830040c4d769c1560fcb9289497 Question 2': ['Which pair below reflects the central value of a variable:'], 'e76f920ca6ed436ca1ca068fd24cbb77 Question 3': ['This type of chart displays a numerical variable as a series of data points connected by a line.']}","{'newdfdbb13a48d349b0b2f2e551e2f8d97d_1a Question 1': [{'yes Choice 1': 'Your data is symmetrical.', 'no Choice 2': 'Your data is moderately skewed. ', 'f15098a5eb604d81aef46585b7cf2060 Choice 3': 'Your data is highly skewed.'}], 'eadef830040c4d769c1560fcb9289497 Question 2': [{'e36d7c795f024e5a8ecfa676b55aa743 Choice 1': 'Mean and Median.', 'b7fee8db60314fc6af3ee8b8d13a9696 Choice 2': 'Variance and Sample Standard Deviation.', 'd35fae054c9f490bac5ce7ce0eb9b3f7 Choice 3': 'Covariance and Correlation.'}], 'e76f920ca6ed436ca1ca068fd24cbb77 Question 3': [{'c61ef3ab3092455c919f745621b366fb Choice 1': 'A line chart.', 'd15518579420467287aa32da23af56d8 Choice 2': 'A bar chart.', 'fe17184853a541819e9c3f5e57080d9a Choice 3': 'A histogram.'}]}","{'newdfdbb13a48d349b0b2f2e551e2f8d97d_1a Question 1': [{'fa3b0c1a22eb413c911baa0b0a42854c Feedback 1': 'Correct: if you have found skewness to be between -0.5 and 0.5, you can ascertain that your data is symmetrical. ', 'b02fe0c33e304e32b2ce85c86ed1db23 Feedback 2': 'Incorrect: If skewness is between -1 and -0.5 or 0.5 and 1, then your data is moderately skewed. ', 'c1fa018e1a0b4d45a8356732c038e47f Feedback 3': 'Incorrect:  If skewness is < -1 or > 1, your data is highly skewed.'}], 'eadef830040c4d769c1560fcb9289497 Question 2': [{'ea0bedc1c1564fb1a10685b57952af0b Feedback 1': 'Correct: These are measures of central tendency!', 'b0553e1833244c018a0e996aa200230d Feedback 2': 'Incorrect: These are measures of dispersion of the data.', 'bc598ef15f6b4a1b92baf32f0065a83a Feedback 3': 'Incorrect: These are measures of associations between variables in your dataset.'}], 'e76f920ca6ed436ca1ca068fd24cbb77 Question 3': [{'ac80948ce0ae40c0ab22fe5e821f3fc0 Feedback 1': 'Correct: A line chart plots trends as well.', 'e057dbdd82bd44b9a1c0f84a825c5432 Feedback 2': 'Incorrect: Bar charts show a frequency distribution.', 'eb47a206305149f99a9696731aca53e2 Feedback 3': 'Incorrect: This chart is used to chart categorical variables.'}]}"
,,New Page,[],{},{},{}
,,New Page,[],{},{},{}
Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4a: Drafting the Methods Statement,['newea3ea32d00894ced8ec8fbce6779b79d'],"{'newea3ea32d00894ced8ec8fbce6779b79d_1a Question 1': ['The statement of methods is important because:'], 'a47d8a8f59a44830a2003009596424d9 Question 2': [""A data scientist is tasked to discover the inherent groupings in a marketing firm's customer dataset. The analytic objectives have been defined and it is time to select the appropriate method for this objective.""]}","{'newea3ea32d00894ced8ec8fbce6779b79d_1a Question 1': [{'yes Choice 1': 'Similar to the task and problem statement, you are gaining an understanding of the business needs.', 'no Choice 2': 'It allows you to define the types and sources of data that can produce the target insight for an analytical task.'}], 'a47d8a8f59a44830a2003009596424d9 Question 2': [{'af682b5d610b4e77b741c2dd984cc69d Choice 1': 'Unsupervised Learning Method', 'a03301ce714845bdba9cb28499a4844a Choice 2': 'Semi-Supervised Learning Method', 'c85a038d9c1442d4bc40a384e69b7580 Choice 3': 'Supervised Learning Method'}]}","{'newea3ea32d00894ced8ec8fbce6779b79d_1a Question 1': [{'cb6a58091de14a12891886a3cf8218c4 Feedback 1': ""Correct: A better understanding of the business needs will lead to well defined problems, objectives, tasks and ultimately meeting the client's expectations."", 'ffa910203fa3494a9bd6ec531bf1d242 Feedback 2': 'Incorrect: The statement will define suitable methods to be used to produce the target functionality/insight for the task given the available data.'}], 'a47d8a8f59a44830a2003009596424d9 Question 2': [{'d7a8fa8997c3404897ba64b190e7cf2b Feedback 1': 'Correct: Unsupervised learning methods are best applied to tasks were an outcome is not known. ', 'bb127963fec14c808ddc538fb06b1735 Feedback 2': 'Incorrect: You are finding patterns in unlabeled data (the scenario involves unlabeled data) but you are not seeking out patterns.', 'c3ac6041968e4d43b3e127c6b604713b Feedback 3': 'Incorrect: In our question, you do not know what the groupings will be. A supervised learning method involves a task with known outcomes.'}]}"
,,Accuracy Versus Interpretability,[],{},{},{}
,,New Page,[],{},{},{}
Data Gathering and Wrangling,Data Collection Process,Summary and Quiz 2,[],{},{},{}
Model Evaluation,Interpreting Models,Accuracy versus Interpretability,['newc4042dc106bb443485fac575eac5079c'],{'f90d8e91db75488ea7241e26d927cfb4 Question 1': ['Which of the following are techniques that can be used to increase interpretability with high accuracy algorithms:']},"{'f90d8e91db75488ea7241e26d927cfb4 Question 1': [{'d0e5789d66ed4dac856e58a283316015 Choice 1': 'All of the listed.', 'd8062a30aa444dd08bb5aa00d2cbb314 Choice 2': 'Train an interpretable regression model and an interpretable decision tree and average their predictions.', 'de158dba7a2e43e0b76c9282a0453930 Choice 3': 'Use a black box model to predict when traditional deployed models need to be retrained, and do so before their predictive power lessens.'}]}","{'f90d8e91db75488ea7241e26d927cfb4 Question 1': [{'fb23b134c6204fbb91775fa2b2b7a5cb Feedback 1': 'Correct: Both techniques of using a black box model in deployment process and training ensemble models will be helpful in balancing the tradeoff.', 'eef6ec33472e485bb9c4480f523c23e9 Feedback 2': 'Incorrect: Although this is one of the correct solutions, the other option is equally correct.', 'ba47195921b940e99a766fb40a514aca Feedback 3': 'Incorrect: Although this is one of the correct solutions, the other option is equally correct.'}]}"
Analytic Algorithms and Model Building,Unsupervised Learning Techniques,Hierarchical Clustering,['newe2b1fdc4c10e43e783e43159b34f7712'],"{'fb8fbe3b64c74cee899d1ab4abfecdf6 Question 1': ['As the Data Science manager for a breakfast cereal producer. You are tasked to review product sales to grocery chains and if the contracted product shelf placement is the optimal location to maximize sales. Because of the large data sets, You are only interested in creating a small number of clusters to view the results. What type of clustering method would work best?'], 'e32cef93598948c688f1225794cd7248 Question 2': ['In what order would you perform k-Means Clustering:']}","{'fb8fbe3b64c74cee899d1ab4abfecdf6 Question 1': [{'b1f4f1fc1989459fabb6839c477c0612 Choice 1': 'k Means Clustering', 'da67e5a681064102bbbfda040a5489de Choice 2': 'Agglomerative Clustering', 'f5259cd5b5f9414987d6673b627f839d Choice 3': 'Divisive Clustering'}], 'e32cef93598948c688f1225794cd7248 Question 2': [{'bf4de518da944aa793a8e16df1a42f89 Choice 1': 'II, I, III, V, IV', 'ec21f276d0674a4eb22168da385b0c13 Choice 2': 'I,II, III,IV, V', 'ab501c012f3d49489826b76e0512323d Choice 3': 'V,IV,II,III,I'}]}","{'fb8fbe3b64c74cee899d1ab4abfecdf6 Question 1': [{'f665f25f5cd14b01852ba1a5b8399df4 Feedback 1': 'Correct: You can pre define a set number of clusters (a small number) to perform your cluster analysis.', 'e4b0cac953444441bb95a45411766976 Feedback 2': 'Incorrect: You do not predefine your clusters with this technique. You will end up with one cluster at the top of the hierarchy but with many clusters.', 'f6da18986a8b4c25ac0a3688c21460db Feedback 3': 'Incorrect: You do not predefine your clusters with this technique. You will start with one cluster but end up with many clusters.'}], 'e32cef93598948c688f1225794cd7248 Question 2': [{'fa2b3bd1579143f8b042f309849a3d40 Feedback 1': 'Correct: This is the right ordering.', 'f7e75a779fb84ae3ba49799847d30908 Feedback 2': 'Incorrect: Please look over the options again, you should not start the process by calculating centroids.', 'e84cdd810290469eb98497df789daad5 Feedback 3': 'Incorrect: Please look over the options again. If you start by reassigning to different clusters, you are saying you have predefined clusters already.'}]}"
Model Evaluation,Interpreting Models,Summary and Quiz 10,[],{},{},{}
Problem Identification and Solution Vision,Data Science Lifecycle,Roles in the Data Science Lifecycle,['newc78505cf11624b6084d389a38c4e36f7'],"{'a08197e01f2f4a48868a62978bfeb780 Question 1': ['Which statement below is true?'], 'e9cf0f5d9f5e4eb0ac39c8bf8fa4eac2 Question 2': ['The data analyst and data scientist typically perform similar tasks; they also should have the same skills.']}","{'a08197e01f2f4a48868a62978bfeb780 Question 1': [{'be1d9a004a394e87a170287a6cd8936a Choice 1': 'A data scientist should work with a domain expert to adequately understand the business need.', 'fcf68622c2f943a7a4f2ded311f5399d Choice 2': 'A domain expert and business analyst are essentially the same role as they both understand the business processes of a company.', 'c661db6a7fcd41b29f8aa3fcc54ed025 Choice 3': ""A Machine Learning Engineer's duties are close to the domain-side of the project.""}], 'e9cf0f5d9f5e4eb0ac39c8bf8fa4eac2 Question 2': [{'b43321021a4346efa6d563840f2bb5f9 Choice 1': 'True', 'db349d2ce20f45a29c0804aa3ee15339 Choice 2': 'False'}]}","{'a08197e01f2f4a48868a62978bfeb780 Question 1': [{'dc939f557cd04a44a423f11788f67b7e Feedback 1': 'Correct: The domain expert will help the data scientist frame the business needs.', 'b6f647ae37e74e0eb5a81b75c3f44004 Feedback 2': 'Incorrect: The domain expert understands how change in business processes will affect the company, while a business analyst knows the business processes and functions.', 'f952b91924474288b82aa048c1761fb3 Feedback 3': 'Incorrect: The ML Engineer is farther away from the domain-side of the project as he/she is involved in model building and software engineering tasks.'}], 'e9cf0f5d9f5e4eb0ac39c8bf8fa4eac2 Question 2': [{'f50e1e52162143529cd576d87cc427dc Feedback 1': 'Incorrect: Data analysts are concerned with visualizing data and gathering insights from the data. The data analyst will not need the programming skills that the data scientist must possess.', 'a5434e26d9eb4f6a98b1cded8d3188a0 Feedback 2': ""Correct: This data scientist identifies trends and patterns within the data and makes predictions based on trends while the data analyst 's role is typically firmly rooted in the business domain and less technically proficient in systems programming and advanced machine learning.""}]}"
Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 5a: Create Functionality & Insight,[],{},{},{}
Analytic Requirements Gathering,Requirements Overview,Functional and Non-Functional Requirements,['newe0716f25fc5745349105335f247c8684'],"{'newe0716f25fc5745349105335f247c8684_1a Question 1': ['A description of a task that a system will perform under specific conditions is called:'], 'a3aa59bbf9bf42aea1d70d26b6f45800 Question 2': ['A functional requirement can be decomposed from a user requirement and:'], 'df078e6674254388ba7250c860578c20 Question 3': ['A business analyst is defining the requirements for the development of a learning management system for an institution. Each time a user is unsuccessful in their attempt to access the LMS, ""those attempts are recorded on an audit trail"". This requirement would be considered a(n):']}","{'newe0716f25fc5745349105335f247c8684_1a Question 1': [{'yes Choice 1': 'Non-Functional Requirements.', 'no Choice 2': 'Functional Requirements.', 'cfdf72f837074bd1a3c62d823d126e3d Choice 3': 'Quality attributes.'}], 'a3aa59bbf9bf42aea1d70d26b6f45800 Question 2': [{'e20dfd5cda1c415581af629b1c18bbb9 Choice 1': 'Business Rules.', 'd65f4549f7744755b03f00908571b795 Choice 2': 'Execution Qualities.', 'd3f2f718d98041338e5607a0f74f829c Choice 3': 'Standard System Attributes.'}], 'df078e6674254388ba7250c860578c20 Question 3': [{'b1b41ef0ffef42cba083a8c7f3f35ae8 Choice 1': 'Complete functional requirement.', 'd5c7e0b0ae52443abcec65ff3058d72a Choice 2': 'Business requirement.', 'a215ac48e9494e4db7ddbe136db5d70a Choice 3': 'Non-functional requirement.'}]}","{'newe0716f25fc5745349105335f247c8684_1a Question 1': [{'ebb6b11ee6134684820871728550179e Feedback 1': 'Incorrect:  Non-functional requirements are characteristics of a system.', 'd0ae390c8ede4d5b8991f0aab87e3f8d Feedback 2': 'Correct: In addition this ""behavior"" will enable users to accomplish their interact with the system.', 'ed2ba92079fb488ab6eb2fed216f2b8c Feedback 3': 'Incorrect: This is a non-functional requirement that defines the performance of a system. '}], 'a3aa59bbf9bf42aea1d70d26b6f45800 Question 2': [{'dc1710d6ebff45139936d1b8969f194f Feedback 1': 'Correct: Business rules are guidelines that define parts of a business. Business rules influence business, user and  therefore, functional requirements. ', 'c97a904af4244a24b481de6f3462e86c Feedback 2': 'Incorrect: In software engineering, execution qualities such as safety, usability and security are non functional requirements', 'f1f22d3cfa8d4a3fb802bc368ac0c962 Feedback 3': 'Incorrect: System attributes are simply characteristics of the system which are also non-functional in nature.'}], 'df078e6674254388ba7250c860578c20 Question 3': [{'d5506ba4fedd41529827890ab6dc1556 Feedback 1': 'Incorrect: This is a non-functional requirement. A functional requirement is this scenario would refer to what a user can do with the system. This scenario highlights what auditability which is a security or operational requirement.', 'bf989d4e9cc14a85b837749253d94eb5 Feedback 2': 'Incorrect: Business requirements describe why the business needs a system or solution. This is a feature within the solution.', 'ac3f5d1ff6f34b81b5db578510cddf75 Feedback 3': 'Correct: This is an operational requirement that considers the security of the system.'}]}"
,,Overview,[],{},{},{}
,,Overview,[],{},{},{}
Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,['newba56ce20216f4c03a4a9eb239158ab13'],{'newba56ce20216f4c03a4a9eb239158ab13_1a Question 1': ['How does data collection and curation relate to the field of data science?']},"{'newba56ce20216f4c03a4a9eb239158ab13_1a Question 1': [{'yes Choice 1': 'Data collection and curation is an auxiliary problem and is not a primary concern for data scientists.', 'f762c8e310464a13b217f3d7e4dbb8cf Choice 2': 'Data collection and curation is a complex sub-discipline of data science and is equally important as data analysis\n.'}]}","{'newba56ce20216f4c03a4a9eb239158ab13_1a Question 1': [{'ce23fb3c9f3243d9b2ef975110f2d935 Feedback 1': ""Incorrect: It is said that data collection and curation takes up over 60% of a data scientist's time in the project execution process. Data collection and curation is priority!"", 'e1a9ab8d323c46189e053a870b2b704d Feedback 2': 'Correct: inaccurate data and data from the wrong source can compromise the solution.'}]}"
Data Gathering and Wrangling,Data Collection Process,Data Collection Tools,['newccc769012dd24301849bcc525628b534'],"{'newccc769012dd24301849bcc525628b534_1a Question 1': ['The traditional data collection processes are similar to the requirements gathering techniques. What is the difference between the data collected during both processes?'], 'a1fe9f6cf49b4514a9d12e2831e84ef7 Question 2': ['Where is the first place you should start looking for data during the data collection process?']}","{'newccc769012dd24301849bcc525628b534_1a Question 1': [{'yes Choice 1': 'The data collected during the requirements phase is useful in determining what data is collected in the data gathering phase.', 'no Choice 2': 'There is very little difference, in the real world both phases should be done at once to avoid errors.'}], 'a1fe9f6cf49b4514a9d12e2831e84ef7 Question 2': [{'ccb4b1c4ca964270902bff567ba58997 Choice 1': 'Start from within the organization.', 'a2820e43f7aa4ebcaa905f8fd794f7bd Choice 2': 'Always search the web for datasets related to the business objective, it is the largest repository of data.', 'ae85dd37584c4eaaa920ffe12dd6f677 Choice 3': 'Start from your previous clients datasets.'}]}","{'newccc769012dd24301849bcc525628b534_1a Question 1': [{'ccd7e6d50caa49ddb9e8df5e24b40dbf Feedback 1': 'Correct: These techniques can be used for data requirements gathering during the requirements gathering phase.', 'fe863cb20b4b432dba7be0d769e8e542 Feedback 2': 'Incorrect: Both phases have different objectives.'}], 'a1fe9f6cf49b4514a9d12e2831e84ef7 Question 2': [{'f051817acd9947a9a02af4766690b49e Feedback 1': 'Correct: No matter how small, you should start collecting data from within your client organization.', 'b9f0cc29dcdc43518a110a318b179ca6 Feedback 2': 'Incorrect: Datasets from the web might be useful for your project but you should always start from within the organization.', 'a8db31bf9009406d878d247e6628d3cc Feedback 3': 'Incorrect: If these clients are external to the organization, you should not use their dataset without getting authorization.'}]}"
