Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Problem Start Time	Problem End Time	Latency (sec)	Steps Missing Start Times	Hints	Incorrects	Corrects	Avg Corrects	Steps	Avg Assistance Score	Correct First Attempts	Condition	KCs (Single-KC)	Steps without KCs (Single-KC)	KC List (Single-KC)	KCs (Unique-step)	Steps without KCs (Unique-step)	KC List (Unique-step)
88	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	formula_acid_digt	2	2021-09-15 23:17:11	2021-09-15 23:17:56	45.000	0	0	4	2	0.667	3	1.333	0		1	0	Single-KC	3	0	KC1187, KC600, KC747
89	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	nomenclature_mixed_1_digt	2	2021-09-15 23:18:57	2021-09-15 23:22:28	211.000	0	0	3	14	1.000	14	0.214	12		1	0	Single-KC	14	0	KC1067, KC109, KC1142, KC196, KC325, KC45, KC513, KC568, KC705, KC859, KC867, KC925, KC935, KC938
90	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	nomenclature_mixed_2_digt	2	2021-09-15 23:23:06	2021-09-15 23:24:14	68.000	0	0	3	6	1.000	6	0.500	3		1	0	Single-KC	6	0	KC1133, KC315, KC516, KC663, KC746, KC795
91	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	elements1	3	2021-09-15 23:40:41	2021-09-15 23:42:14	93.000	0	0	1	5	1.000	5	0.200	4		1	0	Single-KC	5	0	KC278, KC281, KC375, KC659, KC808
92	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	elements4	3	2021-09-15 23:42:52	2021-09-15 23:49:58	426.000	0	0	4	18	1.000	18	0.222	15		1	0	Single-KC	18	0	KC1076, KC1135, KC1179, KC1186, KC165, KC252, KC29, KC51, KC517, KC522, KC534, KC641, KC676, KC776, KC801, KC835, KC852, KC911
93	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	elements22	3	2021-09-15 23:50:15	2021-09-15 23:54:29	254.000	0	0	2	11	1.000	11	0.182	9		1	0	Single-KC	11	0	KC1139, KC135, KC143, KC237, KC303, KC638, KC837, KC853, KC878, KC881, KC917
94	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	elements_quiz	1	2021-09-16 00:06:51	2021-09-16 00:06:51	0.000	0	0	2	23	0.920	25	0.080	23		1	0	Single-KC	25	0	KC1117, KC1173, KC1194, KC177, KC200, KC244, KC247, KC330, KC344, KC378, KC386, KC434, KC437, KC504, KC542, KC563, KC643, KC658, KC69, KC719, KC725, KC817, KC874, KC887, KC973
95	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	chem_eq_digt	3	2021-10-05 22:59:46	2021-10-05 23:00:38	52.000	0	0	2	2	1.000	2	1.000	1		1	0	Single-KC	2	0	KC1114, KC885
96	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_1	2	2021-10-05 23:04:34	2021-10-05 23:04:41	7.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC864, KC959
97	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_1	4	2021-10-05 23:04:50	2021-10-05 23:04:50	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC149
98	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_2	2	2021-10-05 23:06:56	2021-10-05 23:07:31	35.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC116, KC215, KC400, KC580, KC86, KC877
99	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	2021-10-05 23:10:12	150.000	0	0	5	5	1.250	4	1.250	2		1	0	Single-KC	4	0	KC1078, KC570, KC579, KC848
100	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balance_digt1_fib	2	2021-10-05 23:10:29	2021-10-05 23:38:53	1704.000	1	0	9	29	1.000	29	0.310	24		1	0	Single-KC	29	0	KC1038, KC1056, KC106, KC1105, KC134, KC210, KC243, KC287, KC291, KC343, KC39, KC405, KC413, KC615, KC639, KC662, KC669, KC674, KC722, KC753, KC765, KC787, KC819, KC847, KC884, KC942, KC944, KC945, KC992
101	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_digt_2	2	2021-10-05 23:40:01	2021-10-05 23:42:23	142.000	0	0	16	5	1.000	5	3.200	1		1	0	Single-KC	5	0	KC1059, KC1083, KC197, KC771, KC995
102	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_digt_3	2	2021-10-05 23:52:11	2021-10-05 23:57:59	348.000	0	0	0	5	1.667	3	0.000	3		1	0	Single-KC	3	0	KC359, KC401, KC964
103	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_1	2	2021-10-06 00:01:59	2021-10-06 00:02:16	17.000	0	0	3	1	1.000	1	3.000	0		1	0	Single-KC	1	0	KC488
104	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_2	2	2021-10-06 00:02:40	2021-10-06 00:04:31	111.000	0	0	2	3	1.500	2	1.000	1		1	0	Single-KC	2	0	KC101, KC682
105	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_1	3	2021-10-06 00:03:16	2021-10-06 00:03:16	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC543
106	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_lbd_1	4	2021-10-06 00:04:08	2021-10-06 00:04:08	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC506
107	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ionic_eq_digt	2	2021-10-06 00:05:59	2021-10-06 00:06:26	27.000	0	0	1	2	1.000	2	0.500	1		1	0	Single-KC	2	0	KC448, KC906
108	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	precip_rxn_lbd1	2	2021-10-06 00:07:56	2021-10-06 00:17:08	552.000	0	0	0	17	1.062	16	0.000	16		1	0	Single-KC	16	0	KC1125, KC1131, KC146, KC161, KC25, KC267, KC439, KC447, KC545, KC553, KC784, KC827, KC845, KC931, KC968, KC987
109	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	precip_rxn_lbd2	2	2021-10-06 00:17:44	2021-10-06 00:19:42	118.000	0	0	7	4	1.333	3	2.333	0		1	0	Single-KC	3	0	KC214, KC263, KC672
110	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	precip_rxn_digt	2	2021-10-06 00:19:55	2021-10-06 00:20:13	18.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC670, KC89
111	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	acid_base_digt1	2	2021-10-06 00:20:39	2021-10-06 00:20:47	8.000	0	0	2	1	1.000	1	2.000	0		1	0	Single-KC	1	0	KC965
112	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	acid_base_lbd	2	2021-10-06 00:21:17	2021-10-06 00:21:44	27.000	0	0	2	2	1.000	2	1.000	1		1	0	Single-KC	2	0	KC1126, KC229
113	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	acid_base_digt2	2	2021-10-06 00:21:55	2021-10-06 00:27:18	323.000	0	0	2	4	1.333	3	0.667	2		1	0	Single-KC	3	0	KC104, KC256, KC908
114	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_states_lbd	2	2021-10-06 00:29:58	2021-10-06 00:41:09	671.000	0	2	6	6	1.000	6	1.333	2		1	0	Single-KC	6	0	KC1025, KC123, KC225, KC598, KC751, KC77
115	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_states_digt	2	2021-10-06 00:41:28	2021-10-06 00:43:09	101.000	0	0	2	3	1.000	3	0.667	2		1	0	Single-KC	3	0	KC1168, KC226, KC899
116	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_lbd1c9ac65093119438781193a43ba78b1dd	2	2021-10-06 00:43:57	2021-10-06 00:48:28	271.000	0	3	12	18	1.000	18	0.833	10		1	0	Single-KC	18	0	KC1021, KC1024, KC105, KC187, KC290, KC391, KC486, KC533, KC653, KC667, KC678, KC730, KC76, KC792, KC832, KC872, KC891, KC923
117	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_digt1e0731e87483642c5870c90a6b6045938	2	2021-10-06 00:52:40	2021-10-06 00:53:30	50.000	0	0	2	6	1.000	6	0.333	4		1	0	Single-KC	6	0	KC1009, KC1167, KC346, KC721, KC78, KC961
118	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_digt2c1562521bd8141a18b25b52c68e7c7fe	2	2021-10-06 00:53:57	2021-10-06 00:54:30	33.000	0	0	3	3	1.000	3	1.000	0		1	0	Single-KC	3	0	KC1039, KC26, KC904
119	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	ox_redrx_lbd2bceb913bd0374f46a45edc9152fb4b32	2	2021-10-06 00:54:36	2021-10-06 00:57:04	148.000	0	1	14	10	1.000	10	1.500	2		1	0	Single-KC	10	0	KC1196, KC141, KC333, KC387, KC50, KC510, KC609, KC685, KC800, KC950
120	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	2	2021-10-06 00:58:20	2021-10-06 00:59:45	85.000	0	0	2	1	0.500	2	1.000	0		1	0	Single-KC	2	0	KC501, KC815
121	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions21	2	2021-10-06 00:58:39	2021-10-06 01:09:49	670.000	0	0	2	9	1.000	9	0.222	7		1	0	Single-KC	9	0	KC1001, KC1069, KC175, KC597, KC65, KC744, KC780, KC894, KC915
122	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	3	2021-10-06 00:59:53	2021-10-06 00:59:55	2.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC501
123	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	4	2021-10-06 00:59:57	2021-10-06 00:59:57	0.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC501
124	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	5	2021-10-06 00:59:59	2021-10-06 00:59:59	0.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC501
125	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	6	2021-10-06 01:00:00	2021-10-06 01:00:02	2.000	0	0	1	1	1.000	1	1.000	1		1	0	Single-KC	1	0	KC501
126	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions4	7	2021-10-06 01:00:06	2021-10-06 01:02:48	162.000	0	0	11	14	1.000	14	0.786	10		1	0	Single-KC	14	0	KC1193, KC178, KC185, KC236, KC355, KC376, KC40, KC501, KC602, KC654, KC72, KC742, KC782, KC790
127	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions6	2	2021-10-06 01:03:27	2021-10-06 01:04:34	67.000	0	0	4	3	1.000	3	1.333	2		1	0	Single-KC	3	0	KC1026, KC601, KC734
128	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions9	2	2021-10-06 01:06:07	2021-10-06 01:09:23	196.000	0	0	4	6	1.000	6	0.667	3		1	0	Single-KC	6	0	KC1189, KC151, KC190, KC502, KC79, KC861
129	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	reactions16	2	2021-10-06 01:09:58	2021-10-06 01:15:07	309.000	0	0	30	23	0.958	24	1.250	17		1	0	Single-KC	24	0	KC1002, KC128, KC140, KC157, KC242, KC248, KC280, KC301, KC362, KC402, KC417, KC436, KC485, KC539, KC540, KC59, KC612, KC635, KC637, KC655, KC698, KC733, KC772, KC975
130	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	d76305630f0f41f08928febb2c9d5888	1	2021-10-06 01:15:19	2021-10-06 01:16:43	84.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC449
131	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	d76305630f0f41f08928febb2c9d5888	4	2021-10-06 01:17:47	2021-10-06 01:18:45	58.000	0	0	0	7	1.000	7	0.000	7		1	0	Single-KC	7	0	KC1106, KC159, KC16, KC249, KC449, KC694, KC87
132	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	chemrxequationsquize5dce06028024acda10e6ee0142acb71	1	2021-10-06 01:43:38	2021-10-06 01:43:38	0.000	0	0	4	18	0.818	22	0.182	18		1	0	Single-KC	22	0	KC1035, KC1084, KC1113, KC1165, KC1182, KC183, KC193, KC221, KC270, KC323, KC347, KC371, KC43, KC469, KC483, KC49, KC509, KC528, KC752, KC774, KC838, KC892
133	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	unit_prefixes_digt	2	2021-10-13 00:11:30	2021-10-13 00:12:59	89.000	0	0	2	6	1.000	6	0.333	4		1	0	Single-KC	6	0	KC1132, KC32, KC5, KC62, KC713, KC723
134	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	aprop_units_digt	2	2021-10-13 00:20:14	2021-10-13 00:23:51	217.000	0	0	4	5	1.000	5	0.800	3		1	0	Single-KC	5	0	KC1110, KC585, KC593, KC788, KC85
135	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	metric_digt	2	2021-10-13 00:24:02	2021-10-13 00:24:59	57.000	0	0	4	6	1.000	6	0.667	4		1	0	Single-KC	6	0	KC1070, KC1146, KC119, KC581, KC666, KC762
136	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	density_calc_lbd	3	2021-10-13 15:28:01	2021-10-13 15:30:38	157.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC1008, KC1188, KC554
137	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	density_calc_digt	3	2021-10-13 15:30:57	2021-10-13 15:32:18	81.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC342, KC466, KC645
138	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	exact_value_lbd	3	2021-10-13 17:40:40	2021-10-13 17:41:04	24.000	0	0	2	1	1.000	1	2.000	0		1	0	Single-KC	1	0	KC549
139	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	sig_fig_digt	3	2021-10-13 17:41:17	2021-10-13 17:41:23	6.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC241, KC846
140	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	num_sig_fig_lbd	3	2021-10-13 17:51:38	2021-10-13 17:53:27	109.000	0	0	2	6	1.500	4	0.500	3		1	0	Single-KC	4	0	KC1124, KC246, KC763, KC953
141	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	num_sig_fig_digt	2	2021-10-13 17:53:27	2021-10-13 17:53:36	9.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC693
142	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	num_sig_fig_digt	3	2021-10-13 17:53:37	2021-10-13 17:56:56	199.000	0	0	6	4	1.000	4	1.500	2		1	0	Single-KC	4	0	KC211, KC708, KC750, KC907
143	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	round_sig_fig_lbd	3	2021-10-13 18:57:39	2021-10-13 18:57:52	13.000	0	0	1	2	1.000	2	0.500	1		1	0	Single-KC	2	0	KC162, KC849
144	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	round_sig_fig_digt	2	2021-10-13 18:57:52	2021-10-13 18:58:01	9.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC173
145	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	round_sig_fig_digt	3	2021-10-13 18:58:02	2021-10-13 18:58:21	19.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC61
146	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	add_sub_sig_fig_lbd	3	2021-10-13 18:59:13	2021-10-13 18:59:13	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC626
147	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_lbd	2	2021-10-19 02:24:43	2021-10-19 02:25:12	29.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC180, KC932
148	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	temp_conversion_lbd	2	2021-10-19 03:00:20	2021-10-19 03:00:35	15.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC1028
149	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	mole_lbd_1	1	2021-10-21 01:11:08	2021-10-21 01:15:58	290.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC373
150	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Composition of Substances and Solutions, module The Mole	mole_lbd_1	2	2021-10-21 01:15:59	2021-10-21 01:17:17	78.000	0	0	0	5	1.000	5	0.000	5		1	0	Single-KC	5	0	KC1046, KC324, KC334, KC575, KC909
151	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	mult_div_sig_fig_lbd	7	2021-11-03 22:25:50	2021-11-03 22:26:24	34.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1090, KC712
152	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	sig_fig_calc_lbd	7	2021-11-03 22:27:14	2021-11-03 22:40:07	773.000	1	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC326, KC412, KC775
153	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	sig_fig_calc_digt	7	2021-11-03 22:41:47	2021-11-03 22:46:12	265.000	0	0	4	5	1.000	5	0.800	3		1	0	Single-KC	5	0	KC172, KC467, KC54, KC748, KC993
154	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	accuracy_presision_lbd	3	2021-11-03 22:49:13	2021-11-03 22:49:20	7.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC110, KC317, KC498
155	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	accuracy_presision_digt	3	2021-11-03 22:49:54	2021-11-03 22:50:08	14.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC1000, KC276, KC46, KC566, KC728, KC739
156	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_lbd	9	2021-11-04 01:05:05	2021-11-04 01:28:34	1409.000	1	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC794, KC96
157	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_digt	7	2021-11-04 01:28:34	2021-11-04 01:35:43	429.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC282
158	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_digt	8	2021-11-04 01:35:44	2021-11-04 01:40:48	304.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC282, KC804, KC900
159	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	stoich_test	4	2021-11-04 01:44:35	2021-11-04 01:46:52	137.000	0	0	3	9	1.000	9	0.333	8		1	0	Single-KC	9	0	KC167, KC271, KC4, KC475, KC544, KC797, KC839, KC941, KC989
160	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	conversion_dnd_question	4	2021-11-04 01:47:14	2021-11-04 01:49:08	114.000	0	0	2	8	1.143	7	0.286	6		1	0	Single-KC	7	0	KC1015, KC107, KC1079, KC351, KC688, KC8, KC914
161	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	unit_conversion_multi_digt	4	2021-11-04 01:52:37	2021-11-04 01:57:34	297.000	0	2	2	3	1.000	3	1.333	1		1	0	Single-KC	3	0	KC559, KC773, KC873
162	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	cube_conversion_lbd	4	2021-11-04 01:59:49	2021-11-04 01:59:49	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1176
163	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	cube_conversion_digt	4	2021-11-04 02:00:29	2021-11-04 02:02:54	145.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC60, KC70
164	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	density_conversion_lbd	3	2021-11-04 02:20:56	2021-11-04 02:20:56	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC665
165	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	kg_mi_conversion_lbd	3	2021-11-04 02:28:36	2021-11-04 02:28:40	4.000	0	0	2	1	1.000	1	2.000	0		1	0	Single-KC	1	0	KC1004
166	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	derived_conversion_digt	3	2021-11-04 03:07:36	2021-11-04 03:10:39	183.000	0	0	2	2	1.000	2	1.000	1		1	0	Single-KC	2	0	KC757, KC826
167	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	temp_conversion_lbd	4	2021-11-04 04:08:31	2021-11-04 04:08:31	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1183
168	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	temp_conversion_digt	3	2021-11-04 04:09:33	2021-11-04 04:12:23	170.000	0	0	5	3	1.000	3	1.667	2		1	0	Single-KC	3	0	KC883, KC934, KC949
169	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	c7266a17a43145eab752c7d9b47ae92d	4	2021-11-04 06:35:33	2021-11-04 06:39:00	207.000	0	0	0	8	1.143	7	0.000	7		1	0	Single-KC	7	0	KC1095, KC1098, KC332, KC578, KC82, KC924, KC956
170	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	measurements_quiz	1	2021-11-04 06:54:24	2021-11-04 06:54:24	0.000	0	0	3	13	0.812	16	0.188	13		1	0	Single-KC	16	0	KC1052, KC1075, KC1156, KC181, KC258, KC360, KC420, KC44, KC462, KC505, KC572, KC583, KC589, KC702, KC781, KC982
171	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	3	2021-09-06 20:48:31	2021-09-06 20:48:43	12.000	0	0	0	5	1.000	5	0.000	5		1	0	Single-KC	5	0	KC1086, KC171, KC785, KC939, KC962
172	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	states_dnd_question	3	2021-09-06 20:48:52	2021-09-06 20:49:01	9.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC1044, KC1045, KC1107, KC1123, KC737, KC820
