Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (AIC_LFAInspiredStemReadiness_Model1)	Opportunity (AIC_LFAInspiredStemReadiness_Model1)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model1)	KC (AIC_LFAInspiredStemReadiness_Model2)	Opportunity (AIC_LFAInspiredStemReadiness_Model2)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model2)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	KC (LFASearchAICModel0)	Opportunity (LFASearchAICModel0)	Predicted Error Rate (LFASearchAICModel0)	KC (LFASearchAICModel1)	Opportunity (LFASearchAICModel1)	Predicted Error Rate (LFASearchAICModel1)	KC (LFASearchBICModel0)	Opportunity (LFASearchBICModel0)	Predicted Error Rate (LFASearchBICModel0)	KC (LFASearchBICModel1)	Opportunity (LFASearchBICModel1)	Predicted Error Rate (LFASearchBICModel1)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel1-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel2-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (inspired-by-LFA)	Opportunity (inspired-by-LFA)	Predicted Error Rate (inspired-by-LFA)	KC (inspired-by-LFA-concat)	Opportunity (inspired-by-LFA-concat)	Predicted Error Rate (inspired-by-LFA-concat)	KC (stem_readiness-1.0)	Opportunity (stem_readiness-1.0)	Predicted Error Rate (stem_readiness-1.0)	KC (stem_readiness-1.0-concat)	Opportunity (stem_readiness-1.0-concat)	Predicted Error Rate (stem_readiness-1.0-concat)	KC (stem_readiness-10_clst50_nm_nmfC5)	Opportunity (stem_readiness-10_clst50_nm_nmfC5)	Predicted Error Rate (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	Opportunity (unitLowHighPaa)	Predicted Error Rate (unitLowHighPaa)
198	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	polynomials_digt	1	q2_i1 UpdateRadioButton	2013-02-01 15:17:49	2013-02-01 15:20:32	2013-02-01 15:20:32	2013-02-01 15:20:32	163	163	.	correct	0	0	1	.							polynomials_digt q2_i1 UpdateRadioButton	1		all	150	0.2388	all	39	0.2859	all	64	0.2719	all	64	0.2719	all	127	0.2175	all	127	0.2228							Single-KC	198	0.1719	KC435	1								measurements_algebra_polynomials_LO_terms	6	0.3017	measurements_algebra_polynomials_LO_terms	6		c46	3	0.1528	c00k1	7	0.1397
199	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	polynomials_digt	1	q3_i1 UpdateRadioButton	2013-02-01 15:20:32	2013-02-01 15:22:45	2013-02-01 15:22:45	2013-02-01 15:22:45	133	133	.	correct	0	0	1	.							polynomials_digt q3_i1 UpdateRadioButton	1		all	151	0.2388	all	40	0.2859	all	65	0.2719	all	65	0.2719	all	128	0.2175	all	128	0.2228							Single-KC	199	0.1718	KC39	1								measurements_algebra_polynomials_LO_terms	7	0.2939	measurements_algebra_polynomials_LO_terms	7		c46	4	0.1528	c00k1	8	0.1397
200	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	polynomials_digt	1	q4_i1 UpdateRadioButton	2013-02-01 15:22:45	2013-02-01 15:25:02	2013-02-01 15:25:02	2013-02-01 15:25:02	137	137	.	correct	0	0	1	.							polynomials_digt q4_i1 UpdateRadioButton	1		all	152	0.2388	all	41	0.2859	all	66	0.2719	all	66	0.2719	all	129	0.2175	all	129	0.2228							Single-KC	200	0.1717	KC17	1								measurements_algebra_polynomials_LO_terms	8	0.2863	measurements_algebra_polynomials_LO_terms	8		c22	3	0.2138	c00k2~~c00k0	5~~9	0.4463
201	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_order_cylinder_lbd	1	q1_i1 UpdateRadioButton	2013-02-01 15:34:13	2013-02-01 15:34:13	2013-02-01 15:34:13	2013-02-01 15:34:13	0	0	.	correct	0	0	1	.	all*measurements_algebra_sphere_LO_order	13		all*measurements_algebra_sphere_LO_order	13	0.1557	measure_alg_order_cylinder_lbd q1_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_order	153~~13	0.1741	all;measurements_algebra_sphere_LO_order	5	0.1066	all*measurements_algebra_sphere_LO_order	10	0.1101	all*measurements_algebra_sphere_LO_order	10	0.1101	all	130	0.2175	all	130	0.2228	all	42	0.1931	all	40	0.1952	Single-KC	201	0.1715	KC182	1		measurements_algebra_sphere_LO_order	13	0.1749	measurements_algebra_sphere_LO_order	5	0.1061	measurements_algebra_sphere_LO_order	13	0.1679	measurements_algebra_sphere_LO_order	5		c46	5	0.1528	c00k1	9	0.1397
202	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	order_cylinder_area_digt	1	q1_i1 UpdateRadioButton	2013-02-01 15:38:15	2013-02-01 15:38:15	2013-02-01 15:43:43	2013-02-01 15:43:43	328	.	328	incorrect	1	0	1	.	all*measurements_algebra_sphere_LO_order	14		all*measurements_algebra_sphere_LO_order	14	0.1544	order_cylinder_area_digt q1_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_exp~~measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute	154~~12~~14~~13	0.1477	all;measurements_algebra_sphere_LO_exp;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	4	0.2012	all*measurements_area_LO_substitute	11	0.2014	all*measurements_area_LO_substitute	11	0.2014	all	131	0.2175	all	131	0.2228	all	43	0.1931	all	41	0.1952	Single-KC	202	0.1714	KC292	1		measurements_algebra_sphere_LO_exp~~measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute	12~~14~~13	0.1625	measurements_algebra_sphere_LO_exp;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	4	0.2072	measurements_algebra_sphere_LO_exp~~measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute	12~~14~~13	0.1465	measurements_algebra_sphere_LO_exp;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	4		c46	6	0.1528	c00k6	1	0.1574
203	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_distribute_lbd	1	q1_i1 UpdateRadioButton	2013-02-01 15:52:26	2013-02-01 15:52:26	2013-02-01 15:52:26	2013-02-01 15:52:26	0	0	.	correct	0	0	1	.							measure_alg_distribute_lbd q1_i1 UpdateRadioButton	1		all	155	0.2388	all	42	0.2859	all	67	0.2719	all	67	0.2719	all	132	0.2175	all	132	0.2228							Single-KC	203	0.1712	KC20	1								measurements_algebra_distributive_LO_apply	1	0.3412	measurements_algebra_distributive_LO_apply	1		c11	3	0.3243	c00k2~~c00k1	6~~10	0.2427
204	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measurement_alg_distributive_lbd	1	q1_i1 UpdateRadioButton	2013-02-01 15:53:50	2013-02-01 15:53:50	2013-02-01 15:53:50	2013-02-01 15:53:50	0	0	.	correct	0	0	1	.							measurement_alg_distributive_lbd q1_i1 UpdateRadioButton	1		all	156	0.2388	all	43	0.2859	all	68	0.2719	all	68	0.2719	all	133	0.2175	all	133	0.2228							Single-KC	204	0.1711	KC66	1								measurements_algebra_distributive_LO_apply	2	0.3179	measurements_algebra_distributive_LO_apply	2		c11	4	0.3102	c00k0~~c00k1	10~~11	0.1408
205	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measurement_alg_distributive_lbd2	1	q1_i1 UpdateRadioButton	2013-02-01 15:54:36	2013-02-01 15:54:36	2013-02-01 15:54:36	2013-02-01 15:54:36	0	0	.	correct	0	0	1	.							measurement_alg_distributive_lbd2 q1_i1 UpdateRadioButton	1		all	157	0.2388	all	44	0.2859	all	69	0.2719	all	69	0.2719	all	134	0.2175	all	134	0.2228							Single-KC	205	0.1709	KC327	1								measurements_algebra_distributive_LO_apply	3	0.2956	measurements_algebra_distributive_LO_apply	3		c11	5	0.2965	.	65	0.0767
206	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_substitute_lbd	1	q1_i1 UpdateRadioButton	2013-02-01 15:57:31	2013-02-01 15:57:31	2013-02-01 15:57:31	2013-02-01 15:57:31	0	0	.	correct	0	0	1	.	all	19		all	19	0.2039	measure_alg_substitute_lbd q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	158~~14	0.1851	all;measurements_area_LO_substitute	7	0.1948	all*measurements_area_LO_substitute	12	0.2014	all*measurements_area_LO_substitute	12	0.2014	all	135	0.2175	all	135	0.2228	all	44	0.1931	all	42	0.1952	Single-KC	206	0.1708	KC440	1		measurements_area_LO_substitute	14	0.1829	measurements_area_LO_substitute	7	0.2020	measurements_area_LO_substitute	14	0.1740	measurements_area_LO_substitute	5		c11	6	0.2832	c00k0~~c00k3	11~~1	0.4504
207	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_new_substitute_lbd	1	q2_i1 UpdateRadioButton	2013-02-01 15:59:47	2013-02-01 15:59:47	2013-02-01 15:59:47	2013-02-01 15:59:47	0	0	.	correct	0	0	1	.							measure_alg_new_substitute_lbd q2_i1 UpdateRadioButton	1		all	159	0.2388	all	45	0.2859	all	70	0.2719	all	70	0.2719	all	136	0.2175	all	136	0.2228							Single-KC	207	0.1707	KC317	1								measurements_algebra_distributive_LO_apply	4	0.2741	measurements_algebra_distributive_LO_apply	4		c46	7	0.1528	c00k0~~c00k1	12~~12	0.1408
208	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_new_substitute_lbd	1	q3_i1 UpdateRadioButton	2013-02-01 15:59:47	2013-02-01 16:09:30	2013-02-01 16:09:30	2013-02-01 16:09:30	583	583	.	correct	0	0	1	.	all*measurements_algebra_sphere_LO_order	15		all*measurements_algebra_sphere_LO_order	15	0.1530	measure_alg_new_substitute_lbd q3_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_exp~~measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute	160~~13~~15~~15	0.1477	all;measurements_algebra_sphere_LO_exp;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	5	0.1896	all*measurements_area_LO_substitute	13	0.2014	all*measurements_area_LO_substitute	13	0.2014	all	137	0.2175	all	137	0.2228	all	45	0.1931	all	43	0.1952	Single-KC	208	0.1705	KC157	1		measurements_algebra_sphere_LO_exp~~measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute	13~~15~~15	0.1625	measurements_algebra_sphere_LO_exp;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	5	0.1951	measurements_algebra_sphere_LO_exp~~measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute	13~~15~~15	0.1465	measurements_algebra_sphere_LO_exp;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	5		c5	2	0.5681	measurements_algebra_sphere_LO_exp;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	2	0.0568
209	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q3_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	1	.																																		Single-KC	209	0.1704	KC363	1														c4	4	0.1117	c00k1	13	0.1397
210	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q5_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	2	.																																		Single-KC	210	0.1702	KC236	1														c27	10	0.0346	c00k1	14	0.1397
211	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q4_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	2	.																																		Single-KC	211	0.1701	KC486	1														c4	5	0.1059	.	66	0.0767
212	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q6_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	2	.																																		Single-KC	212	0.1699	KC320	1														c4	6	0.1003	.	67	0.0767
213	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q2_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	2	.																																		Single-KC	213	0.1698	KC467	1														c4	7	0.0950	.	68	0.0767
214	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q1_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	2	.																																		Single-KC	214	0.1697	KC471	1														c4	8	0.0900	.	69	0.0767
215	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q13_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30		2013-02-01 16:39:30	.	.	.	incorrect	1	0	0	.																																		Single-KC	215	0.1695	KC70	1														c23	4	0.1116	c00k6	2	0.1574
216	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q14_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30		2013-02-01 16:39:30	.	.	.	incorrect	1	0	0	.																																		Single-KC	216	0.1694	KC282	1														c23	5	0.1046	c00k6	3	0.1574
217	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q18_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	1	.																																		Single-KC	217	0.1692	KC252	1														c23	6	0.0980	.	70	0.0767
218	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q17_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	1	.																																		Single-KC	218	0.1691	KC65	1														c23	7	0.0918	.	71	0.0767
219	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q12_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	1	.																																		Single-KC	219	0.1690	KC146	1														c41	6	0.0633	.	72	0.0767
220	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q16_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	1	.																																		Single-KC	220	0.1688	KC16	1														c23	8	0.0859	.	73	0.0767
221	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q8_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	1	.																																		Single-KC	221	0.1687	KC399	1														c33	4	0.1085	c00k3	2	0.4483
222	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q10_i1 UpdateRadioButton	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	2013-02-01 16:39:30	.	.	.	correct	0	0	1	.																																		Single-KC	222	0.1685	KC350	1														c3	13	0.0725	.	74	0.0767
223	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_area_lbd2	1	q1_i1 UpdateRadioButton	2013-02-05 12:48:33	2013-02-05 12:48:33	2013-02-05 12:48:58	2013-02-05 12:48:59	26	.	26	incorrect	1	0	2	.	all*algebra_rearrange_opposite	1		all*algebra_rearrange_opposite	1	0.2443	alg_area_lbd2 q1_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	161~~1	0.2532	all;algebra_rearrange_opposite	1	0.2301	all	71	0.2719	all	71	0.2719	all	138	0.2175	all	138	0.2228	all	46	0.1931	all	44	0.1952	Single-KC	223	0.1684	KC341	1		algebra_rearrange_opposite	1	0.2483	algebra_rearrange_opposite	1	0.2496	algebra_rearrange_rules~~algebra_rearrange_opposite	1~~1	0.2415	algebra_rearrange_opposite;algebra_rearrange_rules	1		c6	11	0.1912	algebra_rearrange_opposite	1	0.2322
224	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_area_lbd2	1	q2_i1 UpdateRadioButton	2013-02-05 12:48:59	2013-02-05 12:49:30	2013-02-05 12:49:30	2013-02-05 12:49:30	31	31	.	correct	0	0	2	.	all	20		all	20	0.2039	alg_area_lbd2 q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	162~~16	0.1851	all;measurements_area_LO_substitute	8	0.1948	all*measurements_area_LO_substitute	14	0.2014	all*measurements_area_LO_substitute	14	0.2014	all	139	0.2175	all	139	0.2228	all	47	0.1931	all	45	0.1952	Single-KC	224	0.1683	KC159	1		measurements_area_LO_substitute	16	0.1829	measurements_area_LO_substitute	8	0.2020	measurements_area_LO_substitute	16	0.1740	measurements_area_LO_substitute	6		c20	14	0.1613	measurements_area_LO_substitute	6	0.1365
225	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_area_lbd2	1	q3_i1 UpdateRadioButton	2013-02-05 12:49:30	2013-02-05 12:51:45	2013-02-05 12:51:45	2013-02-05 12:51:45	135	135	.	correct	0	0	1	.	all	21		all	21	0.2039	alg_area_lbd2 q3_i1 UpdateRadioButton	1		all~~arithmetic_operations_divide	163~~6	0.2448	all;arithmetic_operations_divide	4	0.2345	all*arithmetic_operations_divide	4	0.2130	all*arithmetic_operations_divide	4	0.2130	all	140	0.2175	all	140	0.2228	all	48	0.1931	all	46	0.1952	Single-KC	225	0.1681	KC55	1		arithmetic_operations_divide	6	0.2427	arithmetic_operations_divide	4	0.2424	arithmetic_operations_divide	6	0.2343	arithmetic_operations_divide	4		c20	15	0.1571	c03k0	1	0.1986
226	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_volume_lbd	1	q1_i1 UpdateRadioButton	2013-02-05 12:53:48	2013-02-05 12:53:48	2013-02-05 12:53:48	2013-02-05 12:53:48	0	0	.	correct	0	0	1	.	all*algebra_rearrange_opposite	2		all*algebra_rearrange_opposite	2	0.2419	alg_volume_lbd q1_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	164~~2	0.2510	all;algebra_rearrange_opposite	2	0.2301	all	72	0.2719	all	72	0.2719	all	141	0.2175	all	141	0.2228	all	49	0.1931	all	47	0.1952	Single-KC	226	0.1680	KC172	1		algebra_rearrange_opposite	2	0.2467	algebra_rearrange_opposite	2	0.2465	algebra_rearrange_rules~~algebra_rearrange_opposite	2~~2	0.2396	algebra_rearrange_opposite;algebra_rearrange_rules	2		c11	7	0.2702	c03k0	2	0.1967
227	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_volume_lbd	1	q2_i1 UpdateRadioButton	2013-02-05 12:53:48	2013-02-05 12:57:36	2013-02-05 12:57:36	2013-02-05 13:01:24	403.001	403.001	.	correct	9	0	4	.	all	22		all	22	0.2039	alg_volume_lbd q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	165~~17	0.1851	all;measurements_area_LO_substitute	9	0.1948	all*measurements_area_LO_substitute	15	0.2014	all*measurements_area_LO_substitute	15	0.2014	all	142	0.2175	all	142	0.2228	all	50	0.1931	all	48	0.1952	Single-KC	227	0.1678	KC498	1		measurements_area_LO_substitute	17	0.1829	measurements_area_LO_substitute	9	0.2020	measurements_area_LO_substitute	17	0.1740	measurements_area_LO_substitute	7		c22	4	0.1884	c03k0	3	0.1948
228	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_volume_lbd	1	q3_i1 UpdateRadioButton	2013-02-05 12:57:36	2013-02-05 12:58:29		2013-02-05 12:58:29	53	.	53	incorrect	1	0	0	.	all*measurements_algebra_sphere_LO_order	16		all*measurements_algebra_sphere_LO_order	16	0.1517	alg_volume_lbd q3_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_order	166~~16	0.1741	all;measurements_algebra_sphere_LO_order	6	0.1066	all*measurements_algebra_sphere_LO_order	11	0.1101	all*measurements_algebra_sphere_LO_order	11	0.1101	all	143	0.2175	all	143	0.2228	all	51	0.1931	all	49	0.1952	Single-KC	228	0.1677	KC125	1		measurements_algebra_sphere_LO_order	16	0.1749	measurements_algebra_sphere_LO_order	6	0.0995	measurements_algebra_sphere_LO_order	16	0.1679	measurements_algebra_sphere_LO_order	6		c28	2	0.8459	measurements_algebra_sphere_LO_order	2	0.0941
229	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_battery_cell_digt	1	q1_i1 UpdateRadioButton	2013-02-05 13:04:56	2013-02-05 13:04:56	2013-02-05 13:04:56	2013-02-05 13:04:56	0	0	.	correct	0	0	3	.	all*algebra_rearrange_opposite*measurements_area_LO_substitute	1		all*algebra_rearrange_opposite*measurements_area_LO_substitute	1	0.1586	alg_battery_cell_digt q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~algebra_rearrange_opposite	167~~18~~3	0.1935	all;algebra_rearrange_opposite;measurements_area_LO_substitute	1	0.1552	all*measurements_area_LO_substitute*algebra_rearrange_opposite	1	0.1556	all*measurements_area_LO_substitute*algebra_rearrange_opposite	1	0.1556	all	144	0.2175	all	144	0.2228	all	52	0.1931	all	50	0.1952	Single-KC	229	0.1676	KC504	1		measurements_area_LO_substitute~~algebra_rearrange_opposite	18~~3	0.2000	algebra_rearrange_opposite;measurements_area_LO_substitute	1	0.1607	measurements_area_LO_substitute~~algebra_rearrange_rules~~algebra_rearrange_opposite	18~~3~~3	0.1863	algebra_rearrange_opposite;algebra_rearrange_rules;measurements_area_LO_substitute	1		c11	8	0.2576	algebra_rearrange_opposite;measurements_area_LO_substitute	1	0.1511
230	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_battery_cell_digt	1	q2_i1 UpdateRadioButton	2013-02-05 13:04:56	2013-02-05 13:07:08	2013-02-05 13:13:07	2013-02-05 13:13:07	491.001	.	491.001	incorrect	2	0	3	.	all*algebra_rearrange_opposite*measurements_algebra_sphere_LO_order	1		all*algebra_rearrange_opposite*measurements_algebra_sphere_LO_order	1	0.5256	alg_battery_cell_digt q2_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute~~algebra_rearrange_opposite	168~~17~~19~~4	0.1375	all;algebra_rearrange_opposite;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	1	0.5253	all*measurements_area_LO_substitute*algebra_rearrange_opposite*measurements_algebra_sphere_LO_order	1	0.5230	all*measurements_area_LO_substitute*algebra_rearrange_opposite*measurements_algebra_sphere_LO_order	1	0.5231	all	145	0.2175	all	145	0.2228	all	53	0.1931	all	51	0.1952	Single-KC	230	0.1674	KC94	1		measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute~~algebra_rearrange_opposite	17~~19~~4	0.1530	algebra_rearrange_opposite;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	1	0.5317	measurements_algebra_sphere_LO_order~~measurements_area_LO_substitute~~algebra_rearrange_rules~~algebra_rearrange_opposite	17~~19~~4~~4	0.1374	algebra_rearrange_opposite;algebra_rearrange_rules;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	1		c28	3	0.8158	algebra_rearrange_opposite;measurements_algebra_sphere_LO_order;measurements_area_LO_substitute	1	0.5208
231	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_lbd	1	q1_i1 UpdateRadioButton	2013-02-05 13:15:36	2013-02-05 13:15:36	2013-02-05 13:15:36	2013-02-05 13:15:36	0	0	.	correct	0	0	1	.	all*algebra_rearrange_opposite	3		all*algebra_rearrange_opposite	3	0.2395	alg_ohm_lbd q1_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	169~~5	0.2444	all;algebra_rearrange_opposite	3	0.2301	all	73	0.2719	all	73	0.2719	all	146	0.2175	all	146	0.2228	all	54	0.1931	all	52	0.1952	Single-KC	231	0.1673	KC179	1		algebra_rearrange_opposite	5	0.2417	algebra_rearrange_opposite	3	0.2435	algebra_rearrange_rules~~algebra_rearrange_opposite	5~~5	0.2342	algebra_rearrange_opposite;algebra_rearrange_rules	3		c6	12	0.1912	c03k0	4	0.1929
