Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (LFASearchBICModel0)	KC Category (LFASearchBICModel0)	KC (LFASearchBICModel1)	KC Category (LFASearchBICModel1)	KC (LFASearchAICModel0)	KC Category (LFASearchAICModel0)	KC (LFASearchAICModel1)	KC Category (LFASearchAICModel1)	KC (stem_readiness-1_0-concat)	KC Category (stem_readiness-1_0-concat)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA-concat)	KC Category (inspired-by-LFA-concat)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (AIC_LFAInspiredStemReadiness_Model2)	KC Category (AIC_LFAInspiredStemReadiness_Model2)	KC (AIC_LFAInspiredStemReadiness_Model1)	KC Category (AIC_LFAInspiredStemReadiness_Model1)	KC (stem_readiness-10_clst50_nm_nmfC5)	KC Category (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (Item Model)	KC Category (Item Model)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
464	All Data	2871bb3e61125463d5fc32d367ef5231	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:13:53	America/New_York	21	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	interpret_birds_lbd	1	2013-02-11 19:13:32	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>The numbers of birds and waterfowl killed each year increased from 2010 to 2011.</material>	"<material>Correct. When you look at the change in number of water birds and waterfowl killed from 2010 to 2011, you see that all of the graphs shows that more birds and waterfowl were killed in 2011.</material>"				Single-KC		KC499		interpret_graphSKILL																		all		all		all*interpret_graphSKILL		all*interpret_graphSKILL		interpret_graphSKILL		interpret_graphSKILL												interpret_graphSKILL		all		interpret_graphSKILL												all;interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		c11		interpret_graphSKILL						interpret_birds_lbd q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f2d80020ca6018678b9599c1517	false	learnbydoing	x-oli-inline-assessment
465	All Data	7b30bb867c4a82fb3c18e81c23833ce5	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:14:34	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	interpret_graph_lbd	1	2013-02-11 19:14:34	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	"<material>The discharges were steadily decreasing until 2010 and in 2011, the amount of discharge suddenly went up.</material>"	<material>Correct!</material>				Single-KC		KC143		interpret_graphSKILL																		all		all		all*interpret_graphSKILL		all*interpret_graphSKILL		interpret_graphSKILL		interpret_graphSKILL												interpret_graphSKILL		all		interpret_graphSKILL												all;interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		c42		interpret_graphSKILL						interpret_graph_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f3080020ca60108c8d739507fca	false	learnbydoing	x-oli-inline-assessment
466	All Data	4d184714a8f722951eca70e5f4c9864a	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:14:55	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	interpret_graph_w_image_lbd	1	2013-02-11 19:14:55	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>The numbers of fish killed each year decreased from 2006 - 2010 and then increased suddenly in 2011.</material>	"<material>Correct! The data for 2006 shows that 737 fish were killed and that number steadily decreased until 2010, when the number was 9. In 2011, the number suddenly increased to 455 fish killed.</material>"				Single-KC		KC232		interpret_graphSKILL																		all		all		all*interpret_graphSKILL		all*interpret_graphSKILL		interpret_graphSKILL		interpret_graphSKILL												interpret_graphSKILL		all		interpret_graphSKILL												all;interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		c42		interpret_graphSKILL						interpret_graph_w_image_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f3180020ca600a1c8e4e81190c4	false	learnbydoing	x-oli-inline-assessment
467	All Data	9ef76330126bcb0430f74e58e8eb2770	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:16:00	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	interpret_charts_digt	1	2013-02-11 19:16:00	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>S6 - 10.6 PPT</material>	<material>Incorrect. S6 is a point almost halfway between S1 and S10. The dioxin level at that point is 10.6 Parts Per Trillion.</material>				Single-KC		KC243		interpret_graphSKILL																		all		all		all*interpret_graphSKILL		all*interpret_graphSKILL		interpret_graphSKILL		interpret_graphSKILL												interpret_graphSKILL		all		interpret_graphSKILL												all;interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		c42		interpret_graphSKILL						interpret_charts_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
468	All Data	53244c9e7dd788ded1cea9789ae1cbca	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:16:31	America/New_York	31	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	interpret_charts_digt	1	2013-02-11 19:16:00	q1_i1 UpdateRadioButton	2	1	CORRECT	q1_i1	UpdateRadioButton	<material>S-10 - 15.7 PPT</material>	<material>Correct. S10 is the point closest to the Mill and the dioxin level is 15.7 Parts Per Trillion (PPT)</material>				Single-KC		KC243		interpret_graphSKILL																		all		all		all*interpret_graphSKILL		all*interpret_graphSKILL		interpret_graphSKILL		interpret_graphSKILL												interpret_graphSKILL		all		interpret_graphSKILL												all;interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		c42		interpret_graphSKILL						interpret_charts_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f3380020ca601d710b2c51b4e6d	false	didigetthis	x-oli-inline-assessment
469	All Data	e76b282f8a1510e4e43ebf97a21fee44	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:17:23	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	interpret_charts_digt2	1	2013-02-11 19:17:23	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>1/8 mile away</material>	<material>Correct. The dioxin levels are highest at ??? mile from the mill - closest to the Mill.</material>				Single-KC		KC234		interpret_graphSKILL																		all		all		all*interpret_graphSKILL		all*interpret_graphSKILL		interpret_graphSKILL		interpret_graphSKILL												interpret_graphSKILL		all		interpret_graphSKILL												all;interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		all*interpret_graphSKILL		c30		interpret_graphSKILL						interpret_charts_digt2 q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f3580020ca601b61e1c66c70ba1	false	didigetthis	x-oli-inline-assessment
470	All Data	466a18e5f2d60e16da3ebc0d4b36bf33	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:20:46	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	mean_median_def_digt	1	2013-02-11 19:20:46	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>The MEDIAN is the sum of the middle two numbers.</material>	<material>Incorrect. If there are is an even amount of numbers then you add the middle two numbers and divide by two.</material>				Single-KC		KC136		data_define_median																		all		all		all		all		data_define_median																all														all										c30		.						mean_median_def_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
471	All Data	885f3fa2c6c5f11b458f849826bca5e6	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:20:54	America/New_York	8	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	mean_median_def_digt	1	2013-02-11 19:20:46	q1_i1 UpdateRadioButton	2	1	CORRECT	q1_i1	UpdateRadioButton	<material>The MEDIAN is the middle value in a data set.</material>	<material>Correct!</material>				Single-KC		KC136		data_define_median																		all		all		all		all		data_define_median																all														all										c30		.						mean_median_def_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f3980020ca6011990a788a973f3	false	didigetthis	x-oli-inline-assessment
472	All Data	4b89c7df085599fe5ee5220d035d86d4	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:22:56	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	dioxin_levels_lbd	1	2013-02-11 19:22:56	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>8.39</material>	<material>Correct!</material>				Single-KC		KC80		data_define_mean		data_determine_mean																all		all		all*data_define_mean		all*data_define_mean		data_define_mean;data_determine_mean		data_define_mean												data_define_mean		all		data_define_mean												all;data_define_mean		all*data_define_mean		all*data_define_mean		all*data_define_mean		all*data_define_mean		c30		data_define_mean						dioxin_levels_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f3a80020ca6006e0dc2b6d037d3	false	learnbydoing	x-oli-inline-assessment
473	All Data	234b90d7d9ee4e0b6c54c9895e864345	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:24:34	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	dioxin_levels_digt	1	2013-02-11 19:24:34	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>10.48</material>	<material>Correct. You added all of the numbers together and divided by 10.</material>				Single-KC		KC223		data_define_mean		data_determine_mean																all		all		all*data_define_mean		all*data_define_mean		data_define_mean;data_determine_mean		data_define_mean												data_define_mean		all		data_define_mean												all;data_define_mean		all*data_define_mean		all*data_define_mean		all*data_define_mean		all*data_define_mean		c22		data_define_mean						dioxin_levels_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f3c80020ca6014599ddd851d47a	false		x-oli-inline-assessment
474	All Data	6cd7c0e90b54e178f0e7e3bdfd6e85b8	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:27:19	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	determine_dioxide_digt	1	2013-02-11 19:27:19	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>0.24</material>	<material>Correct. This is the number that is repeated most often in this particular data set.</material>				Single-KC		KC167		data_define_mode		data_determine_median_mode																all		all		all		all		data_define_mode;data_determine_median_mode																all														all										c42		.						determine_dioxide_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f4380020ca601274b1022efb1cb	false	learnbydoing	x-oli-inline-assessment
475	All Data	f4706fc69bb76f1c7e177b1105e87d9d	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:29:31	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	determine_dioxin_lbd	1	2013-02-11 19:29:31	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>0.25</material>	<material>Incorrect. You have calculated the MEAN (average) of the data set instead of the MEDIAN</material>				Single-KC		KC175		data_define_median		data_determine_median																all*data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		data_define_median;data_determine_median		data_determine_median												data_determine_median		all		data_determine_median												all;data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		c42		data_determine_median						determine_dioxin_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
476	All Data	fa0064c21672a9b63b445e5b308c2d0f	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:29:38	America/New_York	7	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	determine_dioxin_lbd	1	2013-02-11 19:29:31	q1_i1 UpdateRadioButton	2	1	CORRECT	q1_i1	UpdateRadioButton	<material>0.24</material>	<material>Correct. This is the middle number of the dataset.</material>				Single-KC		KC175		data_define_median		data_determine_median																all*data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		data_define_median;data_determine_median		data_determine_median												data_determine_median		all		data_determine_median												all;data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		c42		data_determine_median						determine_dioxin_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f4480020ca601b8355262b93057	false	learnbydoing	x-oli-inline-assessment
477	All Data	9eb289aa8c5b87cedd2a863744306760	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:32:42	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	mean_median_mode_digt	1	2013-02-11 19:32:42	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>Mean=6.5 Median=5 Mode=4</material>	"<material>Correct. You have calculated the mean (average), the median (the middle number), and the mode (number that occurs most often).</material>"				Single-KC		KC353		data_define_mean		data_define_median		data_define_mode		data_determine_mean		data_determine_median		data_determine_median_mode								all*data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		data_define_mean;data_define_median;data_define_mode;data_determine_mean;data_determine_median;data_determine_median_mode		data_define_mean		data_determine_median										data_define_mean;data_determine_median		all		data_define_mean		data_determine_median										all;data_define_mean;data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		all*data_determine_median		c30		data_define_mean;data_determine_median						mean_median_mode_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4f4780020ca6002efb80cebb0346	false	didigetthis	x-oli-inline-assessment
478	All Data	0ca8e7fe74aeef88b81c989a4b0630db	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:33:16	America/New_York	1	VIEW_PAGE	UI Event			Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15					Navigation	SelectPageNumber	1																																																																																					South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
479	All Data	ff3d640bb9a4c8a9293f6297c80d10cb	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q5_i1 UpdateRadioButton	1	0	CORRECT	q5_i1	UpdateRadioButton	<material>12</material>	"<material>Correct. When you put the numbers in order from smallest to biggest, this is the middle number.</material>"				Single-KC		KC359																																																																				c4		.								South Seattle Community College	STEM-MATH	2aad4f5380020ca60146db0272908cdf	true	quiz	x-oli-assessment2
480	All Data	f1217eaa38f3739b808072808e7a05fe	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q6_i1 UpdateRadioButton	1	0	CORRECT	q6_i1	UpdateRadioButton	<material>12</material>	<material>Correct. 12 is the number that appears the most often.</material>				Single-KC		KC114																																																																				c41		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
481	All Data	08f6ea0247996077803b300cd4111e20	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q3_i1 UpdateRadioButton	1	0	CORRECT	q3_i1	UpdateRadioButton	<material>83.6%</material>	<material>Correct. You added all the tests scores and divided by 5.</material>				Single-KC		KC277																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
482	All Data	6c6ccf2e18690995f87250c4b00eee89	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q4_i1 UpdateRadioButton	1	0	CORRECT	q4_i1	UpdateRadioButton	<material>left to right</material>	<material>Correct. This is how you plot the points on a line graph.</material>				Single-KC		KC328																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
483	All Data	9da17d21894dfb923ffa4ae6b76848c1	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q5_i1 UpdateRadioButton	2	1	CORRECT	q5_i1	UpdateRadioButton	<material>11</material>	<material>Correct. You added up all the scores and divided by 9.</material>				Single-KC		KC359																																																																				c4		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
484	All Data	752faf2cd68146efcd65049ebc02e750	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q1_i1 UpdateRadioButton	1	0	CORRECT	q1_i1	UpdateRadioButton	<material>4.1</material>	<material>Correct. This is the mean.</material>				Single-KC		KC15																																																																				c4		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
485	All Data	aca5ef2e62215a3ab14975641380c7a8	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q8_i1 UpdateRadioButton	1	1	CORRECT	q8_i1	UpdateRadioButton	<material>Bar Chart</material>	"<material>Correct! A Bar Chart is good at showing relative sizes or change over time. It is particularly good for showing how things compare to each other, so would be a good choice to show how the cost of each type of paint compares to the others.</material>"				Single-KC		KC246																																																																				c-1		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
486	All Data	51ed1b0b6bfa5526d36b8644e5def0f8	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q10_i1 UpdateRadioButton	1	1	CORRECT	q10_i1	UpdateRadioButton	<material>Pie Chart</material>	<material>Correct! The pie chart is best at depicting parts of a whole.</material>				Single-KC		KC8																																																																				c24		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
487	All Data	47b573679ca8d77cabd947e1e4825bdd	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q2_i1 UpdateRadioButton	1	0	CORRECT	q2_i1	UpdateRadioButton	<material>4</material>	<material>Correct. This is the mode.</material>				Single-KC		KC358																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
488	All Data	079f27b8f3cb1d809e3e011f5f23c0d1	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q6_i1 UpdateRadioButton	2	1	CORRECT	q6_i1	UpdateRadioButton	<material>Line Graph and Bar Chart</material>	<material>Both of these can be used to depict change over time.</material>				Single-KC		KC114																																																																				c41		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
489	All Data	b7caae27461738c00a26e035095f92ea	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q11_i1 UpdateRadioButton	1	1	CORRECT	q11_i1	UpdateRadioButton	<material>Bar Chart</material>	"<material>Correct! A Bar Chart is good at showing relative sizes or change over time. It is particularly good for showing how things compare to each other, so would be a good choice to show how the cost of each type of coffee compares to the others.</material>"				Single-KC		KC181																																																																				c-1		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
490	All Data	c1bcea28a9357bc9a3f196099e270437	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q2_i1 UpdateRadioButton	2	0	CORRECT	q2_i1	UpdateRadioButton	<material>Line graph</material>	<material>Correct. You should use a line graph for this.</material>				Single-KC		KC358																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
491	All Data	4efaa825a65dc5939fbac3ad8ed9bd6a	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q4_i1 UpdateRadioButton	2	0	CORRECT	q4_i1	UpdateRadioButton	<material>16</material>	<material>Correct. You added up all the numbers and divided by 9.</material>				Single-KC		KC328																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
492	All Data	a62969c6ef889b6f42908d453771e440	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q1_i1 UpdateRadioButton	2	0	INCORRECT	q1_i1	UpdateRadioButton	<material>7.25</material>	<material>Incorrect. This is the mean.</material>				Single-KC		KC15																																																																				c4		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
493	All Data	0cb87ca183d30e975e5bef4b45ca404c	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q1_i1 UpdateRadioButton	3	1	CORRECT	q1_i1	UpdateRadioButton	<material>Pie graph</material>	<material>Correct. You should use a pie graph for this.</material>				Single-KC		KC15																																																																				c4		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
494	All Data	e3fca056430bb42a7f1844f9ec5c57dc	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q3_i1 UpdateRadioButton	2	1	INCORRECT	q3_i1	UpdateRadioButton	<material>Line graph</material>	<material>Incorrect. You should use a bar graph for this.</material>				Single-KC		KC277																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
495	All Data	2d825ab5790d74ed1cbe5890e7807b12	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q2_i1 UpdateRadioButton	3	1	INCORRECT	q2_i1	UpdateRadioButton	<material>The middle value in a data set</material>	<material>Incorrect. This is the definition of median.</material>				Single-KC		KC358																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
496	All Data	2935a87d6f74638f8c7b86ac7f19bbe6	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15	q4_i1 UpdateRadioButton	3	1	INCORRECT	q4_i1	UpdateRadioButton	<material>median</material>	<material>You are incorrect. Median is the middle number.</material>				Single-KC		KC328																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
