Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Modules)	Opportunity (Modules)	Predicted Error Rate (Modules)	KC (MyKCModel)	Opportunity (MyKCModel)	Predicted Error Rate (MyKCModel)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
50	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_27_endocrine UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_27_endocrine UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	17		Introduction_to_Anatomy_and_Physiology	17		Single-KC	50		KC170	1	
51	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_20_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_20_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	18		Introduction_to_Anatomy_and_Physiology	18		Single-KC	51		KC435	1	
52	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_28_immune UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_28_immune UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	19		Introduction_to_Anatomy_and_Physiology	19		Single-KC	52		KC116	1	
53	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_21_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_21_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	20		Introduction_to_Anatomy_and_Physiology	20		Single-KC	53		KC337	1	
54	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_16_obtain UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_16_obtain UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	21		Introduction_to_Anatomy_and_Physiology	21		Single-KC	54		KC184	1	
55	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_22_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_22_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	22		Introduction_to_Anatomy_and_Physiology	22		Single-KC	55		KC47	1	
56	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_34_urinary UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_34_urinary UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	23		Introduction_to_Anatomy_and_Physiology	23		Single-KC	56		KC215	1	
57	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_18_maintain UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_18_maintain UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	24		Introduction_to_Anatomy_and_Physiology	24		Single-KC	57		KC154	1	
58	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_09_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_09_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	25		Introduction_to_Anatomy_and_Physiology	25		Single-KC	58		KC366	1	
59	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_14_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_14_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	26		Introduction_to_Anatomy_and_Physiology	26		Single-KC	59		KC415	1	
60	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_13_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_13_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	27		Introduction_to_Anatomy_and_Physiology	27		Single-KC	60		KC77	1	
61	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_24_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_24_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	28		Introduction_to_Anatomy_and_Physiology	28		Single-KC	61		KC418	1	
62	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_05_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_05_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	29		Introduction_to_Anatomy_and_Physiology	29		Single-KC	62		KC395	1	
63	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_06_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_06_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	30		Introduction_to_Anatomy_and_Physiology	30		Single-KC	63		KC4	1	
64	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_33_skeletal UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_33_skeletal UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	31		Introduction_to_Anatomy_and_Physiology	31		Single-KC	64		KC311	1	
65	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_30_muscle UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_30_muscle UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	32		Introduction_to_Anatomy_and_Physiology	32		Single-KC	65		KC313	1	
66	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_15_face UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_15_face UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	33		Introduction_to_Anatomy_and_Physiology	33		Single-KC	66		KC301	1	
67	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_26_digestive UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_26_digestive UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	34		Introduction_to_Anatomy_and_Physiology	34		Single-KC	67		KC413	1	
68	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01-b	1	_u1_m2_digestive03_ans UpdateRadioButton	1/13/2012 16:27	1/13/2012 16:27	1/13/2012 16:27	1/13/2012 16:27	0	0	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01-b _u1_m2_digestive03_ans UpdateRadioButton	1		Exchange_with_the_Environment	10		Exchange_with_the_Environment	10		Single-KC	68		KC461	1	
69	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01-b	1	_u1_m2_digestive04_ans UpdateRadioButton	1/13/2012 16:27	1/13/2012 16:27	1/13/2012 16:27	1/13/2012 16:27	16	16	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01-b _u1_m2_digestive04_ans UpdateRadioButton	1		Exchange_with_the_Environment	11		Exchange_with_the_Environment	11		Single-KC	69		KC277	1	
70	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_respiratory_inline01	1	fill_nose UpdateComboBox	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	0	0	.	correct	0	0	1	.	_u1_m2_respiratory_inline01 fill_nose UpdateComboBox	1		Exchange_with_the_Environment	12		Exchange_with_the_Environment	12		Single-KC	70		KC393	1	
71	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_respiratory_inline01	1	fill_mouth UpdateComboBox	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	6	6	.	correct	0	0	1	.	_u1_m2_respiratory_inline01 fill_mouth UpdateComboBox	1		Exchange_with_the_Environment	13		Exchange_with_the_Environment	13		Single-KC	71		KC357	1	
72	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_respiratory_inline01	1	fill_pharynx UpdateComboBox	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	19	19	.	correct	0	0	1	.	_u1_m2_respiratory_inline01 fill_pharynx UpdateComboBox	1		Exchange_with_the_Environment	14		Exchange_with_the_Environment	14		Single-KC	72		KC9	1	
73	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_respiratory_inline01	1	fill_larynx UpdateComboBox	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	9	.	9	incorrect	1	0	1	.	_u1_m2_respiratory_inline01 fill_larynx UpdateComboBox	1		Exchange_with_the_Environment	15		Exchange_with_the_Environment	15		Single-KC	73		KC282	1	
74	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_respiratory_inline01	1	fill_trachea UpdateComboBox	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	1/13/2012 16:34	6	6	.	correct	0	0	1	.	_u1_m2_respiratory_inline01 fill_trachea UpdateComboBox	1		Exchange_with_the_Environment	16		Exchange_with_the_Environment	16		Single-KC	74		KC56	1	
75	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_respiratory_inline01	1	fill_bronchi_and_alveoli UpdateComboBox	1/13/2012 16:34	1/13/2012 16:35	1/13/2012 16:35	1/13/2012 16:35	8	8	.	correct	0	0	1	.	_u1_m2_respiratory_inline01 fill_bronchi_and_alveoli UpdateComboBox	1		Exchange_with_the_Environment	17		Exchange_with_the_Environment	17		Single-KC	75		KC334	1	
76	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_respiratory_inline01	1	fill_lung UpdateComboBox	1/13/2012 16:35	1/13/2012 16:35	1/13/2012 16:35	1/13/2012 16:35	3	3	.	correct	0	0	1	.	_u1_m2_respiratory_inline01 fill_lung UpdateComboBox	1		Exchange_with_the_Environment	18		Exchange_with_the_Environment	18		Single-KC	76		KC100	1	
77	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_respiratory_inline02	1	_u1_m2_respiratory02_ans UpdateRadioButton	1/13/2012 16:37	1/13/2012 16:37	1/13/2012 16:37	1/13/2012 16:37	0	0	.	correct	0	0	1	.	_u1_m2_respiratory_inline02 _u1_m2_respiratory02_ans UpdateRadioButton	1		Exchange_with_the_Environment	19		Exchange_with_the_Environment	19		Single-KC	77		KC292	1	
78	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Fluids and Transport Within the Body"	_u1_m2_urinary_inline01	1	fill_kidneys UpdateComboBox	1/13/2012 16:41	1/13/2012 16:41	1/13/2012 16:41	1/13/2012 16:41	0	0	.	correct	0	0	1	.	_u1_m2_urinary_inline01 fill_kidneys UpdateComboBox	1		Fluids_and_Transport_Within_the_Body	1		Fluids_and_Transport_Within_the_Body	1		Single-KC	78		KC368	1	
79	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Fluids and Transport Within the Body"	_u1_m2_urinary_inline01	1	fill_ureters UpdateComboBox	1/13/2012 16:41	1/13/2012 16:41	1/13/2012 16:41	1/13/2012 16:41	10	10	.	correct	0	0	1	.	_u1_m2_urinary_inline01 fill_ureters UpdateComboBox	1		Fluids_and_Transport_Within_the_Body	2		Fluids_and_Transport_Within_the_Body	2		Single-KC	79		KC378	1	
80	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Fluids and Transport Within the Body"	_u1_m2_urinary_inline01	1	fill_bladder UpdateComboBox	1/13/2012 16:41	1/13/2012 16:42	1/13/2012 16:42	1/13/2012 16:42	13	13	.	correct	0	0	1	.	_u1_m2_urinary_inline01 fill_bladder UpdateComboBox	1		Fluids_and_Transport_Within_the_Body	3		Fluids_and_Transport_Within_the_Body	3		Single-KC	80		KC164	1	
81	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Fluids and Transport Within the Body"	_u1_m2_urinary_inline01	1	fill_urethra UpdateComboBox	1/13/2012 16:42	1/13/2012 16:42	1/13/2012 16:42	1/13/2012 16:42	4	4	.	correct	0	0	1	.	_u1_m2_urinary_inline01 fill_urethra UpdateComboBox	1		Fluids_and_Transport_Within_the_Body	4		Fluids_and_Transport_Within_the_Body	4		Single-KC	81		KC240	1	
82	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Fluids and Transport Within the Body"	_u1_m2_urinary_inline02	1	_u1_m2_urinary02_ans UpdateRadioButton	1/13/2012 16:42	1/13/2012 16:42	1/13/2012 16:42	1/13/2012 16:42	20	.	20	incorrect	2	0	1	.	_u1_m2_urinary_inline02 _u1_m2_urinary02_ans UpdateRadioButton	1		Fluids_and_Transport_Within_the_Body	5		Fluids_and_Transport_Within_the_Body	5		Single-KC	82		KC432	1	
83	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Fluids and Transport Within the Body"	_u1_m2_cardiovascular_inline01	1	_u1_m2_cardiov01_ans UpdateRadioButton	1/13/2012 16:44	1/13/2012 16:44	1/13/2012 16:44	1/13/2012 16:44	0	0	.	correct	0	0	1	.	_u1_m2_cardiovascular_inline01 _u1_m2_cardiov01_ans UpdateRadioButton	1		Fluids_and_Transport_Within_the_Body	6		Fluids_and_Transport_Within_the_Body	6		Single-KC	83		KC113	1	
84	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Fluids and Transport Within the Body"	_u1_m2_cardiovascular_inline01	1	_u1_m2_cardiov02_ans UpdateRadioButton	1/13/2012 16:44	1/13/2012 16:44	1/13/2012 16:44	1/13/2012 16:44	20	20	.	correct	0	0	1	.	_u1_m2_cardiovascular_inline01 _u1_m2_cardiov02_ans UpdateRadioButton	1		Fluids_and_Transport_Within_the_Body	7		Fluids_and_Transport_Within_the_Body	7		Single-KC	84		KC66	1	
85	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization, Module Chemistry, Section1 Atoms and Bonding"	atoms_glucose_mass	1	mass_glucose_i1 UpdateRadioButton	2/24/2012 13:50	2/24/2012 13:50	2/24/2012 13:50	2/24/2012 13:50	1	1	.	correct	0	0	2	.	atoms_glucose_mass mass_glucose_i1 UpdateRadioButton	1		Atoms_and_Bonding	1		Atoms_and_Bonding	1		Single-KC	85		KC507	1	
86	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization, Module Chemistry, Section1 Molecules"	a2_water_only	1	water_only_s1_q5_i1 UpdateRadioButton	2/24/2012 14:14	2/24/2012 14:14		2/24/2012 14:14	7.167	.	7.167	incorrect	1	0	0	.	a2_water_only water_only_s1_q5_i1 UpdateRadioButton	1		Molecules	1		Molecules	1		Single-KC	86		KC44	1	
87	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization, Module Chemistry, Section1 Molecules"	a2_water_only	1	water_only_s1_q4_i1 UpdateRadioButton	2/24/2012 14:14	2/24/2012 14:14	2/24/2012 14:14	2/24/2012 14:14	7.167	7.167	.	correct	0	0	1	.	a2_water_only water_only_s1_q4_i1 UpdateRadioButton	1		Molecules	2		Molecules	2		Single-KC	87		KC2	1	
88	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization, Module Chemistry, Section1 Molecules"	a2_water_only	1	water_only_s1_q1_i1 UpdateRadioButton	2/24/2012 14:14	2/24/2012 14:14		2/24/2012 14:14	7.167	.	7.167	incorrect	1	0	0	.	a2_water_only water_only_s1_q1_i1 UpdateRadioButton	1		Molecules	3		Molecules	3		Single-KC	88		KC351	1	
89	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization, Module Chemistry, Section1 Molecules"	a2_water_only	1	water_only_s1_q3_i1 UpdateRadioButton	2/24/2012 14:14	2/24/2012 14:14		2/24/2012 14:14	7.167	.	7.167	incorrect	1	0	0	.	a2_water_only water_only_s1_q3_i1 UpdateRadioButton	1		Molecules	4		Molecules	4		Single-KC	89		KC5	1	
90	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization, Module Chemistry, Section1 Molecules"	a2_water_only	1	water_only_s1_q2_i1 UpdateRadioButton	2/24/2012 14:14	2/24/2012 14:14		2/24/2012 14:14	7.167	.	7.167	incorrect	1	0	0	.	a2_water_only water_only_s1_q2_i1 UpdateRadioButton	1		Molecules	5		Molecules	5		Single-KC	90		KC12	1	
91	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization, Module Chemistry, Section1 Molecules"	electrolytes_concentration	1	water_lemon_concentration_i1 UpdateRadioButton	2/24/2012 14:41	2/24/2012 14:41	2/24/2012 14:41	2/24/2012 14:41	18	.	18	hint	0	1	1	.	electrolytes_concentration water_lemon_concentration_i1 UpdateRadioButton	1		Molecules	6		Molecules	6		Single-KC	91		KC114	1	
92	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization, Module Higher Order Structures"	_u2_m3_tissues_digt_inline	1	tissues_q9_i1 UpdateRadioButton	2/25/2012 11:23	2/25/2012 11:23	2/25/2012 11:23	2/25/2012 11:23	0	0	.	correct	0	0	1	.	_u2_m3_tissues_digt_inline tissues_q9_i1 UpdateRadioButton	1		Higher_Order_Structures	1		Higher_Order_Structures	1		Single-KC	92		KC289	1	
93	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q17_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q17_i1 UpdateRadioButton	1		Levels_of_Organization	1		Levels_of_Organization	1		Single-KC	93		KC404	1	
94	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q10_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q10_i1 UpdateRadioButton	1		Levels_of_Organization	2		Levels_of_Organization	2		Single-KC	94		KC503	1	
95	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q18_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q18_i1 UpdateRadioButton	1		Levels_of_Organization	3		Levels_of_Organization	3		Single-KC	95		KC346	1	
96	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q26_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42		2/25/2012 11:42	0.909	.	0.909	incorrect	1	0	0	.	u2_endofunitquiz q26_i1 UpdateRadioButton	1		Levels_of_Organization	4		Levels_of_Organization	4		Single-KC	96		KC468	1	
97	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q3_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q3_i1 UpdateRadioButton	1		Levels_of_Organization	5		Levels_of_Organization	5		Single-KC	97		KC355	1	
98	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q11_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q11_i1 UpdateRadioButton	1		Levels_of_Organization	6		Levels_of_Organization	6		Single-KC	98		KC371	1	
99	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q19_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q19_i1 UpdateRadioButton	1		Levels_of_Organization	7		Levels_of_Organization	7		Single-KC	99		KC410	1	
100	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q4_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q4_i1 UpdateRadioButton	1		Levels_of_Organization	8		Levels_of_Organization	8		Single-KC	100		KC398	1	
101	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q20_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q20_i1 UpdateRadioButton	1		Levels_of_Organization	9		Levels_of_Organization	9		Single-KC	101		KC405	1	
