user_sess	user_id
3fba827280020ca601c8d1790e8f689c	962338
3fc7297f80020ca600a2acf4a55ffb20	1006049
3fc7398480020ca600906094c2587bce	416472
3fcb8a0e80020ca6006d6b740dcb1dc8	888196
3fcfa11280020ca600f83e0e31df389a	981048
3fdc1e1080020ca6014d3473a220be6b	625660
3fe461dd80020ca6012a30b03eb472f1	924716
3fe76fb980020ca601a7860cb09d7388	821680
3fe808e080020ca6003a57cbf5da708f	814315
3fef433a80020ca60178745999abc451	262646
3ff34c0180020ca60081f7ae303bc7ab	1012099
3ff5798d80020ca60031bdebc453f53a	1046625
3ffbf76480020ca601eefe0fd54a6383	961814
4007265f80020ca60156e15b2caa8036	961814
4010673980020ca60138f7e33b41910f	818620
401c19c480020ca601c14de645d7c780	905807
404141b780020ca601ea2ccb65e453e7	857040
405500db80020ca6008fbc6573da0bda	1043987
405a760780020ca6000f29b45b2d3e2c	16353
406d20ac80020ca600f7178ced5aa0a5	148625
4077803380020ca6008b6b4802767eb8	928095
40875e2480020ca600f83e0ee6af90c5	609697
408df3c880020ca6012225871044ef0b	806505
408e66e880020ca6017d81296b2d8f48	806505
40d17d9680020ca601323b2888cd153e	1012099
40da81b280020ca6014e9e9a59d3baf8	817522
40f48b3280020ca60186fa3777ac37df	301611
41015e1d80020ca600afc5ffa7e8217c	981048
4128368080020ca60195d4598e227055	446016
4140802180020ca600e2e5ecc2544a3b	922882
415ef4b080020ca601006d23368e2889	829347
41615aeb80020ca601dc001d71c0514e	892230
4161645f80020ca600c46b470c6d1b6f	788466
41758f9080020ca6008667c445d61d48	1011553
419e9a0880020ca601c7a86f0420da6d	446016
41a5b44180020ca60137d0a6f104513c	1028665
41ae1f4480020ca601ac2af596c451fe	857040
41bca2f280020ca601086d7076641a23	148625
41dc193e80020ca6005920e8774cb9b1	884627
41f4aeee80020ca601f1236910a40924	810640
41f8889780020ca6009bd7025cb6eb5d	817522
4211246780020ca60143848a9ce69a7c	793677
423ac74280020ca6015a5dfbe5f10a94	301611
425f2aa280020ca6000d4bdbcbd4df38	494327
4269103080020ca6001e1db0ff9838b0	363207
426a8c8680020ca600704412e121e6ea	363207
426ede7d80020ca601dc001da4e1ce82	1011553
4274174d80020ca6009187ad7a37ebf9	814315
4294d19580020ca600301472cc2f010b	828223
4294fe0680020ca601b7025b8ebe89d8	902203
429ad42080020ca60137cf3063c0ff3f	644363
42b2599f80020ca6006cb07ee9c950ad	1009470
42b7aa4980020ca60161a85659c34621	1008193
42bd5ff480020ca600bab7c20212b805	913239
42e41b1f80020ca6000ace8bd53a866c	827946
42ecc30b80020ca601017a1b73d6fb1e	793677
4307de9280020ca600f5e4436e153995	406599
4326769980020ca6006e798b48ca5351	821680
4332b8e480020ca601137521aff1b65f	494327
4355b54b80020ca6000e3375f8ee559f	644363
436737d480020ca601006d23a71d7cef	821680
4388768980020ca6007584c749172421	301611
4392836080020ca601662ba2a5f8f4f3	406599
4394e09280020ca6006af479e8485364	1026983
439ef78180020ca601006d23918d1ec4	827946
43ae6d3f80020ca601e606322f074378	814172
43cc5a7180020ca601bc810af879d053	1033752
43dd4b7f80020ca600bd8deb994fd5e5	1014700
43e1ee9880020ca601804db55b7c4ea3	953751
43e86f1880020ca6017a05478c0afaa3	446016
43f3979680020ca601ef9fc02f8f962a	751735
440ea2ba80020ca6000280e99cbaa646	793775
443184eb80020ca601bc686af766b468	1012099
4438ab8f80020ca601c3b04f5841e866	446016
443b8eb480020ca6014b6f26fba47044	1044264
44400a5180020ca601ea2ccb90790d1d	752076
447d747d80020ca600aae8732b083af7	778412
448127c980020ca6008c7e959035fac2	814172
449c465e80020ca6017939b9b5303ca3	778412
44aa069a80020ca60031e35e8f8f49a4	1006049
44aa1d3e80020ca6006cacf6c9ef7f59	976785
44b20b3a80020ca600451965a0078397	778412
44b29e4e80020ca6008667c40f790e37	857040
44b3719e80020ca600f1a9ae5a7f7de1	888196
44b3d0dc80020ca600a1d4923208d2fb	778412
44b6b45580020ca600d1cdf25ba73efd	918491
44c13d6a80020ca601152926e0236e1b	1018680
45084c4d80020ca60165cf450fb3d63f	930914
4510d4d780020ca6018279a44ec2b470	148625
45132d0a80020ca601a52b13161feecb	821680
452585cb80020ca601dc001d2d3fc95b	924716
452e228380020ca601a7e62dd5e867e4	148625
453ce75880020ca6004101fc76134467	364389
455611d980020ca600a593573a6a8a31	1010974
4561859c80020ca6003268ef9063e059	1037597
457059ac80020ca600ca23838329890d	354100
4577755180020ca601d033ff536b5f2b	930914
457934ec80020ca601b1abe37b952a3f	301611
457e929080020ca60172a82924cd3976	752076
459b74ea80020ca600f8292f9d946024	814172
45ae697180020ca60093aa74828ed0d6	625660
45b7093b80020ca6003a09b562671441	1008193
45bc8deb80020ca601e175c6f090ce22	806505
45d90f3d80020ca60077de0ded5ef120	902203
45de7b8f80020ca60165e438e0bf81fd	1033230
45ec664f80020ca600b98c3e2a709b69	354100
45fdc0a080020ca600197175176e74c6	920414
46073bd880020ca6005ae8678aa31bc5	965680
46264c8180020ca601ea2ccb84809ae2	892230
462992da80020ca6012e570c74417700	354100
462fa08080020ca60131052ff1156fa9	810640
463403bf80020ca6004101fc49c3b76e	446016
463f813c80020ca601c60ccdf1f1dfdd	984237
4641222c80020ca600957086e3397896	363207
464458f080020ca600a593572fe5bac2	301611
4647b4d980020ca601f330e819a4c00f	995258
4653805b80020ca60042b81e26ea3a81	920414
465cee2780020ca60184974ae36336d7	1028665
466dd44680020ca601dbf77f73e83bd1	440433
4695f0a980020ca6004101fc18bc2292	984237
469da97c80020ca60150eed63f8b6ced	794268
46c54c5a80020ca601e7286c1f1b4051	458591
46cdbb0c80020ca600b29a56c76fc729	884627
46d0958380020ca6016c1b65bfa38a5b	753488
46d633e380020ca601e175c66c8de22a	981048
46d851ec80020ca600d7794626b0d33b	935995
46e1696680020ca600e42d90b9297f15	793677
4712219580020ca6003206ed7abda47d	817522
471230f480020ca60148ae5ef03a384e	1034334
4719cf4280020ca600ddf10461fce863	1028665
4724267c80020ca6009daae0dd52dead	753488
472837bb80020ca601b1abe3689749ec	920414
472b3c8680020ca60041c68d174bfaea	882702
472c3c7b80020ca600d04489125a08ad	892230
472dd3c580020ca6008d85a6bfdaf522	902203
473fc01980020ca6008d5774a2ac9c31	814172
47440a3a80020ca600d8468949488045	753488
4751e6d880020ca600a08bb96c1e5b12	363207
475c422380020ca600e682fd67d1365e	960862
475cff5280020ca60116f4851f49f609	609697
475d310480020ca60078f4bc6d286566	935995
476060db80020ca601a1e54fa8c25dcc	935995
4761052e80020ca6001ca769085f4f5a	884627
476132dc80020ca601b6a277425ff5e2	884627
4764441480020ca600a28ec7116a55fe	301611
4780ade980020ca601a9c9c3e2c37a02	930914
47890e5a80020ca600309f8b2af819e6	892230
478c9fde80020ca6006e1497b40aebcd	821680
47a1b62e80020ca601404574ebec2015	778412
47cf389280020ca601f4a9beaf1e8f28	416472
4803073280020ca600b8f04dc303336b	888196
4813102e80020ca60010cb18a4d1a7d0	821680
481e401c80020ca601630e8621b7adeb	383426
4834197580020ca601cb9f4b04cb2279	1010446
484b54e980020ca600d2850c0f850cc4	882702
4857c39f80020ca60175128302555e16	185616
485ad3a680020ca601dd301b38b0ba02	148625
4867565080020ca6009e6ecd4dcc008b	440433
4879ede680020ca60178e20d229e3976	902962
4883aafa80020ca6005e3240a3bf3ebb	806505
488d9f4780020ca600a9e9004a336546	882702
489c9a4a80020ca600578ec919878a08	752076
48af15e980020ca6007e24e2f4ac7938	973269
48b2105d80020ca6011c335f4840a1db	806505
48ba73cd80020ca600708e18721f4f01	778412
48bb6ced80020ca601414710d1cb6ee9	814315
48d7458b80020ca600b5816261370c96	894774
48f58d6980020ca60137c42fff5b3047	888196
48f8a8ba80020ca6014690abdde49832	985361
49013df680020ca601dd301bccba41a5	793775
490bd63280020ca6001971753bfa64ed	814172
4919edcc80020ca600aa26f4255f6f6a	1010974
493305ef80020ca6015bf7d895b5dab3	928095
494d005c80020ca601e00495cdee61b9	935995
4950899580020ca6007f0b096c7063b0	440433
495a838f80020ca60161a0a41d0331cc	1035583
4962ef3880020ca6005af7761ea84bfe	148625
49686a5680020ca601f24806fbeeeb4f	975450
496c146a80020ca60056df67bda8c354	888196
496cc22080020ca6007f0b09bf4e7616	1042429
4992bebd80020ca601b7025b651356c3	814172
49a666a080020ca60044cbb401ff859c	449435
49a77d9980020ca60136231c0666bccd	806505
49b9a4f880020ca60053f1fb871681fa	924716
49bd028d80020ca6018e1c638a829d25	753488
49bd925a80020ca6003bc22fccfa028a	913239
49cad46880020ca60074c6f78c38532c	976785
49cfcd7880020ca60003887a1eee2da4	806505
49d57e4b80020ca6008ee2e3f03da0b0	806505
49e3544b80020ca60056df67f372671f	1042429
49f19de980020ca6003e9fef925ddab9	913239
4a06315580020ca6005920e8958c1441	440433
4a192b2380020ca60009a49fafa40ccd	882702
4a21c9dd80020ca601bf0cc12f6752bf	644363
4a21e52c80020ca601e9ed23f4e94f31	148625
4a238f5980020ca6005b8f7b3274ab2f	935995
4a3050e680020ca600309f8bbc00a582	446016
4a3f7e6880020ca600515d3165fb355a	383426
4a684e2480020ca6014b467245d1b794	976785
4a69d55880020ca60167507b7296bf30	1042429
4a92aee480020ca600316c3e76c635a1	935995
4abcd99980020ca600fdd315a3777785	1037597
4ad4bedc80020ca601caf75e77d20c9a	961814
4adc04b080020ca6019ee680ed1ea2d8	908517
4aeb193880020ca600b106cec2569831	1042429
4afc3dbe80020ca60043fb37e0f49dc9	786755
4b0c54eb80020ca6002f3f274b361513	446016
4b0e5ad980020ca6012b7b9888dc81d3	902962
4b1c7e4580020ca60088e1c8e5c3170b	888196
4b20849480020ca601235f508a31fcd3	1010974
4b5748a580020ca601e7286c9ac5a090	262646
4b5a088780020ca6009ccf1a5d82b3ee	822067
4b62595980020ca600b371849d601cff	793775
4b7026df80020ca600d67c319a5fdee9	981048
4b71649280020ca6001c5b46ffd8ba3d	262646
4b7657c180020ca600e232a99085e457	449435
4b8347bb80020ca6001276184bb0a950	598066
4bb1aade80020ca600c15b59ac5b643f	853447
4bb8f1cc80020ca600a710395ebfa19d	644363
4bbe607580020ca6008667c431ac36f0	301611
4bc67b1080020ca60197fe3d2fac3b35	1010974
4bc6db8380020ca601f170697d80cd6f	1010974
4bc77c3980020ca600cee2a7880ce2f2	1040415
4bc8090480020ca6001314b42384cc03	1010974
4be4241880020ca6002dc690868b8300	1010974
4be588da80020ca601554ce25af9d991	1010974
4bf2338680020ca60155d5be88fc0e8d	1010974
4bf2acd580020ca600b53f2615318fbf	1010974
4bf5581e80020ca6006a56acdff3e58b	918491
4bf576d280020ca601a0c919d90e148e	1010974
4bf632f880020ca601b7025bae2ec76a	1010974
4bff2a3f80020ca600d77946700ab491	961814
4c09d9d480020ca6007136202201847a	894774
4c0b2aae80020ca600980438f4501457	449435
4c0e496c80020ca600873f2f080e93c5	975450
4c16d55380020ca600f2d5abec82eeb1	185616
4c22a17380020ca6015bf7d8205d28cd	1010974
4c2b93ba80020ca6017831d4742c8bc4	1010974
4c44389580020ca600751f0ea4c6d2c0	793677
4c50fb6f80020ca600bca60ad2a77c22	901373
4c731b5e80020ca60179b3ef55c76a42	440433
4c7d3b7580020ca601161704861f3f83	960862
4c81a05080020ca60123f231a2086d36	881139
4c9e238680020ca600c7bf5d2c36522e	855583
4ca2aaa580020ca601467ea3a0195aed	827946
4ca36db880020ca601d8a43e89d49e26	888196
4cbc9cd080020ca60143848a7b421fb9	855583
4cbd972080020ca6019b758dfac5af72	1010446
4cc3399c80020ca601be6065961fe987	981048
4ce0317d80020ca6012d07decc0ed078	894774
4ce1077180020ca601d6a449a1bc3f86	935995
4ce13adc80020ca60119024127a9a80e	793677
4d12cf6080020ca600be7cecb822b375	976785
4d15283380020ca601b0056557db633f	793677
4d193c7180020ca601e9ed238307198d	884627
4d2d61d480020ca60149cd617f81c33b	1032297
4d45156380020ca6003b95c9c41a42f5	933748
4d487f8c80020ca601ea6c6110442bc3	148625
4d4fda9480020ca600a2a69483433875	625660
4d58d9b580020ca600080f32e94e4fbd	822067
4d632a4a80020ca6002204bd19743c68	383426
4d7969eb80020ca6012656958b85e7b8	598066
4db7a66880020ca600719d062c837586	961814
4dbc99ba80020ca6014c0332edfae6bc	913239
4dca428380020ca600890502a1e7a2f4	440433
4dcee7a780020ca601146b1bf78ffb5d	918491
4de9b5f880020ca6006d36b82ec7364e	449435
4e0382eb80020ca601162a620036c870	931581
4e0b654080020ca600243d156c477e10	406599
4e36df2280020ca6013e404820392add	814315
4e4aac9280020ca60027cb860a7132d3	793677
4e504ef480020ca60106fff63feb765f	754160
4e510a9e80020ca600d5f490c38739a1	778412
4e52f1c580020ca6002594d87b4de954	1009868
4e598a1180020ca6004c300034d47cf3	1014700
4e68e5db80020ca601b098328d257973	446016
4e6d56ce80020ca601c5de56386dda7f	301611
4e7a39d180020ca600080f321c118984	831169
4e7d076880020ca601741f961ceb7d4b	1005065
4e7ed42f80020ca601b636ce7a79c0ae	1034334
4e89b9f980020ca601490b85951ac57b	923759
4ea0395580020ca60115776e4ce392a0	1006075
4ea581ad80020ca600e83bbbda6ab6e0	981048
4ea60b3c80020ca6002519836d1cf6b8	1040415
4ec35ea480020ca60177e2d1143bb387	625660
4ef90a5c80020ca6005b2ffd8739717b	913239
4efcbad980020ca60005cb3cd3491d96	814172
4f1002b480020ca600eeeb6f9e570da8	976785
4f14ca1880020ca6001042ab718da3b7	935787
4f16fd6880020ca60109a34cf145b4d6	882702
4f28f97080020ca601ce46d800fe5c64	808478
4f32b2a680020ca6013aeb49033c60e8	892230
4f33b2c780020ca6014a2b98cad7306b	625660
4f34aaae80020ca6013d11b80d082526	449435
4f3655be80020ca601f467aa4db5d7b0	786755
4f37944180020ca6010958a83d42fb24	786755
4f37f1fa80020ca6017d6038af7ef58f	786755
4f3ae7de80020ca6002489956eeb69d4	148625
4f41118380020ca6019d4ead618bac28	984237
4f56815c80020ca60069a312eb3739de	449435
4f714e5c80020ca600ad0793d79ddee4	1011553
4f7c604980020ca601bc115f59a89860	794268
4f8094b480020ca600080f3218ed37b7	888196
4f8c702680020ca600aab6f82ef65d1a	1005065
4fb498d180020ca60054bd3b976569ba	908517
4fff0de780020ca600b98c3e7cfd1b98	240795
5032f10f80020ca6002594d8842094c5	1009868
5041df6780020ca6015e5a87e43fb071	928095
506c973b80020ca601af75afe0eabb84	806505
5071419380020ca6002a3f4c8cfa0a85	1028665
5099464b80020ca6018d3b59a1c15efb	301611
50b0357680020ca600af0038a28dc56c	598066
50b3238e80020ca600567e235fb16612	793677
50c6b1be80020ca60102fe3ce9bad2e8	1009470
50c759ed80020ca60158609e1b0b5c17	141872
50ea62c580020ca600bca60a00efba85	754160
50f7b4bf80020ca60095b6b2edaf43ad	823824
50fd1c3180020ca6018c617379ea6fb7	981048
5101e84180020ca601cd1dc0b27185ba	806505
511c862e80020ca60074cc6f84a92edd	409200
5121959f80020ca600c16e6784effac6	918491
512770d480020ca600a190aa8013beb0	829347
51373bc380020ca60053f1fbdfad0e03	141872
514c41c880020ca601bd0f30ca13ac81	363207
5151ad3080020ca601608aa895043766	16353
515cef6280020ca601d4b0a0df1bec6a	817522
5175d7d980020ca60141280da30da435	598854
51761b3280020ca6012155d5cc3666cf	598854
51902d8e80020ca600d044bbb020bc24	825436
51a8164580020ca601cd18a77ad0d891	363207
51b3f4d980020ca6013f8b70c56dae57	409200
51bc57b080020ca60157317a39b8f278	1040415
51bc674180020ca601756b1f43fec30c	881139
51bca2f980020ca6010747e10fde079a	1009868
51e9cddf80020ca601121ea0a67be8d9	793677
51f2505680020ca60125a38e626987d9	901373
5201078980020ca60085cf28c8a99c42	821680
520400b580020ca6013793d8da7f6bb9	953751
52294edd80020ca601fcbaa4e77e1bd5	853447
524d3bed80020ca600a1b3e93e6b4482	793775
527dab8e80020ca6009d239269bc0585	962195
52810ed280020ca6017bdf9aa206129c	317522
529403dc80020ca600dc661769659099	985361
52ac800380020ca601bce0482c0ea681	752076
52b2d19080020ca600af0038b65f421f	989712
52c62d0a80020ca600de766c7673cfd5	1023391
52cde70380020ca6006b262a92035128	609697
52dd9c2280020ca6008a38a0a2e49d91	894774
52e13dab80020ca601649e7fcf4e8ea4	751735
52e5765c80020ca600da4c3d946f664e	882813
52ecc42580020ca600d09b15fd0b6587	928095
5301f32080020ca60066322a1d1f5014	317522
5312ecfc80020ca60144ffaab13d245f	449435
5320c10780020ca6012d5d3eff9a9cd8	1014700
5321478380020ca60131a77f3baf9590	449435
5336d30280020ca601c9f5da2039d4ae	1037391
5336ec0d80020ca6014d30f52e01b69f	1037391
5344f6d280020ca600af818a264bc1c1	751735
534b5a1580020ca6016019594db9a570	985361
535247c680020ca601aeb02f9ef81af9	1018680
53b768dc80020ca600f8292ff828ef40	446016
53cf0bac80020ca600c546c8dfddbe15	806505
540da53180020ca6005be87a33e19d58	406599
5413eae380020ca600b194db5eb8078f	962338
541b642d80020ca601e9b3cf21933175	892230
5430b17980020ca6007ac6b051e67448	625660
5433363f80020ca6002d716511c0341a	888196
543f960980020ca6006786fec4a337a2	141872
54510fb180020ca601cac558863eb75d	973269
5472651480020ca6006786fed4f3fdad	896847
549d3fab80020ca601e727f4f9296a83	814172
54a4a14c80020ca6009098278c72349d	185616
54b53bae80020ca600eef194713f0ae7	1005953
54e53fd680020ca601c76b75ed814d2d	922882
54e8875e80020ca60003ec231fb3a960	141872
551d5e4f80020ca6006e0b7e28179965	1028665
55243b6d80020ca6019b5c3d14d2c8ee	1026983
5551b31680020ca6011cb38d2796efbc	753488
5560317b80020ca60184974a9b93faac	896847
557d65a480020ca60081d56f50dff023	857040
5583421380020ca6013d60e6cf6c3b59	1012099
5584d2d780020ca60072b2b79c583b33	984237
559214c080020ca6006285ba586e9db8	262646
559e1bbe80020ca6013aaeb6dc22fd0c	896847
55ab341580020ca6007d7afe85b42440	926407
55bc910880020ca601672110cc1772a8	141872
55d14fcb80020ca601beacdd41dc6de7	363207
55d227a580020ca601e78ffa40820163	935787
55d4e28880020ca600eefc4052f8b20e	829347
55e02f2a80020ca6015603e671cd2533	754160
55e23e5480020ca600e0263a94d43d36	920414
55f3079680020ca601aebe122a7bbdc0	882702
5606db9580020ca600e469190c5a1f76	1026983
5616a4b780020ca601b5338464bdb058	753488
561921e880020ca600a55307549703de	354100
561b4cab80020ca600d09b158566384a	409200
561f9c9c80020ca600475a17450a4c38	363207
56244aba80020ca600d01684478ba809	354100
5624c83480020ca6019de6ea02cd11b9	363207
562c204380020ca6010af86741600059	814172
562c2a5980020ca60031ce6b33624320	364389
56324abb80020ca6003203dd59967baf	806505
563d5b1b80020ca601f12369062b4561	78998
56419b6e80020ca6010a0af872cb402b	354100
5643486a80020ca600dcf34a737e19cf	794268
5644569180020ca600dd447925a2868a	881139
5645558480020ca600d7fbadace56498	901373
5658f87a80020ca601dcb72b36c75b82	240795
5660263780020ca60032ab95ae4bddfa	920414
5664862380020ca601b4e7a5252204dc	984237
566a429680020ca6006355db05be729f	935787
56713e8a80020ca601cfdbb34b8b7051	962195
5674462880020ca6014c732d65e65e51	818620
5675476280020ca6015156b66bf1eb69	962195
5678680480020ca600d01684eaa55526	892230
56836c9880020ca60146afb113c382b8	892230
568d97a580020ca601dc001d157772ea	606619
56a1afd780020ca60089fe895f91c080	1044264
56a6289680020ca6016e642088cfa56b	853447
56a6313580020ca6011f7c8888287e09	823824
56c8bc4680020ca60155df7427911aed	458591
56dde1b180020ca601f9857c8edf0091	788466
56fa2ac680020ca60144ffaaa8150777	960862
5707646180020ca601738d0efa9d94b0	787784
572398b880020ca6003fabd121400028	814315
57478a3c80020ca6012bf5f29f6b1c7c	918491
575129f880020ca601527f621f3edca0	458591
5759e46680020ca600a3fbd03f327e3a	644363
5765dfb180020ca6014a5cb6a0a0fa37	926407
5770d22280020ca601ed0b58e22a6e57	973269
5777e9c680020ca60104c64118045b1f	598066
5780764b80020ca6017edadbf0a91c4c	754160
5781885a80020ca601f061119d8c77e3	262646
5790de3380020ca60082e131eb4c2903	793677
57a36ba280020ca600dba7ad28d7a16d	827946
57b6134880020ca600b0826703ac099c	891424
57b7d53680020ca601dbc3541d2d90f9	853447
57cbe9e880020ca60067dec4b5e95628	449435
57dbeae380020ca600bb9e7efe447535	449435
57e550a280020ca60156098325da913b	406599
57f4658180020ca601b74f5e22a3ba01	449435
57fba71e80020ca6006dcae7118089fd	976785
580101c480020ca6002e4c0249bab689	793775
580a8a9980020ca601a4b42df0ff3c7d	808478
5816458c80020ca601e82af7897ce62c	449435
581787e380020ca601ba72d60c5bfd16	262646
581da9ef80020ca601fe96e5d9bc75e8	449435
582d970c80020ca601d70b9b5e87ea0e	406599
5835314780020ca600e2826fb83b0277	598066
583d17eb80020ca60016c22a3f2c93bc	625660
58459f8e80020ca601366f132c8d7eb4	891424
584afe0680020ca6003206edc4df970f	301611
5892f7f680020ca6018b8b618071898e	754160
5897a15480020ca60188eff9cb7a5dbf	894774
589d21f280020ca600f82004298a9a4c	1026983
58cb34ac80020ca60104c6412f3db579	806505
58e983fc80020ca601e5682aa0e06dcf	141872
58edf0a580020ca6002092c516a8f754	996446
5924693b80020ca60072b2b705f9dfa2	446016
5929da6380020ca601342df9836a5d24	935995
592bcddf80020ca6012d51a558a85090	446016
592dc33980020ca6017345aa2d38c93e	778412
5939af1680020ca601d4a55fb7c1a146	882702
595321c480020ca600c9edaae651020d	449435
595d02fd80020ca600ba867b891cfd0a	1006049
5979d84280020ca601c7edd43a1612e7	449435
597cf48c80020ca6012ae4339c4dc5d9	989712
5986b56280020ca601532c5abf89c8c5	814315
598eb39680020ca601bebcd69e25b650	301611
599717f480020ca601088e569ff26725	973269
599dcd1d80020ca60128aeb038d4c49f	962338
59af85dc80020ca600daee5e171db879	814315
59b7a56b80020ca60199b7a22ddf694c	908524
59bbebef80020ca600c19df9f45fdb8a	806505
59c0df2580020ca6017c6d285991aaeb	908524
59c9cd6280020ca601b77d34d8f7cf11	913239
59e16b8480020ca601d3c59b9c81ae40	885728
59e661c580020ca600717b9fc5fa846b	806505
59f3d49480020ca60042bd71fbb3e3ac	525633
59f4fd3b80020ca6018028a34ee14809	976785
5a02471a80020ca600e88939c1c6f9f7	984237
5a29ada380020ca6009122744f380f3e	1011553
5a2b8f8180020ca600e0c7e7397bf599	882702
5a634ff180020ca60130885530f6e7d5	814172
5a89202580020ca601bb76ac39492a14	928095
5a96012180020ca60042bd7116aa6489	1034334
5a9b771480020ca6013a5a1037d6922f	1034334
5ab3898a80020ca600f18aaee21a4f22	1031190
5abe4cc980020ca6017a6b7d683181f1	1026983
5ac256f080020ca601b9d4993da59cc0	1043987
5ac2830480020ca600f42627ac9205c1	16353
5ac5377280020ca600f22d5d3dfa09b2	525633
5ad3d58d80020ca6013473da446b7417	301611
5ad4034280020ca6009382720991978e	901373
5af111ea80020ca601f3778fe087a7d7	1031190
5b042d4680020ca6008754c29b078e77	814172
5b07daf980020ca601592d06d1bf87c0	754160
5b2ad95780020ca60074e90c3b9d9325	827946
5b2c2f0a80020ca6006532f9d9d3116b	821680
5b35764d80020ca601ff77b16e7fba59	754160
5b38527480020ca601183468a816666e	882702
5b46388f80020ca6008f7bf5037cfc11	896847
5b4a339b80020ca600b80c909571408a	920414
5b63d6b180020ca600eb716dddba90f1	935787
5b77229080020ca6002981e241466a08	788466
5bb7538c80020ca6006aeafbfea0768f	817522
5bbfdecd80020ca601cc990b7ccb99d2	930914
5bda2bc780020ca601d9c657956ec840	633724
5be6b2f780020ca601fe72501eb8d401	793677
5be7eeff80020ca6006f766fe501e555	821680
5beb824d80020ca600724cf72573718c	827946
5c02b07a80020ca6009359b49e10176e	976785
5c16a5ec80020ca601b330a859537758	440433
5c1ae89c80020ca6014d4d8a6d8110ee	1035583
5c46182980020ca600b843bd5c05523a	788466
5c47769d80020ca600fabd7eed086abb	793677
5c4beae380020ca6012377b8d667152f	458591
5c632a2280020ca601a32c01ecc57385	918491
5c6da88180020ca60170181524bd1de8	609697
5c721e1880020ca6006f93bedf2c354d	644363
5c835faf80020ca6007a48084eea508f	953751
5c89b5ec80020ca600e852c77b361ea0	853447
5c953ec080020ca6003d1b4f26edac9c	1032297
5cb1d8b080020ca6008a38a0f4065b23	754160
5cc589f480020ca600fc70044e4791a7	609697
5cefdfbf80020ca60013ffafbe27ed0f	644363
5cf50d7680020ca6002782f980e5fc5d	905807
5cfcd82280020ca601ff3646e9253ff2	989712
5cfeddf080020ca600e0c7e706486613	976785
5cffb75280020ca6008d85a698190d24	752076
5d04e84780020ca6007d3a863ec0718e	894774
5d0a800080020ca600579ea4c7f142be	814315
5d17421c80020ca601bb71641cd48d3e	882702
5d21bb5480020ca601a0f6a3a6240ca3	821680
5d32287f80020ca601ce3c047d2826e5	806505
5d36c77680020ca6018a16c5b7e65117	1033752
5d56d13680020ca6007992c278d2358a	793775
5d60161f80020ca601f61890f5c89353	788466
5d61eeac80020ca600359cab642d0696	440433
5d751c8a80020ca601c49a9a5461f722	1014700
5d806ca680020ca600b162d8d8169f98	1032297
5d837eab80020ca60066724b8625e321	449435
5d89b01d80020ca601520d4815a75cc8	829347
5d8c69d380020ca600b7e1ef070f3239	301611
5d9bfbc180020ca601f1c6eb1dae772c	818620
5da29f1b80020ca6014704009c80df8f	1040415
5db10e5f80020ca6009d2e917d9a19bc	751735
5db8985c80020ca60117312cec81df3b	788466
5dbce8e580020ca6002ae70984e913da	902962
5dbfaf0680020ca601f1a65cf364246f	935787
5dc4cbbd80020ca60092761c55cd4abf	1040415
5dd0f58c80020ca601e518b50090246e	1035583
5de1426080020ca601abf728f2985e3e	810640
5ded17bf80020ca6013b03d0d9bfb175	810640
5df45cab80020ca60032ab9577419eeb	752076
5e11d71880020ca6017c6d285f7d3084	928095
5e26506d80020ca601ff11578b49588f	930914
5e31361080020ca60128a3e2d038d2d5	301611
5e4fc00a80020ca600c9683736740ea4	888196
5e53488580020ca601884e8f9d1ac830	996446
5e69ea1380020ca600bb52148fd754bc	913239
5e6ac8f380020ca6013fc6919e79a7ef	823824
5e6acdca80020ca60080883a2f6116a7	823824
5e6f7e5280020ca601dae79cdbf8917f	625660
5e76182480020ca600ba6c95693da205	962338
5e7c621880020ca60087beceee1b525c	793775
5e7d408f80020ca601ff1157e3f39f8e	1046625
5e7ffbe680020ca6007386e8228c04c6	1046625
5e84d5b880020ca601972777d5892d02	913239
5e879b5980020ca600c0f19c9038f6f3	449435
5ea6e68a80020ca601abdc18e78b3167	935995
5ea8810580020ca601c9bfc16ca4895e	822067
5eace90b80020ca600313442e7a16b1d	778412
5ebbd14a80020ca600fa2d78fef2989a	981048
5ec6b50b80020ca6019d4eadd5684860	1006049
5ec9214c80020ca600578d1b34f0f267	922882
5ece108180020ca600ac553442e45c9d	449435
5ed3221180020ca600c27b8d57803233	301611
5ed8141c80020ca601baf3011e4da98f	989712
5ed9a47980020ca60084f4da741abeec	1008193
5f08387f80020ca6017c3ff502ae3548	1006049
5f0eb74980020ca600506a63d705c894	930914
5f2949ca80020ca6006c64ef41c9d66e	1012099
5f373d1180020ca6014ba36a3dcae345	814172
5f3bc2bd80020ca6008228dc1f53c42b	930914
5f862c6780020ca60068dc3c3950e7b3	814172
5f8ef27980020ca6011346cd5b28e177	1006049
5f91e16180020ca600578d1bb249d232	931581
5f9b9c2380020ca60101e0a6834cd976	1034334
5fa5284480020ca6019a4e19f06136ee	922882
5fa55b2680020ca601f1c6eb2bcb0378	922882
5fae5e9180020ca601e6b7ebdc860807	928095
5fb3aeca80020ca60043e68b95f84da5	981048
5fb94b9a80020ca60118f2a698421a3b	922882
5fc7455480020ca601227dfeead827d4	922882
5fca14d980020ca60021a14fd970df58	922882
