guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
051cfa4280020ca600252738278cbaef	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:07:05	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:07:05	externalId	type_i_ii_errors_digt_2
053257ce80020ca6005cc68e04b28941	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:30:25	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:30:25	externalId	type_i_ii_errors_tutor
053257d180020ca6016c1ee4b87502ac	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:30:25	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:30:25	externalId	type_i_ii_errors_tutor
053257d780020ca60156797e7531d12c	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:30:25	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:30:25	externalId	type_i_ii_errors_tutor
05331e2f80020ca601efd0fd8ebc9dd4	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:31:16	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:31:16	externalId	type_i_ii_errors_tutor_1
05331f4280020ca6004f0ccea9430ea4	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:31:16	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:31:16	externalId	type_i_ii_errors_tutor_1
05331f4a80020ca6007ca175935df568	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:31:16	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:31:16	externalId	type_i_ii_errors_tutor_1
05342b0380020ca601450d39cfaaa4a1	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:32:25	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:32:25	externalId	type_i_ii_errors_tutor_3
05342b0580020ca60057a9d8387849ce	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:32:25	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:32:25	externalId	type_i_ii_errors_tutor_3
05342b0b80020ca600557b3aeb9e0b0f	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:32:25	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:32:25	externalId	type_i_ii_errors_tutor_3
0535884280020ca6002365fab8734d96	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:33:54	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:33:54	externalId	type_i_ii_errors_tutor_4
0535884580020ca6010927c1cf1147b6	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:33:54	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:33:54	externalId	type_i_ii_errors_tutor_4
0535884b80020ca601259d52cc88a13f	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:33:54	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:33:54	externalId	type_i_ii_errors_tutor_4
053b672b80020ca6001398ff0edcaf98	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:40:18	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 12:40:19	externalId	type_i_ii_error_chkpt
053b8fbf80020ca60128d2ae27370a01	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:40:29	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:40:29	externalId	type_i_ii_error_chkpt
053b915c80020ca6012e6845034a440b	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:40:30	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:40:30	externalId	type_i_ii_error_chkpt
053debbe80020ca601169c4fbb115aad	0531055880020ca6008a17acc2dedd59	ASSESSMENT_ACTIVITY	2014-10-12 12:43:04	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 12:43:04	externalId	_u5_m1_checkpoint
053e773880020ca600156a2774ce4290	0531055880020ca6008a17acc2dedd59	ASSESSMENT_ACTIVITY	2014-10-12 12:43:39	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 12:43:40	externalId	chkpt_hypo_test_pop_prop
053ed89980020ca6013480f673bb3f96	0531055880020ca6008a17acc2dedd59	ASSESSMENT_ACTIVITY	2014-10-12 12:44:04	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 12:44:05	externalId	chkpt_hypo_test_pop_mean
053f6b5880020ca60077fefc1414d782	0531055880020ca6008a17acc2dedd59	ASSESSMENT_ACTIVITY	2014-10-12 12:44:42	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 12:44:42	externalId	_u5_m1_checkpoint2
053f9aa580020ca600072a4f5887dd9e	0531055880020ca6008a17acc2dedd59	ASSESSMENT_ACTIVITY	2014-10-12 12:44:54	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 12:44:54	externalId	type_i_ii_error_chkpt
0546355a80020ca60097e4d8c23ae94d	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:52:07	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-12 12:52:07	externalId	type_i_ii_error_chkpt
054635f580020ca600d2ba6aa8924d29	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:52:07	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-12 12:52:07	externalId	type_i_ii_error_chkpt
05464b5a80020ca6013ef38ccebc92be	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:52:13	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:52:13	externalId	type_i_ii_error_chkpt
054756f780020ca601445fac02585b95	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:53:21	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 12:53:21	externalId	type_i_ii_error_chkpt
0547671480020ca6000bfd381cb8b408	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:53:25	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:53:25	externalId	type_i_ii_error_chkpt
0547687a80020ca601ace97ca8dc0e15	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:53:26	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:53:26	externalId	type_i_ii_error_chkpt
0547fc0d80020ca601c43cb62f1a213d	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:54:03	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-12 12:54:04	externalId	type_i_ii_error_chkpt
0547fc7980020ca6018e210baed220ab	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:54:03	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-12 12:54:04	externalId	type_i_ii_error_chkpt
0548b76780020ca600f3cc6c4eb21d7c	04e2709880020ca600134ce97c2e80f0	ASSESSMENT_ACTIVITY	2014-10-12 12:54:51	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 12:54:52	externalId	type_i_ii_error_chkpt
0598f5ac80020ca601f96282dc3bf6fd	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:25:18	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:25:18	externalId	u4_m4_cc1_tutor1
0598f5ae80020ca60118ba8cc3c2295b	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:25:18	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:25:18	externalId	u4_m4_cc1_tutor1
0598f5b480020ca600dd74702249c4e3	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:25:18	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:25:18	externalId	u4_m4_cc1_tutor1
05a0a03680020ca600bd845c86793d09	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:33:40	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:33:40	externalId	u4_m4_cc1_tutor2
05a0a03a80020ca601fa23b24f820f0d	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:33:40	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:33:40	externalId	u4_m4_cc1_tutor2
05a0a04080020ca6011d6e06c8c832eb	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:33:40	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:33:40	externalId	u4_m4_cc1_tutor2
05b5462680020ca600d0ac07bcb7dc47	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:56:13	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:56:13	externalId	u4_m4_cc2_tutor1
05b5462980020ca600765b12b126ebc5	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:56:13	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:56:13	externalId	u4_m4_cc2_tutor1
05b5462f80020ca60048eef66f933dd3	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:56:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:56:13	externalId	u4_m4_cc2_tutor1
05b5c37d80020ca6010c967069386114	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:56:45	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:56:45	externalId	u4_m4_cc2_tutor1
05b6200980020ca600fff5a3e8e48553	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:57:09	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:57:09	externalId	u4_m4_cc2_tutor2
05b6200b80020ca601447bdac80fb826	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:57:09	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:57:09	externalId	u4_m4_cc2_tutor2
05b6201180020ca6010515ab7d2b88d1	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:57:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:57:09	externalId	u4_m4_cc2_tutor2
05b7af7180020ca600033ff5923d16f0	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:58:51	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:58:51	externalId	u4_m4_cc2_tutor3
05b7af7380020ca601018fdbf2f2ca65	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:58:51	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:58:51	externalId	u4_m4_cc2_tutor3
05b7af8b80020ca60135ed4d7c3b134b	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:58:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:58:51	externalId	u4_m4_cc2_tutor3
05b84a2380020ca6008d982040bc8332	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:59:31	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:59:31	externalId	u4_m4_cc2_tutor4
05b84a2580020ca6011c1ed90db893c2	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:59:31	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:59:31	externalId	u4_m4_cc2_tutor4
05b84a2b80020ca600ec8b8e5a090ed1	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 06:59:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 06:59:31	externalId	u4_m4_cc2_tutor4
05c2913c80020ca6006343d3a09f7dcc	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:10:44	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:10:44	externalId	u4_m4_cc3_tutor1
05c2913f80020ca6008cc9b507900b66	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:10:44	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:10:44	externalId	u4_m4_cc3_tutor1
05c2914580020ca601425f653e640304	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:10:44	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:10:44	externalId	u4_m4_cc3_tutor1
05c2ecf480020ca601d99b918943da9c	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:11:08	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:11:08	externalId	u4_m4_cc3_tutor2
05c2ecf680020ca6015073a64df9e662	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:11:08	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:11:08	externalId	u4_m4_cc3_tutor2
05c2ed1280020ca601ccfca5690c177a	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:11:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:11:08	externalId	u4_m4_cc3_tutor2
05c36c7f80020ca601cdc807b7467b00	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:11:40	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:11:41	externalId	u4_m4_cc3_tutor2
05c375b280020ca600024c0ef8782a99	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:11:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:11:43	externalId	u4_m4_cc3_tutor2
05cd9dfb80020ca60040733d7c3ec734	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:22:48	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:22:49	externalId	u4_m4_cc3_lbd_tutor1
05cd9dfd80020ca601ba6efceb2b58ec	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:22:48	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:22:49	externalId	u4_m4_cc3_lbd_tutor1
05cd9e0380020ca601492aa3029841fa	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:22:48	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:22:49	externalId	u4_m4_cc3_lbd_tutor1
05cdf2d480020ca600ae17bc2be1779f	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:23:10	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:23:10	externalId	u4_m4_cc3_lbd_tutor1
05da371a80020ca60168952a858ec7f5	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:36:34	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:36:34	externalId	u4_m4_cc3_lbd_tutor2
05da371c80020ca600a4c09d5368b3b0	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:36:34	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:36:34	externalId	u4_m4_cc3_lbd_tutor2
05da372280020ca601030d6ec8a74167	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:36:34	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:36:34	externalId	u4_m4_cc3_lbd_tutor2
05e35cf380020ca6005f6beb96c97db4	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:46:34	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:46:34	externalId	u4_m4_qq1_lbd1_tutor1
05e35cf580020ca6009f7641301ae683	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:46:34	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:46:34	externalId	u4_m4_qq1_lbd1_tutor1
05e35d0380020ca600c1ce138a8fda1c	0580a94b80020ca601f2e6cc0242e319	ASSESSMENT_ACTIVITY	2014-12-01 07:46:34	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-12-01 07:46:34	externalId	u4_m4_qq1_lbd1_tutor1
05f340a180020ca600d2505eb35d8b96	05f20c3f80020ca600127e09d8428a3b	ASSESSMENT_ACTIVITY	2014-10-12 16:01:08	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 16:01:08	externalId	type_i_ii_error_chkpt
05f353f780020ca6019fccdcac69d4f5	05f20c3f80020ca600127e09d8428a3b	ASSESSMENT_ACTIVITY	2014-10-12 16:01:12	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:01:13	externalId	type_i_ii_error_chkpt
05f3559580020ca60060f9600b204c25	05f20c3f80020ca600127e09d8428a3b	ASSESSMENT_ACTIVITY	2014-10-12 16:01:13	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:01:13	externalId	type_i_ii_error_chkpt
060330f480020ca601ed5ffb4e878da2	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:18:32	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:18:32	externalId	type_dd_tutor
060330f680020ca6015c9c60bf90f41e	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:18:32	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:18:32	externalId	type_dd_tutor
060330ff80020ca601f45a97d46d2148	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:18:32	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:18:32	externalId	type_dd_tutor
060369cc80020ca6015c22f8a70d38e4	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:18:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:18:47	externalId	type_dd_tutor
0603851f80020ca600c46df5bd00e7b0	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:18:54	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:18:54	externalId	type_dd_tutor
0603c94180020ca6005f5837a956a9af	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:19:11	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:19:11	externalId	type_dd_tutor
0603d86d80020ca600dec2bee156b7dc	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:19:15	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:19:15	externalId	type_dd_tutor
0603dc3380020ca600b139f8e0f22b14	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:19:15	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 16:19:16	externalId	type_i_ii_error_chkpt
0603f4c880020ca60197c8f7fd68f02d	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:19:22	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:19:22	externalId	type_i_ii_error_chkpt
0603f60e80020ca6003c4b7392fcf254	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:19:23	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:19:23	externalId	type_i_ii_error_chkpt
06053e3280020ca6001fa88c08b10a61	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 16:20:47	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 16:20:47	externalId	type_i_ii_error_chkpt
0609f77a80020ca601a896199980e308	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:25:56	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:25:56	externalId	type_i_ii_errors_lbd_1
0609f77c80020ca601f2b97d2b5fc84b	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:25:56	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:25:56	externalId	type_i_ii_errors_lbd_1
0609f78280020ca6016b22e7b97073f7	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:25:56	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:25:56	externalId	type_i_ii_errors_lbd_1
060a710380020ca600dfb761d4c417dd	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:26:27	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:26:27	externalId	type_i_ii_errors_lbd_1a
060a710580020ca60015cb4a64d1e6bc	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:26:27	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:26:27	externalId	type_i_ii_errors_lbd_1a
060a710a80020ca6018ab554d911b876	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:26:27	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:26:27	externalId	type_i_ii_errors_lbd_1a
060bbc9280020ca601b7a6f39c77a5cf	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:27:52	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:27:52	externalId	type_i_ii_errors_digt_1
060bbc9480020ca60161b4550500152e	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:27:52	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:27:52	externalId	type_i_ii_errors_digt_1
060bbc9a80020ca601fa88b88462e7fc	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:27:52	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:27:52	externalId	type_i_ii_errors_digt_1
060c058580020ca6000f19527f626609	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:28:11	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:28:11	externalId	type_i_ii_errors_digt_2
060c058880020ca6006a9834b97f6430	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:28:11	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:28:11	externalId	type_i_ii_errors_digt_2
060c058e80020ca60097d95a3109ffd7	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:28:11	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:28:11	externalId	type_i_ii_errors_digt_2
060e784380020ca601aef539f6bb147f	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:30:51	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:30:51	externalId	type_dd_tutor
060e784780020ca6007561425ecfbf6c	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:30:51	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:30:51	externalId	type_dd_tutor
060e785380020ca6003996b1f86807e7	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:30:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:30:51	externalId	type_dd_tutor
