guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
00738cf980020ca600224fc570397bb0	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:26:23	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:26:20	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="113D6F53-199E-A095-E43E-8B77D72C446F" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ1ComboBox6</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>&lt;</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00738d0380020ca60144c0284f3cdff5	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:26:23	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:26:20	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="113D6F53-199E-A095-E43E-8B77D72C446F" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ1ComboBox6</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>&lt;</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0073957980020ca601f71fd527fcc8e0	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:26:25	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:26:22	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="4EDB1A25-3464-7669-0977-D04B6DBEEAE8" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ1TextBox2</selection>\\n\\t\\t\\t<action>UpdateTextField</action>\\n\\t\\t\\t<input>0</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007395af80020ca6019e937286073205	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:26:25	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:26:22	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="4EDB1A25-3464-7669-0977-D04B6DBEEAE8" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ1TextBox2</selection>\\n\\t\\t\\t<action>UpdateTextField</action>\\n\\t\\t\\t<input>0</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0073e09380020ca60072afd940f3baa3	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:26:44	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:26:41	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0A9D6C15-66D7-1647-077B-7DBE044E792F" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfConductAnalysis</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0073e09880020ca600f0fdce68342815	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:26:44	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:26:41	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0A9D6C15-66D7-1647-077B-7DBE044E792F" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0075074f80020ca601f74fbf88f9a06c	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:27:59	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:27:57	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="6BEC9CAD-1724-A58A-6322-7A8E6D82CD8E" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfDetermineMore</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007508ef80020ca601b4f7e54541379b	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:27:59	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:27:57	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="6BEC9CAD-1724-A58A-6322-7A8E6D82CD8E" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
00750eec80020ca6018663e56d603cf0	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:02	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:27:59	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0280B739-67EC-9A98-3FA9-9DBDFA3AB9D8" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfConductAnalysis</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00750f0080020ca600db0a538664dc96	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:02	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:27:59	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0280B739-67EC-9A98-3FA9-9DBDFA3AB9D8" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0075858280020ca600ea091bddb16c1f	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:32	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:28:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0A3E4963-A39D-F938-1F15-4BACDC579513" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0075862f80020ca600bd6dcb9b27038d	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:32	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:28:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0A3E4963-A39D-F938-1F15-4BACDC579513" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfReportResults</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0075d3d580020ca6015890167da7ef35	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:52	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:28:49	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E519141-8459-3E7F-7AA4-DCA1C9342275" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfDetermineMore</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0075d51480020ca600d21f86df9e680c	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:52	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:28:49	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0D83D689-899A-F950-3CAE-535EBBA8E67F" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfDetermineMore</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0075d54880020ca600b61b008b3e8b1c	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:52	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:28:49	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0D83D689-899A-F950-3CAE-535EBBA8E67F" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0075d82480020ca6006bfe6638925ca2	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:52	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:28:50	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E519141-8459-3E7F-7AA4-DCA1C9342275" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0075d89c80020ca600533dd4cb321d34	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:53	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:28:50	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="638AC901-7457-67EE-EADC-D4281DB90413" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfConductAnalysis</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0075d8a180020ca6003edf1e84adcc75	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:28:53	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:28:50	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="638AC901-7457-67EE-EADC-D4281DB90413" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
00763e5b80020ca600540f4a562c73e3	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:19	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:16	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="087FF9CB-05BD-CEDE-F9D7-E82E68734389" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfDetermineMore</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00763f9480020ca6016e67ff4e901964	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:19	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:17	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="087FF9CB-05BD-CEDE-F9D7-E82E68734389" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0076570080020ca6015c77a0363fa14e	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:26	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:23	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0D5A519B-5694-A916-E11E-E1D80A77DAFB" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_eaConductAnalysis</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0076583b80020ca60074946bc493c53b	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:26	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:23	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0D5A519B-5694-A916-E11E-E1D80A77DAFB" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
00765a1780020ca6010eff784668971c	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:27	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:23	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0EBBBD93-FA87-DDCE-82F1-BD79241C330C" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_determineDisplays</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00765a1c80020ca601571e0c1d2b568d	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:27	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:23	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0EBBBD93-FA87-DDCE-82F1-BD79241C330C" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0076716180020ca6001cf70b521771b5	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:32	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="01F9FBCF-F25A-B900-EBDE-D1D7AAE2C62A" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_planAnalyses</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0076716780020ca60169afaa4772a4ab	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:32	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="01F9FBCF-F25A-B900-EBDE-D1D7AAE2C62A" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
00768de680020ca601e9ee5975917654	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:40	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:37	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="53D32F21-1FF2-E3B3-F0A6-48110DB17FF4" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfReportResults</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00768de780020ca600d5a0ecc095d619	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:40	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:37	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="53D32F21-1FF2-E3B3-F0A6-48110DB17FF4" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0076bf2380020ca6009a04f20e123bf4	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:29:52	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:29:49	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0AA04E8D-4329-28F0-2B91-15F9D3088361" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfReportResultsQ1TextArea</selection>\\n\\t\\t\\t<action>UpdateTextArea</action>\\n\\t\\t\\t<input>Hypothesis test results:\\rÎ¼1 : Mean of Extra_Credit\\rÎ¼2 : Mean of Final\\rÎ¼1 - Î¼2 : Difference between two means\\rH0 : Î¼1 - Î¼2 &#61; 0\\rHA : Î¼1 - Î¼2 &lt; 0\\r(without pooled variances)\\rDifference\\tSample Diff.\\tStd. Err.\\tDF\\tT-Stat\\tP-value\\rÎ¼1 - Î¼2\\t-77.285714\\t0.71407689\\t104.91977\\t-108.23164\\t&lt;0.0001\\r</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
00775d1c80020ca6010252f316db756e	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:30:32	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:30:30	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E076CD3-0334-03F4-0E65-066551257A61" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
