Class,School,Student ID hashed,Time (ms),Time (hours)
Sciulli 2,Elizabeth Forward School District,f5e3f3ba6cc28212a213a0a7a056567c56ec0221b8d9a0e0f23d5612e06704f8,0,0.00
Ruschak 4,Elizabeth Forward School District,6ddee219e1cb3e3cccac2b530c9fd738e11dca2f36554eb4be5b76b676914b81,0,0.00
Chorba 4,Elizabeth Forward School District,a541051bf6b3bdd752fe3cb22ac8ab7a92fe1ce77da68b03117dca8410f9d6bf,12297236,3.42
Tiberio 3,Elizabeth Forward School District,c26113ce35363136a14abea3c4a027dd8d5bdece1bfa952fc96d6152d2bde0e6,0,0.00
Gaydos 1,Elizabeth Forward School District,5908d62db94450a15e0f8a7597757ded3efcb93ec6076002406b63025aeff912,0,0.00
Cray 3,Elizabeth Forward School District,931454d3f89dd3edfea869c1a64c6f81488a3ed91c2a4cc7c8546371684af146,1166757,0.32
George 3,Elizabeth Forward School District,185767bdb12480f83fb504b414265517de73cd5dd9ce2c069b80a2ea40a0b2f3,7742462,2.15
Thomas 2,Elizabeth Forward School District,0cc27687c406e34404b3e58e265cc1d73d766422df5e341ca7425ea3cff9020c,0,0.00
DeCecco 4,Elizabeth Forward School District,8ea58019c1d36a1a88319abb12886966759670d01088d952661b9b190e6bce4e,235059,0.07
Richardson K,Elizabeth Forward School District,32093373556eb143b9219633360679ed0b4b6fc985ab7cbaee824b422b855271,1051996,0.29
Gluscic 1,Elizabeth Forward School District,f07accc2f2645be4a3916e03e4e81d35b69acbf57eaa58cf8da96188e63f1182,8272915,2.30
Traeger 2,Elizabeth Forward School District,b81c7f9d6ad173f96a3a61772e3ec5fdd4d75cbe5f8fa0c41cfc7317b8da3bac,6699036,1.86
Frye 1,Elizabeth Forward School District,850927ebac3a070f818a427d568aacfc5f5482e493a7a1d4412cd149762bea51,9772720,2.71
Tallerico 1,Elizabeth Forward School District,6d29b24596dde00718866333ad04c416c3e1ef5563d8542e418d8591742254a7,102886,0.03
Vuick K,Elizabeth Forward School District,83f91b7ca66293b69d1aa4ad35ce2acef6edff6e64be7bc94925347aebf57696,0,0.00
Murray K,Elizabeth Forward School District,4d71a847a2cf5aa5e6c02b9514c89fd0feeb7bdd2e1a998b6a0108ec1a1637bc,0,0.00
Sciulli 2,Elizabeth Forward School District,3221bf88fde3e961ed4d485f4be12574413ecbf75a71eaa67b6c79795e350ae0,0,0.00
Richardson K,Elizabeth Forward School District,cf733be3613978f1cad0e7e314e3f8a02b3b906c24e079b6dd0d10aed85e395a,1567128,0.44
Cray 3,Elizabeth Forward School District,0fec54412cbacc6a6e6251179d03cfeeab1ae2ebd2419248d3a80cc0ef6f4dda,29696364,8.25
DeCecco 4,Elizabeth Forward School District,81203807e3273145525818e21bd26b243f5711c125ba421d538556a3bd7404bd,5539470,1.54
Piergrossi 4,Elizabeth Forward School District,3e8ec1d9be4939f652222aab7c36a356bc245ca840f748da9fb9063043b767fd,0,0.00
Richardson K,Elizabeth Forward School District,f62f922fd5712cbf9de6c13ae839f67aa612cd93fb73cf8e2d616e507b5e4852,749487,0.21
Raible 2,Elizabeth Forward School District,50e07ed9bfdd51a4a26d84edcb3d3333f4c1e157b1138d4610879f23f36a3410,2734801,0.76
Kowalski 4,Elizabeth Forward School District,d94c2a72384d6637a402da8d417e6be07fd09618114e4c6afa559eb8bc9c703e,3869411,1.07
George 3,Elizabeth Forward School District,724b68d56eb895924e887312aa86d9cec8d26e141b54298014fadaec6d74c454,5282084,1.47
Tallerico 1,Elizabeth Forward School District,e49e2a76c07831b0cdbc3c48a3cfb23ae4582d3b5f0b815c3ed6fb82842eb777,1735205,0.48
Hodge 3,Elizabeth Forward School District,07380a2dffceec5ffdf9eff0ab48e3020a90088e208a379fa4c7e7589b3922da,27566731,7.66
Tobias 4,Elizabeth Forward School District,33d137b5c3ebbecdf5d78fba04a4bf995c7e8aaeb96721ff3107ec71a1360da1,0,0.00
Ruschak 4,Elizabeth Forward School District,91cf233482e0fead71b8ef06a632365c5b38a966b71fbb0b51ee7e2d6d981b52,778196,0.22
Ziemba 4,Elizabeth Forward School District,f385d8f9ae099e2f3992f9319433c6ce95e6654b2db95b4ecc0e410a1d5d9dca,0,0.00
Frye 1,Elizabeth Forward School District,191f617116c3ec599b0320f0a5a250aa3636016e12f9c323a9ee94d227385f97,3308136,0.92
Murray K,Elizabeth Forward School District,8f7a1bb548d7cbd3720082f5c945e8ab616c2cfd6701c44020c900d08b274ab4,0,0.00
Solomon 3,Elizabeth Forward School District,189dd44396e5e8e4f05561baa35a56c5035be995463971cbd9c3ccac1163a4e5,425936,0.12
Solomon 3,Elizabeth Forward School District,9f470e270647d6761ee4912e8219f70f167cb939070359b741ad168fa25b8ce2,0,0.00
Skrabec 4,Elizabeth Forward School District,bf03e8241f90a74f99d30ae8ec64c18366a3c9be787d1a55a4f4bdd3506e03c8,0,0.00
Hodge 3,Elizabeth Forward School District,2bf18335e276cbfbfd23fe7da951f9f4ff0c0a48decbc37a0856b1f33f945997,4425354,1.23
Piergrossi 4,Elizabeth Forward School District,e24bb124ed016bb5ac936c4e4223bb28c80226a89d0f3a61b0bf4377387c0337,0,0.00
George 3,Elizabeth Forward School District,435c6dc63cf743bb42854f37c2effac4127c2c64c14f8fa79d6f41922ef92c42,840783,0.23
Tiberio 3,Elizabeth Forward School District,52628b10962b2da717ae747e7fbcea0a186c8a3e76486c1a6c3aa91970228a2c,0,0.00
Estadt K,Elizabeth Forward School District,02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,0,0.00
Murray K,Elizabeth Forward School District,1519ac779839adbb2c73186de2a871c9cd81daffda1f3027b4494980dd695a21,946868,0.26
Gaydos 1,Elizabeth Forward School District,a8e6686fbe24b0b543a2e672f268d103d57170fb29faa40d2315f9fbc4e64783,0,0.00
Cray 3,Elizabeth Forward School District,8a114c99504327a9e22773ace3d19e576380cd740a00189696dc241fab2e33d6,2085451,0.58
Nigut 3,Elizabeth Forward School District,184912d56df21d6d00797431bb72483daffdc1f65ff07ca875ea24e89220f6f5,0,0.00
Estadt K,Elizabeth Forward School District,b4352d0dd53e81b9b600b4cf881ac891841422aafd2bac28dd3a7254f56ef955,0,0.00
George 3,Elizabeth Forward School District,681e67bd0897ccd716cafd1b7a133a84b52f7cf9501958ed8c166b95d906f070,4194798,1.17
Sciulli 2,Elizabeth Forward School District,c10bc0816a14d1b47fc7a81470e3bb1f06d7c75aa89aaea04a8d45d71b3df183,0,0.00
Thomas 2,Elizabeth Forward School District,e5ec6ad0b3aa0189874cede5ca028370f4443fb9545f25f8073767d2224d16d0,2928282,0.81
Gluscic 1,Elizabeth Forward School District,413d25be925ab5f2de7025998dda45486a4a5dfaed5add6b3a89c922955ffb65,0,0.00
George 3,Elizabeth Forward School District,6c55c6aef39e8cdf82ddaba6620f5bf20312e0dd4cb363b4cef91824b4583b4d,907826,0.25
Ruschak 4,Elizabeth Forward School District,c59041590f62232b20aec09016885b7c0f6038ba2458335c361cca78d7188244,0,0.00
Estadt K,Elizabeth Forward School District,5962fa11261fa1d60110703f07aba6d62d192d5b91e8202137c46f756842d01f,0,0.00
Murray K,Elizabeth Forward School District,8951095b6960fe3b2ba3c373516006db5effcbc73de3fa801c0c7f945ec2a4e9,0,0.00
Gaydos 1,Elizabeth Forward School District,035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,4923837,1.37
Vuick K,Elizabeth Forward School District,2841aa25c470056c7c5a9d4b54045bfd651fa51f459a90bada24451b33ad79d0,5122696,1.42
Luenberger 3,Elizabeth Forward School District,94319b28644dddb7778b8bce798aa1e8b8a3a4470892ad2dba3757e6bf54771b,1835681,0.51
Richardson K,Elizabeth Forward School District,db8c55416c0fcea89fb502aabb0c72f96ef7cdb583608fb28834ef60c175b4a9,594025,0.17
Raible 2,Elizabeth Forward School District,16880331a2eebdfd6e49ad76f5862597a17710a8a6aa2690fd0d18ef3b4d7813,13500865,3.75
Solomon 3,Elizabeth Forward School District,0a21104850e1d298b62f3a6103486d652c875f8c223058ec48886a0f8e76f9e0,1122544,0.31
Skrabec 4,Elizabeth Forward School District,5f0c2b8d93baa72947e168f382196208e9ca64d1a4198f4373b51126d589ac27,0,0.00
Falosk K,Elizabeth Forward School District,2a6f6cc113d2cf57f753e051ad140cf01d7792ff0e8851a5ff404f4302f3aaad,0,0.00
Ziemba 4,Elizabeth Forward School District,8d5cfe3e0e92856be6855eba41d2bb9221a71ecc0e2d01d8c79a5cf4b759670a,403028,0.11
Fink K,Elizabeth Forward School District,c1d07f8f77d90b8741ce3a5060a9b543b82fa742dd93e3b7c061ec085e253434,2516386,0.70
Kowalski 4,Elizabeth Forward School District,ec6a8fee425ea2fb6732a9106d731fc2c9a1ce12ca50e32d4440dcdd4b8158e6,301241,0.08
Luenberger 3,Elizabeth Forward School District,e5badb54aea2a8f156aa382253d7cd3b1e3344de1d132314f322071b7154559b,0,0.00
Laux K,Elizabeth Forward School District,8194954694847fd0afe8bd6474c358409a847a965ac18e5fdeed499fce02177b,0,0.00
Richardson K,Elizabeth Forward School District,18ef01829912b0ce29db630d96915c271cad0b593c2a949450c92d9c6b1c1ca0,0,0.00
Vuick K,Elizabeth Forward School District,849d8ad67d7e9935e40f00195bdda8e7f0191e6dad3e65b1de077b416a9dd84b,6724549,1.87
Sciulli 2,Elizabeth Forward School District,3995d30601ee0e0c39f8133b3c75c12aa995135905753a2d9079c37371b23138,4276485,1.19
Traeger 2,Elizabeth Forward School District,896e3cd1ffa98673c5ae007f89444bb65ba77fa480bf8200aca8469cefbdeb56,2239007,0.62
Piergrossi 4,Elizabeth Forward School District,b414d41ed1072718c06ab7c75f075d103ddd131f83f05a73d7158c806a92d303,0,0.00
Skrabec 4,Elizabeth Forward School District,27f5aa5e05d5c1256e3f7ef0b8ae73a288452980d8ba6e5550956460eb005a41,0,0.00
Luenberger 3,Elizabeth Forward School District,5a4e346f639a48d32f44f21f5f0a15fb983cc84d02e50b99fb5b6f0a45f4f51a,0,0.00
Ruschak 4,Elizabeth Forward School District,ef97c236446f84b55719ed6f908fe5a6c58f007ff01ca6865ffa21f99036c88d,2540124,0.71
Luenberger 3,Elizabeth Forward School District,3cce1a8502a82e682ee3bc78e3b887a1e0154e6a26c66c336d6eebe8528f6833,0,0.00
Skrabec 4,Elizabeth Forward School District,3000fb9a4959f96cdc9354f0a0566b8c995bc322c6f02b7c1e42efcd112e43bf,0,0.00
Gaydos 1,Elizabeth Forward School District,11eaf0206f0f6c74fc9689452fc79b9b52c8f6ce4d2ddd6cc9c63ee877ee7e10,12879807,3.58
Murray K,Elizabeth Forward School District,cc546e09b2125ebb5ce3fe490a2fd3b70c721e63b04ed15f40bbd428306164a5,0,0.00
Fink K,Elizabeth Forward School District,1ea3092f5ea2589299d2f3722f3e3efb265f1524bf8cf997f71b50efe61e35a5,0,0.00
Chorba 4,Elizabeth Forward School District,1b0b207d5c35ae0ddd34ef19a9a2b4f42ae2e04375d6f6e5e49b3dc55eabf359,2748335,0.76
Raible 2,Elizabeth Forward School District,6b2b240d5b4b09a4ef0da6733f28fa0b3d0f4c6d52086c3f53a28d10fd7afd5f,3927713,1.09
Thomas 2,Elizabeth Forward School District,1ce15d9588eeda3ba938be396da3dd33304dc889120d67fe7a48d3a976fe81d5,7181656,1.99
Gluscic 1,Elizabeth Forward School District,909f5cffe4b9ab6f9a96b6378ce36389f9acc3538d2beac866d3ef30db49e34d,0,0.00
George 3,Elizabeth Forward School District,d2c2160c99b6805a34c71f5cba49e53974e4e7a50710853a64edd7617a74ae9b,0,0.00
Boissin 3,Elizabeth Forward School District,6110387431098e765f1d44b813256e8e87abbdf2f9281156ea6cba898d64be37,87538,0.02
DeCecco 4,Elizabeth Forward School District,a1a4bec29901364f6d2ad99e5b028a4054b06f508878d9df49dcb6cb69f886eb,1263803,0.35
Huwalt 2,Elizabeth Forward School District,95bdcdae0efc693266aa3fcea2ef5f0273bb3d21238c0be66e01922dcf62f77a,0,0.00
Ruschak 4,Elizabeth Forward School District,2413a7bd4cb8a1c543be67cf4960f03352c87c7b1b874f0648f55a1d13d9d1ba,0,0.00
Ruschak 4,Elizabeth Forward School District,ba2d135a7784b6af494593ec1299839fb736e8cde57227010b9187346c7a37bc,986692,0.27
Estadt K,Elizabeth Forward School District,f751901dca818e061a6628830d660673cae092cbee630171ddd7dfa8b474a72c,21207103,5.89
Luenberger 3,Elizabeth Forward School District,37a931613f49a30ab85f5e0a102f9e5058df6dfae091025caf59ea8dd2716d22,1432332,0.40
Piergrossi 4,Elizabeth Forward School District,6421f333b0715ad8275dc08fc8744e78419ef7f76672666a6a31008a22dcca00,0,0.00
Fleckenstein 1,Elizabeth Forward School District,7d376ad5f737bb431a7773f215d0d532df3f46df9fc71cc0772b54e9be65d596,896624,0.25
Huwalt 2,Elizabeth Forward School District,5739985727ea2b36f0884e331d3328c7b70a0fef7ed55329ded0c36ddc269082,325870,0.09
Richardson K,Elizabeth Forward School District,2c38f17d662b0e8d39782b563f27150afc1a77835fc98a11ee8cbee71c838f45,1055978,0.29
Ziemba 4,Elizabeth Forward School District,9136cca95c25c6b9fdd299a2f1114dc080a4ccbb95c2a64004eb64ad5e72c3d3,0,0.00
Ruschak 4,Elizabeth Forward School District,3b857f98810c835d58d7e8760d5216772e690c77596a60189af054937b5e704c,233219,0.06
Gluscic 1,Elizabeth Forward School District,5eeda544021f0615803a58e8f75100286487f2cb5f0b39a79d75e16fc284a33e,1499493,0.42
Tiberio 3,Elizabeth Forward School District,0f441cc2b52b8c79f991749e9b06536ee845dbd01a5c7524b644fd937a5fae9d,2224718,0.62
Vuick K,Elizabeth Forward School District,1912d45c3e131a33050fd1a7b807628895868a3fd72d3ae44f3d65ab85f6c9a7,13697730,3.80
Sciulli 2,Elizabeth Forward School District,d628c8438aa7b557b98dd9578973f39e4a1d8c4a7c1fc9a5b97179fcb30d72d1,0,0.00
Traeger 2,Elizabeth Forward School District,2ba3022cece320f57b8a90cb791223028c4000417d2b5f455808c0adf7c3b022,1727284,0.48
Tiberio 3,Elizabeth Forward School District,33b90c63c9fb39ec37b4ae3adf72e2043e078873c399da98ccda44d4e98f52f2,0,0.00
Chorba 4,Elizabeth Forward School District,bf5c26f157727a8d6c84022a74decdd85ee6cd3e79f91c51534794e3d3d1b9b1,457963,0.13
Tallerico 1,Elizabeth Forward School District,148100963ddea63c3b69e2be5db775a26e1112aefa524ba32ec4f72001cb9e2e,434805,0.12
Murray K,Elizabeth Forward School District,b2d8f4e7c77af4eab66a4bd1cce050973c6053e14472d454c35787f76c08f6a0,0,0.00
Murray K,Elizabeth Forward School District,16507249d6f78fb513831ffc534ff83aa906b53b58beefb46ee9bfc92c5076ea,14574849,4.05
Luenberger 3,Elizabeth Forward School District,cb94f8787fd39b24439a67e22dbfac5f7901aeb761ee3d16787d6edda0fbb220,0,0.00
Solomon 3,Elizabeth Forward School District,dcd6be36c947fbfa6236b544d75470e55ad818c13f5ab0a2cbf0e274b70cbf48,2132924,0.59
Raible 2,Elizabeth Forward School District,65ebb25b73fdbf0db9876b2eeda89070e79f27f044de08dbf66509570c362969,1593436,0.44
Thomas 2,Elizabeth Forward School District,25465c086c0a4738df774be1903928f85033bb20a29ad64146449f202adc8105,1288065,0.36
Fleckenstein 1,Elizabeth Forward School District,5964229a363b5cd037c9c6d6a2baeb4e79c9cc43222b1f9d97b5594567fe9eff,0,0.00
Estadt K,Elizabeth Forward School District,beb5543692e91fdb8364a705adabdd79490b1abf94295888727d1c60abb3b5ac,0,0.00
Neidermeyer 2,Elizabeth Forward School District,449be479338e036358bb46e28d4d57ab76b0145c00fd16752a657248dd4dccbe,19908633,5.53
Solomon 3,Elizabeth Forward School District,803aad648163ae4a563f9312159cad9a4907ef67cfcd4be0d2e2df1ef235e011,0,0.00
Fleckenstein 1,Elizabeth Forward School District,265928f4be8a5911d3237796d3111860b7d3b2595edf8a6c0f374ee0269b6b59,6398142,1.78
Huwalt 2,Elizabeth Forward School District,f2a7fbce52b1f2ce433e4b2cf8e6b37b678c46dbf69096c6c411a738aea78d5d,0,0.00
Neidermeyer 2,Elizabeth Forward School District,84b8ab5eb30b8436a87131ddbc7e2fecdb901d8bf14e8c245af5deaf3e1e97c0,0,0.00
Neidermeyer 2,Elizabeth Forward School District,e396fd396f575c8eb2e101684a89fc5d7196ac03db9a62f91a1d7ea4f6a9d14c,0,0.00
Gluscic 1,Elizabeth Forward School District,c8f296542d9820eba6326375b97f2ec8f00ae6b412a44f01a515e84b6132dd1e,0,0.00
Gaydos 1,Elizabeth Forward School District,dee9a9efd9f690854f96de90a0182a6aabde4ef92301deeaaf5b41433c582d96,0,0.00
Fleckenstein 1,Elizabeth Forward School District,cd90b988353212588fe26b1113710014959977cbb72a2949ce59173e15dffd0e,0,0.00
Sciulli 2,Elizabeth Forward School District,c1b29d4948aea4cc074d87f7aecfcdd7ec231e126f1395618f97419037ab5caf,0,0.00
George 3,Elizabeth Forward School District,bc1a8a75d519d08d36d069b216cea4995bb1a4ca36a6f15774a711060901f5aa,5965552,1.66
Ziemba 4,Elizabeth Forward School District,bf7cc85e47456d76fe31a03c55b9cee2fdf0820910556c2453084f59a9e4525f,0,0.00
Solomon 3,Elizabeth Forward School District,b643fa5880e6ae3d6f4f40f846ef36e5cd7e5b315fe860f6e8f547a1095aa870,647264,0.18
Falosk K,Elizabeth Forward School District,10ff86b120cab934b93d71944f4309e8808f07e3885610c0bc83d3f68a0171bc,116927,0.03
Falosk K,Elizabeth Forward School District,5a647a3a02666e48efacff02393b50e01c239fee1eabf88477c38d9dd6d1504c,290417,0.08
Piergrossi 4,Elizabeth Forward School District,e32700eb962a19fff8bf40232b60d1d3dbc61074fdb5139126352b89a1c3d7a3,750047,0.21
Estadt K,Elizabeth Forward School District,ca490636b6a4e75dab1580dbae63d39e2c00d81472d98e9cb2e53bce1fd1bc1e,1722028,0.48
Vuick K,Elizabeth Forward School District,8e6f075912544974a14b3373f611f1d86b5c151018157f9b64daa5164fb11bb2,4076997,1.13
Piergrossi 4,Elizabeth Forward School District,28bfe085a81fba08ef2a509ab53ae719ccb7b1f597bd9b75958123f3dd9ff5c4,0,0.00
Chorba 4,Elizabeth Forward School District,505adb3f5e6eed97b98adeb4d38d542799485a86041fe01c7911d6d8a9d2b9c6,22567906,6.27
Chorba 4,Elizabeth Forward School District,208379796b089a2e52479fdfcdf087dd88605cb5fcf28bfee7d1f03ecafad2db,0,0.00
Boissin 3,Elizabeth Forward School District,375df704c86586375020006b8cf981cbc4534942683049d382c79ada4a01fe61,332495,0.09
Chorba 4,Elizabeth Forward School District,a935f2dc5c999532deedeba982d727ab6b518ca1ad795f81d0f275ea1195530a,651329,0.18
Ruschak 4,Elizabeth Forward School District,8ee79fcdf0061aa4c0f0555572304b1032351d8ba45da9b66eef205a114a8d41,8833743,2.45
Richardson K,Elizabeth Forward School District,ecd312e0ee0154fbec0714552096dc0a4bb3ea4938a22038b350a15b64ee6ae6,2387938,0.66
Vuick K,Elizabeth Forward School District,369a01bc1bbb22fb7213d3432b8905696224004e1471917098d07a261c2e1cc7,1749509,0.49
Gluscic 1,Elizabeth Forward School District,ea12ca064035ecb1c9dfcc5856a06f1414e50f4ecfdcd00b52d3422b830118fe,0,0.00
Boissin 3,Elizabeth Forward School District,97fdde92347486148e0e7ec998b7da118b56ee60e452afb6d39f0fe417f9186f,803660,0.22
Traeger 2,Elizabeth Forward School District,7ab97186e5a8406ecd21d3f2a6c0e22e816295aa967e7d85e316bbcfdd8b418e,3514854,0.98
Thomas 2,Elizabeth Forward School District,58ba2f933174b31e042a5030c7dd5162c34415d620b7b89169ec801fbd8943af,6894346,1.92
Traeger 2,Elizabeth Forward School District,4a99fb390e6be81d3962b3449a538026b7b196576b03b0e94451ec2f8a33797b,2779427,0.77
Pasternak 1,Elizabeth Forward School District,18619a39a1c2a075bd797bd8231ab9641fc6c802afa850995d0477e45c986938,428867,0.12
Thomas 2,Elizabeth Forward School District,042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,62828,0.02
Tallerico 1,Elizabeth Forward School District,e4cc335a931220d4609823e079bd67693f4eedc1171e94f2b7c1a28636b28d55,389562,0.11
Estadt K,Elizabeth Forward School District,c8a676f94123417eb1c940a6f2201db1e2e23a328cd707060d040fcb459873e6,0,0.00
Gaydos 1,Elizabeth Forward School District,db5140f23fd9fead5dfe20f94c8e6fb411efe58bf94536975e2cc1aed69fc28d,1288252,0.36
Ruschak 4,Elizabeth Forward School District,e374fa6727d1375ebb7c43a1435eaf8d6ea94b94a7d69b7e8bd9cf4a6f892132,0,0.00
Cray 3,Elizabeth Forward School District,cf39fb5f6184f2d69f37c276c800255f9cf2b2496452e5cf963c6e21380b1bf1,716471,0.20
Huwalt 2,Elizabeth Forward School District,0f4000fdc2548b9d34aa688c32bd5be89825936644394fb65574c2778578188a,0,0.00
Neidermeyer 2,Elizabeth Forward School District,308701f288c68f2498aca38f661f6d1826aec92b20dad370c9c586e9c08cbb55,2464191,0.68
Cray 3,Elizabeth Forward School District,b8a0b40747354e6427382155d9aff66f8b3e1151bba26f17f07829922470dbab,0,0.00
Skrabec 4,Elizabeth Forward School District,c9729cd2efaadd2f058abf244e9314ff84f909b1ecc77053c2136d70ff0f2049,0,0.00
Luenberger 3,Elizabeth Forward School District,63fc7b2d2ee05c89e97f27f6b66f75f34ba88fd42035fa2fe0c29d7280dceeeb,0,0.00
Skrabec 4,Elizabeth Forward School District,5219923fc39ec89efa1983b57b9a4a98bea38fd4a9a3c8cc248dcacac659a6a5,0,0.00
Huwalt 2,Elizabeth Forward School District,d3e9a456745de382383c13a74b097c1675dd446cf3d55354e3f9271791099cfd,33981029,9.44
Raible 2,Elizabeth Forward School District,4f228c0fa0c798a61342c1ea3abfa8c50000ae0910f790d387b6e30c3e73f58f,0,0.00
Piergrossi 4,Elizabeth Forward School District,999cc37f7fba103b156a28d805a765d9eb06691650db5ff595b52d4a4ff4351f,0,0.00
Sciulli 2,Elizabeth Forward School District,356cc679d5d3e8cbdee0b81a9167a2da42bd30192451ac0c94ef1a3ee365b3a7,0,0.00
Richardson K,Elizabeth Forward School District,18cded545559d59d7e8fc244270072d0abfeaa0c019a7b6131939cc1b22a8e04,2750085,0.76
Boissin 3,Elizabeth Forward School District,79b13ff379d3fdc535dedea106d5eb65173d8ec264e93816f27721e510a2bdbc,0,0.00
Kowalski 4,Elizabeth Forward School District,ff5747736e0d76404dc7990a0ba89ff177f214621f7410453bed52da444e7c19,215713,0.06
Estadt K,Elizabeth Forward School District,e175bf7e79c3721b36a589bc7c41b67c572ca4a5abdd936732d6d9c86f6b413d,0,0.00
Tiberio 3,Elizabeth Forward School District,b7d891c919a39380e33a7e11ba460c0cb802b3b49d538d6205a941f11f68750a,0,0.00
Fleckenstein 1,Elizabeth Forward School District,d25c537d3fa2b8bd5ece90e30687167adcb0c8e004647fea8655319ae94e6867,0,0.00
Solomon 3,Elizabeth Forward School District,a73611a300ff00394f908071f1d1645e6328346ae39c8bddbe3b786ca1657769,0,0.00
Skrabec 4,Elizabeth Forward School District,f1e8df1bc23656f2edcb7f56f6e747fd8069ceaf3ef2b6601d7a8065ac9d0480,2625408,0.73
Vuick K,Elizabeth Forward School District,78064c7fbe01f1767a547f67c6e335219b18c0e84d4e40a4157352504d9f59d5,0,0.00
Chorba 4,Elizabeth Forward School District,17d5799e0c0a418380441214e160598d05626c9975fe8542f2654bab32fc6fbd,1472836,0.41
Kowalski 4,Elizabeth Forward School District,d5fe940a735b9c9a9d8729edef2bc11db4327416c6daabe0bfa55b916a0bbcbd,0,0.00
Neidermeyer 2,Elizabeth Forward School District,03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,0,0.00
Ruschak 4,Elizabeth Forward School District,574750e6a2136e91e2fcdfa0d018f9e1ee11a425d744db71e10680be48ace8d8,2089506,0.58
Solomon 3,Elizabeth Forward School District,ab55be1a12c389a11d99c2514b0156685fb44b170825937f65332bd3c5c7f019,3379785,0.94
Huwalt 2,Elizabeth Forward School District,0745147528f131ed01f79a35f7f16ab280862947ff89c1605f2ba00e316767e5,0,0.00
Fink K,Elizabeth Forward School District,eb5748ee17ac4f402c072ae2337c8baa29bf54ca1b53a533f8d1d395881220e9,9020297,2.51
Gluscic 1,Elizabeth Forward School District,bd77c2bbd6a6c76e2874737c1933bf7c95aa5bbbc9c70749e4e1408669a98ebf,0,0.00
Gaydos 1,Elizabeth Forward School District,e9f6c9bdeaa5630749472e7ab81a9478dcccd13dde1c57e9b563b81ff09f58b2,2025810,0.56
DeCecco 4,Elizabeth Forward School District,43674b2ec8ad39020c8b3be00703812e70869ed254307b0c3ddd2b850fafcd97,1404343,0.39
Ziemba 4,Elizabeth Forward School District,00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,213259,0.06
Tiberio 3,Elizabeth Forward School District,e32c27f47a91c3f60257030a563048d6aa73394f82dddb4ba83fd6336a3e0bcc,11820662,3.28
Neidermeyer 2,Elizabeth Forward School District,f9928a474badad7c4f84e8ef0c2132d6af8dd8f68ee3cd7520d1ca9fba7f8c32,0,0.00
Raible 2,Elizabeth Forward School District,11f7cddeefd467f2f3a5cdbb108536c73183bf327c95149cb3d7127b41917bd1,121847,0.03
Fleckenstein 1,Elizabeth Forward School District,1daa5a6e64ed2fb24dddef73bf2b3e2169da470fa20bb7eecff3a0c67a112f32,0,0.00
Gaydos 1,Elizabeth Forward School District,4235c9f16b7bb303db7308e7ed945d6fef37ad285fc36627061ae238a1640517,0,0.00
Piergrossi 4,Elizabeth Forward School District,1ebbdb397ec793df3fab9012ed6ed4a90f78ee0853d782d93eb3827493d057c0,0,0.00
Tobias 4,Elizabeth Forward School District,038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,0,0.00
Sciulli 2,Elizabeth Forward School District,cfa328c443baa0527d492484e35cbc3743f5e31bdf6c40f99b8a3cc3f8f5a74b,0,0.00
Piergrossi 4,Elizabeth Forward School District,461b680665e084e30fa4fdbf92ba17224b604252a3b78cc61655378fff038686,0,0.00
Falosk K,Elizabeth Forward School District,4de2c084369f962efd3f13052d451c2c3b740090d6a534993b9e7e394a26a7ce,1417479,0.39
George 3,Elizabeth Forward School District,ac710244d495b7c60f351d73bc24be7fb402c73e715c8153f451e68acb5f5656,240879,0.07
Tiberio 3,Elizabeth Forward School District,4cca01d41fec659d5be372ca5e0ccf59885f46223d07466bb6a994e344e18b9c,0,0.00
Tiberio 3,Elizabeth Forward School District,0888ec75fb55ae76c3358c9ca93adc39c2b1ede08b2c808a736630c03896531e,15224210,4.23
Tiberio 3,Elizabeth Forward School District,d31fae02f9daddbef8e863f89aa90ef4ce34a36e2d6d9fdcb5dd59b6a7a0a5f6,0,0.00
Ziemba 4,Elizabeth Forward School District,c93c0411a5d8c82eaef9b2344bda27f44c82e0c0da6ee1f3ac1b69c4fd68f0d8,0,0.00
Piergrossi 4,Elizabeth Forward School District,46959f1ee18ccf2d076fedf4f8890f85610589515fee041dce26dcb62a55f47d,0,0.00
Estadt K,Elizabeth Forward School District,8f18770bcd94d1e240dd551475fea6ccbd262bf547e5324a7c7faa049b2f05df,2070843,0.58
Thomas 2,Elizabeth Forward School District,c2d0c52c22df5904d80428ed0def8e5155391bc661c061655a22c2656a053b05,822906,0.23
Thomas 2,Elizabeth Forward School District,681b5ac5a8ee66ff6c5a8b8dedaff6a00ff58fc92cff13f162e99f4c4d249222,5215022,1.45
Ruschak 4,Elizabeth Forward School District,1ef578cae5b693132efa5a42e842eb28b868520962c2a065a5f46c8ee0d9bd54,0,0.00
