MOOC-OLI file user_id	stu-rollup w video file id	coursera_id	session_user_id	DS_anon_student_id	forum_user_id
S163	1431	1115951	a77a7d4a13881d74b435f7523a3f93c66490fd7a	Stu_8934222580e161aa2fbbc4d6101575c2	b7092582b87f627e4b545028ede1701d632c9cbe
S164	1449	1126113	9276c9a3ba0f047b5950cfb30634eb00c958aca2		76a6f1076c7ef69ffe566b3da1d8609dc7686238
S165	1451	1127785	0c9b6ec18e7e254adb14af77ec960627d59411d1	Stu_ad2648010a548efb695d30c31ec598e4	f03f16c83e7257e100eb3b7409dd9dbe571b7423
S166	1453	1128130	7afd01f3bd7bbdd9e8a206661874c162a022d2b1	Stu_3b5c85ac8cb7725d6d8608119cd50c03	94b6dbe84e795afd15a6bcd393f31d16650806a6
S167	1459	1134038	d679f9ea0122f9e4808f97821dc3f78c9249d984	Stu_8d9c21661bbf69ec23015b9ec9987978	7661c1adae0f3f3fb20a68e76c653d75dc370983
S168	1463	1141367	2075e8fd7777836a8eb95f9aed7e140be451c22a	Stu_67421909e4733208620e5f2f0c7bf951	e4ff34efaebd072d72465904bd67f0191ed7e288
S169	1486	1155096	98d989fb338882a5c57b0859b90e3e76acb984cd	Stu_a2766c77a27648895443192fa86599ef	ba72e47448ed4f46ba0884fb47eb0e03d05d0ddc
S170	1491	1156996	ae2f0eb977d2791f014950dc9d69d99c52e2f804	Stu_2aae5a09eff7c3da2ac23aace17e827e	6e4e96036560220212d833690c85b344bdf603d8
S171	1494	1158427	241df4bc1582c91466678c2a9dc7da13460c3682	Stu_f307c929a1ff38d99a7a39b8ee811f29	32ee4e102083359f9a7f81823711163cb1755d8c
S172	1497	1162401	fcfc093785859b2f8b16f9faec103369b0ae2691	Stu_745e3c1d5efec607d4b61c2efbbdc756	74ecd07c747ae9b0d97e9605125d37396190d4bb
S173	1505	1172698	b3b643747f28d460f4622d03ee010bfa2ac3ec9b		4eb49877543af0e184fba3a1e68c5a0345529ce1
S174	1506	1172966	ea93e0a1ea9d2bde653733a350ac530ba616ecc8	Stu_509eb128965fb9e6b047edca64c5c4f2	408c939bd91277a08142c2df925ee003c9fb3767
S175	1507	1174470	91f87e58a09d98201620e8b1f3643e62f3df01c6	Stu_bdde0f595fd897546465efde82e04bca	c6696247049f539a248d7fea5780984f0227adc3
S176	1509	1174839	16ece21e2fbc8d1c99a1094e7821f3e5020c4d5a	Stu_72cd447ba589c74123348da90e3346e3	6b8a4c2164bf608da23bc419ed8a4d245b9a315a
S177	1516	1179383	d7d25d981c25ff53ce078e1a5262254f0795a2b5	Stu_bd6b405b601c819a5ef294f62035caef	273926d19487677184dcf5e21c752ad819703ea7
S178	1519	1183723	2049ef0767a5bf3b870b34955745031adab7d5e4	Stu_4ac000f69bd0afee0305c15dd2e2393b	37fce57af2775fb42de3c7533d9a21d120fab2b7
S179	1520	1185559	464dd76d4986e5e766e14a08c91b2b1944a82e13	Stu_fa5da02f5fb711920c1e993e392c0fa0	e6ec0c07f37575797aad8d8ca5f415064107a639
S180	1529	1193134	7520c3eb9551262cfca36031983125e3be6fabfc	Stu_85d21a940b0709d9e752d3b7ec0f00e9	5116e72603987b9569634f895a26a9da87654098
S181	1531	1194785	5402fe139c8b8f2365c314ae7e269d90f9ab8542	Stu_f0d16d7ff654ed053d052b52ecba23c8	0cf18758ea64fea6d329a2e004c41584ceeff0f0
S182	1545	1204343	8b599bf42be6302d7c66c4c6e5f9110794cc4210	Stu_422d53485d9916648caee7f44be6867e	b019f532cb5f76980d8ec62a7c9b6d1478774a1c
S183	1551	1209835	98016ba71a7055553db704a30ef1209fb7273273	Stu_e840eaf7ca193f975c71a7de1f6133bd	394a540a98cf18d5458f3d11c9575ea9f015e997
S184	1553	1212315	4eab39e06e3b0aa6964d4fd5efe42fcdca031c58	Stu_e338311feed957e6fc533dba09a9953e	ffe2c85e2967462d313313686da1c9df52dbd890
S185	1555	1214156	99c03f967adf2fbb283efb5025a684bdd1cf62f3	Stu_2a326f46d12f334b89cef6d980ae1829	43e90bd7f7a03603f6c25315cab453cf9925dbf2
S186	1563	1216348	a50b81f561295dd18606d58fa594b9937b2e5c3b	Stu_a54602552846060e5277d6723c0bd23f	d3cbdcce085d6b08c91dc2bd433766d41753f0a3
S187	1566	1217626	75e951c88c7b82018178b67e07575b79777e3abc	Stu_e47234209af93cb416d652fb7e518a66	eea083e5432f9bb04ac62d10d8db829eb687ef0a
S188	1569	1220711	1d9026ec54aad8ef4548398a86fdf50168696366		3cbe215bb33619ea98009470bbe5219313d6cbe6
S189	1573	1221189	1e799e3f2d9900b951a14bb7cf67f4464477c7cc	Stu_40ed9d2bd8004feac455753971080c6a	87aa40a7c4677d994a8edd4493dc021c8ad76f96
S190	1587	1230371	736cc93d59cc7d2e24121843b55b7c7c442bc8c4	Stu_522691bc83f2c256cc69015e60b7994e	609d789862adbf17b7382b286b59e098dabcf072
S191	1611	1246472	bfeb5db566af0c1c3d1623f4e80e69e8f15eab31	Stu_b81d84f3a51a3489ccb7e182994052df	cffad5445b82d955c734548f7c17cfeaedcd1edb
S192	1627	1254196	5c1630593eead7cc29421b966b9b63d62d45fc86	Stu_d540161818720dee187d09c708422362	559e26b0f695e28f463494567da89db7723e10d4
S193	1632	1259002	15b7f24cede2da11e0ab9aeff55357e5150d9d5e	Stu_ff7d2fc7a259d0164a62378674c3f044	cb8d228b31e3f85b30aea59f43009f94deeabbfd
S194	1638	1264592	df9a0c829bb3a2d8cd6ea3e3bb82f657633846a2	Stu_fd06eac5cdfd1ff0c7068512715b6812	a4cee9c8b0cd63328fe38ae93c7c5ae2d64c6ce9
S195	1639	1264603	2eef43aa754d3656d021bf1fa14e65c7c54353f5	Stu_247fbe9068aec8e04d4f4c1bf7ce4a96	3866faacfe300bbe82da4a9f839ede52a6b212a2
S196	1647	1269163	a04cda1bd5be7275146fb8958b16c94336fa228a	Stu_e19c2b10774b8ac87b9fc7f3bc0042b0	ff5de85d63f18a1708072ea5e1dd9bc9ecbdb429
S197	1665	1281679	1acb1c42a78432e6dd2bc9fe6f0811ac249d8ece	Stu_ee0a3f4535e2eeb4f0a57501114ccffc	89674e6909817ad4d62ab90f5596ca8dc832fe6a
S198	1666	1281838	f476e7197bd3fb02498c2a61dd320048cb1bf02e	Stu_0fd9fefa981fddb0d91357293052ff54	535aefb686e74d09c1bf318b8cd88bee518f30d4
S199	1672	1285299	0d74354f76ca968340ff9ed49b5175f16ebbe950	Stu_219ab11ad70f1e7fe354990ab663746f	d404a894f584d5de08c21f82cb5bd0f1ca3b3788
S200	1678	1290989	0e22090aed343cf36cdae22150c56ff93489b583	Stu_131781181b2793e0c843d7ab9ef74211	c0db1eecd046514b6d4458f14b9d6476b3ca8eb4
S201	1684	1294628	1c01b2e7cf48976cca1a3243f6e32356dc48df62	Stu_c8ffb82a4c75d77ce1ce1d4b6e720ff1	b95b13a8e0c2130518859edc8eb8d6a8f8c295a1
S202	1689	1296583	80706328ca70eea5e314aa1bcb6a858e58765cce	Stu_ae1268e5a13c7a3e2957de15b6a8245d	da789fef104f88a700589abd2bf8a4c7676770ce
S203	1691	1298971	aceeb967dc174e5916ff26cc5777bfa85c75f58d	Stu_600d117c9c9fc261442048f7f2c80554	ff51f612d2f5280e1f09c680e934db6a88b3cd8e
S204	1693	1301283	16e5c940e02c2c42dd3041c34f91ed65f146f726	Stu_ebe6ebd8c5b2e15708e20e14c4403813	8f96746f1c5098059ef54ce3a54966a01c2155e1
S205	1728	1327520	eb8778958929ec99d0a7ab767da1194a82fdd786	Stu_cd0c0374172a65c92c51fd1bdbfcbaa2	378bdad16ff495d48a26b7662f19d8591527f200
S206	1730	1328053	ab12116c63e2758bec3179ced6027638184ae7aa	Stu_a857459bba7d220455a90d1c36b62ad0	7c4d674a3a1fa5afaa51ce9fb9ac0bc3ea7af316
S207	1743	1338246	81a5aa63ff9281dc4bbc672fdd7a13616372baa2		6cf62a85fb224c1624ab2ff495dd67751e21363e
S208	1744	1338832	adf0a3c8918ad3df75493bb822d6e4e28a9fcd6f	Stu_61e6e7532d8f28dfc0e137e082af53de	e547e39b8f951480c1fbd72fe52514ff3a97ef03
S209	1762	1356599	f21d24d02ca727488c872bb4f83df526dc128059	Stu_f8d05291d7833d8a8419a8d14de6c381	97b31f89d949d208cb3ce50740106e22973793ff
S210	1771	1370133	fecc983a39e0a3889b9480f599509548eba2b8b1	Stu_6d9811bb4a84c2a214d2ddbd42999b8c	04d219fb95593ec808110fe88d5fa84f65e82002
S211	1774	1372552	594a48ba3721debe07d108953156b5da214721c2	Stu_0e9a1ad9359194873497995516df1103	569531d54cc7bd9e861ee9579f81ad931c1374b8
S212	1784	1377377	a0d96c695a861059c50abf096d20253d8323fe23	Stu_a37ac61e742e673bd4eb91976f377fe6	5f06329a4587249cd101aeca5200ccc4b99a41a5
S213	1802	1395455	8fdd41e1ad1d3e4a3a005836217b21e378bb9371	Stu_e7b9d262c1e9ec162015d0ad519387c6	d8b7e120d84aaa5cb995d1718dc8c878cbf3417e
S214	1809	1401709	bbb8dba71d00b9ea099d3dd03971fa9730a53326	Stu_36f10e2d715d7632de57937281115073	4dee3ba1a856ab10ebdfb27144903b66c2e80138
S215	1812	1403297	639ada366a1a759c99644ad4c9dba2e02dac0f46	Stu_b5e0986df7491a37cd96f847b27f9b02	08fc585614583d39193778044caeb1500591c114
S216	1814	1404494	040bea90c3a9962d1d307ed394ea552d87ee4d5d	Stu_a17b8b5f1a71b9900164a96e8ac2506b	22020ddaa79bc58e6bd670afc99bb5e425e81d5a
S217	1815	1404693	71c0985ec74ebc6022376404917f3cb0252960c6	Stu_de8ab16c5cd9cc09683c0223d8aaa514	d24a2fed3dad1ab5e6113e72f9f7288718f443bb
S218	1817	1407014	2c4ef5192a5338014f75edda86d68eba6f3b89c4	Stu_0515bd95ab0b6d6b4c121b85c3ed63f7	04fe0a95cbc10c452ce114bed56250312d12c05b
S219	1822	1410327	a484a1d3215d88b5fc1c77738061009337334331	Stu_39dfd396c5220f03cc31b2f314747656	65913832fb801638af856652dc23ef01eac8bd48
S220	1823	1410523	71a62d390c22a6c5ed8dafae2babbb0255c9fa4d	Stu_20e062849b13134cc9c8374540caf871	45adc0d8b927a16351e3e5f330624e9526d4a9ea
S221	1836	1423243	8c83d427bed425bc06f2126580599025344e05e9		8c10a2add472b6f6d81018c48658153c0ba33f7f
S222	1837	1423961	39ce0235860e5f9a01cf8222d5faae592b51bf9b	Stu_480c8d618272c31fc22f77e5f6aa86bf	87b42b929b6f9c18e17648fbaecaf68dec668cd7
S223	1842	1426098	a5fe9d215e105b76373a1d6476b427c8956eaef0	Stu_6565bcf7e9a77ef4b3d095dc87c8ba42	b2554008e0957fb21f66b22d2a4caecc4f2cdb45
S224	1843	1426286	13266edc5ece4dd0a4b45168ce24af2d7e1564ae		04c1f2b5abeb2d6e150a3db52a5870d898f1f369
S225	1849	1430510	18b6060a69864fbd1981cbe8d203d13fd46d3eac	Stu_a258dfe64b9b9e01ce51cc9e913fee31	26f936700ea1cd10ecfa0fce683c063c052f060a
S226	1853	1433810	2d6a537276555e3e37c338ffd399df13c209ec80	Stu_20e2b1d050ec5050305df8fdd091b394	a1f0204f365ecafee64587c44463dac75cb549b4
S227	1856	1435826	4b308cfd4cd5468d283fb063b264930911d09284	Stu_7fcecac6599eab753159785481277ab6	7247e09f10608231af3e081890fdbca64fd7f72e
S228	1867	1446054	82c9788ae1dba8dfa05442a41bffb13ec69e311d	Stu_e2b418ff15110927d6a0ab318dc0118d	ffe3b86088c952deceec84c32649eb9b9b6efb9d
S229	1874	1451726	fec9d35e73f214bb81da0a34e619fcb1319f761d	Stu_9c43cd8ab4299a11df1fc7538afe0805	1aa1406c19cffb2b329af18328ec4c6c37c06744
S230	1875	1451988	4d0920da1866e3f7dae9ff680e16e09256f5e94d		797aad0d72da0cdaf153b8e4a49f2818bab12ad3
S231	1876	1452020	525b180f83d9e052eaa835269fd768b923562861	Stu_64d1b409e3f793f2050ff68024260465	683cec93c1e13a2d0e61b8d222af037d447c73db
S232	1877	1452146	fb83786d2861e06af1f5e8f2565e1fddd961522e	Stu_1cb056c89177b3baf27dfeb1d3da9018	240eae2b886e775b641474a09078fd0555515e78
S233	1900	1473596	42f362e1bebe866377ed3b588a7b3016f4a96eb3	Stu_946dce844e5812964fe5951df5e836e9	8cd8cbbec99c00dc8e7a0cd979123de5c36fc01b
S234	1904	1478375	02ad20c671b68e9f3e8363385ca7ad39d44e167d	Stu_3aaf0cb433d7e611ae0d112b9f4f2b67	e69e5b49b9e0662f51552c8224c4e9d5f0dd6b49
S235	1917	1494863	8cfc8143001994671521727b23db11f4d57feef7	Stu_9585e85529222eef042e4a8d2528714b	9699c7f06c741d21959a72efbac3675fc586f1f5
S236	1918	1494905	499f84742a98ddc77845e5777e4b6daae7caeb83		0d9ecd2d6384c9fa9f85a79d6cd06af198cf2276
S237	1923	1497196	3be5b1705991e006bcf355698cb0a9be44d77fbb	Stu_a0f40098ffeb409c7d4680af4ec896b4	c3122665342ed4a1fdd01e95e45f6cc7164dcbdc
S238	1928	1500081	c67c6b3d6794b7d9f65fc8bb059ef647d7161195	Stu_fd56351e7dd4c175b32c659635797032	b59ddf60221f6d47a7ba90368ca82259ba585325
S239	1942	1511691	33b8c87a570f68f29163fc70330b31b351a2bfb4	Stu_d393c79d8e244f9a67212ec11c693f3f	65d2e915d080f58de38771fa28cda93cff73f023
S240	1946	1513549	c716dff8fb5799eacfcd79c6fc882476389ff9d7	Stu_fd844ae790db952b807ca1a6dba1783c	ebb16876e9e74d576603d46131c424b6b72a6e49
S241	1947	1514256	920073420081e6ac1190ad466c1323b46e22aa9d	Stu_004132b3495145bcf04944da8945e56f	f1af8f4a37a561efd34d07a6216b2eb80504c05c
S242	1952	1520151	4ae75c97b4762ec3460072e0cf7c4a9cb604ac1d	Stu_53e06c063326c8b7b37a8c70849c79b3	7ceab71c56159038533a3bb4eeb3fc1dbfd2bbce
S243	1971	1531927	c1d2db927dd50378dcba00188f83e6aab30f61fa	Stu_afa2942cc12aec2c350f71701ecfa5e5	e07ac2e2a524d78cd137bd7d93ce3aae8aca654e
S244	1979	1541385	bddf64b131481558f5c0e6de1b543bb37339affe	Stu_738e805806a264e59537e349e0dea98b	919339360a884bd078faf01e4f2ccc938e54c0ab
S245	1982	1547118	4bf8a9cd81e0df5ef9da878a77a4772a12531376	Stu_1cd9dbc443b3a66f7c36a13a2e2cc5d9	bd9f4e2d8b69b9916cffc8e2f826b18a7a37f8c9
S246	1983	1549170	2e226ca1ba853c7f5f1dc54ea62d1dd522639b73	Stu_19c3afb033e05c6f7ff170afa81e7b3f	80e01c6014f7b899b311ef519af3997286aa834e
S247	1996	1558713	e5649244a44764af0fcd888728e7f793f0f2e299	Stu_19a0de63571eb9133a2a5b4dc43a92d6	9ab90538dee869dc5804afd9a4b85969bc776f12
S248	1998	1560825	a32a061ed1063d44f4bd4b79af0a0a555f9e6e3c	Stu_7df2920663fae214b4a588a6eebb92b6	1848b67c5cf25763ce94e00fbd4ed2f63177df59
S249	2016	1576150	47ca62b52fa3b8bfc37e4b68955d89ed332738a3		10dff8a9913799e27745eaed8258d5eb9e740d94
S250	2021	1579708	7690ebde90f79b4bec16ddfe7664f07df753d42d	Stu_7e3b165c35bad364589016a2f9257499	5a54f1499469f5eaeef27b0bc253cdd013134a6d
S251	2025	1582919	887cf44c038c868b07bff4654434d2e1aa68629c	Stu_f352528ad5975429fe04060fab520be4	7c6ee3c60c000b56fb9a7334fef9f9a4edd799df
S252	2035	1591867	93876dd945a3b0b1a2eb5469748dabc1e2819511	Stu_f182e3a1452d66ce52070741639e90c1	0cc9698060e0aecc8fa07a5295a9064f1ae741b7
S253	2040	1596000	de118736b939fe2d3697f8fe5c9bd9fa71f2c588		29461089983648db661b564ce05358278a6a21a1
S254	2041	1596267	d9b956c85093060618b4f4c9fe0345dcd9e88626		51fae8e8ebf574cf475e3b1ca9dbb9500a13cb28
S255	2048	1603196	8d88bad146bf4137880c89dd10574fe28a914df1	Stu_6ab457981879ee1235b5a7c4bcc378cd	084c0c446d0875c8073a3742b7122a166984575c
S256	2052	1604961	9d45c3a4e6c4fba84cfd9058eb2285d6720f64e2		84a47d9a33028e5177e53dd41aaec28f3bf52690
S257	2056	1606798	4001044247441f929cae4e434ba69a7b620841ab	Stu_7766e0ad3c88982ea126f9b2c475b8bb	358b04092d12adc4ad4d263fc9705df6f839a33a
S258	2057	1609314	68413f8a59fb63a7c4cbca30c4686a2ea162f877	Stu_aef3f98e6d8683d27111a88767f3c4c9	bcaa4018d3713bf6ebda2ea33855f96acd611a1d
S259	2077	1626223	0876f83b251b374722bc4c5392f77e753689efab	Stu_953ed5dfd2290a58eafb8e28307f192c	601d3cfb6ac1480e7a6daf9c227063269fe532f4
S260	2080	1629079	4e1af38f31dc7a99cf9e9b24c3f75233591af552	Stu_5fbede4f96c58472aaa7b261bd421524	f1cd2f57a3f4316bbe6ced93c229ca277ef12fe3
S261	2092	1635572	60341173c0acd71006b9361c009440b287843d8a	Stu_4851f041691c3ce78312081594cc7649	0164ddf164db6a631c265bf84308b226e8a94f4c
S262	2095	1636318	4d5dfc843304c19130f2996e3196123ee38ce6a6	Stu_e0c6ab29b583a1ec96bf18b87206126e	4f4c86d9fe46e8160ca0ff5884fa3bd16d2cd454
S263	2096	1636320	ea1089b0b9902b3853d364a0ba1935b1668a3ffb	Stu_3e99ed50d67edb1ad1d6d0328d765d55	d0f2c30eca8122bf24b528e6b2a497d7e1d5136a
S264	2097	1637424	7e7b147f47b9531fb0239088d589aa9bf3c962fe	Stu_14cd95bcbb5358392587cd4754731bd6	1e134dadee2c2f1d0c836918c0a7c362bfa7814d
S265	2102	1641026	918d15b1686c5b63098c0056c5944035ed457f9a	Stu_e0231a758e64cbfebbced9e7948783eb	dd0ed5c0383ea217c21393d0888b90b3fdcf40be
S266	2124	1661750	2443914d7df99a07d85c122d6b684fc8c64465c9	Stu_896efd132cf7d5ef2c246684b013c26b	699e5a51b381b915fd25e5a300f3a488da8bc0da
S267	2125	1663554	fcb60d74f4fab8a2ba75e4660edc96ebd47ec3c5	Stu_f6acdee0c62ba69b6e166258f60efd0e	06dfd5c63cb6c4d814af1fbf8a7c1b1be81d2941
S268	2126	1664062	0a2640a7cbd31d9a4a2d79dfe471e5ab6d3f8349	Stu_f6a49003f02ef6c27b8f477902499a47	aa7d2c913f1f97115ad8b82acdb8f6533c21bb53
S269	2132	1671395	55782a5b69f1fa1418abce98d67c6e208b471769	Stu_7526f21de2667d86dc35169be3b875ab	c7452462cc2230c55b9e8204d07f863e572d77d7
S270	2133	1673480	9e1e2ab1a44a5c78e96642481248132cb34a8524	Stu_a25cf1c62d7e21741fae1b33fb8e69c0	24c097f5ed16655afa0652978720b596750f42e8
S271	2136	1674067	b469fd08bbea418a477aa350c86999ae56bb9c47	Stu_14fd5d03add85ff466c35e8798ba61c4	8f16e24986fbee284782e07c46e3618dc8c12d4d
S272	2146	1681929	1af7dff5addeceedc27e77ced486ad7b7a82e779	Stu_33d4d984bc1e71d3d926d8aec8e645f0	f0eb12ac15e5f050f0759f91f09813f1359acaf1
S273	2153	1689775	e57bfd95ec71c76a382acdaea20929e2a7100b01		2526eed4d21965fe7df37985f0d879d94250743d
S274	2159	1694144	2dc67063d26ba514a66a5920d2f351b5757bb40d	Stu_b459d20d9325b1587210c7bb2e12e071	9ff9f6f4ca669124045cac6f3922c543117a18b2
S275	2161	1694735	acacd57677f2e6bc181ac1ce66f86a010c791dc0	Stu_1f7b34fe15d6f0044f34f6e9c6734784	5bf13fe011c4881908aef26b541b6dfc966d4ff3
S276	2164	1697553	8dd37438cd065e1b8309bb977ef6483abd29c853	Stu_103bd82ccdfad46d96251ae50b9fabc1	5943dc3ecb9ddf6fe6b4249d05ab971a25783803
S277	2167	1700720	d15aaf3b90f8a4465dc7eca6636542b0f50f7847	Stu_d36e089a9ea7209f43672be81c5336b2	e245b600a45165a5cbb743627026b0b8e199ee7b
S278	2177	1710740	1be0d5ada6170bac1c76eb6ad87908b875fdb270	Stu_dc1ee1d048c94e5502fe451574efc571	991ebdbac89550f8c028cb048e8ff483f8319b16
S279	2185	1716347	b0d1e8184abc75fc7e37659999b640c7cd97f4cb	Stu_affd914cbb839b1fe17a0e762b1c5db1	e0724c82d54329bb2e5f82a5fddeaf28e0f6788c
S280	2186	1716570	a247a6d9ba95a065959a0e2dce87619e94c1f997	Stu_164481c808c9aff644b8f91d9f614811	4485309a83cea5de89e85942c7962ef898d74b4e
S281	2193	1721800	2039e21041644874645c9325e315b7785e560050	Stu_8237c830449c47592c6366d59d0efd85	bf0deeed0b8b66108339c78c6f0a96a5692bb414
S282	2194	1721854	e90aafc4ae3b3d41ccbe62d0b194c74e77c5ea09	Stu_91428324c94546b5de5db7f047e57b6e	a73a1efa24519928178e5692a780a6853f7d7a4e
S283	2195	1722037	74bc0d047e91030655e9992fe2acfd553a625c8e	Stu_5e30aa344029517d677618565a01ca33	f983dde8e7107e82e144c0d317c880ff4b47a7ca
S284	2196	1722065	87895820035c0f9a86a1f5dfd18135eb20bbaa32	Stu_c6da8368203fd04fe7e12a79e795bfba	919377b40c290a2c527415feaed8929dc494dfd7
S285	2206	1729923	73885219b88ab005ba36ad9b6fd91b60e9b1ef42	Stu_18cabe054e7843504763d87e64c7c04c	146fe7598398d09586aa784db1b0448057bbc90b
S286	2212	1733174	41bac8a4f29077222bac3534f46584173f1d3f86	Stu_ef71160d0a4fb9b06ba3cd370d574e40	933977a924f1d4abe96c6980939c20ca0feb7c03
S287	2213	1733326	81ea1be06321f8fa013de07c9e652573175e822d	Stu_34b4752eb08c310b8e9b4081f0ae7c9a	03f7218c2a246dcb834f51b1bea49b51c8fb8d9a
S288	2214	1734430	2e0c08609828ab32fc4eb021a0790f0f990366ef	Stu_6e92ddd12660626672367562a0ad04cd	5b0f1cb9eecdcb5e3e6fd07711d37a9806732512
S289	2217	1736083	5db92acd3e19a753e24e931d93f8d56036b6c71c	Stu_a924f56751c96f4a4c43b7c1e69376c8	7e8f5bed91d7a0d717015028de3f9ab7c6ca6383
S290	2234	1750264	4d1b425dc5c93c1ebc5d821d9f63b4db6228733a	Stu_e0a8258b1eafe54433c23973377932ef	479b8e583b730444c7eaa3be9de774e7ed5ea17c
S291	2235	1750421	81f5c813b5be3955ac6f208d3952f1b0ce035c58	Stu_39b5dc1a357dfb749def4976449af07f	c7a0743716e67446f1fc7a8032aa3be1a0ffb1ea
S292	2238	1754014	31355acb811f6677a4c7784e479e473cc7710770	Stu_adc984a551b62f7b11c2b04da888c817	a2ea6913184c0dc07c6cc3b0b66be5f90f4920f3
S293	2239	1754217	4f6f38225482e1696d4edc130c90ea0589e41a50	Stu_0d95624571d8ad0355c0979a257807eb	5e46e8ce8a2ea18d3139e93dd85042aa10f94f74
S294	2244	1756514	9cc57a36dae1cc7ac4a49ac6b1754d73d4226501	Stu_8558fb1c1021c8b2bb7ac469a8d99f33	b37ab4c7c161f5204f6c4ec1546faf1ffc2f471b
S295	2257	1763500	0de10df5c07ad7ac5dbb654d8e96bfa593084f9b	Stu_cdb3da920a50dcc05399b96f54a341f5	f0af7c2b3348bde191c74e90f892e28331467601
S296	2261	1765177	b9cc66269f00deaf1f2b49fba1748f305bbbbf53	Stu_0cf217c43f4e0c61f24841c9fe1da571	e78c716d7c37c45c347b240385b1223018c0fede
S297	2269	1767441	da81f93e716e9262a9687f66ab8a88cbd8aa0c94	Stu_f6f4a435708eabbf1040ff401bf7a20e	d64c096ed986aa7b76c804669ff3d8521bc636c4
S298	2270	1767617	07baa37a26fcb0426cfc38683fba83f47d4ee075		8bf5a61b7b7fd36489b08a5bac4e726fa6c705ac
S299	2275	1770468	7ecc2fed2b72a59512261be7a4abfd2e3237b31f	Stu_290da628e83f677835a6dec0c5b46842	3fa3cf3488e80c7defd43a8d0dc3e7b2af285b12
S300	2294	1781657	d6c1e8596cf5c5c1135ab00b9b516d46cfb83d04	Stu_1818d78a2f8b28553a39afdcc6a7c4bb	f41598ebad8c788913f41d283ad0a1d7d8593089
S301	2296	1781823	33d006715564d41574e0fb6f973db01a9f0101ca	Stu_2837a904d3df8b16de5e8446ad459018	4cec4d53bf26934eeada3c6614bc6b6af02fed50
S302	2298	1782880	23bf5c0dbccd9867a5575f334c7e8b206e6424d7	Stu_a7113f77ca3d6ed22adadb2cc7556ddd	e9ac0f8be93b146f2044020d392b9cfbc1fac6cc
S303	2312	1796524	0226cddc68d997d3121c9cbeff162d483a6055a0	Stu_7e4ea19bea6d535cbcd5e6ca10dedada	3f0fbd1e1e281928c7f7d9facf919c4fbaf519dc
S304	2317	1798846	259c199f3f52b93bbc9a2ce9c321958789d15e3d	Stu_4bbb0235a27b8227b11c6973efc09cea	1ea32e81889f3fa0a1f5202c635fc69951b85bd6
S305	2324	1804627	47d7c68023106731bdd3f4ea972089d40fb5a8d8	Stu_058b5d9c714836bf25b7ebb07bbe6498	5d896dbe2cbad803ab49638aa5a3be32d22a619d
S306	2327	1806950	6e2646afc5cce30550ae7c6c2677d5a01b0760f3	Stu_7276367c08792168764977f55614baab	7d054ad382095c7fce0ad01c41b89a620d37bdb2
S307	2328	1807130	b4f398d5b241657d4e30e4888dcdb0b7865418a9	Stu_5430215a3994053d1abc179df034f022	f3ae520d5ef3964275e700b3a785210dc3093191
S308	2341	1817437	078a2605101176962cd787a2edace66d3b4c0297	Stu_6cee4c45b7dd839a6c6e8d46b3277e42	664c228a9a628ab104125c782b6bbd77659ffb50
S309	2342	1817992	ec0aeba8f90b99cdc2936792a75ccc36f46cd309	Stu_ef7099be76ab03002bfcf8f2e4906cdb	612061c388f151c1cab1d2148ef40d619c1811fa
S310	2343	1819994	4290ab5316b32eeba15d9e29dd523aa02d6b4d32	Stu_261748ea7685bb2145bca3e3aa520a63	a171a26225651fd3438f4ae7d3fcdb8d226c9f39
S311	2376	1845094	9a8406a1f172e9441424f0f972ee8c81c845cc6b	Stu_e81dcd7e02a658885817b4cd4fed25a4	1dbe5ce7074006b28f618efa1306814bfe02e70e
S312	2379	1848780	a9018445af41141a8643ae31b9634db28a2d67c8		7a1f7f1f7e47c42ae2baba57a478fd3b0e923cf2
S313	2386	1851763	1ab5bb161f68a0a30f8508d02310ab707b19baac		91a38bd31f0bc1be053847dadd5dcc189a2190ff
S314	2388	1852611	4442513fa3f27cd8758dbaa531cadb3e5e1fd087	Stu_b99075101f097054686057884d692729	2a8179b87e8052d52b6be6317b56789bb629d9ad
S315	2392	1856952	f32f30f184dfcc829ce836cf5274cdb1d4963076	Stu_f1dc72c513fecc9239b6362e58b75b98	fcac1107b097b467de66afbd63dd228c4caa826f
S316	2397	1860227	c345caaeee7c12cb4db4b8ad08ff7898ab64121e	Stu_b8a6d3e47a8224792f44182ebd0fbd1a	dc094d80b3ec25095654a11f24f4a9283affdf52
S317	2424	1882853	0a9b9bd0d9a1aa1518e6a86b66139c8480a91f0d	Stu_c05f9f738e9a71f527f3ca2d63e55258	0cb4a3adc09ce6f48d1b5630926bfe88f204e18b
S318	2428	1884700	e87082f38e3e009cb500a7014300ea529e2634df		022791dc36b5f0fce102f9853081eaa2211d7791
S319	2433	1887209	85eb9c85c4a3cd8420661afd536b2ac3a7b1ca9e	Stu_b3236a32b02bbab5a19741eab8a22f80	d640a46f0d82779d401b6629799bda285c4339b2
S320	2439	1890222	d6a1f6b9dbf0541cfe08529ca9d668cc4750c230	Stu_fcb6e5ba6326a4aed0b5ba790407d766	26d5a6f297edac585ab80b4b6c092b822fd1954d
S321	2443	1891045	ed45029337a1547f134ed7fadb85cc5fd1321b0a	Stu_53f3bd6d0d35de88e55489b9f5a80c25	d905437a74fc48f52df686d2bdafbb7fe5c5abc5
