id	total_pageviews	Non_Activities_Reading	Activities	Video	Pretest	Total.Quiz	Final Exam
4428	265	162.3529412	349	49	6	93	30
4436	616	413.0588235	690	53	8	91	24
4438	321	284.8235294	123	86	4	57	20
4453	416	280.7058824	460	69	11	86	24
4454	147	35.52941176	379	19	10	69	22
4457	1	1	0	445	6	66	24
4468	480	431.4705882	165	114	8	81	23
4469	285	94.11764706	649	72	8	94	31
4478	514	309.8823529	694	354	10	108	34
4485	209	199.5882353	32	56	10	66	18
4488	1356	1154.823529	684	171	0	72	31
4493	186	118.6470588	229	14	10	28	28
4520	153	51.82352941	344	101	12	91	21
4538	162	93.47058824	233	192	8	80	24
4539	570	387.0588235	622	471	7	72	22
4543	232	30.52941176	685	65	0	80	20
4547	406	236.5882353	576	40	11	66	16
4553	185	83.23529412	346	28	9	83	28
4554	436	238.6470588	671	50	13	98	26
4568	581	382.7647059	674	110	7	97	34
4574	305	297.6470588	25	29	12	98	29
4577	0	0	0	20	5	65	33
4585	261	59.23529412	686	9	6	82	25
4588	544	345.1764706	676	141	13	103	30
4590	221	91.29411765	441	75	10	89	30
4595	0	0	0	1	13	82	29
4598	829	645.1764706	625	86	10	96	25
4599	230	120.8823529	371	90	20	84	25
4602	562	357.5882353	695	268	12	107	35
4612	550	347.3529412	689	128	6	100	34
4622	429	232.8235294	667	178	6	94	25
4624	680	475.5882353	695	164	5	96	33
4625	356	162.1764706	659	24	10	67	25
4630	799	596.6470588	688	69	8	97	29
4631	450	324.1176471	428	67	8	78	23
4640	385	183.5294118	685	37	13	107	31
4644	289	86.94117647	687	65	9	97	31
4647	229	202.8235294	89	57	10	63	19
4650	339	134.8823529	694	1214	8	102	27
4653	73	20.64705882	178	98	0	33	20
4657	181	114.8235294	225	103	14	82	28
4663	184	183.7058824	1	122	20	75	26
4666	39	26.94117647	41	291	12	59	20
4672	361	185.1176471	598	117	8	96	29
4682	353	148.8823529	694	45	7	93	30
4686	255	63.23529412	652	111	10	94	29
4699	823	619.1764706	693	106	10	96	23
4703	97	74.64705882	76	63	16	9	0
4709	238	68.88235294	575	163	8	90	30
4710	236	110.1176471	428	70	20	83	20
4714	205	84.70588235	409	69	9	90	28
4719	510	379.1176471	445	36	9	90	27
4724	346	145.7058824	681	351	14	97	24
4733	352	148.7647059	691	91	9	93	27
4742	791	588.6470588	688	2	8	98	26
4746	232	105.2352941	431	10	12	74	23
4757	592	402	646	127	9	79	22
4758	310	136.1764706	591	130	15	84	31
4762	561	430.4117647	444	586	12	54	25
4770	252	98.76470588	521	81	10	71	30
4775	605	401.1764706	693	240	7	99	30
4777	0	0	0	6	0	70	23
4788	279	101.6470588	603	1	10	84	19
4796	289	86.64705882	688	90	15	100	29
4797	241	46.29411765	662	14	8	75	22
4801	423	246.8235294	599	153	8	104	26
4802	316	170.7058824	494	467	0	107	34
4814	313	111.5294118	685	73	10	99	29
4818	190	105.5882353	287	124	11	72	23
4826	318	115.3529412	689	42	8	99	26
4828	577	395.5294118	617	186	0	106	34
4832	337	139.3529412	672	120	8	81	16
4836	240	110.2941176	441	86	0	87	0
4843	336	131.8823529	694	84	0	107	33
4865	387	190.8235294	667	239	11	103	33
4869	198	16.23529412	618	49	8	85	17
4870	8	8	0	220	8	72	19
4874	432	231.1176471	683	183	15	106	33
4877	211	177.4705882	114	5	11	103	29
4918	1	1	0	20	20	107	32
4935	252	133.1764706	404	15	4	69	26
4945	404	205.1764706	676	485	12	90	25
4950	96	56.58823529	134	118	0	63	28
4952	1	1	0	164.3580931	0	0	20
4955	338	133.8823529	694	137	8	94	24
4956	505	380.2941176	424	142	7	99	33
4961	285	249.7058824	120	72	10	76	20
4967	119	80.76470588	130	160	9	95	32
4992	680	475.8823529	694	30	7	34	12
5000	360	291.1764706	234	16	12	90	29
5001	331	138.6470588	654	163	10	96	29
5005	1077	874.9411765	687	288	14	103	27
5013	112	33.47058824	267	147	12	68	25
5014	739	537.2352941	686	143	13	98	26
5016	323	137.4117647	631	651	12	102	34
5020	258	55.94117647	687	87	11	97	29
5026	10	5.588235294	15	64	0	58	22
5041	528	408	408	333	0	74	23
5042	0	0	0	29	13	88	30
5048	530	361.4705882	573	34	14	79	24
5049	342	141.1176471	683	81	11	109	31
5052	238	57.70588235	613	60	15	107	31
5063	731	554.2352941	601	647	12	83	26
5067	517	312.8823529	694	307	6	89	27
5092	353	160.9411765	653	530	15	95	24
5108	122	122	0	56	0	39	11
5110	279	158.1176471	411	89	13	106	32
5119	1	1	0	5	7	54	15
5123	251	188.9411765	211	197	7	72	22
5126	320	118.8235294	684	554	14	106	33
5131	162	140.2352941	74	140	9	58	18
5132	739	549.2941176	645	71	10	83	20
5144	480	297.9411765	619	133	8	103	30
5165	421	227.7647059	657	126	7	87	18
5182	338	135.6470588	688	117	10	97	28
5188	54	51.35294118	9	107	13	81	30
5196	533	338.2941176	662	1	10	69	19
5197	731	540.7058824	647	109	12	95	30
5201	974	769.5882353	695	214	12	103	27
5210	88	65.64705882	76	29	9	82	28
5212	253	184.1764706	234	215	11	87	30
5217	48	35.05882353	44	17	8	85	21
5222	42	14.05882353	95	81	9	20	26
5226	414	211.9411765	687	229	8	98	25
5230	121	86.29411765	118	247	10	83	30
5233	609	441.0588235	571	105	14	53	26
5235	580	381.7647059	674	249	11	85	27
5240	562	366.7058824	664	127	14	106	29
5248	572	406.4117647	563	55	14	91	35
5257	718	531.5294118	634	89	11	93	30
5260	789	786.9411765	7	248	4	64	13
5265	1001	797.1764706	693	65	13	108	33
5269	1	1	0	1	0	33	10
5281	422	219.9411765	687	43	0	80	26
5291	661	457.7647059	691	201	15	103	31
5293	118	91.52941176	90	8	11	74	25
5295	2	2	0	182	14	64	35
5302	496	338.0588235	537	76	0	89	32
5311	398	282.7058824	392	1042	10	81	30
5318	253	168.2941176	288	202	11	59	18
5319	213	19.17647059	659	133	10	94	30
5324	830	646.4705882	624	130	8	75	23
5330	98	86.23529412	40	173	0	96	28
5332	412	303.1764706	370	575	9	71	26
5342	285	81.17647059	693	63	9	103	26
5355	714	565.4705882	505	131	8	101	31
5357	226	91.88235294	456	28	10	94	27
5358	207	112.5882353	321	120	8	86	26
5362	4	4	0	109	8	75	21
5364	23	9.764705882	45	445	15	49	28
5365	533	333	680	178	10	83	26
5375	292	88.76470588	691	167	6	94	25
5376	279	100.1764706	608	210	0	102	33
5378	267	163.7647059	351	130	11	108	34
5383	107	9.352941176	332	60	0	62	13
5384	255	54.41176471	682	24	11	97	31
5401	36	23.94117647	41	932	7	89	23
5411	40	28.23529412	40	9	5	48	8
5426	686	642.1764706	149	32	4	71	29
5444	66	59.82352941	21	12	16	87	35
5446	466	263.9411765	687	155	6	98	23
5449	544	464	272	55	12	86	16
5463	12	10.82352941	4	18	15	48	26
5465	182	40.52941176	481	20	10	94	25
5489	669	554.2941176	390	447	20	106	35
5496	241	61.58823529	610	181	0	99	25
5502	347	144.0588235	690	67	0	104	33
5514	256	141.2941176	390	82	11	91	25
5517	518	314.1764706	693	28	10	108	34
5523	191	109.8235294	276	4460	0	76	15
5525	444	281.0588235	554	283	7	65	23
5542	156	108.3529412	162	132	0	47	20
5547	181	117.7647059	215	926	15	50	21
5550	4	3.705882353	1	71	8	63	19
5558	1056	852.1764706	693	133	10	91	27
5559	199	40.17647059	540	104	0	55	14
5577	988	795.6470588	654	460	10	91	31
5593	222	154.3529412	230	15	8	39	13
5596	381	269.8235294	378	70	5	73	15
5599	725	522.3529412	689	243	14	94	34
5601	645	442.3529412	689	2166	11	99	34
5605	199	56.64705882	484	55	7	103	32
5607	87	72.58823529	49	61	6	69	22
5619	414	252.5294118	549	105	0	79	21
5631	681	481.5882353	678	150	0	104	34
5636	268	64.76470588	691	82	0	102	31
5655	229	53.11764706	598	190	0	71	17
5667	587	403.7647059	623	206	0	101	26
5668	1043	839.4705882	692	1206	0	105	31
5669	249	68.70588235	613	86	0	99	33
5675	64	55.47058824	29	176	0	95	32
5680	370	166.1764706	693	58	0	105	29
5689	1942	1760.235294	618	77	0	72	12
5697	290	127.9411765	551	175	0	80	20
5719	690	499.7058824	647	737	0	102	32
5720	365	160.8823529	694	10	0	96	35
5727	301	156	493	30	0	67	31
5735	267	137	442	18	0	101	30
5738	340	184.7058824	528	176	0	11	0
5744	671	655.1176471	54	109	0	90	31
5747	5	4.705882353	1	62	0	97	32
5748	274	266.9411765	24	108	0	62	33
5760	257	178.4705882	267	275	0	71	29
5761	435	240.8823529	660	126	0	101	30
5784	314	119.5882353	661	181	0	107	34
5788	272	69.64705882	688	137	0	103	28
5789	9	9	0	421	0	80	32
5790	608	423	629	155	0	93	26
5799	550	377.3529412	587	434	0	91	31
5857	25	21.47058824	12	24	0	82	31
5860	190	114.1176471	258	128	0	69	28
5869	347	171.4117647	597	70	0	71	24
5882	322	297	85	477	0	58	24
5896	513	420.6470588	314	116	0	69	25
5906	191	33.05882353	537	477	0	86	29
5920	71	53.64705882	59	44	0	0	0
5934	306	105.7058824	681	256	0	74	33
5942	340	138.2352941	686	77	0	64	32
5977	309	200.4705882	369	78	0	18	19
6001	8	8	0	2	0	32	7
6047	13	11.82352941	4	6	0	0	27
6076	1	0.705882353	1	15	0	0	28
6078	46	-5.176470588	174	164.3580931	0	9	30
6079	2	2	0	86	0	14	14
6096	236	32.47058824	692	43	0	0	0
6099	3	2.411764706	2	1	0	0	33
6100	245	229.7058824	52	23	0	0	21
6104	0	-0.294117647	1	164.3580931	0	0	26
6119	17	16.11764706	3	129	10	92	28
6202	268	105.3529412	553	51	7	71	19
6542	9	9	0	62	0	7	11
6544	25	25	0	1509	10	90	25
6583	389	184.8823529	694	192	9	82	25
6635	10	-4.117647059	48	14	0	24	23
6808	441	239.2352941	686	37	9	91	28
6810	0	0	0	164.3580931	0	0	0
6813	5	5	0	173	11	81	24
6838	7	5.529411765	5	11	0	0	1
6889	983	788.8823529	660	115	11	86	16
6978	0	0	0	164.3580931	0	2	13
6992	2	2	0	164.3580931	19	96	33
7060	191	159.5294118	107	276	11	82	16
7104	0	0	0	15	0	39	31
7107	290	163.5294118	430	156	9	95	17
7221	372	350.5294118	73	312	12	81	22
7254	6	5.411764706	2	110	12	109	32
7299	0	0	0	55	0	10	25
7332	27	-0.647058824	94	4	20	109	35
7370	71	69.52941176	5	101	14	90	26
7399	25	-1.470588235	90	164.3580931	7	36	7
7461	749	549.2941176	679	9	19	103	32
7465	189	-3.058823529	653	56	15	106	28
7573	9	7.529411765	5	164.3580931	20	94	34
7932	425	263.2352941	550	142	11	106	28
8023	33	16.23529412	57	6	10	82	17
8102	646	441.8823529	694	20	7	68	21
8104	345	230.5882353	389	126	19	91	29
8134	264	96.35294118	570	366	6	89	21
8230	61	16.58823529	151	98	0	31	24
8294	10	3.823529412	21	164.3580931	8	47	29
8403	544	351.6470588	654	351	3	96	10
8842	268	92.11764706	598	245	11	95	22
9039	0	0	0	81	0	17	28
