user_id	Final Exam	T.Quiz	Pretest	total_pageviews	activities_started	learnbydoing_started	didigetthis_started	play	ratechange	error	pause	seeked	stalled	act start<>lbd+digt	>9 quizzes		
S423	18	42	11	109	129	65	63	21	5	3	8	8	1	1	1		
S424	0	42	14	229	550	303	244	281	0	17	253	129	0	1	1		
S425	34	101	2	438	607	326	278	160	25	6	137	111	0	1	1		
S426	25	99	6	344	489	270	216	19	0	0	17	11	0	1	1		
S427	29	98	10	616	675	357	313	139	180	0	125	353	5	1	1		
S428	25	93	10	279	682	363	314	131	2	6	89	64	41	1	1		
S429	29	72	17	319	145	68	77	224	71	3	195	67	0				
S430	33	108	13	321	673	360	307	595	6	9	566	462	1	1	1		
S431	31	80	0	367	643	343	294	117	204	1	67	70	1	1			
S432	31	83	9	486	515	291	221	110	0	1	98	114	1	1			
S433	33	81	15	318	469	262	204							1			
S434	31	100	9	438	689	365	318	173	190	7	137	88	50	1	1		
S435	30	96	13	126	233	91	139	214	0	6	198	917	49	1	1		
S436	29	99	7	226	486	242	241	86	0	0	81	15	0	1	1		
S437	20	27	0	6	9	5	4	89	10	8	74	81	1		1		
S438	29	104	11	208	555	285	266	93	152	20	50	60	3	1	1		
S439	31	101	15	419	512	287	222	1	4	0	0	0	5	1	1		
S440	33	92	10	223	462	270	187	300	564	2	276	54	218	1	1		
S441	30	97	11	231	656	347	307							1	1		
S442	33	108	19	892	428	230	195	1	0	0	0	0	0	1	1		
S443	29	92	11	509	675	362	308	231	12	6	219	124	14	1	1		
S444	33	102	7	486	680	362	312	69	56	0	51	58	81	1	1		
S445	12	50	9	43	77	53	24	253	395	0	228	95	53		1		
S446	30	103	11	247	693	368	318	77	0	4	48	58	38	1	1		
S447	14	56		26	0	0	0	4	0	0	0	2	2				
S448	13	15		83	35	20	15	28	0	0	23	21	2				
S449	32	105	10	479	684	367	313	162	324	0	153	94	0	1	1		
S450	27	74	7	160	107	64	41	12	0	0	11	63	1	1	1		
S451	31	106	11	249	615	343	266	102	0	4	87	113	286	1	1		
S452	24	81	13	326	536	268	261	103	0	0	94	66	9	1	1		
S453	31	93	13	447	589	313	271	160	27	0	146	77	234	1	1		
S454	23	82	8	261	12	7	5	82	96	4	65	62	22		1		
S455	29	83	13	231	685	365	314	64	0	6	41	51	5	1	1		
S456	15	70	6	20	29	17	12	533	0	25	505	310	30		1		
S457	22	60	9	228	341	172	166	384	134	4	347	20	1	1			
S458	32	108	12	534	495	261	230	229	0	40	206	261	7	1	1		
S459	29	99	12	272	601	323	274	49	159	0	32	336	10	1	1		
S460	28	91	0	263	693	370	317	78	292	3	52	71	0	1	1		
S461	29	91	9	1224	693	368	318	188	194	0	200	396	41	1	1		
S462	0	68	8	10	0	0	0	82	167	0	77	50	3		1		
S463	33	105	18	248	465	253	209	1	0	0	0	0	1	1	1		
S464	26	99	12	1225	695	370	318	52	18	13	43	6	0	1	1		
S465	17	75	13	27	0	0	0	59	7	3	42	872	37		1		
S466	33	83	7	50	68	47	20	18	0	0	0	0	2	1	1		
S467	30	97	20	120	88	59	27	71	0	5	89	54	3	1	1		
S468	28	102	9	337	694	370	318	33	34	0	27	12	0	1	1		
S469	26	99	0	199	250	130	119	257	30	0	239	50	81	1	1		
S470	25	13	0	144	269	144	121	148	0	3	104	173	219	1			
S471	28	94	10	276	684	366	312	188	73	2	164	109	182	1	1		
S472	26	98	18	72	13	3	10	7	4	0	0	0	1		1		
S473	28	101	13	377	610	317	290	166	2	2	162	39	0	1	1		
S474	27	99	9	265	693	370	317	61	0	0	27	190	0	1	1		
S475	26	74	11	114	163	88	73	320	229	6	288	41	51	1	1		
S476	29	86	7	247	684	365	312	81	8	3	68	45	1	1	1		
S477	17	91	10	273	671	354	312	85	130	1	80	27	221	1	1		
S478	23	78	10	77	188	86	99	1265	6	23	1194	216	91	1	1		
S479	29	97		0	0	0	0	22	2	0	13	4	432		1		
S480	31	106	10	258	663	351	308	398	406	1	390	59	0	1	1		
S481	25	91	8	309	689	367	316	171	0	2	227	57	7	1	1		
S482	26	95	0	600	580	309	266							1	1		
S483	35	86	10	57	56	38	18	48	0	4	41	37	2				
S484	31	88	11	615	639	332	302	322	0	0	491	277	6	1	1		
S485	35	67		1	0	0	0										
S486	30	103	20	231	609	320	286	132	0	6	106	38	54	1	1		
S487	24	94	12	570	679	361	312	356	366	0	361	97	4	1	1		
S488	29	89	0	131	170	90	79	149	468	0	127	128	1	1	1		
S489	24	39	13	57	0	0	0	62	27	10	45	23	12				
S490	30	94	9	287	687	366	315	65	0	0	62	45	2	1	1		
S491	14	88	0	2	1	0	0	3	0	0	0	0	2	1	1		
S492	25	35	11	9	0	0	0	10	0	0	4	0	1				
S493	28	92	10	3	0	0	0	58	0	0	40	46	92		1		
S494	21	79	10	279	266	134	130	197	62	12	146	328	39	1	1		
S495	34	106	20	122	135	61	72	56	0	0	31	74	1	1	1		
S496	34	83	13	365	343	187	153	79	128	2	56	132	3	1	1		
S497	28	87	8	242	29	16	13	8	0	0	0	0	0		1		
S498	33	107	14	339	657	353	298	1295	836	1	1285	262	0	1	1		
S499	9	0	0	19	21	13	8	2	0	0	2	0	0		1		
S500	35	103	11	349	636	331	301	136	0	9	119	869	3	1	1		
S501	33	105	9	539	688	366	316	140	626	0	113	284	108	1	1		
S502	29	96	12	43	98	63	35	169	12	13	129	79	4		1		
S503	27	94	0	196	116	68	45	76	40	0	60	103	72	1	1		
S504	35	105	6	25	48	31	17	33	0	0	19	42	23		1		
S505	31	106	0	378	612	325	282	190	0	2	172	530	7	1	1		
S506	32	91	20	337	0	0	0	113	162	2	49	52	5		1		
S507	34	105	7	340	694	370	318	150	275	4	121	138	2	1	1		
S508	33	85	20	189	60	35	24	155	432	0	115	290	8	1	1		
S509	25	59	0	189	47	30	16	19	0	0	6	20	0	1			
S510	0	81		46	69	48	21	151	4	4	139	84	3		1		
S511	21	69	8	621	694	370	318	38	25	0	28	5	29	1	1		
S512	27	50	12	201	390	206	182	31	0	1	21	18	0	1			
S513	19	77	0	41	10	9	1	47	0	0	7	56	0		1		
S514	32	93	11	602	466	257	205	34	8	6	12	29	0	1	1		
S515	25	83	9	239	267	158	106	133	17	17	224	112	5	1	1		
S516	23	76	9	63	145	81	63	147	0	0	142	46	24	1	1		
S517	29	94	8	156	516	272	241	226	91	14	212	190	2	1	1		
S518	26	86	7	441	602	321	276	13	0	1	1	0	0	1	1		
S519	28	103	12	729	414	201	210	106	77	1	74	96	74	1	1		
S520	30	105	11	277	695	370	318	593	13	21	1006	230	1	1	1		
S521	26	101		599	694	369	318	14	0	0	28	25	0	1	1		
S522	18	55	12	657	689	367	317	60	0	0	50	37	3	1	1		
S523	23	80	10	590	694	370	318	162	0	0	145	68	1	1	1		
S524	23	97	12	358	546	275	267	100	0	10	73	48	1	1	1		
S525	29	93	11	881	663	349	309	93	217	0	60	16	295	1	1		
S526	29	105	0	400	695	370	318	118	58	15	100	81	37	1	1		
S527	23	93	9	598	588	292	290	134	2	8	112	257	9	1	1		
S528	35	89	7	6	1	0	0	87	104	0	84	158	7	1	1		
S529	21	46		4	0	0	0										
S530	26	89	10	5	1	0	1	18	0	0	16	8	13		1		
S531	22	94	10	244	689	367	316	150	130	2	114	34	7	1	1		
S532	21	27	11	162	189	100	87	32	5	2	28	41	0	1			
S533	0	32	3	4	0	0	0	651	700	0	624	98	1				
S534	25	83	12	494	94	37	56	131	163	0	124	25	2	1	1		
S535	31	104	16	585	686	365	316	183	371	0	145	53	1	1	1		
S536	24	96	18	258	692	368	318	100	216	0	93	55	42	1	1		
S537	18	22	10	315	60	30	29	40	0	3	34	18	0	1			
S538	27	77	0	4	1	1	0	961	2	40	887	169	12		1		
S539	15	80	11	347	677	359	312	115	0	4	88	132	6	1	1		
S540	26	73	10	248	267	144	123	137	6	8	89	696	35		1		
S541	33	105	11	493	694	369	318	668	2	0	653	702	4	1	1		
S542	24	96	9	491	677	361	311	77	0	0	95	48	8	1	1		
S543	30	98	0	674	677	355	317	418	33	55	391	119	12	1	1		
S544	19	11	10	29	0	0	0	33	2	10	24	22	1				
S545	27	78	0	370	58	23	34	786	8	0	750	192	121	1	1		
S546	31	94	20	25	38	27	11	7	0	0	4	4	0		1		
S547	23	101	13	147	92	25	67	80	74	4	46	63	2		1		
S548	30	97	11	841	690	368	316	1384	947	2	1364	362	47	1	1		
S549	25	100	8	209	518	264	250	113	0	0	105	90	105	1	1		
S550	30	91	0	863	675	361	309	1429	27	42	1390	548	62	1	1		
S551	30	100	10	543	688	364	318	342	0	20	303	146	4	1	1		
S552	25	103	11	262	437	234	198	25	0	1	8	98	0	1	1		
S553	32	101	10	319	28	14	13	147	2	0	121	226	10	1	1		
S554	35	102	11	844	687	363	317	270	0	1	232	119	156	1	1		
S555	14	75	8	694	306	169	135	178	0	2	117	438	32	1	1		
S556	27	89	8	393	572	293	274	57	0	0	52	38	12	1	1		
S557	26	59	12	26	1	0	0	353	75	0	338	56	20	1			
S558	30	96	9	1129	650	346	301	41	0	12	16	11	12	1	1		
S559	32	90	8	305	85	59	22	105	66	2	86	39	0	1	1		
S560	31	101	10	662	689	365	317	307	142	0	289	942	52	1	1		
S561	33	102	10	535	686	366	314	192	0	0	162	74	133	1	1		
S562	22	61	7	235	599	298	298	710	703	13	669	135	3992	1			
S563	31	44	0	153	121	77	43	218	104	8	171	359	8	1			
S564	14	63	7	12	28	19	6	93	37	5	55	232	444	1	1		
S565	0	9	5	80	66	46	20	6	0	0	6	7	2		1		
S566	30	85	15	242	525	269	249	67	9	7	43	105	24	1	1		
S567	22	10	8	14	23	14	9	1	0	1	0	0	0				
S568	27	98	17	686	569	302	262	141	0	1	111	370	88	1	1		
S569	35	102	7	253	91	55	34	136	0	1	107	41	7	1	1		
S570	24	78	0	217	440	220	217	13	0	6	6	2	54	1	1		
S571	33	89	19	99	73	41	29	120	12	0	116	6	2	1	1		
S572	21	80	9	646	120	70	48	270	11	3	157	142	117	1	1		
S573	35	99	12	116	282	156	123	41	0	3	27	11	20	1	1		
S574	31	65	20	16	36	24	12	181	0	1	162	482	198		1		
S575	28	92	15	365	379	199	176	917	0	16	873	287	287	1	1		
S576	34	101	8	505	695	370	318	160	0	15	143	154	1	1	1		
S577	35	94	10	311	676	363	308	190	358	0	179	97	70	1	1		
S578	28	101	14	345	648	338	305	759	262	11	669	1604	36	1	1		
S579	29	98	9	406	692	370	317	260	15	14	240	127	161	1	1		
S580	18	71	9	146	317	186	129	40	0	1	19	64	0	1	1		
S581	24	85	9	371	694	370	318							1	1		
S582	26	91	9	262	692	370	317	116	8	10	97	243	0	1	1		
S583	27	70	11	448	372	198	172	249	9	11	413	282	53	1			
S584	15	63	3	456	23	11	12	238	0	39	180	2256	21		1		
S585	29	87	7	513	637	341	290	118	101	0	149	89	16	1	1		
S586	28	89	11	848	686	363	316	85	124	13	39	44	0	1	1		
S587	25	76	14	27	18	7	10	6	0	0	2	3	0	1	1		
S588	0	77	11	792	439	235	199	108	48	2	72	652	8	1	1		
S589	20	49	14	186	291	144	144	53	0	1	48	51	42	1			
S590	30	83	12	4	4	2	2	321	549	0	294	100	6		1		
S591	31	100	12	390	686	369	310	214	99	0	180	134	32	1	1		
S592	25	20	0	0	0	0	0	49	193	0	6	5	0		1		
S593	24	84	12	437	679	362	311	66	122	4	37	71	0	1	1		
S594	27	98	7	287	691	370	316	350	4	3	348	141	211	1	1		
S595	23	87	14	28	4	2	2	255	237	12	166	459	17		1		
S596	0	25	13	25	30	19	11	75	0	9	56	32	1				
S597	33	103	11	403	675	356	313	89	303	5	69	31	0	1	1		
S598	27	84	9	377	209	129	78	104	41	2	95	202	28	1	1		
S599	26	99	6	525	586	311	268	181	260	0	171	43	44	1	1		
S600	0	78	9	328	63	43	20	267	47	6	239	193	17		1		
S601	30	97	9	393	681	361	314	22	0	1	8	3	0	1	1		
S602	21	89	11	227	47	28	18	3	0	3	0	0	0	1	1		
S603	24	103	13	261	678	355	318	256	267	0	241	101	13	1	1		
S604	18	31	0	1	0	0	0	8	0	0	1	16	0				
S605	26	93	7	575	693	370	318	60	41	3	55	29	32	1	1		
S606	23	95	14	371	694	370	318	4	0	0	0	0	0	1	1		
S607	30	86	6	452	682	357	318	517	0	21	497	104	35	1	1		
S608	9	59	11	246	5	3	2	5	0	0	3	14	1		1		
S609	27	99	0	373	645	343	296	90	122	1	70	30	2	1	1		
S610	30	99	10	300	659	348	305	67	149	0	55	57	17	1	1		
S611	25	86	9	660	691	367	318	124	2	0	96	363	108	1	1		
S612	19	0		0	0	0	0	2	7	1	0	0	0				
S613	30	102	7	525	693	369	318	123	0	12	103	160	10	1	1		
S614	27	103	0	87	88	49	38	141	0	0	110	468	32	1	1		
S615	27	108	6	526	681	361	315	652	48	53	604	113	68	1	1		
S616	19	67	10	166	430	235	190	15	0	3	8	8	7	1	1		
S617	20	89	11	206	695	370	318	114	156	0	106	57	1	1	1		
S618	35	102	17	529	691	370	315	204	483	0	157	67	4	1	1		
S619	23	93	8	141	263	144	117	304	6	22	341	334	33	1	1		
S620	25	87	10	408	633	344	285	204	29	18	152	215	0	1	1		
S621	23	88	9	867	623	328	293	77	0	9	61	241	3	1	1		
S622	28	96	10	518	631	326	300	35	0	1	1	0	1	1	1		
S623	24	94	0	45	28	13	15	5	0	0	5	5	2		1		
S624	28	89	8	735	558	301	253	34	0	1	25	43	18	1	1		
S625	31	84	8	181	478	269	206	96	9	9	68	68	15	1	1		
S626	29	92	15	462	151	88	63	652	16	22	539	1369	57		1		
S627	21	73	6	311	691	370	316	91	0	8	70	344	0	1	1		
S628	14	46	6	61	10	6	3	28	0	0	26	8	0	1	1		
S629	28	93	8	496	552	285	263	275	50	17	366	353	131	1	1		
S630	13	40	9	12	29	17	12	1	0	1	0	0	0		1		
S631	25	84	20	435	676	357	312	22	26	0	4	12	4	1	1		
S632	35	87	11	570	522	279	239	177	117	7	115	409	7	1	1		
S633	22	67	16	15	24	14	10	220	0	7	203	103	1		1		
S634	25	82	10	356	245	130	110	569	4	17	489	581	0	1	1		
S635	26	103	11	715	694	369	318	231	26	24	175	504	2	1	1		
S636	33	99	7	238	140	60	80	186	340	12	122	641	3		1		
S637	29	83	14	843	662	360	297	390	628	1	356	453	2	1	1		
S638	32	98	14	699	676	353	317	67	15	0	46	66	28	1	1		
S639	7	30	4	20	3	1	2	34	2	1	27	256	3		1		
S640	29	83	14	62	169	87	81	60	16	6	46	11	41	1	1		
S641	31	103	20	376	572	309	258	141	106	0	91	420	16	1	1		
S642	20	65	7	54	69	43	26	57	0	13	28	30	12				
S643	25	87	10	253	312	168	142	53	0	3	40	191	0	1	1		
S644	28	98	7	249	686	364	315	113	3	9	94	56	1	1	1		
S645	35	110	13	346	596	320	271	35	0	2	23	139	1	1	1		
S646	28	91	10	511	695	370	318	210	904	0	170	202	2	1	1		
S647	31	92	9	711	694	369	318	126	41	1	140	57	30	1	1		
S648	20	65		0	0	0	0	75	0	2	68	48	124		1		
S649	23	77	20	0	0	0	0	114	0	0	168	37	10		1		
S650	22	79	8	354	595	310	278	90	0	15	74	236	7	1	1		
S651	32	94		930	660	354	300	55	0	0	28	7	66	1	1		
S652	33	109	10	309	688	365	316	99	90	0	121	67	0	1	1		
S653	10	22	11	1	4	2	2	18	4	0	13	12	38				
S654	30	93	0	296	608	328	277	187	3	11	157	72	5	1	1		
S655	28	96	13	275	398	207	187	36	2	4	9	11	385	1	1		
S656	0	64	13	198	469	256	210	22	0	4	15	13	3	1			
S657	30	94	13	660	694	369	318	116	0	7	191	150	0	1	1		
S658	29	96	14	265	678	361	312	519	2	16	514	115	5	1	1		
S659	29	106	14	1117	695	370	318	202	49	3	130	638	209	1	1		
S660	30	104	8	251	360	193	164	428	10	30	387	246	6	1	1		
S661	32	106	9	453	693	370	318	679	18	153	481	984	96	1	1		
S662	16	65	11	504	541	294	240	87	26	6	67	70	3	1	1		
S663	17	68	3	0	0	0	0	181	31	22	139	374	3		1		
S664	32	101	10	868	621	330	286	2	0	2	0	0	2	1	1		
S665	30	90	12	32	4	2	2	743	145	0	733	726	95		1		
S666	33	108	13	276	677	359	314	91	168	1	80	72	51	1	1		
S667	25	94	11	483	658	343	309	2903	1141	0	2896	195	3	1	1		
S668	32	87	9	315	106	56	48	28	5	2	12	12	1	1	1		
S669	25	95	7	342	651	341	304	95	0	8	70	271	1	1	1		
S670	32	107	9	420	691	370	315	245	30	32	281	479	0	1	1		
S671	31	103	11	331	252	124	127	270	0	0	263	308	357	1	1		
S672	33	94	12	490	669	350	313	5	0	0	0	0	1	1	1		
S673	24	79	10	395	350	191	153	95	18	3	69	126	34	1	1		
S674	21	81	8	324	323	163	158	52	0	1	44	39	17	1	1		
S675	17	10	12	125	98	68	29	39	0	1	22	90	0	1			
S676	32	105	9	673	694	369	318	123	0	10	96	120	34	1	1		
S677	30	93	6	265	349	193	151	49	0	1	27	59	1	1	1		
S678	24	91	8	616	690	368	317	53	0	0	44	128	31	1	1		
S679	20	57	4	321	123	79	44	86	151	0	68	39	1		1		
S680	24	86	11	416	460	236	221	69	2	7	51	166	2	1	1		
S681	22	69	10	147	379	213	165	19	31	0	6	7	1	1	1		
S682	24	66	6	1	0	0	0	445	0	8	794	422	152		1		
S683	23	81	8	480	165	85	78	114	64	2	136	24	3	1	1		
S684	31	94	8	285	649	346	297	72	178	1	53	135	4	1	1		
S685	34	108	10	514	694	370	318	354	8	14	313	256	17	1	1		
S686	18	66	10	209	32	12	20	56	0	7	45	119	4		1		
S687	31	72		1356	684	361	317	171	2	18	117	174	13	1	1		
S688	28	28	10	186	229	81	147	14	0	1	12	4	5	1	1		
S689	21	91	12	153	344	180	161	101	287	0	89	33	9	1	1		
S690	24	80	8	162	233	154	79	192	0	3	167	77	8		1		
S691	22	72	7	570	622	327	291	471	24	8	539	87	23	1	1		
S692	20	80	0	232	685	366	313	65	56	20	17	59	5	1	1		
S693	16	66	11	406	576	300	272	40	0	0	35	33	11	1	1		
S694	28	83	9	185	346	199	145	28	8	0	14	18	1	1	1		
S695	26	98	13	436	671	356	309	50	0	0	48	49	25	1	1		
S696	34	97	7	581	674	364	305	110	2	0	79	188	54	1	1		
S697	29	98	12	305	25	14	10	29	9	7	17	2	15	1	1		
S698	33	65	5	0	0	0	0	20	0	3	15	3	8				
S699	25	82	6	261	686	366	315	9	0	0	4	0	10	1	1		
S700	30	103	13	544	676	361	309	141	32	5	117	34	2	1	1		
S701	30	89	10	221	441	214	225	75	9	0	75	6	2	1	1		
S702	29	82	13	0	0	0	0	1	0	0	0	3	0		1		
S703	25	96	10	829	625	326	293	86	109	0	80	47	8	1	1		
S704	25	84	20	230	371	203	166	90	84	3	122	17	1	1	1		
S705	35	107	12	562	695	370	318	268	2	7	238	182	5	1	1		
S706	34	100	6	550	689	369	315	128	0	19	102	109	3	1	1		
S707	25	94	6	429	667	353	308	178	0	3	200	105	22	1	1		
S708	33	96	5	680	695	370	318	164	0	38	109	2108	4	1	1		
S709	25	67	10	356	659	346	308	24	8	2	17	82	1	1	1		
S710	29	97	8	799	688	365	316	69	186	0	48	39	0	1	1		
S711	23	78	8	450	428	224	202	67	0	0	37	193	5	1	1		
S712	31	107	13	385	685	365	315	37	0	1	25	27	9	1	1		
S713	31	97	9	289	687	364	317	65	9	4	57	247	0	1	1		
S714	19	63	10	229	89	52	37	57	40	1	72	16	12		1		
S715	27	102	8	339	694	370	317	1214	2	22	1202	286	1	1	1		
S716	20	33		73	178	83	92	98	3	8	73	69	23	1	1		
S717	28	82	14	181	225	108	114	103	273	0	92	97	0	1	1		
S718	26	75	20	184	1	0	0	122	3	6	74	183	2	1	1		
S719	20	59	12	39	41	20	21	291	2	34	186	238	31				
S720	29	96	8	361	598	318	275	117	0	7	112	102	2	1	1		
S721	30	93	7	353	694	369	318	45	58	1	21	4	6	1	1		
S722	29	94	10	255	652	346	302	111	209	0	86	112	0	1	1		
S723	23	96	10	823	693	370	317	106	0	0	83	56	21	1	1		
S724	0	9	16	97	76	50	26	63	0	0	62	26	26		1		
S725	30	90	8	238	575	314	258	163	6	0	150	161	53	1	1		
S726	20	83	20	236	428	239	187	70	0	5	57	35	82	1	1		
S727	28	90	9	205	409	212	194	69	193	0	57	48	4	1	1		
S728	27	90	9	510	445	219	220	36	2	1	31	107	0	1	1		
S729	24	97	14	346	681	367	308	351	456	0	333	47	7	1	1		
S730	27	93	9	352	691	367	318	91	0	4	87	143	9	1	1		
S731	26	98	8	791	688	367	316	2	0	0	2	1	0	1	1		
S732	23	74	12	232	431	237	192	10	0	0	7	1	5	1	1		
S733	22	79	9	592	646	338	303	127	296	0	117	88	1	1	1		
S734	31	84	15	310	591	311	275	130	39	11	65	106	47	1	1		
S735	25	54	12	561	444	233	205	586	475	1	474	605	316	1	1		
S736	30	71	10	252	521	270	247	81	0	1	56	141	25	1	1		
S737	30	99	7	605	693	370	318	240	0	3	236	311	1	1	1		
S738	23	70	0	0	0	0	0	6	2	0	6	1	1		1		
S739	19	84	10	279	603	318	282	1	2	0	1	0	0	1	1		
S740	29	100	15	289	688	366	316	90	2	2	61	129	5	1	1		
S741	22	75	8	241	662	356	301	14	0	0	10	11	0	1	1		
S742	26	104	8	423	599	321	271	153	0	2	139	109	108	1	1		
S743	34	107	0	316	494	265	225	467	0	5	418	681	218	1	1		
S744	29	99	10	313	685	364	315	73	34	1	63	86	0	1	1		
S745	23	72	11	190	287	157	129	124	174	0	117	46	77	1	1		
S746	26	99	8	318	689	368	316	42	57	2	22	25	11	1	1		
S747	34	106	0	577	617	323	289	186	11	9	160	311	2	1	1		
S748	16	81	8	337	672	358	309	120	0	13	95	258	4	1	1		
S749	0	87	0	240	441	235	201	86	0	8	66	26	2	1	1		
S750	33	107	0	336	694	369	318	84	131	4	65	214	2	1	1		
S751	33	103	11	387	667	356	305	239	2	8	201	755	9	1	1		
S752	17	85	8	198	618	330	285	49	151	0	41	36	2	1	1		
S753	19	72	8	8	0	0	0	220	276	0	200	51	26		1		
S754	33	106	15	432	683	362	315	183	133	11	155	166	2	1	1		
S755	29	103	11	211	114	58	55	5	4	0	0	14	0	1	1		
S756	32	107	20	1	0	0	0	20	37	1	11	31	5		1		
S757	26	69	4	252	404	215	185	15	0	2	9	7	188	1	1		
S758	25	90	12	404	676	364	307	485	57	22	410	149	104	1	1		
S759	28	63		96	134	80	54	118	0	2	92	281	191		1		
S760	20	0	0	1	0	0	0										
S761	24	94	8	338	694	370	318	137	0	2	124	96	157	1	1		
S762	33	99	7	505	424	241	181	142	11	7	103	286	15	1	1		
S763	20	76	10	285	120	55	63	72	114	0	71	44	0	1	1		
S764	32	95	9	119	130	68	62	160	44	22	115	92	10		1		
S765	12	34	7	680	694	369	318	30	0	3	17	51	0	1			
S766	29	90	12	360	234	129	104	16	0	0	3	1	6	1	1		
S767	29	96	10	331	654	347	301	163	0	2	154	176	125	1	1		
S768	27	103	14	1077	687	363	317	288	264	0	215	2357	33	1	1		
S769	25	68	12	112	267	136	129	147	5	0	150	22	0	1	1		
S770	26	98	13	739	686	363	317	143	2	2	111	376	322	1	1		
S771	34	102	12	323	631	328	298	651	6	14	1101	201	328	1	1		
S772	29	97	11	258	687	365	316	87	313	0	71	42	9	1	1		
S773	22	58		10	15	6	8	64	4	2	27	15	52	1	1		
S774	23	74	0	528	408	236	169	333	75	49	386	729	1	1	1		
S775	30	88	13	0	0	0	0	29	6	0	24	8	0		1		
S776	24	79	14	530	573	305	262	34	0	0	28	57	9	1	1		
S777	31	109	11	342	683	363	313	81	142	10	60	59	3	1	1		
S778	31	107	15	238	613	316	291	60	176	1	51	40	5	1	1		
S779	26	83	12	731	601	312	283	647	887	1	617	135	1	1	1		
S780	27	89	6	517	694	369	318	307	176	17	252	46	1	1	1		
S781	24	95	15	353	653	353	297	530	8	4	499	146	0	1	1		
S782	11	39		122	0	0	0	56	72	0	39	30	9				
S783	32	106	13	279	411	225	183	89	62	2	73	8	4	1	1		
S784	15	54	7	1	0	0	0	5	0	0	0	0	8		1		
S785	22	72	7	251	211	117	93	197	263	12	168	293	52	1	1		
S786	33	106	14	320	684	365	316	554	538	0	545	45	2	1	1		
S787	18	58	9	162	74	40	34	140	0	5	150	131	2		1		
S788	20	83	10	739	645	340	300	71	179	0	51	44	4	1	1		
S789	30	103	8	480	619	326	288	133	0	0	125	1525	63	1	1		
S790	18	87	7	421	657	346	306	126	0	18	152	133	0	1	1		
S791	28	97	10	338	688	367	315	117	471	0	99	94	3	1	1		
S792	30	81	13	54	9	5	4	107	255	0	72	64	12		1		
S793	19	69	10	533	662	354	302	1	0	0	0	0	0	1	1		
S794	30	95	12	731	647	329	313	109	2	13	80	345	10	1	1		
S795	27	103	12	974	695	370	318	214	10	16	176	85	0	1	1		
S796	28	82	9	88	76	52	24	29	4	2	6	7	8		1		
S797	30	87	11	253	234	133	98	215	8	0	172	135	72	1	1		
S798	21	85	8	48	44	27	17	17	0	1	5	23	14		1		
S799	26	20	9	42	95	50	44	81	207	1	67	26	0	1			
S800	25	98	8	414	687	367	316	229	144	31	157	409	1	1	1		
S801	30	83	10	121	118	64	53	247	34	0	236	129	70	1	1		
S802	26	53	14	609	571	313	252	105	0	0	42	42	0	1			
S803	27	85	11	580	674	359	309	249	371	0	239	71	6	1	1		
S804	29	106	14	562	664	351	309	127	11	0	95	121	3	1	1		
S805	35	91	14	572	563	298	260	55	0	5	26	23	2	1	1		
S806	30	93	11	718	634	340	290	89	167	0	74	127	0	1	1		
S807	13	64	4	789	7	6	1	248	445	1	190	116	28		1		
S808	33	108	13	1001	693	369	317	65	76	0	55	31	0	1	1		
S809	10	33		1	0	0	0	1	0	0	0	0	0				
S810	26	80	0	422	687	364	317	43	6	5	32	40	27	1	1		
S811	31	103	15	661	691	368	318	201	1121	0	136	78	39	1	1		
S812	25	74	11	118	90	59	31	8	0	0	8	6	4		1		
S813	35	64	14	2	0	0	0	182	8	6	166	67	1		1		
S814	32	89	0	496	537	272	261	76	50	12	60	44	100	1	1		
S815	30	81	10	398	392	203	185	1042	21	23	989	504	12	1	1		
S816	18	59	11	253	288	158	127	202	36	6	190	42	1	1	1		
S817	30	94	10	213	659	345	310	133	124	0	103	51	4	1	1		
S818	23	75	8	830	624	323	295	130	83	0	106	199	113	1	1		
S819	28	96		98	40	35	5	173	0	0	114	31	16		1		
S820	26	71	9	412	370	201	166	575	67	12	528	70	15	1	1		
S821	26	103	9	285	693	368	318	63	0	0	40	1249	0	1	1		
S822	31	101	8	714	505	261	242	131	0	0	115	18	0	1	1		
S823	27	94	10	226	456	241	212	28	0	0	19	7	2	1	1		
S824	26	86	8	207	321	196	121	120	40	1	179	30	2	1	1		
S825	21	75	8	4	0	0	0	109	4	5	95	447	1		1		
S826	28	49	15	23	45	29	15	445	233	17	411	146	20	1			
S827	26	83	10	533	680	362	312	178	116	3	143	75	22	1	1		
S828	25	94	6	292	691	368	317	167	238	0	216	91	1	1	1		
S829	33	102	0	279	608	338	265	210	59	7	188	221	1	1	1		
S830	34	108	11	267	351	193	155	130	0	9	96	185	44	1	1		
S831	13	62	0	107	332	184	146	60	19	0	53	42	42	1	1		
S832	31	97	11	255	682	363	314	24	23	6	19	38	1	1	1		
S833	23	89	7	36	41	26	15	932	130	7	877	294	4		1		
S834	8	48	5	40	40	29	11	9	20	1	0	4	2				
S835	29	71	4	686	149	83	65	32	0	1	19	15	15	1	1		
S836	35	87	16	66	21	14	6	12	0	0	11	12	10	1	1		
S837	23	98	6	466	687	365	316	155	0	0	135	5993	41	1	1		
S838	16	86	12	544	272	158	112	55	4	2	49	196	83	1	1		
S839	26	48	15	12	4	3	1	18	0	0	10	34	15				
S840	25	94	10	182	481	270	208	20	21	0	17	15	0	1	1		
S841	35	106	20	669	390	213	174	447	6	11	417	1138	62	1	1		
