Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.0364	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.0364	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03646	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	2	35096.0364	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03655	US/Eastern	8	ATTEMPT	CIRCLE_DIAMETER	2	35096.0364	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03656	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	2	35096.0364	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03672	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.03672	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03674	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.03672	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03708	US/Eastern	30	ATTEMPT	CIRCLE_AREA	2	35096.03672	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03709	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.03672	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03714	US/Eastern	4	ATTEMPT	CIRCLE_AREA	2	35096.03672	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03962	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	3	35096.03962	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03964	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	3	35096.03962	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.0397	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	3	35096.03962	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03978	US/Eastern	0	ATTEMPT	CIRCLE_AREA	3	35096.03978	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.03994	US/Eastern	14	ATTEMPT	CIRCLE_AREA	3	35096.03978	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.04002	US/Eastern	7	ATTEMPT	CIRCLE_AREA	3	35096.03978	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_ac89a0ef007fb0c8c920b786e2822d83	GEO-408d5ed7:10e14be5d3a:-78c8	35096.02903	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02903	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_ac89a0ef007fb0c8c920b786e2822d83	GEO-408d5ed7:10e14be5d3a:-78c8	35096.02907	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.02903	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_ac89a0ef007fb0c8c920b786e2822d83	GEO-408d5ed7:10e14be5d3a:-78c8	35096.02918	US/Eastern	9	ATTEMPT	CIRCLE_DIAMETER	1	35096.02903	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02363	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02363	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02369	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.02363	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.0237	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.02363	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02378	US/Eastern	7	ATTEMPT	CIRCLE_DIAMETER	1	35096.02363	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02389	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02389	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.0239	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.02389	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02427	US/Eastern	32	ATTEMPT	CIRCLE_AREA	1	35096.02389	(DIAMETER QUESTION3)	1	0	CORRECT	(DIAMETER QUESTION3)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02429	US/Eastern	2	ATTEMPT	CIRCLE_AREA	1	35096.02389	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02514	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.02514	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02519	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	2	35096.02514	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.02527	US/Eastern	7	ATTEMPT	CIRCLE_DIAMETER	2	35096.02514	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.03561	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.03561	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.03584	US/Eastern	20	ATTEMPT	CIRCLE_AREA	2	35096.03561	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_ac8f950f416639e014a1294ac59b4086	GEO-408d5ed7:10e14be5d3a:-77b8	35096.03597	US/Eastern	11	ATTEMPT	CIRCLE_AREA	2	35096.03561	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_ad3610752c4af1c3cac6638ef588e02b	GEO-408d5ed7:10e14be5d3a:-63b8	35096.0695	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.0695	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_ad3610752c4af1c3cac6638ef588e02b	GEO-408d5ed7:10e14be5d3a:-63b8	35096.06965	US/Eastern	13	ATTEMPT	CIRCLE_DIAMETER	1	35096.0695	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_ad3610752c4af1c3cac6638ef588e02b	GEO-408d5ed7:10e14be5d3a:-63b8	35096.06977	US/Eastern	10	ATTEMPT	CIRCLE_DIAMETER	1	35096.0695	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_ad3610752c4af1c3cac6638ef588e02b	GEO-408d5ed7:10e14be5d3a:-63b8	35096.06978	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.0695	(CIRCUMFERENCE QUESTION1)	2	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_ad3610752c4af1c3cac6638ef588e02b	GEO-408d5ed7:10e14be5d3a:-63b8	35096.07021	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.07021	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_ad3610752c4af1c3cac6638ef588e02b	GEO-408d5ed7:10e14be5d3a:-63b8	35096.07163	US/Eastern	123	ATTEMPT	CIRCLE_AREA	1	35096.07021	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_ad3610752c4af1c3cac6638ef588e02b	GEO-408d5ed7:10e14be5d3a:-63b8	35096.07192	US/Eastern	25	ATTEMPT	CIRCLE_AREA	1	35096.07021	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00126	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.00126	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00188	US/Eastern	53	ATTEMPT	CIRCLE_DIAMETER	1	35096.00126	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00211	US/Eastern	20	ATTEMPT	CIRCLE_DIAMETER	1	35096.00126	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00244	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.00244	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00245	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00244	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00262	US/Eastern	14	ATTEMPT	CIRCLE_AREA	1	35096.00244	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00263	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00244	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00311	US/Eastern	42	ATTEMPT	CIRCLE_AREA	1	35096.00244	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00313	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00244	(CIRCUMFERENCE QUESTION3)	2	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00541	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.00541	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00575	US/Eastern	30	ATTEMPT	CIRCLE_DIAMETER	2	35096.00541	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_af3a2f63bda8c1338556108cb8d519a0	GEO-408d5ed7:10e14be5d3a:-791a	35096.00582	US/Eastern	6	ATTEMPT	CIRCLE_DIAMETER	2	35096.00541	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	GEO-408d5ed7:10e14be5d3a:-7c42	35096.00213	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.00213	(RADIUS QUESTION1)	1	0	INCORRECT	(RADIUS QUESTION1)		
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	GEO-408d5ed7:10e14be5d3a:-7c42	35096.00214	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.00213	(RADIUS QUESTION1)	2	1	CORRECT	(RADIUS QUESTION1)		
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	GEO-408d5ed7:10e14be5d3a:-7c42	35096.00355	US/Eastern	122	ATTEMPT	CIRCLE_DIAMETER	1	35096.00213	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	GEO-408d5ed7:10e14be5d3a:-7c42	35096.00427	US/Eastern	62	ATTEMPT	CIRCLE_DIAMETER	1	35096.00213	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.02944	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02944	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.02966	US/Eastern	19	ATTEMPT	CIRCLE_DIAMETER	1	35096.02944	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.02971	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.02944	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.03021	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.03021	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.03029	US/Eastern	7	ATTEMPT	CIRCLE_AREA	1	35096.03021	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.03034	US/Eastern	4	ATTEMPT	CIRCLE_AREA	1	35096.03021	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.03035	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.03021	(CIRCUMFERENCE QUESTION3)	2	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.03067	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.03067	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.03081	US/Eastern	12	ATTEMPT	CIRCLE_DIAMETER	2	35096.03067	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_c232f8b37b15ea9fce7afc6b73df17bb	GEO-408d5ed7:10e14be5d3a:-7bb2	35096.03086	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	2	35096.03067	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02221	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02221	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02233	US/Eastern	10	ATTEMPT	CIRCLE_DIAMETER	1	35096.02221	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02234	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.02221	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02253	US/Eastern	17	ATTEMPT	CIRCLE_DIAMETER	1	35096.02221	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02255	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.02221	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02295	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02295	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02296	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.02295	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02507	US/Eastern	182	ATTEMPT	CIRCLE_AREA	1	35096.02295	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02508	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.02295	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.0251	US/Eastern	2	ATTEMPT	CIRCLE_AREA	1	35096.02295	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02512	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.02295	(CIRCUMFERENCE QUESTION3)	2	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02569	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.02569	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02589	US/Eastern	17	ATTEMPT	CIRCLE_DIAMETER	2	35096.02569	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.0259	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	2	35096.02569	(AREA QUESTION1)	2	1	CORRECT	(AREA QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02595	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	2	35096.02569	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02602	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.02602	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02671	US/Eastern	60	ATTEMPT	CIRCLE_AREA	2	35096.02602	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_c451386562a85a0cc50c36d6df6db731	GEO-408d5ed7:10e14be5d3a:-6a92	35096.02672	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.02602	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01726	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.01726	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.0173	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.01726	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01738	US/Eastern	7	ATTEMPT	CIRCLE_DIAMETER	1	35096.01726	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01749	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.01749	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01766	US/Eastern	15	ATTEMPT	CIRCLE_AREA	1	35096.01749	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01767	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.01749	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01775	US/Eastern	7	ATTEMPT	CIRCLE_AREA	1	35096.01749	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01883	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.01883	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01889	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	2	35096.01883	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01897	US/Eastern	7	ATTEMPT	CIRCLE_DIAMETER	2	35096.01883	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01907	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.01907	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.01933	US/Eastern	22	ATTEMPT	CIRCLE_AREA	2	35096.01907	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_ca9efbdfd732adc02df2ab44092e1e85	GEO-408d5ed7:10e14be5d3a:-6bc2	35096.0194	US/Eastern	6	ATTEMPT	CIRCLE_AREA	2	35096.01907	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.01382	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.01382	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.01384	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	1	35096.01382	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.0139	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.01382	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.02647	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02647	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.0265	US/Eastern	3	ATTEMPT	CIRCLE_AREA	1	35096.02647	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
