timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793430761	853.744812	838.9400024	855.3897705	868.5496216									
1573793430766	857.034729	835.6500244	858.6797485	880.0644531									
1573793430770	850.454834	840.5849609	845.5198975	842.2299194									
1573793430775	840.5849609	797.8154907	783.0106201	794.5255127									
1573793430779	847.164856	830.7150879	814.2652588	822.4901733									
1573793430784	848.8098755	875.1295166	865.2596436	825.7801514									
1573793430788	853.744812	855.3897705	850.454834	850.454834									
1573793430793	855.3897705	822.4901733	806.0403442	827.4251099									
1573793430797	843.874939	880.0644531	883.3544312	850.454834									
1573793430802	860.324707	834.0050049	817.5552368	842.2299194									
1573793430807	855.3897705	840.5849609	840.5849609	832.3600464									
1573793430811	857.034729	860.324707	857.034729	865.2596436									
1573793430816	858.6797485	817.5552368	801.1054077	847.164856									
1573793430820	868.5496216	824.1351318	838.9400024	873.4845581									
1573793430825	868.5496216	852.0997925	852.0997925	875.1295166									
1573793430829	876.7745361	873.4845581	863.6146851	904.7391968									
1573793430834	875.1295166	845.5198975	824.1351318	870.1945801									
1573793430838	868.5496216	861.9697266	830.7150879	861.9697266									
1573793430843	866.9046631	842.2299194	827.4251099	868.5496216									
1573793430847	855.3897705	797.8154907	786.3005981	814.2652588									
1573793430852	848.8098755	827.4251099	829.0700684	847.164856									
1573793430856	865.2596436	858.6797485	875.1295166	878.4194946									
1573793430861	863.6146851	873.4845581	870.1945801	855.3897705									
1573793430866	861.9697266	853.744812	845.5198975	834.0050049									
1573793430870	858.6797485	815.9102783	820.8452148	820.8452148									
1573793430875	848.8098755	819.2001953	825.7801514	827.4251099									
1573793430879	834.0050049	827.4251099	829.0700684	815.9102783									
1573793430884	825.7801514	837.2949829	834.0050049	814.2652588									
1573793430888	815.9102783	842.2299194	837.2949829	802.7504272									
1573793430893	807.6853638	838.9400024	827.4251099	809.3303223									
1573793430897	802.7504272	842.2299194	817.5552368	809.3303223									
1573793430902	815.9102783	870.1945801	853.744812	825.7801514									
1573793430906	832.3600464	852.0997925	870.1945801	825.7801514									
1573793430911	832.3600464	820.8452148	842.2299194	814.2652588									
1573793430916	835.6500244	857.034729	880.0644531	827.4251099									
1573793430920	840.5849609	855.3897705	863.6146851	819.2001953									
1573793430925	832.3600464	860.324707	852.0997925	827.4251099									
1573793430929	830.7150879	843.874939	842.2299194	830.7150879									
1573793430934	832.3600464	809.3303223	807.6853638	804.3953857									
1573793430938	830.7150879	817.5552368	817.5552368	817.5552368									
1573793430943	830.7150879	840.5849609	857.034729	819.2001953									
1573793430947	827.4251099	845.5198975	842.2299194	830.7150879									
1573793430952	815.9102783	810.9752808	820.8452148	786.3005981									
1573793430956	817.5552368	884.9994507	899.8042603	825.7801514									
1573793430961	814.2652588	829.0700684	820.8452148	791.2355347									
1573793430965	822.4901733	850.454834	876.7745361	810.9752808									
1573793430970	837.2949829	845.5198975	857.034729	837.2949829									
1573793430975	830.7150879	825.7801514	834.0050049	827.4251099									
1573793430979	835.6500244	850.454834	873.4845581	852.0997925									
1573793430984	829.0700684	847.164856	860.324707	845.5198975									
1573793430988	822.4901733	832.3600464	850.454834	827.4251099									
1573793430993	834.0050049	824.1351318	838.9400024	847.164856									
1573793430997	840.5849609	806.0403442	810.9752808	810.9752808									
1573793431002	832.3600464	871.8395996	866.9046631	814.2652588									
1573793431006	850.454834	845.5198975	824.1351318	822.4901733									
1573793431011	842.2299194	842.2299194	837.2949829	801.1054077									
1573793431015	848.8098755	889.9343872	893.2243042	857.034729									
1573793431020	858.6797485	824.1351318	822.4901733	824.1351318									
1573793431024	845.5198975	843.874939	857.034729	829.0700684									
1573793431029	842.2299194	830.7150879	824.1351318	827.4251099									
1573793431034	830.7150879	825.7801514	817.5552368	829.0700684									
1573793431038	824.1351318	830.7150879	824.1351318	822.4901733									
1573793431043	832.3600464	853.744812	860.324707	850.454834									
1573793431047	837.2949829	843.874939	847.164856	852.0997925									
1573793431052	845.5198975	870.1945801	873.4845581	883.3544312									
1573793431056	842.2299194	838.9400024	843.874939	858.6797485									
1573793431061	837.2949829	820.8452148	810.9752808	857.034729									
1573793431065	829.0700684	792.8805542	783.0106201	804.3953857									
1573793431070	835.6500244	840.5849609	848.8098755	830.7150879									
1573793431074	835.6500244	871.8395996	880.0644531	837.2949829									
1573793431079	838.9400024	875.1295166	883.3544312	837.2949829									
1573793431083	840.5849609	852.0997925	853.744812	830.7150879									
1573793431088	845.5198975	827.4251099	855.3897705	835.6500244									
1573793431093	834.0050049	822.4901733	822.4901733	834.0050049									
1573793431097	827.4251099	835.6500244	855.3897705	845.5198975									
1573793431102	837.2949829	825.7801514	847.164856	850.454834									
1573793431106	840.5849609	838.9400024	832.3600464	838.9400024									
1573793431111	834.0050049	835.6500244	845.5198975	845.5198975									
1573793431115	832.3600464	817.5552368	824.1351318	822.4901733									
1573793431120	835.6500244	835.6500244	870.1945801	825.7801514									
1573793431124	830.7150879	820.8452148	824.1351318	804.3953857									
1573793431129	827.4251099	845.5198975	860.324707	814.2652588									
1573793431133	830.7150879	888.2893677	904.7391968	848.8098755									
1573793431138	834.0050049	840.5849609	845.5198975	817.5552368									
1573793431143	842.2299194	866.9046631	889.9343872	861.9697266									
1573793431147	847.164856	825.7801514	843.874939	861.9697266									
1573793431152	843.874939	834.0050049	837.2949829	857.034729									
1573793431156	845.5198975	827.4251099	829.0700684	845.5198975									
1573793431161	843.874939	840.5849609	858.6797485	878.4194946									
1573793431165	843.874939	838.9400024	845.5198975	837.2949829									
1573793431170	847.164856	845.5198975	861.9697266	848.8098755									
1573793431174	842.2299194	843.874939	865.2596436	838.9400024									
1573793431179	842.2299194	840.5849609	834.0050049	834.0050049									
1573793431183	837.2949829	814.2652588	812.6203003	814.2652588									
1573793431188	840.5849609	861.9697266	893.2243042	860.324707									
1573793431192	843.874939	835.6500244	847.164856	847.164856									
1573793431197	819.2001953	806.0403442	822.4901733	797.8154907									
1573793431202	837.2949829	893.2243042	922.8339844	871.8395996									
1573793431206	840.5849609	815.9102783	815.9102783	791.2355347									
1573793431211	848.8098755	857.034729	884.9994507	845.5198975									
1573793431215	850.454834	857.034729	858.6797485	852.0997925									
1573793431220	824.1351318	819.2001953	820.8452148	814.2652588									
1573793431224	814.2652588	807.6853638	806.0403442	801.1054077									
1573793431229	804.3953857	832.3600464	848.8098755	810.9752808									
1573793431233	806.0403442	820.8452148	830.7150879	804.3953857									
1573793431238	812.6203003	837.2949829	848.8098755	819.2001953									
1573793431242	810.9752808	842.2299194	857.034729	812.6203003									
1573793431247	809.3303223	832.3600464	848.8098755	814.2652588									
1573793431251	804.3953857	830.7150879	852.0997925	807.6853638									
1573793431256	797.8154907	838.9400024	863.6146851	792.8805542									
1573793431261	786.3005981	853.744812	868.5496216	807.6853638									
1573793431265	771.4957886	830.7150879	860.324707	779.7207031									
1573793431270	783.0106201	837.2949829	873.4845581	796.1704712									
1573793431274	781.3656616	834.0050049	858.6797485	789.5905762									
1573793431279	789.5905762	845.5198975	866.9046631	794.5255127									
1573793431283	794.5255127	847.164856	870.1945801	799.4604492									
1573793431288	797.8154907	861.9697266	896.5142822	827.4251099									
1573793431292	791.2355347	820.8452148	838.9400024	787.9455566									
1573793431297	784.6556396	796.1704712	820.8452148	773.1407471									
1573793431301	804.3953857	861.9697266	904.7391968	807.6853638									
1573793431306	817.5552368	858.6797485	891.5793457	814.2652588									
1573793431310	817.5552368	812.6203003	860.324707	794.5255127									
1573793431315	817.5552368	881.7094727	921.1889648	829.0700684									
1573793431320	830.7150879	820.8452148	834.0050049	812.6203003									
1573793431324	830.7150879	855.3897705	866.9046631	827.4251099									
1573793431329	838.9400024	850.454834	888.2893677	860.324707									
1573793431333	837.2949829	796.1704712	827.4251099	812.6203003									
1573793431338	832.3600464	840.5849609	858.6797485	827.4251099									
1573793431342	829.0700684	845.5198975	865.2596436	837.2949829									
1573793431347	832.3600464	865.2596436	880.0644531	866.9046631									
1573793431351	838.9400024	829.0700684	850.454834	845.5198975									
1573793431356	838.9400024	834.0050049	860.324707	842.2299194									
1573793431360	845.5198975	838.9400024	847.164856	848.8098755									
1573793431365	832.3600464	806.0403442	799.4604492	815.9102783									
1573793431370	834.0050049	830.7150879	837.2949829	807.6853638									
1573793431374	843.874939	848.8098755	870.1945801	830.7150879									
1573793431379	840.5849609	822.4901733	850.454834	810.9752808									
1573793431383	845.5198975	835.6500244	855.3897705	812.6203003									
1573793431388	847.164856	843.874939	870.1945801	837.2949829									
1573793431392	848.8098755	843.874939	876.7745361	850.454834									
1573793431397	847.164856	830.7150879	847.164856	837.2949829									
1573793431401	852.0997925	865.2596436	878.4194946	858.6797485									
1573793431406	848.8098755	832.3600464	829.0700684	838.9400024									
1573793431410	847.164856	835.6500244	853.744812	847.164856									
1573793431415	840.5849609	832.3600464	847.164856	847.164856									
1573793431419	847.164856	822.4901733	853.744812	861.9697266									
1573793431424	852.0997925	843.874939	858.6797485	858.6797485									
1573793431429	852.0997925	853.744812	838.9400024	863.6146851									
1573793431433	840.5849609	858.6797485	829.0700684	843.874939									
1573793431438	842.2299194	843.874939	829.0700684	838.9400024									
1573793431442	832.3600464	797.8154907	783.0106201	787.9455566									
1573793431447	825.7801514	857.034729	881.7094727	840.5849609									
1573793431451	830.7150879	806.0403442	819.2001953	812.6203003									
1573793431456	835.6500244	834.0050049	861.9697266	827.4251099									
1573793431460	847.164856	870.1945801	901.4492188	880.0644531									
1573793431465	852.0997925	847.164856	842.2299194	845.5198975									
1573793431469	843.874939	875.1295166	858.6797485	843.874939									
1573793431474	835.6500244	830.7150879	809.3303223	806.0403442									
1573793431478	830.7150879	835.6500244	832.3600464	838.9400024									
1573793431483	829.0700684	817.5552368	822.4901733	819.2001953									
1573793431488	838.9400024	848.8098755	881.7094727	868.5496216									
1573793431492	840.5849609	827.4251099	845.5198975	865.2596436									
1573793431497	838.9400024	858.6797485	865.2596436	863.6146851									
1573793431501	840.5849609	865.2596436	871.8395996	880.0644531									
1573793431506	832.3600464	827.4251099	807.6853638	827.4251099									
1573793431510	825.7801514	817.5552368	804.3953857	822.4901733									
1573793431515	819.2001953	830.7150879	848.8098755	820.8452148									
1573793431519	824.1351318	827.4251099	832.3600464	824.1351318									
1573793431524	827.4251099	825.7801514	840.5849609	822.4901733									
1573793431528	830.7150879	883.3544312	894.8693237	865.2596436									
1573793431533	830.7150879	827.4251099	814.2652588	814.2652588									
1573793431537	834.0050049	860.324707	875.1295166	843.874939									
1573793431542	829.0700684	835.6500244	834.0050049	838.9400024									
1573793431547	825.7801514	822.4901733	825.7801514	825.7801514									
1573793431551	829.0700684	847.164856	832.3600464	852.0997925									
1573793431556	852.0997925	850.454834	876.7745361	884.9994507									
1573793431560	868.5496216	838.9400024	855.3897705	901.4492188									
1573793431565	840.5849609	845.5198975	825.7801514	838.9400024									
1573793431569	847.164856	857.034729	855.3897705	860.324707									
1573793431574	855.3897705	848.8098755	834.0050049	840.5849609									
1573793431578	847.164856	840.5849609	817.5552368	820.8452148									
1573793431583	860.324707	834.0050049	837.2949829	855.3897705									
1573793431587	861.9697266	838.9400024	829.0700684	848.8098755									
1573793431592	861.9697266	845.5198975	809.3303223	842.2299194									
1573793431597	852.0997925	809.3303223	789.5905762	819.2001953									
1573793431601	855.3897705	840.5849609	848.8098755	842.2299194									
1573793431606	853.744812	860.324707	861.9697266	861.9697266									
1573793431610	843.874939	799.4604492	784.6556396	817.5552368									
1573793431615	843.874939	852.0997925	861.9697266	855.3897705									
1573793431619	848.8098755	843.874939	843.874939	847.164856									
1573793431624	858.6797485	850.454834	855.3897705	852.0997925									
1573793431628	858.6797485	865.2596436	868.5496216	871.8395996									
1573793431633	848.8098755	810.9752808	787.9455566	822.4901733									
1573793431637	845.5198975	819.2001953	815.9102783	842.2299194									
1573793431642	847.164856	843.874939	835.6500244	842.2299194									
1573793431646	858.6797485	865.2596436	866.9046631	886.6444092									
1573793431651	861.9697266	837.2949829	822.4901733	857.034729									
1573793431656	858.6797485	847.164856	837.2949829	857.034729									
1573793431660	855.3897705	852.0997925	834.0050049	875.1295166									
1573793431665	860.324707	806.0403442	783.0106201	827.4251099									
1573793431669	857.034729	832.3600464	825.7801514	830.7150879									
1573793431674	847.164856	852.0997925	858.6797485	832.3600464									
1573793431678	843.874939	806.0403442	814.2652588	820.8452148									
1573793431683	835.6500244	873.4845581	870.1945801	850.454834									
1573793431687	847.164856	855.3897705	852.0997925	857.034729									
1573793431692	853.744812	832.3600464	834.0050049	838.9400024									
1573793431696	853.744812	870.1945801	852.0997925	845.5198975									
1573793431701	855.3897705	838.9400024	814.2652588	814.2652588									
1573793431705	848.8098755	845.5198975	812.6203003	809.3303223									
1573793431710	838.9400024	843.874939	814.2652588	806.0403442									
1573793431715	830.7150879	842.2299194	832.3600464	827.4251099									
1573793431719	817.5552368	812.6203003	796.1704712	814.2652588									
1573793431724	810.9752808	842.2299194	837.2949829	820.8452148									
1573793431728	807.6853638	824.1351318	835.6500244	829.0700684									
1573793431733	814.2652588	834.0050049	848.8098755	827.4251099									
1573793431737	822.4901733	840.5849609	852.0997925	799.4604492									
1573793431742	834.0050049	858.6797485	857.034729	814.2652588									
1573793431746	838.9400024	875.1295166	863.6146851	837.2949829									
1573793431751	829.0700684	865.2596436	860.324707	834.0050049									
1573793431755	835.6500244	835.6500244	822.4901733	822.4901733									
1573793431760	824.1351318	820.8452148	810.9752808	819.2001953									
1573793431765	829.0700684	835.6500244	860.324707	830.7150879									
1573793431769	848.8098755	847.164856	870.1945801	855.3897705									
1573793431774	845.5198975	799.4604492	806.0403442	773.1407471									
1573793431778	842.2299194	878.4194946	904.7391968	837.2949829									
1573793431783	837.2949829	834.0050049	806.0403442	797.8154907									
1573793431787	834.0050049	857.034729	858.6797485	825.7801514									
1573793431792	830.7150879	850.454834	850.454834	842.2299194									
1573793431796	835.6500244	832.3600464	827.4251099	829.0700684									
1573793431801	832.3600464	838.9400024	829.0700684	835.6500244									
1573793431805	840.5849609	860.324707	858.6797485	855.3897705									
1573793431810	847.164856	865.2596436	875.1295166	855.3897705									
1573793431814	832.3600464	817.5552368	812.6203003	791.2355347									
1573793431819	824.1351318	843.874939	863.6146851	827.4251099									
1573793431824	837.2949829	832.3600464	850.454834	829.0700684									
1573793431828	847.164856	807.6853638	797.8154907	835.6500244									
1573793431833	834.0050049	840.5849609	830.7150879	815.9102783									
1573793431837	822.4901733	827.4251099	822.4901733	787.9455566									
1573793431842	812.6203003	843.874939	863.6146851	789.5905762									
1573793431846	806.0403442	875.1295166	896.5142822	807.6853638									
1573793431851	812.6203003	822.4901733	829.0700684	783.0106201									
1573793431855	799.4604492	835.6500244	857.034729	768.2058105									
1573793431860	794.5255127	817.5552368	847.164856	776.4307251									
1573793431864	786.3005981	825.7801514	860.324707	779.7207031									
1573793431869	784.6556396	837.2949829	878.4194946	796.1704712									
1573793431873	792.8805542	838.9400024	873.4845581	794.5255127									
1573793431878	787.9455566	835.6500244	852.0997925	787.9455566									
1573793431883	784.6556396	824.1351318	835.6500244	774.7857666									
1573793431887	799.4604492	858.6797485	886.6444092	842.2299194									
1573793431892	801.1054077	824.1351318	837.2949829	817.5552368									
1573793431896	791.2355347	766.5608521	809.3303223	764.9158325									
1573793431901	796.1704712	837.2949829	894.8693237	829.0700684									
1573793431905	815.9102783	873.4845581	893.2243042	827.4251099									
1573793431910	824.1351318	863.6146851	871.8395996	830.7150879									
1573793431914	827.4251099	873.4845581	866.9046631	845.5198975									
1573793431919	830.7150879	822.4901733	832.3600464	822.4901733									
1573793431923	829.0700684	779.7207031	789.5905762	789.5905762									
1573793431928	829.0700684	871.8395996	901.4492188	865.2596436									
1573793431932	838.9400024	855.3897705	873.4845581	852.0997925									
1573793431937	842.2299194	822.4901733	838.9400024	832.3600464									
1573793431942	834.0050049	850.454834	876.7745361	845.5198975									
1573793431946	837.2949829	838.9400024	847.164856	850.454834									
1573793431951	835.6500244	840.5849609	832.3600464	848.8098755									
1573793431955	834.0050049	852.0997925	853.744812	843.874939									
1573793431960	837.2949829	850.454834	866.9046631	871.8395996									
1573793431964	832.3600464	815.9102783	814.2652588	822.4901733									
1573793431969	838.9400024	847.164856	868.5496216	863.6146851									
1573793431973	840.5849609	832.3600464	850.454834	866.9046631									
1573793431978	837.2949829	824.1351318	822.4901733	850.454834									
1573793431982	829.0700684	807.6853638	820.8452148	822.4901733									
1573793431987	834.0050049	843.874939	850.454834	827.4251099									
1573793431992	834.0050049	834.0050049	842.2299194	806.0403442									
1573793431996	842.2299194	871.8395996	889.9343872	847.164856									
1573793432001	847.164856	842.2299194	840.5849609	834.0050049									
1573793432005	845.5198975	842.2299194	847.164856	829.0700684									
1573793432010	837.2949829	847.164856	827.4251099	847.164856									
1573793432014	822.4901733	829.0700684	829.0700684	840.5849609									
1573793432019	815.9102783	829.0700684	822.4901733	848.8098755									
1573793432023	827.4251099	860.324707	845.5198975	863.6146851									
1573793432028	827.4251099	838.9400024	853.744812	840.5849609									
1573793432032	837.2949829	830.7150879	866.9046631	835.6500244									
1573793432037	842.2299194	857.034729	886.6444092	870.1945801									
1573793432041	835.6500244	807.6853638	830.7150879	807.6853638									
1573793432046	837.2949829	796.1704712	799.4604492	807.6853638									
1573793432051	829.0700684	866.9046631	878.4194946	840.5849609									
1573793432055	842.2299194	850.454834	850.454834	832.3600464									
1573793432060	840.5849609	809.3303223	787.9455566	802.7504272									
1573793432064	842.2299194	891.5793457	909.6741333	876.7745361									
1573793432069	842.2299194	835.6500244	837.2949829	842.2299194									
1573793432073	845.5198975	842.2299194	842.2299194	830.7150879									
1573793432078	835.6500244	838.9400024	853.744812	848.8098755									
1573793432082	797.8154907	796.1704712	791.2355347	797.8154907									
1573793432087	812.6203003	814.2652588	822.4901733	827.4251099									
1573793432091	807.6853638	829.0700684	840.5849609	829.0700684									
1573793432096	822.4901733	845.5198975	858.6797485	850.454834									
1573793432100	824.1351318	827.4251099	830.7150879	817.5552368									
1573793432105	815.9102783	837.2949829	853.744812	825.7801514									
1573793432110	814.2652588	848.8098755	868.5496216	852.0997925									
1573793432114	820.8452148	822.4901733	837.2949829	832.3600464									
1573793432119	822.4901733	827.4251099	848.8098755	825.7801514									
1573793432123	820.8452148	860.324707	870.1945801	817.5552368									
1573793432128	830.7150879	842.2299194	829.0700684	817.5552368									
1573793432132	842.2299194	876.7745361	876.7745361	832.3600464									
1573793432137	840.5849609	842.2299194	834.0050049	817.5552368									
1573793432141	834.0050049	845.5198975	870.1945801	835.6500244									
1573793432146	829.0700684	853.744812	863.6146851	852.0997925									
1573793432150	820.8452148	829.0700684	834.0050049	819.2001953									
1573793432155	829.0700684	835.6500244	848.8098755	835.6500244									
1573793432159	832.3600464	834.0050049	842.2299194	832.3600464									
1573793432164	838.9400024	868.5496216	857.034729	850.454834									
1573793432169	832.3600464	840.5849609	822.4901733	829.0700684									
1573793432173	843.874939	868.5496216	868.5496216	843.874939									
1573793432178	845.5198975	832.3600464	837.2949829	829.0700684									
1573793432182	842.2299194	825.7801514	834.0050049	817.5552368									
1573793432187	847.164856	837.2949829	858.6797485	845.5198975									
1573793432191	850.454834	825.7801514	842.2299194	834.0050049									
1573793432196	845.5198975	824.1351318	801.1054077	809.3303223									
1573793432200	834.0050049	845.5198975	822.4901733	806.0403442									
1573793432205	840.5849609	889.9343872	880.0644531	840.5849609									
1573793432209	845.5198975	810.9752808	804.3953857	801.1054077									
1573793432214	834.0050049	834.0050049	865.2596436	814.2652588									
1573793432219	847.164856	847.164856	876.7745361	848.8098755									
1573793432223	843.874939	824.1351318	819.2001953	804.3953857									
1573793432228	840.5849609	868.5496216	871.8395996	857.034729									
1573793432232	837.2949829	802.7504272	778.0756836	791.2355347									
1573793432237	832.3600464	827.4251099	827.4251099	791.2355347									
1573793432241	838.9400024	870.1945801	883.3544312	838.9400024									
1573793432246	842.2299194	852.0997925	865.2596436	845.5198975									
1573793432250	835.6500244	848.8098755	858.6797485	834.0050049									
1573793432255	829.0700684	820.8452148	806.0403442	815.9102783									
1573793432259	835.6500244	858.6797485	843.874939	835.6500244									
1573793432264	832.3600464	822.4901733	822.4901733	834.0050049									
1573793432268	835.6500244	815.9102783	842.2299194	832.3600464									
1573793432273	843.874939	847.164856	865.2596436	837.2949829									
1573793432278	837.2949829	832.3600464	847.164856	817.5552368									
1573793432282	842.2299194	873.4845581	909.6741333	852.0997925									
1573793432287	843.874939	834.0050049	820.8452148	815.9102783									
1573793432291	845.5198975	842.2299194	845.5198975	817.5552368									
1573793432296	853.744812	857.034729	857.034729	848.8098755									
1573793432300	847.164856	837.2949829	822.4901733	827.4251099									
1573793432305	848.8098755	817.5552368	825.7801514	824.1351318									
1573793432309	834.0050049	807.6853638	815.9102783	802.7504272									
1573793432314	835.6500244	881.7094727	891.5793457	847.164856									
1573793432318	835.6500244	855.3897705	845.5198975	824.1351318									
1573793432323	840.5849609	868.5496216	871.8395996	829.0700684									
1573793432327	842.2299194	858.6797485	853.744812	837.2949829									
1573793432332	822.4901733	822.4901733	806.0403442	787.9455566									
1573793432337	824.1351318	843.874939	834.0050049	820.8452148									
1573793432341	825.7801514	814.2652588	802.7504272	784.6556396									
1573793432346	817.5552368	819.2001953	820.8452148	791.2355347									
1573793432350	814.2652588	825.7801514	835.6500244	804.3953857									
1573793432355	815.9102783	840.5849609	855.3897705	799.4604492									
1573793432359	810.9752808	822.4901733	817.5552368	791.2355347									
1573793432364	799.4604492	830.7150879	825.7801514	784.6556396									
1573793432368	789.5905762	840.5849609	827.4251099	769.8508301									
1573793432373	766.5608521	848.8098755	834.0050049	755.0459595									
1573793432377	746.821106	834.0050049	840.5849609	751.7560425									
1573793432382	736.9511719	830.7150879	845.5198975	753.401001									
1573793432386	722.1463623	853.744812	871.8395996	733.6612549									
1573793432391	722.1463623	873.4845581	899.8042603	740.2411499									
1573793432396	725.4363403	852.0997925	860.324707	730.3712769									
1573793432400	722.1463623	876.7745361	894.8693237	735.3062134									
1573793432405	730.3712769	873.4845581	901.4492188	741.8861084									
1573793432409	720.5014038	860.324707	896.5142822	730.3712769									
1573793432414	720.5014038	863.6146851	916.2540283	743.5311279									
1573793432418	725.4363403	855.3897705	917.8990479	743.5311279									
1573793432423	717.2114258	814.2652588	866.9046631	689.2467651									
1573793432427	717.2114258	873.4845581	927.7689209	717.2114258									
1573793432432	727.0812988	911.3190918	977.1183472	745.1760864									
1573793432436	718.8563843	847.164856	883.3544312	695.8266602									
1573793432441	728.7263184	919.5440063	998.5030518	750.1110229									
1573793432446	741.8861084	866.9046631	935.9938354	741.8861084									
1573793432450	736.9511719	868.5496216	931.0588989	722.1463623									
1573793432455	755.0459595	884.9994507	967.2484131	763.270874									
1573793432459	764.9158325	868.5496216	932.7038574	761.6259155									
1573793432464	771.4957886	878.4194946	935.9938354	791.2355347									
1573793432468	783.0106201	861.9697266	926.1239624	792.8805542									
1573793432473	806.0403442	880.0644531	959.0235596	812.6203003									
1573793432477	825.7801514	853.744812	914.6090698	802.7504272									
1573793432482	830.7150879	847.164856	911.3190918	809.3303223									
1573793432486	848.8098755	866.9046631	924.4789429	853.744812									
1573793432491	871.8395996	858.6797485	904.7391968	870.1945801									
1573793432495	880.0644531	830.7150879	857.034729	835.6500244									
1573793432500	878.4194946	820.8452148	855.3897705	814.2652588									
1573793432505	909.6741333	852.0997925	889.9343872	875.1295166									
1573793432509	908.0291748	843.874939	870.1945801	863.6146851									
1573793432514	924.4789429	875.1295166	927.7689209	921.1889648									
1573793432518	949.1536865	845.5198975	875.1295166	939.2837524									
1573793432523	952.4436035	815.9102783	848.8098755	932.7038574									
1573793432527	960.6685181	838.9400024	848.8098755	944.218689									
1573793432532	975.4733276	830.7150879	842.2299194	963.9584961									
1573793432536	982.0532837	827.4251099	858.6797485	957.37854									
1573793432541	973.8283691	806.0403442	822.4901733	926.1239624									
1573793432545	977.1183472	815.9102783	819.2001953	942.5737305									
1573793432550	960.6685181	789.5905762	783.0106201	921.1889648									
1573793432554	960.6685181	832.3600464	829.0700684	957.37854									
1573793432559	983.6982422	830.7150879	832.3600464	983.6982422									
1573793432564	982.0532837	776.4307251	769.8508301	931.0588989									
1573793432568	977.1183472	799.4604492	799.4604492	903.0942383									
1573793432573	998.5030518	838.9400024	852.0997925	921.1889648									
1573793432577	1001.79303	786.3005981	789.5905762	878.4194946									
1573793432582	1008.372925	829.0700684	868.5496216	926.1239624									
1573793432586	1031.40271	843.874939	855.3897705	955.7335815									
1573793432591	1026.467773	784.6556396	802.7504272	906.3841553									
1573793432595	1010.017944	819.2001953	848.8098755	949.1536865									
1573793432600	1005.083008	781.3656616	806.0403442	935.9938354									
1573793432604	991.9231567	787.9455566	809.3303223	942.5737305									
1573793432609	985.3432007	801.1054077	845.5198975	970.5383911									
1573793432613	967.2484131	799.4604492	852.0997925	957.37854									
1573793432618	968.8934326	804.3953857	852.0997925	962.3134766									
1573793432623	973.8283691	827.4251099	908.0291748	1001.79303									
1573793432627	963.9584961	810.9752808	884.9994507	980.4082642									
1573793432632	954.088623	769.8508301	858.6797485	922.8339844									
1573793432636	940.928772	769.8508301	881.7094727	901.4492188									
1573793432641	939.2837524	810.9752808	954.088623	893.2243042									
1573793432645	944.218689	796.1704712	944.218689	903.0942383									
1573793432650	945.8637085	804.3953857	986.9882202	912.9641113									
1573793432654	940.928772	827.4251099	1049.497437	950.798645									
1573793432659	944.218689	789.5905762	1010.017944	917.8990479									
1573793432663	949.1536865	829.0700684	1112.006714	957.37854									
1573793432668	949.1536865	792.8805542	1164.646118	977.1183472									
1573793432673	957.37854	787.9455566	1217.2854	955.7335815									
1573793432677	954.088623	817.5552368	1250.185059	950.798645									
1573793432682	929.4138794	822.4901733	1269.924805	947.508667									
1573793432686	912.9641113	797.8154907	1223.865356	899.8042603									
1573793432691	916.2540283	809.3303223	1256.765015	903.0942383									
1573793432695	919.5440063	824.1351318	1269.924805	927.7689209									
1573793432700	908.0291748	809.3303223	1230.445313	888.2893677									
1573793432704	884.9994507	786.3005981	1217.2854	870.1945801									
1573793432709	870.1945801	781.3656616	1256.765015	873.4845581									
1573793432713	870.1945801	834.0050049	1315.984253	917.8990479									
1573793432718	861.9697266	796.1704712	1243.605103	871.8395996									
1573793432722	857.034729	835.6500244	1315.984253	903.0942383									
1573793432727	858.6797485	820.8452148	1256.765015	903.0942383									
1573793432732	853.744812	809.3303223	1230.445313	881.7094727									
1573793432736	863.6146851	834.0050049	1276.504761	912.9641113									
1573793432741	873.4845581	797.8154907	1223.865356	898.1592407									
1573793432745	865.2596436	802.7504272	1223.865356	901.4492188									
1573793432750	857.034729	824.1351318	1258.409912	916.2540283									
1573793432754	850.454834	832.3600464	1255.119995	906.3841553									
1573793432759	834.0050049	810.9752808	1187.675781	880.0644531									
1573793432763	820.8452148	806.0403442	1197.545654	857.034729									
1573793432768	817.5552368	814.2652588	1195.900757	871.8395996									
1573793432772	820.8452148	825.7801514	1190.96582	888.2893677									
1573793432777	827.4251099	815.9102783	1171.225952	850.454834									
1573793432781	838.9400024	834.0050049	1190.96582	899.8042603									
1573793432786	838.9400024	832.3600464	1164.646118	881.7094727									
1573793432791	837.2949829	815.9102783	1136.681396	866.9046631									
1573793432795	834.0050049	781.3656616	1075.817139	834.0050049									
1573793432800	827.4251099	796.1704712	1098.846924	832.3600464									
1573793432804	830.7150879	837.2949829	1141.616333	860.324707									
1573793432809	848.8098755	792.8805542	1080.752075	840.5849609									
1573793432813	842.2299194	825.7801514	1138.326416	850.454834									
1573793432818	842.2299194	819.2001953	1085.687012	853.744812									
1573793432822	832.3600464	776.4307251	1006.727966	815.9102783									
1573793432827	837.2949829	847.164856	1085.687012	875.1295166									
1573793432831	847.164856	794.5255127	1033.047607	857.034729									
