timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351547143	857.034729	597.1278687	825.7801514	837.2949829									
1569351547147	860.324707	597.1278687	819.2001953	830.7150879									
1569351547152	857.034729	544.4884644	817.5552368	825.7801514									
1569351547156	847.164856	491.8491211	807.6853638	830.7150879									
1569351547161	847.164856	491.8491211	817.5552368	842.2299194									
1569351547165	865.2596436	965.6034546	822.4901733	847.164856									
1569351547170	850.454834	491.8491211	812.6203003	832.3600464									
1569351547174	853.744812	702.4066162	824.1351318	838.9400024									
1569351547179	861.9697266	597.1278687	820.8452148	840.5849609									
1569351547183	860.324707	491.8491211	817.5552368	832.3600464									
1569351547188	858.6797485	597.1278687	824.1351318	843.874939									
1569351547192	842.2299194	491.8491211	837.2949829	835.6500244									
1569351547197	853.744812	597.1278687	832.3600464	830.7150879									
1569351547202	850.454834	597.1278687	838.9400024	850.454834									
1569351547206	842.2299194	597.1278687	832.3600464	853.744812									
1569351547211	852.0997925	597.1278687	824.1351318	848.8098755									
1569351547215	858.6797485	597.1278687	837.2949829	852.0997925									
1569351547220	852.0997925	491.8491211	832.3600464	852.0997925									
1569351547224	843.874939	491.8491211	832.3600464	855.3897705									
1569351547229	852.0997925	491.8491211	832.3600464	850.454834									
1569351547233	842.2299194	702.4066162	829.0700684	852.0997925									
1569351547238	837.2949829	597.1278687	819.2001953	861.9697266									
1569351547242	837.2949829	807.6853638	824.1351318	829.0700684									
1569351547247	847.164856	807.6853638	827.4251099	840.5849609									
1569351547251	855.3897705	597.1278687	815.9102783	842.2299194									
1569351547256	848.8098755	597.1278687	814.2652588	820.8452148									
1569351547261	845.5198975	491.8491211	819.2001953	825.7801514									
1569351547265	847.164856	597.1278687	825.7801514	804.3953857									
1569351547270	838.9400024	597.1278687	835.6500244	829.0700684									
1569351547274	838.9400024	597.1278687	832.3600464	847.164856									
1569351547279	837.2949829	491.8491211	817.5552368	837.2949829									
1569351547283	848.8098755	597.1278687	834.0050049	852.0997925									
1569351547288	830.7150879	491.8491211	827.4251099	850.454834									
1569351547292	815.9102783	491.8491211	824.1351318	843.874939									
1569351547297	819.2001953	491.8491211	824.1351318	842.2299194									
1569351547301	824.1351318	702.4066162	832.3600464	847.164856									
1569351547306	812.6203003	491.8491211	829.0700684	850.454834									
1569351547310	806.0403442	491.8491211	825.7801514	845.5198975									
1569351547315	832.3600464	1018.242859	832.3600464	857.034729									
1569351547320	822.4901733	386.5703735	820.8452148	837.2949829									
1569351547324	815.9102783	597.1278687	834.0050049	863.6146851									
1569351547329	824.1351318	518.1688232	829.0700684	858.6797485									
1569351547333	824.1351318	386.5703735	827.4251099	853.744812									
1569351547338	815.9102783	544.4884644	832.3600464	853.744812									
1569351547342	822.4901733	676.0869141	832.3600464	848.8098755									
1569351547347	832.3600464	544.4884644	830.7150879	845.5198975									
1569351547351	830.7150879	544.4884644	834.0050049	857.034729									
1569351547356	824.1351318	544.4884644	834.0050049	852.0997925									
1569351547360	820.8452148	570.8081665	835.6500244	834.0050049									
1569351547365	827.4251099	491.8491211	825.7801514	815.9102783									
1569351547370	819.2001953	491.8491211	824.1351318	835.6500244									
1569351547374	809.3303223	518.1688232	832.3600464	847.164856									
1569351547379	820.8452148	544.4884644	834.0050049	837.2949829									
1569351547383	822.4901733	518.1688232	829.0700684	832.3600464									
1569351547388	815.9102783	544.4884644	825.7801514	840.5849609									
1569351547392	819.2001953	582.3230591	825.7801514	847.164856									
1569351547397	837.2949829	582.3230591	830.7150879	838.9400024									
1569351547401	827.4251099	266.4868164	827.4251099	829.0700684									
1569351547406	817.5552368	161.2080688	825.7801514	835.6500244									
1569351547410	815.9102783	55.92933273	820.8452148	824.1351318									
1569351547415	835.6500244	687.6018066	835.6500244	834.0050049									
1569351547419	843.874939	477.0443115	830.7150879	842.2299194									
1569351547424	848.8098755	477.0443115	837.2949829	845.5198975									
1569351547429	840.5849609	477.0443115	835.6500244	847.164856									
1569351547433	840.5849609	371.765564	838.9400024	843.874939									
1569351547438	843.874939	477.0443115	840.5849609	845.5198975									
1569351547442	827.4251099	371.765564	825.7801514	842.2299194									
1569351547447	843.874939	477.0443115	835.6500244	850.454834									
1569351547451	842.2299194	266.4868164	834.0050049	838.9400024									
1569351547456	832.3600464	477.0443115	834.0050049	848.8098755									
1569351547460	838.9400024	371.765564	829.0700684	855.3897705									
1569351547465	837.2949829	371.765564	825.7801514	857.034729									
1569351547469	838.9400024	529.6836548	827.4251099	848.8098755									
1569351547474	832.3600464	529.6836548	827.4251099	835.6500244									
1569351547478	830.7150879	319.1261902	830.7150879	817.5552368									
1569351547483	848.8098755	582.3230591	830.7150879	815.9102783									
1569351547488	838.9400024	529.6836548	825.7801514	843.874939									
1569351547492	832.3600464	529.6836548	824.1351318	845.5198975									
1569351547497	847.164856	687.6018066	842.2299194	848.8098755									
1569351547501	842.2299194	477.0443115	838.9400024	834.0050049									
1569351547506	842.2299194	582.3230591	843.874939	834.0050049									
1569351547510	838.9400024	582.3230591	845.5198975	834.0050049									
1569351547515	847.164856	582.3230591	840.5849609	832.3600464									
1569351547519	850.454834	529.6836548	838.9400024	845.5198975									
1569351547524	843.874939	582.3230591	835.6500244	855.3897705									
1569351547528	847.164856	582.3230591	830.7150879	848.8098755									
1569351547533	855.3897705	634.9624023	830.7150879	847.164856									
1569351547537	834.0050049	477.0443115	820.8452148	843.874939									
1569351547542	824.1351318	424.4049377	825.7801514	858.6797485									
1569351547547	824.1351318	424.4049377	829.0700684	834.0050049									
1569351547551	842.2299194	898.1592407	847.164856	835.6500244									
1569351547556	824.1351318	529.6836548	832.3600464	837.2949829									
1569351547560	835.6500244	740.2411499	830.7150879	827.4251099									
1569351547565	850.454834	634.9624023	838.9400024	829.0700684									
1569351547569	834.0050049	529.6836548	834.0050049	824.1351318									
1569351547574	840.5849609	687.6018066	840.5849609	829.0700684									
1569351547578	832.3600464	477.0443115	840.5849609	824.1351318									
1569351547583	834.0050049	477.0443115	837.2949829	834.0050049									
1569351547587	825.7801514	477.0443115	835.6500244	842.2299194									
1569351547592	830.7150879	529.6836548	837.2949829	852.0997925									
1569351547597	838.9400024	529.6836548	829.0700684	845.5198975									
1569351547601	840.5849609	477.0443115	830.7150879	847.164856									
1569351547606	842.2299194	477.0443115	837.2949829	842.2299194									
1569351547610	834.0050049	319.1261902	830.7150879	832.3600464									
1569351547615	832.3600464	319.1261902	829.0700684	835.6500244									
1569351547619	845.5198975	529.6836548	842.2299194	832.3600464									
1569351547624	835.6500244	319.1261902	838.9400024	838.9400024									
1569351547628	834.0050049	424.4049377	842.2299194	835.6500244									
1569351547633	858.6797485	740.2411499	847.164856	843.874939									
1569351547637	845.5198975	319.1261902	837.2949829	842.2299194									
1569351547642	843.874939	529.6836548	847.164856	847.164856									
1569351547646	848.8098755	424.4049377	824.1351318	845.5198975									
1569351547651	855.3897705	424.4049377	830.7150879	847.164856									
1569351547656	842.2299194	529.6836548	834.0050049	847.164856									
1569351547660	838.9400024	529.6836548	832.3600464	848.8098755									
1569351547665	853.744812	529.6836548	835.6500244	850.454834									
1569351547669	855.3897705	529.6836548	827.4251099	830.7150879									
1569351547674	838.9400024	529.6836548	830.7150879	835.6500244									
1569351547678	855.3897705	634.9624023	835.6500244	832.3600464									
1569351547683	860.324707	424.4049377	834.0050049	806.0403442									
1569351547687	852.0997925	529.6836548	829.0700684	829.0700684									
1569351547692	850.454834	529.6836548	827.4251099	835.6500244									
1569351547696	863.6146851	740.2411499	835.6500244	843.874939									
1569351547701	860.324707	740.2411499	835.6500244	843.874939									
1569351547705	855.3897705	634.9624023	840.5849609	837.2949829									
1569351547710	853.744812	740.2411499	838.9400024	843.874939									
1569351547715	848.8098755	424.4049377	834.0050049	834.0050049									
1569351547719	863.6146851	634.9624023	834.0050049	847.164856									
1569351547724	852.0997925	424.4049377	825.7801514	842.2299194									
1569351547728	855.3897705	424.4049377	842.2299194	847.164856									
1569351547733	865.2596436	424.4049377	840.5849609	842.2299194									
1569351547737	866.9046631	529.6836548	843.874939	848.8098755									
1569351547742	850.454834	424.4049377	840.5849609	850.454834									
1569351547746	852.0997925	529.6836548	830.7150879	847.164856									
1569351547751	857.034729	529.6836548	832.3600464	850.454834									
1569351547755	834.0050049	424.4049377	837.2949829	834.0050049									
1569351547760	830.7150879	529.6836548	835.6500244	834.0050049									
1569351547765	845.5198975	582.3230591	835.6500244	845.5198975									
1569351547769	855.3897705	845.5198975	834.0050049	855.3897705									
1569351547774	842.2299194	477.0443115	829.0700684	825.7801514									
1569351547778	857.034729	792.8805542	843.874939	827.4251099									
1569351547783	852.0997925	319.1261902	832.3600464	806.0403442									
1569351547787	853.744812	529.6836548	842.2299194	827.4251099									
1569351547792	842.2299194	424.4049377	830.7150879	847.164856									
1569351547796	842.2299194	424.4049377	832.3600464	819.2001953									
1569351547801	843.874939	424.4049377	837.2949829	819.2001953									
1569351547805	845.5198975	477.0443115	829.0700684	834.0050049									
1569351547810	840.5849609	477.0443115	835.6500244	842.2299194									
1569351547814	845.5198975	529.6836548	835.6500244	842.2299194									
1569351547819	845.5198975	477.0443115	834.0050049	843.874939									
1569351547824	835.6500244	424.4049377	835.6500244	842.2299194									
1569351547828	840.5849609	371.765564	829.0700684	837.2949829									
1569351547833	852.0997925	477.0443115	829.0700684	838.9400024									
1569351547837	863.6146851	845.5198975	830.7150879	840.5849609									
1569351547842	838.9400024	319.1261902	827.4251099	838.9400024									
1569351547846	848.8098755	845.5198975	838.9400024	847.164856									
1569351547851	857.034729	582.3230591	834.0050049	834.0050049									
1569351547855	847.164856	582.3230591	835.6500244	832.3600464									
1569351547860	843.874939	634.9624023	832.3600464	838.9400024									
1569351547864	840.5849609	477.0443115	829.0700684	840.5849609									
1569351547869	842.2299194	529.6836548	830.7150879	843.874939									
1569351547873	838.9400024	634.9624023	830.7150879	845.5198975									
1569351547878	842.2299194	582.3230591	820.8452148	827.4251099									
1569351547883	845.5198975	477.0443115	832.3600464	825.7801514									
1569351547887	850.454834	529.6836548	835.6500244	832.3600464									
1569351547892	848.8098755	582.3230591	840.5849609	835.6500244									
1569351547896	848.8098755	371.765564	837.2949829	829.0700684									
1569351547901	852.0997925	319.1261902	830.7150879	827.4251099									
1569351547905	857.034729	740.2411499	840.5849609	852.0997925									
1569351547910	853.744812	634.9624023	832.3600464	847.164856									
1569351547914	850.454834	634.9624023	838.9400024	840.5849609									
1569351547919	853.744812	634.9624023	838.9400024	842.2299194									
1569351547923	837.2949829	319.1261902	822.4901733	834.0050049									
1569351547928	834.0050049	424.4049377	822.4901733	837.2949829									
1569351547932	837.2949829	319.1261902	827.4251099	815.9102783									
1569351547937	834.0050049	634.9624023	843.874939	827.4251099									
1569351547942	830.7150879	424.4049377	832.3600464	827.4251099									
1569351547946	835.6500244	529.6836548	847.164856	835.6500244									
1569351547951	852.0997925	529.6836548	840.5849609	845.5198975									
1569351547955	838.9400024	319.1261902	832.3600464	852.0997925									
1569351547960	832.3600464	424.4049377	835.6500244	837.2949829									
1569351547964	848.8098755	529.6836548	830.7150879	820.8452148									
1569351547969	858.6797485	529.6836548	830.7150879	812.6203003									
1569351547973	843.874939	424.4049377	825.7801514	812.6203003									
1569351547978	845.5198975	579.0330811	832.3600464	837.2949829									
1569351547982	848.8098755	368.4755859	820.8452148	822.4901733									
1569351547987	835.6500244	368.4755859	827.4251099	827.4251099									
1569351547992	814.2652588	368.4755859	824.1351318	830.7150879									
1569351547996	827.4251099	473.7543335	838.9400024	829.0700684									
1569351548001	840.5849609	684.3118286	843.874939	830.7150879									
1569351548005	827.4251099	368.4755859	832.3600464	827.4251099									
1569351548010	834.0050049	684.3118286	840.5849609	838.9400024									
1569351548014	838.9400024	368.4755859	832.3600464	817.5552368									
1569351548019	843.874939	368.4755859	830.7150879	827.4251099									
1569351548023	845.5198975	473.7543335	830.7150879	842.2299194									
1569351548028	829.0700684	368.4755859	834.0050049	847.164856									
1569351548032	830.7150879	473.7543335	827.4251099	857.034729									
1569351548037	830.7150879	473.7543335	829.0700684	834.0050049									
1569351548041	835.6500244	473.7543335	837.2949829	819.2001953									
1569351548046	840.5849609	473.7543335	820.8452148	815.9102783									
1569351548051	838.9400024	473.7543335	827.4251099	810.9752808									
1569351548055	834.0050049	368.4755859	834.0050049	812.6203003									
1569351548060	809.3303223	263.1968689	827.4251099	822.4901733									
1569351548064	817.5552368	157.9181061	832.3600464	817.5552368									
1569351548069	837.2949829	473.7543335	834.0050049	837.2949829									
1569351548073	834.0050049	579.0330811	835.6500244	838.9400024									
1569351548078	835.6500244	473.7543335	835.6500244	825.7801514									
1569351548082	850.454834	579.0330811	840.5849609	815.9102783									
1569351548087	843.874939	473.7543335	840.5849609	810.9752808									
1569351548091	829.0700684	473.7543335	834.0050049	820.8452148									
1569351548096	832.3600464	579.0330811	842.2299194	850.454834									
1569351548100	835.6500244	579.0330811	840.5849609	850.454834									
1569351548105	842.2299194	579.0330811	837.2949829	858.6797485									
1569351548110	837.2949829	473.7543335	838.9400024	860.324707									
1569351548114	847.164856	684.3118286	834.0050049	832.3600464									
1569351548119	855.3897705	473.7543335	819.2001953	819.2001953									
1569351548123	832.3600464	473.7543335	814.2652588	812.6203003									
1569351548128	825.7801514	473.7543335	830.7150879	822.4901733									
1569351548132	840.5849609	631.6724243	835.6500244	857.034729									
1569351548137	837.2949829	579.0330811	829.0700684	850.454834									
1569351548141	847.164856	631.6724243	835.6500244	822.4901733									
1569351548146	843.874939	631.6724243	830.7150879	809.3303223									
1569351548150	850.454834	526.3937378	835.6500244	820.8452148									
1569351548155	853.744812	579.0330811	838.9400024	830.7150879									
1569351548159	840.5849609	368.4755859	830.7150879	861.9697266									
1569351548164	840.5849609	473.7543335	832.3600464	858.6797485									
1569351548169	845.5198975	473.7543335	837.2949829	865.2596436									
1569351548173	843.874939	526.3937378	837.2949829	850.454834									
1569351548178	847.164856	526.3937378	835.6500244	824.1351318									
1569351548182	855.3897705	526.3937378	832.3600464	817.5552368									
1569351548187	848.8098755	368.4755859	825.7801514	815.9102783									
1569351548191	843.874939	579.0330811	825.7801514	865.2596436									
1569351548196	842.2299194	315.8362122	824.1351318	852.0997925									
1569351548200	843.874939	736.9511719	840.5849609	822.4901733									
1569351548205	822.4901733	368.4755859	830.7150879	814.2652588									
1569351548209	817.5552368	421.1149597	845.5198975	840.5849609									
1569351548214	832.3600464	684.3118286	850.454834	843.874939									
1569351548219	837.2949829	315.8362122	842.2299194	825.7801514									
1569351548223	835.6500244	421.1149597	847.164856	830.7150879									
1569351548228	817.5552368	263.1968689	835.6500244	832.3600464									
1569351548232	829.0700684	368.4755859	838.9400024	838.9400024									
1569351548237	843.874939	421.1149597	842.2299194	855.3897705									
1569351548241	840.5849609	421.1149597	838.9400024	873.4845581									
1569351548246	837.2949829	368.4755859	835.6500244	852.0997925									
1569351548250	855.3897705	473.7543335	843.874939	858.6797485									
1569351548255	863.6146851	473.7543335	847.164856	858.6797485									
1569351548259	858.6797485	473.7543335	842.2299194	840.5849609									
1569351548264	865.2596436	473.7543335	840.5849609	873.4845581									
1569351548268	863.6146851	421.1149597	835.6500244	850.454834									
1569351548273	857.034729	526.3937378	840.5849609	847.164856									
1569351548278	853.744812	526.3937378	835.6500244	853.744812									
1569351548282	857.034729	526.3937378	824.1351318	815.9102783									
1569351548287	857.034729	526.3937378	838.9400024	835.6500244									
1569351548291	835.6500244	526.3937378	838.9400024	855.3897705									
1569351548296	843.874939	579.0330811	848.8098755	840.5849609									
1569351548300	857.034729	736.9511719	842.2299194	840.5849609									
1569351548305	853.744812	526.3937378	832.3600464	835.6500244									
1569351548309	855.3897705	631.6724243	838.9400024	857.034729									
1569351548314	845.5198975	368.4755859	843.874939	847.164856									
1569351548318	845.5198975	526.3937378	850.454834	835.6500244									
1569351548323	837.2949829	526.3937378	853.744812	834.0050049									
1569351548327	814.2652588	421.1149597	842.2299194	825.7801514									
1569351548332	834.0050049	526.3937378	845.5198975	845.5198975									
1569351548337	847.164856	526.3937378	848.8098755	853.744812									
1569351548341	830.7150879	526.3937378	845.5198975	853.744812									
1569351548346	822.4901733	631.6724243	845.5198975	868.5496216									
1569351548350	838.9400024	579.0330811	845.5198975	860.324707									
1569351548355	835.6500244	526.3937378	837.2949829	857.034729									
1569351548359	834.0050049	526.3937378	830.7150879	845.5198975									
1569351548364	840.5849609	526.3937378	834.0050049	857.034729									
1569351548368	847.164856	579.0330811	840.5849609	866.9046631									
1569351548373	857.034729	526.3937378	838.9400024	838.9400024									
1569351548377	850.454834	526.3937378	845.5198975	843.874939									
1569351548382	845.5198975	526.3937378	832.3600464	834.0050049									
1569351548386	853.744812	473.7543335	832.3600464	834.0050049									
1569351548391	848.8098755	736.9511719	850.454834	852.0997925									
1569351548396	847.164856	368.4755859	834.0050049	850.454834									
1569351548400	858.6797485	526.3937378	838.9400024	850.454834									
1569351548405	875.1295166	842.2299194	843.874939	865.2596436									
1569351548409	853.744812	210.5574799	835.6500244	858.6797485									
1569351548414	861.9697266	684.3118286	852.0997925	861.9697266									
1569351548418	863.6146851	473.7543335	845.5198975	853.744812									
1569351548423	855.3897705	473.7543335	830.7150879	852.0997925									
1569351548427	850.454834	473.7543335	832.3600464	863.6146851									
1569351548432	852.0997925	473.7543335	842.2299194	866.9046631									
1569351548436	861.9697266	368.4755859	838.9400024	857.034729									
1569351548441	850.454834	368.4755859	837.2949829	842.2299194									
1569351548446	853.744812	473.7543335	845.5198975	843.874939									
1569351548450	855.3897705	473.7543335	830.7150879	840.5849609									
1569351548455	845.5198975	473.7543335	822.4901733	842.2299194									
1569351548459	842.2299194	684.3118286	829.0700684	860.324707									
1569351548464	837.2949829	368.4755859	824.1351318	845.5198975									
1569351548468	855.3897705	579.0330811	843.874939	834.0050049									
1569351548473	866.9046631	789.5905762	850.454834	855.3897705									
1569351548477	842.2299194	263.1968689	832.3600464	847.164856									
1569351548482	855.3897705	684.3118286	842.2299194	832.3600464									
1569351548486	865.2596436	368.4755859	843.874939	825.7801514									
1569351548491	843.874939	421.1149597	832.3600464	843.874939									
1569351548495	843.874939	579.0330811	835.6500244	840.5849609									
1569351548500	855.3897705	789.5905762	843.874939	845.5198975									
1569351548505	853.744812	473.7543335	837.2949829	847.164856									
1569351548509	848.8098755	526.3937378	843.874939	848.8098755									
1569351548514	845.5198975	631.6724243	840.5849609	855.3897705									
1569351548518	852.0997925	526.3937378	830.7150879	847.164856									
1569351548523	835.6500244	526.3937378	832.3600464	852.0997925									
1569351548527	835.6500244	526.3937378	834.0050049	857.034729									
1569351548532	832.3600464	473.7543335	829.0700684	834.0050049									
1569351548536	855.3897705	894.8693237	837.2949829	835.6500244									
1569351548541	847.164856	526.3937378	825.7801514	832.3600464									
1569351548545	842.2299194	526.3937378	830.7150879	837.2949829									
1569351548550	848.8098755	526.3937378	830.7150879	845.5198975									
1569351548554	850.454834	421.1149597	832.3600464	842.2299194									
1569351548559	852.0997925	579.0330811	840.5849609	835.6500244									
1569351548564	847.164856	481.979248	840.5849609	845.5198975									
1569351548568	858.6797485	587.2579956	845.5198975	843.874939									
1569351548573	850.454834	481.979248	838.9400024	834.0050049									
1569351548577	838.9400024	481.979248	830.7150879	853.744812									
1569351548582	845.5198975	481.979248	837.2949829	850.454834									
1569351548586	843.874939	376.7005005	834.0050049	840.5849609									
1569351548591	835.6500244	481.979248	825.7801514	830.7150879									
1569351548595	830.7150879	481.979248	832.3600464	838.9400024									
1569351548600	855.3897705	692.5367432	834.0050049	830.7150879									
1569351548604	852.0997925	481.979248	830.7150879	825.7801514									
1569351548609	843.874939	587.2579956	842.2299194	840.5849609									
1569351548613	845.5198975	587.2579956	832.3600464	834.0050049									
1569351548618	842.2299194	376.7005005	819.2001953	832.3600464									
1569351548623	848.8098755	587.2579956	830.7150879	845.5198975									
1569351548627	838.9400024	481.979248	838.9400024	845.5198975									
1569351548632	837.2949829	481.979248	830.7150879	832.3600464									
1569351548636	845.5198975	481.979248	834.0050049	842.2299194									
1569351548641	845.5198975	534.6185913	832.3600464	847.164856									
1569351548645	827.4251099	429.3398743	827.4251099	835.6500244									
1569351548650	837.2949829	481.979248	838.9400024	838.9400024									
1569351548654	853.744812	639.8973389	837.2949829	845.5198975									
1569351548659	852.0997925	534.6185913	817.5552368	848.8098755									
1569351548663	843.874939	534.6185913	822.4901733	865.2596436									
1569351548668	848.8098755	534.6185913	843.874939	842.2299194									
1569351548673	842.2299194	481.979248	843.874939	825.7801514									
1569351548677	829.0700684	534.6185913	840.5849609	842.2299194									
1569351548682	827.4251099	534.6185913	824.1351318	827.4251099									
1569351548686	843.874939	481.979248	824.1351318	825.7801514									
1569351548691	837.2949829	587.2579956	837.2949829	837.2949829									
1569351548695	845.5198975	587.2579956	834.0050049	832.3600464									
1569351548700	838.9400024	166.1430206	824.1351318	819.2001953									
1569351548704	855.3897705	850.454834	834.0050049	842.2299194									
1569351548709	835.6500244	376.7005005	819.2001953	842.2299194									
1569351548713	817.5552368	429.3398743	832.3600464	855.3897705									
1569351548718	838.9400024	850.454834	834.0050049	863.6146851									
1569351548722	845.5198975	429.3398743	834.0050049	830.7150879									
1569351548727	848.8098755	534.6185913	835.6500244	827.4251099									
1569351548732	840.5849609	587.2579956	827.4251099	815.9102783									
1569351548736	838.9400024	639.8973389	830.7150879	815.9102783									
1569351548741	834.0050049	481.979248	817.5552368	835.6500244									
1569351548745	820.8452148	692.5367432	820.8452148	834.0050049									
1569351548750	832.3600464	639.8973389	812.6203003	819.2001953									
1569351548754	824.1351318	587.2579956	802.7504272	799.4604492									
1569351548759	809.3303223	639.8973389	809.3303223	799.4604492									
1569351548763	820.8452148	745.1760864	822.4901733	806.0403442									
1569351548768	827.4251099	481.979248	815.9102783	807.6853638									
1569351548772	820.8452148	481.979248	814.2652588	807.6853638									
1569351548777	822.4901733	639.8973389	820.8452148	812.6203003									
1569351548781	809.3303223	271.4217529	812.6203003	801.1054077									
1569351548786	830.7150879	639.8973389	822.4901733	814.2652588									
1569351548791	830.7150879	376.7005005	817.5552368	812.6203003									
1569351548795	819.2001953	324.0611267	807.6853638	819.2001953									
1569351548800	829.0700684	429.3398743	814.2652588	815.9102783									
1569351548804	838.9400024	534.6185913	820.8452148	815.9102783									
1569351548809	830.7150879	376.7005005	825.7801514	825.7801514									
1569351548813	827.4251099	481.979248	829.0700684	827.4251099									
1569351548818	834.0050049	481.979248	827.4251099	827.4251099									
1569351548822	825.7801514	376.7005005	824.1351318	820.8452148									
1569351548827	814.2652588	639.8973389	820.8452148	829.0700684									
1569351548831	824.1351318	534.6185913	830.7150879	824.1351318									
1569351548836	835.6500244	481.979248	832.3600464	834.0050049									
1569351548840	843.874939	481.979248	832.3600464	848.8098755									
1569351548845	834.0050049	324.0611267	827.4251099	835.6500244									
1569351548850	837.2949829	324.0611267	829.0700684	814.2652588									
1569351548854	842.2299194	324.0611267	830.7150879	801.1054077									
1569351548859	842.2299194	745.1760864	840.5849609	827.4251099									
1569351548863	829.0700684	534.6185913	830.7150879	824.1351318									
1569351548868	840.5849609	745.1760864	832.3600464	843.874939									
1569351548872	853.744812	534.6185913	827.4251099	835.6500244									
1569351548877	840.5849609	429.3398743	822.4901733	820.8452148									
1569351548881	842.2299194	534.6185913	820.8452148	830.7150879									
1569351548886	852.0997925	639.8973389	819.2001953	838.9400024									
1569351548890	842.2299194	534.6185913	827.4251099	834.0050049									
1569351548895	830.7150879	534.6185913	827.4251099	837.2949829									
1569351548900	838.9400024	534.6185913	832.3600464	847.164856									
1569351548904	840.5849609	429.3398743	830.7150879	838.9400024									
1569351548909	842.2299194	429.3398743	834.0050049	842.2299194									
1569351548913	825.7801514	429.3398743	835.6500244	845.5198975									
1569351548918	830.7150879	534.6185913	830.7150879	835.6500244									
1569351548922	829.0700684	429.3398743	825.7801514	824.1351318									
1569351548927	827.4251099	639.8973389	830.7150879	832.3600464									
1569351548931	824.1351318	324.0611267	830.7150879	829.0700684									
1569351548936	847.164856	639.8973389	848.8098755	830.7150879									
1569351548940	853.744812	534.6185913	840.5849609	840.5849609									
1569351548945	832.3600464	218.7823792	827.4251099	834.0050049									
1569351548949	835.6500244	534.6185913	834.0050049	848.8098755									
1569351548954	838.9400024	429.3398743	837.2949829	843.874939									
1569351548959	830.7150879	429.3398743	829.0700684	842.2299194									
1569351548963	819.2001953	429.3398743	819.2001953	832.3600464									
1569351548968	837.2949829	639.8973389	834.0050049	819.2001953									
1569351548972	845.5198975	429.3398743	817.5552368	830.7150879									
1569351548977	834.0050049	534.6185913	829.0700684	824.1351318									
1569351548981	835.6500244	745.1760864	837.2949829	829.0700684									
1569351548986	847.164856	534.6185913	835.6500244	825.7801514									
1569351548990	850.454834	534.6185913	842.2299194	829.0700684									
1569351548995	843.874939	534.6185913	837.2949829	845.5198975									
1569351548999	832.3600464	429.3398743	830.7150879	842.2299194									
1569351549004	834.0050049	587.2579956	825.7801514	840.5849609									
1569351549008	832.3600464	587.2579956	832.3600464	848.8098755									
1569351549013	834.0050049	534.6185913	840.5849609	855.3897705									
1569351549018	829.0700684	481.979248	834.0050049	848.8098755									
1569351549022	835.6500244	587.2579956	834.0050049	850.454834									
1569351549027	827.4251099	587.2579956	830.7150879	845.5198975									
1569351549031	819.2001953	429.3398743	822.4901733	853.744812									
1569351549036	830.7150879	271.4217529	827.4251099	842.2299194									
1569351549040	830.7150879	587.2579956	829.0700684	825.7801514									
1569351549045	832.3600464	745.1760864	842.2299194	835.6500244									
1569351549049	834.0050049	692.5367432	838.9400024	820.8452148									
1569351549054	845.5198975	692.5367432	834.0050049	814.2652588									
1569351549058	835.6500244	481.979248	829.0700684	830.7150879									
1569351549063	817.5552368	429.3398743	825.7801514	830.7150879									
1569351549067	822.4901733	429.3398743	819.2001953	838.9400024									
1569351549072	827.4251099	481.979248	834.0050049	832.3600464									
1569351549077	825.7801514	587.2579956	840.5849609	832.3600464									
1569351549081	817.5552368	587.2579956	829.0700684	830.7150879									
1569351549086	832.3600464	797.8154907	835.6500244	835.6500244									
1569351549090	837.2949829	587.2579956	827.4251099	842.2299194									
1569351549095	819.2001953	587.2579956	829.0700684	843.874939									
1569351549099	819.2001953	587.2579956	837.2949829	840.5849609									
1569351549104	829.0700684	692.5367432	829.0700684	835.6500244									
1569351549108	825.7801514	481.979248	825.7801514	857.034729									
1569351549113	810.9752808	481.979248	837.2949829	860.324707									
1569351549117	815.9102783	692.5367432	845.5198975	845.5198975									
1569351549122	822.4901733	587.2579956	845.5198975	819.2001953									
1569351549127	815.9102783	587.2579956	834.0050049	824.1351318									
1569351549131	802.7504272	481.979248	824.1351318	819.2001953									
1569351549136	817.5552368	587.2579956	838.9400024	837.2949829									
1569351549140	815.9102783	587.2579956	840.5849609	863.6146851									
1569351549145	824.1351318	692.5367432	843.874939	860.324707									
1569351549149	827.4251099	519.8137817	845.5198975	832.3600464									
1569351549154	834.0050049	519.8137817	840.5849609	832.3600464									
1569351549158	827.4251099	519.8137817	838.9400024	832.3600464									
1569351549163	806.0403442	414.5350342	830.7150879	830.7150879									
1569351549167	814.2652588	519.8137817	829.0700684	847.164856									
1569351549172	822.4901733	414.5350342	825.7801514	840.5849609									
1569351549176	819.2001953	519.8137817	832.3600464	858.6797485									
1569351549181	815.9102783	519.8137817	842.2299194	847.164856									
1569351549186	819.2001953	414.5350342	835.6500244	838.9400024									
1569351549190	820.8452148	414.5350342	827.4251099	837.2949829									
1569351549195	806.0403442	309.2563171	820.8452148	825.7801514									
1569351549199	799.4604492	309.2563171	834.0050049	842.2299194									
1569351549204	819.2001953	625.0925293	847.164856	848.8098755									
1569351549208	812.6203003	625.0925293	838.9400024	838.9400024									
1569351549213	797.8154907	414.5350342	832.3600464	850.454834									
1569351549217	814.2652588	940.928772	837.2949829	860.324707									
