timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573836478	838.9400024	852.0997925	1001.79303	863.6146851
1573836482	840.5849609	814.2652588	738.5961914	796.1704712
1573836487	835.6500244	894.8693237	1054.432373	855.3897705
1573836491	847.164856	843.874939	843.874939	830.7150879
1573836496	843.874939	832.3600464	843.874939	802.7504272
1573836500	847.164856	838.9400024	896.5142822	825.7801514
1573836505	850.454834	822.4901733	843.874939	840.5849609
1573836509	845.5198975	819.2001953	791.2355347	796.1704712
1573836514	853.744812	829.0700684	896.5142822	847.164856
1573836518	865.2596436	829.0700684	896.5142822	860.324707
1573836523	863.6146851	830.7150879	843.874939	860.324707
1573836527	866.9046631	824.1351318	843.874939	860.324707
1573836532	866.9046631	843.874939	949.1536865	860.324707
1573836537	865.2596436	843.874939	949.1536865	860.324707
1573836541	863.6146851	827.4251099	843.874939	834.0050049
1573836546	861.9697266	863.6146851	949.1536865	860.324707
1573836550	866.9046631	827.4251099	896.5142822	860.324707
1573836555	860.324707	786.3005981	791.2355347	834.0050049
1573836559	857.034729	842.2299194	1001.79303	860.324707
1573836564	863.6146851	843.874939	1001.79303	860.324707
1573836568	863.6146851	794.5255127	685.9567871	781.3656616
1573836573	855.3897705	906.3841553	1107.071777	886.6444092
1573836577	855.3897705	829.0700684	791.2355347	834.0050049
1573836582	852.0997925	832.3600464	791.2355347	834.0050049
1573836586	852.0997925	866.9046631	949.1536865	886.6444092
1573836591	845.5198975	819.2001953	738.5961914	834.0050049
1573836596	843.874939	824.1351318	843.874939	847.164856
1573836600	845.5198975	852.0997925	896.5142822	858.6797485
1573836605	843.874939	847.164856	1001.79303	878.4194946
1573836609	850.454834	801.1054077	896.5142822	837.2949829
1573836614	847.164856	817.5552368	896.5142822	832.3600464
1573836618	838.9400024	832.3600464	896.5142822	827.4251099
1573836623	842.2299194	838.9400024	896.5142822	843.874939
1573836627	837.2949829	857.034729	949.1536865	822.4901733
1573836632	850.454834	861.9697266	1001.79303	865.2596436
1573836636	857.034729	804.3953857	843.874939	809.3303223
1573836641	843.874939	847.164856	1001.79303	835.6500244
1573836645	837.2949829	815.9102783	791.2355347	783.0106201
1573836650	832.3600464	857.034729	949.1536865	830.7150879
1573836655	812.6203003	832.3600464	843.874939	794.5255127
1573836659	814.2652588	820.8452148	843.874939	797.8154907
1573836664	801.1054077	850.454834	896.5142822	792.8805542
1573836668	792.8805542	855.3897705	1001.79303	789.5905762
1573836673	797.8154907	842.2299194	1001.79303	807.6853638
1573836677	799.4604492	857.034729	1001.79303	792.8805542
1573836682	799.4604492	827.4251099	1001.79303	801.1054077
1573836686	809.3303223	827.4251099	1001.79303	804.3953857
1573836691	815.9102783	810.9752808	949.1536865	806.0403442
1573836695	815.9102783	824.1351318	1054.432373	817.5552368
1573836700	825.7801514	843.874939	1107.071777	848.8098755
1573836705	819.2001953	797.8154907	791.2355347	761.6259155
1573836709	814.2652588	886.6444092	1159.711182	848.8098755
1573836714	824.1351318	845.5198975	1001.79303	837.2949829
1573836718	824.1351318	840.5849609	1001.79303	802.7504272
1573836723	827.4251099	855.3897705	1001.79303	842.2299194
1573836727	822.4901733	806.0403442	843.874939	781.3656616
1573836732	819.2001953	830.7150879	896.5142822	829.0700684
1573836736	824.1351318	840.5849609	896.5142822	830.7150879
1573836741	827.4251099	852.0997925	1054.432373	875.1295166
1573836745	834.0050049	819.2001953	896.5142822	838.9400024
1573836750	843.874939	853.744812	1001.79303	870.1945801
1573836754	843.874939	837.2949829	949.1536865	857.034729
1573836759	842.2299194	804.3953857	791.2355347	802.7504272
1573836764	834.0050049	838.9400024	896.5142822	820.8452148
1573836768	830.7150879	838.9400024	949.1536865	830.7150879
1573836773	837.2949829	866.9046631	1054.432373	868.5496216
1573836777	848.8098755	870.1945801	1054.432373	860.324707
1573836782	852.0997925	829.0700684	896.5142822	810.9752808
1573836786	848.8098755	868.5496216	949.1536865	848.8098755
1573836791	842.2299194	838.9400024	896.5142822	840.5849609
1573836795	848.8098755	865.2596436	949.1536865	860.324707
1573836800	847.164856	842.2299194	949.1536865	845.5198975
1573836804	842.2299194	837.2949829	949.1536865	857.034729
1573836809	838.9400024	857.034729	949.1536865	863.6146851
1573836813	838.9400024	845.5198975	922.8339844	845.5198975
1573836818	847.164856	838.9400024	949.1536865	855.3897705
1573836823	838.9400024	806.0403442	791.2355347	807.6853638
1573836827	834.0050049	807.6853638	791.2355347	809.3303223
1573836832	837.2949829	852.0997925	975.4733276	840.5849609
1573836836	842.2299194	855.3897705	1001.79303	838.9400024
1573836841	850.454834	876.7745361	1080.752075	870.1945801
1573836845	847.164856	840.5849609	870.1945801	810.9752808
1573836850	848.8098755	840.5849609	896.5142822	832.3600464
1573836854	848.8098755	842.2299194	843.874939	830.7150879
1573836859	842.2299194	852.0997925	896.5142822	842.2299194
1573836863	848.8098755	852.0997925	896.5142822	847.164856
1573836868	842.2299194	860.324707	922.8339844	847.164856
1573836872	835.6500244	829.0700684	843.874939	830.7150879
1573836877	829.0700684	843.874939	870.1945801	825.7801514
1573836882	835.6500244	861.9697266	975.4733276	880.0644531
1573836886	842.2299194	817.5552368	712.2764893	807.6853638
1573836891	843.874939	817.5552368	659.637146	817.5552368
1573836895	850.454834	871.8395996	870.1945801	866.9046631
1573836900	855.3897705	829.0700684	712.2764893	820.8452148
1573836904	840.5849609	820.8452148	606.9977417	758.3359375
1573836909	832.3600464	898.1592407	975.4733276	866.9046631
1573836913	827.4251099	807.6853638	554.3583984	759.980896
1573836918	814.2652588	855.3897705	817.5552368	810.9752808
1573836922	809.3303223	848.8098755	817.5552368	832.3600464
1573836927	814.2652588	817.5552368	764.9158325	784.6556396
1573836932	824.1351318	842.2299194	817.5552368	814.2652588
1573836936	829.0700684	871.8395996	870.1945801	819.2001953
1573836941	834.0050049	853.744812	870.1945801	827.4251099
1573836945	827.4251099	853.744812	870.1945801	809.3303223
1573836950	825.7801514	848.8098755	870.1945801	822.4901733
1573836954	814.2652588	817.5552368	764.9158325	801.1054077
1573836959	817.5552368	801.1054077	707.3415527	774.7857666
1573836963	820.8452148	847.164856	917.8990479	824.1351318
1573836968	827.4251099	832.3600464	917.8990479	819.2001953
1573836972	830.7150879	860.324707	1023.177795	840.5849609
1573836977	825.7801514	857.034729	1023.177795	834.0050049
1573836981	822.4901733	799.4604492	759.980896	758.3359375
1573836986	820.8452148	855.3897705	970.5383911	815.9102783
1573836991	824.1351318	840.5849609	917.8990479	840.5849609
1573836995	825.7801514	834.0050049	917.8990479	830.7150879
1573837000	830.7150879	842.2299194	970.5383911	857.034729
1573837004	834.0050049	852.0997925	970.5383911	835.6500244
1573837009	829.0700684	847.164856	917.8990479	824.1351318
1573837013	832.3600464	858.6797485	970.5383911	848.8098755
1573837018	837.2949829	865.2596436	1023.177795	868.5496216
1573837022	840.5849609	817.5552368	865.2596436	827.4251099
1573837027	834.0050049	838.9400024	917.8990479	814.2652588
1573837031	835.6500244	865.2596436	970.5383911	858.6797485
1573837036	829.0700684	834.0050049	970.5383911	817.5552368
1573837040	827.4251099	866.9046631	1075.817139	852.0997925
1573837045	837.2949829	853.744812	1075.817139	861.9697266
1573837050	842.2299194	829.0700684	970.5383911	817.5552368
1573837054	834.0050049	830.7150879	970.5383911	799.4604492
1573837059	819.2001953	860.324707	1075.817139	830.7150879
1573837063	825.7801514	819.2001953	970.5383911	804.3953857
1573837068	812.6203003	832.3600464	970.5383911	797.8154907
1573837072	810.9752808	863.6146851	1075.817139	860.324707
1573837077	796.1704712	794.5255127	759.980896	748.4660645
1573837081	791.2355347	850.454834	970.5383911	810.9752808
1573837086	792.8805542	838.9400024	865.2596436	807.6853638
1573837090	774.7857666	824.1351318	865.2596436	783.0106201
1573837095	761.6259155	843.874939	865.2596436	776.4307251
1573837099	751.7560425	853.744812	865.2596436	756.690979
1573837104	745.1760864	847.164856	865.2596436	768.2058105
1573837109	740.2411499	861.9697266	812.6203003	741.8861084
1573837113	735.3062134	870.1945801	865.2596436	725.4363403
1573837118	717.2114258	855.3897705	812.6203003	713.9214478
1573837122	708.9865112	837.2949829	759.980896	690.8917236
1573837127	694.1817017	840.5849609	759.980896	667.8619995
1573837131	682.6668701	878.4194946	970.5383911	708.9865112
1573837136	685.9567871	919.5440063	1075.817139	717.2114258
1573837140	677.7318726	873.4845581	865.2596436	648.1222534
1573837145	674.4419556	866.9046631	917.8990479	671.1519775
1573837149	666.217041	876.7745361	917.8990479	671.1519775
1573837154	664.5720825	863.6146851	865.2596436	646.4772949
1573837159	671.1519775	863.6146851	865.2596436	674.4419556
1573837163	669.507019	888.2893677	865.2596436	664.5720825
1573837168	681.0218506	927.7689209	1023.177795	713.9214478
1573837172	695.8266602	908.0291748	917.8990479	704.0515747
1573837177	702.4066162	914.6090698	970.5383911	712.2764893
1573837181	718.8563843	888.2893677	970.5383911	717.2114258
1573837186	743.5311279	871.8395996	970.5383911	727.0812988
1573837190	755.0459595	880.0644531	1023.177795	796.1704712
1573837195	771.4957886	880.0644531	1023.177795	796.1704712
1573837199	806.0403442	878.4194946	1023.177795	827.4251099
1573837204	812.6203003	868.5496216	917.8990479	801.1054077
1573837208	832.3600464	883.3544312	970.5383911	815.9102783
1573837213	850.454834	870.1945801	970.5383911	843.874939
1573837218	855.3897705	819.2001953	812.6203003	791.2355347
1573837222	857.034729	840.5849609	970.5383911	835.6500244
1573837227	865.2596436	875.1295166	1075.817139	906.3841553
1573837231	871.8395996	796.1704712	654.7021484	794.5255127
1573837236	873.4845581	875.1295166	1075.817139	903.0942383
1573837240	889.9343872	845.5198975	917.8990479	894.8693237
1573837245	884.9994507	830.7150879	865.2596436	847.164856
1573837249	894.8693237	843.874939	970.5383911	914.6090698
1573837254	899.8042603	804.3953857	970.5383911	881.7094727
1573837258	904.7391968	850.454834	1075.817139	927.7689209
1573837263	911.3190918	850.454834	1075.817139	940.928772
1573837267	924.4789429	863.6146851	1075.817139	960.6685181
1573837272	917.8990479	824.1351318	970.5383911	894.8693237
1573837277	916.2540283	824.1351318	970.5383911	908.0291748
1573837281	919.5440063	843.874939	970.5383911	927.7689209
1573837286	911.3190918	804.3953857	865.2596436	861.9697266
1573837290	899.8042603	810.9752808	865.2596436	868.5496216
1573837295	896.5142822	857.034729	1075.817139	927.7689209
1573837299	903.0942383	797.8154907	759.980896	855.3897705
1573837304	898.1592407	843.874939	865.2596436	875.1295166
1573837308	906.3841553	870.1945801	970.5383911	954.088623
1573837313	884.9994507	778.0756836	549.4234619	809.3303223
1573837317	871.8395996	843.874939	865.2596436	888.2893677
1573837322	870.1945801	824.1351318	759.980896	881.7094727
1573837326	848.8098755	814.2652588	759.980896	829.0700684
1573837331	834.0050049	825.7801514	812.6203003	802.7504272
1573837336	814.2652588	853.744812	865.2596436	776.4307251
1573837340	789.5905762	819.2001953	759.980896	723.7913208
1573837345	773.1407471	853.744812	812.6203003	723.7913208
1573837349	759.980896	866.9046631	865.2596436	723.7913208
1573837354	733.6612549	814.2652588	654.7021484	618.5126343
1573837358	695.8266602	820.8452148	654.7021484	592.1929321
1573837363	682.6668701	875.1295166	865.2596436	618.5126343
1573837367	666.217041	878.4194946	865.2596436	618.5126343
1573837372	651.4122314	853.744812	707.3415527	592.1929321
1573837376	659.637146	952.4436035	1128.456543	697.4716797
1573837381	656.347168	880.0644531	812.6203003	618.5126343
1573837386	644.8322754	903.0942383	917.8990479	618.5126343
1573837390	656.347168	927.7689209	917.8990479	671.1519775
1573837395	641.5423584	898.1592407	759.980896	618.5126343
1573837399	649.7672119	931.0588989	970.5383911	646.4772949
1573837404	671.1519775	944.218689	970.5383911	687.6018066
1573837408	661.2821045	906.3841553	865.2596436	676.0869141
1573837413	657.9921265	904.7391968	865.2596436	653.0571899
1573837417	661.2821045	922.8339844	970.5383911	674.4419556
1573837422	662.927063	901.4492188	865.2596436	643.1873169
1573837426	671.1519775	889.9343872	759.980896	598.7728271
1573837431	669.507019	919.5440063	759.980896	641.5423584
1573837435	685.9567871	970.5383911	970.5383911	723.7913208
1573837440	682.6668701	899.8042603	759.980896	667.8619995
1573837445	679.3768921	919.5440063	865.2596436	659.637146
1573837449	700.7615967	940.928772	970.5383911	735.3062134
1573837454	695.8266602	889.9343872	759.980896	646.4772949
1573837458	705.6965942	921.1889648	865.2596436	718.8563843
1573837463	718.8563843	899.8042603	759.980896	699.1166382
1573837467	725.4363403	893.2243042	759.980896	689.2467651
1573837472	733.6612549	903.0942383	865.2596436	720.5014038
1573837476	738.5961914	924.4789429	1181.095825	784.6556396
1573837481	745.1760864	870.1945801	970.5383911	751.7560425
1573837485	735.3062134	891.5793457	970.5383911	746.821106
1573837490	736.9511719	911.3190918	970.5383911	768.2058105
1573837494	735.3062134	886.6444092	865.2596436	732.0162354
1573837499	751.7560425	901.4492188	970.5383911	778.0756836
1573837504	748.4660645	888.2893677	970.5383911	758.3359375
1573837508	756.690979	922.8339844	1075.817139	774.7857666
1573837513	768.2058105	922.8339844	1075.817139	774.7857666
1573837517	774.7857666	888.2893677	970.5383911	743.5311279
1573837522	781.3656616	858.6797485	970.5383911	735.3062134
1573837526	776.4307251	870.1945801	970.5383911	750.1110229
1573837531	783.0106201	893.2243042	1075.817139	797.8154907
1573837535	787.9455566	852.0997925	759.980896	713.9214478
1573837540	796.1704712	942.5737305	1181.095825	840.5849609
1573837544	809.3303223	884.9994507	865.2596436	791.2355347
1573837549	810.9752808	881.7094727	759.980896	758.3359375
1573837553	820.8452148	901.4492188	970.5383911	837.2949829
1573837558	824.1351318	858.6797485	759.980896	771.4957886
1573837563	832.3600464	875.1295166	865.2596436	817.5552368
1573837567	848.8098755	878.4194946	865.2596436	857.034729
1573837572	857.034729	898.1592407	865.2596436	857.034729
1573837576	873.4845581	850.454834	759.980896	837.2949829
1573837581	898.1592407	876.7745361	865.2596436	903.0942383
1573837585	917.8990479	863.6146851	865.2596436	903.0942383
1573837590	935.9938354	797.8154907	759.980896	883.3544312
1573837594	944.218689	812.6203003	865.2596436	903.0942383
1573837599	963.9584961	866.9046631	970.5383911	949.1536865
1573837603	978.7633057	837.2949829	865.2596436	942.5737305
1573837608	988.6331787	820.8452148	865.2596436	942.5737305
1573837613	993.5681152	817.5552368	865.2596436	982.0532837
1573837617	990.2781372	730.3712769	549.4234619	909.6741333
1573837622	1000.148071	806.0403442	1075.817139	1021.532776
1573837626	1016.597839	797.8154907	1075.817139	1052.787476
1573837631	1008.372925	756.690979	812.6203003	963.9584961
1573837635	1013.307861	792.8805542	970.5383911	1034.692627
1573837640	1003.437988	753.401001	707.3415527	967.2484131
1573837644	998.5030518	771.4957886	812.6203003	993.5681152
1573837649	1003.437988	755.0459595	812.6203003	1006.727966
1573837653	1006.727966	764.9158325	812.6203003	998.5030518
1573837658	1010.017944	766.5608521	759.980896	986.9882202
1573837662	1003.437988	759.980896	759.980896	973.8283691
1573837667	1014.952881	771.4957886	759.980896	1006.727966
1573837672	1010.017944	766.5608521	707.3415527	998.5030518
1573837676	1000.148071	764.9158325	759.980896	1008.372925
1573837681	993.5681152	768.2058105	759.980896	986.9882202
1573837685	991.9231567	771.4957886	759.980896	980.4082642
1573837690	986.9882202	794.5255127	812.6203003	1013.307861
1573837694	983.6982422	789.5905762	812.6203003	983.6982422
1573837699	980.4082642	786.3005981	812.6203003	973.8283691
1573837703	982.0532837	794.5255127	865.2596436	995.2131348
1573837708	977.1183472	769.8508301	759.980896	959.0235596
1573837712	980.4082642	791.2355347	865.2596436	983.6982422
1573837717	977.1183472	801.1054077	865.2596436	1001.79303
1573837721	962.3134766	759.980896	654.7021484	912.9641113
1573837726	962.3134766	755.0459595	654.7021484	932.7038574
1573837731	954.088623	789.5905762	654.7021484	922.8339844
1573837735	959.0235596	812.6203003	759.980896	954.088623
1573837740	952.4436035	789.5905762	654.7021484	924.4789429
1573837744	942.5737305	845.5198975	917.8990479	967.2484131
1573837749	945.8637085	797.8154907	707.3415527	924.4789429
1573837753	932.7038574	807.6853638	707.3415527	903.0942383
1573837758	931.0588989	809.3303223	759.980896	952.4436035
1573837762	927.7689209	794.5255127	654.7021484	919.5440063
1573837767	922.8339844	794.5255127	759.980896	929.4138794
1573837771	929.4138794	789.5905762	865.2596436	932.7038574
1573837776	932.7038574	815.9102783	970.5383911	945.8637085
1573837780	932.7038574	802.7504272	865.2596436	896.5142822
1573837785	927.7689209	838.9400024	970.5383911	926.1239624
1573837790	917.8990479	804.3953857	865.2596436	886.6444092
1573837794	903.0942383	778.0756836	759.980896	850.454834
1573837799	891.5793457	817.5552368	865.2596436	896.5142822
1573837803	898.1592407	848.8098755	970.5383911	939.2837524
1573837808	894.8693237	783.0106201	654.7021484	870.1945801
1573837812	893.2243042	810.9752808	865.2596436	896.5142822
1573837817	899.8042603	815.9102783	865.2596436	909.6741333
1573837821	896.5142822	820.8452148	865.2596436	870.1945801
1573837826	891.5793457	860.324707	970.5383911	926.1239624
1573837830	873.4845581	810.9752808	654.7021484	850.454834
1573837835	865.2596436	792.8805542	654.7021484	860.324707
1573837840	868.5496216	809.3303223	707.3415527	883.3544312
1573837844	883.3544312	824.1351318	812.6203003	937.6387939
1573837849	883.3544312	789.5905762	654.7021484	873.4845581
1573837853	883.3544312	820.8452148	707.3415527	884.9994507
1573837858	875.1295166	822.4901733	654.7021484	868.5496216
1573837862	875.1295166	820.8452148	654.7021484	860.324707
1573837867	875.1295166	814.2652588	654.7021484	865.2596436
1573837871	875.1295166	824.1351318	759.980896	881.7094727
1573837876	868.5496216	801.1054077	654.7021484	853.744812
1573837880	871.8395996	857.034729	917.8990479	903.0942383
1573837885	873.4845581	802.7504272	707.3415527	858.6797485
1573837889	868.5496216	796.1704712	707.3415527	860.324707
1573837894	868.5496216	834.0050049	707.3415527	889.9343872
1573837899	865.2596436	834.0050049	654.7021484	863.6146851
1573837903	875.1295166	832.3600464	707.3415527	896.5142822
1573837908	878.4194946	832.3600464	654.7021484	883.3544312
1573837912	883.3544312	843.874939	865.2596436	911.3190918
1573837917	894.8693237	810.9752808	759.980896	898.1592407
1573837921	891.5793457	819.2001953	759.980896	883.3544312
1573837926	878.4194946	799.4604492	654.7021484	843.874939
1573837930	871.8395996	809.3303223	654.7021484	829.0700684
1573837935	857.034729	822.4901733	654.7021484	820.8452148
1573837939	855.3897705	884.9994507	865.2596436	865.2596436
1573837944	850.454834	829.0700684	654.7021484	819.2001953
1573837948	852.0997925	829.0700684	654.7021484	804.3953857
1573837953	865.2596436	881.7094727	970.5383911	914.6090698
1573837958	861.9697266	802.7504272	549.4234619	824.1351318
1573837962	858.6797485	840.5849609	759.980896	876.7745361
1573837967	852.0997925	814.2652588	654.7021484	857.034729
1573837971	852.0997925	822.4901733	654.7021484	858.6797485
1573837976	847.164856	825.7801514	654.7021484	868.5496216
1573837980	843.874939	850.454834	759.980896	873.4845581
1573837985	860.324707	842.2299194	707.3415527	876.7745361
1573837989	860.324707	829.0700684	549.4234619	835.6500244
1573837994	863.6146851	870.1945801	707.3415527	881.7094727
1573837998	870.1945801	835.6500244	602.0628052	876.7745361
1573838003	865.2596436	812.6203003	549.4234619	830.7150879
1573838007	853.744812	830.7150879	602.0628052	850.454834
1573838012	860.324707	843.874939	602.0628052	871.8395996
1573838017	865.2596436	857.034729	654.7021484	888.2893677
1573838021	858.6797485	850.454834	602.0628052	853.744812
1573838026	847.164856	810.9752808	496.7840576	834.0050049
1573838030	843.874939	801.1054077	444.1446838	797.8154907
1573838035	848.8098755	855.3897705	707.3415527	871.8395996
1573838039	857.034729	827.4251099	654.7021484	876.7745361
1573838044	855.3897705	820.8452148	654.7021484	843.874939
1573838048	855.3897705	870.1945801	865.2596436	911.3190918
1573838053	852.0997925	797.8154907	444.1446838	797.8154907
1573838057	858.6797485	870.1945801	812.6203003	904.7391968
1573838062	857.034729	815.9102783	654.7021484	858.6797485
1573838067	870.1945801	815.9102783	707.3415527	863.6146851
1573838071	875.1295166	832.3600464	707.3415527	863.6146851
1573838076	878.4194946	848.8098755	759.980896	876.7745361
1573838080	876.7745361	829.0700684	654.7021484	840.5849609
1573838085	875.1295166	838.9400024	707.3415527	875.1295166
1573838089	834.0050049	822.4901733	654.7021484	845.5198975
1573838094	827.4251099	807.6853638	602.0628052	820.8452148
1573838098	806.0403442	773.1407471	496.7840576	769.8508301
1573838103	791.2355347	840.5849609	812.6203003	819.2001953
1573838107	807.6853638	820.8452148	812.6203003	852.0997925
1573838112	802.7504272	761.6259155	496.7840576	758.3359375
1573838116	797.8154907	822.4901733	865.2596436	835.6500244
1573838121	802.7504272	799.4604492	602.0628052	787.9455566
1573838126	799.4604492	838.9400024	707.3415527	814.2652588
1573838130	809.3303223	848.8098755	746.821106	863.6146851
1573838135	814.2652588	801.1054077	588.9029541	822.4901733
1573838139	822.4901733	794.5255127	588.9029541	832.3600464
1573838144	819.2001953	804.3953857	588.9029541	847.164856
1573838148	817.5552368	838.9400024	641.5423584	878.4194946
1573838153	822.4901733	796.1704712	483.6242065	819.2001953
1573838157	819.2001953	810.9752808	588.9029541	863.6146851
1573838162	815.9102783	796.1704712	536.2636108	850.454834
1573838166	812.6203003	807.6853638	536.2636108	838.9400024
1573838171	812.6203003	834.0050049	641.5423584	871.8395996
1573838175	820.8452148	822.4901733	588.9029541	875.1295166
1573838180	820.8452148	829.0700684	588.9029541	845.5198975
1573838185	827.4251099	819.2001953	588.9029541	863.6146851
1573838189	830.7150879	789.5905762	536.2636108	847.164856
1573838194	825.7801514	789.5905762	536.2636108	832.3600464
1573838198	834.0050049	847.164856	641.5423584	852.0997925
1573838203	848.8098755	860.324707	746.821106	891.5793457
1573838207	843.874939	794.5255127	536.2636108	787.9455566
1573838212	848.8098755	871.8395996	852.0997925	868.5496216
1573838216	852.0997925	825.7801514	746.821106	857.034729
1573838221	842.2299194	815.9102783	641.5423584	797.8154907
1573838225	838.9400024	838.9400024	746.821106	852.0997925
1573838230	843.874939	802.7504272	641.5423584	824.1351318
1573838234	847.164856	820.8452148	641.5423584	830.7150879
1573838239	843.874939	848.8098755	641.5423584	838.9400024
1573838244	853.744812	871.8395996	641.5423584	878.4194946
1573838248	838.9400024	812.6203003	430.9848633	797.8154907
1573838253	838.9400024	834.0050049	536.2636108	832.3600464
1573838257	843.874939	837.2949829	536.2636108	866.9046631
1573838262	838.9400024	819.2001953	430.9848633	819.2001953
1573838266	838.9400024	801.1054077	430.9848633	801.1054077
1573838271	835.6500244	822.4901733	536.2636108	820.8452148
1573838275	840.5849609	806.0403442	536.2636108	832.3600464
1573838280	845.5198975	858.6797485	641.5423584	863.6146851
1573838284	847.164856	829.0700684	483.6242065	835.6500244
1573838289	845.5198975	848.8098755	483.6242065	843.874939
1573838294	837.2949829	819.2001953	378.3454895	801.1054077
1573838298	838.9400024	837.2949829	483.6242065	837.2949829
1573838303	840.5849609	838.9400024	483.6242065	850.454834
1573838307	827.4251099	834.0050049	430.9848633	822.4901733
1573838312	834.0050049	840.5849609	483.6242065	863.6146851
1573838316	848.8098755	843.874939	483.6242065	875.1295166
1573838321	843.874939	838.9400024	483.6242065	837.2949829
1573838325	830.7150879	804.3953857	378.3454895	817.5552368
1573838330	834.0050049	786.3005981	378.3454895	820.8452148
1573838334	824.1351318	809.3303223	430.9848633	809.3303223
1573838339	832.3600464	881.7094727	694.1817017	878.4194946
1573838343	824.1351318	794.5255127	273.0667419	784.6556396
1573838348	807.6853638	838.9400024	483.6242065	802.7504272
1573838353	820.8452148	830.7150879	536.2636108	871.8395996
1573838357	825.7801514	815.9102783	325.7061157	817.5552368
1573838362	825.7801514	876.7745361	536.2636108	884.9994507
1573838366	820.8452148	817.5552368	325.7061157	834.0050049
1573838371	824.1351318	824.1351318	378.3454895	837.2949829
1573838375	825.7801514	791.2355347	273.0667419	827.4251099
1573838380	829.0700684	850.454834	430.9848633	852.0997925
1573838384	835.6500244	835.6500244	378.3454895	835.6500244
1573838389	832.3600464	848.8098755	430.9848633	834.0050049
1573838393	829.0700684	848.8098755	430.9848633	830.7150879
1573838398	830.7150879	842.2299194	430.9848633	814.2652588
1573838402	843.874939	825.7801514	430.9848633	829.0700684
1573838407	843.874939	852.0997925	483.6242065	857.034729
1573838412	840.5849609	842.2299194	483.6242065	852.0997925
1573838416	837.2949829	838.9400024	483.6242065	830.7150879
1573838421	827.4251099	857.034729	483.6242065	834.0050049
1573838425	832.3600464	853.744812	536.2636108	863.6146851
1573838430	835.6500244	852.0997925	536.2636108	858.6797485
1573838434	834.0050049	829.0700684	430.9848633	825.7801514
1573838439	840.5849609	832.3600464	483.6242065	858.6797485
1573838443	837.2949829	850.454834	536.2636108	876.7745361
1573838448	832.3600464	834.0050049	430.9848633	852.0997925
1573838452	830.7150879	838.9400024	483.6242065	863.6146851
1573838457	835.6500244	843.874939	536.2636108	875.1295166
1573838461	840.5849609	819.2001953	483.6242065	860.324707
1573838466	838.9400024	796.1704712	430.9848633	806.0403442
1573838471	838.9400024	822.4901733	483.6242065	840.5849609
1573838475	847.164856	837.2949829	483.6242065	843.874939
1573838480	845.5198975	886.6444092	641.5423584	876.7745361
1573838484	843.874939	850.454834	483.6242065	837.2949829
1573838489	837.2949829	835.6500244	483.6242065	824.1351318
1573838493	829.0700684	820.8452148	430.9848633	825.7801514
1573838498	824.1351318	820.8452148	483.6242065	847.164856
1573838502	834.0050049	842.2299194	483.6242065	850.454834
1573838507	825.7801514	845.5198975	483.6242065	843.874939
1573838511	829.0700684	822.4901733	483.6242065	835.6500244
1573838516	840.5849609	863.6146851	536.2636108	861.9697266
1573838521	838.9400024	842.2299194	483.6242065	853.744812
1573838525	842.2299194	810.9752808	378.3454895	819.2001953
1573838530	835.6500244	820.8452148	430.9848633	840.5849609
1573838534	847.164856	838.9400024	483.6242065	848.8098755
1573838539	853.744812	861.9697266	641.5423584	886.6444092
1573838543	838.9400024	794.5255127	273.0667419	773.1407471
1573838548	838.9400024	893.2243042	694.1817017	861.9697266
1573838552	842.2299194	830.7150879	483.6242065	840.5849609
1573838557	835.6500244	824.1351318	430.9848633	794.5255127
1573838561	840.5849609	847.164856	588.9029541	861.9697266
1573838566	843.874939	819.2001953	483.6242065	824.1351318
1573838570	840.5849609	819.2001953	483.6242065	832.3600464
1573838575	837.2949829	855.3897705	536.2636108	861.9697266
1573838580	840.5849609	837.2949829	483.6242065	855.3897705
1573838584	840.5849609	827.4251099	483.6242065	848.8098755
1573838589	838.9400024	835.6500244	483.6242065	837.2949829
1573838593	840.5849609	829.0700684	483.6242065	838.9400024
1573838598	838.9400024	853.744812	588.9029541	865.2596436
1573838602	837.2949829	829.0700684	483.6242065	825.7801514
1573838607	838.9400024	860.324707	536.2636108	830.7150879
1573838611	835.6500244	878.4194946	588.9029541	858.6797485
1573838616	835.6500244	827.4251099	483.6242065	824.1351318
1573838620	842.2299194	835.6500244	536.2636108	850.454834
1573838625	842.2299194	820.8452148	536.2636108	858.6797485
1573838629	834.0050049	814.2652588	483.6242065	806.0403442
1573838634	842.2299194	878.4194946	694.1817017	843.874939
1573838639	843.874939	855.3897705	694.1817017	837.2949829
1573838643	832.3600464	812.6203003	483.6242065	758.3359375
1573838648	832.3600464	896.5142822	852.0997925	853.744812
1573838652	825.7801514	824.1351318	588.9029541	799.4604492
1573838657	824.1351318	843.874939	641.5423584	814.2652588
1573838661	822.4901733	840.5849609	641.5423584	834.0050049
1573838666	815.9102783	812.6203003	483.6242065	792.8805542
1573838670	817.5552368	832.3600464	588.9029541	804.3953857
1573838675	817.5552368	868.5496216	694.1817017	829.0700684
1573838679	827.4251099	855.3897705	641.5423584	822.4901733
1573838684	827.4251099	832.3600464	588.9029541	792.8805542
1573838688	825.7801514	855.3897705	694.1817017	840.5849609
1573838693	815.9102783	815.9102783	536.2636108	797.8154907
1573838698	820.8452148	837.2949829	641.5423584	820.8452148
