Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
522	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	2015-11-28 15:09:21	2015-11-28 15:09:42		2015-11-28 15:09:42	21	.	21	incorrect	1	0	0	timeout (how answered)~~E_2 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	4	0.1428	26-1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	0.9168	Single-KC	34	0.4611	KC449	1	0.8776	1448744961	0	646	1	26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	149	149	213.5	213.5	280
523	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-28 15:09:42	2015-11-28 15:10:10		2015-11-28 15:10:10	28	.	28	incorrect	1	0	0	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	0.8492	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	0.7767	"1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.746	Single-KC	35	0.4601	KC184	1	0.8614	1448744982	0	667	1	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0
524	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1 When a study involves human subjects, the __________ is the group of people who participated in the study.	2015-11-28 15:10:10	2015-11-28 15:10:31		2015-11-28 15:10:31	21	.	21	incorrect	1	0	0	keypress (how answered)~~E_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	35 When a study involves human subjects, the sample is the group of people who participated in the study.	1	0.2915	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	"1 When a study involves human subjects, the __________ is the group of people who participated in the study."	1	0.6573	Single-KC	36	0.4591	KC1	1	0.8466	1448745010	0	695	1	35 When a study involves human subjects, the sample is the group of people who participated in the study.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0
525	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2015-11-28 15:10:31	2015-11-28 15:10:56	2015-11-28 15:10:56	2015-11-28 15:10:56	25	25	.	correct	0	0	1	keypress (how answered)~~G_2 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	3	0.3448	28-3 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.3063	1 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.3892	Single-KC	37	0.4582	KC152	1	0.2653	1448745031	1	716	1	28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	206	206	-1	-1	0
526	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-28 15:10:56	2015-11-28 15:11:04		2015-11-28 15:11:04	8	.	8	incorrect	1	0	0	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	0.7597	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	0.4536	"2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.632	Single-KC	38	0.4572	KC332	1	0.6189	1448745056	0	741	1	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	74	74	-1	-1	0
527	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	5	5 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2015-11-28 15:11:04	2015-11-28 15:11:31	2015-11-28 15:11:31	2015-11-28 15:11:31	27	27	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	5	0.4245	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	5	0.1378	5 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	0	Single-KC	39	0.4562	KC64	1	0	1448745064	1	749	1	32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	139	139	232	232	240
528	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The variance for an observation is the __________ difference from the mean.	1	1 The variance for an observation is the __________ difference from the mean.	2015-11-28 15:11:31	2015-11-28 15:11:43		2015-11-28 15:11:43	12	.	12	incorrect	1	0	0	keypress (how answered)~~D_2 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	33 The variance for an observation is the squared difference from the mean.	5	0.5657	33-1 The variance for an observation is the __________ difference from the mean.	1	0.8694	1 The variance for an observation is the __________ difference from the mean.	1	0.95	Single-KC	40	0.4552	KC272	1	1	1448745091	0	776	1	33 The variance for an observation is the squared difference from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	198	198	130	130	104
529	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	6	6 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2015-11-28 15:11:43	2015-11-28 15:12:06	2015-11-28 15:12:06	2015-11-28 15:12:06	23	23	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	6	0.3304	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	6	0.0821	6 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	0.1931	Single-KC	41	0.4543	KC86	1	0.2302	1448745103	1	788	1	32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	39	39	201	201	139
530	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	3	3 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-28 15:12:06	2015-11-28 15:12:14	2015-11-28 15:12:14	2015-11-28 15:12:14	8	8	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	0.6396	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	3	0.1654	"3 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.1771	Single-KC	42	0.4533	KC166	1	0	1448745126	1	811	1	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	70	70	74	74	74
531	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	3	4 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-28 15:12:14	2015-11-28 15:12:23	2015-11-28 15:12:23	2015-11-28 15:12:23	9	9	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	4	0.4991	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	4	0.0451	"4 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.4348	Single-KC	43	0.4523				1448745134	1	819	1	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	8	8	72	72	70
532	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared __________ from the mean.	2	2 The variance for an observation is the squared __________ from the mean.	2015-11-28 15:12:23	2015-11-28 15:12:33		2015-11-28 15:12:33	10	.	10	incorrect	1	0	0	keypress (how answered)~~D_2 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	33 The variance for an observation is the squared difference from the mean.	6	0.5327	33-2 The variance for an observation is the squared __________ from the mean.	2	1	2 The variance for an observation is the squared __________ from the mean.	1	0.8103	Single-KC	44	0.4513	KC205	1	0.7255	1448745143	0	828	1	33 The variance for an observation is the squared difference from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	52	52	152.666666666667	152.666666666667	198
533	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	2	2 When a study involves human subjects, the __________ is the group of people who participated in the study.	2015-11-28 15:12:33	2015-11-28 15:12:56	2015-11-28 15:12:56	2015-11-28 15:12:56	23	23	.	correct	0	0	1	keypress (how answered)~~E_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	35 When a study involves human subjects, the sample is the group of people who participated in the study.	2	0.2451	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	2	0.3825	"2 When a study involves human subjects, the __________ is the group of people who participated in the study."	1	0.3078	Single-KC	45	0.4504	KC33	1	0.1681	1448745153	1	838	1	35 When a study involves human subjects, the sample is the group of people who participated in the study.Stu_038d615d7f4ebc8b27efd2c8d226d034	143	143	-1	-1	0
534	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2015-11-28 15:12:56	2015-11-28 15:13:03		2015-11-28 15:13:03	7	.	7	incorrect	1	0	0	keypress (how answered)~~H_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	0.5607	25-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	0.6823	"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."	1	0.7462	Single-KC	46	0.4494	KC337	1	0.7988	1448745176	0	861	1	25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0
535	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	3	3 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	2015-11-28 15:13:03	2015-11-28 15:13:29		2015-11-28 15:13:29	26	.	26	incorrect	1	0	0	keypress (how answered)~~G_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	3	0.5158	29-2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	3	0.5309	"3 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."	1	0.5303	Single-KC	47	0.4484	KC93	1	1	1448745183	0	868	1	29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.Stu_038d615d7f4ebc8b27efd2c8d226d034	345	345	268	268	268
536	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2015-11-28 15:13:29	2015-11-28 15:13:57	2015-11-28 15:13:57	2015-11-28 15:13:57	28	28	.	correct	0	0	1	keypress (how answered)~~F_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.3763	24-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	0.2693	1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	0.3882	Single-KC	48	0.4474	KC19	1	0.368	1448745209	1	894	1	24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0
538	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	4	5 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-28 15:14:06	2015-11-28 15:14:23	2015-11-28 15:14:23	2015-11-28 15:14:23	17	17	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	5	0.3587	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	5	0.0112	"5 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.5547	Single-KC	50	0.4455				1448745246	1	931	1	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	112	112	50.6666666666667	50.6666666666667	8
539	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	3	3 When a study involves human subjects, the __________ is the group of people who participated in the study.	2015-11-28 15:14:23	2015-11-28 15:14:31	2015-11-28 15:14:31	2015-11-28 15:14:31	8	8	.	correct	0	0	1	keypress (how answered)~~E_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	35 When a study involves human subjects, the sample is the group of people who participated in the study.	3	0.2039	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	3	0	"3 When a study involves human subjects, the __________ is the group of people who participated in the study."	1	0	Single-KC	51	0.4445	KC355	1	0	1448745263	1	948	1	35 When a study involves human subjects, the sample is the group of people who participated in the study.Stu_038d615d7f4ebc8b27efd2c8d226d034	110	110	143	143	143
540	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	5	6 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-28 15:14:31	2015-11-28 15:14:36	2015-11-28 15:14:36	2015-11-28 15:14:36	5	5	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	6	0.2389	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	6	0.0027	"6 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0	Single-KC	52	0.4435				1448745271	1	956	1	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	25	25	66	66	112
541	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1 Variability refers to how different the __________ are from each other and sometimes from the mean.	2015-11-28 15:14:36	2015-11-28 15:14:42		2015-11-28 15:14:42	6	.	6	incorrect	1	0	0	keypress (how answered)~~B_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	34 Variability refers to how different the observations are from each other and sometimes from the mean.	1	0.5445	34-2 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	0.7882	1 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	0.9376	Single-KC	53	0.4426	KC151	1	1	1448745276	0	961	1	34 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0
542	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	7	7 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2015-11-28 15:14:42	2015-11-28 15:15:04		2015-11-28 15:15:04	22	.	22	incorrect	1	0	0	keypress (how answered)~~D_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	7	0.2482	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	7	0.0476	7 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	0.1931	Single-KC	54	0.4416	KC465	1	0.2302	1448745282	0	967	1	32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	179	179	160.5	160.5	39
543	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	2	2 Variability refers to how different the __________ are from each other and sometimes from the mean.	2015-11-28 15:15:04	2015-11-28 15:15:28	2015-11-28 15:15:28	2015-11-28 15:15:28	24	24	.	correct	0	0	1	keypress (how answered)~~B_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	34 Variability refers to how different the observations are from each other and sometimes from the mean.	2	0.5445	34-2 Variability refers to how different the __________ are from each other and sometimes from the mean.	2	0.7882	2 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	0.3331	Single-KC	55	0.4406	KC308	1	0	1448745304	1	989	1	34 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	28	28	-1	-1	0
544	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	2	2 The variance for an observation is the squared difference from the __________.	2015-11-28 15:15:28	2015-11-28 15:15:43		2015-11-28 15:15:43	15	.	15	incorrect	1	0	0	keypress (how answered)~~D_2 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	33 The variance for an observation is the squared difference from the mean.	7	0.4994	33-3 The variance for an observation is the squared difference from the __________.	2	0.717	2 The variance for an observation is the squared difference from the __________.	1	0.4671	Single-KC	56	0.4397	KC302	1	0.4722	1448745328	0	1013	1	33 The variance for an observation is the squared difference from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	185	185	127.5	127.5	52
545	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2	2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2015-11-28 15:15:43	2015-11-28 15:16:04	2015-11-28 15:16:04	2015-11-28 15:16:04	21	21	.	correct	0	0	1	keypress (how answered)~~H_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	0.5131	25-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2	0.5201	"2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."	1	0.1617	Single-KC	57	0.4387	KC7	1	0	1448745343	1	1028	1	25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_038d615d7f4ebc8b27efd2c8d226d034	167	167	-1	-1	0
546	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	4	4 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	2015-11-28 15:16:04	2015-11-28 15:16:13	2015-11-28 15:16:13	2015-11-28 15:16:13	9	9	.	correct	0	0	1	keypress (how answered)~~G_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	4	0.4871	29-2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	4	0.4618	"4 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."	1	0.5727	Single-KC	58	0.4377	KC356	1	0.5036	1448745364	1	1049	1	29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.Stu_038d615d7f4ebc8b27efd2c8d226d034	181	181	306.5	306.5	345
547	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The variance for an observation is the __________ difference from the mean.	2	2 The variance for an observation is the __________ difference from the mean.	2015-11-28 15:16:13	2015-11-28 15:16:24		2015-11-28 15:16:24	11	.	11	incorrect	1	0	0	keypress (how answered)~~D_2 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	33 The variance for an observation is the squared difference from the mean.	8	0.4661	33-1 The variance for an observation is the __________ difference from the mean.	2	0.6943	2 The variance for an observation is the __________ difference from the mean.	1	0.7899	Single-KC	59	0.4368	KC282	1	0.6558	1448745373	0	1058	1	33 The variance for an observation is the squared difference from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	45	45	139	139	185
548	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2	2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2015-11-28 15:16:24	2015-11-28 15:16:48	2015-11-28 15:16:48	2015-11-28 15:16:48	24	24	.	correct	0	0	1	keypress (how answered)~~F_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	0.3763	24-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2	0.2693	2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	0.0989	Single-KC	60	0.4358	KC455	1	0.0948	1448745384	1	1069	1	24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_038d615d7f4ebc8b27efd2c8d226d034	175	175	-1	-1	0
549	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	6	7 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-28 15:16:48	2015-11-28 15:16:57	2015-11-28 15:16:57	2015-11-28 15:16:57	9	9	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	7	0.1498	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	7	0.0006	"7 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0	Single-KC	61	0.4348				1448745408	1	1093	1	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	137	137	57.8	57.8	25
551	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	3	4 Variability refers to how different the __________ are from each other and sometimes from the mean.	2015-11-28 15:17:08	2015-11-28 15:17:24	2015-11-28 15:17:24	2015-11-28 15:17:24	16	16	.	correct	0	0	1	keypress (how answered)~~B_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	34 Variability refers to how different the observations are from each other and sometimes from the mean.	4	0.5445	34-2 Variability refers to how different the __________ are from each other and sometimes from the mean.	4	0.7882	4 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	0.4896	Single-KC	63	0.4329	KC388	1	0.5036	1448745428	1	1113	1	34 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	124	124	28	28	28
