Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Container)	Level (Container)	Level (Container)	Level (Page)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	Event Type
529	All Data	cd6317ba96749293b340fdae0e7fdfbe	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:50:41	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq2_3gikx, part first	2	2024-02-12 14:50:41	Activity 01e42_what_equil_lbdq2_3gikx, part first Multi input submission	1	0	INCORRECT	Activity 01e42_what_equil_lbdq2_3gikx, part first	Multi input submission	B					Explain the dynamic nature of equilibrium.		Single-KC		KC214				
530	All Data	96e14f14b016c01080f16e06d1da0e10	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:50:46	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq2_3gikx, part first	3	2024-02-12 14:50:46	Activity 01e42_what_equil_lbdq2_3gikx, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq2_3gikx, part first	Multi input submission	A					Explain the dynamic nature of equilibrium.		Single-KC		KC214				
531	All Data	0ec70de0eb4f2699a5f443cf34a1a7a3	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:51:11	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq3_5b2ep, part first	1	2024-02-12 14:51:11	Activity 01e42_what_equil_lbdq3_5b2ep, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq3_5b2ep, part first	Multi input submission	D					Explain the dynamic nature of equilibrium.		Single-KC		KC310				
532	All Data	d8d215622c2fd93911ab999a1858271b	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:53:21	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq4_o9p9x, part first	1	2024-02-12 14:53:21	Activity 01e42_what_equil_lbdq4_o9p9x, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq4_o9p9x, part first	Multi input submission	decreased					Explain the dynamic nature of equilibrium.		Single-KC		KC211				
533	All Data	256598a57d4c92f0529e311c47dd5463	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:53:27	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq5_72rci, part first	1	2024-02-12 14:53:27	Activity 01e42_what_equil_lbdq5_72rci, part first Multi input submission	1	0	INCORRECT	Activity 01e42_what_equil_lbdq5_72rci, part first	Multi input submission	slower than					Explain the dynamic nature of equilibrium.		Single-KC		KC50				
534	All Data	4fc9c7fbad5fe34ed32b4ce78edd98d6	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:53:35	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq5_72rci, part first	2	2024-02-12 14:53:35	Activity 01e42_what_equil_lbdq5_72rci, part first Multi input submission	1	0	INCORRECT	Activity 01e42_what_equil_lbdq5_72rci, part first	Multi input submission	equal to					Explain the dynamic nature of equilibrium.		Single-KC		KC50				
535	All Data	192131637a3124cbde72ee3ec83da39b	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:53:37	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq5_72rci, part first	3	2024-02-12 14:53:37	Activity 01e42_what_equil_lbdq5_72rci, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq5_72rci, part first	Multi input submission	faster than					Explain the dynamic nature of equilibrium.		Single-KC		KC50				
536	All Data	c814042dd0efe04722374a1ad9c71084	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:53:59	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq6_zj683, part first	1	2024-02-12 14:53:59	Activity 01e42_what_equil_lbdq6_zj683, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq6_zj683, part first	Multi input submission	higher than					Explain the dynamic nature of equilibrium.		Single-KC		KC208				
537	All Data	99df7a28141a2b1cee522782ca84013d	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:54:07	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq7_8s617, part first	1	2024-02-12 14:54:07	Activity 01e42_what_equil_lbdq7_8s617, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq7_8s617, part first	Multi input submission	continues to occur					Explain the dynamic nature of equilibrium.		Single-KC		KC116				
538	All Data	fc6d57373e32ec163f7788473449391e	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 14:54:11	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq7_8s617, part second	1	2024-02-12 14:54:11	Activity 01e42_what_equil_lbdq7_8s617, part second Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq7_8s617, part second	Multi input submission	continues to occur					Explain the dynamic nature of equilibrium.		Single-KC		KC38				
539	All Data	371f98204dfd8f2a63ab887c585db11d	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:06:02	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608	1	2024-02-12 15:06:02	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608 Multiple choice submission	1	0	INCORRECT	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608	Multiple choice submission	<p><span class="formula">\[Q_{\mathrm c}\;=\;\dfrac{\lbrack{\mathrm O}_2\rbrack}{\lbrack{\mathrm O}_3\rbrack}\]</span> </p>					Recognize the equilibrium expression used to calculate Q or K.		Single-KC		KC241				
540	All Data	b315f0220853046dde4c25d9550f8035	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:06:04	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608	2	2024-02-12 15:06:04	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608 Multiple choice submission	1	1	CORRECT	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608	Multiple choice submission	<p><span class="formula">\[Q_{\mathrm c}\;=\;\dfrac{\lbrack{\mathrm O}_3\rbrack^2}{\lbrack{\mathrm O}_2\rbrack^3}\]</span> </p>					Recognize the equilibrium expression used to calculate Q or K.		Single-KC		KC241				
541	All Data	7663396cc1a2711c8798b81aebbe302e	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:06:16	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_rxn_quotient_lbdq2_an4n8, part 1671437813	1	2024-02-12 15:06:16	Activity 01e42_rxn_quotient_lbdq2_an4n8, part 1671437813 Multiple choice submission	1	1	CORRECT	Activity 01e42_rxn_quotient_lbdq2_an4n8, part 1671437813	Multiple choice submission	<p><span class="formula">\[Q_{\mathrm c}\;=\;\dfrac{\lbrack{\mathrm{NH}}_3\rbrack^2}{\lbrack{\mathrm N}_2\rbrack\lbrack{\mathrm H}_2 \rbrack^3}\]</span> </p>					Recognize the equilibrium expression used to calculate Q or K.		Single-KC		KC95				
542	All Data	0113c1512c95bba6a8416b1196455a9f	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:06:26	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_rxn_quotient_lbdq3_r59of, part 2677570177	1	2024-02-12 15:06:26	Activity 01e42_rxn_quotient_lbdq3_r59of, part 2677570177 Multiple choice submission	1	1	CORRECT	Activity 01e42_rxn_quotient_lbdq3_r59of, part 2677570177	Multiple choice submission	<p><span class="formula">\[Q_{\mathrm c}\;=\;\dfrac{\lbrack{\mathrm{NO}}_2\rbrack^4\lbrack{\mathrm H}_2\mathrm O\rbrack^6}{\lbrack {\mathrm{NH}}_3\rbrack^4 \lbrack{\mathrm O}_2\rbrack^7}\]</span> </p>					Recognize the equilibrium expression used to calculate Q or K.		Single-KC		KC141				
543	All Data	443898fb595c3cbde031c2c4692d2b4b	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:06:39	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq1_51maz, part 3412537726	1	2024-02-12 15:06:39	Activity 01e42_q_digtq1_51maz, part 3412537726 Multiple choice submission	1	1	CORRECT	Activity 01e42_q_digtq1_51maz, part 3412537726	Multiple choice submission	<p>true</p>					Describe the reaction quotient.		Single-KC		KC30				
544	All Data	67dcee19922b8fe54421ae2269dc610f	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:06:48	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq2_spaqy, part 3008093949	1	2024-02-12 15:06:48	Activity 01e42_q_digtq2_spaqy, part 3008093949 Multiple choice submission	1	1	CORRECT	Activity 01e42_q_digtq2_spaqy, part 3008093949	Multiple choice submission	<p>false</p>					Describe the reaction quotient.		Single-KC		KC309				
545	All Data	29572c8cb709209aded80e752e45902c	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:06:59	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq3_5ko9c, part 4161956065	1	2024-02-12 15:06:59	Activity 01e42_q_digtq3_5ko9c, part 4161956065 Multiple choice submission	1	1	CORRECT	Activity 01e42_q_digtq3_5ko9c, part 4161956065	Multiple choice submission	<p>false</p>					Describe the reaction quotient.		Single-KC		KC209				
546	All Data	9412bd217e3a6b922cd6343717db3862	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:10:57	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq1_r36vz, part 929962295	1	2024-02-12 15:10:57	Activity 01e42_k_digtq1_r36vz, part 929962295 Multiple choice submission	1	0	INCORRECT	Activity 01e42_k_digtq1_r36vz, part 929962295	Multiple choice submission	<p>true</p>					Describe the equilibrium constant.		Single-KC		KC192				
547	All Data	80ad04fd74951d7d1c0c0ade7d4b1d35	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:11:02	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq1_r36vz, part 929962295	2	2024-02-12 15:11:02	Activity 01e42_k_digtq1_r36vz, part 929962295 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digtq1_r36vz, part 929962295	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC192				
548	All Data	b8caaaa4c404833817095cdb0adc6e6a	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:11:24	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq2_u4w7n, part 2325513495	1	2024-02-12 15:11:24	Activity 01e42_k_digtq2_u4w7n, part 2325513495 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digtq2_u4w7n, part 2325513495	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC2				
549	All Data	900b47d9793c51501ced17fcf29e97bc	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:11:37	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq3_hgj4e, part 1426118168	1	2024-02-12 15:11:37	Activity 01e42_k_digtq3_hgj4e, part 1426118168 Multiple choice submission	1	0	INCORRECT	Activity 01e42_k_digtq3_hgj4e, part 1426118168	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC234				
550	All Data	bb005348ce814c362a22f991422ab2d2	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:11:39	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq3_hgj4e, part 1426118168	2	2024-02-12 15:11:39	Activity 01e42_k_digtq3_hgj4e, part 1426118168 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digtq3_hgj4e, part 1426118168	Multiple choice submission	<p>true</p>					Describe the equilibrium constant.		Single-KC		KC234				
551	All Data	96c392cc41d8dda4d85526cc454caed0	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:11:57	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq4_ekepv, part 1769454231	1	2024-02-12 15:11:57	Activity 01e42_k_digtq4_ekepv, part 1769454231 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digtq4_ekepv, part 1769454231	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC115				
552	All Data	ac402c5433d1ea5ef95094c48b1fa843	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:18:31	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q1_c6xjm, part 533706601	1	2024-02-12 15:18:31	Activity 01e42_k_digt2q1_c6xjm, part 533706601 Multiple choice submission	1	0	INCORRECT	Activity 01e42_k_digt2q1_c6xjm, part 533706601	Multiple choice submission	<p>3.5</p>					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC213				
553	All Data	e77126b247aa03c2e220e2ce126fcc77	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:18:46	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q1_c6xjm, part 533706601	2	2024-02-12 15:18:46	Activity 01e42_k_digt2q1_c6xjm, part 533706601 Multiple choice submission	1	0	INCORRECT	Activity 01e42_k_digt2q1_c6xjm, part 533706601	Multiple choice submission	<p>0.23</p>					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC213				
554	All Data	6cac7e1cbb41227a6fdb507353ba35ac	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:18:47	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q1_c6xjm, part 533706601	3	2024-02-12 15:18:47	Activity 01e42_k_digt2q1_c6xjm, part 533706601 Multiple choice submission	1	0	INCORRECT	Activity 01e42_k_digt2q1_c6xjm, part 533706601	Multiple choice submission	<p>0.29</p>					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC213				
555	All Data	bac7d434a9591472801015d69ae807d7	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:18:49	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q1_c6xjm, part 533706601	4	2024-02-12 15:18:49	Activity 01e42_k_digt2q1_c6xjm, part 533706601 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q1_c6xjm, part 533706601	Multiple choice submission	<p>4.3</p>					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC213				
556	All Data	7ef8f088dc36a551b7de8421239d4d1c	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:19:12	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q3_14ap3, part 2100004469	1	2024-02-12 15:19:12	Activity 01e42_k_digt2q3_14ap3, part 2100004469 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q3_14ap3, part 2100004469	Multiple choice submission	<p>true</p>					Describe the equilibrium constant.		Single-KC		KC220				
557	All Data	61c14c818f54b526ad8db75ca46afec9	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:19:43	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q2_oykvi, part 464393469	1	2024-02-12 15:19:43	Activity 01e42_k_digt2q2_oykvi, part 464393469 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q2_oykvi, part 464393469	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC233				
558	All Data	75e93324806cf1b68d00e9087de4a2b0	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:19:53	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q4_h08ki, part 1582836463	1	2024-02-12 15:19:53	Activity 01e42_k_digt2q4_h08ki, part 1582836463 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q4_h08ki, part 1582836463	Multiple choice submission	<p>false</p>					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC250				
559	All Data	4adae9c60768496f252533c30b58aacd	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	eabf5cd8-1db1-42ef-ab20-e31a8473efb6	2024-02-12 15:20:00	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q5_uezll, part 1386626752	1	2024-02-12 15:20:00	Activity 01e42_k_digt2q5_uezll, part 1386626752 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q5_uezll, part 1386626752	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC202				
560	All Data	dd06728a2ffa77dd2a019334c0927e1a	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	b6911629-aa07-4b08-973f-13081c634248	2024-02-13 15:38:46	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_equil_kp_digtq1_1772c, part 1960602269	1	2024-02-13 15:38:46	Activity 01e42_equil_kp_digtq1_1772c, part 1960602269 Multiple choice submission	1	1	CORRECT	Activity 01e42_equil_kp_digtq1_1772c, part 1960602269	Multiple choice submission	<p><span class="formula">\[K_{\mathrm p}\;=\;\dfrac{(P_{{\mathrm{CO}}_2})(P_{{\mathrm H}_2\mathrm O})^2}{(P_{{\mathrm{CH}}_4\;}) (P_{{\mathrm O}_2})^2}\]</span> </p>					Describe the equilibrium constant.		Single-KC		KC13				
561	All Data	dcbaee6827b8aefe69ba1917254bbf4a	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	b6911629-aa07-4b08-973f-13081c634248	2024-02-13 15:39:50	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_lbdq1_uglo3, part 3543971565	1	2024-02-13 15:39:50	Activity 01e42_kp_calculation_lbdq1_uglo3, part 3543971565 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_lbdq1_uglo3, part 3543971565	Multi input submission	2					Calculate delta n.		Single-KC		KC262				
562	All Data	084457dd1ae1f7da74559011d13ce8ad	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	5d03fe4c-ccca-4465-82e1-590e2fc151c7	2024-02-14 14:33:42	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Le Châtelier's Principle	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502	1	2024-02-14 14:33:42	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502 Multiple choice submission	1	0	INCORRECT	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502	Multiple choice submission	<p>true</p>					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC224				
563	All Data	7a48d7922b34b925a62ffd4256f9b7d4	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	5d03fe4c-ccca-4465-82e1-590e2fc151c7	2024-02-14 14:33:44	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Le Châtelier's Principle	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502	2	2024-02-14 14:33:44	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502 Multiple choice submission	1	1	CORRECT	Activity 01e42_change_conc_lbd2q1_w1cjj, part 4035624502	Multiple choice submission	<p>false</p>					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC224				
564	All Data	90a131a2c834e517dd7d553cd9607fde	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	5d03fe4c-ccca-4465-82e1-590e2fc151c7	2024-02-14 14:34:15	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Effect of Change in Concentration on Equilibrium	Activity 01e42_change_conc_lbdq1_fh1xk, part second	1	2024-02-14 14:34:15	Activity 01e42_change_conc_lbdq1_fh1xk, part second Multi input submission	1	1	CORRECT	Activity 01e42_change_conc_lbdq1_fh1xk, part second	Multi input submission	larger than the rate of the reverse reaction					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC48				
565	All Data	f4eccff30470f22389016b2d2d6d12be	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	5d03fe4c-ccca-4465-82e1-590e2fc151c7	2024-02-14 14:34:18	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Effect of Change in Concentration on Equilibrium	Activity 01e42_change_conc_lbdq1_fh1xk, part third	1	2024-02-14 14:34:18	Activity 01e42_change_conc_lbdq1_fh1xk, part third Multi input submission	1	1	CORRECT	Activity 01e42_change_conc_lbdq1_fh1xk, part third	Multi input submission	shift right					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC15				
566	All Data	b7b4b1b6c69a994c2aaa0e009f3f7532	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	5d03fe4c-ccca-4465-82e1-590e2fc151c7	2024-02-14 14:34:24	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Effect of Change in Concentration on Equilibrium	Activity 01e42_change_conc_lbdq1_fh1xk, part four	1	2024-02-14 14:34:24	Activity 01e42_change_conc_lbdq1_fh1xk, part four Multi input submission	1	1	CORRECT	Activity 01e42_change_conc_lbdq1_fh1xk, part four	Multi input submission	become more blue					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC196				
567	All Data	9e7c73b0484cfb64cbc52b248a3ae5a4	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	5d03fe4c-ccca-4465-82e1-590e2fc151c7	2024-02-14 14:34:42	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Effect of Change in Concentration on Equilibrium	Activity 01e42_change_conc_lbdq2_0cdld, part second	1	2024-02-14 14:34:42	Activity 01e42_change_conc_lbdq2_0cdld, part second Multi input submission	1	1	CORRECT	Activity 01e42_change_conc_lbdq2_0cdld, part second	Multi input submission	smaller than the rate of the reverse reaction					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC256				
568	All Data	f7fa2aa654a4b1ddb2b9decfe588e1e4	Stu_0ae6b21b8c3a7f5f6e9e7ea19bced525	5d03fe4c-ccca-4465-82e1-590e2fc151c7	2024-02-14 14:34:46	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Le Châtelier's Principle	Effect of Change in Concentration on Equilibrium	Activity 01e42_change_conc_lbdq2_0cdld, part third	1	2024-02-14 14:34:46	Activity 01e42_change_conc_lbdq2_0cdld, part third Multi input submission	1	1	CORRECT	Activity 01e42_change_conc_lbdq2_0cdld, part third	Multi input submission	shift left					Describe how changes in concentrations of reactants and products affect equilibrium.		Single-KC		KC203				
