Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Original)	KC Category (Original)	KC (Area)	KC Category (Area)	KC (Textbook)	KC Category (Textbook)	KC (Textbook New)	KC Category (Textbook New)	KC (Decompose)	KC Category (Decompose)	KC (Textbook_New_Decompose)	KC Category (Textbook_New_Decompose)	KC (DecomposeArith)	KC Category (DecomposeArith)	KC (DecompArithDiam)	KC Category (DecompArithDiam)	KC (xDecmpTrapCheat)	KC Category (xDecmpTrapCheat)	KC (LFASearchAICWholeModel2)	KC Category (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	KC Category (LFASearchAICWholeModel3)	KC (hLFASearchModel1-renamed-chgd)	KC Category (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-renamed-chgd2)	KC Category (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	KC Category (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	KC Category (hLFASearchModel1_context-single)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-renamed)	KC Category (hLFASearchModel1-renamed)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Decompose_height)	KC Category (Decompose_height)	KC (Circle-Collapse)	KC Category (Circle-Collapse)	KC (Orig-trap-merge)	KC Category (Orig-trap-merge)	KC (Concepts)	KC Category (Concepts)	KC (new trap merge)	KC Category (new trap merge)	KC (Merge-Trap)	KC Category (Merge-Trap)	KC (DecompArithDiam2)	KC Category (DecompArithDiam2)	KC (hLFASearchAICWholeModel3arith0)	KC Category (hLFASearchAICWholeModel3arith0)	KC (LFASearchAIC1_no_textbook_new_decompose)	KC Category (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	KC Category (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	KC Category (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	KC Category (LFASearchAIC2_with_texkbook_new_decompose)	KC (Item)	KC Category (Item)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Item Model)	KC Category (Item Model)	KC (importTest1)	KC Category (importTest1)	KC (hLFASearchAICWholeModel3arith2)	KC Category (hLFASearchAICWholeModel3arith2)	KC (hLFASearchAICWholeModel3arith)	KC Category (hLFASearchAICWholeModel3arith)	KC (JohnsNewModel)	KC Category (JohnsNewModel)	KC (new KC model name)	KC Category (new KC model name)	KC (original_geometryConcept)	KC Category (original_geometryConcept)	KC (Original-test)	KC Category (Original-test)	KC (WESST)	KC Category (WESST)	KC (Orige-trap-merge)	KC Category (Orige-trap-merge)	KC (Yu-Ju_Textbook_modified)	KC Category (Yu-Ju_Textbook_modified)	KC (Yu-Ju_Textbook_modified2)	KC Category (Yu-Ju_Textbook_modified2)	KC (LuS-divide-compose-by-addition)	KC Category (LuS-divide-compose-by-addition)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
612	All Data	d46d5ad29ec4dc126af63a3b72363a0b	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:37:00	US/Eastern	15	ATTEMPT		RESULT		Area	PENTAGON_ABCDE	4	1996-02-01 00:36:35	(SIDE QUESTION3)	1	1	CORRECT	(SIDE QUESTION3)							Geometry		ALT:PENTAGON-SIDE		Non-area formula		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		Geometry*pentagon-area		Geometry*pentagon-area		pentagon-area		backward		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area				backward		pentagon-area				pentagon-area		Single-KC		KC10		pentagon-area		pentagon-area		ALT:PENTAGON-SIDE		pentagon		ALT:PENTAGON-SIDE		ALT:PENTAGON-SIDE		pentagon-area		Geometry*pentagon-area		all*pentagon-area		all*pentagon-area		all*pentagon-area		all*pentagon-area		PENTAGON_ABCDE(SIDE QUESTION3)		KC10		Single-KC		Item-PENTAGON_ABCDE(SIDE QUESTION3)		Orig-Trap-Merge-ALT:PENTAGON-SIDE												PENTAGON ABCDE (SIDE QUESTION3)		Geometry*pentagon-area		Geometry*pentagon-area		Geometry*pentagon-area		rectangle-area		ALT:PENTAGON		ALT:side		ALT:PENTAGON-SIDE		pentagon-area		ALT:PENTAGON-SIDE		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	additional	0
613	All Data	f60841704213b177d5aa7a5c33933a15	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:37:37	US/Eastern	0	ATTEMPT		RESULT		Area	PENTAGON	4	1996-02-01 00:37:37	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:PENTAGON-AREA		Non-area formula		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		Geometry*pentagon-area		Geometry*pentagon-area		pentagon-area		forward		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area				pentagon-area						pentagon-area		Single-KC		KC49		pentagon-area		pentagon-area		ALT:PENTAGON-AREA		pentagon		ALT:PENTAGON-AREA		ALT:PENTAGON-AREA		pentagon-area		Geometry*pentagon-area		all*pentagon-area		all*pentagon-area*ALT:PENTAGON-AREA		all*pentagon-area		all*pentagon-area*ALT:PENTAGON-AREA		PENTAGON(AREA QUESTION1)		KC49		Single-KC		Orig-trap-merge-ALT:PENTAGON-AREA														PENTAGON (AREA QUESTION1)		Geometry*pentagon-area		Geometry*pentagon-area		Geometry*pentagon-area		rectangle-area		ALT:PENTAGON		ALT:area		ALT:PENTAGON-AREA		pentagon-area		ALT:PENTAGON-AREA		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	initial	additional	0
614	All Data	66b2b2b11fc2c789bca20c01b6eb1e5f	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:37:46	US/Eastern	9	ATTEMPT		RESULT		Area	PENTAGON	4	1996-02-01 00:37:37	(APOTHEM QUESTION2)	1	1	CORRECT	(APOTHEM QUESTION2)							Geometry		ALT:PENTAGON-SIDE		Non-area formula		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		Geometry*pentagon-area		Geometry*pentagon-area		pentagon-area		backward		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area				backward		pentagon-area				pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		ALT:PENTAGON-SIDE		pentagon		ALT:PENTAGON-SIDE		ALT:PENTAGON-SIDE		pentagon-area		Geometry*pentagon-area		all*pentagon-area		all*pentagon-area		all*pentagon-area		all*pentagon-area		PENTAGON(APOTHEM QUESTION2)		KC116		Single-KC		Item-PENTAGON(APOTHEM QUESTION2)		Orig-Trap-Merge-ALT:PENTAGON-SIDE												PENTAGON (APOTHEM QUESTION2)		Geometry*pentagon-area		Geometry*pentagon-area		Geometry*pentagon-area		rectangle-area		ALT:PENTAGON		ALT:side		ALT:PENTAGON-SIDE		pentagon-area		ALT:PENTAGON-SIDE		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	initial	additional	0
615	All Data	93f5ef94c89427da311e1713366fc4eb	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:38:02	US/Eastern	16	ATTEMPT		RESULT		Area	PENTAGON	4	1996-02-01 00:37:37	(SIDE QUESTION3)	1	1	CORRECT	(SIDE QUESTION3)							Geometry		ALT:PENTAGON-SIDE		Non-area formula		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		Geometry*pentagon-area		Geometry*pentagon-area		pentagon-area		backward		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area				backward		pentagon-area				pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		ALT:PENTAGON-SIDE		pentagon		ALT:PENTAGON-SIDE		ALT:PENTAGON-SIDE		pentagon-area		Geometry*pentagon-area		all*pentagon-area		all*pentagon-area		all*pentagon-area		all*pentagon-area		PENTAGON(SIDE QUESTION3)		KC131		Single-KC		Item-PENTAGON(SIDE QUESTION3)		Orig-Trap-Merge-ALT:PENTAGON-SIDE												PENTAGON (SIDE QUESTION3)		Geometry*pentagon-area		Geometry*pentagon-area		Geometry*pentagon-area		rectangle-area		ALT:PENTAGON		ALT:side		ALT:PENTAGON-SIDE		pentagon-area		ALT:PENTAGON-SIDE		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	additional	0
616	All Data	6b9cf148125038e2e4fb13c5cec7a9a9	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:38:11	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)							Geometry		ALT:CIRCLE-RADIUS		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-given		circle-diam-from-given		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry		Geometry		forward		Geometry		Geometry		Geometry		Geometry				Geometry						Geometry		Single-KC		KC15		circle-diameter		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-diam-from-given		Geometry*Textbook_New_Decompose-circle-area		all*circle-diam-from-given		all*circle-diam-from-given		all*circle-diam-from-given		all*circle-diam-from-given		CIRCLE_O(RADIUS QUESTION1)		KC15		Single-KC		Area-Area formula		Textbook-circle-diameter		xDecmpTrapCheat-circle-diam-from-given										CIRCLE O (RADIUS QUESTION1)		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-diameter		ALT:CIRCLE-RADIUS		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	initial	required	0
617	All Data	ab5789157f532693a4b4cbe53f837291	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:38:12	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		circle-area		forward		circle-area		circle-area		circle-area		circle-area				circle-area						circle-area		Single-KC		KC4		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		CIRCLE_O(AREA QUESTION1)		KC4		Single-KC		Decompose-circle-area		Item-CIRCLE_O(AREA QUESTION1)		Original-ALT:CIRCLE-AREA										CIRCLE O (AREA QUESTION1)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	initial	required	0
618	All Data	266872564224985b8c14be39a705396a	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:38:28	US/Eastern	16	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		ALT:CIRCLE-CIRCUMFERENCE		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry		Geometry		forward		Geometry		Geometry		Geometry		Geometry				Geometry						Geometry		Single-KC		KC107		circle-circumference		circle		ALT:CIRCLE-CIRCUMFERENCE		circle		ALT:CIRCLE-CIRCUMFERENCE		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		all		all		all		all		CIRCLE_O(CIRCUMFERENCE QUESTION1)		KC107		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Item-CIRCLE_O(CIRCUMFERENCE QUESTION1)		Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE								CIRCLE O (CIRCUMFERENCE QUESTION1)		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		circle-circumference		ALT:CIRCLE		ALT:CIRCUMFERENCE		ALT:CIRCLE		circle-circumference		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
619	All Data	347cf7fbdb51417d8860ccd730387bd9	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:39:24	US/Eastern	56	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(DIAMETER QUESTION2)	1	1	CORRECT	(DIAMETER QUESTION2)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-given		circle-diam-from-given		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry		Geometry		forward		Geometry		Geometry		Geometry		Geometry				Geometry						Geometry		Single-KC		KC82		circle-diameter		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-diam-from-given		Geometry*Textbook_New_Decompose-circle-area		all*circle-diam-from-given		all*circle-diam-from-given		all*circle-diam-from-given		all*circle-diam-from-given		CIRCLE_O(DIAMETER QUESTION2)		KC82		Single-KC		Area-Area formula		Item-CIRCLE_O(DIAMETER QUESTION2)		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER		Textbook-circle-diameter		xDecmpTrapCheat-circle-diam-from-given						CIRCLE O (DIAMETER QUESTION2)		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-diameter		ALT:CIRCLE-DIAMETER		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
620	All Data	3a11d1ca03a4f6f18b1eafd698d93c26	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:39:27	US/Eastern	3	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(AREA QUESTION2)	1	1	CORRECT	(AREA QUESTION2)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		circle-area		circle-area		forward		circle-area		circle-area		circle-area		circle-area				circle-area						circle-area		Single-KC		KC93		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		CIRCLE_O(AREA QUESTION2)		KC93		Single-KC		Decompose-circle-area		Item-CIRCLE_O(AREA QUESTION2)		Original-ALT:CIRCLE-AREA										CIRCLE O (AREA QUESTION2)		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
621	All Data	6819b7d5e31f2b0c96800cef2c64e659	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:39:40	US/Eastern	13	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(CIRCUMFERENCE QUESTION2)	1	1	CORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		ALT:CIRCLE-CIRCUMFERENCE		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry		Geometry		forward		Geometry		Geometry		Geometry		Geometry				Geometry						Geometry		Single-KC		KC74		circle-circumference		circle		ALT:CIRCLE-CIRCUMFERENCE		circle		ALT:CIRCLE-CIRCUMFERENCE		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		all		all		all		all		CIRCLE_O(CIRCUMFERENCE QUESTION2)		KC74		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Item-CIRCLE_O(CIRCUMFERENCE QUESTION2)		Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE								CIRCLE O (CIRCUMFERENCE QUESTION2)		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		circle-circumference		ALT:CIRCLE		ALT:CIRCUMFERENCE		ALT:CIRCLE		circle-circumference		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
622	All Data	48967f88ad7be542596179759c5101b7	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:39:51	US/Eastern	11	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)							Geometry		ALT:CIRCLE-RADIUS		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*circle-area		Geometry*circle-area		radius-from-area		backward		radius-from-area		radius-from-area		radius-from-area		radius-from-area		radius-from-area				backward		radius-from-area				radius-from-area		Single-KC		KC71		circle-area		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-area		Geometry*circle-area		all*circle-area		all*circle-area		all*circle-area		all*circle-area		CIRCLE_O(RADIUS QUESTION3)		KC71		Single-KC		Decompose-circle-area		Item-CIRCLE_O(RADIUS QUESTION3)												CIRCLE O (RADIUS QUESTION3)		Geometry*circle-area		Geometry*circle-area		Geometry*circle-area		circle-area		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-area		ALT:CIRCLE-RADIUS		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	required	0
623	All Data	baa9d939c2ca6474067405aa62e67112	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:40:46	US/Eastern	55	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference				backward		radius-from-circumference				radius-from-circumference		Single-KC		KC120		circle-diameter		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		CIRCLE_O(DIAMETER QUESTION3)		KC120		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Item-CIRCLE_O(DIAMETER QUESTION3)		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER		Textbook-circle-diameter						CIRCLE O (DIAMETER QUESTION3)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-diameter		ALT:CIRCLE-DIAMETER		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
624	All Data	d1ffd94522ea5866ee0d40f497cbcbe1	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:40:48	US/Eastern	2	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		ALT:CIRCLE-CIRCUMFERENCE		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry		Geometry		backward		Geometry		Geometry		Geometry		Geometry				Geometry		backward				Geometry		Single-KC		KC117		circle-circumference		circle		ALT:CIRCLE-CIRCUMFERENCE		circle		ALT:CIRCLE-CIRCUMFERENCE		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		all		all		all		all		CIRCLE_O(CIRCUMFERENCE QUESTION3)		KC117		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Item-CIRCLE_O(CIRCUMFERENCE QUESTION3)		Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE								CIRCLE O (CIRCUMFERENCE QUESTION3)		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		circle-circumference		ALT:CIRCLE		ALT:CIRCUMFERENCE		ALT:CIRCLE		circle-circumference		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
625	All Data	7995ddb115db8bee9ffe5a10a9125eb5	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:40:59	US/Eastern	11	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(DIAMETER QUESTION4)	1	1	CORRECT	(DIAMETER QUESTION4)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry		Geometry		backward		Geometry		Geometry		Geometry		Geometry				Geometry		backward				Geometry		Single-KC		KC70		circle-circumference		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		all		all		all		all		CIRCLE_O(DIAMETER QUESTION4)		KC70		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER										CIRCLE O (DIAMETER QUESTION4)		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		circle-circumference		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-circumference		ALT:CIRCLE-DIAMETER		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
