Transaction_Id,Anon_Student_Id,Level_Level2_corrected,Problem Name,MCQ_score,Input,Shambhavis_codes,Danielles_codes,Open_response_score_human_truth,CF (Condition),CF (Counterbalanced),Level (Lesson)
c9c67405f6ecc2307f19848f391951e5,Stu_4b89785ba6179c20e85acaa3c2c195cf,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,He should probably explain to his parents why he could not complete the assignment.,0,0,0,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
f9415565d0cee974594c937d1d456bcc,Stu_4c310e464392bab6d3444427a590c1ae,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,That makes a lot of sense. Have you told your teacher what you told me? We can try to resolve this together,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
a0098ff49cc1bde1b8b1afd608035090,Stu_4c33334af7c9fa74ea32db6073e56582,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,Lets work on what we can say to your teacher,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
b5a9491ada344f854e93f99b14522e1e,Stu_322b0d680e54509d6159fc4bc6fbe087,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, I hear your concern. Let's work on a strategy for addressing this issue with your teacher, maybe proposing a change in your seating or finding an alternative way to ensure you hear the questions during oral quizzes.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
f69288ae5b7d6506539ffb69e42aa797,Stu_4e1e019458c097228a42e44798720ce5,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"It is indeed a serious situation for you and I am sorry that this happened. Since you mentioned that your teacher did not care about your difficulty, I would say you should go for other teachers or administrative advisor about this issue. You can pretend that I am the advisor you try to reach out for help, and let's see if there's anything I can help during the conversation.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
fb54e1a720db7de6317e9351accbdecb,Stu_4f8cd91d5e751967cf3ae2e80aef05e5,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, it's great that you're aware of what's making the quizzes challenging for you. Let's think about how you can communicate this to your teacher. Maybe we can draft a note together explaining how the noise makes it hard for you to hear the questions, and suggest solutions like moving your seat away from the heater or asking for written quiz questions. What do you think?",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
dd868ccf43f9d33ed95919927c20c848,Stu_4ff592d72cb4f8409405f0a121d57e81,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I understand you are stressed. Perhaps we could try talking to the teacher again? In what way did she ""not care""?",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
58c283dece211619a3ac21feb8ee9e44,Stu_55208f79918b0e83d84d0d81c59eca35,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would say thank you for letting me know. lets talk to your teacher and address this problem - lets create a gameplan.,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
920f138811224ed460bfa233ddfbf3ce,Stu_566c412af609cc3996372842a22d3abe,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,That is definitely issue and that your teacher isn't acknowledging your question. You should let your teacher know the next time you see your math teacher and I'm sure your teacher will understand.,1,1,1,MCQ only,"Jeremiah, Alexis",Helping Students Manage Inequity
9d23f8808ab6d3621d015036bc117c57,Stu_57480dfede3cee1a43a1cae55c8f8e1c,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I'm really sorry to hear that you're going through this. It must be incredibly frustrating for you. It's essential to address this situation and advocate for yourself. Remember, advocating for yourself is an important skill, and it's a way to address inequities in your learning environment. I believe in your ability to communicate your situation effectively, and I'm here to support you through this process. Your education is important, and we'll work together to find a solution that allows you to succeed.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
e661b2502e37960d187f9b6b43148adc,Stu_afb67f18a7521c387f8bd47576d34a33,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, I'm sorry that the teacher isn't being very helpful! You should still feel proud of the good work you've done in learning multiplication. I know the teacher may not answer questions while the oral quiz is going on, but maybe talking with the teacher after class and explaining to them what you just told me will help the teacher be more understanding?",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
614dfc6eccd947f61892ae535ada1856,Stu_598381622d9af22796243a854d81c47a,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I will try to understand the situation and talk to both side.,0,0,0,Open-response only,"Jeremiah, Alexis",Helping Students Manage Inequity
466f34dfe9ae2fe1b8c4b7b0919a75c2,Stu_5c29ca0db6f871ceb7788153c8103f04,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, I appreciate you sharing your experience. It's important to address this issue so you can perform your best. How about we work together to come up with a solution? Maybe we can write a note to your teacher explaining the situation and requesting a better seating arrangement or an alternative way to receive the oral quizzes. What do you think about that? Your learning environment matters, and I'm here to support you in finding a solution that works for you.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
59059fecbad87d68053bb78b8f9498be,Stu_6099ba100491156e43b73329ad71004c,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,find solution,0,0,0,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
19af68eee1970b8fa25372a7fbe9514c,Stu_60e5a14ec3657c2771ce39877850c579,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jerimiah, let's work towards coming up with a strategy to tell your teacher that you don't have internet at home to resolve this issue. We can also discuss your frustration with your teacher's actions.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
9d91821c83c5720545acd16483a21fe6,Stu_60f2c6896e5274aa02bd2f7bdde8998a,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would emphasize the importance of communication and advise her to talk to her teacher privately.,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
01247369d142741dc26d3c81957046c3,Stu_61377828880577d91bf2535d12bf081e,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Hi Jeremiah, have you spoken to your math teachers clearly regarding your situation and difficulties at home? If you don't know how to communicate, I can help you to practice to make you more comfortable to speak out loud.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
e97091883b845f27e812b9899bdd0cf5,Stu_62d04231b5f1c00906b6ce9bba0393cf,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I would tell her to go up to the teacher after the quiz, and to not wait for her to come to Alexis, and voice that Alexis has trouble hearing in the back.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
4e4115b8e2d03636440a6c5f46772803,Stu_62efc87ce843f362e768063d7c12c693,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis,Did you have a word about this issue with you teacher ? . I am sure she would have a solution to resolve this for you.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
b07bffdc0aac323d281fb515c985999a,Stu_656b744f719e67580e56ed95a22ef447,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Have you tried speaking to your teacher or any other higher authorities in school? How did you approach her? Lets figure better ways to deal with this problem.,1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
5abaa27fd77e01a5de5541e146bb7e9b,Stu_68890d7a5716e8649e50a85757e83299,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Let’s talk about how we can solve this issue. Maybe you can start by talking to your teacher and explaining the situation.,1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
2153cb820c1dfa72cf9b678803bf6785,Stu_3de802910897b7a08aab67faf32044bd,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I think it's unfair that you have to take a quiz like that. I'm sure your teacher didn't consider that you'd have trouble hearing your teacher. Let's discuss how you can communicate with your teacher so you can be accommodated for similar quizzes.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
3db403b9d5ce8f13e095b1d05ca959bf,Stu_6a4937b27eff5b82ee69dd7bdd3de73c,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,That's bad Alexis. The teacher should actually consider your request and repeat the question before proceeding. Maybe you could change your seats?,0,0,0,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
75e1b53425fe958ff37b1778d9766dc6,Stu_48861c583b5b444599bc3c74c7f15603,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Sorry to hear that. I am confident with your knowledge, let's figure out how to solve this situation and make the test more equal.",0,0,0,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
c2bac80f1939fa853803a8c6589be6d3,Stu_6ff5f84964d55e6368a7c63807627a12,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Talk to your teacher about this, Here are some points you can put forth ...",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
43453e20e10520d5d8b42b976171bd9f,Stu_7193ca2ee4c2829bddd419eab0fdfdb3,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Have you tried talking to your teacher about your issues with Internet connection?,1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
0599dfc07af945ecd6d18f64a9965493,Stu_71aa7878cc0eeedf28f1193d80b527b7,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, this is not your fault. I totally understand how upsetting this could be. Let's discuss how you can better explain your situation to your teacher and try to make this right!",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
5cfd1c6684ddbe376dc8afb9148fa066,Stu_72e06bb46bbe24b78048fa1569e15677,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I would respond to Alexis with empathy and offer guidance on how to address the situation. Here's a possible response: ""Alexis, I appreciate you sharing your experience. It's clear that the classroom environment is presenting challenges for you. Let's work together to address this. Here's a step-by-step plan:",0,1,0,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
af8d4842b25710a0badf6e045e90c07f,Stu_746245157b9a4e64c2b4ff6da4d4245c,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, you can try telling your teacher that you can't hear her before the start of class or at the end of class. You are a bright student but you aren't able to show your knowledge if you aren't able to take the quiz.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
4e8885bbf22fe1e686ad64a95a58ef8b,Stu_749c70d60a075c2326246455b7b3e6b5,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, let's create a plan to resolve this problem. Before we begin today, let's discuss how you can tell your teacher you do not have internet at home and your frustration with not having access to the material. We can work together and fix this.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
435bded69f5f70c766f2ad3cffaa6616,Stu_74cd238beaea070e65773d8905905453,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, let's discuss how you can approach your teacher to explain to her your situation. This is important because there may be more homework assignments that you may not be able to do in future.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
3e3004cd97ed585ddcd3713f2afa13aa,Stu_765ad93463b2843ea27f4a8bda5b8d58,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, let's create a plan to resolve this problem. Before we begin today, let's discuss how you can tell your teacher you do not have internet at home and your frustration with not having access to the material. We can work together and fix this.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
0acdb2e3824043e21e8a47fef3be993d,Stu_765ad93463b2843ea27f4a8bda5b8d58,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you tried talking to your teacher about the fact that you are unable to hear during the quiz? Let's practice how you can talk with her and come up with a solution so that this issue does not continue. Pretend like I am your teacher, what would you say to me?",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
c077df5f7cedb4faee8639e6dafdcdff,Stu_870306cf7168fc18ed3cc65ae2aab355,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would say that I understand how that could affect your answers on the quiz. Lets work together to on how to discuss this situation with your teacher.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
4aece2ba7793f7aca294259b93b2a009,Stu_7b81be41829b26f00c4485b416126c18,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I would go through a scenario with Jeremiah where I am the teacher and help him find a way to correctly address the problem and bring it up with his teacher.,1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
3cdb1a81fe7d247d76826952ada62032,Stu_7c7191fa64fe5183ec226afd7c874cc2,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I would help him with the issue,0,0,0,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
3875a6a9dcc6b16348f2f791aba5bd06,Stu_7d518f06c2956b5f0bac14fd5c60ac87,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I'm so sorry to hear that Jeremiah. Let's see what we can do to help with your situation. How do you think we can tell your teacher about not having access to the math website again?,1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
3a5aba1090fcb557aa5b753d1f8cdcad,Stu_7e88e6d65551782e54125d29388b3688,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you tried to communicate with your teacher about this situation after class sometimes?",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
8e81b761dff9e8f9abe1e2855f9f0479,Stu_7e8b10de9a2f0eb348ede2c11ffe0429,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, I wonder if you tell this to your teacher if they can brainstorm solutions with you to work through this? Let's practice how this conversation would go together.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
e14e750ddc4300b886278f6a6a86450c,Stu_7f292611813d1de43aebe4c5a89a8075,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I am sorry Jeremiah, I am sure you are feeling very frustrated. Let's work together to find a resolution to this problem.",0,1,0,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
3642205ae445577ba4c68d5bc39af751,Stu_7f4c49fdab8026593bd6de65fe73cb6b,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, let's create a plan to resolve this problem. Before we begin today, let's discuss how you can tell your teacher you do not have internet at home and your frustration with not having access to the material. We can work together and fix this.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
af7d552ebf5ff25f41b34f25530c05a9,Stu_80830a586e09f55bcb3972be772457e3,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I'm so sorry you are experiencing this, Jeremiah! Let's discuss ways in how we can explain to the teacher to see if we can communicate. Also, I'm sure you can explain to your parents and they will understand!",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
0626cb03c3c9bc87483f652a5b8d18ba,Stu_338ba91bf515e67f06bce592d0879c29,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,Okay Alexis. Is there a way you can talk with your teacher and let her know what is happening. She may let you sit closer to her during the quiz or even do it one-on-one,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
74dea168fb4540ddb7edd1783a59630f,Stu_c4ceb379b24a97644cf4a1e33b929a79,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"As a mentor, I would talk to the teacher myself and explain how Alexis had a question on the quiz but she was denied to ask it. Hopefully, this allows the teacher to be aware of what is going on in the classroom.",0,0,0,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
6e5838a52b60808bae4123a17ecfd7d4,Stu_866bb416e35ff9be9521168860f70526,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I'm sorry to hear about the situation you're facing. It's frustrating when external factors like internet access affect your academic performance. It's important to communicate your challenges to your teacher, just like you did today. Have you considered scheduling a meeting with her to discuss alternative ways to complete assignments or to explain your situation further? Your teacher may be more understanding if she knows the full extent of your circumstances. Additionally, I'm here to support you in any way I can, whether it's helping you catch up on missed assignments or brainstorming solutions together.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
f709e526df5a3c18296ec1505dcb45dd,Stu_36de31000a05e09ec8a6c9d6e52401ee,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, I appreciate you sharing this with me. It's important that you have an equitable learning experience. Let's work together to address this challenge. First, we can explore some strategies to help you hear better during the oral quizzes, like sitting closer to the teacher or requesting a seat change. We can also practice active listening techniques. Additionally, I encourage you to speak with your teacher after class or during a suitable time to explain your situation and request accommodations or clarification during the quizzes. If you're unsure about how to approach the conversation, I'm here to help you prepare and support you. It's important that you advocate for yourself, and I'm confident that with the right communication, we can improve your quiz experience. Remember, you deserve an equal opportunity to show your knowledge, and I'm here to support you every step of the way.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
e69fa4f377bb1a71dcdcace0eb528c67,Stu_888d92229756e4bc8b0fb3ded3baa7ba,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you tried talking to your teacher about the fact that you are unable to hear during the quiz? Let's practice how you can talk with her and come up with a solution so that this issue does not continue. Pretend like I am your teacher, what would you say to me?",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
5af9dcb0d7f6b9b93313999fac863152,Stu_88e05de487bbcd03bfd12fb8aa70845f,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I understand that this can be frustrating but you really do know your multiplication facts! Let's talk sometime today about ways in which  we can address this issue moving forward so that you can achieve the success you deserve!,0,0,0,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
cf682324a2a492051073ce34cf02200c,Stu_893bec837d8a469920691b9837bb42c9,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I understand your frustration, Jeremiah. Let's work on a plan together. First, we can draft a detailed explanation of your situation. Then, we'll schedule a meeting with your teacher to discuss alternative solutions and ensure your challenges are addressed. Your concerns are valid, and we'll work together to find a resolution",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
a42ae41ffa751dad573c32af083225ab,Stu_b104165fb48d29b7de9ee5df301c3dea,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would ask them how they have tried to solve the situation and help them thing of ways to improve it.,0,0,0,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
ec4ab62ca404f5e72884c12f14b8e282,Stu_d3ff157d220a0161554a4b4e2b7fd435,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I'm sorry to hear about the challenges you're facing, Alexis; let's work together to find a way to address this issue with your teacher, so you have a fair opportunity to participate in the quizzes and demonstrate your knowledge effectively.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
a680ced0a43f2642371f097aee683dd9,Stu_8f4ce6d1441976d1fa8eee97f7dbf018,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you tried talking to your teacher about the fact that you are unable to hear during the quiz? Let's practice how you can talk with her and come up with a solution so that this issue does not continue. Pretend like I am your teacher, what would you say to me?",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
b8d661cb69f987ddd503924460320d7c,Stu_901ca27b40364a34921790df130a516a,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Hey Jermaiah, I understand how you're feeling right now, lets work this situation together, and try finding a solution. Every problem has a solution, and lets find it and do not get disappointed, we all be here to support you!",0,0,0,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
41537b846c0672a2491f4add07490fe1,Stu_91ff109a1229f28f4989b0af3571af14,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,That is very unfortunate to hear. Would you be able to explain what happened to the teacher? Let's see how we can work on avoiding similar problems in the future.,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
6bbcaa6117c518f8004bf2f2fbd8a17c,Stu_930c1e673ee2ab54e9faac6f22977b00,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I would encourage Jeremiah to schedule a meeting with his teacher to discuss his situation calmly and respectfully, emphasizing his dedication to his education despite the challenges he faces with internet access. I would help him to help him by going over how he would talk with his teacher like a mock drill and guide him on proper communication.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
66b847de7349df0e5441eaa694b323d5,Stu_9318507ee9842b04c5f23ce8bcdeb590,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I will tell Alexis that she needs to talk to the teacher herself but I will help her in how she can effectively communicate her issues.,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
