"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"263"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK180"	1	"ThirdAnswer"	2007-02-27 22:10:13	2007-02-27 22:10:22	2007-02-27 22:10:35	2007-02-27 22:10:35	22	"."	"22"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	13431	NA	NA	NA	NA	"Add variable expressions"	16	NA	NA	NA	NA
"264"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK180"	1	"FourthAnswer"	2007-02-27 22:10:35	2007-02-27 22:12:01	2007-02-27 22:12:13	2007-02-27 22:12:13	98	"."	"98"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	13432	NA	NA	NA	NA	"Solve subtraction problem"	4	NA	NA	NA	NA
"265"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK089"	1	"SmallerBar"	2007-02-27 22:12:57	2007-02-27 22:13:00	2007-02-27 22:13:14	2007-02-27 22:13:14	14	"."	"14"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	13441	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	5	NA	NA	NA	NA
"266"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK089"	1	"SecondAnswer"	2007-02-27 22:13:20	2007-02-27 22:13:24	2007-02-27 22:13:24	2007-02-27 22:13:24	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13443	NA	NA	NA	NA	"Define variable"	17	NA	NA	NA	NA
"267"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK089"	1	"ThirdAnswer"	2007-02-27 22:13:24	2007-02-27 22:13:51	2007-02-27 22:14:08	2007-02-27 22:14:08	44	"."	"44"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	13444	NA	NA	NA	NA	"Add variable expressions"	17	NA	NA	NA	NA
"268"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK089"	1	"FourthAnswer"	2007-02-27 22:14:08	2007-02-27 22:14:27	2007-02-27 22:14:27	2007-02-27 22:14:27	19	"19"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13445	NA	NA	NA	NA	"Solve subtraction problem"	5	NA	NA	NA	NA
"269"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK050"	1	"SmallerBar"	2007-02-28 12:58:49	2007-02-28 12:59:35	2007-02-28 12:59:49	2007-02-28 12:59:49	60	"."	"60"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	13453	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	6	NA	NA	NA	NA
"270"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK050"	1	"SecondAnswer"	2007-02-28 12:59:54	2007-02-28 12:59:58	2007-02-28 12:59:58	2007-02-28 12:59:58	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13456	NA	NA	NA	NA	"Define variable"	18	NA	NA	NA	NA
"271"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK050"	1	"ThirdAnswer"	2007-02-28 12:59:58	2007-02-28 13:00:12	2007-02-28 13:00:24	2007-02-28 13:00:24	26	"."	"26"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	13457	NA	NA	NA	NA	"Add variable expressions"	18	NA	NA	NA	NA
"272"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK050"	1	"FourthAnswer"	2007-02-28 13:00:24	2007-02-28 13:00:42	2007-02-28 13:00:47	2007-02-28 13:00:47	23	"."	"23"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	13458	NA	NA	NA	NA	"Solve subtraction problem"	6	NA	NA	NA	NA
"273"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK116"	1	"SmallerBar"	2007-02-28 13:01:45	2007-02-28 13:01:59	2007-02-28 13:01:59	2007-02-28 13:01:59	14	"14"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13466	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	7	NA	NA	NA	NA
"274"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK116"	1	"SecondAnswer"	2007-02-28 13:02:03	2007-02-28 13:02:07	2007-02-28 13:02:07	2007-02-28 13:02:07	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13469	NA	NA	NA	NA	"Define variable"	19	NA	NA	NA	NA
"275"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK116"	1	"ThirdAnswer"	2007-02-28 13:02:07	2007-02-28 13:02:25	2007-02-28 13:02:25	2007-02-28 13:02:25	18	"18"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13470	NA	NA	NA	NA	"Add variable expressions"	19	NA	NA	NA	NA
"276"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK116"	1	"FourthAnswer"	2007-02-28 13:02:25	2007-02-28 13:02:40	2007-02-28 13:02:40	2007-02-28 13:02:40	15	"15"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13471	NA	NA	NA	NA	"Solve subtraction problem"	7	NA	NA	NA	NA
"277"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK126"	1	"SmallerBar"	2007-02-28 13:03:26	2007-02-28 13:03:30	2007-02-28 13:03:41	2007-02-28 13:03:41	11	"."	"11"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	13480	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	8	NA	NA	NA	NA
"278"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK126"	1	"SecondAnswer"	2007-02-28 13:03:47	2007-02-28 13:03:56	2007-02-28 13:03:56	2007-02-28 13:03:56	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13482	NA	NA	NA	NA	"Define variable"	20	NA	NA	NA	NA
"279"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK126"	1	"ThirdAnswer"	2007-02-28 13:03:56	2007-02-28 13:04:10	2007-02-28 13:04:10	2007-02-28 13:04:10	14	"14"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13483	NA	NA	NA	NA	"Add variable expressions"	20	NA	NA	NA	NA
"280"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK126"	1	"FourthAnswer"	2007-02-28 13:04:10	2007-02-28 13:04:25	2007-02-28 13:04:25	2007-02-28 13:04:25	15	"15"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13484	NA	NA	NA	NA	"Solve subtraction problem"	8	NA	NA	NA	NA
"281"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK091"	1	"SmallerBar"	2007-02-28 13:05:15	2007-02-28 13:05:19	2007-02-28 13:05:19	2007-02-28 13:05:19	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13492	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	9	NA	NA	NA	NA
"282"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK091"	1	"SecondAnswer"	2007-02-28 13:05:31	2007-02-28 13:05:36	2007-02-28 13:05:36	2007-02-28 13:05:36	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13495	NA	NA	NA	NA	"Define variable"	21	NA	NA	NA	NA
"283"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK091"	1	"ThirdAnswer"	2007-02-28 13:05:36	2007-02-28 13:05:44	2007-02-28 13:05:44	2007-02-28 13:05:44	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13496	NA	NA	NA	NA	"Add variable expressions"	21	NA	NA	NA	NA
"284"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK091"	1	"FourthAnswer"	2007-02-28 13:05:44	2007-02-28 13:07:23	2007-02-28 13:07:23	2007-02-28 13:07:23	99	"99"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13497	NA	NA	NA	NA	"Solve subtraction problem"	9	NA	NA	NA	NA
"285"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK044"	1	"SmallerBar"	2007-02-28 13:08:08	2007-02-28 13:08:16	2007-02-28 13:08:16	2007-02-28 13:08:16	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13505	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	10	NA	NA	NA	NA
"286"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK044"	1	"SecondAnswer"	2007-02-28 13:08:24	2007-02-28 13:08:27	2007-02-28 13:08:27	2007-02-28 13:08:27	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13508	NA	NA	NA	NA	"Define variable"	22	NA	NA	NA	NA
"287"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK044"	1	"ThirdAnswer"	2007-02-28 13:08:27	2007-02-28 13:08:38	2007-02-28 13:08:38	2007-02-28 13:08:38	11	"11"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13509	NA	NA	NA	NA	"Add variable expressions"	22	NA	NA	NA	NA
"288"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK044"	1	"FourthAnswer"	2007-02-28 13:08:38	2007-02-28 13:09:00	2007-02-28 13:09:00	2007-02-28 13:09:00	22	"22"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13510	NA	NA	NA	NA	"Solve subtraction problem"	10	NA	NA	NA	NA
"289"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"LargerBar"	2007-02-28 13:10:26	2007-02-28 13:10:35	2007-02-28 13:11:01	2007-02-28 13:11:01	25	"."	"25"	"incorrect"	3	1	1	"default_condition"	"Single-KC"	13518	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	7	NA	NA	NA	NA
"290"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"FirstAnswer"	2007-02-28 13:11:01	2007-02-28 13:11:08	2007-02-28 13:11:08	2007-02-28 13:11:08	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13519	NA	NA	NA	NA	"Define variable"	23	NA	NA	NA	NA
"291"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"ThirdAnswer"	2007-02-28 13:11:10	2007-02-28 13:11:14	2007-02-28 13:12:27	2007-02-28 13:12:27	70	"."	"70"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	13521	NA	NA	NA	NA	"Add variable expressions"	23	NA	NA	NA	NA
"292"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK077"	1	"FirstAnswer"	2007-02-28 13:14:04	2007-02-28 13:14:09	2007-02-28 13:14:09	2007-02-28 13:14:09	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13533	NA	NA	NA	NA	"Define variable"	24	NA	NA	NA	NA
"293"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK077"	1	"ThirdAnswer"	2007-02-28 13:14:55	2007-02-28 13:15:06	2007-02-28 13:15:28	2007-02-28 13:15:28	27	"."	"27"	"incorrect"	2	1	1	"default_condition"	"Single-KC"	13536	NA	NA	NA	NA	"Add variable expressions"	24	NA	NA	NA	NA
"294"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK104"	1	"SmallerBar"	2007-02-28 13:16:55	2007-02-28 13:17:28	2007-02-28 13:17:33	2007-02-28 13:17:33	36	"."	"36"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	13546	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	11	NA	NA	NA	NA
"295"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK104"	1	"SecondAnswer"	2007-02-28 13:17:40	2007-02-28 13:17:48	2007-02-28 13:17:48	2007-02-28 13:17:48	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13548	NA	NA	NA	NA	"Define variable"	25	NA	NA	NA	NA
"296"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK104"	1	"ThirdAnswer"	2007-02-28 13:17:48	2007-02-28 13:17:57	2007-02-28 13:17:57	2007-02-28 13:17:57	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13549	NA	NA	NA	NA	"Add variable expressions"	25	NA	NA	NA	NA
"297"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK104"	1	"FourthAnswer"	2007-02-28 13:17:57	2007-02-28 13:18:41	2007-02-28 13:18:41	2007-02-28 13:18:41	44	"44"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13550	NA	NA	NA	NA	"Solve subtraction problem"	11	NA	NA	NA	NA
"298"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK014"	1	"LargerBar"	2007-02-28 13:20:02	2007-02-28 13:20:14	2007-02-28 13:20:14	2007-02-28 13:20:14	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13558	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	8	NA	NA	NA	NA
"299"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK014"	1	"FirstAnswer"	2007-02-28 13:20:14	2007-02-28 13:20:18	2007-02-28 13:20:18	2007-02-28 13:20:18	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13559	NA	NA	NA	NA	"Define variable"	26	NA	NA	NA	NA
"300"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK014"	1	"ThirdAnswer"	2007-02-28 13:20:24	2007-02-28 13:20:26	2007-02-28 13:20:26	2007-02-28 13:20:26	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13561	NA	NA	NA	NA	"Add variable expressions"	26	NA	NA	NA	NA
"301"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK124"	1	"SmallerBar"	2007-02-28 13:22:09	2007-02-28 13:22:44	2007-02-28 13:22:51	2007-02-28 13:22:51	42	"."	"42"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	13570	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	12	NA	NA	NA	NA
"302"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK124"	1	"SecondAnswer"	2007-02-28 13:23:08	2007-02-28 13:23:20	2007-02-28 13:23:20	2007-02-28 13:23:20	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13573	NA	NA	NA	NA	"Define variable"	27	NA	NA	NA	NA
"303"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK124"	1	"ThirdAnswer"	2007-02-28 13:23:20	2007-02-28 13:23:49	2007-02-28 13:23:49	2007-02-28 13:23:49	29	"29"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13574	NA	NA	NA	NA	"Add variable expressions"	27	NA	NA	NA	NA
"304"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK124"	1	"FourthAnswer"	2007-02-28 13:23:49	2007-02-28 13:24:17	2007-02-28 13:24:17	2007-02-28 13:24:17	28	"28"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13575	NA	NA	NA	NA	"Solve subtraction problem"	12	NA	NA	NA	NA
"305"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK020"	1	"LargerBar"	2007-02-28 13:25:09	2007-02-28 13:25:15	2007-02-28 13:25:15	2007-02-28 13:25:15	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13581	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	9	NA	NA	NA	NA
"306"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK020"	1	"FirstAnswer"	2007-02-28 13:25:19	2007-02-28 13:25:24	2007-02-28 13:25:24	2007-02-28 13:25:24	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13584	NA	NA	NA	NA	"Define variable"	28	NA	NA	NA	NA
"307"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK020"	1	"ThirdAnswer"	2007-02-28 13:25:26	2007-02-28 13:25:27	2007-02-28 13:25:27	2007-02-28 13:25:27	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13586	NA	NA	NA	NA	"Add variable expressions"	28	NA	NA	NA	NA
"308"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK183"	1	"FirstAnswer"	2007-02-28 13:27:07	2007-02-28 13:28:33	2007-02-28 13:28:33	2007-02-28 13:28:33	86	"86"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13597	NA	NA	NA	NA	"Define variable"	29	NA	NA	NA	NA
"309"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK183"	1	"ThirdAnswer"	2007-02-28 13:28:37	2007-02-28 13:28:58	2007-02-28 13:28:58	2007-02-28 13:28:58	21	"21"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13599	NA	NA	NA	NA	"Add variable expressions"	29	NA	NA	NA	NA
"310"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"SmallerBar"	2007-02-28 13:31:19	2007-02-28 13:31:25	2007-02-28 13:31:25	2007-02-28 13:31:25	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13608	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	13	NA	NA	NA	NA
"311"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"SecondAnswer"	2007-02-28 13:31:37	2007-02-28 13:31:41	2007-02-28 13:31:41	2007-02-28 13:31:41	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13611	NA	NA	NA	NA	"Define variable"	30	NA	NA	NA	NA
"312"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"ThirdAnswer"	2007-02-28 13:31:41	2007-02-28 13:31:46	2007-02-28 13:31:46	2007-02-28 13:31:46	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13612	NA	NA	NA	NA	"Add variable expressions"	30	NA	NA	NA	NA
"313"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"FourthAnswer"	2007-02-28 13:31:46	2007-02-28 13:32:00	2007-02-28 13:32:17	2007-02-28 13:32:17	31	"."	"31"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	13613	NA	NA	NA	NA	"Solve subtraction problem"	13	NA	NA	NA	NA
"314"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK034"	1	"LargerBar"	2007-02-28 13:33:11	2007-02-28 13:33:28	2007-02-28 13:33:28	2007-02-28 13:33:28	17	"17"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13619	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	10	NA	NA	NA	NA
"315"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK034"	1	"FirstAnswer"	2007-02-28 13:33:32	2007-02-28 13:33:38	2007-02-28 13:33:38	2007-02-28 13:33:38	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13622	NA	NA	NA	NA	"Define variable"	31	NA	NA	NA	NA
"316"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK034"	1	"ThirdAnswer"	2007-02-28 13:33:40	2007-02-28 13:33:42	2007-02-28 13:33:42	2007-02-28 13:33:42	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13624	NA	NA	NA	NA	"Add variable expressions"	31	NA	NA	NA	NA
"317"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK154"	1	"SmallerBar"	2007-02-28 13:34:53	2007-02-28 13:35:14	2007-02-28 13:35:14	2007-02-28 13:35:14	21	"21"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13633	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	14	NA	NA	NA	NA
"318"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK154"	1	"SecondAnswer"	2007-02-28 13:35:19	2007-02-28 13:35:23	2007-02-28 13:35:23	2007-02-28 13:35:23	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13636	NA	NA	NA	NA	"Define variable"	32	NA	NA	NA	NA
"319"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK154"	1	"ThirdAnswer"	2007-02-28 13:35:23	2007-02-28 13:35:52	2007-02-28 13:35:52	2007-02-28 13:35:52	29	"29"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13637	NA	NA	NA	NA	"Add variable expressions"	32	NA	NA	NA	NA
"320"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK154"	1	"FourthAnswer"	2007-02-28 13:35:52	2007-02-28 13:36:24	2007-02-28 13:36:24	2007-02-28 13:36:24	32	"32"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13638	NA	NA	NA	NA	"Solve subtraction problem"	14	NA	NA	NA	NA
"321"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK122"	1	"FirstAnswer"	2007-02-28 13:38:11	2007-02-28 13:38:13	2007-02-28 13:38:13	2007-02-28 13:38:13	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13648	NA	NA	NA	NA	"Define variable"	33	NA	NA	NA	NA
