Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name 1	Condition Type 1	Condition Name 2	Condition Type 2	Condition Name 3	Condition Type 3	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (ansbin)	CF (KCclusterindex)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (modbin) 
65	All Data	d04669567fdb1a07bfec561d6150b602	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:13:38		21005	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	2015-11-30 12:13:26	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'density'.				keypress	how answered	B_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC368					density	60	5005		1448907222772	16000	2	3554	24	0	0	Stu_0068105bf4609e3d834b113156646fcc-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-density	1	1	1	1	1	1	0	2	2	1448907218	103	29	25	5	1002134	98431	128	123.929	0.163987399707034	4.15103990589865	0.203949670281751
66	All Data	a6b461399639a1583bae117dee112945	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:13:59		4090	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-11-30 12:13:38	2 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	H_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC498					mean|sample mean|average	61	4090		1448907242870	0	14	2830	25	0	1	Stu_0068105bf4609e3d834b113156646fcc-25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_0068105bf4609e3d834b113156646fcc-25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_0068105bf4609e3d834b113156646fcc-mean|sample mean|average	1	0	1	0	1	0	0	1	1	1448907239	202	29	26	5	1023139	191526	202	191.526	0.139423509929348	4.61512051684126	0.784519765167161
67	All Data	8ae21c7100a1b6983f137a0808b12245	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:14:04		29740	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple __________ are variable they are intended to represent the population from which they come.	4	2015-11-30 12:13:59	4 Although multiple __________ are variable they are intended to represent the population from which they come.	1	1	INCORRECT			deviations	Incorrect. The correct fill-in is 'samples'.				keypress	how answered	G_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	21-0 Although multiple __________ are variable they are intended to represent the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC927					samples	62	13740		1448907257617	16000	12	11151	21	0	0	Stu_0068105bf4609e3d834b113156646fcc-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_0068105bf4609e3d834b113156646fcc-21-0 Although multiple __________ are variable they are intended to represent the population from which they come.	Stu_0068105bf4609e3d834b113156646fcc-samples	1	1	1	1	1	1	1	2	3	1448907244	278	30	26	5	1027229	264652	848	820.343	0.08102304471804	5.41313304097662	0.560183041420591
68	All Data	7b7c41155090a774881ce103a59b23ca	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:14:34		28005	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how different the observations are from each other and sometimes from the mean.	2	2015-11-30 12:14:04	2 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'Variability'.				timeout	how answered	F_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	34-0 __________ refers to how different the observations are from each other and sometimes from the mean.		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC1034					Variability	63	12005		1448907285629	16000	10	12005	34	0	0	Stu_0068105bf4609e3d834b113156646fcc-34 Variability refers to how different the observations are from each other and sometimes from the mean.	Stu_0068105bf4609e3d834b113156646fcc-34-0 __________ refers to how different the observations are from each other and sometimes from the mean.	Stu_0068105bf4609e3d834b113156646fcc-Variability	0	0	0	0	0	0	1	0	1	1448907274	223	30	27	5	1056969	213016	223	213.016	0.134024962466569	4.61512051684126	0.137372451462496
70	All Data	2e378595c8401d883962be5848384e05	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:15:18		4127	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	6	2015-11-30 12:15:02	7 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	CORRECT			units	Correct.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC293					units	65	4127		1448907321802	0	0	2335	31	0	1	Stu_0068105bf4609e3d834b113156646fcc-31 The units for the standard deviation statistic are the same units used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-units	4	2	4	2	4	2	0	6	6	1448907318	240	30	28	6	1100975	232816	454	437.14	0.10250571116658	3.97656152656572	0.904049809796835
71	All Data	ff9cb039b310c6e7c22b75f382406fbf	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:15:23		25591	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is a statistic that describes typical variability for a set of observations.	2	2015-11-30 12:15:18	2 The __________ is a statistic that describes typical variability for a set of observations.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	C_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	30-0 The __________ is a statistic that describes typical variability for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC501					standard deviation	66	9591		1448907332402	16000	4	8586	30	0	0	Stu_0068105bf4609e3d834b113156646fcc-30 The standard deviation is a statistic that describes typical variability for a set of observations.	Stu_0068105bf4609e3d834b113156646fcc-30-0 The __________ is a statistic that describes typical variability for a set of observations.	Stu_0068105bf4609e3d834b113156646fcc-standard deviation	0	1	0	1	0	1	0	1	1	1448907323	154	31	28	6	1105102	150604	154	150.604	0.152551707577104	4.61512051684126	0.241218051689948
73	All Data	c54fbc338704f4ca306dfdc4e826061a	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:16:04		29886	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	2015-11-30 12:15:48	4 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			standard deviation	Incorrect. The correct fill-in is 'density'.				keypress	how answered	B_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC376					density	68	13886		1448907378343	16000	2	5929	24	0	0	Stu_0068105bf4609e3d834b113156646fcc-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-density	1	2	1	2	1	2	0	3	3	1448907364	146	31	29	7	1146694	144560	274	268.489	0.12299812244756	4.34380542185368	0.274985573996115
74	All Data	da09fc3197b5f6672bea6505302e4dd3	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:01:59		25400	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how different the observations are from each other and sometimes from the __________.	1	2015-12-04 10:01:59	1 Variability refers to how different the observations are from each other and sometimes from the __________.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'mean'.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	34-3 Variability refers to how different the observations are from each other and sometimes from the __________.		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC1064					mean	1	9400		1449244928180	16000	10	7333	34	3	0	Stu_0068105bf4609e3d834b113156646fcc-34 Variability refers to how different the observations are from each other and sometimes from the mean.	Stu_0068105bf4609e3d834b113156646fcc-34-3 Variability refers to how different the observations are from each other and sometimes from the __________.	Stu_0068105bf4609e3d834b113156646fcc-mean	0	0	0	0	0	1	1	0	2	1449244919	337645	31	30	7	1176580	119611	337868	332.627	0.0272244635009869	5.09067800176979	0.57010500652389
75	All Data	eda7d459a45389b39987e5b18bef31ea	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:02:24		28004	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-12-04 10:01:59	1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'standard error'.				timeout	how answered	A_6	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC172					standard error	2	12004		1449244956199	16000	8	12004	23	2	0	Stu_0068105bf4609e3d834b113156646fcc-23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	Stu_0068105bf4609e3d834b113156646fcc-23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	Stu_0068105bf4609e3d834b113156646fcc-standard error	0	0	0	0	1	2	1	0	4	1449244944	337642	31	31	7	1201980	117006	338048	506.317	0.0271083121571045	4.84811636459848	0.233532030073474
76	All Data	95723feac23646b32232868ed58fdd61	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:02:52		5431	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-12-04 10:02:24	3 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_10	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC568					mean|sample mean|average	3	5431		1449244977654	0	14	2729	25	0	1	Stu_0068105bf4609e3d834b113156646fcc-25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_0068105bf4609e3d834b113156646fcc-25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_0068105bf4609e3d834b113156646fcc-mean|sample mean|average	2	0	2	0	2	0	0	2	2	1449244972	337733	31	32	7	1229984	206845	337935	398.371	0.0271803172320688	5.02388052084628	0.878678474262929
77	All Data	6858876e909e9ac47391778392277dc3	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:02:59		28004	ATTEMPT	C	RESULT		4	Posttest	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	2015-12-04 10:02:52	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is '1'.				timeout	how answered	A_4	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	32-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC544					1|one	4	12004		1449244990667	16000	5	12004	32	3	0	Stu_0068105bf4609e3d834b113156646fcc-32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	Stu_0068105bf4609e3d834b113156646fcc-32-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	Stu_0068105bf4609e3d834b113156646fcc-1|one	0	0	0	0	0	2	0	0	2	1449244979	338484	32	32	7	1235415	931592	338645	1087.832	0.0267324170201751	4.87900685161782	0.395369558086945
78	All Data	f5447ba98c5868a6b779a6f4ee5a2bd8	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:03:27		24306	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-12-04 10:02:59	1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'normal'.				keypress	how answered	A_13	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	26-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC186					normal	5	8306		1449245014993	16000	17	6895	26	0	0	Stu_0068105bf4609e3d834b113156646fcc-26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-26-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-normal	0	0	2	1	0	0	0	0	0	1449245007	0	32	33	7	1263419	0	0	0	0	0	0.444201145493464
79	All Data	8fb0b0b36d17b2320ef7966bd1b31459	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:03:51		21633	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-12-04 10:03:27	1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	INCORRECT			1	Incorrect. The correct fill-in is '2'.				keypress	how answered	A_9	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	27-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC716					2	6	5633		1449245036632	16000	16	4115	27	3	0	Stu_0068105bf4609e3d834b113156646fcc-27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-27-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-2	0	0	0	0	0	0	0	0	0	1449245031	0	32	34	7	1287725	0	0	0	0	0	0.37193841707834
80	All Data	458dee126b7e2c3c68933ad370bf76e8	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:04:13		6173	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-12-04 10:03:51	3 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_11	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC98					normal	7	6173		1449245058811	0	3	3250	19	0	1	Stu_0068105bf4609e3d834b113156646fcc-19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-normal	1	1	2	2	1	3	0	2	4	1449245053	338225	32	35	7	1309358	680687	338450	899.21	0.0268522812414433	4.40976338964548	0.708285305575506
81	All Data	ae97ba8ad19c0b14b1ae3c622e8acbfa	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:04:20		24131	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	1	2015-12-04 10:04:13	3 A statistic __________ a characteristic of a sample.	1	1	INCORRECT			variance	Incorrect. The correct fill-in is 'describes'.				keypress	how answered	A_3	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	20-1 A statistic __________ a characteristic of a sample.		20 A statistic describes a characteristic of a sample.		Single-KC		KC1069					describes|is|represents	8	8131		1449245067948	16000	15	4838	20	1	0	Stu_0068105bf4609e3d834b113156646fcc-20 A statistic describes a characteristic of a sample.	Stu_0068105bf4609e3d834b113156646fcc-20-1 A statistic __________ a characteristic of a sample.	Stu_0068105bf4609e3d834b113156646fcc-describes|is|represents	0	1	0	1	0	1	1	1	2	1449245060	338315	33	35	7	1315531	765281	338612	1056.156	0.0267524161655577	5.29581423632992	0.587980047908176
82	All Data	baecfda27701ad4793848d4111424eeb	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:04:44		7195	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-12-04 10:04:20	2 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_15	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	28-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC135					normal	9	7195		1449245091160	0	13	4069	28	0	1	Stu_0068105bf4609e3d834b113156646fcc-28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-28-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-normal	1	0	3	2	1	1	2	1	4	1449245084	337948	33	36	7	1339662	417231	338891	1333.775	0.0265792575035105	5.56738984975065	0.727360623197787
83	All Data	bb593d8a5b4fbcbd9c49720d8da2604f	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:04:52		28001	ATTEMPT	C	RESULT		4	Posttest	__________ is the square root of the variance, also known as root mean squared error.	1	2015-12-04 10:04:44	2 __________ is the square root of the variance, also known as root mean squared error.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'Standard deviation'.				timeout	how answered	A_14	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-0 __________ is the square root of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC92					Standard deviation	10	12001		1449245104168	16000	1	12001	22	0	0	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-22-0 __________ is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-Standard deviation	0	1	1	3	4	4	0	1	8	1449245092	338302	34	36	7	1346857	754810	338883	1324.968	0.0265846646562873	4.45579972933382	0.373573145136953
84	All Data	a83873635504621ee810f279a8b26e4b	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:05:20		27649	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the __________ difference from the mean.	1	2015-12-04 10:04:52	2 The variance for an observation is the __________ difference from the mean.	1	1	INCORRECT			standard	Incorrect. The correct fill-in is 'squared'.				keypress	how answered	A_7	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	33-1 The variance for an observation is the __________ difference from the mean.		33 The variance for an observation is the squared difference from the mean.		Single-KC		KC1104					squared	11	11649		1449245131829	16000	11	8750	33	1	0	Stu_0068105bf4609e3d834b113156646fcc-33 The variance for an observation is the squared difference from the mean.	Stu_0068105bf4609e3d834b113156646fcc-33-1 The variance for an observation is the __________ difference from the mean.	Stu_0068105bf4609e3d834b113156646fcc-squared	0	1	0	1	1	1	0	1	2	1449245120	338482	34	37	7	1374858	930705	338696	1139.969	0.0266997098310409	5.06259503302697	0.156937033234596
85	All Data	f2516ac80a976c9c44d112b860a4d4b9	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:05:48		28003	ATTEMPT	C	RESULT		4	Posttest	The __________ is a statistic that describes typical variability for a set of observations.	1	2015-12-04 10:05:20	3 The __________ is a statistic that describes typical variability for a set of observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'standard deviation'.				timeout	how answered	A_16	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	30-0 The __________ is a statistic that describes typical variability for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC827					standard deviation	12	12003		1449245159840	16000	4	12003	30	0	0	Stu_0068105bf4609e3d834b113156646fcc-30 The standard deviation is a statistic that describes typical variability for a set of observations.	Stu_0068105bf4609e3d834b113156646fcc-30-0 The __________ is a statistic that describes typical variability for a set of observations.	Stu_0068105bf4609e3d834b113156646fcc-standard deviation	0	2	0	2	0	2	0	2	2	1449245148	337825	34	38	7	1402507	297405	337979	448.009	0.0271473519317382	4.85203026391962	0.320016299796418
86	All Data	7cddd8c58a0c22912a3b12100fb052d2	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:06:16		5949	ATTEMPT	C	RESULT		4	Posttest	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-12-04 10:05:48	9 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	CORRECT			units	Correct.				keypress	how answered	A_18	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC							units	13	5949		1449245181800	0	0	2896	31	0	1	Stu_0068105bf4609e3d834b113156646fcc-31 The units for the standard deviation statistic are the same units used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-units	5	2	5	2	5	2	1	7	8	1449245176	337828	34	39	7	1430510	299817	338312	766.675	0.0269377227530081	4.30406509320417	0.958089112575566
87	All Data	2cb1a09be43bfa754433b731b0ad035d	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:06:23		21538	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	2015-12-04 10:06:16	1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'statistic'.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC345					statistic	14	5538		1449245188349	16000	6	3629	29	1	0	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-29-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-statistic	0	0	0	0	8	0	0	0	8	1449245183	338018	35	39	7	1436459	484737	338997	1436.459	0.0265161688543014	4.91173534544137	0.232505856080978
88	All Data	68ae47ab8f445109afb0fe859557c206	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:06:44		24638	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	2015-12-04 10:06:23	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'observation'.				keypress	how answered	A_8	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	24-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC505					observation	15	8638		1449245212996	16000	2	6606	24	3	0	Stu_0068105bf4609e3d834b113156646fcc-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-24-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-observation	0	0	0	0	1	3	0	0	4	1449245204	337840	35	40	7	1457997	311303	338114	579.792	0.0270600145402608	4.5485998344997	0.186249938261556
